gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340614.796375,3832666.8475,1.28,0.703125,-0.576875
340616.304125,3832671.15,0.87,0.5703125,-0.2996875
340617.650875,3832675.42875,0.51,0.4375,-0.0725
340619.187375,3832679.80625,0.41,0.6123046875,0.2023046875
340620.686375,3832684.0725,-0.21,0.580322265625,0.790322265625
340622.216,3832688.43,0.94,0.710693359375,-0.229306640625
340623.75,3832692.79875,1.39,0.578125,-0.811875
340625.220125,3832696.9875,0.78,0.8828125,0.1028125
340626.743125,3832701.32375,0.46,0.65625,0.19625
340628.271125,3832705.675,1.0,0.6875,-0.3125
340629.78525,3832709.9875,0.57,0.606201171875,0.036201171875
340631.33475,3832714.4,0.95,0.71240234375,-0.23759765625
340632.895,3832718.8475,0.48,0.6640625,0.1840625
340634.4145,3832723.175,0.97,0.71484375,-0.25515625
340635.84725,3832727.25375,0.22,0.53125,0.31125
340637.315125,3832731.43375,0.62,0.75,0.13
340638.805625,3832735.68,0.83,0.625,-0.205
340640.33175,3832740.02625,0.49,0.5595703125,0.0695703125
340641.882375,3832744.4425,0.37,0.71875,0.34875
340644.821875,3832752.81125,1.44,0.5546875,-0.8853125
340646.4035,3832757.31625,0.99,0.60888671875,-0.38111328125
340647.97725,3832761.80125,0.61,0.578125,-0.031875
340649.515375,3832766.18375,0.37,0.6875,0.3175
340651.044625,3832770.5375,0.62,0.65625,0.03625
340652.5265,3832774.7575,0.96,0.515625,-0.444375
340654.004125,3832778.96625,0.57,0.578125,0.008125
340655.521625,3832783.03,0.36,0.4609375,0.1009375
340657.052125,3832787.39375,0.88,0.5625,-0.3175
340658.55675,3832791.685,0.58,0.609375,0.029375
340660.073125,3832796.0125,0.72,0.796875,0.076875
340610.547125,3832663.24375,0.77,0.583984375,-0.186015625
340612.118125,3832667.71875,0.7,0.70703125,0.00703125
340613.646,3832672.0675,0.98,0.53125,-0.44875
340614.965625,3832676.32125,1.23,0.67578125,-0.55421875
340616.48875,3832680.6525,0.43,0.578125,0.148125
340617.996625,3832684.9375,1.74,0.59375,-1.14625
340619.537875,3832689.32125,0.92,0.671875,-0.248125
340621.106625,3832693.77875,1.09,0.546875,-0.543125
340622.555875,3832697.9,0.68,0.634521484375,-0.045478515625
340624.027,3832702.07875,0.32,0.56640625,0.24640625
340625.605375,3832706.57,0.41,0.765625,0.355625
340627.147625,3832710.95375,1.11,0.6328125,-0.4771875
340628.64725,3832715.21625,0.73,0.54638671875,-0.18361328125
340630.185,3832719.59,0.62,0.609375,-0.010625
340631.71875,3832723.94875,0.73,0.40625,-0.32375
340633.173875,3832728.085,0.7,0.597900390625,-0.102099609375
340634.65825,3832732.305,0.4,0.75,0.35
340636.123875,3832736.47,0.84,0.77734375,-0.06265625
340637.669375,3832740.865,1.16,0.48828125,-0.67171875
340639.241,3832745.3325,0.8,0.59765625,-0.20234375
340640.75175,3832749.62625,0.53,0.6015625,0.0715625
340642.245375,3832753.87,1.17,0.599853515625,-0.570146484375
340643.80725,3832758.3125,0.58,0.56640625,-0.01359375
340645.3425,3832762.67625,0.49,0.53125,0.04125
340646.855875,3832766.97875,1.51,0.58203125,-0.92796875
340648.389875,3832771.34,0.74,0.4453125,-0.2946875
340649.91325,3832775.67,0.69,0.609375,-0.080625
340652.928375,3832783.9475,-0.16,0.578125,0.738125
340654.479125,3832788.35875,1.14,0.5625,-0.5775
340655.99875,3832792.69125,-0.02,0.112548828125,0.132548828125
340657.538625,3832797.07375,0.55,0.640625,0.090625
340607.779,3832664.17125,1.1,0.83984375,-0.26015625
340609.35375,3832668.65875,0.83,0.5625,-0.2675
340610.868875,3832672.98125,0.49,0.5546875,0.0646875
340612.205625,3832677.325,0.75,0.625,-0.125
340613.753125,3832681.73,0.69,0.58984375,-0.10015625
340615.2385,3832685.955,0.08,0.625,0.545
340616.778375,3832690.3375,0.58,0.541015625,-0.038984375
340618.323625,3832694.73375,1.07,0.58203125,-0.48796875
340619.778375,3832698.8725,0.58,0.625,0.045
340621.287375,3832703.165,0.52,0.59130859375,0.07130859375
340622.86475,3832707.6525,0.3,0.59375,0.29375
340624.396625,3832712.01,0.33,0.65625,0.32625
340625.90075,3832716.29,0.49,0.4921875,0.0021875
340627.42075,3832720.615,0.7,0.65234375,-0.04765625
340628.9315,3832724.91,0.59,0.7109375,0.1209375
340630.395,3832729.075,0.62,0.5478515625,-0.0721484375
340631.888375,3832733.32375,0.35,0.578125,0.228125
340633.418375,3832737.67875,0.22,0.109375,-0.110625
340634.9465,3832742.025,0.8,0.71875,-0.08125
340636.462125,3832746.33875,-0.15,0.5263671875,0.6763671875
340637.95825,3832750.59125,0.65,0.6796875,0.0296875
340639.458375,3832754.86125,0.22,0.734375,0.514375
340641.01425,3832759.2875,0.98,0.765625,-0.214375
340642.52075,3832763.575,0.62,0.5703125,-0.0496875
340644.036125,3832767.88625,0.56,0.705322265625,0.145322265625
340645.585875,3832772.295,0.79,0.5546875,-0.2353125
340647.09425,3832776.585,0.53,0.6171875,0.0871875
340648.617,3832780.9175,0.44,0.5,0.06
340650.159625,3832784.9875,0.76,0.55859375,-0.20140625
340651.685875,3832789.33625,0.97,0.640625,-0.329375
340653.209625,3832793.6825,0.63,0.6015625,-0.0284375
340654.72975,3832798.01,0.28,0.6015625,0.3215625
340605.045625,3832665.13125,0.92,0.53125,-0.38875
340606.630375,3832669.6475,0.47,0.515625,0.045625
340608.150375,3832673.9825,0.82,0.54736328125,-0.27263671875
340609.4685,3832678.33625,0.75,0.66015625,-0.08984375
340611.022125,3832682.75625,0.28,0.7890625,0.5090625
340612.509625,3832686.98875,1.12,0.7109375,-0.4090625
340614.016625,3832691.27875,0.42,0.625,0.205
340616.998875,3832699.765,0.08,0.5859375,0.5059375
340618.518,3832704.08625,0.62,0.7578125,0.1378125
340620.100375,3832708.585,0.77,0.5625,-0.2075
340621.615375,3832712.8975,-0.03,0.8125,0.8425
340623.125625,3832717.195,0.08,0.53125,0.45125
340624.6535,3832721.5425,0.8,0.58837890625,-0.21162109375
340626.1835,3832725.8975,0.94,0.49609375,-0.44390625
340627.64125,3832730.045,0.27,0.59765625,0.32765625
340629.127875,3832734.2725,0.53,0.5546875,0.0246875
340630.627125,3832738.54,0.49,0.625,0.135
340632.1465,3832742.8625,0.33,0.59033203125,0.26033203125
340633.69625,3832747.27,1.23,0.546875,-0.683125
340635.190125,3832751.51875,0.63,0.55078125,-0.07921875
340636.701375,3832755.81875,0.84,0.625,-0.215
340638.263,3832760.26375,0.44,0.750732421875,0.310732421875
340639.77275,3832764.56125,0.69,0.703125,0.013125
340641.294625,3832768.88875,0.11,0.6259765625,0.5159765625
340642.834375,3832773.27,0.43,0.57421875,0.14421875
340644.344,3832777.56625,0.66,0.7109375,0.0509375
340645.861375,3832781.88375,1.07,0.95751953125,-0.11248046875
340647.391875,3832785.8825,0.16,0.1640625,0.0040625
340650.44125,3832794.5775,0.96,0.622802734375,-0.337197265625
340651.993875,3832799.00375,0.33,0.7578125,0.4278125
340606.530125,3832679.2425,0.56,0.51171875,-0.04828125
340608.10625,3832683.705,0.99,0.63330078125,-0.35669921875
340609.595375,3832687.9175,0.63,0.640625,0.010625
340611.088,3832692.145,0.38,0.703125,0.323125
340612.628125,3832696.50375,0.67,0.755126953125,0.085126953125
340614.112375,3832700.7025,0.74,0.6484375,-0.0915625
340615.668875,3832705.10625,0.85,0.68701171875,-0.16298828125
340617.252125,3832709.585,0.72,0.69287109375,-0.02712890625
340618.78075,3832713.91375,0.44,0.765625,0.325625
340620.303,3832718.2225,-0.1,0.65234375,0.75234375
340621.81575,3832722.505,0.9,0.703125,-0.196875
340623.33925,3832726.81875,0.65,0.78125,0.13125
340624.8045,3832730.965,0.77,0.890625,0.120625
340627.81625,3832739.4875,0.81,1.0625,0.2525
340629.34825,3832743.825,0.44,0.688232421875,0.248232421875
340632.39275,3832752.44375,0.9,0.6953125,-0.2046875
340633.916125,3832756.7525,0.5,0.703125,0.203125
340635.48925,3832761.205,0.79,0.75,-0.04
340636.992875,3832765.46125,0.88,0.8359375,-0.0440625
340640.081375,3832774.2025,0.59,0.7734375,0.1834375
340643.126125,3832782.82,0.89,0.859375,-0.030625
340603.900875,3832680.13625,0.82,0.75,-0.07
340605.456875,3832684.5825,1.14,0.633056640625,-0.506943359375
340606.934875,3832688.8025,0.66,0.83203125,0.17203125
340608.442375,3832693.11125,0.04,0.765625,0.725625
340611.386375,3832701.52,1.04,0.796875,-0.243125
340612.9255,3832705.915,1.28,0.774169921875,-0.505830078125
340614.522625,3832710.47875,1.18,0.890625,-0.289375
340616.036375,3832714.8025,0.27,0.71875,0.44875
340617.548,3832719.1225,0.42,0.71484375,0.29484375
340622.01825,3832731.89,0.95,0.7578125,-0.1921875
340623.51475,3832736.1675,0.1,0.15478515625,0.05478515625
340625.029875,3832740.49625,0.69,0.6103515625,-0.0796484375
340626.547375,3832744.83,1.32,0.70068359375,-0.61931640625
340628.077875,3832749.2025,0.68,0.671875,-0.008125
340629.545,3832753.395,1.09,0.64453125,-0.44546875
340631.045875,3832757.68125,1.03,0.715087890625,-0.314912109375
340632.6275,3832762.2,0.84,0.51953125,-0.32046875
340634.108,3832766.42875,1.05,0.78125,-0.26875
340635.585875,3832770.64875,0.6,0.7265625,0.1265625
340638.673,3832779.4675,0.55,0.53125,-0.01875
340640.1695,3832783.7425,1.27,0.75,-0.52
340600.827875,3832681.2025,0.92,0.9765625,0.0565625
340602.39125,3832685.6525,0.97,0.67578125,-0.29421875
340603.884875,3832689.905,0.76,0.693115234375,-0.066884765625
340605.398375,3832694.2125,0.74,0.671875,-0.068125
340606.91175,3832698.52125,0.65,0.921875,0.271875
340608.364625,3832702.655,0.65,0.90625,0.25625
340609.915625,3832707.07125,0.37,0.3671875,-0.0028125
340611.495875,3832711.5675,0.62,0.81005859375,0.19005859375
340613.004875,3832715.8625,0.64,0.69921875,0.05921875
340616.065,3832724.57,0.78,0.6728515625,-0.1071484375
340619.016625,3832732.97375,0.71,0.6796875,-0.0303125
340620.501375,3832737.19875,0.98,0.6953125,-0.2846875
340622.017875,3832741.515,0.87,0.63671875,-0.23328125
340625.0645,3832750.1875,0.36,0.8125,0.4525
340626.571125,3832754.47375,0.52,0.711669921875,0.191669921875
340628.077625,3832758.75875,1.08,0.859375,-0.220625
340631.117,3832767.4125,0.96,0.6875,-0.2725
340635.702875,3832780.4625,0.83,0.59375,-0.23625
340637.219875,3832784.78125,0.98,0.8359375,-0.1440625
340598.253625,3832681.97625,0.55,0.168212890625,-0.381787109375
340599.815125,3832686.42625,0.7,0.65625,-0.04375
340601.292,3832690.63375,1.0,0.671875,-0.328125
340604.326375,3832699.28125,0.13,0.2119140625,0.0819140625
340607.30625,3832707.77,0.74,0.65625,-0.08375
340608.901875,3832712.3175,0.48,0.298828125,-0.181171875
340610.409375,3832716.61375,-0.48,0.703125,1.183125
340613.475,3832725.35,0.41,0.10546875,-0.30453125
340614.98225,3832729.64875,0.14,0.171875,0.031875
340617.895625,3832737.95,0.07,0.72265625,0.65265625
340619.404625,3832742.2475,0.48,0.734375,0.254375
340620.92975,3832746.59625,0.01,0.203125,0.193125
340622.463625,3832750.9675,0.32,0.28125,-0.03875
340625.440875,3832759.45,0.64,0.203125,-0.436875
340627.013375,3832763.9325,0.06,0.3125,0.2525
340628.515,3832768.21125,0.48,0.717529296875,0.237529296875
340630.021375,3832772.50375,0.41,0.703125,0.293125
340633.093,3832781.2575,0.66,0.53515625,-0.12484375
340634.603625,3832785.5575,1.02,0.8125,-0.2075
340618.14425,3832747.5375,0.06,0.30859375,0.24859375
340619.676,3832751.90375,-0.07,0.171875,0.241875
340625.723,3832769.14375,0.19,0.7265625,0.5365625
340627.228375,3832773.43375,0.59,0.25,-0.34
340628.788875,3832777.8825,0.15,0.234375,0.084375
340630.301,3832782.19375,0.72,0.7119140625,-0.0080859375
