gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340633.173875,3832728.085,41.84,38.7353515625,-3.1046484375
340634.65825,3832732.305,39.49,37.75,-1.74
340636.123875,3832736.47,44.68,37.25,-7.43
340637.669375,3832740.865,34.55,39.5,4.95
340639.241,3832745.3325,34.28,37.9375,3.6575
340640.75175,3832749.62625,40.61,37.6875,-2.9225
340642.245375,3832753.87,35.85,39.359375,3.509375
340643.80725,3832758.3125,35.86,37.0,1.14
340645.3425,3832762.67625,37.62,35.75,-1.87
340646.855875,3832766.97875,34.44,39.75,5.31
340648.389875,3832771.34,35.27,37.4375,2.1675
340649.91325,3832775.67,36.54,38.625,2.085
340652.928375,3832783.9475,34.87,39.359375,4.489375
340654.479125,3832788.35875,39.07,37.8125,-1.2575
340655.99875,3832792.69125,44.99,43.8544921875,-1.1355078125
340657.538625,3832797.07375,37.88,37.75,-0.13
340607.779,3832664.17125,39.05,37.375,-1.675
340609.35375,3832668.65875,37.64,38.75,1.11
340610.868875,3832672.98125,37.99,38.5,0.51
340612.205625,3832677.325,31.56,36.75,5.19
340613.753125,3832681.73,36.18,38.75,2.57
340615.2385,3832685.955,36.04,38.25,2.21
340616.778375,3832690.3375,31.85,34.3369140625,2.4869140625
340618.323625,3832694.73375,31.01,35.25,4.24
340619.778375,3832698.8725,35.67,35.34375,-0.32625
340621.287375,3832703.165,34.75,38.609375,3.859375
340622.86475,3832707.6525,39.2,38.375,-0.825
340624.396625,3832712.01,37.16,38.0,0.84
340625.90075,3832716.29,36.4,36.125,-0.275
340627.42075,3832720.615,33.53,33.25,-0.28
340628.9315,3832724.91,36.36,34.25,-2.11
340630.395,3832729.075,34.51,35.23828125,0.72828125
340631.888375,3832733.32375,34.71,38.25,3.54
340633.418375,3832737.67875,45.01,45.0625,0.0525
340634.9465,3832742.025,30.98,33.5,2.52
340636.462125,3832746.33875,35.59,39.578125,3.988125
340637.95825,3832750.59125,40.08,37.5,-2.58
340639.458375,3832754.86125,28.98,33.25,4.27
340641.01425,3832759.2875,35.72,37.75,2.03
340642.52075,3832763.575,38.21,37.46875,-0.74125
340644.036125,3832767.88625,34.68,38.078125,3.398125
340645.585875,3832772.295,35.68,37.625,1.945
340647.09425,3832776.585,40.04,37.25,-2.79
340648.617,3832780.9175,36.13,39.25,3.12
340650.159625,3832784.9875,33.97,33.625,-0.345
340651.685875,3832789.33625,37.77,38.3125,0.5425
340653.209625,3832793.6825,32.6,39.5,6.9
340654.72975,3832798.01,38.6,36.375,-2.225
340605.045625,3832665.13125,39.79,37.5,-2.29
340606.630375,3832669.6475,37.61,34.75,-2.86
340608.150375,3832673.9825,40.31,37.15625,-3.15375
340609.4685,3832678.33625,36.85,36.96875,0.11875
340611.022125,3832682.75625,34.69,34.5,-0.19
340612.509625,3832686.98875,34.19,36.28125,2.09125
340614.016625,3832691.27875,38.57,38.5,-0.07
340616.998875,3832699.765,39.88,34.6875,-5.1925
340618.518,3832704.08625,39.37,37.65625,-1.71375
340620.100375,3832708.585,37.08,39.25,2.17
340621.615375,3832712.8975,38.52,38.25,-0.27
340623.125625,3832717.195,37.16,37.5,0.34
340624.6535,3832721.5425,40.66,38.3505859375,-2.3094140625
340626.1835,3832725.8975,33.09,36.171875,3.081875
340627.64125,3832730.045,36.74,37.1875,0.4475
340629.127875,3832734.2725,35.96,38.25,2.29
340630.627125,3832738.54,40.0,38.0,-2.0
340632.1465,3832742.8625,37.6,37.5625,-0.0375
340633.69625,3832747.27,37.06,38.5,1.44
340635.190125,3832751.51875,37.48,38.75,1.27
340636.701375,3832755.81875,34.19,39.125,4.935
340638.263,3832760.26375,37.37,36.875,-0.495
340639.77275,3832764.56125,36.25,38.375,2.125
340641.294625,3832768.88875,38.59,36.162109375,-2.427890625
340642.834375,3832773.27,41.36,36.75,-4.61
340644.344,3832777.56625,39.07,36.34375,-2.72625
340645.861375,3832781.88375,39.85,31.5576171875,-8.2923828125
340647.391875,3832785.8825,40.34,40.125,-0.215
340650.44125,3832794.5775,30.73,34.03125,3.30125
340651.993875,3832799.00375,39.81,34.25,-5.56
340606.530125,3832679.2425,32.22,32.9375,0.7175
340608.10625,3832683.705,31.73,33.7001953125,1.9701953125
340609.595375,3832687.9175,31.68,32.375,0.695
340611.088,3832692.145,43.67,35.5625,-8.1075
340612.628125,3832696.50375,33.09,32.875,-0.215
340614.112375,3832700.7025,30.82,33.4462890625,2.6262890625
340615.668875,3832705.10625,30.09,32.3125,2.2225
340617.252125,3832709.585,30.86,32.9482421875,2.0882421875
340618.78075,3832713.91375,35.53,33.0,-2.53
340620.303,3832718.2225,45.86,35.375,-10.485
340621.81575,3832722.505,34.5,33.375,-1.125
340623.33925,3832726.81875,28.49,32.5,4.01
340624.8045,3832730.965,30.18,31.75,1.57
340627.81625,3832739.4875,28.89,28.375,-0.515
340629.34825,3832743.825,29.49,34.75,5.26
340632.39275,3832752.44375,33.67,31.75,-1.92
340633.916125,3832756.7525,32.56,31.75,-0.81
340635.48925,3832761.205,29.57,33.375,3.805
340636.992875,3832765.46125,27.18,29.0,1.82
340640.081375,3832774.2025,38.75,37.875,-0.875
340643.126125,3832782.82,30.97,29.5,-1.47
340603.900875,3832680.13625,29.38,33.875,4.495
340605.456875,3832684.5825,29.73,34.9404296875,5.2104296875
340606.934875,3832688.8025,30.21,31.125,0.915
340608.442375,3832693.11125,43.44,35.0,-8.44
340611.386375,3832701.52,28.24,34.0,5.76
340612.9255,3832705.915,29.25,28.90625,-0.34375
340614.522625,3832710.47875,29.43,32.0,2.57
340616.036375,3832714.8025,42.42,33.5,-8.92
340617.548,3832719.1225,32.67,32.75,0.08
340622.01825,3832731.89,28.82,32.625,3.805
340623.51475,3832736.1675,46.23,43.140625,-3.089375
340625.029875,3832740.49625,37.73,33.9912109375,-3.7387890625
340626.547375,3832744.83,26.41,31.953125,5.543125
340628.077875,3832749.2025,34.76,32.5,-2.26
340629.545,3832753.395,32.84,35.0,2.16
340631.045875,3832757.68125,29.38,32.578125,3.198125
340632.6275,3832762.2,34.51,38.09375,3.58375
340634.108,3832766.42875,32.07,35.25,3.18
340635.585875,3832770.64875,37.85,36.75,-1.1
340638.673,3832779.4675,37.36,35.75,-1.61
340640.1695,3832783.7425,27.07,33.5,6.43
340600.827875,3832681.2025,26.07,28.0,1.93
340602.39125,3832685.6525,37.72,31.625,-6.095
340603.884875,3832689.905,30.13,34.015625,3.885625
340605.398375,3832694.2125,32.63,31.75,-0.88
340606.91175,3832698.52125,30.87,32.0,1.13
340608.364625,3832702.655,31.18,34.25,3.07
340609.915625,3832707.07125,47.31,41.5,-5.81
340611.495875,3832711.5675,38.33,33.25,-5.08
340613.004875,3832715.8625,36.4,32.25,-4.15
340616.065,3832724.57,29.53,33.298828125,3.768828125
340619.016625,3832732.97375,31.33,32.25,0.92
340620.501375,3832737.19875,29.57,32.5,2.93
340622.017875,3832741.515,33.28,32.75,-0.53
340625.0645,3832750.1875,32.53,32.375,-0.155
340626.571125,3832754.47375,33.57,34.203125,0.633125
340628.077625,3832758.75875,28.72,34.4375,5.7175
340631.117,3832767.4125,32.38,33.5,1.12
340635.702875,3832780.4625,36.93,37.25,0.32
340637.219875,3832784.78125,28.92,33.125,4.205
340598.253625,3832681.97625,35.45,40.61328125,5.16328125
340599.815125,3832686.42625,47.28,36.1875,-11.0925
340601.292,3832690.63375,27.34,32.0,4.66
340604.326375,3832699.28125,36.22,40.5625,4.3425
340607.30625,3832707.77,38.28,34.75,-3.53
340608.901875,3832712.3175,35.05,41.0810546875,6.0310546875
340610.409375,3832716.61375,44.82,31.5,-13.32
340613.475,3832725.35,35.72,41.5,5.78
340614.98225,3832729.64875,46.04,39.5,-6.54
340617.895625,3832737.95,44.53,35.125,-9.405
340619.404625,3832742.2475,43.33,32.0,-11.33
340620.92975,3832746.59625,41.08,43.25,2.17
340622.463625,3832750.9675,35.34,40.5,5.16
340625.440875,3832759.45,35.21,40.0,4.79
340627.013375,3832763.9325,37.27,38.875,1.605
340628.515,3832768.21125,38.99,41.203125,2.213125
340630.021375,3832772.50375,31.69,33.625,1.935
340633.093,3832781.2575,36.48,37.4375,0.9575
340634.603625,3832785.5575,27.67,35.5,7.83
340618.14425,3832747.5375,46.38,38.71875,-7.66125
340619.676,3832751.90375,45.35,38.75,-6.6
340625.723,3832769.14375,37.11,32.25,-4.86
340627.228375,3832773.43375,31.66,39.5,7.84
340628.788875,3832777.8825,36.0,41.25,5.25
340630.301,3832782.19375,32.65,34.484375,1.834375
