gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340647.97725,3832761.80125,7.24,8.0,0.76
340649.515375,3832766.18375,10.99,10.5625,-0.4275
340651.044625,3832770.5375,10.81,5.5625,-5.2475
340652.5265,3832774.7575,11.06,9.125,-1.935
340654.004125,3832778.96625,8.67,8.84375,0.17375
340655.521625,3832783.03,6.72,7.59375,0.87375
340657.052125,3832787.39375,7.49,9.09375,1.60375
340658.55675,3832791.685,10.18,9.71875,-0.46125
340660.073125,3832796.0125,12.61,8.5625,-4.0475
340610.547125,3832663.24375,10.46,10.064453125,-0.395546875
340612.118125,3832667.71875,9.93,9.0625,-0.8675
340613.646,3832672.0675,11.3,11.21875,-0.08125
340614.965625,3832676.32125,9.81,11.6875,1.8775
340616.48875,3832680.6525,9.77,9.34375,-0.42625
340617.996625,3832684.9375,13.12,9.96875,-3.15125
340619.537875,3832689.32125,7.49,9.5625,2.0725
340621.106625,3832693.77875,5.78,6.875,1.095
340622.555875,3832697.9,8.15,8.673828125,0.523828125
340624.027,3832702.07875,9.57,9.8125,0.2425
340625.605375,3832706.57,7.13,6.9375,-0.1925
340627.147625,3832710.95375,11.24,10.125,-1.115
340628.64725,3832715.21625,8.96,9.58654785156,0.626547851562
340630.185,3832719.59,9.78,9.78125,0.00125
340631.71875,3832723.94875,5.89,6.5625,0.6725
340633.173875,3832728.085,8.87,8.9853515625,0.1153515625
340634.65825,3832732.305,9.58,11.375,1.795
340636.123875,3832736.47,10.2,10.71875,0.51875
340637.669375,3832740.865,12.87,9.34375,-3.52625
340639.241,3832745.3325,9.74,9.0625,-0.6775
340640.75175,3832749.62625,11.73,9.21875,-2.51125
340642.245375,3832753.87,10.64,8.96142578125,-1.67857421875
340643.80725,3832758.3125,4.84,7.3125,2.4725
340645.3425,3832762.67625,7.27,8.0,0.73
340646.855875,3832766.97875,12.57,9.15625,-3.41375
340648.389875,3832771.34,7.44,8.125,0.685
340649.91325,3832775.67,12.86,10.78125,-2.07875
340652.928375,3832783.9475,9.0,9.09942626953,0.0994262695312
340654.479125,3832788.35875,11.59,8.0625,-3.5275
340655.99875,3832792.69125,3.55,5.0849609375,1.5349609375
340657.538625,3832797.07375,8.64,9.40625,0.76625
340607.779,3832664.17125,11.47,10.65625,-0.81375
340609.35375,3832668.65875,12.44,11.1875,-1.2525
340610.868875,3832672.98125,10.15,9.1875,-0.9625
340612.205625,3832677.325,7.17,6.4375,-0.7325
340613.753125,3832681.73,9.45,10.28125,0.83125
340615.2385,3832685.955,11.08,9.9375,-1.1425
340616.778375,3832690.3375,3.63,5.45703125,1.82703125
340618.323625,3832694.73375,6.7,8.75,2.05
340619.778375,3832698.8725,7.5,7.84375,0.34375
340621.287375,3832703.165,9.56,11.3039550781,1.74395507812
340622.86475,3832707.6525,8.11,10.0625,1.9525
340624.396625,3832712.01,11.07,10.625,-0.445
340625.90075,3832716.29,7.43,6.8125,-0.6175
340627.42075,3832720.615,6.69,7.90625,1.21625
340628.9315,3832724.91,4.34,7.40625,3.06625
340630.395,3832729.075,6.39,7.478515625,1.088515625
340631.888375,3832733.32375,9.02,9.375,0.355
340633.418375,3832737.67875,4.27,4.46875,0.19875
340634.9465,3832742.025,8.6,5.75,-2.85
340636.462125,3832746.33875,11.73,8.74609375,-2.98390625
340637.95825,3832750.59125,9.2,9.5,0.3
340639.458375,3832754.86125,7.11,5.1875,-1.9225
340641.01425,3832759.2875,13.24,9.5,-3.74
340642.52075,3832763.575,11.24,9.46875,-1.77125
340644.036125,3832767.88625,8.23,9.11083984375,0.88083984375
340645.585875,3832772.295,10.26,10.03125,-0.22875
340647.09425,3832776.585,9.59,8.8125,-0.7775
340648.617,3832780.9175,7.79,9.125,1.335
340650.159625,3832784.9875,8.17,5.8125,-2.3575
340651.685875,3832789.33625,12.47,9.71875,-2.75125
340653.209625,3832793.6825,13.23,11.1875,-2.0425
340654.72975,3832798.01,8.82,7.5,-1.32
340605.045625,3832665.13125,9.39,9.6875,0.2975
340606.630375,3832669.6475,7.85,8.0625,0.2125
340608.150375,3832673.9825,8.19,9.57659912109,1.38659912109
340609.4685,3832678.33625,9.42,10.46875,1.04875
340611.022125,3832682.75625,7.84,10.5625,2.7225
340612.509625,3832686.98875,11.58,10.40625,-1.17375
340614.016625,3832691.27875,7.5,9.9375,2.4375
340616.998875,3832699.765,7.59,7.96875,0.37875
340618.518,3832704.08625,5.8,9.71875,3.91875
340620.100375,3832708.585,8.44,9.0625,0.6225
340621.615375,3832712.8975,9.51,10.375,0.865
340623.125625,3832717.195,8.18,10.8125,2.6325
340624.6535,3832721.5425,9.51,9.16796875,-0.34203125
340626.1835,3832725.8975,13.97,10.2133789062,-3.75662109375
340627.64125,3832730.045,5.28,7.53125,2.25125
340629.127875,3832734.2725,3.51,9.84375,6.33375
340630.627125,3832738.54,10.18,9.75,-0.43
340632.1465,3832742.8625,8.44,8.87475585938,0.434755859375
340633.69625,3832747.27,12.74,9.4375,-3.3025
340635.190125,3832751.51875,9.67,9.0625,-0.6075
340636.701375,3832755.81875,9.65,8.78125,-0.86875
340638.263,3832760.26375,6.55,8.33758544922,1.78758544922
340639.77275,3832764.56125,10.76,9.71875,-1.04125
340641.294625,3832768.88875,10.23,10.1181640625,-0.1118359375
340642.834375,3832773.27,9.39,9.375,-0.015
340644.344,3832777.56625,6.37,6.375,0.005
340645.861375,3832781.88375,5.72,5.423828125,-0.296171875
340647.391875,3832785.8825,5.11,6.96875,1.85875
340650.44125,3832794.5775,5.51,6.92620849609,1.41620849609
340651.993875,3832799.00375,8.27,6.40625,-1.86375
340606.530125,3832679.2425,8.07,6.375,-1.695
340608.10625,3832683.705,5.95,5.408203125,-0.541796875
340609.595375,3832687.9175,2.57,5.6875,3.1175
340611.088,3832692.145,5.16,6.9375,1.7775
340612.628125,3832696.50375,6.93,5.705078125,-1.224921875
340614.112375,3832700.7025,6.6,4.82421875,-1.77578125
340615.668875,3832705.10625,3.06,5.01940917969,1.95940917969
340617.252125,3832709.585,4.33,4.9375,0.6075
340618.78075,3832713.91375,5.47,5.1875,-0.2825
340620.303,3832718.2225,4.41,7.78125,3.37125
340621.81575,3832722.505,4.92,5.78125,0.86125
340623.33925,3832726.81875,3.78,6.0,2.22
340624.8045,3832730.965,4.48,5.6875,1.2075
340627.81625,3832739.4875,3.69,5.0,1.31
340629.34825,3832743.825,3.23,4.83087158203,1.60087158203
340632.39275,3832752.44375,5.94,5.0625,-0.8775
340633.916125,3832756.7525,5.9,5.375,-0.525
340635.48925,3832761.205,4.57,5.25,0.68
340636.992875,3832765.46125,6.84,5.78125,-1.05875
340640.081375,3832774.2025,5.4,7.125,1.725
340643.126125,3832782.82,4.28,5.75,1.47
340603.900875,3832680.13625,6.95,5.125,-1.825
340605.456875,3832684.5825,7.0,7.15234375,0.15234375
340606.934875,3832688.8025,3.52,6.0,2.48
340608.442375,3832693.11125,8.83,7.0,-1.83
340611.386375,3832701.52,6.15,7.25,1.1
340612.9255,3832705.915,7.88,5.20532226562,-2.67467773437
340614.522625,3832710.47875,6.98,5.125,-1.855
340616.036375,3832714.8025,5.67,5.375,-0.295
340617.548,3832719.1225,5.12,5.3125,0.1925
340622.01825,3832731.89,5.1,5.21875,0.11875
340623.51475,3832736.1675,3.12,4.62664794922,1.50664794922
340625.029875,3832740.49625,9.94,6.65625,-3.28375
340626.547375,3832744.83,4.87,4.76672363281,-0.103276367188
340628.077875,3832749.2025,4.66,5.5,0.84
340629.545,3832753.395,7.2,5.875,-1.325
340631.045875,3832757.68125,5.63,5.31726074219,-0.312739257812
340632.6275,3832762.2,5.33,5.15716552734,-0.172834472656
340634.108,3832766.42875,4.71,7.125,2.415
340635.585875,3832770.64875,5.46,7.28125,1.82125
340638.673,3832779.4675,5.09,7.125,2.035
340640.1695,3832783.7425,5.27,5.75,0.48
340600.827875,3832681.2025,4.36,5.40625,1.04625
340602.39125,3832685.6525,7.3,5.09375,-2.20625
340603.884875,3832689.905,5.62,5.45874023438,-0.161259765625
340605.398375,3832694.2125,6.26,5.40625,-0.85375
340606.91175,3832698.52125,2.82,5.625,2.805
340608.364625,3832702.655,4.83,6.8125,1.9825
340609.915625,3832707.07125,4.11,5.1875,1.0775
340611.495875,3832711.5675,5.02,7.14593505859,2.12593505859
340613.004875,3832715.8625,5.32,5.59375,0.27375
340616.065,3832724.57,3.86,5.4599609375,1.5999609375
340619.016625,3832732.97375,4.18,5.25,1.07
340620.501375,3832737.19875,4.01,6.1875,2.1775
340622.017875,3832741.515,6.89,5.5,-1.39
340625.0645,3832750.1875,6.23,6.875,0.645
340626.571125,3832754.47375,4.23,4.71740722656,0.487407226562
340628.077625,3832758.75875,5.85,6.375,0.525
340631.117,3832767.4125,6.89,5.8125,-1.0775
340635.702875,3832780.4625,5.57,8.0625,2.4925
340637.219875,3832784.78125,5.25,5.1875,-0.0625
340598.253625,3832681.97625,9.77,6.671875,-3.098125
340599.815125,3832686.42625,7.3,7.5625,0.2625
340601.292,3832690.63375,5.74,5.5,-0.24
340604.326375,3832699.28125,9.41,7.17572021484,-2.23427978516
340607.30625,3832707.77,7.63,6.90625,-0.72375
340608.901875,3832712.3175,7.6,6.619140625,-0.980859375
340610.409375,3832716.61375,4.3,5.71875,1.41875
340613.475,3832725.35,7.4,5.875,-1.525
340614.98225,3832729.64875,6.77,6.625,-0.145
340617.895625,3832737.95,5.73,7.3125,1.5825
340619.404625,3832742.2475,8.33,5.3125,-3.0175
340620.92975,3832746.59625,4.11,5.125,1.015
340622.463625,3832750.9675,6.75,7.34375,0.59375
340625.440875,3832759.45,7.42,7.5625,0.1425
340627.013375,3832763.9325,10.09,8.53125,-1.55875
340628.515,3832768.21125,8.28,6.10113525391,-2.17886474609
340630.021375,3832772.50375,4.38,5.15625,0.77625
340633.093,3832781.2575,6.95,7.90625,0.95625
340634.603625,3832785.5575,2.87,7.5625,4.6925
340618.14425,3832747.5375,6.02,7.0625,1.0425
340619.676,3832751.90375,7.34,6.96875,-0.37125
340625.723,3832769.14375,4.88,5.375,0.495
340627.228375,3832773.43375,6.98,7.09375,0.11375
340628.788875,3832777.8825,6.11,6.0625,-0.0475
340630.301,3832782.19375,5.75,6.30255126953,0.552551269531
