gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340655.521625,3832783.03,28.57,28.171875,-0.398125
340657.052125,3832787.39375,28.35,28.296875,-0.053125
340658.55675,3832791.685,28.18,27.375,-0.805
340660.073125,3832796.0125,25.99,28.75,2.76
340610.547125,3832663.24375,26.62,26.83984375,0.21984375
340612.118125,3832667.71875,27.92,27.5,-0.42
340613.646,3832672.0675,26.53,27.125,0.595
340614.965625,3832676.32125,25.44,28.421875,2.981875
340616.48875,3832680.6525,27.41,27.375,-0.035
340617.996625,3832684.9375,25.79,27.5234375,1.7334375
340619.537875,3832689.32125,25.85,27.875,2.025
340621.106625,3832693.77875,22.14,27.25,5.11
340622.555875,3832697.9,26.35,28.724609375,2.374609375
340624.027,3832702.07875,29.69,27.65625,-2.03375
340625.605375,3832706.57,26.11,26.5,0.39
340627.147625,3832710.95375,24.11,26.9375,2.8275
340628.64725,3832715.21625,28.4,28.568359375,0.168359375
340630.185,3832719.59,27.31,27.75,0.44
340631.71875,3832723.94875,28.57,27.9375,-0.6325
340633.173875,3832728.085,28.8,28.279296875,-0.520703125
340634.65825,3832732.305,28.63,27.3125,-1.3175
340636.123875,3832736.47,25.73,27.375,1.645
340637.669375,3832740.865,27.27,28.625,1.355
340639.241,3832745.3325,26.71,27.609375,0.899375
340640.75175,3832749.62625,27.58,27.78125,0.20125
340642.245375,3832753.87,27.83,28.30078125,0.47078125
340643.80725,3832758.3125,26.8,27.265625,0.465625
340645.3425,3832762.67625,27.63,27.8125,0.1825
340646.855875,3832766.97875,27.51,28.6640625,1.1540625
340648.389875,3832771.34,26.86,27.015625,0.155625
340649.91325,3832775.67,25.54,27.3125,1.7725
340652.928375,3832783.9475,31.11,28.552734375,-2.557265625
340654.479125,3832788.35875,28.65,28.6875,0.0375
340655.99875,3832792.69125,28.98,28.833984375,-0.146015625
340657.538625,3832797.07375,28.89,27.5625,-1.3275
340607.779,3832664.17125,27.71,27.21875,-0.49125
340609.35375,3832668.65875,26.85,27.4375,0.5875
340610.868875,3832672.98125,29.71,28.6640625,-1.0459375
340612.205625,3832677.325,24.53,26.671875,2.141875
340613.753125,3832681.73,27.77,27.5546875,-0.2153125
340615.2385,3832685.955,29.3,27.25,-2.05
340616.778375,3832690.3375,26.81,27.095703125,0.285703125
340618.323625,3832694.73375,24.26,27.6875,3.4275
340619.778375,3832698.8725,28.06,27.75,-0.31
340621.287375,3832703.165,26.89,27.650390625,0.760390625
340622.86475,3832707.6525,28.71,27.625,-1.085
340624.396625,3832712.01,28.9,27.375,-1.525
340625.90075,3832716.29,27.39,27.9375,0.5475
340627.42075,3832720.615,27.01,26.84375,-0.16625
340628.9315,3832724.91,23.59,26.3125,2.7225
340630.395,3832729.075,25.77,26.6640625,0.8940625
340631.888375,3832733.32375,27.12,27.8125,0.6925
340633.418375,3832737.67875,29.38,29.25,-0.13
340634.9465,3832742.025,26.56,26.0625,-0.4975
340636.462125,3832746.33875,29.66,28.345703125,-1.314296875
340637.95825,3832750.59125,28.92,28.5625,-0.3575
340639.458375,3832754.86125,27.43,26.0,-1.43
340641.01425,3832759.2875,27.5,26.8125,-0.6875
340642.52075,3832763.575,27.51,27.4375,-0.0725
340644.036125,3832767.88625,28.18,26.94140625,-1.23859375
340645.585875,3832772.295,25.92,27.578125,1.658125
340647.09425,3832776.585,28.35,27.1875,-1.1625
340648.617,3832780.9175,28.87,28.5625,-0.3075
340650.159625,3832784.9875,29.17,27.203125,-1.966875
340651.685875,3832789.33625,25.79,27.484375,1.694375
340653.209625,3832793.6825,26.79,27.53125,0.74125
340654.72975,3832798.01,28.54,27.234375,-1.305625
340605.045625,3832665.13125,28.56,26.8125,-1.7475
340606.630375,3832669.6475,28.04,27.125,-0.915
340608.150375,3832673.9825,27.5,27.931640625,0.431640625
340609.4685,3832678.33625,27.73,28.375,0.645
340611.022125,3832682.75625,29.7,27.4375,-2.2625
340612.509625,3832686.98875,27.2,26.875,-0.325
340614.016625,3832691.27875,28.46,28.9375,0.4775
340616.998875,3832699.765,30.62,28.0,-2.62
340618.518,3832704.08625,26.55,26.8125,0.2625
340620.100375,3832708.585,28.11,28.5,0.39
340621.615375,3832712.8975,28.68,27.0,-1.68
340623.125625,3832717.195,29.15,27.75,-1.4
340624.6535,3832721.5425,26.47,27.787109375,1.317109375
340626.1835,3832725.8975,24.66,27.33984375,2.67984375
340627.64125,3832730.045,27.69,27.78125,0.09125
340629.127875,3832734.2725,26.7,27.890625,1.190625
340630.627125,3832738.54,28.17,27.375,-0.795
340632.1465,3832742.8625,28.44,27.9453125,-0.4946875
340633.69625,3832747.27,25.81,27.375,1.565
340635.190125,3832751.51875,28.44,28.5,0.06
340636.701375,3832755.81875,27.15,28.5,1.35
340638.263,3832760.26375,27.61,27.236328125,-0.373671875
340639.77275,3832764.56125,28.51,27.8125,-0.6975
340641.294625,3832768.88875,28.49,27.17578125,-1.31421875
340642.834375,3832773.27,27.63,26.875,-0.755
340644.344,3832777.56625,27.8,26.375,-1.425
340645.861375,3832781.88375,28.6,26.951171875,-1.648828125
340647.391875,3832785.8825,27.93,27.578125,-0.351875
340650.44125,3832794.5775,24.13,26.623046875,2.493046875
340651.993875,3832799.00375,28.71,27.25,-1.46
340606.530125,3832679.2425,27.65,25.8125,-1.8375
340608.10625,3832683.705,25.54,26.087890625,0.547890625
340609.595375,3832687.9175,24.75,26.1875,1.4375
340611.088,3832692.145,27.27,26.765625,-0.504375
340612.628125,3832696.50375,28.31,26.33203125,-1.97796875
340614.112375,3832700.7025,26.22,26.373046875,0.153046875
340615.668875,3832705.10625,24.52,26.248046875,1.728046875
340617.252125,3832709.585,25.32,26.302734375,0.982734375
340618.78075,3832713.91375,26.22,26.1875,-0.0325
340620.303,3832718.2225,29.67,27.1875,-2.4825
340621.81575,3832722.505,25.54,26.40625,0.86625
340623.33925,3832726.81875,25.2,26.0,0.8
340624.8045,3832730.965,25.51,26.125,0.615
340627.81625,3832739.4875,26.96,24.625,-2.335
340629.34825,3832743.825,27.33,26.177734375,-1.152265625
340632.39275,3832752.44375,26.3,26.125,-0.175
340633.916125,3832756.7525,26.0,26.125,0.125
340635.48925,3832761.205,25.2,26.125,0.925
340636.992875,3832765.46125,26.29,26.0,-0.29
340640.081375,3832774.2025,29.31,28.125,-1.185
340643.126125,3832782.82,26.41,25.75,-0.66
340603.900875,3832680.13625,27.69,26.375,-1.315
340605.456875,3832684.5825,23.81,26.88671875,3.07671875
340606.934875,3832688.8025,25.36,25.875,0.515
340608.442375,3832693.11125,28.98,26.6875,-2.2925
340611.386375,3832701.52,24.2,27.25,3.05
340612.9255,3832705.915,23.57,26.626953125,3.056953125
340614.522625,3832710.47875,26.28,25.625,-0.655
340616.036375,3832714.8025,28.9,27.5,-1.4
340617.548,3832719.1225,27.61,26.1640625,-1.4459375
340622.01825,3832731.89,24.72,26.25,1.53
340623.51475,3832736.1675,29.2,29.158203125,-0.041796875
340625.029875,3832740.49625,27.67,26.5390625,-1.1309375
340626.547375,3832744.83,23.17,26.26171875,3.09171875
340628.077875,3832749.2025,26.22,26.0625,-0.1575
340629.545,3832753.395,24.26,27.015625,2.755625
340631.045875,3832757.68125,26.06,26.408203125,0.348203125
340632.6275,3832762.2,27.1,27.572265625,0.472265625
340634.108,3832766.42875,26.26,26.625,0.365
340635.585875,3832770.64875,28.82,27.875,-0.945
340638.673,3832779.4675,28.01,27.25,-0.76
340640.1695,3832783.7425,26.62,26.0625,-0.5575
340600.827875,3832681.2025,25.24,24.5,-0.74
340602.39125,3832685.6525,25.29,26.21875,0.92875
340603.884875,3832689.905,24.98,26.150390625,1.170390625
340605.398375,3832694.2125,25.71,26.3125,0.6025
340606.91175,3832698.52125,26.05,26.0625,0.0125
340608.364625,3832702.655,26.14,27.8125,1.6725
340609.915625,3832707.07125,29.2,27.8125,-1.3875
340611.495875,3832711.5675,26.1,27.265625,1.165625
340613.004875,3832715.8625,28.4,26.171875,-2.228125
340616.065,3832724.57,26.21,26.234375,0.024375
340619.016625,3832732.97375,27.98,26.25,-1.73
340620.501375,3832737.19875,26.53,25.8984375,-0.6315625
340622.017875,3832741.515,24.9,26.3203125,1.4203125
340625.0645,3832750.1875,27.09,26.734375,-0.355625
340626.571125,3832754.47375,27.42,26.263671875,-1.156328125
340628.077625,3832758.75875,25.18,27.625,2.445
340631.117,3832767.4125,26.93,25.5,-1.43
340635.702875,3832780.4625,27.36,26.5625,-0.7975
340637.219875,3832784.78125,25.97,26.0625,0.0925
340598.253625,3832681.97625,29.74,28.7265625,-1.0134375
340599.815125,3832686.42625,27.18,27.28125,0.10125
340601.292,3832690.63375,25.4,26.125,0.725
340604.326375,3832699.28125,29.25,28.92578125,-0.32421875
340607.30625,3832707.77,27.8,26.25,-1.55
340608.901875,3832712.3175,27.66,27.91015625,0.25015625
340610.409375,3832716.61375,27.87,26.1875,-1.6825
340613.475,3832725.35,27.75,28.53125,0.78125
340614.98225,3832729.64875,26.82,27.125,0.305
340617.895625,3832737.95,29.64,26.921875,-2.718125
340619.404625,3832742.2475,27.43,26.125,-1.305
340620.92975,3832746.59625,29.15,29.125,-0.025
340622.463625,3832750.9675,27.49,27.5,0.01
340625.440875,3832759.45,25.1,27.5625,2.4625
340627.013375,3832763.9325,28.31,28.34375,0.03375
340628.515,3832768.21125,28.99,26.232421875,-2.757578125
340630.021375,3832772.50375,27.24,26.5,-0.74
340633.093,3832781.2575,28.79,27.125,-1.665
340634.603625,3832785.5575,25.44,26.6875,1.2475
340618.14425,3832747.5375,28.1,27.1875,-0.9125
340619.676,3832751.90375,27.32,27.6953125,0.3753125
340625.723,3832769.14375,29.05,25.9375,-3.1125
340627.228375,3832773.43375,26.67,27.25,0.58
340628.788875,3832777.8825,28.23,28.875,0.645
340630.301,3832782.19375,27.48,27.0234375,-0.4565625
