gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340642.245375,3832753.87,74.66,73.8671875,-0.7928125
340643.80725,3832758.3125,67.75,70.125,2.375
340645.3425,3832762.67625,64.71,72.0,7.29
340646.855875,3832766.97875,73.81,72.125,-1.685
340648.389875,3832771.34,68.68,70.625,1.945
340649.91325,3832775.67,69.49,71.5625,2.0725
340652.928375,3832783.9475,86.84,73.1328125,-13.7071875
340654.479125,3832788.35875,71.68,71.375,-0.305
340655.99875,3832792.69125,70.92,69.53125,-1.38875
340657.538625,3832797.07375,71.14,74.875,3.735
340607.779,3832664.17125,69.08,71.0,1.92
340609.35375,3832668.65875,66.11,74.25,8.14
340610.868875,3832672.98125,69.89,74.5,4.61
340612.205625,3832677.325,66.9,68.125,1.225
340613.753125,3832681.73,65.84,72.5,6.66
340615.2385,3832685.955,72.84,76.25,3.41
340616.778375,3832690.3375,67.74,69.984375,2.244375
340618.323625,3832694.73375,67.3,71.875,4.575
340619.778375,3832698.8725,68.31,71.25,2.94
340621.287375,3832703.165,67.89,72.6171875,4.7271875
340622.86475,3832707.6525,76.52,75.5,-1.02
340624.396625,3832712.01,76.08,70.5,-5.58
340625.90075,3832716.29,65.83,67.8125,1.9825
340627.42075,3832720.615,67.29,72.0,4.71
340628.9315,3832724.91,65.22,70.875,5.655
340630.395,3832729.075,66.69,70.109375,3.419375
340631.888375,3832733.32375,69.56,72.0,2.44
340633.418375,3832737.67875,64.72,68.625,3.905
340634.9465,3832742.025,69.15,67.0,-2.15
340636.462125,3832746.33875,88.79,74.03125,-14.75875
340637.95825,3832750.59125,83.31,73.375,-9.935
340639.458375,3832754.86125,83.17,69.25,-13.92
340641.01425,3832759.2875,71.18,72.125,0.945
340642.52075,3832763.575,78.12,72.5,-5.62
340644.036125,3832767.88625,73.37,70.7109375,-2.6590625
340645.585875,3832772.295,72.58,74.875,2.295
340647.09425,3832776.585,87.01,71.40625,-15.60375
340648.617,3832780.9175,66.68,69.0,2.32
340650.159625,3832784.9875,69.8,67.25,-2.55
340651.685875,3832789.33625,71.54,74.0,2.46
340653.209625,3832793.6825,71.13,73.375,2.245
340654.72975,3832798.01,71.08,72.125,1.045
340605.045625,3832665.13125,75.37,72.0,-3.37
340606.630375,3832669.6475,72.1,68.75,-3.35
340608.150375,3832673.9825,69.57,73.75,4.18
340609.4685,3832678.33625,73.14,76.0,2.86
340611.022125,3832682.75625,80.06,71.75,-8.31
340612.509625,3832686.98875,69.35,71.75,2.4
340614.016625,3832691.27875,65.54,73.5,7.96
340616.998875,3832699.765,71.57,70.5,-1.07
340618.518,3832704.08625,65.97,72.25,6.28
340620.100375,3832708.585,69.61,76.5,6.89
340621.615375,3832712.8975,86.53,70.0,-16.53
340623.125625,3832717.195,80.65,73.75,-6.9
340624.6535,3832721.5425,66.27,71.796875,5.526875
340626.1835,3832725.8975,71.15,69.3984375,-1.7515625
340627.64125,3832730.045,70.66,71.875,1.215
340629.127875,3832734.2725,64.22,72.0,7.78
340630.627125,3832738.54,67.14,73.0,5.86
340632.1465,3832742.8625,71.34,70.3203125,-1.0196875
340633.69625,3832747.27,72.71,74.0625,1.3525
340635.190125,3832751.51875,69.08,73.625,4.545
340636.701375,3832755.81875,67.01,71.9375,4.9275
340638.263,3832760.26375,63.9,69.40625,5.50625
340639.77275,3832764.56125,73.23,74.09375,0.86375
340641.294625,3832768.88875,82.03,70.78125,-11.24875
340642.834375,3832773.27,93.98,72.0,-21.98
340644.344,3832777.56625,63.81,71.25,7.44
340645.861375,3832781.88375,71.29,68.015625,-3.274375
340647.391875,3832785.8825,68.02,78.75,10.73
340650.44125,3832794.5775,69.42,70.3203125,0.9003125
340651.993875,3832799.00375,70.3,68.375,-1.925
340606.530125,3832679.2425,65.84,70.0,4.16
340608.10625,3832683.705,67.73,71.015625,3.285625
340609.595375,3832687.9175,69.84,71.0,1.16
340611.088,3832692.145,61.79,72.25,10.46
340612.628125,3832696.50375,69.35,71.78125,2.43125
340614.112375,3832700.7025,69.44,70.828125,1.388125
340615.668875,3832705.10625,68.86,69.7578125,0.8978125
340617.252125,3832709.585,68.95,69.203125,0.253125
340618.78075,3832713.91375,78.55,68.5,-10.05
340620.303,3832718.2225,78.58,66.0,-12.58
340621.81575,3832722.505,64.37,69.25,4.88
340623.33925,3832726.81875,68.38,68.75,0.37
340624.8045,3832730.965,67.58,69.0,1.42
340627.81625,3832739.4875,72.41,69.125,-3.285
340629.34825,3832743.825,71.13,69.4765625,-1.6534375
340632.39275,3832752.44375,69.12,71.375,2.255
340633.916125,3832756.7525,67.59,67.6875,0.0975
340635.48925,3832761.205,68.21,68.4375,0.2275
340636.992875,3832765.46125,69.98,67.8125,-2.1675
340640.081375,3832774.2025,67.18,71.625,4.445
340643.126125,3832782.82,69.71,70.25,0.54
340603.900875,3832680.13625,67.76,68.71875,0.95875
340605.456875,3832684.5825,69.95,71.3125,1.3625
340606.934875,3832688.8025,67.0,68.5,1.5
340608.442375,3832693.11125,70.97,68.75,-2.22
340611.386375,3832701.52,71.91,69.6875,-2.2225
340612.9255,3832705.915,68.85,68.7265625,-0.1234375
340614.522625,3832710.47875,69.54,69.5,-0.04
340616.036375,3832714.8025,74.02,70.875,-3.145
340617.548,3832719.1225,78.13,71.0,-7.13
340622.01825,3832731.89,69.1,70.40625,1.30625
340623.51475,3832736.1675,65.4,70.4765625,5.0765625
340625.029875,3832740.49625,81.09,73.75,-7.34
340626.547375,3832744.83,69.9,70.6015625,0.7015625
340628.077875,3832749.2025,65.92,70.0,4.08
340629.545,3832753.395,68.5,68.75,0.25
340631.045875,3832757.68125,68.27,70.2890625,2.0190625
340632.6275,3832762.2,64.33,75.4375,11.1075
340634.108,3832766.42875,69.6,72.5,2.9
340635.585875,3832770.64875,69.04,70.125,1.085
340638.673,3832779.4675,61.51,65.75,4.24
340640.1695,3832783.7425,70.02,70.25,0.23
340600.827875,3832681.2025,70.77,70.125,-0.645
340602.39125,3832685.6525,66.39,68.125,1.735
340603.884875,3832689.905,68.72,70.5390625,1.8190625
340605.398375,3832694.2125,74.6,68.5,-6.1
340606.91175,3832698.52125,68.24,68.0,-0.24
340608.364625,3832702.655,65.87,70.5,4.63
340609.915625,3832707.07125,68.48,74.0,5.52
340611.495875,3832711.5675,67.57,69.25,1.68
340613.004875,3832715.8625,65.6,69.25,3.65
340616.065,3832724.57,68.17,71.71875,3.54875
340619.016625,3832732.97375,69.1,71.125,2.025
340620.501375,3832737.19875,68.66,70.5,1.84
340622.017875,3832741.515,70.45,67.625,-2.825
340625.0645,3832750.1875,69.9,68.625,-1.275
340626.571125,3832754.47375,69.15,70.1640625,1.0140625
340628.077625,3832758.75875,68.51,69.875,1.365
340631.117,3832767.4125,70.62,69.75,-0.87
340635.702875,3832780.4625,64.91,69.5,4.59
340637.219875,3832784.78125,70.19,69.78125,-0.40875
340598.253625,3832681.97625,69.31,76.484375,7.174375
340599.815125,3832686.42625,73.49,70.625,-2.865
340601.292,3832690.63375,71.89,69.5,-2.39
340604.326375,3832699.28125,77.09,75.6015625,-1.4884375
340607.30625,3832707.77,74.33,72.5,-1.83
340608.901875,3832712.3175,70.23,74.546875,4.316875
340610.409375,3832716.61375,82.7,69.5,-13.2
340613.475,3832725.35,70.64,73.125,2.485
340614.98225,3832729.64875,91.21,72.0,-19.21
340617.895625,3832737.95,76.12,72.625,-3.495
340619.404625,3832742.2475,80.1,69.75,-10.35
340620.92975,3832746.59625,67.13,69.5,2.37
340622.463625,3832750.9675,73.12,74.71875,1.59875
340625.440875,3832759.45,77.73,76.0,-1.73
340627.013375,3832763.9325,69.07,75.75,6.68
340628.515,3832768.21125,67.99,70.46875,2.47875
340630.021375,3832772.50375,69.02,69.5,0.48
340633.093,3832781.2575,71.67,74.5,2.83
340634.603625,3832785.5575,69.61,71.5,1.89
340618.14425,3832747.5375,73.71,77.25,3.54
340619.676,3832751.90375,80.07,76.5,-3.57
340625.723,3832769.14375,72.08,68.625,-3.455
340627.228375,3832773.43375,70.19,78.21875,8.02875
340628.788875,3832777.8825,80.25,73.5,-6.75
340630.301,3832782.19375,67.21,70.8125,3.6025
