gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340639.241,3832745.3325,26.44,23.75,-2.69
340640.75175,3832749.62625,18.48,23.875,5.395
340642.245375,3832753.87,22.28,23.140625,0.860625
340643.80725,3832758.3125,29.72,23.25,-6.47
340645.3425,3832762.67625,24.28,27.5,3.22
340646.855875,3832766.97875,27.4,19.125,-8.275
340648.389875,3832771.34,27.52,26.5625,-0.9575
340649.91325,3832775.67,24.21,21.375,-2.835
340652.928375,3832783.9475,21.71,20.984375,-0.725625
340654.479125,3832788.35875,25.49,26.71875,1.22875
340655.99875,3832792.69125,18.4,17.04296875,-1.35703125
340657.538625,3832797.07375,22.05,23.625,1.575
340607.779,3832664.17125,17.72,23.75,6.03
340609.35375,3832668.65875,21.63,21.5,-0.13
340610.868875,3832672.98125,18.6,18.25,-0.35
340612.205625,3832677.325,32.33,25.5,-6.83
340613.753125,3832681.73,24.72,18.375,-6.345
340615.2385,3832685.955,23.31,20.5,-2.81
340616.778375,3832690.3375,36.41,30.08203125,-6.32796875
340618.323625,3832694.73375,32.96,22.875,-10.085
340619.778375,3832698.8725,25.41,26.375,0.965
340621.287375,3832703.165,26.55,20.765625,-5.784375
340622.86475,3832707.6525,20.94,23.4375,2.4975
340624.396625,3832712.01,21.24,24.75,3.51
340625.90075,3832716.29,27.91,29.125,1.215
340627.42075,3832720.615,32.5,26.875,-5.625
340628.9315,3832724.91,30.3,28.25,-2.05
340630.395,3832729.075,30.86,27.6328125,-3.2271875
340631.888375,3832733.32375,27.5,22.75,-4.75
340633.418375,3832737.67875,17.05,17.78125,0.73125
340634.9465,3832742.025,30.71,32.375,1.665
340636.462125,3832746.33875,21.99,20.984375,-1.005625
340637.95825,3832750.59125,17.18,21.0,3.82
340639.458375,3832754.86125,33.34,34.0,0.66
340641.01425,3832759.2875,21.24,25.0,3.76
340642.52075,3832763.575,21.73,22.625,0.895
340644.036125,3832767.88625,26.62,23.859375,-2.760625
340645.585875,3832772.295,23.67,24.15625,0.48625
340647.09425,3832776.585,18.58,23.75,5.17
340648.617,3832780.9175,26.56,23.0,-3.56
340650.159625,3832784.9875,32.59,32.5,-0.09
340651.685875,3832789.33625,26.51,22.125,-4.385
340653.209625,3832793.6825,26.71,21.59375,-5.11625
340654.72975,3832798.01,22.05,27.4375,5.3875
340605.045625,3832665.13125,18.48,23.0,4.52
340606.630375,3832669.6475,23.09,26.75,3.66
340608.150375,3832673.9825,18.99,21.546875,2.556875
340609.4685,3832678.33625,21.85,21.125,-0.725
340611.022125,3832682.75625,23.94,23.125,-0.815
340612.509625,3832686.98875,28.05,22.5,-5.55
340614.016625,3832691.27875,23.45,21.25,-2.2
340616.998875,3832699.765,21.35,26.625,5.275
340618.518,3832704.08625,23.6,23.375,-0.225
340620.100375,3832708.585,21.62,21.25,-0.37
340621.615375,3832712.8975,20.67,21.25,0.58
340623.125625,3832717.195,23.82,20.75,-3.07
340624.6535,3832721.5425,18.52,22.54296875,4.02296875
340626.1835,3832725.8975,27.82,25.640625,-2.179375
340627.64125,3832730.045,31.47,25.5,-5.97
340629.127875,3832734.2725,31.88,22.5625,-9.3175
340630.627125,3832738.54,20.86,22.25,1.39
340632.1465,3832742.8625,23.47,26.015625,2.545625
340633.69625,3832747.27,27.16,23.25,-3.91
340635.190125,3832751.51875,23.49,20.25,-3.24
340636.701375,3832755.81875,25.79,21.5,-4.29
340638.263,3832760.26375,27.57,25.953125,-1.616875
340639.77275,3832764.56125,23.05,22.125,-0.925
340641.294625,3832768.88875,21.55,24.03515625,2.48515625
340642.834375,3832773.27,17.04,23.25,6.21
340644.344,3832777.56625,22.39,27.375,4.985
340645.861375,3832781.88375,22.44,31.43359375,8.99359375
340647.391875,3832785.8825,23.1,22.21875,-0.88125
340650.44125,3832794.5775,38.66,31.09375,-7.56625
340651.993875,3832799.00375,20.91,30.5,9.59
340606.530125,3832679.2425,29.56,30.25,0.69
340608.10625,3832683.705,31.63,32.75390625,1.12390625
340609.595375,3832687.9175,37.91,33.03125,-4.87875
340611.088,3832692.145,21.02,28.8125,7.7925
340612.628125,3832696.50375,28.28,29.109375,0.829375
340614.112375,3832700.7025,32.36,32.8125,0.4525
340615.668875,3832705.10625,38.11,33.28125,-4.82875
340617.252125,3832709.585,39.74,32.4375,-7.3025
340618.78075,3832713.91375,30.38,33.5,3.12
340620.303,3832718.2225,16.67,27.125,10.455
340621.81575,3832722.505,31.37,31.28125,-0.08875
340623.33925,3832726.81875,40.09,34.0,-6.09
340624.8045,3832730.965,38.23,33.25,-4.98
340627.81625,3832739.4875,37.0,37.375,0.375
340629.34825,3832743.825,36.39,32.9375,-3.4525
340632.39275,3832752.44375,29.67,34.0,4.33
340633.916125,3832756.7525,34.45,32.75,-1.7
340635.48925,3832761.205,37.22,32.75,-4.47
340636.992875,3832765.46125,36.61,36.0,-0.61
340640.081375,3832774.2025,23.1,25.875,2.775
340643.126125,3832782.82,33.37,36.5,3.13
340603.900875,3832680.13625,31.24,31.5,0.26
340605.456875,3832684.5825,35.45,28.375,-7.075
340606.934875,3832688.8025,34.99,29.5,-5.49
340608.442375,3832693.11125,21.57,28.0,6.43
340611.386375,3832701.52,40.73,26.25,-14.48
340612.9255,3832705.915,33.58,36.4375,2.8575
340614.522625,3832710.47875,39.26,31.25,-8.01
340616.036375,3832714.8025,20.53,30.5,9.97
340617.548,3832719.1225,30.57,31.625,1.055
340622.01825,3832731.89,38.49,32.75,-5.74
340623.51475,3832736.1675,16.71,17.265625,0.555625
340625.029875,3832740.49625,22.05,29.28125,7.23125
340626.547375,3832744.83,42.57,33.125,-9.445
340628.077875,3832749.2025,32.07,34.0,1.93
340629.545,3832753.395,30.12,28.125,-1.995
340631.045875,3832757.68125,35.18,32.171875,-3.008125
340632.6275,3832762.2,29.19,26.859375,-2.330625
340634.108,3832766.42875,31.68,28.0,-3.68
340635.585875,3832770.64875,24.02,26.5,2.48
340638.673,3832779.4675,27.89,28.0,0.11
340640.1695,3832783.7425,41.28,32.5,-8.78
340600.827875,3832681.2025,39.46,37.0,-2.46
340602.39125,3832685.6525,29.77,33.3125,3.5425
340603.884875,3832689.905,39.93,33.609375,-6.320625
340605.398375,3832694.2125,31.38,31.0,-0.38
340606.91175,3832698.52125,36.78,33.5,-3.28
340608.364625,3832702.655,35.11,31.0,-4.11
340609.915625,3832707.07125,15.71,23.0,7.29
340611.495875,3832711.5675,27.19,30.328125,3.138125
340613.004875,3832715.8625,27.93,31.5,3.57
340616.065,3832724.57,35.28,32.3203125,-2.9596875
340619.016625,3832732.97375,33.94,31.375,-2.565
340620.501375,3832737.19875,35.03,31.25,-3.78
340622.017875,3832741.515,29.67,32.375,2.705
340625.0645,3832750.1875,33.54,33.3125,-0.2275
340626.571125,3832754.47375,32.12,32.125,0.005
340628.077625,3832758.75875,36.47,28.375,-8.095
340631.117,3832767.4125,30.83,31.25,0.42
340635.702875,3832780.4625,28.06,25.25,-2.81
340637.219875,3832784.78125,37.05,32.75,-4.3
340598.253625,3832681.97625,22.31,20.1015625,-2.2084375
340599.815125,3832686.42625,14.27,25.125,10.855
340601.292,3832690.63375,37.1,31.0,-6.1
340604.326375,3832699.28125,22.18,21.765625,-0.414375
340607.30625,3832707.77,23.15,26.0,2.85
340608.901875,3832712.3175,27.37,20.328125,-7.041875
340610.409375,3832716.61375,21.44,34.5,13.06
340613.475,3832725.35,27.78,18.125,-9.655
340614.98225,3832729.64875,15.6,22.75,7.15
340617.895625,3832737.95,15.62,27.375,11.755
340619.404625,3832742.2475,18.98,34.25,15.27
340620.92975,3832746.59625,21.41,18.5,-2.91
340622.463625,3832750.9675,29.31,23.375,-5.935
340625.440875,3832759.45,29.2,23.0,-6.2
340627.013375,3832763.9325,22.15,23.375,1.225
340628.515,3832768.21125,20.11,26.625,6.515
340630.021375,3832772.50375,34.4,32.1875,-2.2125
340633.093,3832781.2575,24.08,22.75,-1.33
340634.603625,3832785.5575,37.49,27.75,-9.74
340618.14425,3832747.5375,15.45,21.75,6.3
340619.676,3832751.90375,17.79,21.875,4.085
340625.723,3832769.14375,25.61,33.0,7.39
340627.228375,3832773.43375,31.55,23.125,-8.425
340628.788875,3832777.8825,27.17,19.75,-7.42
340630.301,3832782.19375,28.8,30.6875,1.8875
