gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340645.885,3832737.825,0.9,0.620512673149,-0.279487326851
340647.443625,3832742.2475,0.36,0.620972558996,0.260972558996
340648.97425,3832746.59625,0.24,0.627404096894,0.387404096894
340650.489375,3832750.8975,0.76,0.62694236953,-0.13305763047
340652.0315,3832755.275,1.06,0.629415041043,-0.430584958957
340653.53,3832759.53,0.63,0.620516268685,-0.00948373131498
340655.017375,3832763.75125,1.09,0.627406970314,-0.462593029686
340656.56675,3832768.1525,0.7,0.632080719062,-0.0679192809379
340658.10225,3832772.5125,0.53,0.626945987285,0.0969459872846
340659.613625,3832776.8025,0.44,0.625096409051,0.185096409051
340661.128625,3832780.90125,0.53,0.627409843999,0.0974098439993
340662.62325,3832785.15625,0.47,0.619499734929,0.149499734929
340664.142625,3832789.4725,0.88,0.617287792109,-0.262712207891
340665.680375,3832793.84625,0.34,0.61950117209,0.27950117209
340616.063625,3832661.39375,0.5,0.620499970335,0.120499970335
340617.624,3832665.83625,0.16,0.625077849188,0.465077849188
340619.142,3832670.15625,0.74,0.632064140923,-0.107935859077
340620.484625,3832674.4975,0.58,0.62562169158,0.0456216915798
340622.028,3832678.8825,1.21,0.620502864727,-0.589497135273
340623.525625,3832683.13625,0.66,0.619482817429,-0.0405171825709
340625.046625,3832687.45625,0.2,0.627394146489,0.427394146489
340626.593625,3832691.85,0.3,0.62508218769,0.32508218769
340628.068,3832696.04,0.5,0.62739558428,0.12739558428
340629.59,3832700.36,1.09,0.625083607776,-0.464916392224
340631.148375,3832704.7875,-0.25,0.626934607223,0.876934607223
340632.675125,3832709.12375,0.47,0.625085070223,0.155085070223
340634.18875,3832713.4225,1.08,0.617275214486,-0.462724785514
340635.683,3832717.67,0.69,0.625086496351,-0.0649135036495
340637.205625,3832721.99,0.61,0.619489243038,0.00948924303807
340638.688,3832726.2025,-0.14,0.625087920197,0.765087920197
340640.189625,3832730.4675,0.5,0.62693890535,0.12693890535
340641.699,3832734.75625,0.28,0.629411548288,0.349411548288
340643.21625,3832739.0625,0.69,0.627402790182,-0.0625972098182
340644.764,3832743.4625,0.16,0.632076508006,0.472076508006
340646.281,3832747.77,0.54,0.632077234883,0.0920772348831
340647.784,3832752.03875,0.74,0.619494212576,-0.120505787424
340649.33275,3832756.4375,0.74,0.620974866957,-0.119025133043
340652.367,3832765.05625,-0.15,0.625094404082,0.775094404082
340653.908875,3832769.43625,0.85,0.62051786534,-0.22948213466
340655.43,3832773.75625,0.85,0.62509585586,-0.22490414414
340656.929,3832778.0125,1.08,0.620978443682,-0.459021556318
340658.457625,3832782.05,0.31,0.620519956491,0.310519956491
340659.977375,3832786.37,0.32,0.619499891983,0.299499891983
340661.493,3832790.6825,0.56,0.632084477598,0.0720844775976
340663.024375,3832795.04375,1.43,0.619501326254,-0.810498673746
340613.23575,3832662.39625,0.96,0.629399346277,-0.330600653723
340614.796375,3832666.8475,1.28,0.626928213981,-0.653071786019
340616.304125,3832671.15,0.87,0.625621089242,-0.244378910758
340617.650875,3832675.42875,0.51,0.63206498188,0.12206498188
340619.187375,3832679.80625,0.41,0.620962118033,0.210962118033
340620.686375,3832684.0725,-0.21,0.620962825237,0.830962825237
340622.216,3832688.43,0.94,0.620963547592,-0.319036452408
340623.75,3832692.79875,1.39,0.620505124637,-0.769494875363
340625.220125,3832696.9875,0.78,0.629405155929,-0.150594844071
340626.743125,3832701.32375,0.46,0.629405884512,0.169405884512
340628.271125,3832705.675,1.0,0.620507257504,-0.379492742496
340629.78525,3832709.9875,0.57,0.617274603079,0.0472746030791
340631.33475,3832714.4,0.95,0.620967852389,-0.329032147611
340632.895,3832718.8475,0.48,0.620509439426,0.140509439426
340634.4145,3832723.175,0.97,0.619489393313,-0.350510606687
340635.84725,3832727.25375,0.22,0.626938321071,0.406938321071
340637.315125,3832731.43375,0.62,0.632074431551,0.0120744315513
340638.805625,3832735.68,0.83,0.629411656967,-0.200588343033
340640.33175,3832740.02625,0.49,0.617279552746,0.127279552746
340641.882375,3832744.4425,0.37,0.626941197785,0.256941197785
340644.821875,3832752.81125,1.44,0.627405046342,-0.812594953658
340646.4035,3832757.31625,0.99,0.620974966418,-0.369025033582
340647.97725,3832761.80125,0.61,0.632079555364,0.022079555364
340649.515375,3832766.18375,0.37,0.6269448363,0.2569448363
340651.044625,3832770.5375,0.62,0.625637685497,0.00563768549718
340652.5265,3832774.7575,0.96,0.625095976121,-0.334904023879
340654.004125,3832778.96625,0.57,0.619498619423,0.0494986194228
340655.521625,3832783.03,0.36,0.627410108787,0.267410108787
340657.052125,3832787.39375,0.88,0.629420347074,-0.250579652926
340658.55675,3832791.685,0.58,0.632084598976,0.0520845989764
340660.073125,3832796.0125,0.72,0.62694982967,-0.09305017033
340610.547125,3832663.24375,0.77,0.620959332158,-0.149040667842
340612.118125,3832667.71875,0.7,0.63206363994,-0.06793636006
340613.646,3832672.0675,0.98,0.625621199617,-0.354378800383
340614.965625,3832676.32125,1.23,0.629401640204,-0.600598359796
340616.48875,3832680.6525,0.43,0.632065819748,0.202065819748
340617.996625,3832684.9375,1.74,0.619483027403,-1.1205169726
340619.537875,3832689.32125,0.92,0.620504505979,-0.299495494021
340621.106625,3832693.77875,1.09,0.625082420811,-0.464917579189
340622.555875,3832697.9,0.68,0.620965074632,-0.0590349253678
340624.027,3832702.07875,0.32,0.619485862157,0.299485862157
340625.605375,3832706.57,0.41,0.626934816549,0.216934816549
340627.147625,3832710.95375,1.11,0.625627691731,-0.484372308269
340628.64725,3832715.21625,0.73,0.617275422377,-0.112724577623
340630.185,3832719.59,0.62,0.625629134155,0.00562913415457
340631.71875,3832723.94875,0.73,0.625087455338,-0.104912544662
340633.173875,3832728.085,0.7,0.620970078542,-0.079029921458
340634.65825,3832732.305,0.4,0.626939123758,0.226939123758
340636.123875,3832736.47,0.84,0.632075238248,-0.207924761752
340637.669375,3832740.865,1.16,0.619492276448,-0.540507723552
340639.241,3832745.3325,0.8,0.629413235876,-0.170586764124
340640.75175,3832749.62625,0.53,0.62941395738,0.0994139573801
340642.245375,3832753.87,1.17,0.617281792082,-0.552718207918
340643.80725,3832758.3125,0.58,0.619495161989,0.0394951619889
340645.3425,3832762.67625,0.49,0.626944206843,0.136944206843
340646.855875,3832766.97875,1.51,0.619496595144,-0.890503404856
340648.389875,3832771.34,0.74,0.627408107192,-0.112591892808
340649.91325,3832775.67,0.69,0.620518809656,-0.0694811903442
340652.928375,3832783.9475,-0.16,0.61728674995,0.77728674995
340654.479125,3832788.35875,1.14,0.627410959171,-0.512589040829
340655.99875,3832792.69125,-0.02,0.620980789953,0.640980789953
340657.538625,3832797.07375,0.55,0.620522356636,0.0705223566365
340607.779,3832664.17125,1.1,0.629399556483,-0.470600443517
340609.35375,3832668.65875,0.83,0.625078187008,-0.204921812992
340610.868875,3832672.98125,0.49,0.619481008383,0.129481008383
340612.205625,3832677.325,0.75,0.619481724051,-0.130518275949
340613.753125,3832681.73,0.69,0.619482452534,-0.070517547466
340615.2385,3832685.955,0.08,0.625623471755,0.545623471755
340616.778375,3832690.3375,0.58,0.620963776552,0.0409637765524
340618.323625,3832694.73375,1.07,0.619484602985,-0.450515397015
340619.778375,3832698.8725,0.58,0.632068848763,0.0520688487632
340621.287375,3832703.165,0.52,0.617273392243,0.0972733922433
340622.86475,3832707.6525,0.3,0.629406859517,0.329406859517
340624.396625,3832712.01,0.33,0.626935682057,0.296935682057
340625.90075,3832716.29,0.49,0.620508928722,0.130508928722
340627.42075,3832720.615,0.7,0.619488883117,-0.0805111168834
340628.9315,3832724.91,0.59,0.625629977744,0.0356299777438
340630.395,3832729.075,0.62,0.620970198036,0.000970198036079
340631.888375,3832733.32375,0.35,0.626939249216,0.276939249216
340633.418375,3832737.67875,0.22,0.627402424053,0.407402424053
340634.9465,3832742.025,0.8,0.620513191642,-0.179486808358
340636.462125,3832746.33875,-0.15,0.617280506467,0.767280506467
340637.95825,3832750.59125,0.65,0.625634266756,-0.0243657332443
340639.458375,3832754.86125,0.22,0.626942853722,0.406942853722
340641.01425,3832759.2875,0.98,0.625635719228,-0.354364280772
340642.52075,3832763.575,0.62,0.632079766246,0.0120797662456
340644.036125,3832767.88625,0.56,0.617284057206,0.057284057206
340645.585875,3832772.295,0.79,0.627408221788,-0.162591778212
340647.09425,3832776.585,0.53,0.620518916377,0.0905189163774
340648.617,3832780.9175,0.44,0.626947214541,0.186947214541
340650.159625,3832784.9875,0.76,0.629419855136,-0.130580144864
340651.685875,3832789.33625,0.97,0.629420585852,-0.340579414148
340653.209625,3832793.6825,0.63,0.627411805514,-0.00258819448581
340654.72975,3832798.01,0.28,0.627412530315,0.347412530315
340605.045625,3832665.13125,0.92,0.625077554251,-0.294922445749
340606.630375,3832669.6475,0.47,0.625078307865,0.155078307865
340608.150375,3832673.9825,0.82,0.617268542492,-0.202731457508
340609.4685,3832678.33625,0.75,0.632065338651,-0.117934661349
340611.022125,3832682.75625,0.28,0.632066084437,0.352066084437
340612.509625,3832686.98875,1.12,0.63206679865,-0.48793320135
340614.016625,3832691.27875,0.42,0.626932167711,0.206932167711
340616.998875,3832699.765,0.08,0.632068954358,0.552068954358
340618.518,3832704.08625,0.62,0.632069683541,0.0120696835414
340620.100375,3832708.585,0.77,0.626935064142,-0.143064935858
340621.615375,3832712.8975,-0.03,0.625085521805,0.655085521805
340623.125625,3832717.195,0.08,0.625086238904,0.545086238904
340624.6535,3832721.5425,0.8,0.62096890515,-0.17903109485
340626.1835,3832725.8975,0.94,0.617277094217,-0.322722905783
340627.64125,3832730.045,0.27,0.629410577157,0.359410577157
340629.127875,3832734.2725,0.53,0.627401808956,0.0974018089562
340630.627125,3832738.54,0.49,0.626940077534,0.136940077534
340632.1465,3832742.8625,0.33,0.617279889759,0.287279889759
340633.69625,3832747.27,1.23,0.620514016293,-0.609485983707
340635.190125,3832751.51875,0.63,0.619493949621,-0.010506050379
340636.701375,3832755.81875,0.84,0.620515432373,-0.219484567627
340638.263,3832760.26375,0.44,0.617282757161,0.177282757161
340639.77275,3832764.56125,0.69,0.620516880552,-0.069483119448
340641.294625,3832768.88875,0.11,0.620976753664,0.510976753664
340642.834375,3832773.27,0.43,0.632081357104,0.202081357104
340644.344,3832777.56625,0.66,0.63208208202,-0.0279179179799
340645.861375,3832781.88375,1.07,0.620978907807,-0.449021092193
340647.391875,3832785.8825,0.16,0.627410454652,0.467410454652
340650.44125,3832794.5775,0.96,0.617288413278,-0.342711586722
340651.993875,3832799.00375,0.33,0.625642309405,0.295642309405
340606.530125,3832679.2425,0.56,0.632065444196,0.0720654441962
340608.10625,3832683.705,0.99,0.62096258641,-0.36903741359
340609.595375,3832687.9175,0.63,0.627393998276,-0.00260600172379
340611.088,3832692.145,0.38,0.627394706432,0.247394706432
340612.628125,3832696.50375,0.67,0.620964708358,-0.049035291642
340614.112375,3832700.7025,0.74,0.620965404498,-0.119034595502
340615.668875,3832705.10625,0.85,0.617273622536,-0.232726377464
340617.252125,3832709.585,0.72,0.620966877205,-0.0990331227951
340618.78075,3832713.91375,0.44,0.626935909923,0.186935909923
340620.303,3832718.2225,-0.1,0.632072022465,0.732072022465
340621.81575,3832722.505,0.9,0.627399792203,-0.272600207797
340623.33925,3832726.81875,0.65,0.6269380701,-0.0230619299002
340624.8045,3832730.965,0.77,0.62693876413,-0.14306123587
340627.81625,3832739.4875,0.81,0.620512682184,-0.189487317816
340629.34825,3832743.825,0.44,0.617280003806,0.177280003806
340632.39275,3832752.44375,0.9,0.625634486702,-0.274365513298
340633.916125,3832756.7525,0.5,0.62563520651,0.12563520651
340635.48925,3832761.205,0.79,0.620516280261,-0.169483719739
340636.992875,3832765.46125,0.88,0.625636661167,-0.254363338833
340640.081375,3832774.2025,0.59,0.620518433568,0.030518433568
340643.126125,3832782.82,0.89,0.625097145561,-0.264902854439
340603.900875,3832680.13625,0.82,0.620502807279,-0.199497192721
340605.456875,3832684.5825,1.14,0.620962689625,-0.519037310375
340606.934875,3832688.8025,0.66,0.6320670143,-0.0279329857001
340608.442375,3832693.11125,0.04,0.625082130562,0.585082130562
340611.386375,3832701.52,1.04,0.625625937017,-0.414374062983
340612.9255,3832705.915,1.28,0.617273712867,-0.662726287133
340614.522625,3832710.47875,1.18,0.625085028441,-0.554914971559
340616.036375,3832714.8025,0.27,0.625628155092,0.355628155092
340617.548,3832719.1225,0.42,0.619488502984,0.199488502984
340622.01825,3832731.89,0.95,0.62051137909,-0.32948862091
340623.51475,3832736.1675,0.1,0.617278697309,0.517278697309
340625.029875,3832740.49625,0.69,0.620971957284,-0.0690280427161
340626.547375,3832744.83,1.32,0.617280124647,-0.702719875353
340628.077875,3832749.2025,0.68,0.625633899683,-0.0543661003168
340629.545,3832753.395,1.09,0.619494170087,-0.470505829913
340631.045875,3832757.68125,1.03,0.617282242046,-0.412717757954
340632.6275,3832762.2,0.84,0.61728298654,-0.22271701346
340634.108,3832766.42875,1.05,0.626944653819,-0.423055346181
340635.585875,3832770.64875,0.6,0.625637481021,0.0256374810206
340638.673,3832779.4675,0.55,0.625096539017,0.0750965390168
340640.1695,3832783.7425,1.27,0.625097252318,-0.644902747682
340600.827875,3832681.2025,0.92,0.620502934653,-0.299497065347
340602.39125,3832685.6525,0.97,0.629402978523,-0.340597021477
340603.884875,3832689.905,0.76,0.617271026188,-0.142728973812
340605.398375,3832694.2125,0.74,0.625624667298,-0.114375332702
340606.91175,3832698.52125,0.65,0.62693324065,-0.02306675935
340608.364625,3832702.655,0.65,0.62693393251,-0.0230660674903
340609.915625,3832707.07125,0.37,0.625626814841,0.255626814841
340611.495875,3832711.5675,0.62,0.617274595812,-0.00272540418751
340613.004875,3832715.8625,0.64,0.61948791541,-0.0205120845898
340616.065,3832724.57,0.78,0.620969269055,-0.159030730945
340619.016625,3832732.97375,0.71,0.619490745155,-0.0905092548446
340620.501375,3832737.19875,0.98,0.619491443824,-0.360508556176
340622.017875,3832741.515,0.87,0.619492157695,-0.250507842305
340625.0645,3832750.1875,0.36,0.627404335035,0.267404335035
340626.571125,3832754.47375,0.52,0.617281665932,0.097281665932
340628.077625,3832758.75875,1.08,0.629415261836,-0.450584738164
340631.117,3832767.4125,0.96,0.625094479684,-0.334905520316
340635.702875,3832780.4625,0.83,0.625096657362,-0.204903342638
340637.219875,3832784.78125,0.98,0.620520091999,-0.359479908001
340598.253625,3832681.97625,0.55,0.620962167699,0.0709621676992
340599.815125,3832686.42625,0.7,0.62940306719,-0.0705969328096
340601.292,3832690.63375,1.0,0.625081626839,-0.374918373161
340604.326375,3832699.28125,0.13,0.617272530649,0.487272530649
340607.30625,3832707.77,0.74,0.625626890417,-0.114373109583
340608.901875,3832712.3175,0.48,0.620967197109,0.140967197109
340610.409375,3832716.61375,-0.48,0.625628367377,1.10562836738
340613.475,3832725.35,0.41,0.619489443539,0.209489443539
340614.98225,3832729.64875,0.14,0.625088136518,0.485088136518
340617.895625,3832737.95,0.07,0.629411723913,0.559411723913
340619.404625,3832742.2475,0.48,0.626940517277,0.146940517277
340620.92975,3832746.59625,0.01,0.626941245031,0.616941245031
340622.463625,3832750.9675,0.32,0.620514449809,0.300514449809
340625.440875,3832759.45,0.64,0.626943395781,-0.0130566042187
340627.013375,3832763.9325,0.06,0.629416088959,0.569416088959
340628.515,3832768.21125,0.48,0.617283888263,0.137283888263
340630.021375,3832772.50375,0.41,0.629417529057,0.219417529057
340633.093,3832781.2575,0.66,0.632082521957,-0.0279174780435
340634.603625,3832785.5575,1.02,0.626947765014,-0.393052234986
340618.14425,3832747.5375,0.06,0.632076787621,0.572076787621
340619.676,3832751.90375,-0.07,0.619493790215,0.689493790215
340625.723,3832769.14375,0.19,0.625637095267,0.435637095267
340627.228375,3832773.43375,0.59,0.620518126522,0.0305181265216
340628.788875,3832777.8825,0.15,0.625096140361,0.475096140361
340630.301,3832782.19375,0.72,0.617286148362,-0.102713851638
