gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,61.4394319474,-35.2305680526
340656.56675,3832768.1525,51.24,61.1401575937,9.90015759371
340658.10225,3832772.5125,68.67,60.4928987649,-8.17710123515
340659.613625,3832776.8025,92.19,60.809689784,-31.380310216
340661.128625,3832780.90125,59.41,61.4397133567,2.02971335669
340662.62325,3832785.15625,68.41,60.035198129,-8.37480187103
340664.142625,3832789.4725,51.91,61.8224875721,9.91248757214
340665.680375,3832793.84625,81.66,60.0353374031,-21.6246625969
340616.063625,3832661.39375,112.49,60.0416294914,-52.4483705086
340617.624,3832665.83625,-35.63,60.8078842689,96.4378842689
340619.142,3832670.15625,65.73,61.1385540229,-4.59144597714
340620.484625,3832674.4975,59.31,61.2714813617,1.96148136165
340622.028,3832678.8825,134.98,60.0419095629,-74.9380904371
340623.525625,3832683.13625,68.63,60.0335586702,-8.59644132979
340625.046625,3832687.45625,57.67,61.4381761625,3.76817616252
340626.593625,3832691.85,84.69,60.8083063214,-23.8816936786
340628.068,3832696.04,88.34,61.4383169603,-26.9016830397
340629.59,3832700.36,36.0,60.8084444674,24.8084444674
340631.148375,3832704.7875,36.92,60.4918007229,23.5718007229
340632.675125,3832709.12375,80.75,60.8085867355,-19.9414132645
340634.18875,3832713.4225,153.63,61.8212278999,-91.8087721001
340635.683,3832717.67,76.73,60.8087254691,-15.9212745309
340637.205625,3832721.99,65.96,60.0341813699,-5.9258186301
340638.688,3832726.2025,80.9,60.8088639801,-20.0911360199
340640.189625,3832730.4675,58.92,60.4922154416,1.57221544158
340641.699,3832734.75625,32.0,60.8394556626,28.8394556626
340643.21625,3832739.0625,94.09,61.4390226038,-32.6509773962
340644.764,3832743.4625,92.61,61.1397502703,-31.4702497297
340646.281,3832747.77,81.96,61.1398205798,-20.8201794202
340647.784,3832752.03875,127.6,60.0346629624,-67.5653370376
340649.33275,3832756.4375,77.46,61.1026309559,-16.3573690441
340652.367,3832765.05625,171.58,60.8094947393,-110.770505261
340653.908875,3832769.43625,92.59,60.0433610704,-32.5466389296
340655.43,3832773.75625,62.71,60.8096359667,-1.90036403335
340656.929,3832778.0125,89.35,61.1029828985,-28.2470171015
340658.457625,3832782.05,86.74,60.0435634174,-26.6964365826
340659.977375,3832786.37,78.85,60.0352133503,-18.8147866497
340661.493,3832790.6825,45.68,61.1405211564,15.4605211564
340663.024375,3832795.04375,90.59,60.0353523435,-30.5546476565
340613.23575,3832662.39625,102.36,64.6985289523,-37.6614710477
340614.796375,3832666.8475,92.53,60.4911838514,-32.0388161486
340616.304125,3832671.15,43.99,61.2714223707,17.2814223707
340617.650875,3832675.42875,54.62,61.138635367,6.51863536704
340619.187375,3832679.80625,73.99,61.1013764895,-12.8886235105
340620.686375,3832684.0725,51.72,61.1014460767,9.38144607669
340622.216,3832688.43,56.07,61.1015171548,5.03151715482
340623.75,3832692.79875,66.28,60.0421282388,-6.23787176125
340625.220125,3832696.9875,83.79,66.8226698404,-16.9673301596
340626.743125,3832701.32375,114.09,69.0086976622,-45.0813023378
340628.271125,3832705.675,83.62,60.0423346229,-23.5776653771
340629.78525,3832709.9875,58.3,61.8211666672,3.52116666715
340631.33475,3832714.4,64.3,61.1019407373,-3.19805926271
340632.895,3832718.8475,152.16,60.0425457524,-92.1174542476
340634.4145,3832723.175,108.64,60.0341959327,-48.6058040673
340635.84725,3832727.25375,67.33,60.4921590656,-6.83784093443
340637.315125,3832731.43375,63.77,61.1395494187,-2.63045058133
340638.805625,3832735.68,74.37,66.9416520997,-7.42834790031
340640.33175,3832740.02625,54.62,61.8216623842,7.20166238422
340641.882375,3832744.4425,49.31,60.4924366347,11.1824366347
340644.821875,3832752.81125,107.62,61.4392435408,-46.1807564592
340646.4035,3832757.31625,88.95,61.1026407437,-27.8473592563
340647.97725,3832761.80125,50.95,61.1400450364,10.1900450364
340649.515375,3832766.18375,109.93,60.4927877081,-49.4372122919
340651.044625,3832770.5375,25.36,61.2730477562,35.9130477562
340652.5265,3832774.7575,74.97,60.8096476662,-14.1603523338
340654.004125,3832778.96625,61.78,60.0350900272,-1.74490997284
340655.521625,3832783.03,53.57,61.4397392859,7.86973928594
340657.052125,3832787.39375,66.52,66.764811804,0.244811804018
340658.55675,3832791.685,83.72,61.1405328981,-22.5794671019
340660.073125,3832796.0125,94.93,60.4932695102,-34.4367304898
340610.547125,3832663.24375,83.53,61.1011023653,-22.4288976347
340612.118125,3832667.71875,58.03,61.1385055638,3.10850556381
340613.646,3832672.0675,67.28,61.2714331799,-6.00856682008
340614.965625,3832676.32125,105.26,65.1973519771,-40.0626480229
340616.48875,3832680.6525,76.14,61.1387164133,-15.0012835867
340617.996625,3832684.9375,81.65,60.0335790179,-21.6164209821
340619.537875,3832689.32125,65.0,60.0420683755,-4.95793162454
340621.106625,3832693.77875,65.57,60.8083290003,-4.76167099973
340622.555875,3832697.9,47.16,61.1016674118,13.9416674118
340624.027,3832702.07875,80.73,60.0338537313,-20.6961462687
340625.605375,3832706.57,45.7,60.4918209206,14.7918209206
340627.147625,3832710.95375,74.41,61.2720689974,-13.1379310026
340628.64725,3832715.21625,51.82,61.8212487205,10.0012487205
340630.185,3832719.59,76.02,61.2722102645,-14.7477897355
340631.71875,3832723.94875,36.93,60.8088187609,23.8788187609
340633.173875,3832728.085,57.06,61.1021597861,4.04215978614
340634.65825,3832732.305,76.79,60.4922365156,-16.2977634844
340636.123875,3832736.47,31.33,61.1396274486,29.8096274486
340637.669375,3832740.865,125.17,60.0344753342,-65.1355246658
340639.241,3832745.3325,82.28,60.652231704,-21.627768296
340640.75175,3832749.62625,81.79,63.5954544953,-18.1945455047
340642.245375,3832753.87,72.73,61.8218866581,-10.9081133419
340643.80725,3832758.3125,28.03,60.0347549702,32.0047549702
340645.3425,3832762.67625,63.94,60.4927269728,-3.44727302721
340646.855875,3832766.97875,89.75,60.0348938554,-29.7151061446
340648.389875,3832771.34,63.18,61.4395432774,-1.74045672265
340649.91325,3832775.67,114.85,60.0434524457,-54.8065475543
340652.928375,3832783.9475,61.83,61.8223831972,-0.00761680277612
340654.479125,3832788.35875,71.92,61.4398225603,-10.4801774397
340655.99875,3832792.69125,-22.63,61.1032137662,83.7332137662
340657.538625,3832797.07375,69.01,60.043795664,-8.96620433597
340607.779,3832664.17125,100.31,67.2786592766,-33.0313407234
340609.35375,3832668.65875,108.9,60.8079171349,-48.0920828651
340610.868875,3832672.98125,95.84,60.0333833565,-35.8066166435
340612.205625,3832677.325,59.07,60.0334527121,0.963452712065
340613.753125,3832681.73,92.6,60.0335233088,-32.5664766912
340615.2385,3832685.955,96.66,61.2716557068,-35.3883442932
340616.778375,3832690.3375,38.28,61.1015396843,22.8215396843
340618.323625,3832694.73375,65.43,60.0337317059,-5.39626829405
340619.778375,3832698.8725,59.8,61.1390094046,1.33900940463
340621.287375,3832703.165,88.14,61.8210453996,-26.3189546004
340622.86475,3832707.6525,66.4,65.4536837775,-0.946316222472
340624.396625,3832712.01,97.95,60.4919044325,-37.4580955675
340625.90075,3832716.29,75.2,60.0424963345,-15.1575036655
340627.42075,3832720.615,68.29,60.0341464903,-8.25585350967
340628.9315,3832724.91,10.59,61.2722928831,50.6822928831
340630.395,3832729.075,61.05,61.1021715445,0.0521715445108
340631.888375,3832733.32375,86.66,60.4922486214,-26.1677513786
340633.418375,3832737.67875,-7.64,61.4389867505,69.0789867505
340634.9465,3832742.025,75.66,60.0429088284,-15.6170911716
340636.462125,3832746.33875,90.43,61.8217579011,-28.6082420989
340637.95825,3832750.59125,42.99,61.272712935,18.282712935
340639.458375,3832754.86125,48.85,60.4925964131,11.6425964131
340641.01425,3832759.2875,120.4,61.2728551866,-59.1271448134
340642.52075,3832763.575,99.84,61.1400654351,-38.6999345649
340644.036125,3832767.88625,68.2,61.8221135146,-6.37788648542
340645.585875,3832772.295,51.58,61.4395544993,9.85955449929
340647.09425,3832776.585,73.86,60.043462773,-13.816537227
340648.617,3832780.9175,70.75,60.4930171803,-10.2569828197
340650.159625,3832784.9875,58.86,62.2986319653,3.43863196526
340651.685875,3832789.33625,94.5,67.7072648351,-26.7927351649
340653.209625,3832793.6825,141.21,61.4399054398,-79.7700945602
340654.72975,3832798.01,68.33,61.4399764168,-6.89002358319
340605.045625,3832665.13125,64.68,60.8078555801,-3.87214441987
340606.630375,3832669.6475,54.31,60.8079288928,6.49792889277
340608.150375,3832673.9825,60.77,61.8205596885,1.05055968851
340609.4685,3832678.33625,83.28,61.138669877,-22.141330123
340611.022125,3832682.75625,50.62,61.1387420158,10.5187420158
340612.509625,3832686.98875,122.76,61.1388111006,-61.6211888994
340614.016625,3832691.27875,59.91,60.4915653395,0.581565339486
340616.998875,3832699.765,67.59,61.1390196181,-6.45098038192
340618.518,3832704.08625,42.95,61.1390901512,18.1890901512
340620.100375,3832708.585,65.32,60.4918448106,-4.82815518942
340621.615375,3832712.8975,56.05,60.8086306668,4.75863066679
340623.125625,3832717.195,49.0,60.8087004255,11.8087004255
340624.6535,3832721.5425,94.53,61.1020443272,-33.4279556728
340626.1835,3832725.8975,153.94,61.821416159,-92.118583841
340627.64125,3832730.045,27.94,64.8308579072,36.8908579072
340629.127875,3832734.2725,23.01,61.4389265169,38.4289265169
340630.627125,3832738.54,90.08,60.4923285443,-29.5876714557
340632.1465,3832742.8625,70.24,61.8216961372,-8.4183038628
340633.69625,3832747.27,100.37,60.0429886244,-40.3270113756
340635.190125,3832751.51875,90.0,60.0346374802,-29.9653625198
340636.701375,3832755.81875,84.92,60.0431256493,-24.8768743507
340638.263,3832760.26375,75.9,61.8219833126,-14.0780166874
340639.77275,3832764.56125,98.68,60.0432657797,-38.6367342203
340641.294625,3832768.88875,63.02,61.1028166044,-1.91718339555
340642.834375,3832773.27,60.19,61.1402193161,0.950219316076
340644.344,3832777.56625,31.24,61.1402894355,29.9002894355
340645.861375,3832781.88375,30.47,61.1030285669,30.6330285669
340647.391875,3832785.8825,-0.36,61.4397731544,61.7997731544
340650.44125,3832794.5775,61.25,61.8225497833,0.572549783302
340651.993875,3832799.00375,29.62,61.2735006075,31.6535006075
340606.530125,3832679.2425,89.72,61.1386800864,-28.5813199136
340608.10625,3832683.705,44.18,61.1014225764,16.9214225764
340609.595375,3832687.9175,-3.9,61.4381616485,65.3381616485
340611.088,3832692.145,19.84,61.4382309954,41.5982309954
340612.628125,3832696.50375,49.41,61.1016313718,11.6916313718
340614.112375,3832700.7025,56.53,61.10169987,4.57169986995
340615.668875,3832705.10625,2.74,61.8210684633,59.0810684633
340617.252125,3832709.585,3.08,61.1018447815,58.0218447815
340618.78075,3832713.91375,-4.24,60.4919264185,64.7319264185
340620.303,3832718.2225,-7.53,61.1393163915,68.6693163915
340621.81575,3832722.505,39.84,61.4387290241,21.5987290241
340623.33925,3832726.81875,34.2,60.4921348499,26.2921348499
340624.8045,3832730.965,44.5,60.4922018154,15.9922018154
340627.81625,3832739.4875,-6.84,60.0428595316,66.8828595316
340629.34825,3832743.825,4.48,61.8217075593,57.3417075593
340632.39275,3832752.44375,36.45,61.2727344762,24.8227344762
340633.916125,3832756.7525,63.17,61.2728049723,-1.89719502765
340635.48925,3832761.205,26.41,60.0432076937,33.6332076937
340636.992875,3832765.46125,58.9,61.2729474362,2.37294743625
340640.081375,3832774.2025,26.41,60.0434160546,33.6334160546
340643.126125,3832782.82,19.44,60.8097614287,41.3697614287
340603.900875,3832680.13625,68.81,60.0419040038,-8.76809599616
340605.456875,3832684.5825,56.11,61.1014327325,4.99143273252
340606.934875,3832688.8025,9.22,61.1388319595,51.9188319595
340608.442375,3832693.11125,0.33,60.8083007638,60.4783007638
340611.386375,3832701.52,16.85,61.2718971461,44.4218971461
340612.9255,3832705.915,93.02,61.8210775102,-31.1989224898
340614.522625,3832710.47875,60.4,60.8085826724,0.4085826724
340616.036375,3832714.8025,46.75,61.2721143775,14.5221143775
340617.548,3832719.1225,15.64,60.0341096514,44.3941096514
340622.01825,3832731.89,53.15,60.0427334401,6.89273344007
340623.51475,3832736.1675,-24.51,61.8215767106,86.3315767106
340625.029875,3832740.49625,73.69,61.1023446505,-12.5876553495
340626.547375,3832744.83,45.42,61.8217196612,16.4017196612
340628.077875,3832749.2025,39.47,61.2726769854,21.8026769854
340629.545,3832753.395,58.46,60.0346588459,1.57465884588
340631.045875,3832757.68125,36.52,61.8219317228,25.3019317228
340632.6275,3832762.2,33.69,61.8220062851,28.1320062851
340634.108,3832766.42875,19.68,60.4927701012,40.8127701012
340635.585875,3832770.64875,25.94,61.2730277302,35.3330277302
340638.673,3832779.4675,51.26,60.8097024245,9.54970242451
340640.1695,3832783.7425,37.18,60.8097718147,23.6297718147
340600.827875,3832681.2025,28.99,60.0419163285,31.0519163285
340602.39125,3832685.6525,85.05,64.8592093697,-20.1907906303
340603.884875,3832689.905,32.42,61.8208084343,29.4008084343
340605.398375,3832694.2125,25.59,61.2717727942,35.6817727942
340606.91175,3832698.52125,18.37,60.4916688654,42.1216688654
340608.364625,3832702.655,27.03,60.4917356218,33.4617356218
340609.915625,3832707.07125,-4.34,61.2719831175,65.6119831175
340611.495875,3832711.5675,38.77,61.8211659393,23.0511659393
340613.004875,3832715.8625,22.19,60.0340527099,37.8440527099
340616.065,3832724.57,20.44,61.1020801344,40.6620801344
340619.016625,3832732.97375,-1.92,60.0343269386,61.9543269386
340620.501375,3832737.19875,15.28,60.0343946457,44.7543946457
340622.017875,3832741.515,39.27,60.0344638267,20.7644638267
340625.0645,3832750.1875,51.86,61.4391738853,9.57917388531
340626.571125,3832754.47375,-1.04,61.8218740239,62.8618740239
340628.077625,3832758.75875,44.04,63.1256844607,19.0856844607
340631.117,3832767.4125,31.37,60.8095020921,29.4395020921
340635.702875,3832780.4625,47.12,60.8097139383,13.6897139383
340637.219875,3832784.78125,38.32,60.0435765298,21.7235765298
340598.253625,3832681.97625,88.64,61.1013813769,-27.5386186231
340599.815125,3832686.42625,25.48,67.4163096931,41.9363096931
340601.292,3832690.63375,47.67,60.8082517623,13.1382517623
340604.326375,3832699.28125,64.78,61.8209591095,-2.95904089054
340607.30625,3832707.77,36.74,61.2719905196,24.5319905196
340608.901875,3832712.3175,47.26,61.1018762599,13.8418762599
340610.409375,3832716.61375,-39.19,61.2721351685,100.462135169
340613.475,3832725.35,63.15,60.0342008002,-3.11579919977
340614.98225,3832729.64875,14.17,60.8088850118,46.6388850118
340617.895625,3832737.95,-5.47,64.2427913028,69.7127913028
340619.404625,3832742.2475,4.87,60.4923709744,55.6223709744
340620.92975,3832746.59625,0.61,60.4924411938,59.8824411938
340622.463625,3832750.9675,18.45,60.0430305736,41.5930305736
340625.440875,3832759.45,24.5,60.4926487112,35.9926487112
340627.013375,3832763.9325,80.35,28.2709770611,-52.0790229389
340628.515,3832768.21125,53.26,61.822096589,8.56209658897
340630.021375,3832772.50375,6.89,28.204773256,21.314773256
340633.093,3832781.2575,34.91,61.1403319853,26.2303319853
340634.603625,3832785.5575,-3.43,60.4930702905,63.9230702905
340618.14425,3832747.5375,-11.36,61.1397773178,72.4997773178
340619.676,3832751.90375,28.73,60.034622033,31.304622033
340625.723,3832769.14375,5.7,61.2729899511,55.5729899511
340627.228375,3832773.43375,43.87,60.0433863439,16.1733863439
340628.788875,3832777.8825,24.17,60.809663644,36.639663644
340630.301,3832782.19375,31.22,61.8223229486,30.6023229486
