gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,23.9731914027,2.58319140266
340656.56675,3832768.1525,26.64,24.1492144109,-2.49078558911
340658.10225,3832772.5125,21.44,24.0376948949,2.5976948949
340659.613625,3832776.8025,22.14,24.1090159347,1.96901593474
340661.128625,3832780.90125,23.25,23.973301206,0.723301205998
340662.62325,3832785.15625,20.49,23.9629496167,3.47294961675
340664.142625,3832789.4725,33.65,23.8364705354,-9.8135294646
340665.680375,3832793.84625,20.87,23.9630052077,3.09300520772
340616.063625,3832661.39375,23.88,23.935698558,0.0556985579509
340617.624,3832665.83625,13.36,24.1083001094,10.7483001094
340619.142,3832670.15625,22.35,24.1485810272,1.7985810272
340620.484625,3832674.4975,23.99,24.1810587758,0.191058775782
340622.028,3832678.8825,28.85,23.935810208,-4.91418979198
340623.525625,3832683.13625,21.79,23.9622952289,2.17229522893
340625.046625,3832687.45625,24.29,23.9727014051,-0.317298594876
340626.593625,3832691.85,20.09,24.1084674389,4.01846743893
340628.068,3832696.04,20.68,23.9727563429,3.2927563429
340629.59,3832700.36,38.05,24.1085222095,-13.9414777905
340631.148375,3832704.7875,20.41,24.0372585741,3.62725857415
340632.675125,3832709.12375,19.9,24.1085786137,4.2085786137
340634.18875,3832713.4225,27.38,23.8359848526,-3.54401514737
340635.683,3832717.67,23.12,24.1086336173,0.988633617275
340637.205625,3832721.99,21.49,23.9625437784,2.47254377842
340638.688,3832726.2025,19.45,24.1086885328,4.65868853283
340640.189625,3832730.4675,24.9,24.0374233687,-0.862576631342
340641.699,3832734.75625,25.65,24.031539942,-1.61846005804
340643.21625,3832739.0625,22.58,23.97303168,1.39303168005
340644.764,3832743.4625,23.15,24.1490535227,0.999053522711
340646.281,3832747.77,21.53,24.1490812938,2.61908129378
340647.784,3832752.03875,22.44,23.9627360062,1.52273600615
340649.33275,3832756.4375,20.49,24.0066935266,3.51669352662
340652.367,3832765.05625,25.24,24.1089386061,-1.13106139391
340653.908875,3832769.43625,22.52,23.9363888544,1.41638885441
340655.43,3832773.75625,18.97,24.1089945991,5.13899459913
340656.929,3832778.0125,20.42,24.0068318016,3.58683180158
340658.457625,3832782.05,23.02,23.936469521,0.916469521027
340659.977375,3832786.37,21.74,23.9629556917,2.22295569171
340661.493,3832790.6825,26.46,24.1493580082,-2.31064199175
340663.024375,3832795.04375,19.96,23.9630111709,4.00301117086
340613.23575,3832662.39625,34.91,24.0310740573,-10.8789259427
340614.796375,3832666.8475,14.41,24.0370134504,9.62701345039
340616.304125,3832671.15,11.62,24.1810354941,12.5610354941
340617.650875,3832675.42875,23.06,24.1486131567,1.08861315668
340619.187375,3832679.80625,23.02,24.0062006572,0.986200657164
340620.686375,3832684.0725,22.26,24.0062279975,1.74622799754
340622.216,3832688.43,37.9,24.0062559237,-13.8937440763
340623.75,3832692.79875,16.92,23.9358973846,7.01589738458
340625.220125,3832696.9875,20.02,24.0312958754,4.01129587538
340626.743125,3832701.32375,23.39,24.0313236933,0.641323693251
340628.271125,3832705.675,26.06,23.9359796578,-2.1240203422
340629.78525,3832709.9875,27.07,23.8359612432,-3.23403875679
340631.33475,3832714.4,32.58,24.0064223457,-8.57357765435
340632.895,3832718.8475,26.25,23.9360638263,-2.3139361737
340634.4145,3832723.175,21.35,23.9625495915,2.61254959152
340635.84725,3832727.25375,21.93,24.0374009657,2.10740096567
340637.315125,3832731.43375,23.47,24.1489741899,0.678974189942
340638.805625,3832735.68,20.67,24.0315440913,3.36154409126
340640.33175,3832740.02625,26.77,23.8361523737,-2.93384762625
340641.882375,3832744.4425,22.66,24.0375112617,1.37751126167
340644.821875,3832752.81125,26.44,23.9731178877,-2.4668821123
340646.4035,3832757.31625,24.12,24.0066973716,-0.113302628431
340647.97725,3832761.80125,29.97,24.1491699498,-5.82083005019
340649.515375,3832766.18375,21.54,24.0376507655,2.4976507655
340651.044625,3832770.5375,16.78,24.1816769604,7.40167696041
340652.5265,3832774.7575,21.71,24.1089992374,2.39899923737
340654.004125,3832778.96625,28.9,23.9629064675,-4.93709353251
340655.521625,3832783.03,26.1,23.9733113235,-2.12668867653
340657.052125,3832787.39375,32.42,24.0318758878,-8.38812411215
340658.55675,3832791.685,19.15,24.1493626455,4.99936264546
340660.073125,3832796.0125,16.81,24.0378422153,7.22784221535
340610.547125,3832663.24375,24.04,24.0060929559,-0.0339070440641
340612.118125,3832667.71875,17.13,24.1485618865,7.01856188647
340613.646,3832672.0675,16.39,24.1810397616,7.79103976159
340614.965625,3832676.32125,22.32,24.0311616416,1.71116164163
340616.48875,3832680.6525,25.09,24.1486451679,-0.941354832064
340617.996625,3832684.9375,16.09,23.9623033508,7.87230335082
340619.537875,3832689.32125,21.15,23.93587352,2.78587352005
340621.106625,3832693.77875,39.19,24.1084764297,-15.0815235703
340622.555875,3832697.9,19.23,24.0063149584,4.77631495843
340624.027,3832702.07875,20.35,23.9624130023,3.61241300228
340625.605375,3832706.57,31.72,24.0372665996,-7.68273340044
340627.147625,3832710.95375,19.72,24.1812906899,4.46129068991
340628.64725,3832715.21625,19.44,23.8359928802,4.39599288022
340630.185,3832719.59,22.48,24.1813464404,1.7013464404
340631.71875,3832723.94875,30.4,24.1086706038,-6.29132939622
340633.173875,3832728.085,16.84,24.006508408,7.16650840798
340634.65825,3832732.305,19.48,24.0374317416,4.55743174162
340636.123875,3832736.47,15.16,24.1490050104,8.98900501044
340637.669375,3832740.865,26.62,23.9626611142,-2.65733888576
340639.241,3832745.3325,26.44,24.0316043756,-2.40839562443
340640.75175,3832749.62625,18.48,24.0316319232,5.5516319232
340642.245375,3832753.87,22.28,23.8362388453,1.55623884532
340643.80725,3832758.3125,29.72,23.9627727301,-5.75722726987
340645.3425,3832762.67625,24.28,24.0376266318,-0.242373368186
340646.855875,3832766.97875,27.4,23.9628281662,-3.43717183375
340648.389875,3832771.34,27.52,23.9732348427,-3.54676515729
340649.91325,3832775.67,24.21,23.9364252817,-0.273574718309
340652.928375,3832783.9475,21.71,23.8364302927,2.1264302927
340654.479125,3832788.35875,25.49,23.9733438167,-1.51665618334
340655.99875,3832792.69125,18.4,24.0069225078,5.6069225078
340657.538625,3832797.07375,22.05,23.936562105,1.88656210497
340607.779,3832664.17125,17.72,24.0310820831,6.3110820831
340609.35375,3832668.65875,21.63,24.1083131385,2.47831313846
340610.868875,3832672.98125,18.6,23.9622252529,5.36222525286
340612.205625,3832677.325,32.33,23.9622529356,-8.36774706444
340613.753125,3832681.73,24.72,23.9622811141,-0.757718885869
340615.2385,3832685.955,23.31,24.1811275831,0.871127583112
340616.778375,3832690.3375,36.41,24.0062647753,-12.4037352247
340618.323625,3832694.73375,32.96,23.9623642963,-8.99763570372
340619.778375,3832698.8725,25.41,24.1487608945,-1.26123910551
340621.287375,3832703.165,26.55,23.8359144871,-2.71408551292
340622.86475,3832707.6525,20.94,24.0313609202,3.09136092015
340624.396625,3832712.01,21.24,24.0372997844,2.79729978439
340625.90075,3832716.29,27.91,23.9360441267,-3.97395587328
340627.42075,3832720.615,32.5,23.9625298566,-8.53747014345
340628.9315,3832724.91,30.3,24.1813790474,-6.11862095257
340630.395,3832729.075,30.86,24.0065130277,-6.85348697226
340631.888375,3832733.32375,27.5,24.0374365525,-3.46256344746
340633.418375,3832737.67875,17.05,23.9730176905,6.92301769051
340634.9465,3832742.025,30.71,23.9362085683,-6.77379143173
340636.462125,3832746.33875,21.99,23.8361892016,1.84618920159
340637.95825,3832750.59125,17.18,24.1815448224,7.00154482236
340639.458375,3832754.86125,33.34,24.0375747524,-9.30242524759
340641.01425,3832759.2875,21.24,24.1816009618,2.94160096178
340642.52075,3832763.575,21.73,24.1491780067,2.41917800666
340644.036125,3832767.88625,26.62,23.8363263128,-2.78367368724
340645.585875,3832772.295,23.67,23.9732392215,0.303239221522
340647.09425,3832776.585,18.58,23.9364293977,5.35642939768
340648.617,3832780.9175,26.56,24.0377419502,-2.52225804984
340650.159625,3832784.9875,32.59,24.0318571053,-8.55814289469
340651.685875,3832789.33625,26.51,24.0318850046,-2.47811499543
340653.209625,3832793.6825,26.71,23.9733761553,-2.73662384467
340654.72975,3832798.01,22.05,23.97340385,1.92340385
340605.045625,3832665.13125,18.48,24.1082887339,5.62828873386
340606.630375,3832669.6475,23.09,24.1083177996,1.0183177996
340608.150375,3832673.9825,18.99,23.8357272144,4.84572721439
340609.4685,3832678.33625,21.85,24.1486267874,2.29862678736
340611.022125,3832682.75625,23.94,24.1486552808,0.20865528076
340612.509625,3832686.98875,28.05,24.1486825679,-3.90131743212
340614.016625,3832691.27875,23.45,24.0371650397,0.587165039669
340616.998875,3832699.765,21.35,24.1487649288,2.79876492877
340618.518,3832704.08625,23.6,24.1487927878,0.548792787833
340620.100375,3832708.585,21.62,24.0372760921,2.41727609207
340621.615375,3832712.8975,20.67,24.1085960303,3.43859603034
340623.125625,3832717.195,23.82,24.1086236879,0.288623687871
340624.6535,3832721.5425,18.52,24.006463045,5.48646304498
340626.1835,3832725.8975,27.82,23.836057438,-3.98394256203
340627.64125,3832730.045,31.47,24.0315028632,-7.43849713683
340629.127875,3832734.2725,31.88,23.9729941874,-7.9070058126
340630.627125,3832738.54,20.86,24.0374683097,3.1774683097
340632.1465,3832742.8625,23.47,23.8361653874,0.366165387433
340633.69625,3832747.27,27.16,23.9362403787,-3.22375962132
340635.190125,3832751.51875,23.49,23.9627258345,0.472725834479
340636.701375,3832755.81875,25.79,23.9362950029,-1.85370499706
340638.263,3832760.26375,27.57,23.8362761116,-3.73372388839
340639.77275,3832764.56125,23.05,23.936350867,0.886350866957
340641.294625,3832768.88875,21.55,24.006766466,2.45676646599
340642.834375,3832773.27,17.04,24.1492387867,7.10923878675
340644.344,3832777.56625,22.39,24.1492664829,1.75926648295
340645.861375,3832781.88375,22.44,24.0068497447,1.56684974467
340647.391875,3832785.8825,23.1,23.9733245391,0.87332453913
340650.44125,3832794.5775,38.66,23.8364945217,-14.8235054783
340651.993875,3832799.00375,20.91,24.1818556804,3.27185568035
340606.530125,3832679.2425,29.56,24.1486308198,-5.41136918021
340608.10625,3832683.705,31.63,24.0062187645,-7.6237812355
340609.595375,3832687.9175,37.91,23.9726957417,-13.9373042583
340611.088,3832692.145,21.02,23.9727228003,2.95272280032
340612.628125,3832696.50375,28.28,24.0063007983,-4.27369920171
340614.112375,3832700.7025,32.36,24.006327711,-8.35367228899
340615.668875,3832705.10625,38.11,23.8359233796,-14.2740766204
340617.252125,3832709.585,39.74,24.0063846453,-15.7336153547
340618.78075,3832713.91375,30.38,24.03730852,-6.34269148004
340620.303,3832718.2225,16.67,24.1488821485,7.47888214854
340621.81575,3832722.505,31.37,23.9729171275,-7.39708287247
340623.33925,3832726.81875,40.09,24.0373913441,-16.0526086559
340624.8045,3832730.965,38.23,24.0374179539,-14.1925820461
340627.81625,3832739.4875,37.0,23.9361889148,-13.0638110852
340629.34825,3832743.825,36.39,23.8361697913,-12.5538302087
340632.39275,3832752.44375,29.67,24.1815533236,-5.48844667643
340633.916125,3832756.7525,34.45,24.181581145,-10.268418855
340635.48925,3832761.205,37.22,23.9363277106,-13.2836722894
340636.992875,3832765.46125,36.61,24.1816373701,-12.4283626299
340640.081375,3832774.2025,23.1,23.9364107738,0.836410773844
340643.126125,3832782.82,33.37,24.1090443411,-9.26095565891
340603.900875,3832680.13625,31.24,23.9358079921,-7.3041920079
340605.456875,3832684.5825,35.45,24.0062227549,-11.4437772451
340606.934875,3832688.8025,34.99,24.1486908072,-10.8413091928
340608.442375,3832693.11125,21.57,24.1084652353,2.53846523533
340611.386375,3832701.52,40.73,24.1812228685,-16.5487771315
340612.9255,3832705.915,33.58,23.8359268678,-9.74407313216
340614.522625,3832710.47875,39.26,24.1085770021,-15.1514229979
340616.036375,3832714.8025,20.53,24.1813085998,3.65130859976
340617.548,3832719.1225,30.57,23.9625151525,-6.60748484745
340622.01825,3832731.89,38.49,23.936138649,-14.553861351
340623.51475,3832736.1675,16.71,23.8361193413,7.12611934133
340625.029875,3832740.49625,22.05,24.0065810396,1.95658103961
340626.547375,3832744.83,42.57,23.8361744578,-18.7338255422
340628.077875,3832749.2025,32.07,24.1815306349,-7.88846936505
340629.545,3832753.395,30.12,23.9627343623,-6.1572656377
340631.045875,3832757.68125,35.18,23.8362562207,-11.3437437793
340632.6275,3832762.2,29.19,23.8362849692,-5.35371503082
340634.108,3832766.42875,31.68,24.037643769,-7.642356231
340635.585875,3832770.64875,24.02,24.1816690581,0.161669058136
340638.673,3832779.4675,27.89,24.1090209475,-3.78097905252
340640.1695,3832783.7425,41.28,24.1090484585,-17.1709515415
340600.827875,3832681.2025,39.46,23.9358129061,-15.5241870939
340602.39125,3832685.6525,29.77,24.0312127402,-5.73878725983
340603.884875,3832689.905,39.93,23.8358231223,-16.0941768777
340605.398375,3832694.2125,31.38,24.1811737909,-7.19882620905
340606.91175,3832698.52125,36.78,24.0372061779,-12.7427938221
340608.364625,3832702.655,35.11,24.0372327044,-11.0727672956
340609.915625,3832707.07125,15.71,24.1812567968,8.47125679682
340611.495875,3832711.5675,27.19,23.8359609626,-3.35403903744
340613.004875,3832715.8625,27.93,23.9624924246,-3.96750757542
340616.065,3832724.57,35.28,24.0064771136,-11.2735228864
340619.016625,3832732.97375,33.94,23.9626018821,-9.97739811786
340620.501375,3832737.19875,35.03,23.9626289075,-11.0673710925
340622.017875,3832741.515,29.67,23.9626565208,-5.70734347919
340625.0645,3832750.1875,33.54,23.9730907089,-9.56690929113
340626.571125,3832754.47375,32.12,23.8362339741,-8.28376602588
340628.077625,3832758.75875,36.47,24.0316817287,-12.4383182713
340631.117,3832767.4125,30.83,24.1089415221,-6.72105847787
340635.702875,3832780.4625,28.06,24.1090255119,-3.95097448815
340637.219875,3832784.78125,37.05,23.9364747482,-13.1135252518
340598.253625,3832681.97625,22.31,24.006202577,1.69620257703
340599.815125,3832686.42625,14.27,24.0312161252,9.7612161252
340601.292,3832690.63375,37.1,24.1084458075,-12.9915541925
340604.326375,3832699.28125,22.18,23.8358812164,1.65588121643
340607.30625,3832707.77,23.15,24.1812597168,1.03125971675
340608.901875,3832712.3175,27.37,24.0063970126,-3.36360298743
340610.409375,3832716.61375,21.44,24.1813168032,2.74131680317
340613.475,3832725.35,27.78,23.962551534,-3.81744846596
340614.98225,3832729.64875,15.6,24.1086968768,8.50869687683
340617.895625,3832737.95,15.62,24.0315466473,8.41154664726
340619.404625,3832742.2475,18.98,24.037485169,5.05748516898
340620.92975,3832746.59625,21.41,24.0375130721,2.62751307213
340622.463625,3832750.9675,29.31,23.9362570998,-5.37374290024
340625.440875,3832759.45,29.2,24.0375955373,-5.16240446274
340627.013375,3832763.9325,22.15,24.03171331,1.88171330998
340628.515,3832768.21125,20.11,23.8363197899,3.72631978991
340630.021375,3832772.50375,34.4,24.0317682943,-10.3682317057
340633.093,3832781.2575,24.08,24.1492832921,0.0692832920621
340634.603625,3832785.5575,37.49,24.0377630578,-13.4522369422
340618.14425,3832747.5375,15.45,24.1490642055,8.6990642055
340619.676,3832751.90375,17.79,23.9627196684,6.17271966836
340625.723,3832769.14375,25.61,24.1816541473,-1.42834585275
340627.228375,3832773.43375,31.55,23.9363989288,-7.61360107121
340628.788875,3832777.8825,27.17,24.1090055718,-3.06099442815
340630.301,3832782.19375,28.8,23.8364070621,-4.9635929379
