gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340655.017375,3832763.75125,37.33,33.058648684,-4.27135131602
340656.56675,3832768.1525,35.6,33.0316837012,-2.56831629882
340658.10225,3832772.5125,31.46,32.9567751541,1.4967751541
340659.613625,3832776.8025,33.97,33.0775623982,-0.892437601789
340661.128625,3832780.90125,35.24,33.058800101,-2.181199899
340662.62325,3832785.15625,33.08,32.9740765042,-0.105923495839
340664.142625,3832789.4725,35.02,33.0118551302,-2.00814486979
340665.680375,3832793.84625,36.76,32.9741529998,-3.78584700021
340616.063625,3832661.39375,31.99,32.9644346795,0.974434679485
340617.624,3832665.83625,20.66,33.0765802858,12.4165802858
340619.142,3832670.15625,29.22,33.0308173493,3.8108173493
340620.484625,3832674.4975,32.14,33.0695197308,0.929519730829
340622.028,3832678.8825,39.57,32.9645884458,-6.60541155417
340623.525625,3832683.13625,30.47,32.9731760371,2.50317603711
340625.046625,3832687.45625,30.73,33.0579729847,2.32797298469
340626.593625,3832691.85,33.31,33.0768098614,-0.233190138626
340628.068,3832696.04,33.2,33.0580487431,-0.141951256926
340629.59,3832700.36,35.2,33.0768850067,-2.12311499331
340631.148375,3832704.7875,31.21,32.9561769362,1.74617693621
340632.675125,3832709.12375,33.07,33.0769623935,0.00696239353274
340634.18875,3832713.4225,38.72,33.011182493,-5.70881750698
340635.683,3832717.67,30.59,33.0770378585,2.48703785847
340637.205625,3832721.99,34.29,32.973518053,-1.31648194703
340638.688,3832726.2025,37.39,33.0771132026,-4.31288679738
340640.189625,3832730.4675,34.32,32.9564028765,-1.36359712346
340641.699,3832734.75625,31.49,33.1036991704,1.61369917038
340643.21625,3832739.0625,34.87,33.058428429,-1.81157157099
340644.764,3832743.4625,32.5,33.0314636365,0.531463636486
340646.281,3832747.77,39.58,33.031501622,-6.54849837796
340647.784,3832752.03875,39.96,32.9737825661,-6.98621743391
340649.33275,3832756.4375,34.26,32.9309523939,-1.32904760605
340652.367,3832765.05625,50.15,33.0774563035,-17.0725436965
340653.908875,3832769.43625,31.96,32.9653853625,1.00538536252
340655.43,3832773.75625,36.15,33.0775331257,-3.07246687425
340656.929,3832778.0125,37.13,32.9311420713,-4.19885792869
340658.457625,3832782.05,31.93,32.965496456,1.035496456
340659.977375,3832786.37,33.24,32.9740848635,-0.265915136466
340661.493,3832790.6825,31.32,33.0318801165,1.71188011652
340663.024375,3832795.04375,36.78,32.9741612057,-3.80583879435
340613.23575,3832662.39625,36.35,33.1030574097,-3.24694259031
340614.796375,3832666.8475,34.69,32.9558408617,-1.7341591383
340616.304125,3832671.15,27.07,33.0694878921,5.99948789212
340617.650875,3832675.42875,30.58,33.0308612967,2.4508612967
340619.187375,3832679.80625,32.73,32.9302763049,0.200276304886
340620.686375,3832684.0725,30.82,32.9303138086,2.11031380864
340622.216,3832688.43,35.13,32.9303521157,-2.19964788426
340623.75,3832692.79875,33.29,32.9647085049,-0.325291495092
340625.220125,3832696.9875,36.42,33.1033629663,-3.31663703366
340626.743125,3832701.32375,39.59,33.103401286,-6.48659871404
340628.271125,3832705.675,32.9,32.9648218149,0.0648218148782
340629.78525,3832709.9875,33.16,33.0111497958,-0.148850204233
340631.33475,3832714.4,34.3,32.930580404,-1.36941959604
340632.895,3832718.8475,45.57,32.9649377306,-12.6050622694
340634.4145,3832723.175,35.88,32.9735260515,-2.90647394845
340635.84725,3832727.25375,30.99,32.9563721629,1.96637216292
340637.315125,3832731.43375,35.77,33.0313551237,-2.73864487628
340638.805625,3832735.68,33.66,33.1037048862,-0.55629511375
340640.33175,3832740.02625,31.46,33.0114144984,1.55141449839
340641.882375,3832744.4425,30.03,32.9565233834,2.92652338343
340644.821875,3832752.81125,39.47,33.0585473082,-6.41145269182
340646.4035,3832757.31625,37.08,32.9309576685,-4.14904233152
340647.97725,3832761.80125,33.34,33.0316228873,-0.308377112664
340649.515375,3832766.18375,34.33,32.95671465,-1.37328535004
340651.044625,3832770.5375,33.44,33.0703651479,-0.369634852117
340652.5265,3832774.7575,37.24,33.0775394895,-4.1624605105
340654.004125,3832778.96625,33.41,32.9740171293,-0.435982870662
340655.521625,3832783.03,30.8,33.0588140528,2.25881405279
340657.052125,3832787.39375,31.44,33.1041619396,1.66416193961
340658.55675,3832791.685,34.74,33.0318864596,-1.70811354043
340660.073125,3832796.0125,36.79,32.9569771372,-3.83302286284
340610.547125,3832663.24375,35.66,32.9301285671,-2.72987143289
340612.118125,3832667.71875,31.89,33.0307911686,1.14079116857
340613.646,3832672.0675,34.43,33.069493726,-1.36050627401
340614.965625,3832676.32125,31.29,33.1031780578,1.81317805781
340616.48875,3832680.6525,34.53,33.0309050824,-1.49909491757
340617.996625,3832684.9375,39.83,32.9731872134,-6.8568127866
340619.537875,3832689.32125,29.23,32.964675638,3.73467563797
340621.106625,3832693.77875,36.2,33.0768221974,-3.12317780264
340622.555875,3832697.9,34.72,32.9304330965,-1.78956690351
340624.027,3832702.07875,31.14,32.9733380988,1.83333809884
340625.605375,3832706.57,34.99,32.9561879398,-2.03381206017
340627.147625,3832710.95375,37.02,33.0698368905,-3.9501631095
340628.64725,3832715.21625,33.88,33.0111936109,-0.868806389135
340630.185,3832719.59,32.5,33.0699131351,0.569913135082
340631.71875,3832723.94875,29.53,33.0770886041,3.54708860413
340633.173875,3832728.085,33.52,32.930698459,-0.589301540978
340634.65825,3832732.305,34.92,32.9564143576,-1.96358564236
340636.123875,3832736.47,36.24,33.0313972805,-3.20860271951
340637.669375,3832740.865,35.94,32.9736795122,-2.96632048778
340639.241,3832745.3325,34.16,33.1037879286,-1.05621207141
340640.75175,3832749.62625,40.06,33.1038258759,-6.95617412414
340642.245375,3832753.87,36.16,33.0115342555,-3.14846574453
340643.80725,3832758.3125,31.99,32.9738331005,0.983833100545
340645.3425,3832762.67625,31.65,32.9566815612,1.30668156123
340646.855875,3832766.97875,38.1,32.9739093831,-5.1260906169
340648.389875,3832771.34,32.6,33.058708587,0.458708586975
340649.91325,3832775.67,37.96,32.9654355297,-4.99456447027
340652.928375,3832783.9475,35.77,33.0117993967,-2.75820060334
340654.479125,3832788.35875,34.28,33.0588588603,-1.22114113968
340655.99875,3832792.69125,23.78,32.9312664965,9.15126649648
340657.538625,3832797.07375,31.52,32.9656239652,1.4456239652
340607.779,3832664.17125,31.61,33.1030684654,1.49306846543
340609.35375,3832668.65875,36.64,33.0765981619,-3.56340183809
340610.868875,3832672.98125,31.02,32.9730797474,1.95307974743
340612.205625,3832677.325,34.1,32.9731178403,-1.12688215969
340613.753125,3832681.73,33.32,32.9731566152,-0.346843384827
340615.2385,3832685.955,34.2,33.0696138282,-1.13038617182
340616.778375,3832690.3375,34.63,32.9303642578,-1.69963574225
340618.323625,3832694.73375,36.29,32.973271077,-3.316728923
340619.778375,3832698.8725,32.88,33.0310633748,0.15106337478
340621.287375,3832703.165,33.13,33.0110850415,-0.118914958514
340622.86475,3832707.6525,32.29,33.1034525659,0.813452565874
340624.396625,3832712.01,34.63,32.9562334371,-1.67376656288
340625.90075,3832716.29,33.04,32.9649105992,-0.0750894008161
340627.42075,3832720.615,33.18,32.9734988954,-0.206501104635
340628.9315,3832724.91,29.08,33.0699577261,3.98995772608
340630.395,3832729.075,32.58,32.9307047958,0.350704795828
340631.888375,3832733.32375,34.54,32.9564209526,-1.58357904744
340633.418375,3832737.67875,23.33,33.0584091372,9.72840913725
340634.9465,3832742.025,35.38,32.9651370694,-2.41486293064
340636.462125,3832746.33875,39.24,33.0114655024,-6.22853449765
340637.95825,3832750.59125,33.76,33.0701844377,-0.689815562344
340639.458375,3832754.86125,42.36,32.9566104313,-9.40338956865
340641.01425,3832759.2875,36.56,33.0702612133,-3.48973878672
340642.52075,3832763.575,37.25,33.0316339078,-4.21836609224
340644.036125,3832767.88625,34.26,33.0116553918,-1.24834460817
340645.585875,3832772.295,34.67,33.0587146253,-1.61128537468
340647.09425,3832776.585,36.1,32.9654411996,-3.13455880041
340648.617,3832780.9175,31.76,32.9568396673,1.19683966732
340650.159625,3832784.9875,29.79,33.1041360664,3.3141360664
340651.685875,3832789.33625,34.77,33.1041744982,-1.66582550184
340653.209625,3832793.6825,36.55,33.058903455,-3.49109654503
340654.72975,3832798.01,29.72,33.0589416454,3.33894164538
340605.045625,3832665.13125,31.8,33.0765646789,1.27656467888
340606.630375,3832669.6475,31.5,33.076604557,1.57660455703
340608.150375,3832673.9825,30.02,33.0108256823,2.99082568232
340609.4685,3832678.33625,31.67,33.0308799409,1.3608799409
340611.022125,3832682.75625,34.52,33.0309189148,-1.48908108523
340612.509625,3832686.98875,36.06,33.0309562384,-3.02904376162
340614.016625,3832691.27875,29.02,32.9560486981,3.93604869808
340616.998875,3832699.765,29.49,33.0310688929,3.54106889287
340618.518,3832704.08625,28.19,33.0311069989,4.84110699894
340620.100375,3832708.585,32.9,32.9562009552,0.0562009552161
340621.615375,3832712.8975,35.89,33.0769862894,-2.81301371059
340623.125625,3832717.195,32.88,33.0770242354,0.197024235398
340624.6535,3832721.5425,29.09,32.9306362327,3.84063623272
340626.1835,3832725.8975,36.5,33.0112830189,-3.48871698107
340627.64125,3832730.045,29.1,33.1036480939,4.00364809387
340629.127875,3832734.2725,30.26,33.058376727,2.79837672699
340630.627125,3832738.54,31.27,32.9564644949,1.68646449494
340632.1465,3832742.8625,30.67,33.0114325214,2.34143252136
340633.69625,3832747.27,38.51,32.9651808794,-5.54481912062
340635.190125,3832751.51875,33.93,32.9737685701,-0.956231429935
340636.701375,3832755.81875,32.69,32.9652561096,0.275256109564
340638.263,3832760.26375,29.5,33.0115858669,3.51158586693
340639.77275,3832764.56125,33.95,32.9653330448,-0.984666955214
340641.294625,3832768.88875,37.24,32.9310524479,-4.30894755206
340642.834375,3832773.27,36.48,33.0317170439,-3.44828295614
340644.344,3832777.56625,28.82,33.0317549269,4.21175492688
340645.861375,3832781.88375,31.93,32.9311666844,1.00116668437
340647.391875,3832785.8825,27.86,33.0588322768,5.19883227681
340650.44125,3832794.5775,35.92,33.0118883495,-2.90811165051
340651.993875,3832799.00375,30.6,33.0706095612,2.47060956123
340606.530125,3832679.2425,32.49,33.0308854566,0.54088545661
340608.10625,3832683.705,34.92,32.9303011434,-1.98969885664
340609.595375,3832687.9175,32.57,33.0579651755,0.487965175458
340611.088,3832692.145,25.89,33.0580024888,7.1680024888
340612.628125,3832696.50375,34.79,32.9304136727,-1.85958632734
340614.112375,3832700.7025,36.14,32.9304505896,-3.20954941036
340615.668875,3832705.10625,34.7,33.0110973575,-1.68890264252
340617.252125,3832709.585,36.07,32.9305286889,-3.13947131114
340618.78075,3832713.91375,33.73,32.9562454156,-0.773754584442
340620.303,3832718.2225,24.06,33.0312292281,8.97122922813
340621.81575,3832722.505,34.6,33.0582704624,-1.54172953758
340623.33925,3832726.81875,38.25,32.9563589698,-5.29364103024
340624.8045,3832730.965,36.18,32.956395453,-3.22360454704
340627.81625,3832739.4875,35.21,32.9651100043,-2.24488999571
340629.34825,3832743.825,36.35,33.0114386205,-3.33856137947
340632.39275,3832752.44375,34.64,33.0701960636,-1.56980393641
340633.916125,3832756.7525,33.44,33.0702341115,-0.369765888472
340635.48925,3832761.205,34.98,32.9653011541,-2.01469884589
340636.992875,3832765.46125,37.68,33.0703110028,-4.60968899723
340640.081375,3832774.2025,29.42,32.9654155499,3.5454155499
340643.126125,3832782.82,36.58,33.0776013714,-3.50239862861
340603.900875,3832680.13625,36.67,32.9645853939,-3.70541460612
340605.456875,3832684.5825,36.69,32.9303066169,-3.75969338306
340606.934875,3832688.8025,35.59,33.0309675081,-2.55903249193
340608.442375,3832693.11125,29.25,33.0768068389,3.82680683892
340611.386375,3832701.52,38.79,33.0697441387,-5.72025586133
340612.9255,3832705.915,38.33,33.0111021881,-5.31889781192
340614.522625,3832710.47875,36.98,33.0769601826,-3.90303981745
340616.036375,3832714.8025,29.22,33.0698613832,3.84986138319
340617.548,3832719.1225,36.02,32.9734786621,-3.04652133787
340622.01825,3832731.89,36.17,32.9650407764,-3.20495922355
340623.51475,3832736.1675,21.55,33.0113687506,11.4613687506
340625.029875,3832740.49625,36.1,32.9307980906,-3.16920190936
340626.547375,3832744.83,39.74,33.0114450828,-6.72855491719
340628.077875,3832749.2025,32.27,33.0701650345,0.800165034488
340629.545,3832753.395,37.26,32.9737803047,-4.28621969526
340631.045875,3832757.68125,36.36,33.011558319,-3.34844168098
340632.6275,3832762.2,31.74,33.0115981338,1.27159813376
340634.108,3832766.42875,35.09,32.9567050574,-2.13329494255
340635.585875,3832770.64875,29.65,33.0703543393,3.42035433925
340638.673,3832779.4675,29.24,33.0775692756,3.83756927562
340640.1695,3832783.7425,36.65,33.0776070206,-3.57239297942
340600.827875,3832681.2025,37.39,32.9645921607,-4.42540783932
340602.39125,3832685.6525,31.75,33.1032484462,1.35324844621
340603.884875,3832689.905,37.44,33.0109585075,-4.42904149246
340605.398375,3832694.2125,36.94,33.0696770233,-3.8703229767
340606.91175,3832698.52125,35.59,32.9561050993,-2.63389490067
340608.364625,3832702.655,35.37,32.9561414684,-2.41385853164
340609.915625,3832707.07125,22.84,33.0697905395,10.2297905395
340611.495875,3832711.5675,29.52,33.011149407,3.49114940704
340613.004875,3832715.8625,29.32,32.9734473875,3.65344738745
340616.065,3832724.57,36.02,32.9306555312,-3.08934446883
340619.016625,3832732.97375,32.72,32.9735980062,0.25359800616
340620.501375,3832737.19875,34.69,32.9736351942,-1.71636480577
340622.017875,3832741.515,34.6,32.9736731912,-1.62632680882
340625.0645,3832750.1875,34.48,33.0585098286,-1.42149017136
340626.571125,3832754.47375,32.41,33.0115275092,0.601527509153
340628.077625,3832758.75875,36.72,33.1038944833,-3.6161055167
340631.117,3832767.4125,34.98,33.0774603041,-1.90253969589
340635.702875,3832780.4625,30.27,33.0775755378,2.80757553783
340637.219875,3832784.78125,37.27,32.9655036549,-4.30449634509
340598.253625,3832681.97625,31.05,32.930278939,1.88027893903
340599.815125,3832686.42625,30.21,33.1032531101,2.89325311009
340601.292,3832690.63375,39.8,33.076780184,-6.72321981599
340604.326375,3832699.28125,33.52,33.0110389647,-0.508961035297
340607.30625,3832707.77,30.76,33.0697945345,2.30979453447
340608.901875,3832712.3175,30.17,32.930545654,2.76054565396
340610.409375,3832716.61375,25.91,33.0698726046,7.15987260457
340613.475,3832725.35,28.86,32.9735287253,4.11352872527
340614.98225,3832729.64875,30.09,33.0771246501,2.98712465009
340617.895625,3832737.95,26.14,33.1037084076,6.96370840758
340619.404625,3832742.2475,31.07,32.9564876113,1.8864876113
340620.92975,3832746.59625,24.66,32.9565258673,8.29652586727
340622.463625,3832750.9675,30.72,32.9652039105,2.24520391055
340625.440875,3832759.45,35.13,32.9566389266,-2.17336107339
340627.013375,3832763.9325,32.63,33.1039379859,0.473937985897
340628.515,3832768.21125,31.19,33.0116463574,1.82164635739
340630.021375,3832772.50375,33.96,33.1040137274,-0.855986272607
340633.093,3832781.2575,31.74,33.031777918,1.29177791804
340634.603625,3832785.5575,36.94,32.9568686048,-3.98313139518
340618.14425,3832747.5375,27.6,33.0314782489,5.43147824894
340619.676,3832751.90375,29.67,32.9737600856,3.30376008556
340625.723,3832769.14375,27.66,33.070333949,5.41033394904
340627.228375,3832773.43375,34.1,32.9653992381,-1.13460076185
340628.788875,3832777.8825,33.0,33.0775481806,0.0775481805599
340630.301,3832782.19375,33.31,33.0117672246,-0.298232775421
