gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,65.4472903719,-2.34270962809
340655.017375,3832763.75125,71.54,65.4736070041,-6.06639299587
340656.56675,3832768.1525,68.85,65.4238705263,-3.42612947366
340658.10225,3832772.5125,63.11,65.3481724845,2.23817248454
340659.613625,3832776.8025,67.38,65.454803287,-1.92519671299
340661.128625,3832780.90125,72.78,65.4739068735,-7.30609312653
340662.62325,3832785.15625,70.41,65.4688508147,-4.94114918532
340664.142625,3832789.4725,65.7,65.5180794296,-0.181920570386
340665.680375,3832793.84625,72.31,65.469002694,-6.840997306
340616.063625,3832661.39375,61.45,65.4455713467,3.9955713467
340617.624,3832665.83625,57.64,65.4528598552,7.81285985521
340619.142,3832670.15625,65.1,65.4221545952,0.322154595219
340620.484625,3832674.4975,66.79,65.5166755621,-1.27332443793
340622.028,3832678.8825,68.54,65.445876625,-3.09412337497
340623.525625,3832683.13625,63.51,65.4670629695,1.95706296946
340625.046625,3832687.45625,63.17,65.4722687423,2.30226874229
340626.593625,3832691.85,66.37,65.4533141457,-0.916685854269
340628.068,3832696.04,66.41,65.4724187782,-0.937581221831
340629.59,3832700.36,64.17,65.4534628455,1.28346284548
340631.148375,3832704.7875,71.73,65.3469863111,-6.38301368891
340632.675125,3832709.12375,70.28,65.4536159807,-4.82638401929
340634.18875,3832713.4225,65.07,65.5167444576,0.446744457576
340635.683,3832717.67,59.5,65.4537653129,5.95376531294
340637.205625,3832721.99,68.78,65.4677420298,-3.3122579702
340638.688,3832726.2025,76.04,65.4539144058,-10.5860855942
340640.189625,3832730.4675,68.77,65.3474343157,-3.42256568427
340641.699,3832734.75625,67.05,65.4514005781,-1.59859942187
340643.21625,3832739.0625,69.64,65.4731707879,-4.16682921207
340644.764,3832743.4625,66.32,65.4234346575,-0.896565342528
340646.281,3832747.77,73.16,65.4235098932,-7.73649010684
340647.784,3832752.03875,68.76,65.4682672111,-3.29173278893
340649.33275,3832756.4375,67.64,65.4062068109,-2.23379318913
340652.367,3832765.05625,80.03,65.4545933436,-14.5754066564
340653.908875,3832769.43625,64.02,65.4474587747,1.42745877469
340655.43,3832773.75625,75.7,65.4547453617,-10.2452546383
340656.929,3832778.0125,69.11,65.4065835408,-3.70341645917
340658.457625,3832782.05,62.43,65.4476793329,3.01767933287
340659.977375,3832786.37,69.84,65.468867412,-4.37113258802
340661.493,3832790.6825,62.63,65.4242595545,2.79425955447
340663.024375,3832795.04375,68.11,65.4690189865,-2.64098101347
340613.23575,3832662.39625,64.18,65.4501317128,1.27013171281
340614.796375,3832666.8475,67.8,65.3463199275,-2.45368007246
340616.304125,3832671.15,65.18,65.5166124839,0.336612483875
340617.650875,3832675.42875,62.37,65.4222416392,3.05224163923
340619.187375,3832679.80625,68.21,65.4048639884,-2.80513601156
340620.686375,3832684.0725,68.26,65.4049384769,-2.85506152306
340622.216,3832688.43,63.25,65.405014561,2.15501456102
340623.75,3832692.79875,67.58,65.446114983,-2.13388501701
340625.220125,3832696.9875,70.17,65.450735848,-4.719264152
340626.743125,3832701.32375,71.55,65.4508116122,-6.09918838783
340628.271125,3832705.675,64.33,65.4463399417,1.11633994172
340629.78525,3832709.9875,69.37,65.516679564,-3.85332043597
340631.33475,3832714.4,64.28,65.4054679785,1.12546797845
340632.895,3832718.8475,73.04,65.4465700736,-7.59342992641
340634.4145,3832723.175,69.98,65.4677579107,-4.5122420893
340635.84725,3832727.25375,67.58,65.3473734155,-2.23262658451
340637.315125,3832731.43375,73.81,65.4232197328,-8.38678026724
340638.805625,3832735.68,68.36,65.4514118793,-2.90858812068
340640.33175,3832740.02625,63.9,65.5172049148,1.61720491482
340641.882375,3832744.4425,64.07,65.3476732622,1.27767326223
340644.821875,3832752.81125,67.26,65.4734062397,-1.78659376033
340646.4035,3832757.31625,69.21,65.406217287,-3.80378271296
340647.97725,3832761.80125,65.54,65.4237500761,-0.116249923923
340649.515375,3832766.18375,65.61,65.3480525141,-0.261947485882
340651.044625,3832770.5375,67.88,65.5183504856,-2.3616495144
340652.5265,3832774.7575,71.67,65.4547579546,-6.21524204544
340654.004125,3832778.96625,63.89,65.4687329282,1.57873292816
340655.521625,3832783.03,63.64,65.4739345162,1.83393451616
340657.052125,3832787.39375,59.91,65.4523155482,5.54231554823
340658.55675,3832791.685,70.59,65.4242721178,-5.1657278822
340660.073125,3832796.0125,71.16,65.3485729855,-5.81142701445
340610.547125,3832663.24375,66.02,65.4045705572,-0.615429442768
340612.118125,3832667.71875,70.01,65.4221027406,-4.58789725939
340613.646,3832672.0675,65.35,65.5166240417,0.166624041676
340614.965625,3832676.32125,61.0,65.4503702537,4.45037025366
340616.48875,3832680.6525,67.1,65.422328363,-1.67767163702
340617.996625,3832684.9375,67.73,65.4670851594,-2.26291484057
340619.537875,3832689.32125,59.82,65.4460497308,5.62604973079
340621.106625,3832693.77875,64.6,65.4533385563,0.853338556321
340622.555875,3832697.9,74.53,65.4051754019,-9.12482459814
340624.027,3832702.07875,66.63,65.4673847372,-1.16261526284
340625.605375,3832706.57,68.11,65.3470081295,-2.76299187049
340627.147625,3832710.95375,66.8,65.5173039124,-1.28269608757
340628.64725,3832715.21625,73.24,65.516766523,-7.72323347704
340630.185,3832719.59,65.62,65.5174549667,-0.102545033282
340631.71875,3832723.94875,59.99,65.4538657296,5.46386572957
340633.173875,3832728.085,74.83,65.4057024549,-9.42429754515
340634.65825,3832732.305,70.64,65.3474570809,-5.29254291907
340636.123875,3832736.47,81.3,65.4233032301,-15.8766967699
340637.669375,3832740.865,64.67,65.4680626014,0.79806260137
340639.241,3832745.3325,66.94,65.4515760675,-1.48842393246
340640.75175,3832749.62625,79.89,65.4516510955,-14.4383489045
340642.245375,3832753.87,68.69,65.5174425947,-3.17255740533
340643.80725,3832758.3125,64.63,65.4683675455,0.838367545451
340645.3425,3832762.67625,61.26,65.3479869043,4.08798690425
340646.855875,3832766.97875,66.48,65.4685190018,-1.01148099822
340648.389875,3832771.34,65.44,65.4737256445,0.0337256445204
340649.91325,3832775.67,66.94,65.4475583735,-1.49244162647
340652.928375,3832783.9475,74.53,65.517968816,-9.01203118403
340654.479125,3832788.35875,63.51,65.4740232588,1.96402325883
340655.99875,3832792.69125,59.37,65.4068306693,6.0368306693
340657.538625,3832797.07375,65.41,65.4479324818,0.0379324818284
340607.779,3832664.17125,62.84,65.4501535718,2.61015357181
340609.35375,3832668.65875,64.29,65.4528952291,1.16289522909
340610.868875,3832672.98125,63.76,65.4668717897,1.70687178969
340612.205625,3832677.325,65.09,65.4669474218,0.37694742185
340613.753125,3832681.73,62.52,65.467024408,2.94702440797
340615.2385,3832685.955,67.47,65.5168619858,-1.95313801423
340616.778375,3832690.3375,64.74,65.405038677,0.66503867704
340618.323625,3832694.73375,64.95,65.4672516678,0.517251667765
340619.778375,3832698.8725,65.51,65.4226418831,-0.0873581168693
340621.287375,3832703.165,63.93,65.5165510472,1.58655104715
340622.86475,3832707.6525,69.11,65.4509130008,-3.65908699919
340624.396625,3832712.01,69.12,65.3470983436,-3.77290165635
340625.90075,3832716.29,62.62,65.4465162086,2.82651620858
340627.42075,3832720.615,62.64,65.4677039931,2.82770399307
340628.9315,3832724.91,61.67,65.5175433095,3.84754330949
340630.395,3832729.075,63.0,65.4057150408,2.40571504082
340631.888375,3832733.32375,66.32,65.3474701577,-0.972529842322
340633.418375,3832737.67875,57.43,65.4731325556,8.0431325556
340634.9465,3832742.025,65.47,65.4469658286,-0.0230341714265
340636.462125,3832746.33875,76.58,65.5173061415,-11.0626938585
340637.95825,3832750.59125,72.98,65.517992466,-7.46200753399
340639.458375,3832754.86125,77.01,65.3478458647,-11.6621541353
340641.01425,3832759.2875,66.76,65.5181445724,-1.24185542765
340642.52075,3832763.575,71.67,65.4237719036,-6.24622809642
340644.036125,3832767.88625,68.72,65.5176830121,-3.20231698794
340645.585875,3832772.295,67.95,65.4737375998,-2.47626240017
340647.09425,3832776.585,77.12,65.4475696302,-11.6724303698
340648.617,3832780.9175,62.39,65.3483004041,2.95830040412
340650.159625,3832784.9875,59.85,65.4522643927,5.60226439267
340651.685875,3832789.33625,64.7,65.4523403785,0.752340378548
340653.209625,3832793.6825,65.07,65.4741115824,0.404111582404
340654.72975,3832798.01,64.27,65.4741872076,1.2041872076
340605.045625,3832665.13125,68.36,65.4528289715,-2.90717102845
340606.630375,3832669.6475,66.27,65.4529078835,-0.817092116474
340608.150375,3832673.9825,64.97,65.5160363013,0.546036301269
340609.4685,3832678.33625,67.12,65.4222785666,-1.69772143341
340611.022125,3832682.75625,73.33,65.4223557598,-7.90764424017
340612.509625,3832686.98875,63.88,65.4224296844,1.54242968442
340614.016625,3832691.27875,61.24,65.3467320348,4.10673203477
340616.998875,3832699.765,64.24,65.4226528124,1.1826528124
340618.518,3832704.08625,62.02,65.4227282868,3.4027282868
340620.100375,3832708.585,65.81,65.347033937,-0.46296606297
340621.615375,3832712.8975,75.12,65.4536632663,-9.66633673374
340623.125625,3832717.195,71.62,65.4537383548,-6.1662616452
340624.6535,3832721.5425,60.86,65.4055788633,4.54557886331
340626.1835,3832725.8975,64.68,65.5169439696,0.836943969634
340627.64125,3832730.045,60.79,65.4512995914,4.6612995914
340629.127875,3832734.2725,61.4,65.4730683864,4.07306838638
340630.627125,3832738.54,63.06,65.3475564954,2.28755649545
340632.1465,3832742.8625,64.98,65.5172406846,0.537240684639
340633.69625,3832747.27,68.23,65.4470528063,-2.78294719374
340635.190125,3832751.51875,65.15,65.4682394225,0.318239422505
340636.701375,3832755.81875,62.54,65.4472021637,2.90720216372
340638.263,3832760.26375,59.54,65.5175450271,5.97754502711
340639.77275,3832764.56125,66.88,65.4473549061,-1.43264509386
340641.294625,3832768.88875,72.76,65.4064055343,-7.35359446573
340642.834375,3832773.27,81.57,65.4239365662,-16.1460634338
340644.344,3832777.56625,60.03,65.4240115988,5.39401159882
340645.861375,3832781.88375,67.96,65.4066324263,-2.55336757372
340647.391875,3832785.8825,61.42,65.4739706115,4.05397061154
340650.44125,3832794.5775,65.53,65.5181453591,-0.0118546408614
340651.993875,3832799.00375,62.06,65.5188347124,3.45883471242
340606.530125,3832679.2425,62.49,65.4222894912,2.93228949125
340608.10625,3832683.705,65.94,65.4049133215,-0.53508667846
340609.595375,3832687.9175,63.97,65.4722533235,1.50225332355
340611.088,3832692.145,56.84,65.4723272176,8.63232721757
340612.628125,3832696.50375,66.06,65.405136823,-0.654863176989
340614.112375,3832700.7025,67.19,65.4052101461,-1.78478985393
340615.668875,3832705.10625,65.46,65.5165754905,0.05657549047
340617.252125,3832709.585,64.14,65.4053652638,1.2653652638
340618.78075,3832713.91375,66.5,65.347122095,-1.152877905
340620.303,3832718.2225,62.35,65.4229703789,3.07297037887
340621.81575,3832722.505,63.98,65.4728579199,1.49285791994
340623.33925,3832726.81875,67.84,65.3473472553,-2.49265274471
340624.8045,3832730.965,66.42,65.3474195958,-1.07258040418
340627.81625,3832739.4875,67.2,65.4469120953,-1.75308790472
340629.34825,3832743.825,68.58,65.5172527896,-3.06274721043
340632.39275,3832752.44375,66.21,65.518015499,-0.691984500956
340633.916125,3832756.7525,63.36,65.5180908788,2.15809087884
340635.48925,3832761.205,65.88,65.4472915924,-0.432708407637
340636.992875,3832765.46125,67.46,65.5182432142,-1.94175678578
340640.081375,3832774.2025,62.58,65.4475187068,2.8675187068
340643.126125,3832782.82,68.54,65.4548804077,-3.08511959228
340603.900875,3832680.13625,66.05,65.4458705658,-0.60412943422
340605.456875,3832684.5825,67.77,65.4049241929,-2.36507580709
340606.934875,3832688.8025,67.22,65.4224520056,-1.79754799441
340608.442375,3832693.11125,60.67,65.4533081647,4.78330816471
340611.386375,3832701.52,66.63,65.5171201543,-1.1128798457
340612.9255,3832705.915,65.69,65.5165850776,-0.173414922418
340614.522625,3832710.47875,64.5,65.4536116052,0.953611605217
340616.036375,3832714.8025,64.68,65.5173524368,0.837352436816
340617.548,3832719.1225,70.31,65.4676638206,-4.84233617945
340622.01825,3832731.89,65.69,65.4467746545,-0.243225345538
340623.51475,3832736.1675,56.41,65.5171141199,9.10711411986
340625.029875,3832740.49625,73.36,65.4059003394,-7.95409966065
340626.547375,3832744.83,67.15,65.517265615,-1.63273438497
340628.077875,3832749.2025,63.14,65.5179540248,2.37795402477
340629.545,3832753.395,66.28,65.4682627213,-0.811737278745
340631.045875,3832757.68125,66.56,65.5174903531,-1.04250964688
340632.6275,3832762.2,62.03,65.5175693728,3.48756937283
340634.108,3832766.42875,66.46,65.3480334936,-1.1119665064
340635.585875,3832770.64875,63.66,65.5183290716,1.85832907163
340638.673,3832779.4675,58.72,65.4548168958,6.7348168958
340640.1695,3832783.7425,65.28,65.4548915865,0.174891586517
340600.827875,3832681.2025,68.06,65.4458840001,-2.61411599986
340602.39125,3832685.6525,60.7,65.4505094229,4.75050942287
340603.884875,3832689.905,65.27,65.5162999172,0.246299917173
340605.398375,3832694.2125,68.75,65.5169871867,-3.23301281327
340606.91175,3832698.52125,66.45,65.3468438696,-1.10315613037
340608.364625,3832702.655,66.28,65.3469159838,-0.933084016244
340609.915625,3832707.07125,58.46,65.5172120827,7.05721208271
340611.495875,3832711.5675,62.03,65.5166787923,3.48667879229
340613.004875,3832715.8625,60.8,65.4676017258,4.66760172581
340616.065,3832724.57,65.96,65.4056171932,-0.554382806849
340619.016625,3832732.97375,62.63,65.4679007739,2.83790077393
340620.501375,3832737.19875,64.98,65.4679746095,0.487974609534
340622.017875,3832741.515,68.05,65.468050051,-2.58194994896
340625.0645,3832750.1875,64.72,65.4733320066,0.753332006584
340626.571125,3832754.47375,62.89,65.5174292053,2.62742920532
340628.077625,3832758.75875,66.53,65.4517867435,-1.07821325652
340631.117,3832767.4125,66.58,65.4546012599,-1.1253987401
340635.702875,3832780.4625,60.89,65.4548292876,4.56482928755
340637.219875,3832784.78125,67.23,65.447693625,-1.78230637495
340598.253625,3832681.97625,63.15,65.4048692202,2.25486922025
340599.815125,3832686.42625,67.95,65.4505186443,-2.49948135565
340601.292,3832690.63375,68.63,65.4532554192,-3.17674458075
340604.326375,3832699.28125,68.39,65.5164595993,-2.87354040066
340607.30625,3832707.77,66.06,65.5172199976,-0.542780002431
340608.901875,3832712.3175,61.92,65.4053989593,3.48539895931
340610.409375,3832716.61375,61.23,65.5173746685,4.2873746685
340613.475,3832725.35,58.89,65.4677632193,6.57776321928
340614.98225,3832729.64875,72.9,65.4539370582,-7.4460629418
340617.895625,3832737.95,63.55,65.4514188416,1.90141884161
340619.404625,3832742.2475,68.89,65.3476023317,-3.54239766832
340620.92975,3832746.59625,59.13,65.3476781873,6.21767818734
340622.463625,3832750.9675,63.73,65.4470985311,1.71709853106
340625.440875,3832759.45,66.58,65.3479023664,-1.23209763365
340627.013375,3832763.9325,63.33,65.4518727552,2.12187275522
340628.515,3832768.21125,62.55,65.5176650815,2.96766508154
340630.021375,3832772.50375,63.68,65.4520225085,1.77202250849
340633.093,3832781.2575,65.29,65.424057136,0.134057135985
340634.603625,3832785.5575,69.11,65.3483577826,-3.76164221739
340618.14425,3832747.5375,62.99,65.4234635995,2.43346359948
340619.676,3832751.90375,67.12,65.4682225769,-1.65177742312
340625.723,3832769.14375,62.08,65.518288675,3.43828867501
340627.228375,3832773.43375,64.59,65.4474863225,0.857486322517
340628.788875,3832777.8825,68.54,65.4547751524,-3.08522484762
340630.301,3832782.19375,64.45,65.5179049646,1.06790496464
