gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340652.0315,3832755.275,35.22,37.2359354983,2.01593549829
340653.53,3832759.53,33.81,37.3750200427,3.56502004271
340655.017375,3832763.75125,37.27,37.2362586434,-0.0337413566087
340656.56675,3832768.1525,34.08,37.2475391348,3.16753913482
340658.10225,3832772.5125,39.68,37.2537724716,-2.42622752842
340659.613625,3832776.8025,36.86,37.2156598554,0.355659855422
340661.128625,3832780.90125,39.75,37.236429195,-2.51357080497
340662.62325,3832785.15625,39.07,37.2974684294,-1.77253157055
340664.142625,3832789.4725,30.78,37.3975515489,6.6175515489
340665.680375,3832793.84625,37.67,37.2975549548,-0.372445045199
340616.063625,3832661.39375,36.75,37.3740383579,0.624038357912
340617.624,3832665.83625,48.54,37.2145548775,-11.3254451225
340619.142,3832670.15625,38.45,37.2465622098,-1.20343779024
340620.484625,3832674.4975,37.16,37.1787993293,0.0187993293215
340622.028,3832678.8825,33.15,37.3742126934,4.22421269341
340623.525625,3832683.13625,40.41,37.2964498976,-3.11355010236
340625.046625,3832687.45625,39.61,37.2354975561,-2.37450244393
340626.593625,3832691.85,40.97,37.2148131737,-3.75518682634
340628.068,3832696.04,38.85,37.2355828881,-1.61441711194
340629.59,3832700.36,31.49,37.2148977199,5.72489771993
340631.148375,3832704.7875,39.39,37.2530962561,-2.13690374388
340632.675125,3832709.12375,37.36,37.2149847881,-0.145015211878
340634.18875,3832713.4225,34.5,37.3967895501,2.89678955014
340635.683,3832717.67,42.47,37.215069694,-5.25493030597
340637.205625,3832721.99,37.08,37.296836757,0.216836756953
340638.688,3832726.2025,35.32,37.2151544638,1.89515446378
340640.189625,3832730.4675,35.79,37.2533516552,1.46335165523
340641.699,3832734.75625,36.37,37.2357288681,0.865728868105
340643.21625,3832739.0625,37.42,37.2360105548,-0.183989445187
340644.764,3832743.4625,35.7,37.2472909831,1.54729098314
340646.281,3832747.77,37.9,37.2473338168,-0.652666183206
340647.784,3832752.03875,37.79,37.2971359516,-0.492864048395
340649.33275,3832756.4375,36.69,37.3525953478,0.662595347846
340652.367,3832765.05625,37.03,37.2155404878,0.185540487803
340653.908875,3832769.43625,36.28,37.3751162126,1.09511621257
340655.43,3832773.75625,43.62,37.2156269208,-6.40437307923
340656.929,3832778.0125,39.75,37.3528104932,-2.39718950677
340658.457625,3832782.05,43.73,37.3752421669,-6.35475783312
340659.977375,3832786.37,39.28,37.2974778849,-1.98252211506
340661.493,3832790.6825,36.63,37.2477606189,0.617760618897
340663.024375,3832795.04375,42.68,37.2975642367,-5.38243576335
340613.23575,3832662.39625,30.48,37.2350070023,6.75500700226
340614.796375,3832666.8475,42.39,37.2527163633,-5.13728363673
340616.304125,3832671.15,47.69,37.1787635343,-10.5112364657
340617.650875,3832675.42875,39.92,37.2466117662,-2.67338823378
340619.187375,3832679.80625,37.36,37.3518284801,-0.00817151985331
340620.686375,3832684.0725,40.83,37.3518710195,-3.4781289805
340622.216,3832688.43,30.72,37.3519144701,6.63191447009
340623.75,3832692.79875,42.54,37.3743488126,-5.16565118738
340625.220125,3832696.9875,38.54,37.2353506987,-1.30464930127
340626.743125,3832701.32375,36.05,37.2353938015,1.18539380149
340628.271125,3832705.675,38.12,37.37447728,-0.745522720033
340629.78525,3832709.9875,33.66,37.3967525091,3.7367525091
340631.33475,3832714.4,30.36,37.3521734106,6.99217341064
340632.895,3832718.8475,35.8,37.3746087015,1.57460870149
340634.4145,3832723.175,37.39,37.2968458042,-0.0931541957544
340635.84725,3832727.25375,37.99,37.2533169372,-0.736683062849
340637.315125,3832731.43375,36.71,37.2471686208,0.537168620792
340638.805625,3832735.68,37.37,37.2357352974,-0.134264702573
340640.33175,3832740.02625,35.98,37.397052378,1.41705237795
340641.882375,3832744.4425,37.03,37.2534878742,0.223487874156
340644.821875,3832752.81125,35.43,37.2361444567,1.80614445674
340646.4035,3832757.31625,36.2,37.3526013307,1.15260133071
340647.97725,3832761.80125,33.85,37.2474705593,3.39747055929
340649.515375,3832766.18375,37.35,37.2537040786,-0.0962959214011
340651.044625,3832770.5375,44.89,37.1797497996,-7.71025020043
340652.5265,3832774.7575,37.86,37.2156340807,-0.644365919307
340654.004125,3832778.96625,33.34,37.2974012698,3.95740126975
340655.521625,3832783.03,37.38,37.2364449098,-0.143555090212
340657.052125,3832787.39375,34.86,37.2362494007,2.37624940066
340658.55675,3832791.685,40.04,37.2477677715,-2.79223222846
340660.073125,3832796.0125,49.44,37.2540007897,-12.1859992103
340610.547125,3832663.24375,36.18,37.3516609055,1.17166090551
340612.118125,3832667.71875,40.96,37.2465326875,-3.71346731249
340613.646,3832672.0675,43.01,37.1787700929,-5.83122990708
340614.965625,3832676.32125,38.97,37.2351427097,-1.73485729035
340616.48875,3832680.6525,35.29,37.2466611403,1.95666114031
340617.996625,3832684.9375,42.13,37.2964625391,-4.83353746088
340619.537875,3832689.32125,41.43,37.3743115489,-4.05568845107
340621.106625,3832693.77875,31.05,37.2148270528,6.16482705276
340622.555875,3832697.9,42.22,37.352006324,-4.86799367595
340624.027,3832702.07875,38.41,37.296633208,-1.11336679204
340625.605375,3832706.57,32.03,37.2531086943,5.22310869433
340627.147625,3832710.95375,40.85,37.1791558997,-3.67084410027
340628.64725,3832715.21625,40.4,37.396802145,-3.00319785504
340630.185,3832719.59,38.36,37.1792416187,-1.18075838134
340631.71875,3832723.94875,36.33,37.2151267879,0.885126787892
340633.173875,3832728.085,41.84,37.3523073169,-4.48769268312
340634.65825,3832732.305,39.49,37.2533646332,-2.23663536682
340636.123875,3832736.47,44.68,37.247216158,-7.43278384204
340637.669375,3832740.865,34.55,37.2970193859,2.74701938589
340639.241,3832745.3325,34.28,37.2358287051,2.95582870514
340640.75175,3832749.62625,40.61,37.2358713891,-3.37412861094
340642.245375,3832753.87,35.85,37.397188045,1.54718804502
340643.80725,3832758.3125,35.86,37.2971931119,1.4371931119
340645.3425,3832762.67625,37.62,37.2536666756,-0.366333324393
340646.855875,3832766.97875,34.44,37.2972793963,2.85727939628
340648.389875,3832771.34,35.27,37.2363261162,1.96632611621
340649.91325,3832775.67,36.54,37.3751730905,0.835173090481
340652.928375,3832783.9475,34.87,37.3974884108,2.52748841081
340654.479125,3832788.35875,39.07,37.2364953796,-1.83350462042
340655.99875,3832792.69125,44.99,37.3529516249,-7.63704837511
340657.538625,3832797.07375,37.88,37.3753867328,-0.504613267214
340607.779,3832664.17125,39.05,37.2350194379,-1.81498056205
340609.35375,3832668.65875,37.64,37.2145749901,-0.425425009941
340610.868875,3832672.98125,37.99,37.2963409828,-0.693659017153
340612.205625,3832677.325,31.56,37.2963840704,5.73638407038
340613.753125,3832681.73,36.18,37.2964279292,1.11642792923
340615.2385,3832685.955,36.04,37.1789051193,1.13890511933
340616.778375,3832690.3375,31.85,37.3519282424,5.50192824245
340618.323625,3832694.73375,31.01,37.2965573986,6.28655739861
340619.778375,3832698.8725,35.67,37.2468396357,1.57683963567
340621.287375,3832703.165,34.75,37.3966791519,2.64667915194
340622.86475,3832707.6525,39.2,37.2354514821,-1.9645485179
340624.396625,3832712.01,37.16,37.2531601238,0.0931601237744
340625.90075,3832716.29,36.4,37.3745779407,0.974577940728
340627.42075,3832720.615,33.53,37.2968150875,3.76681508747
340628.9315,3832724.91,36.36,37.1792917507,0.819291750656
340630.395,3832729.075,34.51,37.3523145046,2.84231450461
340631.888375,3832733.32375,34.71,37.253372088,2.54337208805
340633.418375,3832737.67875,45.01,37.2359888251,-7.77401117488
340634.9465,3832742.025,30.98,37.3748347055,6.39483470548
340636.462125,3832746.33875,35.59,37.3971101579,1.80711015789
340637.95825,3832750.59125,40.08,37.1795466338,-2.90045336617
340639.458375,3832754.86125,28.98,37.2535862716,8.27358627162
340641.01425,3832759.2875,35.72,37.1796329498,1.45963294978
340642.52075,3832763.575,38.21,37.2474829863,-0.962517013739
340644.036125,3832767.88625,34.68,37.3973252747,2.71732527467
340645.585875,3832772.295,35.68,37.2363329177,1.55633291768
340647.09425,3832776.585,40.04,37.3751795189,-2.6648204811
340648.617,3832780.9175,36.13,37.2538453961,1.12384539607
340650.159625,3832784.9875,33.97,37.2362202979,3.26622029786
340651.685875,3832789.33625,37.77,37.2362635268,-0.533736473247
340653.209625,3832793.6825,32.6,37.2365456097,4.63654560971
340654.72975,3832798.01,38.6,37.2365886263,-1.36341137373
340605.045625,3832665.13125,39.79,37.2145373179,-2.57546268207
340606.630375,3832669.6475,37.61,37.2145821849,-0.395417815052
340608.150375,3832673.9825,40.31,37.3963853362,-2.91361466377
340609.4685,3832678.33625,36.85,37.2466327898,0.396632789841
340611.022125,3832682.75625,34.69,37.246676738,2.55667673801
340612.509625,3832686.98875,34.19,37.2467188252,3.05671882524
340614.016625,3832691.27875,38.57,37.2529512979,-1.31704870214
340616.998875,3832699.765,39.88,37.2468458579,-2.63315414209
340618.518,3832704.08625,39.37,37.2468888275,-2.12311117253
340620.100375,3832708.585,37.08,37.2531234067,0.173123406701
340621.615375,3832712.8975,38.52,37.2150116732,-1.30498832679
340623.125625,3832717.195,37.16,37.2150543663,0.0550543663068
340624.6535,3832721.5425,40.66,37.3522367354,-3.30776326462
340626.1835,3832725.8975,33.09,37.3969034311,4.30690343107
340627.64125,3832730.045,36.74,37.235671416,0.495671415993
340629.127875,3832734.2725,35.96,37.2359523191,1.27595231907
340630.627125,3832738.54,40.0,37.2534213076,-2.74657869245
340632.1465,3832742.8625,37.6,37.3970727952,-0.202927204765
340633.69625,3832747.27,37.06,37.3748843758,0.314884375838
340635.190125,3832751.51875,37.48,37.2971201205,-0.182879879505
340636.701375,3832755.81875,34.19,37.3749696695,3.18496966952
340638.263,3832760.26375,37.37,37.3972465132,0.0272465131726
340639.77275,3832764.56125,36.25,37.3750568962,1.12505689621
340641.294625,3832768.88875,38.59,37.352708836,-1.23729116398
340642.834375,3832773.27,41.36,37.247576733,-4.11242326695
340644.344,3832777.56625,39.07,37.2476194511,-1.82238054894
340645.861375,3832781.88375,39.85,37.352838411,-2.49716158905
340647.391875,3832785.8825,40.34,37.2364654367,-3.10353456333
340650.44125,3832794.5775,30.73,37.3975891812,6.66758918119
340651.993875,3832799.00375,39.81,37.1800245841,-2.62997541591
340606.530125,3832679.2425,32.22,37.2466390095,5.02663900954
340608.10625,3832683.705,31.73,37.3518566535,5.62185665348
340609.595375,3832687.9175,31.68,37.2354887599,5.55548875989
340611.088,3832692.145,43.67,37.2355307885,-6.43446921147
340612.628125,3832696.50375,33.09,37.3519842922,4.26198429217
340614.112375,3832700.7025,30.82,37.3520261659,6.53202616595
340615.668875,3832705.10625,30.09,37.3966931041,7.30669310406
340617.252125,3832709.585,30.86,37.3521147516,6.4921147516
340618.78075,3832713.91375,35.53,37.2531736639,1.72317366393
340620.303,3832718.2225,45.86,37.2470266569,-8.61297334306
340621.81575,3832722.505,34.5,37.2358326258,2.73583262581
340623.33925,3832726.81875,28.49,37.2533020236,8.76330202358
340624.8045,3832730.965,30.18,37.2533432636,7.07334326356
340627.81625,3832739.4875,28.89,37.37480402,8.48480401995
340629.34825,3832743.825,29.49,37.3970797047,7.90707970469
340632.39275,3832752.44375,33.67,37.1795597044,3.50955970437
340633.916125,3832756.7525,32.56,37.1796024802,4.61960248022
340635.48925,3832761.205,29.57,37.3750207396,7.80502073956
340636.992875,3832765.46125,27.18,37.1796889261,9.99968892609
340640.081375,3832774.2025,38.75,37.375150438,-1.37484956204
340643.126125,3832782.82,30.97,37.2157037038,6.2457037038
340603.900875,3832680.13625,29.38,37.374209233,7.99420923304
340605.456875,3832684.5825,29.73,37.351862862,7.62186286196
340606.934875,3832688.8025,30.21,37.2467315332,7.03673153323
340608.442375,3832693.11125,43.44,37.214809773,-6.22519022703
340611.386375,3832701.52,28.24,37.1790516223,8.93905162231
340612.9255,3832705.915,29.25,37.3966985763,8.14669857634
340614.522625,3832710.47875,29.43,37.2149823002,7.78498230024
340616.036375,3832714.8025,42.42,37.1791834359,-5.24081656413
340617.548,3832719.1225,32.67,37.2967922012,4.62679220116
340622.01825,3832731.89,28.82,37.3747255315,8.55472553151
340623.51475,3832736.1675,46.23,37.3970005524,-8.83299944765
340625.029875,3832740.49625,37.73,37.352420326,-0.377579674019
340626.547375,3832744.83,26.41,37.3970870254,10.9870870254
340628.077875,3832749.2025,34.76,37.1795248195,2.41952481951
340629.545,3832753.395,32.84,37.2971333937,4.45713339373
340631.045875,3832757.68125,29.38,37.3972153053,8.01721530535
340632.6275,3832762.2,34.51,37.3972604096,2.8872604096
340634.108,3832766.42875,32.07,37.2536932353,5.1836932353
340635.585875,3832770.64875,37.85,37.1797376477,-0.670262352347
340638.673,3832779.4675,37.36,37.2156675928,-0.144332407177
340640.1695,3832783.7425,27.07,37.2157100597,10.1457100597
340600.827875,3832681.2025,26.07,37.374216905,11.304216905
340602.39125,3832685.6525,37.72,37.2352218838,-0.484778116151
340603.884875,3832689.905,30.13,37.3965358075,7.26653580745
340605.398375,3832694.2125,32.63,37.1789761671,4.54897616709
340606.91175,3832698.52125,30.87,37.2530150528,6.38301505278
340608.364625,3832702.655,31.18,37.2530561637,6.0730561637
340609.915625,3832707.07125,47.31,37.179103789,-10.130896211
340611.495875,3832711.5675,38.33,37.3967520685,-0.933247931538
340613.004875,3832715.8625,36.4,37.2967568259,0.896756825923
340616.065,3832724.57,29.53,37.352258625,7.82225862501
340619.016625,3832732.97375,31.33,37.2969271931,5.96692719305
340620.501375,3832737.19875,29.57,37.2969692571,7.72696925705
340622.017875,3832741.515,33.28,37.2970122359,4.0170122359
340625.0645,3832750.1875,32.53,37.2361022407,4.70610224073
340626.571125,3832754.47375,33.57,37.3971804023,3.82718040233
340628.077625,3832758.75875,28.72,37.23594856,8.51594855999
340631.117,3832767.4125,32.38,37.2155449886,4.83554498861
340635.702875,3832780.4625,36.93,37.2156746384,0.285674638387
340637.219875,3832784.78125,28.92,37.3752503286,8.45525032859
340598.253625,3832681.97625,35.45,37.3518314678,1.90183146785
340599.815125,3832686.42625,47.28,37.23522713,-10.04477287
340601.292,3832690.63375,27.34,37.2147797834,9.87477978343
340604.326375,3832699.28125,36.22,37.3966269537,1.17662695365
340607.30625,3832707.77,38.28,37.1791082805,-1.10089171955
340608.901875,3832712.3175,35.05,37.3521339946,2.30213399464
340610.409375,3832716.61375,44.82,37.1791960517,-7.64080394831
340613.475,3832725.35,35.72,37.2968488285,1.57684882846
340614.98225,3832729.64875,46.04,37.2151673431,-8.82483265687
340617.895625,3832737.95,44.53,37.2357392582,-7.29426074179
340619.404625,3832742.2475,43.33,37.2534474379,-6.07655256208
340620.92975,3832746.59625,41.08,37.2534906818,-3.8265093182
340622.463625,3832750.9675,35.34,37.3749104879,2.03491048793
340625.440875,3832759.45,35.21,37.253618482,2.04361848205
340627.013375,3832763.9325,37.27,37.2359974926,-0.0340025073738
340628.515,3832768.21125,38.99,37.3973150399,-1.59268496014
340630.021375,3832772.50375,31.69,37.2360826882,5.54608268825
340633.093,3832781.2575,36.48,37.2476453765,0.767645376505
340634.603625,3832785.5575,27.67,37.2538781064,9.58387810638
340618.14425,3832747.5375,46.38,37.2473074605,-9.13269253953
340619.676,3832751.90375,45.35,37.2971105236,-8.05288947645
340625.723,3832769.14375,37.11,37.1797147237,0.0697147237013
340627.228375,3832773.43375,31.66,37.3751319442,5.7151319442
340628.788875,3832777.8825,36.0,37.2156438587,1.21564385873
340630.301,3832782.19375,32.65,37.3974519646,4.74745196457
