gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340652.0315,3832755.275,15.21,9.77037432831,-5.43962567169
340653.53,3832759.53,13.62,9.68906574874,-3.93093425126
340655.017375,3832763.75125,14.93,9.77791880117,-5.15208119883
340656.56675,3832768.1525,11.55,9.67104063009,-1.87895936991
340658.10225,3832772.5125,11.64,9.70812543568,-1.93187456432
340659.613625,3832776.8025,11.86,9.70845882599,-2.15154117401
340661.128625,3832780.90125,12.38,9.77796358655,-2.60203641345
340662.62325,3832785.15625,12.06,9.67456853599,-2.38543146401
340664.142625,3832789.4725,7.5,9.79647388521,2.29647388521
340665.680375,3832793.84625,13.75,9.67459097975,-4.07540902025
340616.063625,3832661.39375,9.9,9.6888112576,-0.211188742403
340617.624,3832665.83625,6.98,9.70817057,2.72817057
340619.142,3832670.15625,11.16,9.67078697944,-1.48921302056
340620.484625,3832674.4975,8.31,9.74013166875,1.43013166875
340622.028,3832678.8825,14.76,9.68885645225,-5.07114354775
340623.525625,3832683.13625,9.88,9.67430433957,-0.205695660425
340625.046625,3832687.45625,7.48,9.77771894615,2.29771894615
340626.593625,3832691.85,13.08,9.70823795165,-3.37176204835
340628.068,3832696.04,11.03,9.77774135363,-1.25225864637
340629.59,3832700.36,5.95,9.70826000729,3.75826000729
340631.148375,3832704.7875,10.25,9.70794921759,-0.54205078241
340632.675125,3832709.12375,11.26,9.70828272088,-1.55171727912
340634.18875,3832713.4225,14.8,9.79627427579,-5.00372572421
340635.683,3832717.67,8.65,9.70830487031,1.05830487031
340637.205625,3832721.99,12.11,9.67440468694,-2.43559531306
340638.688,3832726.2025,11.86,9.70832698419,-2.15167301581
340640.189625,3832730.4675,7.58,9.70801577313,2.12801577313
340641.699,3832734.75625,8.18,9.77032010721,1.59032010721
340643.21625,3832739.0625,14.24,9.77785365526,-4.46214634474
340644.764,3832743.4625,11.74,9.67097619994,-2.06902380006
340646.281,3832747.77,14.96,9.67098732132,-5.28901267868
340647.784,3832752.03875,15.86,9.67448229466,-6.18551770534
340649.33275,3832756.4375,12.31,9.73328935259,-2.57671064741
340652.367,3832765.05625,21.08,9.70842768657,-11.3715723134
340653.908875,3832769.43625,12.4,9.68909067971,-2.71090932029
340655.43,3832773.75625,15.02,9.70845023427,-5.31154976573
340656.929,3832778.0125,13.89,9.73334541492,-4.15665458508
340658.457625,3832782.05,10.19,9.68912333191,-0.500876668088
340659.977375,3832786.37,12.79,9.67457098868,-3.11542901132
340661.493,3832790.6825,7.68,9.67109813723,1.99109813723
340663.024375,3832795.04375,13.94,9.67459338744,-4.26540661256
340613.23575,3832662.39625,9.73,9.77013069885,0.0401306988528
340614.796375,3832666.8475,15.03,9.70785021974,-5.32214978026
340616.304125,3832671.15,13.43,9.74012229118,-3.68987770882
340617.650875,3832675.42875,8.86,9.67079984644,0.81079984644
340619.187375,3832679.80625,10.95,9.73308952324,-1.21691047676
340620.686375,3832684.0725,8.46,9.73310060805,1.27310060805
340622.216,3832688.43,6.12,9.73311193023,3.61311193023
340623.75,3832692.79875,13.33,9.68889173956,-3.64110826044
340625.220125,3832696.9875,13.25,9.770220882,-3.479779118
340626.743125,3832701.32375,14.38,9.77023219383,-4.60976780617
340628.271125,3832705.675,12.03,9.68892504351,-2.34107495649
340629.78525,3832709.9875,10.53,9.79626457273,-0.73373542727
340631.33475,3832714.4,9.42,9.73317940474,0.313179404741
340632.895,3832718.8475,18.94,9.68895911299,-9.25104088701
340634.4145,3832723.175,13.82,9.67440703359,-4.14559296641
340635.84725,3832727.25375,10.71,9.7080067259,-1.0019932741
340637.315125,3832731.43375,11.51,9.67094442947,-1.83905557053
340638.805625,3832735.68,12.68,9.77032179674,-2.90967820326
340640.33175,3832740.02625,7.99,9.7963431249,1.8063431249
340641.882375,3832744.4425,11.11,9.70805127115,-1.40194872885
340644.821875,3832752.81125,14.76,9.7778888168,-4.9821111832
340646.4035,3832757.31625,13.4,9.73329091168,-3.66670908832
340647.97725,3832761.80125,7.95,9.67102282552,1.72102282552
340649.515375,3832766.18375,12.68,9.70810761284,-2.97189238716
340651.044625,3832770.5375,14.35,9.74038067368,-4.60961932632
340652.5265,3832774.7575,13.35,9.70845210212,-3.64154789788
340654.004125,3832778.96625,10.1,9.67455111561,-0.425448884392
340655.521625,3832783.03,8.22,9.77796771313,1.55796771313
340657.052125,3832787.39375,7.73,9.77045669339,2.04045669339
340658.55675,3832791.685,13.07,9.67109999446,-3.39890000554
340660.073125,3832796.0125,15.82,9.70818493417,-6.11181506583
340610.547125,3832663.24375,12.38,9.73304585699,-2.64695414301
340612.118125,3832667.71875,12.7,9.67077931434,-3.02922068566
340613.646,3832672.0675,13.62,9.74012400937,-3.87987599063
340614.965625,3832676.32125,11.28,9.77016630647,-1.50983369353
340616.48875,3832680.6525,11.41,9.67081266618,-1.73918733382
340617.996625,3832684.9375,15.81,9.6743076187,-6.1356923813
340619.537875,3832689.32125,9.19,9.6888820794,0.498882079397
340621.106625,3832693.77875,5.23,9.70824157248,4.47824157248
340622.555875,3832697.9,11.98,9.73313586555,-2.24686413445
340624.027,3832702.07875,10.75,9.67435188841,-1.07564811159
340625.605375,3832706.57,8.27,9.70795245899,1.43795245899
340627.147625,3832710.95375,13.32,9.74022508333,-3.57977491667
340628.64725,3832715.21625,13.15,9.79627757513,-3.35372242487
340630.185,3832719.59,11.88,9.74024754014,-2.13975245986
340631.71875,3832723.94875,6.84,9.70831976447,2.86831976447
340633.173875,3832728.085,13.49,9.73321429786,-3.75678570214
340634.65825,3832732.305,12.0,9.70801915526,-2.29198084474
340636.123875,3832736.47,16.42,9.67095677215,-6.74904322785
340637.669375,3832740.865,13.82,9.67445205891,-4.14554794109
340639.241,3832745.3325,12.93,9.77034630559,-3.15965369441
340640.75175,3832749.62625,16.23,9.77035750697,-6.45964249303
340642.245375,3832753.87,12.93,9.79637866357,-3.13362133643
340643.80725,3832758.3125,7.46,9.67449712162,2.21449712162
340645.3425,3832762.67625,9.27,9.7080978658,0.438097865804
340646.855875,3832766.97875,13.32,9.67451950285,-3.64548049715
340648.389875,3832771.34,8.48,9.77793651894,1.29793651894
340649.91325,3832775.67,14.56,9.68910542466,-4.87089457534
340652.928375,3832783.9475,11.42,9.79645734583,-1.62354265417
340654.479125,3832788.35875,11.03,9.77798096604,-1.25201903396
340655.99875,3832792.69125,6.62,9.73338219074,3.11338219074
340657.538625,3832797.07375,10.77,9.68916080919,-1.08083919081
340607.779,3832664.17125,13.37,9.77013396358,-3.59986603642
340609.35375,3832668.65875,13.82,9.70817581689,-4.11182418311
340610.868875,3832672.98125,11.15,9.67427608833,-1.47572391167
340612.205625,3832677.325,8.12,9.67428726486,1.55428726486
340613.753125,3832681.73,10.3,9.67429864136,-0.625701358644
340615.2385,3832685.955,11.88,9.74015938359,-2.13984061641
340616.778375,3832690.3375,4.06,9.733115519,5.673115519
340618.323625,3832694.73375,6.29,9.6743322242,3.3843322242
340619.778375,3832698.8725,8.44,9.67085901099,1.23085901099
340621.287375,3832703.165,10.56,9.7962453564,-0.763754643604
340622.86475,3832707.6525,9.93,9.77024732372,-0.159752676275
340624.396625,3832712.01,11.83,9.70796586114,-2.12203413886
340625.90075,3832716.29,8.51,9.68895113852,1.17895113852
340627.42075,3832720.615,7.83,9.67439906599,1.84439906599
340628.9315,3832724.91,6.52,9.74026067358,3.22026067358
340630.395,3832729.075,7.85,9.73321617072,1.88321617072
340631.888375,3832733.32375,9.36,9.70802109785,0.348021097851
340633.418375,3832737.67875,6.63,9.77784794913,3.14784794913
340634.9465,3832742.025,10.33,9.68901770198,-0.640982298024
340636.462125,3832746.33875,13.6,9.79635826063,-3.80364173937
340637.95825,3832750.59125,12.92,9.74032744815,-3.17967255185
340639.458375,3832754.86125,5.97,9.70807691292,3.73807691292
340641.01425,3832759.2875,15.12,9.74035006133,-5.37964993867
340642.52075,3832763.575,13.72,9.67102605215,-4.04897394785
340644.036125,3832767.88625,10.6,9.79641461155,-0.803585388448
340645.585875,3832772.295,11.91,9.77793830493,-2.13206169507
340647.09425,3832776.585,13.67,9.68910709122,-3.98089290878
340648.617,3832780.9175,8.94,9.7081444393,0.768144439297
340650.159625,3832784.9875,7.34,9.77044905578,2.43044905578
340651.685875,3832789.33625,11.85,9.77046040149,-2.07953959851
340653.209625,3832793.6825,13.83,9.77799415607,-4.05200584393
340654.72975,3832798.01,10.49,9.77800545181,-0.711994548187
340605.045625,3832665.13125,12.45,9.70816598936,-2.74183401064
340606.630375,3832669.6475,8.94,9.70817769383,0.768177693834
340608.150375,3832673.9825,11.35,9.79616839011,-1.55383160989
340609.4685,3832678.33625,10.67,9.6708053051,-0.999194694905
340611.022125,3832682.75625,10.18,9.67081671594,-0.509183284058
340612.509625,3832686.98875,10.34,9.67082764354,-0.669172356457
340614.016625,3832691.27875,8.41,9.70791144246,1.29791144246
340616.998875,3832699.765,7.69,9.67086062654,1.98086062654
340618.518,3832704.08625,8.25,9.67087178329,1.42087178329
340620.100375,3832708.585,10.4,9.707956293,-0.692043706999
340621.615375,3832712.8975,12.36,9.70828973449,-2.65171026551
340623.125625,3832717.195,11.05,9.70830087179,-1.34169912821
340624.6535,3832721.5425,11.99,9.73319590584,-2.25680409416
340626.1835,3832725.8975,14.9,9.79630410757,-5.10369589243
340627.64125,3832730.045,6.32,9.77030503282,3.45030503282
340629.127875,3832734.2725,5.03,9.77783836306,4.74783836306
340630.627125,3832738.54,11.9,9.70803392435,-2.19196607565
340632.1465,3832742.8625,9.39,9.79634847332,0.406348473323
340633.69625,3832747.27,14.83,9.68903057853,-5.14096942147
340635.190125,3832751.51875,11.1,9.6744781884,-1.4255218116
340636.701375,3832755.81875,11.34,9.68905269006,-1.65094730994
340638.263,3832760.26375,7.31,9.79639397965,2.48639397965
340639.77275,3832764.56125,12.83,9.68907530257,-3.14092469743
340641.294625,3832768.88875,13.01,9.73331892525,-3.27668107475
340642.834375,3832773.27,14.82,9.67105039282,-5.14894960718
340644.344,3832777.56625,8.22,9.67106148413,1.45106148413
340645.861375,3832781.88375,9.36,9.73335268961,0.373352689609
340647.391875,3832785.8825,7.74,9.77797310326,2.03797310326
340650.44125,3832794.5775,5.13,9.79648374318,4.66648374318
340651.993875,3832799.00375,10.1,9.74045266199,-0.359547338013
340606.530125,3832679.2425,7.87,9.67080692003,1.80080692003
340608.10625,3832683.705,6.82,9.73309686462,2.91309686462
340609.595375,3832687.9175,3.99,9.77771663649,5.78771663649
340611.088,3832692.145,6.9,9.77772767284,2.87772767284
340612.628125,3832696.50375,7.97,9.73313012459,1.76313012459
340614.112375,3832700.7025,6.8,9.73314103591,2.93314103591
340615.668875,3832705.10625,5.4,9.79624901135,4.39624901135
340617.252125,3832709.585,6.22,9.73316411949,3.51316411949
340618.78075,3832713.91375,6.81,9.70796938977,2.89796938977
340620.303,3832718.2225,8.06,9.67090756969,1.61090756969
340621.81575,3832722.505,5.37,9.77780693258,4.40780693258
340623.33925,3832726.81875,4.46,9.70800283949,5.24800283949
340624.8045,3832730.965,5.18,9.70801358639,4.52801358639
340627.81625,3832739.4875,5.9,9.68900974721,3.78900974721
340629.34825,3832743.825,5.14,9.79635028332,4.65635028332
340632.39275,3832752.44375,6.93,9.74033087242,2.81033087242
340633.916125,3832756.7525,6.82,9.74034207889,2.92034207889
340635.48925,3832761.205,5.96,9.68906592937,3.72906592937
340636.992875,3832765.46125,7.7,9.74036472595,2.04036472595
340640.081375,3832774.2025,7.8,9.68909955228,1.88909955228
340643.126125,3832782.82,6.72,9.70847026458,2.98847026458
340603.900875,3832680.13625,8.36,9.68885555519,1.32885555519
340605.456875,3832684.5825,8.16,9.73309848237,1.57309848237
340606.934875,3832688.8025,5.46,9.67083094301,4.21083094301
340608.442375,3832693.11125,9.27,9.70823706477,0.438237064768
340611.386375,3832701.52,4.96,9.74019776461,4.78019776461
340612.9255,3832705.915,5.17,9.79625044477,4.62625044477
340614.522625,3832710.47875,6.51,9.70828207191,3.19828207191
340616.036375,3832714.8025,6.21,9.74023229723,3.53023229723
340617.548,3832719.1225,5.56,9.67439312955,4.11439312955
340622.01825,3832731.89,5.78,9.68898939987,3.90898939987
340623.51475,3832736.1675,5.71,9.79632954888,4.08632954888
340625.029875,3832740.49625,13.06,9.73324374559,-3.32675625441
340626.547375,3832744.83,5.0,9.79635220086,4.79635220086
340628.077875,3832749.2025,6.39,9.74032173323,3.35032173323
340629.545,3832753.395,5.27,9.67448163136,4.40448163136
340631.045875,3832757.68125,6.95,9.79638580452,2.84638580452
340632.6275,3832762.2,7.47,9.79639761982,2.32639761982
340634.108,3832766.42875,7.5,9.70810478716,2.20810478716
340635.585875,3832770.64875,8.49,9.74037749009,1.25037749009
340638.673,3832779.4675,6.74,9.70846084438,2.96846084438
340640.1695,3832783.7425,6.89,9.70847192268,2.81847192268
340600.827875,3832681.2025,5.79,9.688857544,3.898857544
340602.39125,3832685.6525,6.79,9.77018707779,2.98018707779
340603.884875,3832689.905,5.51,9.79620780663,4.28620780663
340605.398375,3832694.2125,6.35,9.74017799692,3.39017799692
340606.91175,3832698.52125,2.99,9.70792805657,6.71792805657
340608.364625,3832702.655,5.72,9.70793876985,3.98793876985
340609.915625,3832707.07125,7.51,9.74021143133,2.23021143133
340611.495875,3832711.5675,4.56,9.79626445735,5.23626445735
340613.004875,3832715.8625,7.26,9.67438395357,2.41438395357
340616.065,3832724.57,4.1,9.73320160978,5.63320160978
340619.016625,3832732.97375,5.63,9.67442814508,4.04442814508
340620.501375,3832737.19875,6.36,9.67443905603,3.31443905603
340622.017875,3832741.515,9.23,9.67445020426,0.444450204262
340625.0645,3832750.1875,6.3,9.77787773118,3.47787773118
340626.571125,3832754.47375,5.73,9.79637666152,4.06637666152
340628.077625,3832758.75875,6.94,9.77037775411,2.83037775411
340631.117,3832767.4125,9.3,9.70842886061,0.408428860609
340635.702875,3832780.4625,7.5,9.70846268234,2.20846268234
340637.219875,3832784.78125,5.97,9.68912544778,3.71912544778
340598.253625,3832681.97625,10.8,9.73309030196,-1.06690969804
340599.815125,3832686.42625,11.39,9.77018846212,-1.61981153788
340601.292,3832690.63375,4.3,9.70822924145,5.40822924145
340604.326375,3832699.28125,10.51,9.79623168304,-0.713768316958
340607.30625,3832707.77,9.11,9.74021260812,0.630212608116
340608.901875,3832712.3175,9.65,9.73316913393,0.0831691339255
340610.409375,3832716.61375,9.08,9.74023560249,0.660235602489
340613.475,3832725.35,8.07,9.67440781821,1.60440781821
340614.98225,3832729.64875,12.24,9.70833034367,-2.53166965633
340617.895625,3832737.95,8.53,9.77032283852,1.24032283852
340619.404625,3832742.2475,11.99,9.70804073386,-2.28195926614
340620.92975,3832746.59625,6.2,9.70805200294,3.50805200294
340622.463625,3832750.9675,9.25,9.68903734797,0.439037347968
340625.440875,3832759.45,6.91,9.70808530646,2.79808530646
340627.013375,3832763.9325,10.2,9.77039057896,-0.429609421041
340628.515,3832768.21125,9.87,9.79641193006,-0.0735880699447
340630.021375,3832772.50375,6.89,9.77041293359,2.88041293359
340633.093,3832781.2575,10.12,9.671068215,-0.448931784996
340634.603625,3832785.5575,6.17,9.70815296309,3.53815296309
340618.14425,3832747.5375,9.01,9.67098047832,0.660980478315
340619.676,3832751.90375,11.12,9.67447569915,-1.44552430085
340625.723,3832769.14375,8.18,9.74037148457,1.56037148457
340627.228375,3832773.43375,9.34,9.68909475804,0.349094758042
340628.788875,3832777.8825,7.68,9.70845465297,2.02845465297
340630.301,3832782.19375,8.24,9.7964477988,1.5564477988
