gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340655.017375,3832763.75125,62.38,57.7018209075,-4.67817909253
340656.56675,3832768.1525,60.62,57.6941477433,-2.92585225673
340658.10225,3832772.5125,56.54,57.5893060155,1.0493060155
340659.613625,3832776.8025,58.45,57.6978175177,-0.752182482334
340661.128625,3832780.90125,59.27,57.7020851965,-1.56791480347
340662.62325,3832785.15625,56.76,57.5523864688,0.792386468841
340664.142625,3832789.4725,60.56,57.6171130489,-2.94288695105
340665.680375,3832793.84625,61.11,57.552519983,-3.557480017
340616.063625,3832661.39375,57.56,57.5319088522,-0.0280911477515
340617.624,3832665.83625,43.67,57.6961044003,14.0261044003
340619.142,3832670.15625,53.68,57.692634547,4.012634547
340620.484625,3832674.4975,55.24,57.6774858029,2.43748580291
340622.028,3832678.8825,66.05,57.5321772164,-8.51782278365
340623.525625,3832683.13625,54.34,57.5508148093,3.21081480929
340625.046625,3832687.45625,54.59,57.7006415164,3.11064151637
340626.593625,3832691.85,58.2,57.6965048534,-0.503495146632
340628.068,3832696.04,57.29,57.700773748,0.410773747967
340629.59,3832700.36,60.97,57.6966359308,-3.27336406924
340631.148375,3832704.7875,54.02,57.5882606781,3.56826067806
340632.675125,3832709.12375,56.3,57.6967709181,1.39677091806
340634.18875,3832713.4225,65.84,57.6159390643,-8.22406093573
340635.683,3832717.67,56.03,57.696902553,1.66690255299
340637.205625,3832721.99,58.52,57.5514117578,-0.968588242238
340638.688,3832726.2025,60.53,57.6970339771,-2.83296602294
340640.189625,3832730.4675,56.9,57.5886554906,0.688655490577
340641.699,3832734.75625,55.22,57.7259043723,2.50590437231
340643.21625,3832739.0625,60.13,57.7014364661,-2.42856353391
340644.764,3832743.4625,57.51,57.6937633718,0.183763371848
340646.281,3832747.77,64.36,57.6938297186,-6.6661702814
340647.784,3832752.03875,65.93,57.5518734344,-8.37812656555
340649.33275,3832756.4375,58.8,57.5399329998,-1.26006700018
340652.367,3832765.05625,76.47,57.6976324545,-18.7723675455
340653.908875,3832769.43625,56.76,57.5335680527,0.773568052747
340655.43,3832773.75625,60.77,57.697766457,-3.07223354297
340656.929,3832778.0125,62.74,57.5402644213,-5.19973557874
340658.457625,3832782.05,57.33,57.5337619411,0.203761941146
340659.977375,3832786.37,57.45,57.5524010592,0.102401059223
340661.493,3832790.6825,55.88,57.6944908086,1.8144908086
340663.024375,3832795.04375,61.73,57.5525343053,-4.17746569465
340613.23575,3832662.39625,63.28,57.7247852764,-5.55521472362
340614.796375,3832666.8475,59.11,57.587673415,-1.52232658499
340616.304125,3832671.15,50.71,57.6774302721,6.96743027212
340617.650875,3832675.42875,55.25,57.6927113068,2.44271130684
340619.187375,3832679.80625,56.62,57.5387516761,0.918751676078
340620.686375,3832684.0725,54.12,57.538817206,3.41881720603
340622.216,3832688.43,61.38,57.5388841397,-3.84111586031
340623.75,3832692.79875,58.31,57.5323867521,-0.777613247884
340625.220125,3832696.9875,60.33,57.7253181031,-2.60468189694
340626.743125,3832701.32375,64.84,57.7253849244,-7.11461507556
340628.271125,3832705.675,58.38,57.5325845088,-0.847415491173
340629.78525,3832709.9875,56.76,57.6158819963,0.855881996274
340631.33475,3832714.4,60.38,57.5392830254,-2.84071697463
340632.895,3832718.8475,72.0,57.5327868133,-14.4672131867
340634.4145,3832723.175,61.01,57.5514257184,-3.4585742816
340635.84725,3832727.25375,54.08,57.588601821,3.50860182096
340637.315125,3832731.43375,58.99,57.6935738402,-1.29642615981
340638.805625,3832735.68,58.34,57.7259143396,-0.61408566037
340640.33175,3832740.02625,55.83,57.6163439939,1.78634399389
340641.882375,3832744.4425,53.84,57.5888660666,3.74886606662
340644.821875,3832752.81125,65.3,57.7016439623,-7.59835603769
340646.4035,3832757.31625,62.13,57.539942216,-4.59005778399
340647.97725,3832761.80125,57.54,57.6940415242,0.154041524243
340649.515375,3832766.18375,59.57,57.5892002894,-1.98079971059
340651.044625,3832770.5375,57.91,57.6789603186,-0.231039681369
340652.5265,3832774.7575,62.39,57.6977775575,-4.69222244252
340654.004125,3832778.96625,58.13,57.552282837,-0.577717162968
340655.521625,3832783.03,55.0,57.7021095485,2.70210954853
340657.052125,3832787.39375,57.42,57.7267113447,0.306711344747
340658.55675,3832791.685,58.42,57.6945018876,-0.725498112396
340660.073125,3832796.0125,62.9,57.5896589646,-5.31034103535
340610.547125,3832663.24375,61.24,57.5384935353,-3.70150646474
340612.118125,3832667.71875,55.47,57.692588819,2.22258881896
340613.646,3832672.0675,59.17,57.6774404472,-1.49255955279
340614.965625,3832676.32125,56.74,57.7249956614,0.984995661383
340616.48875,3832680.6525,59.47,57.6927877844,-1.77721221562
340617.996625,3832684.9375,65.74,57.5508343162,-8.18916568383
340619.537875,3832689.32125,53.93,57.5323293904,3.60232939044
340621.106625,3832693.77875,62.46,57.6965263711,-4.76347362891
340622.555875,3832697.9,58.49,57.5390256365,-0.950974363535
340624.027,3832702.07875,54.56,57.551097669,2.99109766898
340625.605375,3832706.57,59.18,57.588279906,-1.59172009399
340627.147625,3832710.95375,62.57,57.6780389701,-4.89196102989
340628.64725,3832715.21625,57.88,57.6159584687,-0.264041531254
340630.185,3832719.59,57.65,57.6781719504,0.0281719504377
340631.71875,3832723.94875,55.14,57.6969910695,2.55699106947
340633.173875,3832728.085,56.73,57.5394893018,0.809489301848
340634.65825,3832732.305,58.29,57.5886755528,-0.701324447152
340636.123875,3832736.47,59.1,57.6936474725,-1.4063525275
340637.669375,3832740.865,62.67,57.5516935659,-5.11830643408
340639.241,3832745.3325,59.59,57.726059148,-1.86394085203
340640.75175,3832749.62625,63.73,57.7261253201,-6.00387467994
340642.245375,3832753.87,60.68,57.6165530115,-3.06344698852
340643.80725,3832758.3125,55.74,57.5519616364,1.81196163639
340645.3425,3832762.67625,56.69,57.5891424695,0.899142469506
340646.855875,3832766.97875,65.26,57.5520947786,-7.70790522138
340648.389875,3832771.34,56.18,57.7019254645,1.52192546447
340649.91325,3832775.67,63.57,57.5336556082,-6.03634439178
340652.928375,3832783.9475,58.69,57.6170157746,-1.0729842254
340654.479125,3832788.35875,60.18,57.7021877573,-2.47781224273
340655.99875,3832792.69125,46.92,57.5404818281,10.6204818281
340657.538625,3832797.07375,55.55,57.5339844794,1.9839844794
340607.779,3832664.17125,56.21,57.7248045553,1.51480455528
340609.35375,3832668.65875,62.48,57.696135582,-4.78386441801
340610.868875,3832672.98125,54.92,57.5506467469,2.63064674685
340612.205625,3832677.325,58.67,57.5507132335,-1.11928676649
340613.753125,3832681.73,59.31,57.5507809105,-1.75921908949
340615.2385,3832685.955,59.27,57.6776499209,-1.59235007914
340616.778375,3832690.3375,59.98,57.5389053553,-2.44109464468
340618.323625,3832694.73375,60.26,57.5509806902,-2.70901930977
340619.778375,3832698.8725,56.88,57.6930642626,0.813064262596
340621.287375,3832703.165,58.64,57.6157689777,-1.02423102232
340622.86475,3832707.6525,55.63,57.7254743459,2.09547434587
340624.396625,3832712.01,58.46,57.5883594089,-0.871640591086
340625.90075,3832716.29,58.75,57.5327394616,-1.21726053838
340627.42075,3832720.615,59.07,57.5513783205,-1.51862167953
340628.9315,3832724.91,52.78,57.6782497229,4.89824972287
340630.395,3832729.075,57.91,57.5395003741,-0.37049962585
340631.888375,3832733.32375,59.62,57.588687077,-2.03131292299
340633.418375,3832737.67875,47.12,57.7014027936,10.5814027936
340634.9465,3832742.025,61.18,57.5331347137,-3.64686528631
340636.462125,3832746.33875,62.63,57.6164330135,-5.01356698653
340637.95825,3832750.59125,57.13,57.6786451369,0.548645136867
340639.458375,3832754.86125,65.37,57.5890181759,-7.78098182415
340641.01425,3832759.2875,62.1,57.6787790434,-4.42122095656
340642.52075,3832763.575,61.79,57.6940607729,-4.09593922713
340644.036125,3832767.88625,58.69,57.6167644363,-1.07323556365
340645.585875,3832772.295,59.67,57.701936004,-1.96806399599
340647.09425,3832776.585,59.7,57.5336655036,-2.16633449636
340648.617,3832780.9175,57.14,57.5894187472,0.449418747174
340650.159625,3832784.9875,55.15,57.7266662273,2.57666622727
340651.685875,3832789.33625,60.53,57.7267332442,-2.80326675578
340653.209625,3832793.6825,62.97,57.7022655945,-5.26773440551
340654.72975,3832798.01,53.11,57.7023322535,4.5923322535
340605.045625,3832665.13125,55.64,57.6960771767,2.05607717672
340606.630375,3832669.6475,55.11,57.696146737,2.58614673695
340608.150375,3832673.9825,54.13,57.6153163061,3.48531630614
340609.4685,3832678.33625,55.28,57.6927438714,2.41274387142
340611.022125,3832682.75625,58.09,57.6928119444,-0.397188055643
340612.509625,3832686.98875,62.0,57.692877135,-4.30712286505
340614.016625,3832691.27875,53.31,57.5880365923,4.27803659227
340616.998875,3832699.765,53.23,57.6930739007,4.46307390067
340618.518,3832704.08625,51.9,57.6931404579,5.79314045793
340620.100375,3832708.585,56.81,57.5883026493,0.778302649333
340621.615375,3832712.8975,58.79,57.6968126,-1.09318740004
340623.125625,3832717.195,56.7,57.6968787898,0.996878789838
340624.6535,3832721.5425,53.84,57.5393805745,3.69938057447
340626.1835,3832725.8975,63.03,57.6161145168,-5.4138854832
340627.64125,3832730.045,53.66,57.7258153056,4.06581530563
340629.127875,3832734.2725,54.76,57.7013462235,2.94134622351
340630.627125,3832738.54,56.26,57.5887631638,1.32876316376
340632.1465,3832742.8625,54.48,57.6163754503,3.13637545027
340633.69625,3832747.27,65.8,57.5332111741,-8.26678882588
340635.190125,3832751.51875,58.65,57.551849006,-1.09815099403
340636.701375,3832755.81875,58.07,57.5333424712,-0.536657528761
340638.263,3832760.26375,54.52,57.6166430913,3.09664309131
340639.77275,3832764.56125,58.41,57.5334767442,-0.876523255836
340641.294625,3832768.88875,61.07,57.5401078232,-3.52989217678
340642.834375,3832773.27,59.43,57.6942059809,-1.7357940191
340644.344,3832777.56625,53.66,57.6942721486,4.03427214856
340645.861375,3832781.88375,56.68,57.5403074274,0.860307427408
340647.391875,3832785.8825,51.81,57.7021413574,5.89214135742
340650.44125,3832794.5775,61.59,57.6171710281,-3.97282897189
340651.993875,3832799.00375,55.03,57.6793866069,2.64938660691
340606.530125,3832679.2425,57.61,57.6927535053,0.0827535053309
340608.10625,3832683.705,59.55,57.5387950761,-2.01120492391
340609.595375,3832687.9175,56.53,57.7006278858,1.1706278858
340611.088,3832692.145,50.0,57.7006930139,7.70069301393
340612.628125,3832696.50375,59.67,57.5389916974,-2.13100830259
340614.112375,3832700.7025,60.0,57.5390562021,-2.46094379792
340615.668875,3832705.10625,60.35,57.6157904733,-2.73420952672
340617.252125,3832709.585,61.91,57.5391926641,-4.37080733591
340618.78075,3832713.91375,58.4,57.5883803402,-0.811619659809
340620.303,3832718.2225,46.94,57.6933539471,10.7533539471
340621.81575,3832722.505,59.01,57.7011607453,-1.3088392547
340623.33925,3832726.81875,64.01,57.588578767,-6.42142123299
340624.8045,3832730.965,61.5,57.5886425185,-3.91135748154
340627.81625,3832739.4875,61.04,57.5330874778,-3.50691252225
340629.34825,3832743.825,61.5,57.6163860954,-3.88361390459
340632.39275,3832752.44375,58.97,57.678665414,-1.29133458596
340633.916125,3832756.7525,58.49,57.6787317746,-0.811268225446
340635.48925,3832761.205,60.56,57.5334210862,-3.02657891377
340636.992875,3832765.46125,63.32,57.6788658827,-5.64113411728
340640.081375,3832774.2025,53.69,57.533620738,3.84362073799
340643.126125,3832782.82,62.22,57.6978854991,-4.52211450092
340603.900875,3832680.13625,63.42,57.5321718899,-5.8878281101
340605.456875,3832684.5825,62.71,57.53880464,-5.17119535998
340606.934875,3832688.8025,60.06,57.6928968189,-2.36710318109
340608.442375,3832693.11125,54.81,57.696499581,2.88649958105
340611.386375,3832701.52,64.57,57.6778771991,-6.89212280094
340612.9255,3832705.915,61.45,57.6157989044,-3.83420109561
340614.522625,3832710.47875,63.31,57.6967670613,-5.61323293872
340616.036375,3832714.8025,51.44,57.6780816885,6.23808168851
340617.548,3832719.1225,59.0,57.5513430057,-1.4486569943
340622.01825,3832731.89,62.04,57.5329666564,-4.50703334364
340623.51475,3832736.1675,44.66,57.6162641482,12.9562641482
340625.029875,3832740.49625,60.12,57.5396633872,-2.58033661277
340626.547375,3832744.83,65.4,57.6163973744,-7.78360262564
340628.077875,3832749.2025,57.88,57.6786112953,-0.20138870467
340629.545,3832753.395,60.17,57.5518694875,-2.61813051251
340631.045875,3832757.68125,61.59,57.6165950107,-3.97340498928
340632.6275,3832762.2,56.9,57.6166645012,0.716664501213
340634.108,3832766.42875,60.87,57.5891835273,-3.28081647271
340635.585875,3832770.64875,54.16,57.6789414671,3.51894146708
340638.673,3832779.4675,54.65,57.6978295138,3.04782951383
340640.1695,3832783.7425,64.03,57.6978953531,-6.33210464693
340600.827875,3832681.2025,63.45,57.5321836998,-5.9178163002
340602.39125,3832685.6525,57.06,57.725118404,0.665118404009
340603.884875,3832689.905,63.47,57.6155481321,-5.85445186787
340605.398375,3832694.2125,61.19,57.6777601412,-3.51223985881
340606.91175,3832698.52125,60.79,57.5881351489,-3.20186485106
340608.364625,3832702.655,59.89,57.5881987009,-2.30180129911
340609.915625,3832707.07125,46.23,57.677958128,11.447958128
340611.495875,3832711.5675,51.55,57.6158813178,6.06588131784
340613.004875,3832715.8625,54.03,57.5512884194,3.52128841939
340616.065,3832724.57,60.1,57.5394142944,-2.56058570557
340619.016625,3832732.97375,58.61,57.5515513067,-1.05844869331
340620.501375,3832737.19875,60.52,57.5516162141,-2.96838378591
340622.017875,3832741.515,59.14,57.5516825334,-1.58831746664
340625.0645,3832750.1875,59.14,57.7015785441,-1.43842145585
340626.571125,3832754.47375,57.38,57.6165412368,0.236541236833
340628.077625,3832758.75875,63.31,57.7262449571,-5.58375504294
340631.117,3832767.4125,60.51,57.6976394328,-2.81236056724
340635.702875,3832780.4625,55.74,57.6978404371,1.95784043713
340637.219875,3832784.78125,63.0,57.5337745053,-5.46622549475
340598.253625,3832681.97625,55.93,57.5387562786,1.60875627864
340599.815125,3832686.42625,55.52,57.7251265368,2.2051265368
340601.292,3832690.63375,63.62,57.6964530864,-5.92354691361
340604.326375,3832699.28125,57.26,57.6156885577,0.355688557678
340607.30625,3832707.77,54.39,57.6779650957,3.28796509573
340608.901875,3832712.3175,56.15,57.539222307,1.38922230703
340610.409375,3832716.61375,49.43,57.67810126,8.24810125999
340613.475,3832725.35,54.26,57.551430385,3.29143038499
340614.98225,3832729.64875,53.15,57.6970539448,4.54705394483
340617.895625,3832737.95,49.57,57.72592048,8.15592048005
340619.404625,3832742.2475,56.15,57.5888035577,1.43880355769
340620.92975,3832746.59625,47.92,57.5888704069,9.66887040692
340622.463625,3832750.9675,56.31,57.5332513697,1.22325136972
340625.440875,3832759.45,59.05,57.5890679688,-1.46093203124
340627.013375,3832763.9325,57.36,57.7263208163,0.36632081627
340628.515,3832768.21125,55.66,57.6167486679,1.95674866794
340630.021375,3832772.50375,59.4,57.7264528935,-1.67354710646
340633.093,3832781.2575,56.32,57.6943123054,1.37431230538
340634.603625,3832785.5575,62.97,57.5894693129,-5.38053068712
340618.14425,3832747.5375,51.48,57.6937888944,6.21378889445
340619.676,3832751.90375,54.38,57.5518341973,3.17183419726
340625.723,3832769.14375,52.2,57.6789059039,5.47890590393
340627.228375,3832773.43375,59.47,57.5335922695,-1.93640773048
340628.788875,3832777.8825,56.55,57.6977927173,1.14779271733
340630.301,3832782.19375,58.51,57.6169596232,-0.893040376789
