gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.1465514324,3.6765514324
340655.017375,3832763.75125,62.42,63.0471072415,0.627107241466
340656.56675,3832768.1525,59.94,63.0198536993,3.0798536993
340658.10225,3832772.5125,66.0,63.0368184927,-2.96318150734
340659.613625,3832776.8025,63.76,63.0441923806,-0.715807619389
340661.128625,3832780.90125,63.92,63.0473960134,-0.872603986582
340662.62325,3832785.15625,65.67,63.1081009055,-2.56189909452
340664.142625,3832789.4725,54.22,63.1753357461,8.95533574607
340665.680375,3832793.84625,63.36,63.1082473082,-0.251752691815
340616.063625,3832661.39375,63.91,63.144892837,-0.765107163038
340617.624,3832665.83625,76.07,63.0423205223,-13.0276794777
340619.142,3832670.15625,63.83,63.0182008204,-0.811799179552
340620.484625,3832674.4975,64.35,62.9286200014,-1.42137999857
340622.028,3832678.8825,57.04,63.1451873838,6.10518738381
340623.525625,3832683.13625,66.29,63.1063775281,-3.1836224719
340625.046625,3832687.45625,66.27,63.0458185954,-3.22418140463
340626.593625,3832691.85,66.25,63.0427580818,-3.20724191822
340628.068,3832696.04,65.94,63.0459630765,-2.89403692353
340629.59,3832700.36,56.55,63.0429013052,6.49290130519
340631.148375,3832704.7875,67.46,63.0356742735,-4.4243257265
340632.675125,3832709.12375,64.11,63.0430488008,-1.0669511992
340634.18875,3832713.4225,58.89,63.1740485086,4.28404850859
340635.683,3832717.67,69.11,63.0431926334,-6.06680736658
340637.205625,3832721.99,63.89,63.1070321024,-0.782967897617
340638.688,3832726.2025,64.33,63.0433362353,-1.28666376469
340640.189625,3832730.4675,61.6,63.0361064323,1.4361064323
340641.699,3832734.75625,64.33,63.0501218706,-1.27987812938
340643.21625,3832739.0625,62.57,63.0466871867,0.476687186718
340644.764,3832743.4625,62.91,63.0194338467,0.109433846709
340646.281,3832747.77,63.35,63.0195063178,-0.33049368223
340647.784,3832752.03875,61.67,63.1075383459,1.43753834586
340649.33275,3832756.4375,64.12,63.1426814373,-0.977318562685
340652.367,3832765.05625,60.1,63.0439901691,2.94399016911
340653.908875,3832769.43625,62.61,63.146713915,0.536713915026
340655.43,3832773.75625,66.77,63.0441365886,-3.72586341145
340656.929,3832778.0125,64.04,63.1430451297,-0.89695487027
340658.457625,3832782.05,68.19,63.1469267194,-5.04307328062
340659.977375,3832786.37,64.51,63.1081169044,-1.40188309562
340661.493,3832790.6825,63.24,63.0202284328,-0.219771567229
340663.024375,3832795.04375,63.1,63.1082630134,0.00826301337513
340613.23575,3832662.39625,54.22,63.0488995574,8.82889955735
340614.796375,3832666.8475,66.77,63.0350314599,-3.73496854014
340616.304125,3832671.15,74.0,62.928559415,-11.071440585
340617.650875,3832675.42875,66.68,63.0182846661,-3.66171533393
340619.187375,3832679.80625,63.6,63.1413850861,-0.458614913913
340620.686375,3832684.0725,68.75,63.1414569967,-5.60854300332
340622.216,3832688.43,55.39,63.1415304476,7.75153044763
340623.75,3832692.79875,66.17,63.1454173623,-3.0245826377
340625.220125,3832696.9875,63.92,63.049481528,-0.870518471952
340626.743125,3832701.32375,60.82,63.0495545127,2.22955451269
340628.271125,3832705.675,58.36,63.1456344135,4.78563441354
340629.78525,3832709.9875,58.93,63.1739859356,4.24398593556
340631.33475,3832714.4,55.06,63.1419681737,8.08196817371
340632.895,3832718.8475,57.96,63.1458564548,5.18585645483
340634.4145,3832723.175,62.28,63.1070474105,0.827047410525
340635.84725,3832727.25375,65.14,63.0360476863,-2.10395231369
340637.315125,3832731.43375,62.12,63.0192268194,0.899226819398
340638.805625,3832735.68,64.17,63.0501327572,-1.11986724277
340640.33175,3832740.02625,62.26,63.1744925012,0.91449250123
340641.882375,3832744.4425,63.87,63.0363369274,-0.833663072568
340644.821875,3832752.81125,55.06,63.0469139047,7.98691390475
340646.4035,3832757.31625,60.62,63.1426915511,2.52269155112
340647.97725,3832761.80125,58.46,63.0197376752,4.5597376752
340649.515375,3832766.18375,63.89,63.0367027653,-0.853297234653
340651.044625,3832770.5375,69.4,62.9302287619,-6.46977123806
340652.5265,3832774.7575,62.88,63.0441487177,0.164148717669
340654.004125,3832778.96625,58.35,63.10798727,4.75798726998
340655.521625,3832783.03,64.46,63.047422621,-1.41257737895
340657.052125,3832787.39375,60.82,63.0510032725,2.23100327253
340658.55675,3832791.685,65.91,63.0202405345,-2.88975946547
340660.073125,3832796.0125,70.45,63.0372048279,-7.41279517207
340610.547125,3832663.24375,60.99,63.1411018097,2.15110180965
340612.118125,3832667.71875,67.36,63.0181508712,-4.34184912879
340613.646,3832672.0675,67.55,62.9285705159,-4.62142948408
340614.965625,3832676.32125,60.85,63.0491293464,2.19912934644
340616.48875,3832680.6525,61.15,63.0183682031,1.86836820312
340617.996625,3832684.9375,65.38,63.1063989177,-2.27360108225
340619.537875,3832689.32125,65.37,63.1453544034,-2.22464559657
340621.106625,3832693.77875,52.14,63.0427815934,10.9027815934
340622.555875,3832697.9,66.23,63.1416857222,-3.0883142778
340624.027,3832702.07875,65.99,63.1066876931,-2.88331230691
340625.605375,3832706.57,57.1,63.0356953201,5.9356953201
340627.147625,3832710.95375,63.34,62.9292235303,-0.410776469679
340628.64725,3832715.21625,66.29,63.1740697849,-3.11593021506
340630.185,3832719.59,63.68,62.9293686178,-0.75063138223
340631.71875,3832723.94875,62.72,63.0432893517,0.32328935174
340633.173875,3832728.085,67.88,63.1421945354,-4.73780546459
340634.65825,3832732.305,65.67,63.0361283923,-2.63387160769
340636.123875,3832736.47,68.4,63.0193072484,-5.38069275156
340637.669375,3832740.865,59.56,63.1073411144,3.5473411144
340639.241,3832745.3325,59.11,63.0502909217,3.94029092167
340640.75175,3832749.62625,65.19,63.0503631971,-2.13963680294
340642.245375,3832753.87,61.69,63.1747216823,1.48472168232
340643.80725,3832758.3125,61.86,63.1076350624,1.24763506242
340645.3425,3832762.67625,63.76,63.036639476,-0.723360523997
340646.855875,3832766.97875,59.45,63.1077810574,3.65778105743
340648.389875,3832771.34,60.89,63.047221484,2.15722148398
340649.91325,3832775.67,60.17,63.1468100121,2.97681001213
340652.928375,3832783.9475,63.23,63.1752290874,-0.0547709125794
340654.479125,3832788.35875,62.71,63.0475080747,0.337508074679
340655.99875,3832792.69125,72.73,63.1432837056,-9.58671629436
340657.538625,3832797.07375,64.59,63.1471709695,-1.44282903051
340607.779,3832664.17125,64.9,63.0489206144,-1.85107938564
340609.35375,3832668.65875,62.36,63.0423545935,0.682354593498
340610.868875,3832672.98125,65.97,63.1061932421,-2.86380675791
340612.205625,3832677.325,55.66,63.1062661472,7.44626614718
340613.753125,3832681.73,62.1,63.1063403573,1.00634035726
340615.2385,3832685.955,63.22,62.9287990608,-0.291200939197
340616.778375,3832690.3375,56.58,63.1415537291,6.5615537291
340618.323625,3832694.73375,54.2,63.1065594221,8.90655942208
340619.778375,3832698.8725,61.97,63.0186702029,1.04867020291
340621.287375,3832703.165,59.65,63.1738620139,3.52386201391
340622.86475,3832707.6525,65.22,63.0496521814,-2.17034781863
340624.396625,3832712.01,63.78,63.0357823434,-0.744217656596
340625.90075,3832716.29,62.38,63.1458044831,0.765804483102
340627.42075,3832720.615,58.79,63.1069954371,4.31699543708
340628.9315,3832724.91,60.47,62.9294534708,2.4594534708
340630.395,3832729.075,59.19,63.1422066859,3.95220668586
340631.888375,3832733.32375,59.68,63.0361410065,3.35614100651
340633.418375,3832737.67875,73.0,63.0466503947,-9.95334960532
340634.9465,3832742.025,56.09,63.1462382972,7.05623829719
340636.462125,3832746.33875,62.59,63.1745901083,0.584590108342
340637.95825,3832750.59125,67.02,62.9298848847,-4.09011511533
340639.458375,3832754.86125,53.59,63.0365034249,9.44650342494
340641.01425,3832759.2875,60.74,62.9300309826,2.19003098257
340642.52075,3832763.575,63.14,63.0197587007,-0.120241299323
340644.036125,3832767.88625,61.01,63.1749535031,2.16495350311
340645.585875,3832772.295,60.5,63.047233,2.54723300004
340647.09425,3832776.585,65.71,63.1468208736,-2.56317912639
340648.617,3832780.9175,63.19,63.0369418874,-0.153058112557
340650.159625,3832784.9875,60.88,63.0509539936,2.17095399364
340651.685875,3832789.33625,61.06,63.0510271919,1.99102719187
340653.209625,3832793.6825,57.47,63.0475931226,5.5775931226
340654.72975,3832798.01,66.21,63.0476659567,-3.16233404331
340605.045625,3832665.13125,66.13,63.042290776,-3.08770922403
340606.630375,3832669.6475,64.36,63.0423667817,-1.31763321828
340608.150375,3832673.9825,65.78,63.1733656739,-2.60663432613
340609.4685,3832678.33625,62.55,63.0183202363,0.468320236291
340611.022125,3832682.75625,61.78,63.0183945931,1.23839459313
340612.509625,3832686.98875,59.44,63.0184658013,3.57846580128
340614.016625,3832691.27875,65.19,63.0354289909,-2.1545710091
340616.998875,3832699.765,67.79,63.0186807304,-4.77131926961
340618.518,3832704.08625,64.82,63.0187534314,-1.80124656857
340620.100375,3832708.585,64.03,63.0357202149,-0.994279785129
340621.615375,3832712.8975,65.08,63.0430943448,-2.0369056552
340623.125625,3832717.195,63.78,63.0431666678,-0.736833332153
340624.6535,3832721.5425,65.66,63.1420752209,-2.51792477907
340626.1835,3832725.8975,53.47,63.1742408866,9.70424088663
340627.64125,3832730.045,61.89,63.0500245887,1.16002458866
340629.127875,3832734.2725,60.87,63.0465885839,2.1765885839
340630.627125,3832738.54,66.33,63.0362242906,-3.29377570937
340632.1465,3832742.8625,64.41,63.1745269919,-1.23547300807
340633.69625,3832747.27,60.34,63.1463222172,2.8063222172
340635.190125,3832751.51875,64.06,63.1075115594,-0.95248844055
340636.701375,3832755.81875,59.74,63.1464663246,3.40646632457
340638.263,3832760.26375,62.76,63.1748204521,0.414820452095
340639.77275,3832764.56125,62.66,63.1466136971,0.486613697107
340641.294625,3832768.88875,64.77,63.1428732834,-1.62712671664
340642.834375,3832773.27,65.98,63.0199173128,-2.96008268725
340644.344,3832777.56625,65.5,63.0199895881,-2.4800104119
340645.861375,3832781.88375,66.15,63.1430923232,-3.0069076768
340647.391875,3832785.8825,67.43,63.0474573764,-4.3825426236
340650.44125,3832794.5775,53.16,63.1753993179,10.0153993179
340651.993875,3832799.00375,67.19,62.9306938606,-4.25930613944
340606.530125,3832679.2425,58.26,63.0183307596,4.75833075956
340608.10625,3832683.705,55.81,63.1414327116,7.33143271164
340609.595375,3832687.9175,53.88,63.0458037021,9.16580370214
340611.088,3832692.145,69.91,63.0458748635,-6.86412513648
340612.628125,3832696.50375,59.9,63.1416484785,3.24164847848
340614.112375,3832700.7025,55.55,63.1417192639,7.59171926392
340615.668875,3832705.10625,52.56,63.1738855832,10.6138855832
340617.252125,3832709.585,55.34,63.1418690135,7.80186901354
340618.78075,3832713.91375,59.77,63.0358052548,3.26580525475
340620.303,3832718.2225,73.72,63.0189866279,-10.7010133721
340621.81575,3832722.505,58.9,63.0463859235,4.14638592348
340623.33925,3832726.81875,50.35,63.036022451,12.686022451
340624.8045,3832730.965,52.23,63.0360922328,10.8060922328
340627.81625,3832739.4875,54.56,63.1461864532,8.58618645325
340629.34825,3832743.825,55.43,63.174538664,7.74453866402
340632.39275,3832752.44375,58.67,62.9299070078,4.25990700776
340633.916125,3832756.7525,55.16,62.9299794099,7.7699794099
340635.48925,3832761.205,53.41,63.1465526092,9.73655260917
340636.992875,3832765.46125,52.68,62.9301257276,10.2501257276
340640.081375,3832774.2025,66.59,63.1467717399,-3.44322826012
340643.126125,3832782.82,56.01,63.0442666606,7.03426666063
340603.900875,3832680.13625,55.13,63.1451815372,8.01518153715
340605.456875,3832684.5825,51.99,63.1414432067,11.1514432067
340606.934875,3832688.8025,54.82,63.0184873022,8.19848730216
340608.442375,3832693.11125,67.36,63.0427523212,-4.31724767878
340611.386375,3832701.52,49.5,62.9290470309,13.4290470309
340612.9255,3832705.915,51.36,63.1738948274,11.8138948274
340614.522625,3832710.47875,53.58,63.0430445862,9.46304458622
340616.036375,3832714.8025,68.8,62.9292701378,-5.8707298622
340617.548,3832719.1225,58.5,63.1069567129,4.60695671294
340622.01825,3832731.89,52.9,63.1460538435,10.2460538435
340623.51475,3832736.1675,74.33,63.1744049527,-11.1555950473
340625.029875,3832740.49625,62.78,63.1423855716,0.362385571575
340626.547375,3832744.83,48.8,63.1745510307,14.3745510307
340628.077875,3832749.2025,59.64,62.9298479618,3.28984796179
340629.545,3832753.395,55.85,63.107534018,7.25753401801
340631.045875,3832757.68125,54.02,63.1747677329,9.15476773291
340632.6275,3832762.2,60.26,63.1748439271,2.91484392714
340634.108,3832766.42875,57.3,63.0366844175,5.73668441746
340635.585875,3832770.64875,65.11,62.9302081935,-2.1797918065
340638.673,3832779.4675,63.66,63.0442054879,-0.615794512102
340640.1695,3832783.7425,51.7,63.0442774277,11.3442774277
340600.827875,3832681.2025,48.8,63.145194499,14.345194499
340602.39125,3832685.6525,60.69,63.0492634096,2.35926340958
340603.884875,3832689.905,53.87,63.1736198634,9.3036198634
340605.398375,3832694.2125,56.91,62.928919316,6.01891931599
340606.91175,3832698.52125,54.01,63.03553687,9.02553686998
340608.364625,3832702.655,56.5,63.0356064334,6.53560643345
340609.915625,3832707.07125,75.04,62.929135328,-12.110864672
340611.495875,3832711.5675,62.69,63.1739851912,0.483985191155
340613.004875,3832715.8625,63.4,63.1068968573,-0.293103142704
340616.065,3832724.57,54.88,63.1421122242,8.26211222425
340619.016625,3832732.97375,56.65,63.1071851221,6.45718512213
340620.501375,3832737.19875,55.47,63.1072562953,7.63725629533
340622.017875,3832741.515,57.77,63.1073290163,5.33732901635
340625.0645,3832750.1875,57.75,63.046842426,5.29684242597
340626.571125,3832754.47375,60.19,63.1747087716,2.9847087716
340628.077625,3832758.75875,52.73,63.0504938682,10.3204938682
340631.117,3832767.4125,57.86,63.0439977935,5.18399779353
340635.702875,3832780.4625,62.65,63.0442174232,0.394217423187
340637.219875,3832784.78125,51.39,63.1469405086,11.7569405086
340598.253625,3832681.97625,63.53,63.1413901368,-0.388609863238
340599.815125,3832686.42625,71.71,63.0492722931,-8.66072770689
340601.292,3832690.63375,50.75,63.0427015183,12.2927015183
340604.326375,3832699.28125,63.72,63.173773836,-0.546226163985
340607.30625,3832707.77,63.88,62.9291429304,-0.950857069624
340608.901875,3832712.3175,61.05,63.141901543,2.09190154304
340610.409375,3832716.61375,71.05,62.9292914915,-8.12070850855
340613.475,3832725.35,59.68,63.1070525277,3.42705252771
340614.98225,3832729.64875,70.85,63.0433580532,-7.80664194678
340617.895625,3832737.95,72.32,63.050139464,-9.26986053596
340619.404625,3832742.2475,68.24,63.0362685058,-5.20373149421
340620.92975,3832746.59625,69.39,63.0363416784,-6.35365832162
340622.463625,3832750.9675,61.45,63.1463663353,1.69636633532
340625.440875,3832759.45,58.67,63.0365579279,4.36655792793
340627.013375,3832763.9325,64.29,63.0505767241,-1.23942327587
340628.515,3832768.21125,66.78,63.1749362135,-3.60506378647
340630.021375,3832772.50375,58.26,63.0507209833,4.79072098327
340633.093,3832781.2575,63.8,63.0200334518,-0.779966548237
340634.603625,3832785.5575,52.57,63.0369972362,10.4669972362
340618.14425,3832747.5375,72.72,63.0194617252,-9.70053827484
340619.676,3832751.90375,70.48,63.1074953213,-7.37250467868
340625.723,3832769.14375,64.98,62.9301693927,-2.04983060733
340627.228375,3832773.43375,57.91,63.1467404943,5.23674049429
340628.788875,3832777.8825,62.23,63.0441652819,0.814165281906
340630.301,3832782.19375,58.83,63.1751675193,4.34516751929
