gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,27.5230437554,-0.936956244639
340653.53,3832759.53,27.84,27.5718688539,-0.268131146058
340655.017375,3832763.75125,27.82,27.5508418761,-0.269158123874
340656.56675,3832768.1525,27.79,27.5054666839,-0.284533316052
340658.10225,3832772.5125,28.06,27.559363794,-0.500636205995
340659.613625,3832776.8025,28.86,27.5447887942,-1.3152112058
340661.128625,3832780.90125,26.71,27.550968066,0.840968066037
340662.62325,3832785.15625,28.67,27.5626797973,-1.1073202027
340664.142625,3832789.4725,24.83,27.5627410454,2.73274104537
340665.680375,3832793.84625,27.7,27.5627437392,-0.137256260819
340616.063625,3832661.39375,28.88,27.5711446568,-1.30885534316
340617.624,3832665.83625,29.14,27.5439709562,-1.59602904383
340619.142,3832670.15625,26.76,27.504745273,0.744745272993
340620.484625,3832674.4975,28.16,27.5321184567,-0.627881543308
340622.028,3832678.8825,26.03,27.5712732656,1.54127326559
340623.525625,3832683.13625,27.41,27.5619271065,0.151927106456
340625.046625,3832687.45625,28.7,27.5502787531,-1.14972124687
340626.593625,3832691.85,27.52,27.5441621311,0.024162131072
340628.068,3832696.04,28.99,27.5503418896,-1.43965811036
340629.59,3832700.36,26.41,27.5442247073,1.13422470725
340631.148375,3832704.7875,30.98,27.5588635476,-3.42113645237
340632.675125,3832709.12375,28.61,27.54428915,-1.06571085003
340634.18875,3832713.4225,26.92,27.5621794372,0.642179437181
340635.683,3832717.67,29.8,27.5443519923,-2.25564800772
340637.205625,3832721.99,28.91,27.5622129939,-1.34778700612
340638.688,3832726.2025,32.17,27.5444147337,-4.62558526627
340640.189625,3832730.4675,28.29,27.5590524852,-0.730947514821
340641.699,3832734.75625,30.11,27.5228910241,-2.58710897585
340643.21625,3832739.0625,27.56,27.5506583172,-0.00934168280803
340644.764,3832743.4625,29.16,27.5052834361,-1.6547165639
340646.281,3832747.77,27.55,27.5053150666,-0.0446849333776
340647.784,3832752.03875,25.77,27.5624340976,1.79243409757
340649.33275,3832756.4375,29.84,27.5664307822,-2.27356921782
340652.367,3832765.05625,25.46,27.5447004455,2.08470044554
340653.908875,3832769.43625,27.87,27.5719397993,-0.29806020073
340655.43,3832773.75625,26.04,27.544764418,1.50476441804
340656.929,3832778.0125,26.74,27.5665895607,0.826589560692
340658.457625,3832782.05,30.11,27.5720327168,-2.53796728317
340659.977375,3832786.37,27.71,27.5626867849,-0.147313215145
340661.493,3832790.6825,27.76,27.5056302388,-0.254369761173
340663.024375,3832795.04375,25.48,27.5627505984,2.08275059841
340613.23575,3832662.39625,25.18,27.5223574551,2.34235745507
340614.796375,3832666.8475,26.65,27.5585825129,0.908582512883
340616.304125,3832671.15,28.53,27.5320919493,-0.997908050684
340617.650875,3832675.42875,28.76,27.504781868,-1.25521813198
340619.187375,3832679.80625,28.06,27.5658648294,-0.494135170551
340620.686375,3832684.0725,30.8,27.5658962237,-3.23410377625
340622.216,3832688.43,26.35,27.5659282905,1.21592829055
340623.75,3832692.79875,26.5,27.5713736819,1.0713736819
340625.220125,3832696.9875,27.4,27.5226114992,0.122611499241
340626.743125,3832701.32375,26.87,27.5226433587,0.652643358739
340628.271125,3832705.675,25.4,27.5714684533,2.1714684533
340629.78525,3832709.9875,26.73,27.5621521372,0.832152137188
340631.33475,3832714.4,26.11,27.5661193901,1.45611939013
340632.895,3832718.8475,23.93,27.5715654041,3.64156540408
340634.4145,3832723.175,26.88,27.5622196798,0.682219679835
340635.84725,3832727.25375,29.24,27.5590268016,-1.68097319836
340637.315125,3832731.43375,27.83,27.5051930775,-0.32480692245
340638.805625,3832735.68,28.72,27.5228957764,-1.19710422362
340640.33175,3832740.02625,27.7,27.5623731465,-0.137626853495
340641.882375,3832744.4425,28.23,27.5591532564,-0.67084674365
340644.821875,3832752.81125,23.3,27.5507573903,4.25075739026
340646.4035,3832757.31625,26.66,27.5664351975,0.906435197539
340647.97725,3832761.80125,25.76,27.5054160442,1.74541604421
340649.515375,3832766.18375,29.31,27.5593131987,-1.75068680129
340651.044625,3832770.5375,26.41,27.532822311,1.12282231102
340652.5265,3832774.7575,27.16,27.5447697174,0.384769717438
340654.004125,3832778.96625,25.68,27.5626301665,1.88263016654
340655.521625,3832783.03,28.57,27.5509796933,-1.0190203067
340657.052125,3832787.39375,28.35,27.5232757771,-0.826724222859
340658.55675,3832791.685,28.18,27.5056355207,-0.674364479309
340660.073125,3832796.0125,25.99,27.5595326977,1.56953269775
340610.547125,3832663.24375,26.62,27.5657411584,0.945741158411
340612.118125,3832667.71875,27.92,27.5047234723,-0.415276527702
340613.646,3832672.0675,26.53,27.5320968062,1.00209680617
340614.965625,3832676.32125,25.44,27.5224577636,2.08245776358
340616.48875,3832680.6525,27.41,27.5048183283,0.0948183283454
340617.996625,3832684.9375,25.79,27.5619364485,1.7719364485
340619.537875,3832689.32125,25.85,27.5713461922,1.72134619218
340621.106625,3832693.77875,22.14,27.5441724038,5.40417240376
340622.555875,3832697.9,26.35,27.5659960793,1.2159960793
340624.027,3832702.07875,29.69,27.5620625721,-2.12793742794
340625.605375,3832706.57,26.11,27.5588727491,1.44887274911
340627.147625,3832710.95375,24.11,27.5323825087,3.42238250875
340628.64725,3832715.21625,28.4,27.5621887198,-0.837811280174
340630.185,3832719.59,27.31,27.5324459864,0.222445986416
340631.71875,3832723.94875,28.57,27.5443942497,-1.02560575031
340633.173875,3832728.085,28.8,27.5662182137,-1.23378178628
340634.65825,3832732.305,28.63,27.5590620859,-1.07093791407
340636.123875,3832736.47,25.73,27.5052281814,1.77522818142
340637.669375,3832740.865,27.27,27.562347956,0.29234795595
340639.241,3832745.3325,26.71,27.522964819,0.81296481897
340640.75175,3832749.62625,27.58,27.5229963689,-0.0570036311227
340642.245375,3832753.87,27.83,27.5624731358,-0.267526864175
340643.80725,3832758.3125,26.8,27.5624763388,0.762476338769
340645.3425,3832762.67625,27.63,27.559285529,-0.0707144710169
340646.855875,3832766.97875,27.51,27.5625401026,0.0525401025736
340648.389875,3832771.34,26.86,27.5508917988,0.690891798813
340649.91325,3832775.67,25.54,27.5719817586,2.03198175861
340652.928375,3832783.9475,31.11,27.5626945114,-3.54730548861
340654.479125,3832788.35875,28.65,27.5510170355,-1.09898296445
340655.99875,3832792.69125,28.98,27.5666937167,-1.4133062833
340657.538625,3832797.07375,28.89,27.5721393643,-1.31786063571
340607.779,3832664.17125,27.71,27.522366647,-0.187633353043
340609.35375,3832668.65875,26.85,27.5439858423,0.693985842333
340610.868875,3832672.98125,29.71,27.5618466189,-2.14815338111
340612.205625,3832677.325,24.53,27.5618784604,3.03187846037
340613.753125,3832681.73,27.77,27.5619108719,-0.208089128126
340615.2385,3832685.955,29.3,27.5321967976,-1.7678032024
340616.778375,3832690.3375,26.81,27.5659384546,0.755938454623
340618.323625,3832694.73375,24.26,27.5620065493,3.30200654928
340619.778375,3832698.8725,28.06,27.5049501383,-0.55504986167
340621.287375,3832703.165,26.89,27.5620980715,0.672098071539
340622.86475,3832707.6525,28.71,27.5226859936,-1.18731400643
340624.396625,3832712.01,28.9,27.5589107953,-1.34108920474
340625.90075,3832716.29,27.39,27.5715427117,0.181542711654
340627.42075,3832720.615,27.01,27.5621969803,0.552196980269
340628.9315,3832724.91,23.59,27.5324831108,3.94248311076
340630.395,3832729.075,25.77,27.5662235183,1.79622351831
340631.888375,3832733.32375,27.12,27.5590676008,0.439067600844
340633.418375,3832737.67875,29.38,27.5506422396,-1.82935776041
340634.9465,3832742.025,26.56,27.5717321292,1.01173212917
340636.462125,3832746.33875,29.66,27.5624157315,-2.09758426852
340637.95825,3832750.59125,28.92,27.5326718602,-1.38732813985
340639.458375,3832754.86125,27.43,27.5592260482,0.129226048234
340641.01425,3832759.2875,27.5,27.5327357799,0.0327357798984
340642.52075,3832763.575,27.51,27.5054252209,-0.00457477907093
340644.036125,3832767.88625,28.18,27.5625742768,-0.61742572319
340645.585875,3832772.295,25.92,27.5508968312,1.63089683118
340647.09425,3832776.585,28.35,27.5719865009,-0.778013499109
340648.617,3832780.9175,28.87,27.5594177417,-1.31058225832
340650.159625,3832784.9875,29.17,27.5232542658,-1.64674573423
340651.685875,3832789.33625,25.79,27.5232862185,1.7332862185
340653.209625,3832793.6825,26.79,27.5510542005,0.761054200454
340654.72975,3832798.01,28.54,27.5510860281,-0.988913971905
340605.045625,3832665.13125,28.56,27.5439579596,-1.0160420404
340606.630375,3832669.6475,28.04,27.5439911674,-0.496008832599
340608.150375,3832673.9825,27.5,27.5618815235,0.0618815235119
340609.4685,3832678.33625,27.73,27.5047973929,-0.22520260706
340611.022125,3832682.75625,29.7,27.5048298465,-2.1951701535
340612.509625,3832686.98875,27.2,27.5048609258,0.304860925805
340614.016625,3832691.27875,28.46,27.5587563113,-0.901243688665
340616.998875,3832699.765,30.62,27.5049547332,-3.11504526683
340618.518,3832704.08625,26.55,27.5049864641,0.954986464051
340620.100375,3832708.585,28.11,27.5588836329,-0.551116367056
340621.615375,3832712.8975,28.68,27.5443090487,-1.13569095127
340623.125625,3832717.195,29.15,27.5443406476,-1.60565935245
340624.6535,3832721.5425,26.47,27.5661661242,1.09616612419
340626.1835,3832725.8975,24.66,27.5622633697,2.9022633697
340627.64125,3832730.045,27.69,27.5228485583,-0.167151441697
340629.127875,3832734.2725,26.7,27.550615229,0.85061522902
340630.627125,3832738.54,28.17,27.5591040121,-0.610895987867
340632.1465,3832742.8625,28.44,27.5623881945,-0.877611805531
340633.69625,3832747.27,25.81,27.5717687714,1.76176877141
340635.190125,3832751.51875,28.44,27.5624223984,-0.877577601563
340636.701375,3832755.81875,27.15,27.5718316933,0.421831693258
340638.263,3832760.26375,27.61,27.562516228,-0.0474837719735
340639.77275,3832764.56125,28.51,27.5718960411,-0.938103958866
340641.294625,3832768.88875,28.49,27.5665145371,-0.923485462871
340642.834375,3832773.27,27.63,27.5054944483,-0.124505551691
340644.344,3832777.56625,27.8,27.5055259934,-0.294474006566
340645.861375,3832781.88375,28.6,27.5666101642,-1.03338983581
340647.391875,3832785.8825,27.93,27.550994881,-0.37900511896
340650.44125,3832794.5775,24.13,27.5627687812,3.43276878117
340651.993875,3832799.00375,28.71,27.533025798,-1.17697420204
340606.530125,3832679.2425,27.65,27.5048019859,-0.145198014107
340608.10625,3832683.705,25.54,27.5658856216,2.02588562159
340609.595375,3832687.9175,24.75,27.5502722449,2.80027224493
340611.088,3832692.145,27.27,27.5503033416,0.280303341613
340612.628125,3832696.50375,28.31,27.5659798197,-0.744020180345
340614.112375,3832700.7025,26.22,27.5660107228,1.34601072277
340615.668875,3832705.10625,24.52,27.5621083545,3.04210835454
340617.252125,3832709.585,25.32,27.5660760995,2.24607609947
340618.78075,3832713.91375,26.22,27.5589208119,1.33892081192
340620.303,3832718.2225,29.67,27.5050882443,-2.16491175569
340621.81575,3832722.505,25.54,27.5505266689,2.01052666887
340623.33925,3832726.81875,25.2,27.559015769,2.35901576904
340624.8045,3832730.965,25.51,27.5590462773,2.0490462773
340627.81625,3832739.4875,26.96,27.5717094922,0.611709492195
340629.34825,3832743.825,27.33,27.5623932869,0.232393286876
340632.39275,3832752.44375,26.3,27.5326815393,1.23268153931
340633.916125,3832756.7525,26.0,27.5327132162,1.5327132162
340635.48925,3832761.205,25.2,27.5718693681,2.37186936808
340636.992875,3832765.46125,26.29,27.5327772322,1.2427772322
340640.081375,3832774.2025,29.31,27.5719650477,-1.73803495233
340643.126125,3832782.82,26.41,27.544821248,1.13482124804
340603.900875,3832680.13625,27.69,27.5712707129,-0.118729287098
340605.456875,3832684.5825,23.81,27.5658902035,3.7558902035
340606.934875,3832688.8025,25.36,27.5048703101,2.14487031007
340608.442375,3832693.11125,28.98,27.5441596146,-1.43584038542
340611.386375,3832701.52,24.2,27.5323052879,3.33230528793
340612.9255,3832705.915,23.57,27.5621123877,3.99211238773
340614.522625,3832710.47875,26.28,27.5442873085,1.26428730854
340616.036375,3832714.8025,28.9,27.5324029002,-1.36759709981
340617.548,3832719.1225,27.61,27.5621800674,-0.0478199325747
340622.01825,3832731.89,24.72,27.5716515906,2.85165159063
340623.51475,3832736.1675,29.2,27.5623349501,-1.63766504994
340625.029875,3832740.49625,27.67,27.5663016151,-0.10369838488
340626.547375,3832744.83,23.17,27.5623986824,4.39239868242
340628.077875,3832749.2025,26.22,27.5326557059,1.31265570592
340629.545,3832753.395,24.26,27.5624322073,3.30243220731
340631.045875,3832757.68125,26.06,27.5624932273,1.50249322728
340632.6275,3832762.2,27.1,27.56252647,0.462526470005
340634.108,3832766.42875,26.26,27.5593051772,1.29930517716
340635.585875,3832770.64875,28.82,27.5328133121,-1.28718668786
340638.673,3832779.4675,28.01,27.544794521,-0.465205479001
340640.1695,3832783.7425,26.62,27.5448259524,0.924825952357
340600.827875,3832681.2025,25.24,27.5712763726,2.33127637258
340602.39125,3832685.6525,25.29,27.5225162855,2.23251628546
340603.884875,3832689.905,24.98,27.5619924239,2.58199242386
340605.398375,3832694.2125,25.71,27.5322494109,1.82224941092
340606.91175,3832698.52125,26.05,27.5588034756,1.50880347558
340608.364625,3832702.655,26.14,27.5588338884,1.41883388836
340609.915625,3832707.07125,29.2,27.5323439191,-1.66765608089
340611.495875,3832711.5675,26.1,27.5621518125,1.46215181249
340613.004875,3832715.8625,28.4,27.5621539253,-0.837846074732
340616.065,3832724.57,26.21,27.5661822789,1.35618227889
340619.016625,3832732.97375,27.98,27.5622798259,-0.417720174141
340620.501375,3832737.19875,26.53,27.562310911,1.03231091098
340622.017875,3832741.515,24.9,27.5623426722,2.66234267219
340625.0645,3832750.1875,27.09,27.550726155,0.460726155005
340626.571125,3832754.47375,27.42,27.5624675031,0.142467503063
340628.077625,3832758.75875,25.18,27.52305341,2.34305341005
340631.117,3832767.4125,26.93,27.5447037768,0.614703776771
340635.702875,3832780.4625,27.36,27.5447997356,0.184799735591
340637.219875,3832784.78125,25.97,27.5720387379,1.60203873786
340598.253625,3832681.97625,29.74,27.5658670344,-2.17413296557
340599.815125,3832686.42625,27.18,27.5225201632,0.34252016316
340601.292,3832690.63375,25.4,27.5441374182,2.1441374182
340604.326375,3832699.28125,29.25,27.5620596004,-1.68794039962
340607.30625,3832707.77,27.8,27.5323472452,-0.267652754794
340608.901875,3832712.3175,27.66,27.5660903009,-0.0939096990584
340610.409375,3832716.61375,27.87,27.5324122427,-0.337587757325
340613.475,3832725.35,27.75,27.5622219147,-0.18777808527
340614.98225,3832729.64875,26.82,27.5444242666,0.724424266584
340617.895625,3832737.95,29.64,27.5228987041,-2.11710129594
340619.404625,3832742.2475,27.43,27.5591233427,0.129123342714
340620.92975,3832746.59625,29.15,27.5591553334,-1.59084466658
340622.463625,3832750.9675,27.49,27.5717880345,0.0817880345151
340625.440875,3832759.45,25.1,27.5592498768,2.45924987678
340627.013375,3832763.9325,28.31,27.5230895788,-0.786910421173
340628.515,3832768.21125,28.99,27.5625667337,-1.42743326632
340630.021375,3832772.50375,27.24,27.5231525514,0.283152551397
340633.093,3832781.2575,28.79,27.5055451383,-1.28445486174
340634.603625,3832785.5575,25.44,27.55944194,2.11944194004
340618.14425,3832747.5375,28.1,27.5052956039,-0.594704396111
340619.676,3832751.90375,27.32,27.5624153063,0.242415306341
340625.723,3832769.14375,29.05,27.5327963363,-1.51720366373
340627.228375,3832773.43375,26.67,27.5719514047,0.901951404693
340628.788875,3832777.8825,28.23,27.5447769546,-0.685223045369
340630.301,3832782.19375,27.48,27.5626676498,0.0826676498004
