gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340612.205625,3832677.325,7.17,6.228,-0.942
340613.753125,3832681.73,9.45,10.195,0.745
340615.2385,3832685.955,11.08,8.916,-2.164
340616.778375,3832690.3375,3.63,6.676,3.046
340618.323625,3832694.73375,6.7,8.281,1.581
340619.778375,3832698.8725,7.5,7.305,-0.195
340621.287375,3832703.165,9.56,11.789,2.229
340622.86475,3832707.6525,8.11,10.733,2.623
340624.396625,3832712.01,11.07,10.512,-0.558
340625.90075,3832716.29,7.43,7.589,0.159
340627.42075,3832720.615,6.69,7.046,0.356
340628.9315,3832724.91,4.34,6.312,1.972
340630.395,3832729.075,6.39,6.567,0.177
340631.888375,3832733.32375,9.02,8.874,-0.146
340633.418375,3832737.67875,4.27,3.86,-0.41
340634.9465,3832742.025,8.6,7.388,-1.212
340636.462125,3832746.33875,11.73,10.277,-1.453
340637.95825,3832750.59125,9.2,8.82,-0.38
340639.458375,3832754.86125,7.11,5.703,-1.407
340641.01425,3832759.2875,13.24,12.065,-1.175
340642.52075,3832763.575,11.24,9.717,-1.523
340644.036125,3832767.88625,8.23,10.549,2.319
340645.585875,3832772.295,10.26,10.979,0.719
340647.09425,3832776.585,9.59,11.128,1.538
340648.617,3832780.9175,7.79,9.936,2.146
340650.159625,3832784.9875,8.17,7.563,-0.607
340651.685875,3832789.33625,12.47,12.453,-0.017
340653.209625,3832793.6825,13.23,11.164,-2.066
340654.72975,3832798.01,8.82,10.272,1.452
340605.045625,3832665.13125,9.39,8.916,-0.474
340606.630375,3832669.6475,7.85,8.222,0.372
340608.150375,3832673.9825,8.19,9.731,1.541
340609.4685,3832678.33625,9.42,9.512,0.092
340611.022125,3832682.75625,7.84,10.05,2.21
340612.509625,3832686.98875,11.58,10.837,-0.743
340614.016625,3832691.27875,7.5,8.905,1.405
340616.998875,3832699.765,7.59,7.582,-0.008
340618.518,3832704.08625,5.8,9.292,3.492
340620.100375,3832708.585,8.44,8.653,0.213
340621.615375,3832712.8975,9.51,8.774,-0.736
340623.125625,3832717.195,8.18,11.362,3.182
340624.6535,3832721.5425,9.51,10.269,0.759
340626.1835,3832725.8975,13.97,9.85,-4.12
340627.64125,3832730.045,5.28,4.768,-0.512
340629.127875,3832734.2725,3.51,7.861,4.351
340630.627125,3832738.54,10.18,11.821,1.641
340632.1465,3832742.8625,8.44,6.3,-2.14
340633.69625,3832747.27,12.74,8.082,-4.658
340635.190125,3832751.51875,9.67,8.869,-0.801
340636.701375,3832755.81875,9.65,9.605,-0.045
340638.263,3832760.26375,6.55,6.517,-0.033
340639.77275,3832764.56125,10.76,7.363,-3.397
340641.294625,3832768.88875,10.23,11.061,0.831
340642.834375,3832773.27,9.39,11.48,2.09
340644.344,3832777.56625,6.37,5.58,-0.79
340645.861375,3832781.88375,5.72,6.064,0.344
340647.391875,3832785.8825,5.11,5.299,0.189
340650.44125,3832794.5775,5.51,7.78,2.27
340651.993875,3832799.00375,8.27,5.358,-2.912
340606.530125,3832679.2425,8.07,6.008,-2.062
340608.10625,3832683.705,5.95,4.641,-1.309
340609.595375,3832687.9175,2.57,5.152,2.582
340611.088,3832692.145,5.16,4.186,-0.974
340612.628125,3832696.50375,6.93,5.586,-1.344
340614.112375,3832700.7025,6.6,3.617,-2.983
340615.668875,3832705.10625,3.06,4.562,1.502
340617.252125,3832709.585,4.33,6.098,1.768
340618.78075,3832713.91375,5.47,4.251,-1.219
340620.303,3832718.2225,4.41,6.084,1.674
340621.81575,3832722.505,4.92,4.629,-0.291
340623.33925,3832726.81875,3.78,5.476,1.696
340624.8045,3832730.965,4.48,5.496,1.016
340627.81625,3832739.4875,3.69,5.237,1.547
340629.34825,3832743.825,3.23,5.038,1.808
340632.39275,3832752.44375,5.94,4.961,-0.979
340633.916125,3832756.7525,5.9,7.137,1.237
340635.48925,3832761.205,4.57,6.051,1.481
340636.992875,3832765.46125,6.84,5.536,-1.304
340640.081375,3832774.2025,5.4,6.604,1.204
340643.126125,3832782.82,4.28,6.645,2.365
340603.900875,3832680.13625,6.95,6.664,-0.286
340605.456875,3832684.5825,7.0,6.641,-0.359
340606.934875,3832688.8025,3.52,6.498,2.978
340608.442375,3832693.11125,8.83,5.601,-3.229
340611.386375,3832701.52,6.15,5.179,-0.971
340612.9255,3832705.915,7.88,5.132,-2.748
340614.522625,3832710.47875,6.98,5.575,-1.405
340616.036375,3832714.8025,5.67,6.345,0.675
340617.548,3832719.1225,5.12,4.473,-0.647
340622.01825,3832731.89,5.1,5.12,0.02
340623.51475,3832736.1675,3.12,4.776,1.656
340625.029875,3832740.49625,9.94,5.412,-4.528
340626.547375,3832744.83,4.87,4.979,0.109
340628.077875,3832749.2025,4.66,5.879,1.219
340629.545,3832753.395,7.2,6.054,-1.146
340631.045875,3832757.68125,5.63,6.351,0.721
340632.6275,3832762.2,5.33,6.367,1.037
340634.108,3832766.42875,4.71,6.236,1.526
340635.585875,3832770.64875,5.46,6.169,0.709
340638.673,3832779.4675,5.09,6.246,1.156
340640.1695,3832783.7425,5.27,4.771,-0.499
340600.827875,3832681.2025,4.36,5.833,1.473
340602.39125,3832685.6525,7.3,6.409,-0.891
340603.884875,3832689.905,5.62,5.4,-0.22
340605.398375,3832694.2125,6.26,5.052,-1.208
340606.91175,3832698.52125,2.82,6.043,3.223
340608.364625,3832702.655,4.83,6.424,1.594
340609.915625,3832707.07125,4.11,4.507,0.397
340611.495875,3832711.5675,5.02,7.584,2.564
340613.004875,3832715.8625,5.32,4.086,-1.234
340616.065,3832724.57,3.86,5.139,1.279
340619.016625,3832732.97375,4.18,4.449,0.269
340620.501375,3832737.19875,4.01,4.283,0.273
340622.017875,3832741.515,6.89,5.242,-1.648
340625.0645,3832750.1875,6.23,7.643,1.413
340626.571125,3832754.47375,4.23,5.653,1.423
340628.077625,3832758.75875,5.85,6.25,0.4
340631.117,3832767.4125,6.89,5.09,-1.8
340635.702875,3832780.4625,5.57,6.316,0.746
340637.219875,3832784.78125,5.25,5.424,0.174
340598.253625,3832681.97625,9.77,8.913,-0.857
340599.815125,3832686.42625,7.3,7.852,0.552
340601.292,3832690.63375,5.74,5.123,-0.617
340604.326375,3832699.28125,9.41,7.633,-1.777
340607.30625,3832707.77,7.63,5.003,-2.627
340608.901875,3832712.3175,7.6,5.709,-1.891
340610.409375,3832716.61375,4.3,5.321,1.021
340613.475,3832725.35,7.4,6.816,-0.584
340614.98225,3832729.64875,6.77,7.172,0.402
340617.895625,3832737.95,5.73,4.999,-0.731
340619.404625,3832742.2475,8.33,5.288,-3.042
340620.92975,3832746.59625,4.11,5.129,1.019
340622.463625,3832750.9675,6.75,7.321,0.571
340625.440875,3832759.45,7.42,6.842,-0.578
340627.013375,3832763.9325,10.09,8.748,-1.342
340628.515,3832768.21125,8.28,5.91,-2.37
340630.021375,3832772.50375,4.38,6.254,1.874
340633.093,3832781.2575,6.95,8.389,1.439
340634.603625,3832785.5575,2.87,5.812,2.942
340618.14425,3832747.5375,6.02,6.402,0.382
340619.676,3832751.90375,7.34,6.624,-0.716
340625.723,3832769.14375,4.88,6.099,1.219
340627.228375,3832773.43375,6.98,5.418,-1.562
340628.788875,3832777.8825,6.11,7.453,1.343
340630.301,3832782.19375,5.75,5.902,0.152
