gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340615.2385,3832685.955,11.6,14.011,2.411
340616.778375,3832690.3375,26.4,30.329,3.929
340618.323625,3832694.73375,24.41,18.045,-6.365
340619.778375,3832698.8725,16.38,14.059,-2.321
340621.287375,3832703.165,16.71,15.952,-0.758
340622.86475,3832707.6525,13.9,15.836,1.936
340624.396625,3832712.01,11.51,15.405,3.895
340625.90075,3832716.29,17.55,16.125,-1.425
340627.42075,3832720.615,20.29,16.42,-3.87
340628.9315,3832724.91,21.28,20.501,-0.779
340630.395,3832729.075,19.99,16.733,-3.257
340631.888375,3832733.32375,16.85,14.752,-2.098
340633.418375,3832737.67875,10.38,9.979,-0.401
340634.9465,3832742.025,20.96,23.129,2.169
340636.462125,3832746.33875,9.4,11.988,2.588
340637.95825,3832750.59125,10.94,12.918,1.978
340639.458375,3832754.86125,21.14,25.454,4.314
340641.01425,3832759.2875,14.36,13.683,-0.677
340642.52075,3832763.575,14.57,14.077,-0.493
340644.036125,3832767.88625,17.43,14.784,-2.646
340645.585875,3832772.295,14.64,14.539,-0.101
340647.09425,3832776.585,12.18,16.365,4.185
340648.617,3832780.9175,14.2,15.946,1.746
340650.159625,3832784.9875,20.55,19.973,-0.577
340651.685875,3832789.33625,16.54,16.239,-0.301
340653.209625,3832793.6825,12.58,13.425,0.845
340654.72975,3832798.01,9.3,13.235,3.935
340605.045625,3832665.13125,12.1,15.316,3.216
340606.630375,3832669.6475,14.29,14.088,-0.202
340608.150375,3832673.9825,14.14,11.627,-2.513
340609.4685,3832678.33625,13.66,14.373,0.713
340611.022125,3832682.75625,15.07,14.153,-0.917
340612.509625,3832686.98875,18.96,15.425,-3.535
340614.016625,3832691.27875,13.52,12.897,-0.623
340616.998875,3832699.765,9.4,11.966,2.566
340618.518,3832704.08625,16.44,15.16,-1.28
340620.100375,3832708.585,13.91,14.053,0.143
340621.615375,3832712.8975,10.95,14.865,3.915
340623.125625,3832717.195,14.11,15.061,0.951
340624.6535,3832721.5425,11.44,14.363,2.923
340626.1835,3832725.8975,16.28,15.721,-0.559
340627.64125,3832730.045,20.83,17.725,-3.105
340629.127875,3832734.2725,24.95,13.533,-11.417
340630.627125,3832738.54,12.53,13.514,0.984
340632.1465,3832742.8625,12.59,14.451,1.861
340633.69625,3832747.27,18.47,16.452,-2.018
340635.190125,3832751.51875,13.9,13.383,-0.517
340636.701375,3832755.81875,16.31,13.215,-3.095
340638.263,3832760.26375,16.38,18.383,2.003
340639.77275,3832764.56125,13.33,15.426,2.096
340641.294625,3832768.88875,13.34,15.734,2.394
340642.834375,3832773.27,11.14,14.87,3.73
340644.344,3832777.56625,14.69,18.053,3.363
340645.861375,3832781.88375,19.21,21.446,2.236
340647.391875,3832785.8825,14.47,19.861,5.391
340650.44125,3832794.5775,28.11,13.311,-14.799
340651.993875,3832799.00375,11.6,20.161,8.561
340606.530125,3832679.2425,17.69,20.632,2.942
340608.10625,3832683.705,23.32,26.299,2.979
340609.595375,3832687.9175,27.13,24.168,-2.962
340611.088,3832692.145,13.53,15.033,1.503
340612.628125,3832696.50375,19.08,23.014,3.934
340614.112375,3832700.7025,23.86,30.222,6.362
340615.668875,3832705.10625,27.19,25.868,-1.322
340617.252125,3832709.585,31.7,22.096,-9.604
340618.78075,3832713.91375,22.32,21.244,-1.076
340620.303,3832718.2225,7.09,15.961,8.871
340621.81575,3832722.505,22.63,32.271,9.641
340623.33925,3832726.81875,31.47,29.433,-2.037
340624.8045,3832730.965,29.29,30.285,0.995
340627.81625,3832739.4875,28.23,26.22,-2.01
340629.34825,3832743.825,28.04,25.541,-2.499
340632.39275,3832752.44375,22.22,23.597,1.377
340633.916125,3832756.7525,22.28,21.652,-0.628
340635.48925,3832761.205,25.95,23.082,-2.868
340636.992875,3832765.46125,23.48,23.754,0.274
340640.081375,3832774.2025,16.4,16.333,-0.067
340643.126125,3832782.82,27.78,26.341,-1.439
340603.900875,3832680.13625,24.35,24.243,-0.107
340605.456875,3832684.5825,26.44,26.833,0.393
340606.934875,3832688.8025,29.81,29.503,-0.307
340608.442375,3832693.11125,11.27,16.956,5.686
340611.386375,3832701.52,30.88,18.566,-12.314
340612.9255,3832705.915,23.18,25.182,2.002
340614.522625,3832710.47875,28.4,18.987,-9.413
340616.036375,3832714.8025,10.69,15.944,5.254
340617.548,3832719.1225,18.75,26.747,7.997
340622.01825,3832731.89,25.19,25.529,0.339
340623.51475,3832736.1675,8.91,9.236,0.326
340625.029875,3832740.49625,15.31,19.186,3.876
340626.547375,3832744.83,38.1,28.222,-9.878
340628.077875,3832749.2025,23.41,22.287,-1.123
340629.545,3832753.395,21.98,23.229,1.249
340631.045875,3832757.68125,26.49,23.89,-2.6
340632.6275,3832762.2,20.12,22.441,2.321
340634.108,3832766.42875,23.05,15.029,-8.021
340635.585875,3832770.64875,16.25,17.45,1.2
340638.673,3832779.4675,17.43,19.26,1.83
340640.1695,3832783.7425,30.96,32.482,1.522
340600.827875,3832681.2025,29.85,24.86,-4.99
340602.39125,3832685.6525,21.05,24.194,3.144
340603.884875,3832689.905,33.1,28.515,-4.585
340605.398375,3832694.2125,24.15,23.986,-0.164
340606.91175,3832698.52125,29.31,26.461,-2.849
340608.364625,3832702.655,26.41,18.91,-7.5
340609.915625,3832707.07125,8.45,19.281,10.831
340611.495875,3832711.5675,18.35,24.487,6.137
340613.004875,3832715.8625,18.62,26.781,8.161
340616.065,3832724.57,26.58,24.589,-1.991
340619.016625,3832732.97375,22.04,23.37,1.33
340620.501375,3832737.19875,25.53,19.846,-5.684
340622.017875,3832741.515,22.06,20.05,-2.01
340625.0645,3832750.1875,23.84,21.864,-1.976
340626.571125,3832754.47375,22.01,22.943,0.933
340628.077625,3832758.75875,26.28,25.3,-0.98
340631.117,3832767.4125,22.14,23.016,0.876
340635.702875,3832780.4625,17.56,17.481,-0.079
340637.219875,3832784.78125,27.03,27.805,0.775
340598.253625,3832681.97625,10.75,11.541,0.791
340599.815125,3832686.42625,11.27,14.452,3.182
340601.292,3832690.63375,27.93,26.682,-1.248
340604.326375,3832699.28125,11.8,15.932,4.132
340607.30625,3832707.77,15.92,13.486,-2.434
340608.901875,3832712.3175,17.01,13.103,-3.907
340610.409375,3832716.61375,9.06,19.501,10.441
340613.475,3832725.35,14.64,14.011,-0.629
340614.98225,3832729.64875,7.19,17.165,9.975
340617.895625,3832737.95,9.38,15.289,5.909
340619.404625,3832742.2475,12.51,20.831,8.321
340620.92975,3832746.59625,11.26,11.095,-0.165
340622.463625,3832750.9675,18.64,14.428,-4.212
340625.440875,3832759.45,20.1,11.097,-9.003
340627.013375,3832763.9325,11.47,17.794,6.324
340628.515,3832768.21125,11.12,16.732,5.612
340630.021375,3832772.50375,23.19,22.872,-0.318
340633.093,3832781.2575,15.8,16.71,0.91
340634.603625,3832785.5575,31.44,14.302,-17.138
340618.14425,3832747.5375,8.77,11.601,2.831
340619.676,3832751.90375,11.35,12.576,1.226
340625.723,3832769.14375,16.09,28.883,12.793
340627.228375,3832773.43375,18.71,14.613,-4.097
340628.788875,3832777.8825,15.85,17.762,1.912
340630.301,3832782.19375,19.81,17.07,-2.74
