gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340610.868875,3832672.98125,30.19,17.84,-12.35
340612.205625,3832677.325,28.68,20.279,-8.401
340613.753125,3832681.73,26.47,16.287,-10.183
340615.2385,3832685.955,29.22,16.112,-13.108
340616.778375,3832690.3375,17.84,14.286,-3.554
340618.323625,3832694.73375,22.79,18.53,-4.26
340619.778375,3832698.8725,27.47,15.556,-11.914
340621.287375,3832703.165,24.93,19.469,-5.461
340622.86475,3832707.6525,15.54,11.605,-3.935
340624.396625,3832712.01,24.97,23.632,-1.338
340625.90075,3832716.29,24.64,22.495,-2.145
340627.42075,3832720.615,24.1,25.802,1.702
340628.9315,3832724.91,27.11,21.358,-5.752
340630.395,3832729.075,24.14,22.579,-1.561
340631.888375,3832733.32375,25.34,13.55,-11.79
340633.418375,3832737.67875,23.56,19.512,-4.048
340634.9465,3832742.025,27.44,23.088,-4.352
340636.462125,3832746.33875,30.87,18.643,-12.227
340637.95825,3832750.59125,16.62,24.108,7.488
340639.458375,3832754.86125,32.96,27.43,-5.53
340641.01425,3832759.2875,15.03,15.686,0.656
340642.52075,3832763.575,6.33,18.947,12.617
340644.036125,3832767.88625,19.01,21.449,2.439
340645.585875,3832772.295,24.54,16.732,-7.808
340647.09425,3832776.585,3.78,12.044,8.264
340648.617,3832780.9175,27.82,22.964,-4.856
340650.159625,3832784.9875,19.69,23.407,3.717
340651.685875,3832789.33625,7.68,16.621,8.941
340653.209625,3832793.6825,32.51,14.019,-18.491
340654.72975,3832798.01,31.97,15.655,-16.315
340605.045625,3832665.13125,9.69,17.705,8.015
340606.630375,3832669.6475,28.61,24.847,-3.763
340608.150375,3832673.9825,12.62,15.346,2.726
340609.4685,3832678.33625,20.92,22.246,1.326
340611.022125,3832682.75625,25.63,15.326,-10.304
340612.509625,3832686.98875,15.53,18.677,3.147
340614.016625,3832691.27875,25.26,8.674,-16.586
340616.998875,3832699.765,26.5,20.365,-6.135
340618.518,3832704.08625,18.67,23.959,5.289
340620.100375,3832708.585,24.95,12.892,-12.058
340621.615375,3832712.8975,26.16,19.289,-6.871
340623.125625,3832717.195,22.32,21.888,-0.432
340624.6535,3832721.5425,13.08,20.526,7.446
340626.1835,3832725.8975,22.46,22.916,0.456
340627.64125,3832730.045,19.91,24.949,5.039
340629.127875,3832734.2725,16.65,16.037,-0.613
340630.627125,3832738.54,20.71,18.171,-2.539
340632.1465,3832742.8625,24.27,21.37,-2.9
340633.69625,3832747.27,8.17,14.404,6.234
340635.190125,3832751.51875,24.63,20.136,-4.494
340636.701375,3832755.81875,27.16,22.555,-4.605
340638.263,3832760.26375,21.42,26.57,5.15
340639.77275,3832764.56125,15.06,15.12,0.06
340641.294625,3832768.88875,21.03,13.515,-7.515
340642.834375,3832773.27,-2.74,6.519,9.259
340644.344,3832777.56625,24.8,16.486,-8.314
340645.861375,3832781.88375,4.19,23.554,19.364
340647.391875,3832785.8825,25.84,22.22,-3.62
340650.44125,3832794.5775,16.61,22.535,5.925
340651.993875,3832799.00375,26.6,8.961,-17.639
340606.530125,3832679.2425,30.13,23.334,-6.796
340608.10625,3832683.705,23.9,27.357,3.457
340609.595375,3832687.9175,25.32,23.245,-2.075
340611.088,3832692.145,17.27,20.501,3.231
340612.628125,3832696.50375,28.0,23.704,-4.296
340614.112375,3832700.7025,24.22,17.3,-6.92
340615.668875,3832705.10625,25.83,20.842,-4.988
340617.252125,3832709.585,14.29,27.573,13.283
340618.78075,3832713.91375,17.33,25.416,8.086
340620.303,3832718.2225,18.89,21.212,2.322
340621.81575,3832722.505,20.42,18.227,-2.193
340623.33925,3832726.81875,20.58,21.939,1.359
340624.8045,3832730.965,15.16,18.285,3.125
340627.81625,3832739.4875,21.67,19.767,-1.903
340629.34825,3832743.825,25.09,27.057,1.967
340632.39275,3832752.44375,21.92,25.474,3.554
340633.916125,3832756.7525,22.37,22.573,0.203
340635.48925,3832761.205,26.6,22.278,-4.322
340636.992875,3832765.46125,31.79,25.564,-6.226
340640.081375,3832774.2025,19.91,12.75,-7.16
340643.126125,3832782.82,13.81,23.926,10.116
340603.900875,3832680.13625,26.8,22.666,-4.134
340605.456875,3832684.5825,20.7,18.893,-1.807
340606.934875,3832688.8025,24.1,18.854,-5.246
340608.442375,3832693.11125,22.39,22.01,-0.38
340611.386375,3832701.52,24.35,17.344,-7.006
340612.9255,3832705.915,26.35,17.586,-8.764
340614.522625,3832710.47875,13.88,17.254,3.374
340616.036375,3832714.8025,19.72,26.773,7.053
340617.548,3832719.1225,30.62,24.615,-6.005
340622.01825,3832731.89,28.53,19.567,-8.963
340623.51475,3832736.1675,25.27,24.048,-1.222
340625.029875,3832740.49625,7.69,19.916,12.226
340626.547375,3832744.83,13.84,21.977,8.137
340628.077875,3832749.2025,17.98,23.697,5.717
340629.545,3832753.395,27.27,23.565,-3.705
340631.045875,3832757.68125,23.87,27.627,3.757
340632.6275,3832762.2,23.95,28.436,4.486
340634.108,3832766.42875,15.94,10.429,-5.511
340635.585875,3832770.64875,19.36,23.404,4.044
340638.673,3832779.4675,24.27,27.181,2.911
340640.1695,3832783.7425,14.04,27.881,13.841
340600.827875,3832681.2025,28.0,19.784,-8.216
340602.39125,3832685.6525,14.17,20.157,5.987
340603.884875,3832689.905,15.55,19.247,3.697
340605.398375,3832694.2125,20.44,26.514,6.074
340606.91175,3832698.52125,22.69,21.703,-0.987
340608.364625,3832702.655,24.53,15.844,-8.686
340609.915625,3832707.07125,15.94,20.585,4.645
340611.495875,3832711.5675,20.68,19.702,-0.978
340613.004875,3832715.8625,22.53,19.426,-3.104
340616.065,3832724.57,28.14,23.656,-4.484
340619.016625,3832732.97375,28.92,16.45,-12.47
340620.501375,3832737.19875,26.08,22.73,-3.35
340622.017875,3832741.515,22.9,20.868,-2.032
340625.0645,3832750.1875,20.81,24.027,3.217
340626.571125,3832754.47375,27.92,27.972,0.052
340628.077625,3832758.75875,29.08,19.884,-9.196
340631.117,3832767.4125,16.93,25.037,8.107
340635.702875,3832780.4625,22.92,13.689,-9.231
340637.219875,3832784.78125,23.9,18.794,-5.106
340598.253625,3832681.97625,32.53,23.413,-9.117
340599.815125,3832686.42625,-9.42,14.497,23.917
340601.292,3832690.63375,23.26,23.642,0.382
340604.326375,3832699.28125,29.01,24.245,-4.765
340607.30625,3832707.77,17.32,18.519,1.199
340608.901875,3832712.3175,20.08,21.422,1.342
340610.409375,3832716.61375,24.62,24.468,-0.152
340613.475,3832725.35,30.7,23.341,-7.359
340614.98225,3832729.64875,3.59,25.574,21.984
340617.895625,3832737.95,19.42,13.223,-6.197
340619.404625,3832742.2475,5.95,23.796,17.846
340620.92975,3832746.59625,32.07,14.474,-17.596
340622.463625,3832750.9675,20.66,21.31,0.65
340625.440875,3832759.45,18.63,26.188,7.558
340627.013375,3832763.9325,28.56,24.504,-4.056
340628.515,3832768.21125,30.3,21.075,-9.225
340630.021375,3832772.50375,28.56,22.838,-5.722
340633.093,3832781.2575,22.0,22.427,0.427
340634.603625,3832785.5575,21.75,17.289,-4.461
340618.14425,3832747.5375,10.43,24.634,14.204
340619.676,3832751.90375,5.98,20.413,14.433
340625.723,3832769.14375,23.22,17.077,-6.143
340627.228375,3832773.43375,26.28,22.769,-3.511
340628.788875,3832777.8825,26.36,25.257,-1.103
340630.301,3832782.19375,25.76,23.206,-2.554
