gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340613.753125,3832681.73,4.72,4.587,-0.133
340615.2385,3832685.955,3.96,4.989,1.029
340616.778375,3832690.3375,5.63,5.682,0.052
340618.323625,3832694.73375,5.58,5.957,0.377
340619.778375,3832698.8725,5.13,5.254,0.124
340621.287375,3832703.165,4.5,4.137,-0.363
340622.86475,3832707.6525,5.08,4.017,-1.063
340624.396625,3832712.01,4.18,4.142,-0.038
340625.90075,3832716.29,4.73,5.353,0.623
340627.42075,3832720.615,5.71,5.589,-0.121
340628.9315,3832724.91,7.42,6.082,-1.338
340630.395,3832729.075,5.72,6.245,0.525
340631.888375,3832733.32375,4.41,4.689,0.279
340633.418375,3832737.67875,6.59,6.659,0.069
340634.9465,3832742.025,4.99,6.202,1.212
340636.462125,3832746.33875,2.32,4.132,1.812
340637.95825,3832750.59125,4.34,3.868,-0.472
340639.458375,3832754.86125,2.28,5.097,2.817
340641.01425,3832759.2875,4.09,4.988,0.898
340642.52075,3832763.575,3.83,4.643,0.813
340644.036125,3832767.88625,5.43,4.017,-1.413
340645.585875,3832772.295,4.62,3.808,-0.812
340647.09425,3832776.585,4.76,4.725,-0.035
340648.617,3832780.9175,5.07,5.267,0.197
340650.159625,3832784.9875,7.15,5.29,-1.86
340651.685875,3832789.33625,4.32,3.335,-0.985
340653.209625,3832793.6825,3.82,3.636,-0.184
340654.72975,3832798.01,6.14,4.324,-1.816
340605.045625,3832665.13125,5.87,5.277,-0.593
340606.630375,3832669.6475,5.43,5.821,0.391
340608.150375,3832673.9825,5.89,4.544,-1.346
340609.4685,3832678.33625,5.62,4.799,-0.821
340611.022125,3832682.75625,4.46,4.628,0.168
340612.509625,3832686.98875,4.07,5.491,1.421
340614.016625,3832691.27875,5.31,5.131,-0.179
340616.998875,3832699.765,4.74,5.421,0.681
340618.518,3832704.08625,7.03,5.265,-1.765
340620.100375,3832708.585,5.01,5.068,0.058
340621.615375,3832712.8975,3.7,4.577,0.877
340623.125625,3832717.195,4.82,4.353,-0.467
340624.6535,3832721.5425,5.39,4.942,-0.448
340626.1835,3832725.8975,4.59,5.089,0.499
340627.64125,3832730.045,7.06,6.277,-0.783
340629.127875,3832734.2725,6.74,5.658,-1.082
340630.627125,3832738.54,5.08,3.966,-1.114
340632.1465,3832742.8625,5.69,5.171,-0.519
340633.69625,3832747.27,2.82,3.996,1.176
340635.190125,3832751.51875,4.63,4.126,-0.504
340636.701375,3832755.81875,5.55,4.251,-1.299
340638.263,3832760.26375,6.01,5.732,-0.278
340639.77275,3832764.56125,5.17,4.443,-0.727
340641.294625,3832768.88875,3.04,4.553,1.513
340642.834375,3832773.27,5.01,4.191,-0.819
340644.344,3832777.56625,5.71,5.963,0.253
340645.861375,3832781.88375,5.75,6.041,0.291
340647.391875,3832785.8825,6.19,5.469,-0.721
340650.44125,3832794.5775,5.21,5.66,0.45
340651.993875,3832799.00375,4.97,5.297,0.327
340606.530125,3832679.2425,5.71,5.836,0.126
340608.10625,3832683.705,5.33,5.174,-0.156
340609.595375,3832687.9175,6.32,5.314,-1.006
340611.088,3832692.145,6.63,6.11,-0.52
340612.628125,3832696.50375,5.07,5.721,0.651
340614.112375,3832700.7025,5.63,5.294,-0.336
340615.668875,3832705.10625,5.4,5.68,0.28
340617.252125,3832709.585,5.08,5.085,0.005
340618.78075,3832713.91375,4.89,5.346,0.456
340620.303,3832718.2225,6.78,6.203,-0.577
340621.81575,3832722.505,4.71,5.179,0.469
340623.33925,3832726.81875,4.82,5.242,0.422
340624.8045,3832730.965,5.91,5.491,-0.419
340627.81625,3832739.4875,5.39,5.987,0.597
340629.34825,3832743.825,4.82,5.171,0.351
340632.39275,3832752.44375,5.49,5.622,0.132
340633.916125,3832756.7525,5.94,5.237,-0.703
340635.48925,3832761.205,5.33,5.746,0.416
340636.992875,3832765.46125,4.81,5.097,0.287
340640.081375,3832774.2025,6.46,5.745,-0.715
340643.126125,3832782.82,4.85,5.503,0.653
340603.900875,3832680.13625,4.17,5.589,1.419
340605.456875,3832684.5825,5.38,4.979,-0.401
340606.934875,3832688.8025,5.45,5.309,-0.141
340608.442375,3832693.11125,4.38,6.276,1.896
340611.386375,3832701.52,3.95,5.072,1.122
340612.9255,3832705.915,4.8,5.51,0.71
340614.522625,3832710.47875,5.24,5.614,0.374
340616.036375,3832714.8025,5.75,5.119,-0.631
340617.548,3832719.1225,4.15,4.998,0.848
340622.01825,3832731.89,5.23,5.048,-0.182
340623.51475,3832736.1675,7.05,6.255,-0.795
340625.029875,3832740.49625,4.99,5.423,0.433
340626.547375,3832744.83,4.91,5.042,0.132
340628.077875,3832749.2025,5.97,5.522,-0.448
340629.545,3832753.395,4.34,5.417,1.077
340631.045875,3832757.68125,5.12,4.736,-0.384
340632.6275,3832762.2,5.84,5.358,-0.482
340634.108,3832766.42875,4.65,5.692,1.042
340635.585875,3832770.64875,6.27,5.164,-1.106
340638.673,3832779.4675,6.1,5.314,-0.786
340640.1695,3832783.7425,4.91,4.743,-0.167
340600.827875,3832681.2025,4.86,5.745,0.885
340602.39125,3832685.6525,5.84,5.978,0.138
340603.884875,3832689.905,5.04,5.159,0.119
340605.398375,3832694.2125,4.7,5.091,0.391
340606.91175,3832698.52125,5.09,5.088,-0.002
340608.364625,3832702.655,5.72,5.027,-0.693
340609.915625,3832707.07125,7.09,6.716,-0.374
340611.495875,3832711.5675,6.98,5.784,-1.196
340613.004875,3832715.8625,6.64,5.445,-1.195
340616.065,3832724.57,5.37,4.921,-0.449
340619.016625,3832732.97375,5.37,5.327,-0.043
340620.501375,3832737.19875,5.5,5.305,-0.195
340622.017875,3832741.515,5.97,5.948,-0.022
340625.0645,3832750.1875,5.89,5.452,-0.438
340626.571125,3832754.47375,5.56,3.804,-1.756
340628.077625,3832758.75875,4.8,4.088,-0.712
340631.117,3832767.4125,5.57,4.875,-0.695
340635.702875,3832780.4625,5.79,6.333,0.543
340637.219875,3832784.78125,4.73,4.991,0.261
340598.253625,3832681.97625,5.3,5.521,0.221
340599.815125,3832686.42625,5.09,5.567,0.477
340601.292,3832690.63375,4.34,5.096,0.756
340604.326375,3832699.28125,4.5,4.888,0.388
340607.30625,3832707.77,6.19,6.07,-0.12
340608.901875,3832712.3175,6.64,6.059,-0.581
340610.409375,3832716.61375,5.64,5.717,0.077
340613.475,3832725.35,6.42,5.775,-0.645
340614.98225,3832729.64875,5.9,5.779,-0.121
340617.895625,3832737.95,5.7,6.197,0.497
340619.404625,3832742.2475,5.25,5.55,0.3
340620.92975,3832746.59625,7.02,6.653,-0.367
340622.463625,3832750.9675,6.72,5.613,-1.107
340625.440875,3832759.45,4.83,5.262,0.432
340627.013375,3832763.9325,4.98,5.233,0.253
340628.515,3832768.21125,4.9,6.04,1.14
340630.021375,3832772.50375,5.41,5.396,-0.014
340633.093,3832781.2575,5.89,4.598,-1.292
340634.603625,3832785.5575,5.19,5.675,0.485
340618.14425,3832747.5375,5.16,5.548,0.388
340619.676,3832751.90375,4.92,5.475,0.555
340625.723,3832769.14375,6.82,5.186,-1.634
340627.228375,3832773.43375,5.65,5.437,-0.213
340628.788875,3832777.8825,5.21,5.11,-0.1
340630.301,3832782.19375,5.26,5.854,0.594
