gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340610.868875,3832672.98125,95.84,90.549,-5.291
340612.205625,3832677.325,59.07,47.56,-11.51
340613.753125,3832681.73,92.6,81.96,-10.64
340615.2385,3832685.955,96.66,76.591,-20.069
340616.778375,3832690.3375,38.28,37.133,-1.147
340618.323625,3832694.73375,65.43,72.943,7.513
340619.778375,3832698.8725,59.8,59.965,0.165
340621.287375,3832703.165,88.14,93.052,4.912
340622.86475,3832707.6525,66.4,85.616,19.216
340624.396625,3832712.01,97.95,95.307,-2.643
340625.90075,3832716.29,75.2,52.033,-23.167
340627.42075,3832720.615,68.29,63.884,-4.406
340628.9315,3832724.91,10.59,54.872,44.282
340630.395,3832729.075,61.05,50.002,-11.048
340631.888375,3832733.32375,86.66,79.968,-6.692
340633.418375,3832737.67875,-7.64,-2.716,4.924
340634.9465,3832742.025,75.66,50.307,-25.353
340636.462125,3832746.33875,90.43,63.781,-26.649
340637.95825,3832750.59125,42.99,85.795,42.805
340639.458375,3832754.86125,48.85,42.586,-6.264
340641.01425,3832759.2875,120.4,89.041,-31.359
340642.52075,3832763.575,99.84,80.914,-18.926
340644.036125,3832767.88625,68.2,79.176,10.976
340645.585875,3832772.295,51.58,114.815,63.235
340647.09425,3832776.585,73.86,64.665,-9.195
340648.617,3832780.9175,70.75,72.511,1.761
340650.159625,3832784.9875,58.86,66.475,7.615
340651.685875,3832789.33625,94.5,99.39,4.89
340653.209625,3832793.6825,141.21,83.524,-57.686
340654.72975,3832798.01,68.33,96.392,28.062
340605.045625,3832665.13125,64.68,89.737,25.057
340606.630375,3832669.6475,54.31,61.388,7.078
340608.150375,3832673.9825,60.77,80.417,19.647
340609.4685,3832678.33625,83.28,88.015,4.735
340611.022125,3832682.75625,50.62,91.543,40.923
340612.509625,3832686.98875,122.76,97.607,-25.153
340614.016625,3832691.27875,59.91,70.2,10.29
340616.998875,3832699.765,67.59,67.991,0.401
340618.518,3832704.08625,42.95,69.514,26.564
340620.100375,3832708.585,65.32,53.778,-11.542
340621.615375,3832712.8975,56.05,66.296,10.246
340623.125625,3832717.195,49.0,98.321,49.321
340624.6535,3832721.5425,94.53,76.781,-17.749
340626.1835,3832725.8975,153.94,90.49,-63.45
340627.64125,3832730.045,27.94,36.617,8.677
340629.127875,3832734.2725,23.01,65.055,42.045
340630.627125,3832738.54,90.08,110.417,20.337
340632.1465,3832742.8625,70.24,46.788,-23.452
340633.69625,3832747.27,100.37,65.003,-35.367
340635.190125,3832751.51875,90.0,72.085,-17.915
340636.701375,3832755.81875,84.92,84.636,-0.284
340638.263,3832760.26375,75.9,61.999,-13.901
340639.77275,3832764.56125,98.68,71.353,-27.327
340641.294625,3832768.88875,63.02,100.984,37.964
340642.834375,3832773.27,60.19,88.304,28.114
340644.344,3832777.56625,31.24,35.156,3.916
340645.861375,3832781.88375,30.47,42.75,12.28
340647.391875,3832785.8825,-0.36,28.654,29.014
340650.44125,3832794.5775,61.25,42.629,-18.621
340651.993875,3832799.00375,29.62,62.551,32.931
340606.530125,3832679.2425,89.72,47.93,-41.79
340608.10625,3832683.705,44.18,15.161,-29.019
340609.595375,3832687.9175,-3.9,27.201,31.101
340611.088,3832692.145,19.84,11.103,-8.737
340612.628125,3832696.50375,49.41,44.615,-4.795
340614.112375,3832700.7025,56.53,28.53,-28.0
340615.668875,3832705.10625,2.74,10.123,7.383
340617.252125,3832709.585,3.08,52.009,48.929
340618.78075,3832713.91375,-4.24,6.68,10.92
340620.303,3832718.2225,-7.53,36.211,43.741
340621.81575,3832722.505,39.84,40.31,0.47
340623.33925,3832726.81875,34.2,47.995,13.795
340624.8045,3832730.965,44.5,46.188,1.688
340627.81625,3832739.4875,-6.84,39.683,46.523
340629.34825,3832743.825,4.48,44.684,40.204
340632.39275,3832752.44375,36.45,48.421,11.971
340633.916125,3832756.7525,63.17,48.179,-14.991
340635.48925,3832761.205,26.41,47.394,20.984
340636.992875,3832765.46125,58.9,57.487,-1.413
340640.081375,3832774.2025,26.41,58.053,31.643
340643.126125,3832782.82,19.44,18.463,-0.977
340603.900875,3832680.13625,68.81,44.389,-24.421
340605.456875,3832684.5825,56.11,43.983,-12.127
340606.934875,3832688.8025,9.22,44.16,34.94
340608.442375,3832693.11125,0.33,36.601,36.271
340611.386375,3832701.52,16.85,42.139,25.289
340612.9255,3832705.915,93.02,34.232,-58.788
340614.522625,3832710.47875,60.4,51.088,-9.312
340616.036375,3832714.8025,46.75,42.601,-4.149
340617.548,3832719.1225,15.64,27.793,12.153
340622.01825,3832731.89,53.15,30.255,-22.895
340623.51475,3832736.1675,-24.51,21.819,46.329
340625.029875,3832740.49625,73.69,55.474,-18.216
340626.547375,3832744.83,45.42,43.263,-2.157
340628.077875,3832749.2025,39.47,43.558,4.088
340629.545,3832753.395,58.46,54.832,-3.628
340631.045875,3832757.68125,36.52,39.778,3.258
340632.6275,3832762.2,33.69,47.882,14.192
340634.108,3832766.42875,19.68,29.67,9.99
340635.585875,3832770.64875,25.94,34.297,8.357
340638.673,3832779.4675,51.26,24.392,-26.868
340640.1695,3832783.7425,37.18,49.231,12.051
340600.827875,3832681.2025,28.99,65.492,36.502
340602.39125,3832685.6525,85.05,46.701,-38.349
340603.884875,3832689.905,32.42,38.259,5.839
340605.398375,3832694.2125,25.59,36.744,11.154
340606.91175,3832698.52125,18.37,39.109,20.739
340608.364625,3832702.655,27.03,59.543,32.513
340609.915625,3832707.07125,-4.34,18.226,22.566
340611.495875,3832711.5675,38.77,55.664,16.894
340613.004875,3832715.8625,22.19,37.494,15.304
340616.065,3832724.57,20.44,24.924,4.484
340619.016625,3832732.97375,-1.92,6.478,8.398
340620.501375,3832737.19875,15.28,27.504,12.224
340622.017875,3832741.515,39.27,54.218,14.948
340625.0645,3832750.1875,51.86,44.19,-7.67
340626.571125,3832754.47375,-1.04,35.102,36.142
340628.077625,3832758.75875,44.04,62.368,18.328
340631.117,3832767.4125,31.37,14.148,-17.222
340635.702875,3832780.4625,47.12,34.055,-13.065
340637.219875,3832784.78125,38.32,27.479,-10.841
340598.253625,3832681.97625,88.64,60.541,-28.099
340599.815125,3832686.42625,25.48,62.645,37.165
340601.292,3832690.63375,47.67,32.403,-15.267
340604.326375,3832699.28125,64.78,70.739,5.959
340607.30625,3832707.77,36.74,10.726,-26.014
340608.901875,3832712.3175,47.26,31.352,-15.908
340610.409375,3832716.61375,-39.19,-0.646,38.544
340613.475,3832725.35,63.15,7.603,-55.547
340614.98225,3832729.64875,14.17,41.966,27.796
340617.895625,3832737.95,-5.47,-8.687,-3.217
340619.404625,3832742.2475,4.87,19.839,14.969
340620.92975,3832746.59625,0.61,13.169,12.559
340622.463625,3832750.9675,18.45,57.284,38.834
340625.440875,3832759.45,24.5,33.051,8.551
340627.013375,3832763.9325,80.35,39.064,-41.286
340628.515,3832768.21125,53.26,25.558,-27.702
340630.021375,3832772.50375,6.89,34.219,27.329
340633.093,3832781.2575,34.91,37.576,2.666
340634.603625,3832785.5575,-3.43,32.796,36.226
340618.14425,3832747.5375,-11.36,10.712,22.072
340619.676,3832751.90375,28.73,7.249,-21.481
340625.723,3832769.14375,5.7,37.849,32.149
340627.228375,3832773.43375,43.87,7.515,-36.355
340628.788875,3832777.8825,24.17,30.602,6.432
340630.301,3832782.19375,31.22,33.755,2.535
