gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340613.753125,3832681.73,65.84,69.786,3.946
340615.2385,3832685.955,72.84,67.57,-5.27
340616.778375,3832690.3375,67.74,69.484,1.744
340618.323625,3832694.73375,67.3,68.056,0.756
340619.778375,3832698.8725,68.31,70.204,1.894
340621.287375,3832703.165,67.89,73.891,6.001
340622.86475,3832707.6525,76.52,71.935,-4.585
340624.396625,3832712.01,76.08,69.698,-6.382
340625.90075,3832716.29,65.83,69.173,3.343
340627.42075,3832720.615,67.29,70.131,2.841
340628.9315,3832724.91,65.22,71.29,6.07
340630.395,3832729.075,66.69,69.878,3.188
340631.888375,3832733.32375,69.56,67.833,-1.727
340633.418375,3832737.67875,64.72,67.966,3.246
340634.9465,3832742.025,69.15,68.18,-0.97
340636.462125,3832746.33875,88.79,74.043,-14.747
340637.95825,3832750.59125,83.31,69.544,-13.766
340639.458375,3832754.86125,83.17,68.631,-14.539
340641.01425,3832759.2875,71.18,71.054,-0.126
340642.52075,3832763.575,78.12,78.83,0.71
340644.036125,3832767.88625,73.37,71.858,-1.512
340645.585875,3832772.295,72.58,77.716,5.136
340647.09425,3832776.585,87.01,75.78,-11.23
340648.617,3832780.9175,66.68,71.298,4.618
340650.159625,3832784.9875,69.8,68.834,-0.966
340651.685875,3832789.33625,71.54,78.394,6.854
340653.209625,3832793.6825,71.13,70.135,-0.995
340654.72975,3832798.01,71.08,79.038,7.958
340605.045625,3832665.13125,75.37,69.583,-5.787
340606.630375,3832669.6475,72.1,69.446,-2.654
340608.150375,3832673.9825,69.57,75.341,5.771
340609.4685,3832678.33625,73.14,71.428,-1.712
340611.022125,3832682.75625,80.06,69.68,-10.38
340612.509625,3832686.98875,69.35,68.617,-0.733
340614.016625,3832691.27875,65.54,69.412,3.872
340616.998875,3832699.765,71.57,69.504,-2.066
340618.518,3832704.08625,65.97,69.872,3.902
340620.100375,3832708.585,69.61,83.468,13.858
340621.615375,3832712.8975,86.53,71.318,-15.212
340623.125625,3832717.195,80.65,71.274,-9.376
340624.6535,3832721.5425,66.27,70.454,4.184
340626.1835,3832725.8975,71.15,70.904,-0.246
340627.64125,3832730.045,70.66,68.349,-2.311
340629.127875,3832734.2725,64.22,72.017,7.797
340630.627125,3832738.54,67.14,76.171,9.031
340632.1465,3832742.8625,71.34,69.772,-1.568
340633.69625,3832747.27,72.71,73.176,0.466
340635.190125,3832751.51875,69.08,74.57,5.49
340636.701375,3832755.81875,67.01,78.255,11.245
340638.263,3832760.26375,63.9,71.072,7.172
340639.77275,3832764.56125,73.23,77.29,4.06
340641.294625,3832768.88875,82.03,71.936,-10.094
340642.834375,3832773.27,93.98,73.498,-20.482
340644.344,3832777.56625,63.81,70.552,6.742
340645.861375,3832781.88375,71.29,69.396,-1.894
340647.391875,3832785.8825,68.02,69.894,1.874
340650.44125,3832794.5775,69.42,70.978,1.558
340651.993875,3832799.00375,70.3,73.019,2.719
340606.530125,3832679.2425,65.84,68.394,2.554
340608.10625,3832683.705,67.73,67.234,-0.496
340609.595375,3832687.9175,69.84,72.145,2.305
340611.088,3832692.145,61.79,72.29,10.5
340612.628125,3832696.50375,69.35,70.753,1.403
340614.112375,3832700.7025,69.44,68.162,-1.278
340615.668875,3832705.10625,68.86,73.121,4.261
340617.252125,3832709.585,68.95,68.441,-0.509
340618.78075,3832713.91375,78.55,69.464,-9.086
340620.303,3832718.2225,78.58,68.07,-10.51
340621.81575,3832722.505,64.37,71.808,7.438
340623.33925,3832726.81875,68.38,69.479,1.099
340624.8045,3832730.965,67.58,68.558,0.978
340627.81625,3832739.4875,72.41,69.134,-3.276
340629.34825,3832743.825,71.13,72.971,1.841
340632.39275,3832752.44375,69.12,69.098,-0.022
340633.916125,3832756.7525,67.59,69.717,2.127
340635.48925,3832761.205,68.21,67.137,-1.073
340636.992875,3832765.46125,69.98,70.396,0.416
340640.081375,3832774.2025,67.18,69.301,2.121
340643.126125,3832782.82,69.71,69.052,-0.658
340603.900875,3832680.13625,67.76,69.204,1.444
340605.456875,3832684.5825,69.95,67.458,-2.492
340606.934875,3832688.8025,67.0,69.478,2.478
340608.442375,3832693.11125,70.97,71.935,0.965
340611.386375,3832701.52,71.91,69.051,-2.859
340612.9255,3832705.915,68.85,67.794,-1.056
340614.522625,3832710.47875,69.54,67.42,-2.12
340616.036375,3832714.8025,74.02,69.234,-4.786
340617.548,3832719.1225,78.13,72.06,-6.07
340622.01825,3832731.89,69.1,68.379,-0.721
340623.51475,3832736.1675,65.4,68.1,2.7
340625.029875,3832740.49625,81.09,74.53,-6.56
340626.547375,3832744.83,69.9,67.265,-2.635
340628.077875,3832749.2025,65.92,70.015,4.095
340629.545,3832753.395,68.5,68.237,-0.263
340631.045875,3832757.68125,68.27,67.981,-0.289
340632.6275,3832762.2,64.33,72.32,7.99
340634.108,3832766.42875,69.6,68.375,-1.225
340635.585875,3832770.64875,69.04,70.674,1.634
340638.673,3832779.4675,61.51,69.023,7.513
340640.1695,3832783.7425,70.02,69.719,-0.301
340600.827875,3832681.2025,70.77,69.223,-1.547
340602.39125,3832685.6525,66.39,67.998,1.608
340603.884875,3832689.905,68.72,68.352,-0.368
340605.398375,3832694.2125,74.6,68.162,-6.438
340606.91175,3832698.52125,68.24,70.53,2.29
340608.364625,3832702.655,65.87,71.824,5.954
340609.915625,3832707.07125,68.48,70.425,1.945
340611.495875,3832711.5675,67.57,68.231,0.661
340613.004875,3832715.8625,65.6,68.445,2.845
340616.065,3832724.57,68.17,69.126,0.956
340619.016625,3832732.97375,69.1,70.964,1.864
340620.501375,3832737.19875,68.66,71.708,3.048
340622.017875,3832741.515,70.45,66.497,-3.953
340625.0645,3832750.1875,69.9,68.409,-1.491
340626.571125,3832754.47375,69.15,71.765,2.615
340628.077625,3832758.75875,68.51,72.341,3.831
340631.117,3832767.4125,70.62,68.891,-1.729
340635.702875,3832780.4625,64.91,70.968,6.058
340637.219875,3832784.78125,70.19,68.926,-1.264
340598.253625,3832681.97625,69.31,74.088,4.778
340599.815125,3832686.42625,73.49,70.237,-3.253
340601.292,3832690.63375,71.89,71.623,-0.267
340604.326375,3832699.28125,77.09,72.841,-4.249
340607.30625,3832707.77,74.33,70.295,-4.035
340608.901875,3832712.3175,70.23,74.642,4.412
340610.409375,3832716.61375,82.7,68.873,-13.827
340613.475,3832725.35,70.64,76.274,5.634
340614.98225,3832729.64875,91.21,74.958,-16.252
340617.895625,3832737.95,76.12,71.434,-4.686
340619.404625,3832742.2475,80.1,70.4,-9.7
340620.92975,3832746.59625,67.13,73.429,6.299
340622.463625,3832750.9675,73.12,73.377,0.257
340625.440875,3832759.45,77.73,72.705,-5.025
340627.013375,3832763.9325,69.07,74.284,5.214
340628.515,3832768.21125,67.99,71.138,3.148
340630.021375,3832772.50375,69.02,70.38,1.36
340633.093,3832781.2575,71.67,75.091,3.421
340634.603625,3832785.5575,69.61,69.115,-0.495
340618.14425,3832747.5375,73.71,76.025,2.315
340619.676,3832751.90375,80.07,76.094,-3.976
340625.723,3832769.14375,72.08,68.754,-3.326
340627.228375,3832773.43375,70.19,72.339,2.149
340628.788875,3832777.8825,80.25,68.363,-11.887
340630.301,3832782.19375,67.21,71.291,4.081
