gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340613.753125,3832681.73,33.32,32.763,-0.557
340615.2385,3832685.955,34.2,32.912,-1.288
340616.778375,3832690.3375,34.63,31.488,-3.142
340618.323625,3832694.73375,36.29,34.23,-2.06
340619.778375,3832698.8725,32.88,31.496,-1.384
340621.287375,3832703.165,33.13,34.886,1.756
340622.86475,3832707.6525,32.29,33.903,1.613
340624.396625,3832712.01,34.63,34.863,0.233
340625.90075,3832716.29,33.04,31.188,-1.852
340627.42075,3832720.615,33.18,33.4,0.22
340628.9315,3832724.91,29.08,33.166,4.086
340630.395,3832729.075,32.58,30.728,-1.852
340631.888375,3832733.32375,34.54,36.291,1.751
340633.418375,3832737.67875,23.33,21.65,-1.68
340634.9465,3832742.025,35.38,34.464,-0.916
340636.462125,3832746.33875,39.24,34.081,-5.159
340637.95825,3832750.59125,33.76,35.236,1.476
340639.458375,3832754.86125,42.36,36.858,-5.502
340641.01425,3832759.2875,36.56,33.073,-3.487
340642.52075,3832763.575,37.25,36.309,-0.941
340644.036125,3832767.88625,34.26,36.928,2.668
340645.585875,3832772.295,34.67,36.557,1.887
340647.09425,3832776.585,36.1,35.325,-0.775
340648.617,3832780.9175,31.76,33.746,1.986
340650.159625,3832784.9875,29.79,32.854,3.064
340651.685875,3832789.33625,34.77,34.733,-0.037
340653.209625,3832793.6825,36.55,35.67,-0.88
340654.72975,3832798.01,29.72,33.793,4.073
340605.045625,3832665.13125,31.8,32.615,0.815
340606.630375,3832669.6475,31.5,32.969,1.469
340608.150375,3832673.9825,30.02,33.772,3.752
340609.4685,3832678.33625,31.67,34.019,2.349
340611.022125,3832682.75625,34.52,32.846,-1.674
340612.509625,3832686.98875,36.06,34.508,-1.552
340614.016625,3832691.27875,29.02,31.831,2.811
340616.998875,3832699.765,29.49,30.786,1.296
340618.518,3832704.08625,28.19,33.158,4.968
340620.100375,3832708.585,32.9,33.601,0.701
340621.615375,3832712.8975,35.89,32.728,-3.162
340623.125625,3832717.195,32.88,32.467,-0.413
340624.6535,3832721.5425,29.09,32.237,3.147
340626.1835,3832725.8975,36.5,34.862,-1.638
340627.64125,3832730.045,29.1,32.423,3.323
340629.127875,3832734.2725,30.26,34.032,3.772
340630.627125,3832738.54,31.27,39.817,8.547
340632.1465,3832742.8625,30.67,34.58,3.91
340633.69625,3832747.27,38.51,35.464,-3.046
340635.190125,3832751.51875,33.93,33.811,-0.119
340636.701375,3832755.81875,32.69,35.468,2.778
340638.263,3832760.26375,29.5,30.797,1.297
340639.77275,3832764.56125,33.95,35.846,1.896
340641.294625,3832768.88875,37.24,33.392,-3.848
340642.834375,3832773.27,36.48,36.202,-0.278
340644.344,3832777.56625,28.82,33.96,5.14
340645.861375,3832781.88375,31.93,33.451,1.521
340647.391875,3832785.8825,27.86,33.413,5.553
340650.44125,3832794.5775,35.92,30.382,-5.538
340651.993875,3832799.00375,30.6,34.423,3.823
340606.530125,3832679.2425,32.49,34.886,2.396
340608.10625,3832683.705,34.92,34.688,-0.232
340609.595375,3832687.9175,32.57,34.617,2.047
340611.088,3832692.145,25.89,35.174,9.284
340612.628125,3832696.50375,34.79,32.261,-2.529
340614.112375,3832700.7025,36.14,36.261,0.121
340615.668875,3832705.10625,34.7,34.295,-0.405
340617.252125,3832709.585,36.07,35.969,-0.101
340618.78075,3832713.91375,33.73,34.706,0.976
340620.303,3832718.2225,24.06,31.842,7.782
340621.81575,3832722.505,34.6,37.562,2.962
340623.33925,3832726.81875,38.25,35.826,-2.424
340624.8045,3832730.965,36.18,35.605,-0.575
340627.81625,3832739.4875,35.21,34.453,-0.757
340629.34825,3832743.825,36.35,34.685,-1.665
340632.39275,3832752.44375,34.64,35.782,1.142
340633.916125,3832756.7525,33.44,34.455,1.015
340635.48925,3832761.205,34.98,33.656,-1.324
340636.992875,3832765.46125,37.68,34.615,-3.065
340640.081375,3832774.2025,29.42,36.128,6.708
340643.126125,3832782.82,36.58,32.67,-3.91
340603.900875,3832680.13625,36.67,33.422,-3.248
340605.456875,3832684.5825,36.69,34.729,-1.961
340606.934875,3832688.8025,35.59,35.642,0.052
340608.442375,3832693.11125,29.25,33.935,4.685
340611.386375,3832701.52,38.79,35.541,-3.249
340612.9255,3832705.915,38.33,35.029,-3.301
340614.522625,3832710.47875,36.98,30.402,-6.578
340616.036375,3832714.8025,29.22,31.466,2.246
340617.548,3832719.1225,36.02,35.654,-0.366
340622.01825,3832731.89,36.17,34.949,-1.221
340623.51475,3832736.1675,21.55,25.82,4.27
340625.029875,3832740.49625,36.1,33.805,-2.295
340626.547375,3832744.83,39.74,35.577,-4.163
340628.077875,3832749.2025,32.27,34.664,2.394
340629.545,3832753.395,37.26,31.766,-5.494
340631.045875,3832757.68125,36.36,37.866,1.506
340632.6275,3832762.2,31.74,34.951,3.211
340634.108,3832766.42875,35.09,31.859,-3.231
340635.585875,3832770.64875,29.65,31.791,2.141
340638.673,3832779.4675,29.24,31.704,2.464
340640.1695,3832783.7425,36.65,39.515,2.865
340600.827875,3832681.2025,37.39,35.244,-2.146
340602.39125,3832685.6525,31.75,34.512,2.762
340603.884875,3832689.905,37.44,36.07,-1.37
340605.398375,3832694.2125,36.94,36.416,-0.524
340606.91175,3832698.52125,35.59,36.85,1.26
340608.364625,3832702.655,35.37,34.743,-0.627
340609.915625,3832707.07125,22.84,28.903,6.063
340611.495875,3832711.5675,29.52,34.506,4.986
340613.004875,3832715.8625,29.32,34.582,5.262
340616.065,3832724.57,36.02,35.861,-0.159
340619.016625,3832732.97375,32.72,36.532,3.812
340620.501375,3832737.19875,34.69,31.312,-3.378
340622.017875,3832741.515,34.6,32.813,-1.787
340625.0645,3832750.1875,34.48,33.717,-0.763
340626.571125,3832754.47375,32.41,38.57,6.16
340628.077625,3832758.75875,36.72,37.184,0.464
340631.117,3832767.4125,34.98,35.735,0.755
340635.702875,3832780.4625,30.27,33.494,3.224
340637.219875,3832784.78125,37.27,34.016,-3.254
340598.253625,3832681.97625,31.05,32.858,1.808
340599.815125,3832686.42625,30.21,35.316,5.106
340601.292,3832690.63375,39.8,36.385,-3.415
340604.326375,3832699.28125,33.52,30.093,-3.427
340607.30625,3832707.77,30.76,29.419,-1.341
340608.901875,3832712.3175,30.17,29.477,-0.693
340610.409375,3832716.61375,25.91,32.446,6.536
340613.475,3832725.35,28.86,30.654,1.794
340614.98225,3832729.64875,30.09,30.469,0.379
340617.895625,3832737.95,26.14,33.61,7.47
340619.404625,3832742.2475,31.07,33.896,2.826
340620.92975,3832746.59625,24.66,22.516,-2.144
340622.463625,3832750.9675,30.72,34.409,3.689
340625.440875,3832759.45,35.13,31.102,-4.028
340627.013375,3832763.9325,32.63,32.981,0.351
340628.515,3832768.21125,31.19,30.737,-0.453
340630.021375,3832772.50375,33.96,33.999,0.039
340633.093,3832781.2575,31.74,31.475,-0.265
340634.603625,3832785.5575,36.94,33.309,-3.631
340618.14425,3832747.5375,27.6,30.295,2.695
340619.676,3832751.90375,29.67,29.569,-0.101
340625.723,3832769.14375,27.66,35.267,7.607
340627.228375,3832773.43375,34.1,31.439,-2.661
340628.788875,3832777.8825,33.0,31.261,-1.739
340630.301,3832782.19375,33.31,32.164,-1.146
