gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,56.888,-2.422
340615.2385,3832685.955,59.27,58.275,-0.995
340616.778375,3832690.3375,59.98,55.734,-4.246
340618.323625,3832694.73375,60.26,56.849,-3.411
340619.778375,3832698.8725,56.88,55.382,-1.498
340621.287375,3832703.165,58.64,59.25,0.61
340622.86475,3832707.6525,55.63,61.832,6.202
340624.396625,3832712.01,58.46,58.647,0.187
340625.90075,3832716.29,58.75,54.157,-4.593
340627.42075,3832720.615,59.07,57.149,-1.921
340628.9315,3832724.91,52.78,58.418,5.638
340630.395,3832729.075,57.91,55.248,-2.662
340631.888375,3832733.32375,59.62,57.487,-2.133
340633.418375,3832737.67875,47.12,45.17,-1.95
340634.9465,3832742.025,61.18,60.469,-0.711
340636.462125,3832746.33875,62.63,59.274,-3.356
340637.95825,3832750.59125,57.13,60.008,2.878
340639.458375,3832754.86125,65.37,63.014,-2.356
340641.01425,3832759.2875,62.1,59.722,-2.378
340642.52075,3832763.575,61.79,59.849,-1.941
340644.036125,3832767.88625,58.69,64.358,5.668
340645.585875,3832772.295,59.67,60.381,0.711
340647.09425,3832776.585,59.7,60.541,0.841
340648.617,3832780.9175,57.14,58.064,0.924
340650.159625,3832784.9875,55.15,58.142,2.992
340651.685875,3832789.33625,60.53,62.709,2.179
340653.209625,3832793.6825,62.97,60.72,-2.25
340654.72975,3832798.01,53.11,57.5,4.39
340605.045625,3832665.13125,55.64,57.397,1.757
340606.630375,3832669.6475,55.11,59.855,4.745
340608.150375,3832673.9825,54.13,56.852,2.722
340609.4685,3832678.33625,55.28,57.565,2.285
340611.022125,3832682.75625,58.09,57.49,-0.6
340612.509625,3832686.98875,62.0,59.938,-2.062
340614.016625,3832691.27875,53.31,55.65,2.34
340616.998875,3832699.765,53.23,55.381,2.151
340618.518,3832704.08625,51.9,58.891,6.991
340620.100375,3832708.585,56.81,57.936,1.126
340621.615375,3832712.8975,58.79,57.533,-1.257
340623.125625,3832717.195,56.7,59.053,2.353
340624.6535,3832721.5425,53.84,58.647,4.807
340626.1835,3832725.8975,63.03,64.236,1.206
340627.64125,3832730.045,53.66,56.093,2.433
340629.127875,3832734.2725,54.76,55.716,0.956
340630.627125,3832738.54,56.26,68.549,12.289
340632.1465,3832742.8625,54.48,60.101,5.621
340633.69625,3832747.27,65.8,59.972,-5.828
340635.190125,3832751.51875,58.65,60.006,1.356
340636.701375,3832755.81875,58.07,59.316,1.246
340638.263,3832760.26375,54.52,56.706,2.186
340639.77275,3832764.56125,58.41,60.519,2.109
340641.294625,3832768.88875,61.07,60.153,-0.917
340642.834375,3832773.27,59.43,60.357,0.927
340644.344,3832777.56625,53.66,60.813,7.153
340645.861375,3832781.88375,56.68,60.215,3.535
340647.391875,3832785.8825,51.81,58.246,6.436
340650.44125,3832794.5775,61.59,56.801,-4.789
340651.993875,3832799.00375,55.03,61.175,6.145
340606.530125,3832679.2425,57.61,58.95,1.34
340608.10625,3832683.705,59.55,59.174,-0.376
340609.595375,3832687.9175,56.53,61.239,4.709
340611.088,3832692.145,50.0,57.883,7.883
340612.628125,3832696.50375,59.67,58.747,-0.923
340614.112375,3832700.7025,60.0,61.759,1.759
340615.668875,3832705.10625,60.35,58.87,-1.48
340617.252125,3832709.585,61.91,60.569,-1.341
340618.78075,3832713.91375,58.4,59.319,0.919
340620.303,3832718.2225,46.94,54.924,7.984
340621.81575,3832722.505,59.01,63.209,4.199
340623.33925,3832726.81875,64.01,60.894,-3.116
340624.8045,3832730.965,61.5,61.25,-0.25
340627.81625,3832739.4875,61.04,57.067,-3.973
340629.34825,3832743.825,61.5,60.103,-1.397
340632.39275,3832752.44375,58.97,62.193,3.223
340633.916125,3832756.7525,58.49,58.161,-0.329
340635.48925,3832761.205,60.56,60.092,-0.468
340636.992875,3832765.46125,63.32,57.613,-5.707
340640.081375,3832774.2025,53.69,59.934,6.244
340643.126125,3832782.82,62.22,62.872,0.652
340603.900875,3832680.13625,63.42,57.575,-5.845
340605.456875,3832684.5825,62.71,59.861,-2.849
340606.934875,3832688.8025,60.06,62.242,2.182
340608.442375,3832693.11125,54.81,60.071,5.261
340611.386375,3832701.52,64.57,60.816,-3.754
340612.9255,3832705.915,61.45,59.21,-2.24
340614.522625,3832710.47875,63.31,57.671,-5.639
340616.036375,3832714.8025,51.44,53.396,1.956
340617.548,3832719.1225,59.0,60.688,1.688
340622.01825,3832731.89,62.04,59.304,-2.736
340623.51475,3832736.1675,44.66,48.594,3.934
340625.029875,3832740.49625,60.12,61.331,1.211
340626.547375,3832744.83,65.4,59.392,-6.008
340628.077875,3832749.2025,57.88,59.304,1.424
340629.545,3832753.395,60.17,58.18,-1.99
340631.045875,3832757.68125,61.59,59.932,-1.658
340632.6275,3832762.2,56.9,61.315,4.415
340634.108,3832766.42875,60.87,60.56,-0.31
340635.585875,3832770.64875,54.16,56.799,2.639
340638.673,3832779.4675,54.65,59.223,4.573
340640.1695,3832783.7425,64.03,63.276,-0.754
340600.827875,3832681.2025,63.45,58.0,-5.45
340602.39125,3832685.6525,57.06,61.734,4.674
340603.884875,3832689.905,63.47,60.794,-2.676
340605.398375,3832694.2125,61.19,59.527,-1.663
340606.91175,3832698.52125,60.79,61.031,0.241
340608.364625,3832702.655,59.89,59.975,0.085
340609.915625,3832707.07125,46.23,54.337,8.107
340611.495875,3832711.5675,51.55,58.542,6.992
340613.004875,3832715.8625,54.03,58.866,4.836
340616.065,3832724.57,60.1,59.899,-0.201
340619.016625,3832732.97375,58.61,61.317,2.707
340620.501375,3832737.19875,60.52,58.644,-1.876
340622.017875,3832741.515,59.14,57.984,-1.156
340625.0645,3832750.1875,59.14,60.575,1.435
340626.571125,3832754.47375,57.38,61.873,4.493
340628.077625,3832758.75875,63.31,60.081,-3.229
340631.117,3832767.4125,60.51,61.51,1.0
340635.702875,3832780.4625,55.74,58.935,3.195
340637.219875,3832784.78125,63.0,59.606,-3.394
340598.253625,3832681.97625,55.93,55.523,-0.407
340599.815125,3832686.42625,55.52,61.258,5.738
340601.292,3832690.63375,63.62,60.495,-3.125
340604.326375,3832699.28125,57.26,56.46,-0.8
340607.30625,3832707.77,54.39,52.556,-1.834
340608.901875,3832712.3175,56.15,52.839,-3.311
340610.409375,3832716.61375,49.43,55.099,5.669
340613.475,3832725.35,54.26,53.475,-0.785
340614.98225,3832729.64875,53.15,54.621,1.471
340617.895625,3832737.95,49.57,57.265,7.695
340619.404625,3832742.2475,56.15,58.51,2.36
340620.92975,3832746.59625,47.92,46.382,-1.538
340622.463625,3832750.9675,56.31,58.261,1.951
340625.440875,3832759.45,59.05,57.321,-1.729
340627.013375,3832763.9325,57.36,57.021,-0.339
340628.515,3832768.21125,55.66,58.486,2.826
340630.021375,3832772.50375,59.4,60.802,1.402
340633.093,3832781.2575,56.32,56.292,-0.028
340634.603625,3832785.5575,62.97,61.2,-1.77
340618.14425,3832747.5375,51.48,55.154,3.674
340619.676,3832751.90375,54.38,55.602,1.222
340625.723,3832769.14375,52.2,61.278,9.078
340627.228375,3832773.43375,59.47,55.567,-3.903
340628.788875,3832777.8825,56.55,57.092,0.542
340630.301,3832782.19375,58.51,56.715,-1.795
