gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340613.753125,3832681.73,36.18,36.209,0.029
340615.2385,3832685.955,36.04,40.727,4.687
340616.778375,3832690.3375,31.85,36.479,4.629
340618.323625,3832694.73375,31.01,35.694,4.684
340619.778375,3832698.8725,35.67,37.202,1.532
340621.287375,3832703.165,34.75,39.122,4.372
340622.86475,3832707.6525,39.2,40.371,1.171
340624.396625,3832712.01,37.16,39.274,2.114
340625.90075,3832716.29,36.4,37.619,1.219
340627.42075,3832720.615,33.53,37.462,3.932
340628.9315,3832724.91,36.36,35.406,-0.954
340630.395,3832729.075,34.51,36.049,1.539
340631.888375,3832733.32375,34.71,37.322,2.612
340633.418375,3832737.67875,45.01,46.212,1.202
340634.9465,3832742.025,30.98,33.439,2.459
340636.462125,3832746.33875,35.59,35.055,-0.535
340637.95825,3832750.59125,40.08,36.31,-3.77
340639.458375,3832754.86125,28.98,29.874,0.894
340641.01425,3832759.2875,35.72,34.957,-0.763
340642.52075,3832763.575,38.21,36.264,-1.946
340644.036125,3832767.88625,34.68,36.685,2.005
340645.585875,3832772.295,35.68,37.464,1.784
340647.09425,3832776.585,40.04,38.388,-1.652
340648.617,3832780.9175,36.13,38.312,2.182
340650.159625,3832784.9875,33.97,33.291,-0.679
340651.685875,3832789.33625,37.77,37.729,-0.041
340653.209625,3832793.6825,32.6,38.886,6.286
340654.72975,3832798.01,38.6,36.312,-2.288
340605.045625,3832665.13125,39.79,36.947,-2.843
340606.630375,3832669.6475,37.61,37.594,-0.016
340608.150375,3832673.9825,40.31,37.054,-3.256
340609.4685,3832678.33625,36.85,38.607,1.757
340611.022125,3832682.75625,34.69,39.933,5.243
340612.509625,3832686.98875,34.19,35.032,0.842
340614.016625,3832691.27875,38.57,36.06,-2.51
340616.998875,3832699.765,39.88,40.77,0.89
340618.518,3832704.08625,39.37,38.029,-1.341
340620.100375,3832708.585,37.08,40.292,3.212
340621.615375,3832712.8975,38.52,39.103,0.583
340623.125625,3832717.195,37.16,36.512,-0.648
340624.6535,3832721.5425,40.66,37.13,-3.53
340626.1835,3832725.8975,33.09,35.88,2.79
340627.64125,3832730.045,36.74,36.236,-0.504
340629.127875,3832734.2725,35.96,36.816,0.856
340630.627125,3832738.54,40.0,38.689,-1.311
340632.1465,3832742.8625,37.6,37.126,-0.474
340633.69625,3832747.27,37.06,34.795,-2.265
340635.190125,3832751.51875,37.48,37.548,0.068
340636.701375,3832755.81875,34.19,36.159,1.969
340638.263,3832760.26375,37.37,38.818,1.448
340639.77275,3832764.56125,36.25,38.345,2.095
340641.294625,3832768.88875,38.59,36.44,-2.15
340642.834375,3832773.27,41.36,38.2,-3.16
340644.344,3832777.56625,39.07,37.195,-1.875
340645.861375,3832781.88375,39.85,35.677,-4.173
340647.391875,3832785.8825,40.34,35.172,-5.168
340650.44125,3832794.5775,30.73,38.392,7.662
340651.993875,3832799.00375,39.81,35.892,-3.918
340606.530125,3832679.2425,32.22,33.003,0.783
340608.10625,3832683.705,31.73,30.377,-1.353
340609.595375,3832687.9175,31.68,31.115,-0.565
340611.088,3832692.145,43.67,33.888,-9.782
340612.628125,3832696.50375,33.09,33.631,0.541
340614.112375,3832700.7025,30.82,30.221,-0.599
340615.668875,3832705.10625,30.09,31.801,1.711
340617.252125,3832709.585,30.86,31.39,0.53
340618.78075,3832713.91375,35.53,30.66,-4.87
340620.303,3832718.2225,45.86,36.492,-9.368
340621.81575,3832722.505,34.5,29.592,-4.908
340623.33925,3832726.81875,28.49,29.389,0.899
340624.8045,3832730.965,30.18,28.671,-1.509
340627.81625,3832739.4875,28.89,33.468,4.578
340629.34825,3832743.825,29.49,31.099,1.609
340632.39275,3832752.44375,33.67,31.199,-2.471
340633.916125,3832756.7525,32.56,33.036,0.476
340635.48925,3832761.205,29.57,32.181,2.611
340636.992875,3832765.46125,27.18,30.662,3.482
340640.081375,3832774.2025,38.75,41.301,2.551
340643.126125,3832782.82,30.97,30.662,-0.308
340603.900875,3832680.13625,29.38,34.674,5.294
340605.456875,3832684.5825,29.73,34.136,4.406
340606.934875,3832688.8025,30.21,33.629,3.419
340608.442375,3832693.11125,43.44,34.701,-8.739
340611.386375,3832701.52,28.24,33.489,5.249
340612.9255,3832705.915,29.25,32.955,3.705
340614.522625,3832710.47875,29.43,38.944,9.514
340616.036375,3832714.8025,42.42,33.892,-8.528
340617.548,3832719.1225,32.67,30.776,-1.894
340622.01825,3832731.89,28.82,30.097,1.277
340623.51475,3832736.1675,46.23,43.089,-3.141
340625.029875,3832740.49625,37.73,31.699,-6.031
340626.547375,3832744.83,26.41,29.193,2.783
340628.077875,3832749.2025,34.76,32.162,-2.598
340629.545,3832753.395,32.84,33.986,1.146
340631.045875,3832757.68125,29.38,29.793,0.413
340632.6275,3832762.2,34.51,32.122,-2.388
340634.108,3832766.42875,32.07,38.263,6.193
340635.585875,3832770.64875,37.85,38.212,0.362
340638.673,3832779.4675,37.36,36.084,-1.276
340640.1695,3832783.7425,27.07,28.414,1.344
340600.827875,3832681.2025,26.07,33.72,7.65
340602.39125,3832685.6525,37.72,31.759,-5.961
340603.884875,3832689.905,30.13,29.039,-1.091
340605.398375,3832694.2125,32.63,29.193,-3.437
340606.91175,3832698.52125,30.87,30.683,-0.187
340608.364625,3832702.655,31.18,33.61,2.43
340609.915625,3832707.07125,47.31,44.713,-2.597
340611.495875,3832711.5675,38.33,32.251,-6.079
340613.004875,3832715.8625,36.4,29.657,-6.743
340616.065,3832724.57,29.53,30.627,1.097
340619.016625,3832732.97375,31.33,31.629,0.299
340620.501375,3832737.19875,29.57,41.116,11.546
340622.017875,3832741.515,33.28,34.3,1.02
340625.0645,3832750.1875,32.53,30.283,-2.247
340626.571125,3832754.47375,33.57,30.381,-3.189
340628.077625,3832758.75875,28.72,30.984,2.264
340631.117,3832767.4125,32.38,33.388,1.008
340635.702875,3832780.4625,36.93,36.224,-0.706
340637.219875,3832784.78125,28.92,29.82,0.9
340598.253625,3832681.97625,35.45,36.924,1.474
340599.815125,3832686.42625,47.28,38.987,-8.293
340601.292,3832690.63375,27.34,30.578,3.238
340604.326375,3832699.28125,36.22,37.156,0.936
340607.30625,3832707.77,38.28,41.992,3.712
340608.901875,3832712.3175,35.05,41.03,5.98
340610.409375,3832716.61375,44.82,40.108,-4.712
340613.475,3832725.35,35.72,39.727,4.007
340614.98225,3832729.64875,46.04,39.139,-6.901
340617.895625,3832737.95,44.53,42.043,-2.487
340619.404625,3832742.2475,43.33,32.848,-10.482
340620.92975,3832746.59625,41.08,45.877,4.797
340622.463625,3832750.9675,35.34,38.665,3.325
340625.440875,3832759.45,35.21,43.52,8.31
340627.013375,3832763.9325,37.27,35.273,-1.997
340628.515,3832768.21125,38.99,35.42,-3.57
340630.021375,3832772.50375,31.69,31.467,-0.223
340633.093,3832781.2575,36.48,35.926,-0.554
340634.603625,3832785.5575,27.67,38.617,10.947
340618.14425,3832747.5375,46.38,42.878,-3.502
340619.676,3832751.90375,45.35,40.528,-4.822
340625.723,3832769.14375,37.11,30.113,-6.997
340627.228375,3832773.43375,31.66,39.782,8.122
340628.788875,3832777.8825,36.0,35.691,-0.309
340630.301,3832782.19375,32.65,35.678,3.028
