gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340610.868875,3832672.98125,29.71,28.143,-1.567
340612.205625,3832677.325,24.53,26.12,1.59
340613.753125,3832681.73,27.77,27.549,-0.221
340615.2385,3832685.955,29.3,26.943,-2.357
340616.778375,3832690.3375,26.81,23.593,-3.217
340618.323625,3832694.73375,24.26,27.199,2.939
340619.778375,3832698.8725,28.06,27.43,-0.63
340621.287375,3832703.165,26.89,27.432,0.542
340622.86475,3832707.6525,28.71,27.615,-1.095
340624.396625,3832712.01,28.9,26.5,-2.4
340625.90075,3832716.29,27.39,28.527,1.137
340627.42075,3832720.615,27.01,27.157,0.147
340628.9315,3832724.91,23.59,27.008,3.418
340630.395,3832729.075,25.77,27.738,1.968
340631.888375,3832733.32375,27.12,27.256,0.136
340633.418375,3832737.67875,29.38,29.398,0.018
340634.9465,3832742.025,26.56,26.658,0.098
340636.462125,3832746.33875,29.66,28.473,-1.187
340637.95825,3832750.59125,28.92,28.941,0.021
340639.458375,3832754.86125,27.43,25.546,-1.884
340641.01425,3832759.2875,27.5,27.719,0.219
340642.52075,3832763.575,27.51,28.278,0.768
340644.036125,3832767.88625,28.18,27.537,-0.643
340645.585875,3832772.295,25.92,28.688,2.768
340647.09425,3832776.585,28.35,27.389,-0.961
340648.617,3832780.9175,28.87,28.742,-0.128
340650.159625,3832784.9875,29.17,27.271,-1.899
340651.685875,3832789.33625,25.79,27.675,1.885
340653.209625,3832793.6825,26.79,27.988,1.198
340654.72975,3832798.01,28.54,27.517,-1.023
340605.045625,3832665.13125,28.56,27.487,-1.073
340606.630375,3832669.6475,28.04,27.151,-0.889
340608.150375,3832673.9825,27.5,28.121,0.621
340609.4685,3832678.33625,27.73,26.853,-0.877
340611.022125,3832682.75625,29.7,26.285,-3.415
340612.509625,3832686.98875,27.2,27.299,0.099
340614.016625,3832691.27875,28.46,29.537,1.077
340616.998875,3832699.765,30.62,27.999,-2.621
340618.518,3832704.08625,26.55,27.97,1.42
340620.100375,3832708.585,28.11,28.736,0.626
340621.615375,3832712.8975,28.68,27.462,-1.218
340623.125625,3832717.195,29.15,28.067,-1.083
340624.6535,3832721.5425,26.47,27.576,1.106
340626.1835,3832725.8975,24.66,25.802,1.142
340627.64125,3832730.045,27.69,25.689,-2.001
340629.127875,3832734.2725,26.7,27.235,0.535
340630.627125,3832738.54,28.17,26.722,-1.448
340632.1465,3832742.8625,28.44,27.625,-0.815
340633.69625,3832747.27,25.81,28.065,2.255
340635.190125,3832751.51875,28.44,29.048,0.608
340636.701375,3832755.81875,27.15,29.457,2.307
340638.263,3832760.26375,27.61,27.048,-0.562
340639.77275,3832764.56125,28.51,27.424,-1.086
340641.294625,3832768.88875,28.49,27.678,-0.812
340642.834375,3832773.27,27.63,28.366,0.736
340644.344,3832777.56625,27.8,27.82,0.02
340645.861375,3832781.88375,28.6,26.755,-1.845
340647.391875,3832785.8825,27.93,25.726,-2.204
340650.44125,3832794.5775,24.13,25.991,1.861
340651.993875,3832799.00375,28.71,27.443,-1.267
340606.530125,3832679.2425,27.65,26.047,-1.603
340608.10625,3832683.705,25.54,26.118,0.578
340609.595375,3832687.9175,24.75,26.686,1.936
340611.088,3832692.145,27.27,28.061,0.791
340612.628125,3832696.50375,28.31,25.683,-2.627
340614.112375,3832700.7025,26.22,25.331,-0.889
340615.668875,3832705.10625,24.52,26.486,1.966
340617.252125,3832709.585,25.32,26.938,1.618
340618.78075,3832713.91375,26.22,25.797,-0.423
340620.303,3832718.2225,29.67,26.971,-2.699
340621.81575,3832722.505,25.54,22.811,-2.729
340623.33925,3832726.81875,25.2,26.098,0.898
340624.8045,3832730.965,25.51,25.591,0.081
340627.81625,3832739.4875,26.96,26.283,-0.677
340629.34825,3832743.825,27.33,26.107,-1.223
340632.39275,3832752.44375,26.3,26.653,0.353
340633.916125,3832756.7525,26.0,25.182,-0.818
340635.48925,3832761.205,25.2,26.044,0.844
340636.992875,3832765.46125,26.29,25.617,-0.673
340640.081375,3832774.2025,29.31,27.48,-1.83
340643.126125,3832782.82,26.41,25.032,-1.378
340603.900875,3832680.13625,27.69,24.629,-3.061
340605.456875,3832684.5825,23.81,24.313,0.503
340606.934875,3832688.8025,25.36,24.169,-1.191
340608.442375,3832693.11125,28.98,25.599,-3.381
340611.386375,3832701.52,24.2,25.687,1.487
340612.9255,3832705.915,23.57,26.533,2.963
340614.522625,3832710.47875,26.28,24.793,-1.487
340616.036375,3832714.8025,28.9,27.857,-1.043
340617.548,3832719.1225,27.61,26.032,-1.578
340622.01825,3832731.89,24.72,26.119,1.399
340623.51475,3832736.1675,29.2,29.8,0.6
340625.029875,3832740.49625,27.67,27.187,-0.483
340626.547375,3832744.83,23.17,25.486,2.316
340628.077875,3832749.2025,26.22,25.839,-0.381
340629.545,3832753.395,24.26,27.773,3.513
340631.045875,3832757.68125,26.06,27.235,1.175
340632.6275,3832762.2,27.1,26.526,-0.574
340634.108,3832766.42875,26.26,28.788,2.528
340635.585875,3832770.64875,28.82,27.525,-1.295
340638.673,3832779.4675,28.01,27.092,-0.918
340640.1695,3832783.7425,26.62,24.886,-1.734
340600.827875,3832681.2025,25.24,24.959,-0.281
340602.39125,3832685.6525,25.29,24.892,-0.398
340603.884875,3832689.905,24.98,26.22,1.24
340605.398375,3832694.2125,25.71,25.531,-0.179
340606.91175,3832698.52125,26.05,25.858,-0.192
340608.364625,3832702.655,26.14,26.406,0.266
340609.915625,3832707.07125,29.2,26.541,-2.659
340611.495875,3832711.5675,26.1,26.725,0.625
340613.004875,3832715.8625,28.4,26.071,-2.329
340616.065,3832724.57,26.21,25.797,-0.413
340619.016625,3832732.97375,27.98,25.08,-2.9
340620.501375,3832737.19875,26.53,26.779,0.249
340622.017875,3832741.515,24.9,25.746,0.846
340625.0645,3832750.1875,27.09,26.611,-0.479
340626.571125,3832754.47375,27.42,26.37,-1.05
340628.077625,3832758.75875,25.18,26.254,1.074
340631.117,3832767.4125,26.93,27.448,0.518
340635.702875,3832780.4625,27.36,25.003,-2.357
340637.219875,3832784.78125,25.97,25.992,0.022
340598.253625,3832681.97625,29.74,28.441,-1.299
340599.815125,3832686.42625,27.18,28.677,1.497
340601.292,3832690.63375,25.4,24.992,-0.408
340604.326375,3832699.28125,29.25,29.235,-0.015
340607.30625,3832707.77,27.8,28.338,0.538
340608.901875,3832712.3175,27.66,25.604,-2.056
340610.409375,3832716.61375,27.87,26.91,-0.96
340613.475,3832725.35,27.75,26.907,-0.843
340614.98225,3832729.64875,26.82,25.477,-1.343
340617.895625,3832737.95,29.64,26.61,-3.03
340619.404625,3832742.2475,27.43,27.546,0.116
340620.92975,3832746.59625,29.15,29.336,0.186
340622.463625,3832750.9675,27.49,27.123,-0.367
340625.440875,3832759.45,25.1,27.649,2.549
340627.013375,3832763.9325,28.31,27.622,-0.688
340628.515,3832768.21125,28.99,28.409,-0.581
340630.021375,3832772.50375,27.24,28.051,0.811
340633.093,3832781.2575,28.79,27.556,-1.234
340634.603625,3832785.5575,25.44,27.699,2.259
340618.14425,3832747.5375,28.1,28.772,0.672
340619.676,3832751.90375,27.32,26.873,-0.447
340625.723,3832769.14375,29.05,25.249,-3.801
340627.228375,3832773.43375,26.67,27.444,0.774
340628.788875,3832777.8825,28.23,28.406,0.176
340630.301,3832782.19375,27.48,26.971,-0.509
