gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340613.753125,3832681.73,10.3,12.43,2.13
340615.2385,3832685.955,11.88,10.818,-1.062
340616.778375,3832690.3375,4.06,5.404,1.344
340618.323625,3832694.73375,6.29,9.232,2.942
340619.778375,3832698.8725,8.44,8.241,-0.199
340621.287375,3832703.165,10.56,12.649,2.089
340622.86475,3832707.6525,9.93,14.451,4.521
340624.396625,3832712.01,11.83,12.675,0.845
340625.90075,3832716.29,8.51,7.704,-0.806
340627.42075,3832720.615,7.83,8.052,0.222
340628.9315,3832724.91,6.52,7.021,0.501
340630.395,3832729.075,7.85,7.375,-0.475
340631.888375,3832733.32375,9.36,11.23,1.87
340633.418375,3832737.67875,6.63,7.027,0.397
340634.9465,3832742.025,10.33,7.626,-2.704
340636.462125,3832746.33875,13.6,13.011,-0.589
340637.95825,3832750.59125,12.92,10.524,-2.396
340639.458375,3832754.86125,5.97,6.599,0.629
340641.01425,3832759.2875,15.12,11.966,-3.154
340642.52075,3832763.575,13.72,13.117,-0.603
340644.036125,3832767.88625,10.6,12.84,2.24
340645.585875,3832772.295,11.91,13.196,1.286
340647.09425,3832776.585,13.67,13.366,-0.304
340648.617,3832780.9175,8.94,10.272,1.332
340650.159625,3832784.9875,7.34,10.655,3.315
340651.685875,3832789.33625,11.85,13.102,1.252
340653.209625,3832793.6825,13.83,14.015,0.185
340654.72975,3832798.01,10.49,12.16,1.67
340605.045625,3832665.13125,12.45,11.317,-1.133
340606.630375,3832669.6475,8.94,7.641,-1.299
340608.150375,3832673.9825,11.35,12.224,0.874
340609.4685,3832678.33625,10.67,11.443,0.773
340611.022125,3832682.75625,10.18,11.122,0.942
340612.509625,3832686.98875,10.34,11.885,1.545
340614.016625,3832691.27875,8.41,11.696,3.286
340616.998875,3832699.765,7.69,8.534,0.844
340618.518,3832704.08625,8.25,9.485,1.235
340620.100375,3832708.585,10.4,11.823,1.423
340621.615375,3832712.8975,12.36,12.036,-0.324
340623.125625,3832717.195,11.05,12.598,1.548
340624.6535,3832721.5425,11.99,10.507,-1.483
340626.1835,3832725.8975,14.9,10.04,-4.86
340627.64125,3832730.045,6.32,6.271,-0.049
340629.127875,3832734.2725,5.03,9.957,4.927
340630.627125,3832738.54,11.9,13.179,1.279
340632.1465,3832742.8625,9.39,7.895,-1.495
340633.69625,3832747.27,14.83,11.865,-2.965
340635.190125,3832751.51875,11.1,12.966,1.866
340636.701375,3832755.81875,11.34,13.711,2.371
340638.263,3832760.26375,7.31,8.029,0.719
340639.77275,3832764.56125,12.83,10.535,-2.295
340641.294625,3832768.88875,13.01,13.373,0.363
340642.834375,3832773.27,14.82,13.099,-1.721
340644.344,3832777.56625,8.22,7.741,-0.479
340645.861375,3832781.88375,9.36,7.421,-1.939
340647.391875,3832785.8825,7.74,7.713,-0.027
340650.44125,3832794.5775,5.13,8.937,3.807
340651.993875,3832799.00375,10.1,6.863,-3.237
340606.530125,3832679.2425,7.87,7.019,-0.851
340608.10625,3832683.705,6.82,5.109,-1.711
340609.595375,3832687.9175,3.99,6.313,2.323
340611.088,3832692.145,6.9,7.56,0.66
340612.628125,3832696.50375,7.97,6.309,-1.661
340614.112375,3832700.7025,6.8,4.937,-1.863
340615.668875,3832705.10625,5.4,6.596,1.196
340617.252125,3832709.585,6.22,6.229,0.009
340618.78075,3832713.91375,6.81,5.412,-1.398
340620.303,3832718.2225,8.06,6.979,-1.081
340621.81575,3832722.505,5.37,4.543,-0.827
340623.33925,3832726.81875,4.46,6.577,2.117
340624.8045,3832730.965,5.18,6.284,1.104
340627.81625,3832739.4875,5.9,5.708,-0.192
340629.34825,3832743.825,5.14,6.081,0.941
340632.39275,3832752.44375,6.93,6.203,-0.727
340633.916125,3832756.7525,6.82,8.281,1.461
340635.48925,3832761.205,5.96,7.584,1.624
340636.992875,3832765.46125,7.7,7.244,-0.456
340640.081375,3832774.2025,7.8,7.76,-0.04
340643.126125,3832782.82,6.72,6.209,-0.511
340603.900875,3832680.13625,8.36,6.535,-1.825
340605.456875,3832684.5825,8.16,5.165,-2.995
340606.934875,3832688.8025,5.46,5.926,0.466
340608.442375,3832693.11125,9.27,7.814,-1.456
340611.386375,3832701.52,4.96,6.659,1.699
340612.9255,3832705.915,5.17,7.019,1.849
340614.522625,3832710.47875,6.51,7.009,0.499
340616.036375,3832714.8025,6.21,6.217,0.007
340617.548,3832719.1225,5.56,5.274,-0.286
340622.01825,3832731.89,5.78,5.236,-0.544
340623.51475,3832736.1675,5.71,7.2,1.49
340625.029875,3832740.49625,13.06,7.075,-5.985
340626.547375,3832744.83,5.0,5.036,0.036
340628.077875,3832749.2025,6.39,8.686,2.296
340629.545,3832753.395,5.27,6.15,0.88
340631.045875,3832757.68125,6.95,6.644,-0.306
340632.6275,3832762.2,7.47,7.249,-0.221
340634.108,3832766.42875,7.5,8.616,1.116
340635.585875,3832770.64875,8.49,7.561,-0.929
340638.673,3832779.4675,6.74,9.406,2.666
340640.1695,3832783.7425,6.89,4.855,-2.035
340600.827875,3832681.2025,5.79,5.857,0.067
340602.39125,3832685.6525,6.79,6.74,-0.05
340603.884875,3832689.905,5.51,5.31,-0.2
340605.398375,3832694.2125,6.35,5.173,-1.177
340606.91175,3832698.52125,2.99,6.089,3.099
340608.364625,3832702.655,5.72,6.127,0.407
340609.915625,3832707.07125,7.51,6.799,-0.711
340611.495875,3832711.5675,4.56,7.163,2.603
340613.004875,3832715.8625,7.26,6.016,-1.244
340616.065,3832724.57,4.1,5.91,1.81
340619.016625,3832732.97375,5.63,5.468,-0.162
340620.501375,3832737.19875,6.36,6.846,0.486
340622.017875,3832741.515,9.23,7.333,-1.897
340625.0645,3832750.1875,6.3,6.306,0.006
340626.571125,3832754.47375,5.73,6.234,0.504
340628.077625,3832758.75875,6.94,5.368,-1.572
340631.117,3832767.4125,9.3,8.23,-1.07
340635.702875,3832780.4625,7.5,8.425,0.925
340637.219875,3832784.78125,5.97,6.342,0.372
340598.253625,3832681.97625,10.8,10.607,-0.193
340599.815125,3832686.42625,11.39,8.473,-2.917
340601.292,3832690.63375,4.3,5.344,1.044
340604.326375,3832699.28125,10.51,10.462,-0.048
340607.30625,3832707.77,9.11,8.308,-0.802
340608.901875,3832712.3175,9.65,9.104,-0.546
340610.409375,3832716.61375,9.08,6.013,-3.067
340613.475,3832725.35,8.07,9.452,1.382
340614.98225,3832729.64875,12.24,8.208,-4.032
340617.895625,3832737.95,8.53,8.055,-0.475
340619.404625,3832742.2475,11.99,8.249,-3.741
340620.92975,3832746.59625,6.2,7.037,0.837
340622.463625,3832750.9675,9.25,9.305,0.055
340625.440875,3832759.45,6.91,10.176,3.266
340627.013375,3832763.9325,10.2,8.63,-1.57
340628.515,3832768.21125,9.87,8.186,-1.684
340630.021375,3832772.50375,6.89,8.41,1.52
340633.093,3832781.2575,10.12,11.849,1.729
340634.603625,3832785.5575,6.17,7.996,1.826
340618.14425,3832747.5375,9.01,10.155,1.145
340619.676,3832751.90375,11.12,9.35,-1.77
340625.723,3832769.14375,8.18,6.578,-1.602
340627.228375,3832773.43375,9.34,8.333,-1.007
340628.788875,3832777.8825,7.68,8.976,1.296
340630.301,3832782.19375,8.24,7.875,-0.365
