range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
14.0,98.5,0.65,0.75,0.1
15.0,98.5,0.82,0.685,-0.135
17.0,98.5,0.78,0.766,-0.014
18.0,98.5,0.83,0.739,-0.091
19.0,98.5,0.69,0.742,0.052
20.0,98.5,0.72,0.697,-0.023
22.0,98.5,0.74,0.686,-0.054
23.0,98.5,0.69,0.666,-0.024
24.0,98.5,0.66,0.654,-0.006
25.0,98.5,0.61,0.708,0.098
27.0,98.5,0.66,0.646,-0.014
28.0,98.5,0.56,0.68,0.12
19.0,102.5,0.86,0.813,-0.047
20.0,102.5,0.83,0.729,-0.101
24.0,102.5,0.69,0.673,-0.017
25.0,102.5,0.61,0.686,0.076
26.0,102.5,0.65,0.646,-0.004
27.0,102.5,0.59,0.676,0.086
