gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340612.205625,3832677.325,2.35,3.377,1.027
340613.753125,3832681.73,3.29,3.506,0.216
340615.2385,3832685.955,3.54,2.678,-0.862
340616.778375,3832690.3375,2.23,2.823,0.593
340618.323625,3832694.73375,2.94,3.589,0.649
340619.778375,3832698.8725,2.64,2.685,0.045
340621.287375,3832703.165,4.01,2.927,-1.083
340622.86475,3832707.6525,2.96,2.365,-0.595
340624.396625,3832712.01,2.92,2.611,-0.309
340625.90075,3832716.29,3.18,2.438,-0.742
340627.42075,3832720.615,2.84,2.361,-0.479
340628.9315,3832724.91,2.27,2.302,0.032
340630.395,3832729.075,2.47,2.762,0.292
340631.888375,3832733.32375,3.35,0.351,-2.999
340633.418375,3832737.67875,3.69,2.664,-1.026
340634.9465,3832742.025,3.15,2.615,-0.535
340636.462125,3832746.33875,1.75,3.212,1.462
340637.95825,3832750.59125,1.94,3.185,1.245
340639.458375,3832754.86125,2.15,2.636,0.486
340641.01425,3832759.2875,2.56,2.615,0.055
340642.52075,3832763.575,2.09,2.011,-0.079
340644.036125,3832767.88625,2.48,2.197,-0.283
340645.585875,3832772.295,3.04,2.432,-0.608
340647.09425,3832776.585,1.19,1.826,0.636
340648.617,3832780.9175,3.33,2.34,-0.99
340650.159625,3832784.9875,3.49,2.317,-1.173
340651.685875,3832789.33625,3.27,1.516,-1.754
340653.209625,3832793.6825,3.42,2.995,-0.425
340654.72975,3832798.01,2.46,2.738,0.278
340605.045625,3832665.13125,2.22,3.295,1.075
340606.630375,3832669.6475,3.14,2.939,-0.201
340608.150375,3832673.9825,3.22,3.012,-0.208
340609.4685,3832678.33625,3.52,3.488,-0.032
340611.022125,3832682.75625,2.88,2.863,-0.017
340612.509625,3832686.98875,4.22,3.699,-0.521
340614.016625,3832691.27875,4.08,2.764,-1.316
340616.998875,3832699.765,3.77,2.709,-1.061
340618.518,3832704.08625,2.63,3.029,0.399
340620.100375,3832708.585,2.89,2.644,-0.246
340621.615375,3832712.8975,1.52,2.906,1.386
340623.125625,3832717.195,2.68,2.727,0.047
340624.6535,3832721.5425,4.94,2.724,-2.216
340626.1835,3832725.8975,3.49,2.501,-0.989
340627.64125,3832730.045,3.2,2.457,-0.743
340629.127875,3832734.2725,2.5,2.326,-0.174
340630.627125,3832738.54,3.05,2.989,-0.061
340632.1465,3832742.8625,3.58,2.761,-0.819
340633.69625,3832747.27,2.09,2.295,0.205
340635.190125,3832751.51875,2.01,2.726,0.716
340636.701375,3832755.81875,3.36,2.26,-1.1
340638.263,3832760.26375,4.11,2.735,-1.375
340639.77275,3832764.56125,2.99,2.629,-0.361
340641.294625,3832768.88875,1.45,2.347,0.897
340642.834375,3832773.27,0.62,1.831,1.211
340644.344,3832777.56625,3.66,2.874,-0.786
340645.861375,3832781.88375,1.59,2.75,1.16
340647.391875,3832785.8825,3.27,2.448,-0.822
340650.44125,3832794.5775,2.25,2.24,-0.01
340651.993875,3832799.00375,3.29,2.624,-0.666
340606.530125,3832679.2425,4.1,2.852,-1.248
340608.10625,3832683.705,2.84,3.12,0.28
340609.595375,3832687.9175,3.01,2.859,-0.151
340611.088,3832692.145,3.09,2.718,-0.372
340612.628125,3832696.50375,2.79,2.589,-0.201
340614.112375,3832700.7025,2.59,2.411,-0.179
340615.668875,3832705.10625,2.6,2.665,0.065
340617.252125,3832709.585,2.18,2.908,0.728
340618.78075,3832713.91375,3.96,2.938,-1.022
340620.303,3832718.2225,3.2,2.988,-0.212
340621.81575,3832722.505,2.47,1.811,-0.659
340623.33925,3832726.81875,2.33,2.77,0.44
340624.8045,3832730.965,1.63,2.868,1.238
340627.81625,3832739.4875,3.21,2.858,-0.352
340629.34825,3832743.825,2.8,2.468,-0.332
340632.39275,3832752.44375,2.39,2.501,0.111
340633.916125,3832756.7525,3.28,2.212,-1.068
340635.48925,3832761.205,2.9,2.761,-0.139
340636.992875,3832765.46125,2.91,2.612,-0.298
340640.081375,3832774.2025,2.22,2.064,-0.156
340643.126125,3832782.82,2.38,2.498,0.118
340603.900875,3832680.13625,3.56,2.831,-0.729
340605.456875,3832684.5825,2.65,2.418,-0.232
340606.934875,3832688.8025,2.6,2.974,0.374
340608.442375,3832693.11125,2.63,3.067,0.437
340611.386375,3832701.52,2.97,2.749,-0.221
340612.9255,3832705.915,3.67,2.755,-0.915
340614.522625,3832710.47875,2.91,3.037,0.127
340616.036375,3832714.8025,2.61,2.734,0.124
340617.548,3832719.1225,2.84,2.593,-0.247
340622.01825,3832731.89,2.85,2.224,-0.626
340623.51475,3832736.1675,3.67,3.796,0.126
340625.029875,3832740.49625,1.86,2.5,0.64
340626.547375,3832744.83,1.97,2.843,0.873
340628.077875,3832749.2025,2.23,2.28,0.05
340629.545,3832753.395,2.99,3.178,0.188
340631.045875,3832757.68125,2.78,2.343,-0.437
340632.6275,3832762.2,2.78,2.429,-0.351
340634.108,3832766.42875,3.17,2.616,-0.554
340635.585875,3832770.64875,2.87,2.582,-0.288
340638.673,3832779.4675,3.32,2.456,-0.864
340640.1695,3832783.7425,3.16,1.94,-1.22
340600.827875,3832681.2025,2.82,2.83,0.01
340602.39125,3832685.6525,2.73,2.818,0.088
340603.884875,3832689.905,2.43,2.99,0.56
340605.398375,3832694.2125,3.03,3.002,-0.028
340606.91175,3832698.52125,2.57,2.677,0.107
340608.364625,3832702.655,1.78,2.86,1.08
340609.915625,3832707.07125,2.57,2.51,-0.06
340611.495875,3832711.5675,2.77,2.947,0.177
340613.004875,3832715.8625,2.95,2.754,-0.196
340616.065,3832724.57,2.97,2.566,-0.404
340619.016625,3832732.97375,3.55,3.41,-0.14
340620.501375,3832737.19875,2.55,3.423,0.873
340622.017875,3832741.515,1.83,2.865,1.035
340625.0645,3832750.1875,2.7,3.026,0.326
340626.571125,3832754.47375,3.11,2.21,-0.9
340628.077625,3832758.75875,2.68,2.648,-0.032
340631.117,3832767.4125,2.35,3.067,0.717
340635.702875,3832780.4625,2.75,2.638,-0.112
340637.219875,3832784.78125,2.72,2.821,0.101
340598.253625,3832681.97625,3.67,2.54,-1.13
340599.815125,3832686.42625,1.84,2.878,1.038
340601.292,3832690.63375,3.19,2.663,-0.527
340604.326375,3832699.28125,2.93,2.816,-0.114
340607.30625,3832707.77,2.7,2.977,0.277
340608.901875,3832712.3175,3.6,2.639,-0.961
340610.409375,3832716.61375,3.74,3.246,-0.494
340613.475,3832725.35,3.96,3.363,-0.597
340614.98225,3832729.64875,1.29,3.36,2.07
340617.895625,3832737.95,3.62,2.673,-0.947
340619.404625,3832742.2475,1.68,2.585,0.905
340620.92975,3832746.59625,3.79,3.345,-0.445
340622.463625,3832750.9675,2.69,2.64,-0.05
340625.440875,3832759.45,3.45,3.258,-0.192
340627.013375,3832763.9325,3.81,3.186,-0.624
340628.515,3832768.21125,3.21,2.576,-0.634
340630.021375,3832772.50375,2.92,2.832,-0.088
340633.093,3832781.2575,2.71,3.055,0.345
340634.603625,3832785.5575,2.26,2.857,0.597
340618.14425,3832747.5375,3.16,2.799,-0.361
340619.676,3832751.90375,2.87,3.057,0.187
340625.723,3832769.14375,3.82,2.0,-1.82
340627.228375,3832773.43375,2.88,3.171,0.291
340628.788875,3832777.8825,2.81,3.24,0.43
340630.301,3832782.19375,3.2,3.032,-0.168
