gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340613.753125,3832681.73,61.39,61.284,-0.106
340615.2385,3832685.955,62.03,60.669,-1.361
340616.778375,3832690.3375,63.84,65.78,1.94
340618.323625,3832694.73375,63.25,60.916,-2.334
340619.778375,3832698.8725,61.37,59.932,-1.438
340621.287375,3832703.165,61.71,61.331,-0.379
340622.86475,3832707.6525,59.84,60.408,0.568
340624.396625,3832712.01,61.47,60.349,-1.121
340625.90075,3832716.29,61.89,60.312,-1.578
340627.42075,3832720.615,61.7,60.952,-0.748
340628.9315,3832724.91,58.77,61.375,2.605
340630.395,3832729.075,61.69,59.575,-2.115
340631.888375,3832733.32375,62.32,60.762,-1.558
340633.418375,3832737.67875,54.05,52.83,-1.22
340634.9465,3832742.025,62.78,62.39,-0.39
340636.462125,3832746.33875,64.58,60.99,-3.59
340637.95825,3832750.59125,60.81,63.186,2.376
340639.458375,3832754.86125,68.56,64.401,-4.159
340641.01425,3832759.2875,62.79,61.058,-1.732
340642.52075,3832763.575,62.54,63.434,0.894
340644.036125,3832767.88625,61.3,63.307,2.007
340645.585875,3832772.295,61.46,62.218,0.758
340647.09425,3832776.585,61.81,61.825,0.015
340648.617,3832780.9175,60.82,60.053,-0.767
340650.159625,3832784.9875,59.06,62.543,3.483
340651.685875,3832789.33625,61.24,60.616,-0.624
340653.209625,3832793.6825,63.86,62.533,-1.327
340654.72975,3832798.01,58.41,60.819,2.409
340605.045625,3832665.13125,59.31,61.281,1.971
340606.630375,3832669.6475,59.83,59.663,-0.167
340608.150375,3832673.9825,58.11,60.559,2.449
340609.4685,3832678.33625,59.56,61.025,1.465
340611.022125,3832682.75625,62.5,61.726,-0.774
340612.509625,3832686.98875,63.12,60.911,-2.209
340614.016625,3832691.27875,58.5,60.51,2.01
340616.998875,3832699.765,59.63,58.831,-0.799
340618.518,3832704.08625,57.56,61.335,3.775
340620.100375,3832708.585,60.51,60.252,-0.258
340621.615375,3832712.8975,62.45,61.408,-1.042
340623.125625,3832717.195,60.55,61.033,0.483
340624.6535,3832721.5425,57.47,60.193,2.723
340626.1835,3832725.8975,62.72,61.009,-1.711
340627.64125,3832730.045,58.07,60.448,2.378
340629.127875,3832734.2725,59.8,59.934,0.134
340630.627125,3832738.54,59.77,64.317,4.547
340632.1465,3832742.8625,58.86,61.149,2.289
340633.69625,3832747.27,64.35,62.69,-1.66
340635.190125,3832751.51875,62.32,61.897,-0.423
340636.701375,3832755.81875,60.24,62.779,2.539
340638.263,3832760.26375,58.61,59.751,1.141
340639.77275,3832764.56125,60.39,60.954,0.564
340641.294625,3832768.88875,63.3,60.87,-2.43
340642.834375,3832773.27,61.75,62.177,0.427
340644.344,3832777.56625,58.01,60.617,2.607
340645.861375,3832781.88375,60.06,60.019,-0.041
340647.391875,3832785.8825,57.01,59.931,2.921
340650.44125,3832794.5775,65.32,61.017,-4.303
340651.993875,3832799.00375,58.65,62.162,3.512
340606.530125,3832679.2425,60.72,62.844,2.124
340608.10625,3832683.705,62.56,62.371,-0.189
340609.595375,3832687.9175,60.97,63.069,2.099
340611.088,3832692.145,55.74,61.088,5.348
340612.628125,3832696.50375,62.52,63.457,0.937
340614.112375,3832700.7025,63.03,65.542,2.512
340615.668875,3832705.10625,63.3,61.372,-1.928
340617.252125,3832709.585,64.94,63.235,-1.705
340618.78075,3832713.91375,61.6,61.355,-0.245
340620.303,3832718.2225,54.19,60.38,6.19
340621.81575,3832722.505,63.61,66.453,2.843
340623.33925,3832726.81875,66.33,64.063,-2.267
340624.8045,3832730.965,64.52,64.322,-0.198
340627.81625,3832739.4875,63.22,65.287,2.067
340629.34825,3832743.825,64.25,63.361,-0.889
340632.39275,3832752.44375,62.05,61.496,-0.554
340633.916125,3832756.7525,61.56,62.924,1.364
340635.48925,3832761.205,63.63,63.251,-0.379
340636.992875,3832765.46125,64.9,62.211,-2.689
340640.081375,3832774.2025,58.48,60.693,2.213
340643.126125,3832782.82,64.13,62.369,-1.761
340603.900875,3832680.13625,64.83,60.693,-4.137
340605.456875,3832684.5825,64.01,65.352,1.342
340606.934875,3832688.8025,63.83,64.849,1.019
340608.442375,3832693.11125,58.58,61.79,3.21
340611.386375,3832701.52,66.87,64.126,-2.744
340612.9255,3832705.915,64.83,62.03,-2.8
340614.522625,3832710.47875,64.93,60.279,-4.651
340616.036375,3832714.8025,58.41,59.489,1.079
340617.548,3832719.1225,63.57,63.895,0.325
340622.01825,3832731.89,64.25,63.657,-0.593
340623.51475,3832736.1675,52.83,56.629,3.799
340625.029875,3832740.49625,61.58,61.936,0.356
340626.547375,3832744.83,68.21,65.557,-2.653
340628.077875,3832749.2025,61.79,63.139,1.349
340629.545,3832753.395,64.24,61.276,-2.964
340631.045875,3832757.68125,63.83,63.794,-0.036
340632.6275,3832762.2,60.54,63.31,2.77
340634.108,3832766.42875,62.69,62.273,-0.417
340635.585875,3832770.64875,58.55,59.406,0.856
340638.673,3832779.4675,59.06,61.397,2.337
340640.1695,3832783.7425,65.21,66.821,1.611
340600.827875,3832681.2025,65.69,63.973,-1.717
340602.39125,3832685.6525,61.56,63.216,1.656
340603.884875,3832689.905,66.01,63.592,-2.418
340605.398375,3832694.2125,63.62,63.91,0.29
340606.91175,3832698.52125,64.36,64.43,0.07
340608.364625,3832702.655,63.55,60.559,-2.991
340609.915625,3832707.07125,53.66,57.888,4.228
340611.495875,3832711.5675,58.59,61.75,3.16
340613.004875,3832715.8625,58.32,60.727,2.407
340616.065,3832724.57,63.77,62.835,-0.935
340619.016625,3832732.97375,61.4,63.551,2.151
340620.501375,3832737.19875,63.15,60.647,-2.503
340622.017875,3832741.515,62.31,62.625,0.315
340625.0645,3832750.1875,61.8,61.408,-0.392
340626.571125,3832754.47375,60.87,63.748,2.878
340628.077625,3832758.75875,64.75,62.953,-1.797
340631.117,3832767.4125,61.99,62.539,0.549
340635.702875,3832780.4625,60.0,62.384,2.384
340637.219875,3832784.78125,64.91,63.423,-1.487
340598.253625,3832681.97625,59.29,59.556,0.266
340599.815125,3832686.42625,58.74,61.335,2.595
340601.292,3832690.63375,66.08,64.099,-1.981
340604.326375,3832699.28125,60.95,58.561,-2.389
340607.30625,3832707.77,58.71,58.288,-0.422
340608.901875,3832712.3175,58.48,57.442,-1.038
340610.409375,3832716.61375,55.25,59.272,4.022
340613.475,3832725.35,57.52,58.051,0.531
340614.98225,3832729.64875,57.51,58.415,0.905
340617.895625,3832737.95,56.08,60.709,4.629
340619.404625,3832742.2475,59.25,63.567,4.317
340620.92975,3832746.59625,54.63,53.449,-1.181
340622.463625,3832750.9675,59.19,60.867,1.677
340625.440875,3832759.45,62.05,58.35,-3.7
340627.013375,3832763.9325,59.82,61.467,1.647
340628.515,3832768.21125,59.04,60.972,1.932
340630.021375,3832772.50375,62.12,61.649,-0.471
340633.093,3832781.2575,59.5,61.269,1.769
340634.603625,3832785.5575,65.05,61.881,-3.169
340618.14425,3832747.5375,56.91,57.745,0.835
340619.676,3832751.90375,57.91,58.439,0.529
340625.723,3832769.14375,57.06,63.982,6.922
340627.228375,3832773.43375,61.27,58.764,-2.506
340628.788875,3832777.8825,60.43,58.945,-1.485
340630.301,3832782.19375,61.63,60.364,-1.266
