gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340612.205625,3832677.325,55.66,62.377,6.717
340613.753125,3832681.73,62.1,60.781,-1.319
340615.2385,3832685.955,63.22,63.504,0.284
340616.778375,3832690.3375,56.58,56.522,-0.058
340618.323625,3832694.73375,54.2,63.148,8.948
340619.778375,3832698.8725,61.97,64.413,2.443
340621.287375,3832703.165,59.65,62.107,2.457
340622.86475,3832707.6525,65.22,62.508,-2.712
340624.396625,3832712.01,63.78,62.097,-1.683
340625.90075,3832716.29,62.38,65.688,3.308
340627.42075,3832720.615,58.79,60.446,1.656
340628.9315,3832724.91,60.47,60.404,-0.066
340630.395,3832729.075,59.19,62.602,3.412
340631.888375,3832733.32375,59.68,63.689,4.009
340633.418375,3832737.67875,73.0,73.557,0.557
340634.9465,3832742.025,56.09,56.547,0.457
340636.462125,3832746.33875,62.59,62.88,0.29
340637.95825,3832750.59125,67.02,61.638,-5.382
340639.458375,3832754.86125,53.59,54.498,0.908
340641.01425,3832759.2875,60.74,61.512,0.772
340642.52075,3832763.575,63.14,63.718,0.578
340644.036125,3832767.88625,61.01,63.573,2.563
340645.585875,3832772.295,60.5,64.237,3.737
340647.09425,3832776.585,65.71,61.038,-4.672
340648.617,3832780.9175,63.19,62.578,-0.612
340650.159625,3832784.9875,60.88,56.66,-4.22
340651.685875,3832789.33625,61.06,61.075,0.015
340653.209625,3832793.6825,57.47,62.136,4.666
340654.72975,3832798.01,66.21,63.841,-2.369
340605.045625,3832665.13125,66.13,62.73,-3.4
340606.630375,3832669.6475,64.36,62.325,-2.035
340608.150375,3832673.9825,65.78,64.575,-1.205
340609.4685,3832678.33625,62.55,62.324,-0.226
340611.022125,3832682.75625,61.78,65.333,3.553
340612.509625,3832686.98875,59.44,61.882,2.442
340614.016625,3832691.27875,65.19,65.144,-0.046
340616.998875,3832699.765,67.79,62.578,-5.212
340618.518,3832704.08625,64.82,63.268,-1.552
340620.100375,3832708.585,64.03,65.884,1.854
340621.615375,3832712.8975,65.08,62.497,-2.583
340623.125625,3832717.195,63.78,59.729,-4.051
340624.6535,3832721.5425,65.66,63.958,-1.702
340626.1835,3832725.8975,53.47,61.169,7.699
340627.64125,3832730.045,61.89,64.593,2.703
340629.127875,3832734.2725,60.87,63.926,3.056
340630.627125,3832738.54,66.33,63.551,-2.779
340632.1465,3832742.8625,64.41,64.497,0.087
340633.69625,3832747.27,60.34,62.888,2.548
340635.190125,3832751.51875,64.06,64.663,0.603
340636.701375,3832755.81875,59.74,61.808,2.068
340638.263,3832760.26375,62.76,62.69,-0.07
340639.77275,3832764.56125,62.66,62.962,0.302
340641.294625,3832768.88875,64.77,62.437,-2.333
340642.834375,3832773.27,65.98,62.525,-3.455
340644.344,3832777.56625,65.5,64.991,-0.509
340645.861375,3832781.88375,66.15,60.413,-5.737
340647.391875,3832785.8825,67.43,61.003,-6.427
340650.44125,3832794.5775,53.16,62.559,9.399
340651.993875,3832799.00375,67.19,62.313,-4.877
340606.530125,3832679.2425,58.26,56.139,-2.121
340608.10625,3832683.705,55.81,55.483,-0.327
340609.595375,3832687.9175,53.88,54.165,0.285
340611.088,3832692.145,69.91,61.88,-8.03
340612.628125,3832696.50375,59.9,58.349,-1.551
340614.112375,3832700.7025,55.55,53.086,-2.464
340615.668875,3832705.10625,52.56,56.118,3.558
340617.252125,3832709.585,55.34,53.123,-2.217
340618.78075,3832713.91375,59.77,54.87,-4.9
340620.303,3832718.2225,73.72,64.965,-8.755
340621.81575,3832722.505,58.9,52.175,-6.725
340623.33925,3832726.81875,50.35,56.055,5.705
340624.8045,3832730.965,52.23,52.863,0.633
340627.81625,3832739.4875,54.56,57.105,2.545
340629.34825,3832743.825,55.43,55.361,-0.069
340632.39275,3832752.44375,58.67,55.886,-2.784
340633.916125,3832756.7525,55.16,56.805,1.645
340635.48925,3832761.205,53.41,56.733,3.323
340636.992875,3832765.46125,52.68,57.133,4.453
340640.081375,3832774.2025,66.59,65.566,-1.024
340643.126125,3832782.82,56.01,55.551,-0.459
340603.900875,3832680.13625,55.13,59.896,4.766
340605.456875,3832684.5825,51.99,57.919,5.929
340606.934875,3832688.8025,54.82,56.243,1.423
340608.442375,3832693.11125,67.36,60.918,-6.442
340611.386375,3832701.52,49.5,60.519,11.019
340612.9255,3832705.915,51.36,54.971,3.611
340614.522625,3832710.47875,53.58,63.38,9.8
340616.036375,3832714.8025,68.8,61.448,-7.352
340617.548,3832719.1225,58.5,55.161,-3.339
340622.01825,3832731.89,52.9,55.58,2.68
340623.51475,3832736.1675,74.33,68.901,-5.429
340625.029875,3832740.49625,62.78,60.896,-1.884
340626.547375,3832744.83,48.8,53.544,4.744
340628.077875,3832749.2025,59.64,56.907,-2.733
340629.545,3832753.395,55.85,58.453,2.603
340631.045875,3832757.68125,54.02,56.378,2.358
340632.6275,3832762.2,60.26,56.123,-4.137
340634.108,3832766.42875,57.3,64.696,7.396
340635.585875,3832770.64875,65.11,64.726,-0.384
340638.673,3832779.4675,63.66,63.318,-0.342
340640.1695,3832783.7425,51.7,47.962,-3.738
340600.827875,3832681.2025,48.8,57.118,8.318
340602.39125,3832685.6525,60.69,58.663,-2.027
340603.884875,3832689.905,53.87,54.279,0.409
340605.398375,3832694.2125,56.91,54.258,-2.652
340606.91175,3832698.52125,54.01,53.726,-0.284
340608.364625,3832702.655,56.5,58.446,1.946
340609.915625,3832707.07125,75.04,66.694,-8.346
340611.495875,3832711.5675,62.69,56.135,-6.555
340613.004875,3832715.8625,63.4,53.562,-9.838
340616.065,3832724.57,54.88,55.067,0.187
340619.016625,3832732.97375,56.65,55.16,-1.49
340620.501375,3832737.19875,55.47,62.604,7.134
340622.017875,3832741.515,57.77,58.632,0.862
340625.0645,3832750.1875,57.75,57.088,-0.662
340626.571125,3832754.47375,60.19,57.11,-3.08
340628.077625,3832758.75875,52.73,55.163,2.433
340631.117,3832767.4125,57.86,62.634,4.774
340635.702875,3832780.4625,62.65,64.02,1.37
340637.219875,3832784.78125,51.39,54.342,2.952
340598.253625,3832681.97625,63.53,64.994,1.464
340599.815125,3832686.42625,71.71,64.192,-7.518
340601.292,3832690.63375,50.75,55.176,4.426
340604.326375,3832699.28125,63.72,61.732,-1.988
340607.30625,3832707.77,63.88,67.288,3.408
340608.901875,3832712.3175,61.05,63.336,2.286
340610.409375,3832716.61375,71.05,64.818,-6.232
340613.475,3832725.35,59.68,68.841,9.161
340614.98225,3832729.64875,70.85,59.536,-11.314
340617.895625,3832737.95,72.32,62.482,-9.838
340619.404625,3832742.2475,68.24,58.745,-9.495
340620.92975,3832746.59625,69.39,69.554,0.164
340622.463625,3832750.9675,61.45,67.16,5.71
340625.440875,3832759.45,58.67,68.263,9.593
340627.013375,3832763.9325,64.29,62.07,-2.22
340628.515,3832768.21125,66.78,64.489,-2.291
340630.021375,3832772.50375,58.26,58.625,0.365
340633.093,3832781.2575,63.8,60.98,-2.82
340634.603625,3832785.5575,52.57,65.57,13.0
340618.14425,3832747.5375,72.72,69.584,-3.136
340619.676,3832751.90375,70.48,67.699,-2.781
340625.723,3832769.14375,64.98,54.209,-10.771
340627.228375,3832773.43375,57.91,63.102,5.192
340628.788875,3832777.8825,62.23,62.85,0.62
340630.301,3832782.19375,58.83,61.079,2.249
