gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340616.778375,3832690.3375,36.41,35.774,-0.636
340618.323625,3832694.73375,32.96,26.508,-6.452
340619.778375,3832698.8725,25.41,26.334,0.924
340621.287375,3832703.165,26.55,23.776,-2.774
340622.86475,3832707.6525,20.94,23.615,2.675
340624.396625,3832712.01,21.24,23.327,2.087
340625.90075,3832716.29,27.91,25.239,-2.671
340627.42075,3832720.615,32.5,27.342,-5.158
340628.9315,3832724.91,30.3,28.551,-1.749
340630.395,3832729.075,30.86,28.906,-1.954
340631.888375,3832733.32375,27.5,24.062,-3.438
340633.418375,3832737.67875,17.05,16.765,-0.285
340634.9465,3832742.025,30.71,31.018,0.308
340636.462125,3832746.33875,21.99,24.657,2.667
340637.95825,3832750.59125,17.18,24.676,7.496
340639.458375,3832754.86125,33.34,34.204,0.864
340641.01425,3832759.2875,21.24,23.875,2.635
340642.52075,3832763.575,21.73,23.155,1.425
340644.036125,3832767.88625,26.62,21.798,-4.822
340645.585875,3832772.295,23.67,24.572,0.902
340647.09425,3832776.585,18.58,23.016,4.436
340648.617,3832780.9175,26.56,24.569,-1.991
340650.159625,3832784.9875,32.59,26.819,-5.771
340651.685875,3832789.33625,26.51,22.128,-4.382
340653.209625,3832793.6825,26.71,25.655,-1.055
340654.72975,3832798.01,22.05,25.44,3.39
340605.045625,3832665.13125,18.48,19.53,1.05
340606.630375,3832669.6475,23.09,22.76,-0.33
340608.150375,3832673.9825,18.99,20.038,1.048
340609.4685,3832678.33625,21.85,22.585,0.735
340611.022125,3832682.75625,23.94,25.67,1.73
340612.509625,3832686.98875,28.05,27.618,-0.432
340614.016625,3832691.27875,23.45,20.98,-2.47
340616.998875,3832699.765,21.35,23.631,2.281
340618.518,3832704.08625,23.6,22.784,-0.816
340620.100375,3832708.585,21.62,20.541,-1.079
340621.615375,3832712.8975,20.67,20.898,0.228
340623.125625,3832717.195,23.82,24.468,0.648
340624.6535,3832721.5425,18.52,24.954,6.434
340626.1835,3832725.8975,27.82,25.858,-1.962
340627.64125,3832730.045,31.47,25.618,-5.852
340629.127875,3832734.2725,31.88,22.335,-9.545
340630.627125,3832738.54,20.86,24.182,3.322
340632.1465,3832742.8625,23.47,24.639,1.169
340633.69625,3832747.27,27.16,25.486,-1.674
340635.190125,3832751.51875,23.49,23.615,0.125
340636.701375,3832755.81875,25.79,23.841,-1.949
340638.263,3832760.26375,27.57,25.831,-1.739
340639.77275,3832764.56125,23.05,23.167,0.117
340641.294625,3832768.88875,21.55,21.161,-0.389
340642.834375,3832773.27,17.04,22.705,5.665
340644.344,3832777.56625,22.39,24.786,2.396
340645.861375,3832781.88375,22.44,30.258,7.818
340647.391875,3832785.8825,23.1,26.284,3.184
340650.44125,3832794.5775,38.66,21.166,-17.494
340651.993875,3832799.00375,20.91,25.523,4.613
340606.530125,3832679.2425,29.56,32.439,2.879
340608.10625,3832683.705,31.63,34.131,2.501
340609.595375,3832687.9175,37.91,32.669,-5.241
340611.088,3832692.145,21.02,21.377,0.357
340612.628125,3832696.50375,28.28,29.906,1.626
340614.112375,3832700.7025,32.36,38.038,5.678
340615.668875,3832705.10625,38.11,34.099,-4.011
340617.252125,3832709.585,39.74,32.041,-7.699
340618.78075,3832713.91375,30.38,36.691,6.311
340620.303,3832718.2225,16.67,23.7,7.03
340621.81575,3832722.505,31.37,38.278,6.908
340623.33925,3832726.81875,40.09,32.838,-7.252
340624.8045,3832730.965,38.23,36.808,-1.422
340627.81625,3832739.4875,37.0,30.664,-6.336
340629.34825,3832743.825,36.39,34.623,-1.767
340632.39275,3832752.44375,29.67,36.277,6.607
340633.916125,3832756.7525,34.45,33.723,-0.727
340635.48925,3832761.205,37.22,33.169,-4.051
340636.992875,3832765.46125,36.61,33.976,-2.634
340640.081375,3832774.2025,23.1,23.133,0.033
340643.126125,3832782.82,33.37,37.411,4.041
340603.900875,3832680.13625,31.24,30.222,-1.018
340605.456875,3832684.5825,35.45,31.501,-3.949
340606.934875,3832688.8025,34.99,35.757,0.767
340608.442375,3832693.11125,21.57,24.187,2.617
340611.386375,3832701.52,40.73,26.385,-14.345
340612.9255,3832705.915,33.58,32.663,-0.917
340614.522625,3832710.47875,39.26,29.957,-9.303
340616.036375,3832714.8025,20.53,28.494,7.964
340617.548,3832719.1225,30.57,36.371,5.801
340622.01825,3832731.89,38.49,31.795,-6.695
340623.51475,3832736.1675,16.71,17.761,1.051
340625.029875,3832740.49625,22.05,28.768,6.718
340626.547375,3832744.83,42.57,38.024,-4.546
340628.077875,3832749.2025,32.07,33.295,1.225
340629.545,3832753.395,30.12,30.753,0.633
340631.045875,3832757.68125,35.18,31.104,-4.076
340632.6275,3832762.2,29.19,28.995,-0.195
340634.108,3832766.42875,31.68,22.311,-9.369
340635.585875,3832770.64875,24.02,22.929,-1.091
340638.673,3832779.4675,27.89,23.377,-4.513
340640.1695,3832783.7425,41.28,37.647,-3.633
340600.827875,3832681.2025,39.46,29.496,-9.964
340602.39125,3832685.6525,29.77,33.38,3.61
340603.884875,3832689.905,39.93,34.67,-5.26
340605.398375,3832694.2125,31.38,36.762,5.382
340606.91175,3832698.52125,36.78,33.788,-2.992
340608.364625,3832702.655,35.11,32.22,-2.89
340609.915625,3832707.07125,15.71,26.484,10.774
340611.495875,3832711.5675,27.19,32.452,5.262
340613.004875,3832715.8625,27.93,37.265,9.335
340616.065,3832724.57,35.28,32.011,-3.269
340619.016625,3832732.97375,33.94,35.826,1.886
340620.501375,3832737.19875,35.03,29.314,-5.716
340622.017875,3832741.515,29.67,31.552,1.882
340625.0645,3832750.1875,33.54,33.438,-0.102
340626.571125,3832754.47375,32.12,29.421,-2.699
340628.077625,3832758.75875,36.47,34.02,-2.45
340631.117,3832767.4125,30.83,26.841,-3.989
340635.702875,3832780.4625,28.06,25.364,-2.696
340637.219875,3832784.78125,37.05,34.228,-2.822
340598.253625,3832681.97625,22.31,21.353,-0.957
340599.815125,3832686.42625,14.27,21.754,7.484
340601.292,3832690.63375,37.1,36.782,-0.318
340604.326375,3832699.28125,22.18,23.24,1.06
340607.30625,3832707.77,23.15,22.836,-0.314
340608.901875,3832712.3175,27.37,23.85,-3.52
340610.409375,3832716.61375,21.44,32.881,11.441
340613.475,3832725.35,27.78,18.998,-8.782
340614.98225,3832729.64875,15.6,25.909,10.309
340617.895625,3832737.95,15.62,22.952,7.332
340619.404625,3832742.2475,18.98,31.06,12.08
340620.92975,3832746.59625,21.41,19.544,-1.866
340622.463625,3832750.9675,29.31,24.265,-5.045
340625.440875,3832759.45,29.2,23.147,-6.053
340627.013375,3832763.9325,22.15,24.777,2.627
340628.515,3832768.21125,20.11,27.734,7.624
340630.021375,3832772.50375,34.4,30.7,-3.7
340633.093,3832781.2575,24.08,29.875,5.795
340634.603625,3832785.5575,37.49,23.306,-14.184
340618.14425,3832747.5375,15.45,20.136,4.686
340619.676,3832751.90375,17.79,23.486,5.696
340625.723,3832769.14375,25.61,35.604,9.994
340627.228375,3832773.43375,31.55,23.556,-7.994
340628.788875,3832777.8825,27.17,25.467,-1.703
340630.301,3832782.19375,28.8,25.564,-3.236
