range,row,actual_Starch,predicted_Starch,prediction_diff
12.0,98.5,-0.48,0.493,0.973
14.0,98.5,0.41,0.212,-0.198
15.0,98.5,0.14,0.309,0.169
17.0,98.5,0.07,0.49,0.42
18.0,98.5,0.48,0.215,-0.265
19.0,98.5,0.01,0.501,0.491
20.0,98.5,0.32,0.219,-0.101
22.0,98.5,0.64,0.193,-0.447
23.0,98.5,0.06,0.559,0.499
24.0,98.5,0.48,0.588,0.108
25.0,98.5,0.41,0.543,0.133
27.0,98.5,0.66,0.648,-0.012
28.0,98.5,1.02,0.474,-0.546
19.0,102.5,0.06,0.037,-0.023
20.0,102.5,-0.07,0.171,0.241
24.0,102.5,0.19,0.492,0.302
25.0,102.5,0.59,-0.009,-0.599
26.0,102.5,0.15,0.438,0.288
27.0,102.5,0.72,0.469,-0.251
