gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340613.753125,3832681.73,62.52,64.607,2.087
340615.2385,3832685.955,67.47,62.851,-4.619
340616.778375,3832690.3375,64.74,63.331,-1.409
340618.323625,3832694.73375,64.95,64.439,-0.511
340619.778375,3832698.8725,65.51,62.574,-2.936
340621.287375,3832703.165,63.93,66.501,2.571
340622.86475,3832707.6525,69.11,65.734,-3.376
340624.396625,3832712.01,69.12,64.471,-4.649
340625.90075,3832716.29,62.62,65.183,2.563
340627.42075,3832720.615,62.64,67.844,5.204
340628.9315,3832724.91,61.67,64.346,2.676
340630.395,3832729.075,63.0,65.229,2.229
340631.888375,3832733.32375,66.32,68.282,1.962
340633.418375,3832737.67875,57.43,57.707,0.277
340634.9465,3832742.025,65.47,64.719,-0.751
340636.462125,3832746.33875,76.58,68.525,-8.055
340637.95825,3832750.59125,72.98,66.458,-6.522
340639.458375,3832754.86125,77.01,66.659,-10.351
340641.01425,3832759.2875,66.76,67.15,0.39
340642.52075,3832763.575,71.67,71.361,-0.309
340644.036125,3832767.88625,68.72,65.421,-3.299
340645.585875,3832772.295,67.95,67.547,-0.403
340647.09425,3832776.585,77.12,72.183,-4.937
340648.617,3832780.9175,62.39,64.192,1.802
340650.159625,3832784.9875,59.85,65.382,5.532
340651.685875,3832789.33625,64.7,70.018,5.318
340653.209625,3832793.6825,65.07,68.324,3.254
340654.72975,3832798.01,64.27,69.896,5.626
340605.045625,3832665.13125,68.36,66.052,-2.308
340606.630375,3832669.6475,66.27,64.303,-1.967
340608.150375,3832673.9825,64.97,67.533,2.563
340609.4685,3832678.33625,67.12,64.185,-2.935
340611.022125,3832682.75625,73.33,63.654,-9.676
340612.509625,3832686.98875,63.88,64.093,0.213
340614.016625,3832691.27875,61.24,64.238,2.998
340616.998875,3832699.765,64.24,63.751,-0.489
340618.518,3832704.08625,62.02,68.221,6.201
340620.100375,3832708.585,65.81,69.521,3.711
340621.615375,3832712.8975,75.12,64.559,-10.561
340623.125625,3832717.195,71.62,67.058,-4.562
340624.6535,3832721.5425,60.86,68.359,7.499
340626.1835,3832725.8975,64.68,64.504,-0.176
340627.64125,3832730.045,60.79,62.78,1.99
340629.127875,3832734.2725,61.4,66.953,5.553
340630.627125,3832738.54,63.06,64.634,1.574
340632.1465,3832742.8625,64.98,64.663,-0.317
340633.69625,3832747.27,68.23,70.556,2.326
340635.190125,3832751.51875,65.15,71.173,6.023
340636.701375,3832755.81875,62.54,71.782,9.242
340638.263,3832760.26375,59.54,60.755,1.215
340639.77275,3832764.56125,66.88,68.768,1.888
340641.294625,3832768.88875,72.76,67.401,-5.359
340642.834375,3832773.27,81.57,69.62,-11.95
340644.344,3832777.56625,60.03,62.947,2.917
340645.861375,3832781.88375,67.96,63.265,-4.695
340647.391875,3832785.8825,61.42,64.965,3.545
340650.44125,3832794.5775,65.53,62.44,-3.09
340651.993875,3832799.00375,62.06,62.446,0.386
340606.530125,3832679.2425,62.49,64.45,1.96
340608.10625,3832683.705,65.94,64.698,-1.242
340609.595375,3832687.9175,63.97,63.77,-0.2
340611.088,3832692.145,56.84,63.153,6.313
340612.628125,3832696.50375,66.06,64.381,-1.679
340614.112375,3832700.7025,67.19,66.184,-1.006
340615.668875,3832705.10625,65.46,66.62,1.16
340617.252125,3832709.585,64.14,67.509,3.369
340618.78075,3832713.91375,66.5,65.503,-0.997
340620.303,3832718.2225,62.35,61.366,-0.984
340621.81575,3832722.505,63.98,65.894,1.914
340623.33925,3832726.81875,67.84,66.099,-1.741
340624.8045,3832730.965,66.42,65.877,-0.543
340627.81625,3832739.4875,67.2,65.848,-1.352
340629.34825,3832743.825,68.58,67.776,-0.804
340632.39275,3832752.44375,66.21,66.174,-0.036
340633.916125,3832756.7525,63.36,65.233,1.873
340635.48925,3832761.205,65.88,66.376,0.496
340636.992875,3832765.46125,67.46,66.097,-1.363
340640.081375,3832774.2025,62.58,67.377,4.797
340643.126125,3832782.82,68.54,68.882,0.342
340603.900875,3832680.13625,66.05,62.925,-3.125
340605.456875,3832684.5825,67.77,66.252,-1.518
340606.934875,3832688.8025,67.22,66.046,-1.174
340608.442375,3832693.11125,60.67,65.058,4.388
340611.386375,3832701.52,66.63,65.326,-1.304
340612.9255,3832705.915,65.69,65.308,-0.382
340614.522625,3832710.47875,64.5,61.406,-3.094
340616.036375,3832714.8025,64.68,64.647,-0.033
340617.548,3832719.1225,70.31,66.509,-3.801
340622.01825,3832731.89,65.69,66.107,0.417
340623.51475,3832736.1675,56.41,57.534,1.124
340625.029875,3832740.49625,73.36,67.262,-6.098
340626.547375,3832744.83,67.15,65.451,-1.699
340628.077875,3832749.2025,63.14,65.982,2.842
340629.545,3832753.395,66.28,64.749,-1.531
340631.045875,3832757.68125,66.56,69.73,3.17
340632.6275,3832762.2,62.03,66.967,4.937
340634.108,3832766.42875,66.46,64.142,-2.318
340635.585875,3832770.64875,63.66,60.863,-2.797
340638.673,3832779.4675,58.72,63.793,5.073
340640.1695,3832783.7425,65.28,67.891,2.611
340600.827875,3832681.2025,68.06,67.145,-0.915
340602.39125,3832685.6525,60.7,63.584,2.884
340603.884875,3832689.905,65.27,66.198,0.928
340605.398375,3832694.2125,68.75,67.522,-1.228
340606.91175,3832698.52125,66.45,66.542,0.092
340608.364625,3832702.655,66.28,66.285,0.005
340609.915625,3832707.07125,58.46,63.808,5.348
340611.495875,3832711.5675,62.03,65.319,3.289
340613.004875,3832715.8625,60.8,65.191,4.391
340616.065,3832724.57,65.96,67.08,1.12
340619.016625,3832732.97375,62.63,66.29,3.66
340620.501375,3832737.19875,64.98,66.481,1.501
340622.017875,3832741.515,68.05,63.56,-4.49
340625.0645,3832750.1875,64.72,65.063,0.343
340626.571125,3832754.47375,62.89,68.089,5.199
340628.077625,3832758.75875,66.53,68.181,1.651
340631.117,3832767.4125,66.58,66.116,-0.464
340635.702875,3832780.4625,60.89,62.882,1.992
340637.219875,3832784.78125,67.23,64.861,-2.369
340598.253625,3832681.97625,63.15,66.102,2.952
340599.815125,3832686.42625,67.95,65.268,-2.682
340601.292,3832690.63375,68.63,65.232,-3.398
340604.326375,3832699.28125,68.39,64.349,-4.041
340607.30625,3832707.77,66.06,60.404,-5.656
340608.901875,3832712.3175,61.92,67.117,5.197
340610.409375,3832716.61375,61.23,63.641,2.411
340613.475,3832725.35,58.89,63.094,4.204
340614.98225,3832729.64875,72.9,62.346,-10.554
340617.895625,3832737.95,63.55,63.824,0.274
340619.404625,3832742.2475,68.89,65.113,-3.777
340620.92975,3832746.59625,59.13,57.198,-1.932
340622.463625,3832750.9675,63.73,66.365,2.635
340625.440875,3832759.45,66.58,63.277,-3.303
340627.013375,3832763.9325,63.33,64.425,1.095
340628.515,3832768.21125,62.55,64.525,1.975
340630.021375,3832772.50375,63.68,66.734,3.054
340633.093,3832781.2575,65.29,71.614,6.324
340634.603625,3832785.5575,69.11,64.497,-4.613
340618.14425,3832747.5375,62.99,66.167,3.177
340619.676,3832751.90375,67.12,65.216,-1.904
340625.723,3832769.14375,62.08,69.298,7.218
340627.228375,3832773.43375,64.59,63.016,-1.574
340628.788875,3832777.8825,68.54,63.36,-5.18
340630.301,3832782.19375,64.45,61.621,-2.829
