gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340613.753125,3832681.73,92.19,91.886,-0.304
340615.2385,3832685.955,90.85,92.215,1.365
340616.778375,3832690.3375,91.37,91.838,0.468
340618.323625,3832694.73375,91.19,91.648,0.458
340619.778375,3832698.8725,91.92,92.075,0.155
340621.287375,3832703.165,91.33,92.071,0.741
340622.86475,3832707.6525,91.38,91.536,0.156
340624.396625,3832712.01,91.14,92.054,0.914
340625.90075,3832716.29,92.17,91.93,-0.24
340627.42075,3832720.615,91.9,91.432,-0.468
340628.9315,3832724.91,92.27,92.143,-0.127
340630.395,3832729.075,92.07,91.305,-0.765
340631.888375,3832733.32375,90.98,91.986,1.006
340633.418375,3832737.67875,92.93,93.015,0.085
340634.9465,3832742.025,91.46,91.666,0.206
340636.462125,3832746.33875,90.27,91.647,1.377
340637.95825,3832750.59125,91.51,91.89,0.38
340639.458375,3832754.86125,89.26,91.481,2.221
340641.01425,3832759.2875,91.46,91.717,0.257
340642.52075,3832763.575,91.07,91.817,0.747
340644.036125,3832767.88625,91.55,91.523,-0.027
340645.585875,3832772.295,91.2,91.893,0.693
340647.09425,3832776.585,91.32,91.378,0.058
340648.617,3832780.9175,92.18,92.107,-0.073
340650.159625,3832784.9875,93.03,91.531,-1.499
340651.685875,3832789.33625,92.25,91.086,-1.164
340653.209625,3832793.6825,91.34,91.763,0.423
340654.72975,3832798.01,92.26,91.301,-0.959
340605.045625,3832665.13125,92.04,92.105,0.065
340606.630375,3832669.6475,91.77,91.884,0.114
340608.150375,3832673.9825,92.59,91.842,-0.748
340609.4685,3832678.33625,91.9,91.773,-0.127
340611.022125,3832682.75625,90.96,92.095,1.135
340612.509625,3832686.98875,92.35,92.092,-0.258
340614.016625,3832691.27875,91.83,91.457,-0.373
340616.998875,3832699.765,91.76,92.226,0.466
340618.518,3832704.08625,92.73,91.555,-1.175
340620.100375,3832708.585,92.58,91.634,-0.946
340621.615375,3832712.8975,90.81,92.049,1.239
340623.125625,3832717.195,90.75,91.543,0.793
340624.6535,3832721.5425,92.75,91.296,-1.454
340626.1835,3832725.8975,91.39,91.976,0.586
340627.64125,3832730.045,91.02,91.957,0.937
340629.127875,3832734.2725,91.83,92.075,0.245
340630.627125,3832738.54,92.08,91.605,-0.475
340632.1465,3832742.8625,91.62,92.337,0.717
340633.69625,3832747.27,92.33,91.307,-1.023
340635.190125,3832751.51875,92.1,91.133,-0.967
340636.701375,3832755.81875,92.15,91.476,-0.674
340638.263,3832760.26375,92.35,91.633,-0.717
340639.77275,3832764.56125,91.54,91.87,0.33
340641.294625,3832768.88875,90.53,91.951,1.421
340642.834375,3832773.27,91.0,91.442,0.442
340644.344,3832777.56625,92.69,91.538,-1.152
340645.861375,3832781.88375,92.38,92.089,-0.291
340647.391875,3832785.8825,91.97,92.006,0.036
340650.44125,3832794.5775,91.53,91.97,0.44
340651.993875,3832799.00375,91.67,91.682,0.012
340606.530125,3832679.2425,91.63,91.53,-0.1
340608.10625,3832683.705,91.58,91.543,-0.037
340609.595375,3832687.9175,91.35,91.817,0.467
340611.088,3832692.145,92.71,91.707,-1.003
340612.628125,3832696.50375,91.47,91.603,0.133
340614.112375,3832700.7025,90.9,91.388,0.488
340615.668875,3832705.10625,91.78,91.411,-0.369
340617.252125,3832709.585,93.07,91.62,-1.45
340618.78075,3832713.91375,89.49,91.513,2.023
340620.303,3832718.2225,92.02,92.033,0.013
340621.81575,3832722.505,91.74,91.81,0.07
340623.33925,3832726.81875,90.94,91.595,0.655
340624.8045,3832730.965,91.37,92.043,0.673
340627.81625,3832739.4875,90.55,91.193,0.643
340629.34825,3832743.825,90.58,91.548,0.968
340632.39275,3832752.44375,91.5,91.998,0.498
340633.916125,3832756.7525,91.56,91.742,0.182
340635.48925,3832761.205,91.4,92.114,0.714
340636.992875,3832765.46125,91.03,90.927,-0.103
340640.081375,3832774.2025,92.51,92.127,-0.383
340643.126125,3832782.82,91.26,90.659,-0.601
340603.900875,3832680.13625,91.51,92.025,0.515
340605.456875,3832684.5825,91.42,92.415,0.995
340606.934875,3832688.8025,91.06,91.305,0.245
340608.442375,3832693.11125,90.57,91.937,1.367
340611.386375,3832701.52,91.73,90.824,-0.906
340612.9255,3832705.915,90.97,92.062,1.092
340614.522625,3832710.47875,92.41,92.334,-0.076
340616.036375,3832714.8025,92.11,92.219,0.109
340617.548,3832719.1225,90.62,91.17,0.55
340622.01825,3832731.89,91.87,91.515,-0.355
340623.51475,3832736.1675,93.07,92.676,-0.394
340625.029875,3832740.49625,91.05,91.772,0.722
340626.547375,3832744.83,92.44,91.885,-0.555
340628.077875,3832749.2025,92.01,91.595,-0.415
340629.545,3832753.395,90.89,91.245,0.355
340631.045875,3832757.68125,91.33,91.167,-0.163
340632.6275,3832762.2,92.37,91.244,-1.126
340634.108,3832766.42875,91.75,91.271,-0.479
340635.585875,3832770.64875,92.25,91.862,-0.388
340638.673,3832779.4675,92.64,92.012,-0.628
340640.1695,3832783.7425,93.06,91.551,-1.509
340600.827875,3832681.2025,91.33,92.067,0.737
340602.39125,3832685.6525,93.07,91.922,-1.148
340603.884875,3832689.905,92.36,92.72,0.36
340605.398375,3832694.2125,90.36,90.958,0.598
340606.91175,3832698.52125,91.28,91.765,0.485
340608.364625,3832702.655,91.07,91.623,0.553
340609.915625,3832707.07125,93.25,92.068,-1.182
340611.495875,3832711.5675,91.71,92.395,0.685
340613.004875,3832715.8625,91.99,91.629,-0.361
340616.065,3832724.57,91.15,91.354,0.204
340619.016625,3832732.97375,91.5,91.355,-0.145
340620.501375,3832737.19875,91.83,91.339,-0.491
340622.017875,3832741.515,91.84,91.727,-0.113
340625.0645,3832750.1875,90.62,92.005,1.385
340626.571125,3832754.47375,91.31,90.544,-0.766
340628.077625,3832758.75875,91.56,90.886,-0.674
340631.117,3832767.4125,91.3,90.834,-0.466
340635.702875,3832780.4625,92.76,91.712,-1.048
340637.219875,3832784.78125,91.19,91.699,0.509
340598.253625,3832681.97625,92.01,92.526,0.516
340599.815125,3832686.42625,91.97,91.785,-0.185
340601.292,3832690.63375,89.93,91.81,1.88
340604.326375,3832699.28125,90.97,91.788,0.818
340607.30625,3832707.77,91.44,91.738,0.298
340608.901875,3832712.3175,91.33,91.108,-0.222
340610.409375,3832716.61375,90.81,90.701,-0.109
340613.475,3832725.35,92.21,91.854,-0.356
340614.98225,3832729.64875,91.61,91.509,-0.101
340617.895625,3832737.95,91.65,91.372,-0.278
340619.404625,3832742.2475,90.46,90.942,0.482
340620.92975,3832746.59625,92.65,93.005,0.355
340622.463625,3832750.9675,90.68,91.0,0.32
340625.440875,3832759.45,89.63,91.265,1.635
340627.013375,3832763.9325,91.26,91.056,-0.204
340628.515,3832768.21125,92.4,91.564,-0.836
340630.021375,3832772.50375,91.18,91.313,0.133
340633.093,3832781.2575,92.1,92.056,-0.044
340634.603625,3832785.5575,91.44,91.428,-0.012
340618.14425,3832747.5375,91.16,90.766,-0.394
340619.676,3832751.90375,90.97,90.363,-0.607
340625.723,3832769.14375,91.67,91.175,-0.495
340627.228375,3832773.43375,91.53,91.213,-0.317
340628.788875,3832777.8825,90.83,91.693,0.863
340630.301,3832782.19375,91.89,92.163,0.273
