range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
12.0,98.5,1.07,0.929,-0.141
14.0,98.5,0.93,0.984,0.054
15.0,98.5,1.13,0.979,-0.151
17.0,98.5,1.04,0.973,-0.067
18.0,98.5,1.03,0.927,-0.103
19.0,98.5,0.92,0.999,0.079
20.0,98.5,0.9,0.95,0.05
22.0,98.5,0.98,1.0,0.02
23.0,98.5,1.04,0.945,-0.095
24.0,98.5,0.96,0.994,0.034
25.0,98.5,0.84,0.907,0.067
27.0,98.5,0.92,0.864,-0.056
28.0,98.5,0.81,1.013,0.203
19.0,102.5,1.06,1.101,0.041
20.0,102.5,1.15,0.995,-0.155
24.0,102.5,0.9,0.853,-0.047
25.0,102.5,0.9,1.051,0.151
26.0,102.5,0.97,0.958,-0.012
27.0,102.5,0.83,0.97,0.14
