gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340656.56675,3832768.1525,26.64,30.1264918033,3.48649180328
340658.10225,3832772.5125,21.44,22.8168553459,1.37685534591
340659.613625,3832776.8025,22.14,25.5223140496,3.38231404959
340661.128625,3832780.90125,23.25,22.3077606178,-0.942239382239
340662.62325,3832785.15625,20.49,22.5683289125,2.07832891247
340664.142625,3832789.4725,33.65,30.0342352941,-3.61576470588
340665.680375,3832793.84625,20.87,22.865033557,1.99503355705
340616.063625,3832661.39375,23.88,25.4765925926,1.59659259259
340617.624,3832665.83625,13.36,22.4811869436,9.12118694362
340619.142,3832670.15625,22.35,25.5975968992,3.24759689922
340620.484625,3832674.4975,23.99,30.5500714286,6.56007142857
340622.028,3832678.8825,28.85,22.639784689,-6.210215311
340623.525625,3832683.13625,21.79,22.6688961039,0.878896103896
340625.046625,3832687.45625,24.29,22.2238297872,-2.06617021277
340626.593625,3832691.85,20.09,22.8086699507,2.71866995074
340628.068,3832696.04,20.68,24.2788095238,3.59880952381
340629.59,3832700.36,38.05,31.4704651163,-6.57953488372
340631.148375,3832704.7875,20.41,23.2497695853,2.83976958525
340632.675125,3832709.12375,19.9,28.4206808511,8.52068085106
340634.18875,3832713.4225,27.38,23.5475254237,-3.83247457627
340635.683,3832717.67,23.12,23.7225714286,0.602571428571
340637.205625,3832721.99,21.49,22.6688961039,1.1788961039
340638.688,3832726.2025,19.45,22.4811869436,3.03118694362
340640.189625,3832730.4675,24.9,22.8168553459,-2.08314465409
340641.699,3832734.75625,25.65,24.6047239264,-1.04527607362
340643.21625,3832739.0625,22.58,22.3029929577,-0.277007042254
340644.764,3832743.4625,23.15,22.3232867133,-0.826713286713
340646.281,3832747.77,21.53,22.6398498498,1.10984984985
340647.784,3832752.03875,22.44,22.5878217822,0.147821782178
340649.33275,3832756.4375,20.49,22.7315526316,2.24155263158
340652.367,3832765.05625,25.24,22.8086699507,-2.43133004926
340653.908875,3832769.43625,22.52,22.6903012048,0.170301204819
340655.43,3832773.75625,18.97,22.4811869436,3.51118694362
340656.929,3832778.0125,20.42,22.8454878049,2.42548780488
340658.457625,3832782.05,23.02,25.8749230769,2.85492307692
340659.977375,3832786.37,21.74,22.898543956,1.15854395604
340661.493,3832790.6825,26.46,27.0424242424,0.582424242424
340663.024375,3832795.04375,19.96,22.865033557,2.90503355705
340613.23575,3832662.39625,34.91,22.7559574468,-12.1540425532
340614.796375,3832666.8475,14.41,22.8168553459,8.40685534591
340616.304125,3832671.15,11.62,24.6371264368,13.0171264368
340617.650875,3832675.42875,23.06,22.2907509881,-0.769249011858
340619.187375,3832679.80625,23.02,24.5961734694,1.57617346939
340620.686375,3832684.0725,22.26,24.5961734694,2.33617346939
340622.216,3832688.43,37.9,30.8702222222,-7.02977777778
340623.75,3832692.79875,16.92,22.639784689,5.719784689
340625.220125,3832696.9875,20.02,22.9457615894,2.9257615894
340626.743125,3832701.32375,23.39,22.7609688581,-0.629031141869
340628.271125,3832705.675,26.06,22.639784689,-3.420215311
340629.78525,3832709.9875,27.07,27.9041935484,0.834193548387
340631.33475,3832714.4,32.58,31.7964642857,-0.783535714286
340632.895,3832718.8475,26.25,22.639784689,-3.610215311
340634.4145,3832723.175,21.35,23.6248916409,2.27489164087
340635.84725,3832727.25375,21.93,23.2497695853,1.31976958525
340637.315125,3832731.43375,23.47,22.6398498498,-0.83015015015
340638.805625,3832735.68,20.67,22.7391448931,2.06914489311
340640.33175,3832740.02625,26.77,22.8036936937,-3.96630630631
340641.882375,3832744.4425,22.66,22.7494370861,0.0894370860927
340644.821875,3832752.81125,26.44,23.378974359,-3.06102564103
340646.4035,3832757.31625,24.12,22.5835654596,-1.53643454039
340647.97725,3832761.80125,29.97,27.843125,-2.126875
340649.515375,3832766.18375,21.54,23.2497695853,1.70976958525
340651.044625,3832770.5375,16.78,30.5500714286,13.7700714286
340652.5265,3832774.7575,21.71,22.4811869436,0.77118694362
340654.004125,3832778.96625,28.9,22.6688961039,-6.2311038961
340655.521625,3832783.03,26.1,23.5358241758,-2.56417582418
340657.052125,3832787.39375,32.42,22.7609688581,-9.65903114187
340658.55675,3832791.685,19.15,22.6398498498,3.48984984985
340660.073125,3832796.0125,16.81,22.8168553459,6.00685534591
340610.547125,3832663.24375,24.04,22.4803472222,-1.55965277778
340612.118125,3832667.71875,17.13,22.6398498498,5.50984984985
340613.646,3832672.0675,16.39,22.7592944039,6.36929440389
340614.965625,3832676.32125,22.32,22.7609688581,0.440968858131
340616.48875,3832680.6525,25.09,22.3232867133,-2.76671328671
340617.996625,3832684.9375,16.09,22.3243,6.2343
340619.537875,3832689.32125,21.15,22.639784689,1.489784689
340621.106625,3832693.77875,39.19,29.9538872404,-9.23611275964
340622.555875,3832697.9,19.23,22.7315526316,3.50155263158
340624.027,3832702.07875,20.35,22.6688961039,2.3188961039
340625.605375,3832706.57,31.72,29.0794444444,-2.64055555556
340627.147625,3832710.95375,19.72,23.1103144654,3.39031446541
340628.64725,3832715.21625,19.44,22.8036936937,3.36369369369
340630.185,3832719.59,22.48,22.7269911504,0.246991150442
340631.71875,3832723.94875,30.4,26.4356140351,-3.96438596491
340633.173875,3832728.085,16.84,22.7315526316,5.89155263158
340634.65825,3832732.305,19.48,22.8168553459,3.33685534591
340636.123875,3832736.47,15.16,22.6398498498,7.47984984985
340637.669375,3832740.865,26.62,22.5683289125,-4.05167108753
340639.241,3832745.3325,26.44,22.9457615894,-3.4942384106
340640.75175,3832749.62625,18.48,22.7391448931,4.25914489311
340642.245375,3832753.87,22.28,22.7350276243,0.455027624309
340643.80725,3832758.3125,29.72,26.5045283019,-3.21547169811
340645.3425,3832762.67625,24.28,23.788467433,-0.49153256705
340646.855875,3832766.97875,27.4,22.5878217822,-4.81217821782
340648.389875,3832771.34,27.52,24.1702830189,-3.34971698113
340649.91325,3832775.67,24.21,22.6903012048,-1.51969879518
340652.928375,3832783.9475,21.71,22.8036936937,1.09369369369
340654.479125,3832788.35875,25.49,23.0905141388,-2.39948586118
340655.99875,3832792.69125,18.4,22.3916020672,3.99160206718
340657.538625,3832797.07375,22.05,22.639784689,0.589784688995
340607.779,3832664.17125,17.72,22.7391448931,5.01914489311
340609.35375,3832668.65875,21.63,22.8086699507,1.17866995074
340610.868875,3832672.98125,18.6,22.3646864686,3.76468646865
340612.205625,3832677.325,32.33,26.1743661972,-6.15563380282
340613.753125,3832681.73,24.72,22.5683289125,-2.15167108753
340615.2385,3832685.955,23.31,22.7269911504,-0.583008849558
340616.778375,3832690.3375,36.41,28.8688888889,-7.54111111111
340618.323625,3832694.73375,32.96,22.898543956,-10.061456044
340619.778375,3832698.8725,25.41,23.4627272727,-1.94727272727
340621.287375,3832703.165,26.55,22.8036936937,-3.74630630631
340622.86475,3832707.6525,20.94,22.7559574468,1.81595744681
340624.396625,3832712.01,21.24,23.4855115512,2.24551155116
340625.90075,3832716.29,27.91,25.8749230769,-2.03507692308
340627.42075,3832720.615,32.5,27.5848717949,-4.91512820513
340628.9315,3832724.91,30.3,26.0809090909,-4.21909090909
340630.395,3832729.075,30.86,25.4338974359,-5.4261025641
340631.888375,3832733.32375,27.5,23.285034965,-4.21496503497
340633.418375,3832737.67875,17.05,22.2238297872,5.17382978723
340634.9465,3832742.025,30.71,30.5508865248,-0.159113475177
340636.462125,3832746.33875,21.99,22.7350276243,0.745027624309
340637.95825,3832750.59125,17.18,22.7592944039,5.57929440389
340639.458375,3832754.86125,33.34,32.5069329073,-0.833067092652
340641.01425,3832759.2875,21.24,23.1103144654,1.87031446541
340642.52075,3832763.575,21.73,22.3232867133,0.593286713287
340644.036125,3832767.88625,26.62,22.7350276243,-3.88497237569
340645.585875,3832772.295,23.67,22.3077606178,-1.36223938224
340647.09425,3832776.585,18.58,22.8430612245,4.26306122449
340648.617,3832780.9175,26.56,23.2497695853,-3.31023041475
340650.159625,3832784.9875,32.59,31.2233333333,-1.36666666667
340651.685875,3832789.33625,26.51,22.7559574468,-3.75404255319
340653.209625,3832793.6825,26.71,23.0905141388,-3.61948586118
340654.72975,3832798.01,22.05,23.6954782609,1.64547826087
340605.045625,3832665.13125,18.48,22.8086699507,4.32866995074
340606.630375,3832669.6475,23.09,26.4356140351,3.34561403509
340608.150375,3832673.9825,18.99,22.7350276243,3.74502762431
340609.4685,3832678.33625,21.85,22.6398498498,0.78984984985
340611.022125,3832682.75625,23.94,22.5848809524,-1.35511904762
340612.509625,3832686.98875,28.05,22.6398498498,-5.41015015015
340614.016625,3832691.27875,23.45,22.7494370861,-0.700562913907
340616.998875,3832699.765,21.35,23.4627272727,2.11272727273
340618.518,3832704.08625,23.6,22.6398498498,-0.96015015015
340620.100375,3832708.585,21.62,22.7596703297,1.13967032967
340621.615375,3832712.8975,20.67,22.8086699507,2.13866995074
340623.125625,3832717.195,23.82,22.8086699507,-1.01133004926
340624.6535,3832721.5425,18.52,22.7315526316,4.21155263158
340626.1835,3832725.8975,27.82,22.7350276243,-5.08497237569
340627.64125,3832730.045,31.47,21.8984090909,-9.57159090909
340629.127875,3832734.2725,31.88,22.2238297872,-9.65617021277
340630.627125,3832738.54,20.86,22.8168553459,1.95685534591
340632.1465,3832742.8625,23.47,25.3382352941,1.86823529412
340633.69625,3832747.27,27.16,22.639784689,-4.520215311
340635.190125,3832751.51875,23.49,22.5683289125,-0.921671087533
340636.701375,3832755.81875,25.79,22.639784689,-3.150215311
340638.263,3832760.26375,27.57,26.224375,-1.345625
340639.77275,3832764.56125,23.05,22.639784689,-0.410215311005
340641.294625,3832768.88875,21.55,23.8978440367,2.3478440367
340642.834375,3832773.27,17.04,23.0394285714,5.99942857143
340644.344,3832777.56625,22.39,29.289342723,6.899342723
340645.861375,3832781.88375,22.44,30.8702222222,8.43022222222
340647.391875,3832785.8825,23.1,25.0308988764,1.9308988764
340650.44125,3832794.5775,38.66,24.0314336918,-14.6285663082
340651.993875,3832799.00375,20.91,22.7592944039,1.84929440389
340606.530125,3832679.2425,29.56,29.1780769231,-0.381923076923
340608.10625,3832683.705,31.63,30.8006751055,-0.829324894515
340609.595375,3832687.9175,37.91,30.6784422111,-7.23155778894
340611.088,3832692.145,21.02,28.0696721311,7.04967213115
340612.628125,3832696.50375,28.28,29.4217241379,1.14172413793
340614.112375,3832700.7025,32.36,30.8006751055,-1.55932489451
340615.668875,3832705.10625,38.11,31.3242253521,-6.78577464789
340617.252125,3832709.585,39.74,30.4316770186,-9.30832298137
340618.78075,3832713.91375,30.38,31.3981283422,1.01812834225
340620.303,3832718.2225,16.67,26.1453061224,9.47530612245
340621.81575,3832722.505,31.37,31.2058858859,-0.164114114114
340623.33925,3832726.81875,40.09,32.5069329073,-7.58306709265
340624.8045,3832730.965,38.23,32.5069329073,-5.72306709265
340627.81625,3832739.4875,37.0,30.6489189189,-6.35108108108
340629.34825,3832743.825,36.39,30.8646568627,-5.52534313725
340632.39275,3832752.44375,29.67,33.1004819277,3.43048192771
340633.916125,3832756.7525,34.45,31.2394366197,-3.21056338028
340635.48925,3832761.205,37.22,30.5508865248,-6.66911347518
340636.992875,3832765.46125,36.61,31.2394366197,-5.37056338028
340640.081375,3832774.2025,23.1,22.8486557377,-0.251344262295
340643.126125,3832782.82,33.37,30.6778431373,-2.69215686275
340603.900875,3832680.13625,31.24,30.4107253886,-0.829274611399
340605.456875,3832684.5825,35.45,28.2982014388,-7.15179856115
340606.934875,3832688.8025,34.99,29.1780769231,-5.81192307692
340608.442375,3832693.11125,21.57,28.5469230769,6.97692307692
340611.386375,3832701.52,40.73,24.6371264368,-16.0928735632
340612.9255,3832705.915,33.58,31.3242253521,-2.25577464789
340614.522625,3832710.47875,39.26,24.0989102564,-15.1610897436
340616.036375,3832714.8025,20.53,30.4877624309,9.95776243094
340617.548,3832719.1225,30.57,30.4944939271,-0.0755060728745
340622.01825,3832731.89,38.49,30.9676951673,-7.52230483271
340623.51475,3832736.1675,16.71,22.5926973684,5.88269736842
340625.029875,3832740.49625,22.05,30.8697993311,8.8197993311
340626.547375,3832744.83,42.57,30.8646568627,-11.7053431373
340628.077875,3832749.2025,32.07,31.2394366197,-0.830563380282
340629.545,3832753.395,30.12,31.365872093,1.24587209302
340631.045875,3832757.68125,35.18,30.8646568627,-4.31534313725
340632.6275,3832762.2,29.19,30.8646568627,1.67465686275
340634.108,3832766.42875,31.68,24.8095,-6.8705
340635.585875,3832770.64875,24.02,23.3969732938,-0.623026706231
340638.673,3832779.4675,27.89,30.6778431373,2.78784313725
340640.1695,3832783.7425,41.28,31.8385388128,-9.44146118721
340600.827875,3832681.2025,39.46,30.4107253886,-9.0492746114
340602.39125,3832685.6525,29.77,31.3867619048,1.61676190476
340603.884875,3832689.905,39.93,31.3242253521,-8.60577464789
340605.398375,3832694.2125,31.38,31.2394366197,-0.140563380282
340606.91175,3832698.52125,36.78,31.3981283422,-5.38187165775
340608.364625,3832702.655,35.11,30.1323024055,-4.9776975945
340609.915625,3832707.07125,15.71,30.4877624309,14.7777624309
340611.495875,3832711.5675,27.19,30.4789197531,3.28891975309
340613.004875,3832715.8625,27.93,30.4944939271,2.56449392713
340616.065,3832724.57,35.28,30.8702222222,-4.40977777778
340619.016625,3832732.97375,33.94,30.4944939271,-3.44550607287
340620.501375,3832737.19875,35.03,30.4944939271,-4.53550607287
340622.017875,3832741.515,29.67,31.1239814815,1.45398148148
340625.0645,3832750.1875,33.54,31.6113333333,-1.92866666667
340626.571125,3832754.47375,32.12,30.8646568627,-1.25534313725
340628.077625,3832758.75875,36.47,31.2233333333,-5.24666666667
340631.117,3832767.4125,30.83,31.8385388128,1.00853881279
340635.702875,3832780.4625,28.06,24.185,-3.875
340637.219875,3832784.78125,37.05,30.9676951673,-6.08230483271
340598.253625,3832681.97625,22.31,21.3354166667,-0.974583333333
340599.815125,3832686.42625,14.27,24.8359090909,10.5659090909
340601.292,3832690.63375,37.1,31.7193269231,-5.38067307692
340604.326375,3832699.28125,22.18,22.4370432692,0.257043269231
340607.30625,3832707.77,23.15,24.6371264368,1.48712643678
340608.901875,3832712.3175,27.37,23.3182758621,-4.05172413793
340610.409375,3832716.61375,21.44,30.5500714286,9.11007142857
340613.475,3832725.35,27.78,22.5683289125,-5.21167108753
340614.98225,3832729.64875,15.6,25.5175,9.9175
340617.895625,3832737.95,15.62,27.3330496454,11.7130496454
340619.404625,3832742.2475,18.98,32.5069329073,13.5269329073
340620.92975,3832746.59625,21.41,22.548317757,1.13831775701
340622.463625,3832750.9675,29.31,22.8430612245,-6.46693877551
340625.440875,3832759.45,29.2,22.8168553459,-6.38314465409
340627.013375,3832763.9325,22.15,24.6740271493,2.52402714932
340628.515,3832768.21125,20.11,22.8415249267,2.73152492669
340630.021375,3832772.50375,34.4,31.8884491979,-2.51155080214
340633.093,3832781.2575,24.08,29.289342723,5.209342723
340634.603625,3832785.5575,37.49,24.8095,-12.6805
340618.14425,3832747.5375,15.45,23.1795575221,7.72955752212
340619.676,3832751.90375,17.79,22.5683289125,4.77832891247
340625.723,3832769.14375,25.61,31.2394366197,5.62943661972
340627.228375,3832773.43375,31.55,22.8486557377,-8.7013442623
340628.788875,3832777.8825,27.17,22.9164837905,-4.25351620948
340630.301,3832782.19375,28.8,24.0314336918,-4.76856630824
