gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340653.53,3832759.53,21.75,14.6672865854,-7.08271341463
340655.017375,3832763.75125,1.1,13.7262650602,12.6262650602
340656.56675,3832768.1525,22.97,12.663627907,-10.306372093
340658.10225,3832772.5125,15.15,12.7528776978,-2.39712230216
340659.613625,3832776.8025,22.75,18.7170588235,-4.03294117647
340661.128625,3832780.90125,-2.54,11.2581299213,13.7981299213
340662.62325,3832785.15625,13.29,11.3523787529,-1.93762124711
340664.142625,3832789.4725,26.09,12.3840540541,-13.7059459459
340665.680375,3832793.84625,16.57,11.306,-5.264
340616.063625,3832661.39375,28.83,19.4409774436,-9.38902255639
340617.624,3832665.83625,21.73,21.1322608696,-0.597739130435
340619.142,3832670.15625,15.07,14.1336720554,-0.936327944573
340620.484625,3832674.4975,29.74,20.928317757,-8.81168224299
340622.028,3832678.8825,15.29,12.0714782609,-3.21852173913
340623.525625,3832683.13625,19.04,11.4273183391,-7.6126816609
340625.046625,3832687.45625,24.71,13.2819525066,-11.4280474934
340626.593625,3832691.85,17.13,16.2452617801,-0.884738219895
340628.068,3832696.04,24.99,14.8840399002,-10.1059600998
340629.59,3832700.36,12.83,21.1322608696,8.30226086957
340631.148375,3832704.7875,26.04,17.1016266667,-8.93837333333
340632.675125,3832709.12375,23.36,21.3565277778,-2.00347222222
340634.18875,3832713.4225,20.53,12.1864285714,-8.34357142857
340635.683,3832717.67,2.99,21.1322608696,18.1422608696
340637.205625,3832721.99,17.8,11.306,-6.494
340638.688,3832726.2025,32.87,16.2452617801,-16.6247382199
340640.189625,3832730.4675,25.3,17.0596969697,-8.2403030303
340641.699,3832734.75625,27.65,16.1888927336,-11.4611072664
340643.21625,3832739.0625,7.88,14.8840399002,7.00403990025
340644.764,3832743.4625,25.08,12.1631299213,-12.9168700787
340646.281,3832747.77,19.35,14.7142206235,-4.6357793765
340647.784,3832752.03875,18.71,13.5514375,-5.1585625
340649.33275,3832756.4375,16.51,15.7590654206,-0.750934579439
340652.367,3832765.05625,26.6,10.6369731801,-15.9630268199
340653.908875,3832769.43625,20.72,14.0082512315,-6.71174876847
340655.43,3832773.75625,-15.05,16.2452617801,31.2952617801
340656.929,3832778.0125,-1.84,13.2947018349,15.1347018349
340658.457625,3832782.05,-2.98,15.8449230769,18.8249230769
340659.977375,3832786.37,5.69,11.306,5.616
340661.493,3832790.6825,22.98,12.8347682119,-10.1452317881
340663.024375,3832795.04375,-16.79,10.7166585956,27.5066585956
340613.23575,3832662.39625,26.64,14.6381761006,-12.0018238994
340614.796375,3832666.8475,0.16,17.5293333333,17.3693333333
340616.304125,3832671.15,6.89,20.7990853659,13.9090853659
340617.650875,3832675.42875,16.77,12.5846435453,-4.18535645472
340619.187375,3832679.80625,24.25,14.6193240093,-9.63067599068
340620.686375,3832684.0725,24.53,16.4617777778,-8.06822222222
340622.216,3832688.43,21.73,20.1175324675,-1.61246753247
340623.75,3832692.79875,-4.66,13.0604424779,17.7204424779
340625.220125,3832696.9875,17.25,11.6130901288,-5.63690987124
340626.743125,3832701.32375,17.76,11.6038391225,-6.15616087751
340628.271125,3832705.675,12.17,10.6177373737,-1.55226262626
340629.78525,3832709.9875,25.48,13.867106383,-11.612893617
340631.33475,3832714.4,28.71,20.6273684211,-8.08263157895
340632.895,3832718.8475,24.02,11.7921178637,-12.2278821363
340634.4145,3832723.175,11.78,16.1800286533,4.4000286533
340635.84725,3832727.25375,24.0,17.0596969697,-6.9403030303
340637.315125,3832731.43375,12.65,14.27,1.62
340638.805625,3832735.68,14.8,11.6130901288,-3.18690987124
340640.33175,3832740.02625,25.74,14.43878125,-11.30121875
340641.882375,3832744.4425,27.56,17.0596969697,-10.5003030303
340644.821875,3832752.81125,9.99,15.39218107,5.40218106996
340646.4035,3832757.31625,6.82,13.2947018349,6.47470183486
340647.97725,3832761.80125,27.4,19.139004329,-8.260995671
340649.515375,3832766.18375,19.96,17.0596969697,-2.9003030303
340651.044625,3832770.5375,3.3,20.4514285714,17.1514285714
340652.5265,3832774.7575,5.43,16.2452617801,10.8152617801
340654.004125,3832778.96625,33.46,16.6951712329,-16.7648287671
340655.521625,3832783.03,24.9,12.6229032258,-12.2770967742
340657.052125,3832787.39375,18.55,11.7062613982,-6.84373860182
340658.55675,3832791.685,9.44,8.23937888199,-1.20062111801
340660.073125,3832796.0125,-30.77,9.86321100917,40.6332110092
340610.547125,3832663.24375,16.22,13.2947018349,-2.92529816514
340612.118125,3832667.71875,18.25,13.801337386,-4.44866261398
340613.646,3832672.0675,9.76,12.8745833333,3.11458333333
340614.965625,3832676.32125,11.62,14.9770743405,3.35707434053
340616.48875,3832680.6525,27.02,14.3352916667,-12.6847083333
340617.996625,3832684.9375,-8.75,11.4783870968,20.2283870968
340619.537875,3832689.32125,11.22,10.6177373737,-0.602262626263
340621.106625,3832693.77875,13.62,21.1322608696,7.51226086957
340622.555875,3832697.9,-4.72,14.321804878,19.041804878
340624.027,3832702.07875,26.12,11.4783870968,-14.6416129032
340625.605375,3832706.57,30.86,18.1802640264,-12.6797359736
340627.147625,3832710.95375,13.48,14.2387919463,0.758791946309
340628.64725,3832715.21625,5.88,12.8746363636,6.99463636364
340630.185,3832719.59,12.22,10.7026185567,-1.5173814433
340631.71875,3832723.94875,19.41,21.1322608696,1.72226086957
340633.173875,3832728.085,2.48,15.7590654206,13.2790654206
340634.65825,3832732.305,15.52,17.0596969697,1.5396969697
340636.123875,3832736.47,-4.32,11.74406639,16.06406639
340637.669375,3832740.865,18.8,16.1778350515,-2.62216494845
340639.241,3832745.3325,14.86,17.181875,2.321875
340640.75175,3832749.62625,2.61,14.9770743405,12.3670743405
340642.245375,3832753.87,12.05,14.8337192982,2.78371929825
340643.80725,3832758.3125,24.38,13.7709411765,-10.6090588235
340645.3425,3832762.67625,25.83,17.0596969697,-8.7703030303
340646.855875,3832766.97875,11.21,12.6258350951,1.41583509514
340648.389875,3832771.34,23.62,11.2089417989,-12.4110582011
340649.91325,3832775.67,20.04,10.8628813559,-9.17711864407
340652.928375,3832783.9475,33.11,14.8337192982,-18.2762807018
340654.479125,3832788.35875,5.75,13.2819525066,7.5319525066
340655.99875,3832792.69125,25.21,19.4385271318,-5.77147286822
340657.538625,3832797.07375,19.41,4.7642,-14.6458
340607.779,3832664.17125,17.63,14.6381761006,-2.99182389937
340609.35375,3832668.65875,21.58,16.2452617801,-5.3347382199
340610.868875,3832672.98125,30.19,13.3313461538,-16.8586538462
340612.205625,3832677.325,28.68,15.6078571429,-13.0721428571
340613.753125,3832681.73,26.47,12.3257894737,-14.1442105263
340615.2385,3832685.955,29.22,10.1917924528,-19.0282075472
340616.778375,3832690.3375,17.84,19.1929498525,1.35294985251
340618.323625,3832694.73375,22.79,13.7709411765,-9.01905882353
340619.778375,3832698.8725,27.47,12.1631299213,-15.3068700787
340621.287375,3832703.165,24.93,12.227026087,-12.702973913
340622.86475,3832707.6525,15.54,9.57970027248,-5.96029972752
340624.396625,3832712.01,24.97,17.1016266667,-7.86837333333
340625.90075,3832716.29,24.64,18.8560856269,-5.78391437309
340627.42075,3832720.615,24.1,12.6258350951,-11.4741649049
340628.9315,3832724.91,27.11,20.7990853659,-6.31091463415
340630.395,3832729.075,24.14,15.7590654206,-8.38093457944
340631.888375,3832733.32375,25.34,16.0183333333,-9.32166666667
340633.418375,3832737.67875,23.56,20.3504166667,-3.20958333333
340634.9465,3832742.025,27.44,19.6458947368,-7.79410526316
340636.462125,3832746.33875,30.87,14.8337192982,-16.0362807018
340637.95825,3832750.59125,16.62,15.4992982456,-1.12070175439
340639.458375,3832754.86125,32.96,21.3389626556,-11.6210373444
340641.01425,3832759.2875,15.03,16.395890411,1.36589041096
340642.52075,3832763.575,6.33,12.5846435453,6.25464354528
340644.036125,3832767.88625,19.01,12.227026087,-6.78297391304
340645.585875,3832772.295,24.54,11.2089417989,-13.3310582011
340647.09425,3832776.585,3.78,12.8270940171,9.04709401709
340648.617,3832780.9175,27.82,15.7782935154,-12.0417064846
340650.159625,3832784.9875,19.69,21.6285185185,1.93851851852
340651.685875,3832789.33625,7.68,14.0911764706,6.41117647059
340653.209625,3832793.6825,32.51,12.6229032258,-19.8870967742
340654.72975,3832798.01,31.97,12.6229032258,-19.3470967742
340605.045625,3832665.13125,9.69,16.2452617801,6.5552617801
340606.630375,3832669.6475,28.61,21.1322608696,-7.47773913043
340608.150375,3832673.9825,12.62,12.7601321586,0.14013215859
340609.4685,3832678.33625,20.92,14.7142206235,-6.2057793765
340611.022125,3832682.75625,25.63,12.5846435453,-13.0453564547
340612.509625,3832686.98875,15.53,13.5773200993,-1.95267990074
340614.016625,3832691.27875,25.26,17.1016266667,-8.15837333333
340616.998875,3832699.765,26.5,13.8329439252,-12.6670560748
340618.518,3832704.08625,18.67,10.768702011,-7.90129798903
340620.100375,3832708.585,24.95,17.1016266667,-7.84837333333
340621.615375,3832712.8975,26.16,16.2452617801,-9.9147382199
340623.125625,3832717.195,22.32,15.7120779221,-6.60792207792
340624.6535,3832721.5425,13.08,14.321804878,1.24180487805
340626.1835,3832725.8975,22.46,13.617571885,-8.84242811502
340627.64125,3832730.045,19.91,18.4850877193,-1.4249122807
340629.127875,3832734.2725,16.65,14.7344011976,-1.9155988024
340630.627125,3832738.54,20.71,17.0596969697,-3.6503030303
340632.1465,3832742.8625,24.27,13.867106383,-10.402893617
340633.69625,3832747.27,8.17,11.9456603774,3.77566037736
340635.190125,3832751.51875,24.63,16.6951712329,-7.93482876712
340636.701375,3832755.81875,27.16,14.6672865854,-12.4927134146
340638.263,3832760.26375,21.42,18.3106944444,-3.10930555556
340639.77275,3832764.56125,15.06,11.9456603774,-3.11433962264
340641.294625,3832768.88875,21.03,13.2947018349,-7.73529816514
340642.834375,3832773.27,-2.74,14.7142206235,17.4542206235
340644.344,3832777.56625,24.8,18.2327165354,-6.56728346457
340645.861375,3832781.88375,4.19,21.3603809524,17.1703809524
340647.391875,3832785.8825,25.84,20.3504166667,-5.48958333333
340650.44125,3832794.5775,16.61,17.7573,1.1473
340651.993875,3832799.00375,26.6,19.41,-7.19
340606.530125,3832679.2425,30.13,16.2499606299,-13.8800393701
340608.10625,3832683.705,23.9,20.1789655172,-3.72103448276
340609.595375,3832687.9175,25.32,19.3674137931,-5.9525862069
340611.088,3832692.145,17.27,18.302712766,1.03271276596
340612.628125,3832696.50375,28.0,20.1789655172,-7.82103448276
340614.112375,3832700.7025,24.22,20.1175324675,-4.10246753247
340615.668875,3832705.10625,25.83,14.43878125,-11.39121875
340617.252125,3832709.585,14.29,20.1175324675,5.82753246753
340618.78075,3832713.91375,17.33,20.3566086957,3.02660869565
340620.303,3832718.2225,18.89,13.801337386,-5.08866261398
340621.81575,3832722.505,20.42,19.3674137931,-1.0525862069
340623.33925,3832726.81875,20.58,20.3566086957,-0.223391304348
340624.8045,3832730.965,15.16,20.3566086957,5.19660869565
340627.81625,3832739.4875,21.67,18.8560856269,-2.81391437309
340629.34825,3832743.825,25.09,19.8148477157,-5.27515228426
340632.39275,3832752.44375,21.92,21.5567010309,-0.363298969072
340633.916125,3832756.7525,22.37,20.928317757,-1.44168224299
340635.48925,3832761.205,26.6,20.233015873,-6.36698412698
340636.992875,3832765.46125,31.79,21.5567010309,-10.2332989691
340640.081375,3832774.2025,19.91,8.20731343284,-11.7026865672
340643.126125,3832782.82,13.81,19.0243262411,5.21432624113
340603.900875,3832680.13625,26.8,19.6458947368,-7.15410526316
340605.456875,3832684.5825,20.7,18.7433463035,-1.9566536965
340606.934875,3832688.8025,24.1,14.1523766816,-9.94762331839
340608.442375,3832693.11125,22.39,16.7413173653,-5.64868263473
340611.386375,3832701.52,24.35,16.138018018,-8.21198198198
340612.9255,3832705.915,26.35,14.405562249,-11.944437751
340614.522625,3832710.47875,13.88,16.2452617801,2.3652617801
340616.036375,3832714.8025,19.72,20.7990853659,1.07908536585
340617.548,3832719.1225,30.62,17.2774117647,-13.3425882353
340622.01825,3832731.89,28.53,18.8560856269,-9.67391437309
340623.51475,3832736.1675,25.27,18.3629801325,-6.90701986755
340625.029875,3832740.49625,7.69,20.1175324675,12.4275324675
340626.547375,3832744.83,13.84,19.8148477157,5.97484771574
340628.077875,3832749.2025,17.98,20.928317757,2.94831775701
340629.545,3832753.395,27.27,16.774765343,-10.495234657
340631.045875,3832757.68125,23.87,19.8148477157,-4.05515228426
340632.6275,3832762.2,23.95,19.8148477157,-4.13515228426
340634.108,3832766.42875,15.94,17.1016266667,1.16162666667
340635.585875,3832770.64875,19.36,16.395890411,-2.96410958904
340638.673,3832779.4675,24.27,21.1322608696,-3.13773913043
340640.1695,3832783.7425,14.04,19.0243262411,4.98432624113
340600.827875,3832681.2025,28.0,19.4409774436,-8.55902255639
340602.39125,3832685.6525,14.17,20.6231111111,6.45311111111
340603.884875,3832689.905,15.55,15.4832142857,-0.0667857142857
340605.398375,3832694.2125,20.44,16.138018018,-4.30198198198
340606.91175,3832698.52125,22.69,20.3566086957,-2.33339130435
340608.364625,3832702.655,24.53,20.3566086957,-4.17339130435
340609.915625,3832707.07125,15.94,20.7990853659,4.85908536585
340611.495875,3832711.5675,20.68,13.867106383,-6.81289361702
340613.004875,3832715.8625,22.53,17.2774117647,-5.25258823529
340616.065,3832724.57,28.14,20.1789655172,-7.96103448276
340619.016625,3832732.97375,28.92,19.6610059172,-9.25899408284
340620.501375,3832737.19875,26.08,19.6610059172,-6.41899408284
340622.017875,3832741.515,22.9,20.7218064516,-2.17819354839
340625.0645,3832750.1875,20.81,20.3504166667,-0.459583333333
340626.571125,3832754.47375,27.92,19.8148477157,-8.10515228426
340628.077625,3832758.75875,29.08,20.6896747967,-8.39032520325
340631.117,3832767.4125,16.93,21.1322608696,4.20226086957
340635.702875,3832780.4625,22.92,16.7413173653,-6.17868263473
340637.219875,3832784.78125,23.9,19.457852349,-4.44214765101
340598.253625,3832681.97625,32.53,14.6193240093,-17.9106759907
340599.815125,3832686.42625,-9.42,17.9431851852,27.3631851852
340601.292,3832690.63375,23.26,21.1322608696,-2.12773913043
340604.326375,3832699.28125,29.01,13.3055357143,-15.7044642857
340607.30625,3832707.77,17.32,15.3035656836,-2.01643431635
340608.901875,3832712.3175,20.08,19.1929498525,-0.887050147493
340610.409375,3832716.61375,24.62,20.7990853659,-3.82091463415
340613.475,3832725.35,30.7,13.5514375,-17.1485625
340614.98225,3832729.64875,3.59,21.1322608696,17.5422608696
340617.895625,3832737.95,19.42,17.181875,-2.238125
340619.404625,3832742.2475,5.95,20.3566086957,14.4066086957
340620.92975,3832746.59625,32.07,18.8678680203,-13.2021319797
340622.463625,3832750.9675,20.66,15.020738523,-5.63926147705
340625.440875,3832759.45,18.63,18.8678680203,0.237868020305
340627.013375,3832763.9325,28.56,17.9431851852,-10.6168148148
340628.515,3832768.21125,30.3,14.43878125,-15.86121875
340630.021375,3832772.50375,28.56,20.6231111111,-7.93688888889
340633.093,3832781.2575,22.0,19.139004329,-2.860995671
340634.603625,3832785.5575,21.75,17.1016266667,-4.64837333333
340618.14425,3832747.5375,10.43,17.6111538462,7.18115384615
340619.676,3832751.90375,5.98,17.9634311512,11.9834311512
340625.723,3832769.14375,23.22,20.7990853659,-2.42091463415
340627.228375,3832773.43375,26.28,14.1553211009,-12.1246788991
340628.788875,3832777.8825,26.36,18.872406015,-7.48759398496
340630.301,3832782.19375,25.76,17.7573,-8.0027
