gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340662.62325,3832785.15625,70.41,68.9842857143,-1.42571428571
340664.142625,3832789.4725,65.7,66.3205140187,0.620514018692
340665.680375,3832793.84625,72.31,69.9147639485,-2.3952360515
340616.063625,3832661.39375,61.45,65.5424637681,4.09246376812
340617.624,3832665.83625,57.64,63.7990196078,6.15901960784
340619.142,3832670.15625,65.1,65.7055434783,0.605543478261
340620.484625,3832674.4975,66.79,64.9814622642,-1.80853773585
340622.028,3832678.8825,68.54,66.1120652174,-2.42793478261
340623.525625,3832683.13625,63.51,66.4522815534,2.9422815534
340625.046625,3832687.45625,63.17,66.3275415282,3.15754152824
340626.593625,3832691.85,66.37,66.4259776536,0.0559776536312
340628.068,3832696.04,66.41,66.3275415282,-0.0824584717607
340629.59,3832700.36,64.17,65.3280172414,1.15801724138
340631.148375,3832704.7875,71.73,66.389047619,-5.34095238095
340632.675125,3832709.12375,70.28,65.8190938511,-4.46090614887
340634.18875,3832713.4225,65.07,66.6745454545,1.60454545455
340635.683,3832717.67,59.5,67.240647482,7.74064748201
340637.205625,3832721.99,68.78,69.642125,0.862125
340638.688,3832726.2025,76.04,69.1481978799,-6.89180212014
340640.189625,3832730.4675,68.77,69.3066666667,0.536666666667
340641.699,3832734.75625,67.05,68.246875,1.196875
340643.21625,3832739.0625,69.64,69.0033976834,-0.636602316602
340644.764,3832743.4625,66.32,69.1354231975,2.81542319749
340646.281,3832747.77,73.16,68.1823178808,-4.97768211921
340647.784,3832752.03875,68.76,69.4487623762,0.688762376238
340649.33275,3832756.4375,67.64,69.2624081633,1.62240816327
340652.367,3832765.05625,80.03,70.3420098039,-9.68799019608
340653.908875,3832769.43625,64.02,68.5534715026,4.53347150259
340655.43,3832773.75625,75.7,69.1481978799,-6.55180212014
340656.929,3832778.0125,69.11,68.3903896104,-0.71961038961
340658.457625,3832782.05,62.43,65.03859375,2.60859375
340659.977375,3832786.37,69.84,69.642125,-0.197875
340661.493,3832790.6825,62.63,67.5477777778,4.91777777778
340663.024375,3832795.04375,68.11,69.642125,1.532125
340613.23575,3832662.39625,64.18,66.11140625,1.93140625
340614.796375,3832666.8475,67.8,66.5110526316,-1.28894736842
340616.304125,3832671.15,65.18,64.6337857143,-0.546214285714
340617.650875,3832675.42875,62.37,66.0627777778,3.69277777778
340619.187375,3832679.80625,68.21,66.0706053812,-2.13939461883
340620.686375,3832684.0725,68.26,65.0910526316,-3.16894736842
340622.216,3832688.43,63.25,65.0910526316,1.84105263158
340623.75,3832692.79875,67.58,65.5424637681,-2.03753623188
340625.220125,3832696.9875,70.17,65.7795061728,-4.39049382716
340626.743125,3832701.32375,71.55,66.4155555556,-5.13444444444
340628.271125,3832705.675,64.33,67.153368984,2.82336898396
340629.78525,3832709.9875,69.37,66.4454123711,-2.92458762887
340631.33475,3832714.4,64.28,65.6764393939,1.39643939394
340632.895,3832718.8475,73.04,68.5534715026,-4.48652849741
340634.4145,3832723.175,69.98,64.7230625,-5.2569375
340635.84725,3832727.25375,67.58,69.0211160714,1.44111607143
340637.315125,3832731.43375,73.81,68.178988764,-5.63101123596
340638.805625,3832735.68,68.36,70.128681672,1.76868167203
340640.33175,3832740.02625,63.9,69.6604597701,5.76045977011
340641.882375,3832744.4425,64.07,70.6647916667,6.59479166667
340644.821875,3832752.81125,67.26,69.0033976834,1.7433976834
340646.4035,3832757.31625,69.21,69.5129663609,0.302966360856
340647.97725,3832761.80125,65.54,67.940204918,2.40020491803
340649.515375,3832766.18375,65.61,70.4518387097,4.84183870968
340651.044625,3832770.5375,67.88,65.3265625,-2.5534375
340652.5265,3832774.7575,71.67,69.1481978799,-2.52180212014
340654.004125,3832778.96625,63.89,69.4487623762,5.55876237624
340655.521625,3832783.03,63.64,65.5636657682,1.92366576819
340657.052125,3832787.39375,59.91,68.7369473684,8.82694736842
340658.55675,3832791.685,70.59,69.3584848485,-1.23151515152
340660.073125,3832796.0125,71.16,69.2824344569,-1.87756554307
340610.547125,3832663.24375,66.02,66.207804878,0.187804878049
340612.118125,3832667.71875,70.01,66.9787254902,-3.0312745098
340613.646,3832672.0675,65.35,67.0020134228,1.65201342282
340614.965625,3832676.32125,61.0,65.8875121951,4.88751219512
340616.48875,3832680.6525,67.1,66.0627777778,-1.03722222222
340617.996625,3832684.9375,67.73,66.4522815534,-1.2777184466
340619.537875,3832689.32125,59.82,66.5678030303,6.7478030303
340621.106625,3832693.77875,64.6,64.8088732394,0.208873239437
340622.555875,3832697.9,74.53,65.5314388489,-8.99856115108
340624.027,3832702.07875,66.63,66.4522815534,-0.177718446602
340625.605375,3832706.57,68.11,65.2846666667,-2.82533333333
340627.147625,3832710.95375,66.8,67.0689370079,0.268937007874
340628.64725,3832715.21625,73.24,66.6745454545,-6.56545454545
340630.185,3832719.59,65.62,68.3494545455,2.72945454545
340631.71875,3832723.94875,59.99,67.3872141372,7.39721413721
340633.173875,3832728.085,74.83,67.8878359909,-6.94216400911
340634.65825,3832732.305,70.64,69.0211160714,-1.61888392857
340636.123875,3832736.47,81.3,68.178988764,-13.121011236
340637.669375,3832740.865,64.67,69.4487623762,4.77876237624
340639.241,3832745.3325,66.94,70.137706422,3.19770642202
340640.75175,3832749.62625,79.89,70.128681672,-9.76131832797
340642.245375,3832753.87,68.69,69.5134016393,0.823401639344
340643.80725,3832758.3125,64.63,67.4358550725,2.80585507246
340645.3425,3832762.67625,61.26,69.2824344569,8.02243445693
340646.855875,3832766.97875,66.48,69.4487623762,2.96876237624
340648.389875,3832771.34,65.44,69.6516556291,4.21165562914
340649.91325,3832775.67,66.94,69.5212359551,2.58123595506
340652.928375,3832783.9475,74.53,68.9352534562,-5.59474654378
340654.479125,3832788.35875,63.51,68.9163354037,5.40633540373
340655.99875,3832792.69125,59.37,64.6036792453,5.23367924528
340657.538625,3832797.07375,65.41,69.5212359551,4.11123595506
340607.779,3832664.17125,62.84,66.11140625,3.27140625
340609.35375,3832668.65875,64.29,66.9037007874,2.6137007874
340610.868875,3832672.98125,63.76,66.3827222222,2.62272222222
340612.205625,3832677.325,65.09,64.5403652968,-0.549634703196
340613.753125,3832681.73,62.52,66.1161486486,3.59614864865
340615.2385,3832685.955,67.47,66.8578571429,-0.612142857143
340616.778375,3832690.3375,64.74,64.7875,0.0475
340618.323625,3832694.73375,64.95,66.1161486486,1.16614864865
340619.778375,3832698.8725,65.51,65.2903076923,-0.219692307692
340621.287375,3832703.165,63.93,66.1839130435,2.25391304348
340622.86475,3832707.6525,69.11,66.7583892617,-2.35161073826
340624.396625,3832712.01,69.12,66.5696868476,-2.5503131524
340625.90075,3832716.29,62.62,65.8313839286,3.21138392857
340627.42075,3832720.615,62.64,68.9167063492,6.27670634921
340628.9315,3832724.91,61.67,67.5862303665,5.91623036649
340630.395,3832729.075,63.0,69.2624081633,6.26240816327
340631.888375,3832733.32375,66.32,69.5761983471,3.25619834711
340633.418375,3832737.67875,57.43,64.0244067797,6.59440677966
340634.9465,3832742.025,65.47,65.8954901961,0.425490196078
340636.462125,3832746.33875,76.58,69.5134016393,-7.06659836066
340637.95825,3832750.59125,72.98,69.0246518106,-3.95534818942
340639.458375,3832754.86125,77.01,64.6696103896,-12.3403896104
340641.01425,3832759.2875,66.76,69.3006004619,2.54060046189
340642.52075,3832763.575,71.67,70.0238912134,-1.64610878661
340644.036125,3832767.88625,68.72,69.464704142,0.744704142012
340645.585875,3832772.295,67.95,69.2455776892,1.29557768924
340647.09425,3832776.585,77.12,70.9127536232,-6.20724637681
340648.617,3832780.9175,62.39,69.6168316832,7.22683168317
340650.159625,3832784.9875,59.85,65.7795061728,5.92950617284
340651.685875,3832789.33625,64.7,70.1766990291,5.47669902913
340653.209625,3832793.6825,65.07,68.952994186,3.88299418605
340654.72975,3832798.01,64.27,68.9163354037,4.64633540373
340605.045625,3832665.13125,68.36,66.4259776536,-1.93402234637
340606.630375,3832669.6475,66.27,65.879928401,-0.390071599045
340608.150375,3832673.9825,64.97,66.9050993377,1.93509933775
340609.4685,3832678.33625,67.12,65.7055434783,-1.41445652174
340611.022125,3832682.75625,73.33,65.7055434783,-7.62445652174
340612.509625,3832686.98875,63.88,65.7055434783,1.82554347826
340614.016625,3832691.27875,61.24,65.8064864865,4.56648648649
340616.998875,3832699.765,64.24,65.2903076923,1.05030769231
340618.518,3832704.08625,62.02,65.7055434783,3.68554347826
340620.100375,3832708.585,65.81,65.97,0.16
340621.615375,3832712.8975,75.12,66.4259776536,-8.69402234637
340623.125625,3832717.195,71.62,67.240647482,-4.37935251799
340624.6535,3832721.5425,60.86,67.7798148148,6.91981481481
340626.1835,3832725.8975,64.68,68.4210795455,3.74107954545
340627.64125,3832730.045,60.79,65.9492537313,5.15925373134
340629.127875,3832734.2725,61.4,69.0033976834,7.6033976834
340630.627125,3832738.54,63.06,69.6168316832,6.55683168317
340632.1465,3832742.8625,64.98,69.464704142,4.48470414201
340633.69625,3832747.27,68.23,71.0800884956,2.85008849558
340635.190125,3832751.51875,65.15,68.9842857143,3.83428571429
340636.701375,3832755.81875,62.54,69.5212359551,6.98123595506
340638.263,3832760.26375,59.54,69.464704142,9.92470414201
340639.77275,3832764.56125,66.88,72.3794055944,5.49940559441
340641.294625,3832768.88875,72.76,69.3034857143,-3.45651428571
340642.834375,3832773.27,81.57,68.178988764,-13.391011236
340644.344,3832777.56625,60.03,66.4843421053,6.45434210526
340645.861375,3832781.88375,67.96,65.2510328638,-2.70896713615
340647.391875,3832785.8825,61.42,64.4522807018,3.03228070175
340650.44125,3832794.5775,65.53,65.599175,0.069175
340651.993875,3832799.00375,62.06,67.638951049,5.57895104895
340606.530125,3832679.2425,62.49,64.5596774194,2.06967741935
340608.10625,3832683.705,65.94,65.0910526316,-0.848947368421
340609.595375,3832687.9175,63.97,64.6444166667,0.674416666667
340611.088,3832692.145,56.84,64.4323728814,7.59237288136
340612.628125,3832696.50375,66.06,65.0704615385,-0.989538461538
340614.112375,3832700.7025,67.19,65.0910526316,-2.09894736842
340615.668875,3832705.10625,65.46,65.3956049383,-0.0643950617285
340617.252125,3832709.585,64.14,65.0910526316,0.951052631579
340618.78075,3832713.91375,66.5,64.6696103896,-1.83038961039
340620.303,3832718.2225,62.35,65.0917605634,2.74176056338
340621.81575,3832722.505,63.98,65.5248727273,1.54487272727
340623.33925,3832726.81875,67.84,64.6696103896,-3.17038961039
340624.8045,3832730.965,66.42,64.6696103896,-1.75038961039
340627.81625,3832739.4875,67.2,65.8954901961,-1.30450980392
340629.34825,3832743.825,68.58,67.4260377358,-1.15396226415
340632.39275,3832752.44375,66.21,67.0020134228,0.792013422819
340633.916125,3832756.7525,63.36,65.3265625,1.9665625
340635.48925,3832761.205,65.88,65.8954901961,0.0154901960784
340636.992875,3832765.46125,67.46,65.9822222222,-1.47777777778
340640.081375,3832774.2025,62.58,70.9214569536,8.34145695364
340643.126125,3832782.82,68.54,67.0070807453,-1.53291925466
340603.900875,3832680.13625,66.05,64.9825765306,-1.06742346939
340605.456875,3832684.5825,67.77,64.6036792453,-3.16632075472
340606.934875,3832688.8025,67.22,64.5596774194,-2.66032258065
340608.442375,3832693.11125,60.67,64.557625,3.887625
340611.386375,3832701.52,66.63,64.8756637168,-1.75433628319
340612.9255,3832705.915,65.69,65.0744936709,-0.615506329114
340614.522625,3832710.47875,64.5,64.7683333333,0.268333333333
340616.036375,3832714.8025,64.68,65.2989215686,0.618921568627
340617.548,3832719.1225,70.31,65.4039534884,-4.90604651163
340622.01825,3832731.89,65.69,65.8954901961,0.205490196078
340623.51475,3832736.1675,56.41,61.1780246914,4.76802469136
340625.029875,3832740.49625,73.36,65.6764393939,-7.68356060606
340626.547375,3832744.83,67.15,67.4260377358,0.276037735849
340628.077875,3832749.2025,63.14,65.3265625,2.1865625
340629.545,3832753.395,66.28,65.4039534884,-0.876046511628
340631.045875,3832757.68125,66.56,67.4260377358,0.866037735849
340632.6275,3832762.2,62.03,66.4556140351,4.42561403509
340634.108,3832766.42875,66.46,65.2985649203,-1.16143507973
340635.585875,3832770.64875,63.66,67.5862303665,3.92623036649
340638.673,3832779.4675,58.72,67.0070807453,8.28708074534
340640.1695,3832783.7425,65.28,67.8890076336,2.60900763359
340600.827875,3832681.2025,68.06,64.9825765306,-3.07742346939
340602.39125,3832685.6525,60.7,64.6939849624,3.99398496241
340603.884875,3832689.905,65.27,65.1757051282,-0.0942948717949
340605.398375,3832694.2125,68.75,65.0111749347,-3.73882506527
340606.91175,3832698.52125,66.45,64.6696103896,-1.78038961039
340608.364625,3832702.655,66.28,64.5993043478,-1.68069565217
340609.915625,3832707.07125,58.46,65.1208133971,6.66081339713
340611.495875,3832711.5675,62.03,65.0744936709,3.04449367089
340613.004875,3832715.8625,60.8,65.4039534884,4.60395348837
340616.065,3832724.57,65.96,66.0129761905,0.0529761904762
340619.016625,3832732.97375,62.63,65.4501724138,2.82017241379
340620.501375,3832737.19875,64.98,65.4501724138,0.470172413793
340622.017875,3832741.515,68.05,65.4039534884,-2.64604651163
340625.0645,3832750.1875,64.72,65.3335135135,0.613513513514
340626.571125,3832754.47375,62.89,67.4260377358,4.53603773585
340628.077625,3832758.75875,66.53,65.9492537313,-0.580746268657
340631.117,3832767.4125,66.58,67.3872141372,0.807214137214
340635.702875,3832780.4625,60.89,67.0070807453,6.11708074534
340637.219875,3832784.78125,67.23,65.8954901961,-1.33450980392
340598.253625,3832681.97625,63.15,64.6036792453,1.45367924528
340599.815125,3832686.42625,67.95,65.1802912621,-2.76970873786
340601.292,3832690.63375,68.63,65.163828125,-3.466171875
340604.326375,3832699.28125,68.39,64.5268656716,-3.86313432836
340607.30625,3832707.77,66.06,64.6184285714,-1.44157142857
340608.901875,3832712.3175,61.92,65.3069148936,3.38691489362
340610.409375,3832716.61375,61.23,65.50392,4.27392
340613.475,3832725.35,58.89,64.7230625,5.8330625
340614.98225,3832729.64875,72.9,65.4725675676,-7.42743243243
340617.895625,3832737.95,63.55,66.7707610994,3.22076109937
340619.404625,3832742.2475,68.89,64.6696103896,-4.22038961039
340620.92975,3832746.59625,59.13,63.449689441,4.31968944099
340622.463625,3832750.9675,63.73,66.0907954545,2.36079545455
340625.440875,3832759.45,66.58,64.6696103896,-1.91038961039
340627.013375,3832763.9325,63.33,65.2526,1.9226
340628.515,3832768.21125,62.55,67.4260377358,4.87603773585
340630.021375,3832772.50375,63.68,65.9492537313,2.26925373134
340633.093,3832781.2575,65.29,65.6662730627,0.376273062731
340634.603625,3832785.5575,69.11,65.2985649203,-3.81143507973
340618.14425,3832747.5375,62.99,65.0917605634,2.10176056338
340619.676,3832751.90375,67.12,65.4039534884,-1.71604651163
340625.723,3832769.14375,62.08,65.3508980583,3.27089805825
340627.228375,3832773.43375,64.59,65.8954901961,1.30549019608
340628.788875,3832777.8825,68.54,65.4725675676,-3.06743243243
340630.301,3832782.19375,64.45,65.599175,1.149175
