gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340664.142625,3832789.4725,60.56,59.1060897436,-1.45391025641
340665.680375,3832793.84625,61.11,61.220982659,0.11098265896
340616.063625,3832661.39375,57.56,57.3515210356,-0.208478964401
340617.624,3832665.83625,43.67,52.43,8.76
340619.142,3832670.15625,53.68,57.5727272727,3.89272727273
340620.484625,3832674.4975,55.24,56.1372043011,0.897204301075
340622.028,3832678.8825,66.05,57.3578529412,-8.69214705882
340623.525625,3832683.13625,54.34,59.936,5.596
340625.046625,3832687.45625,54.59,57.3142348754,2.72423487544
340626.593625,3832691.85,58.2,58.2305660377,0.0305660377358
340628.068,3832696.04,57.29,58.0513194444,0.761319444445
340629.59,3832700.36,60.97,57.4168636364,-3.55313636364
340631.148375,3832704.7875,54.02,56.9488503254,2.92885032538
340632.675125,3832709.12375,56.3,57.4168636364,1.11686363636
340634.18875,3832713.4225,65.84,57.0539702233,-8.78602977667
340635.683,3832717.67,56.03,57.1049416342,1.07494163424
340637.205625,3832721.99,58.52,60.2668965517,1.74689655172
340638.688,3832726.2025,60.53,58.3402463054,-2.18975369458
340640.189625,3832730.4675,56.9,60.0618644068,3.16186440678
340641.699,3832734.75625,55.22,57.3595454545,2.13954545455
340643.21625,3832739.0625,60.13,58.71,-1.42
340644.764,3832743.4625,57.51,60.0059473684,2.49594736842
340646.281,3832747.77,64.36,60.0059473684,-4.35405263158
340647.784,3832752.03875,65.93,61.9425596529,-3.98744034707
340649.33275,3832756.4375,58.8,61.2972881356,2.49728813559
340652.367,3832765.05625,76.47,62.6114827586,-13.8585172414
340653.908875,3832769.43625,56.76,59.9965137615,3.23651376147
340655.43,3832773.75625,60.77,60.6665,-0.1035
340656.929,3832778.0125,62.74,61.8982300885,-0.841769911504
340658.457625,3832782.05,57.33,59.282173913,1.95217391304
340659.977375,3832786.37,57.45,61.9425596529,4.49255965293
340661.493,3832790.6825,55.88,60.0604,4.1804
340663.024375,3832795.04375,61.73,61.220982659,-0.50901734104
340613.23575,3832662.39625,63.28,57.3911868132,-5.88881318681
340614.796375,3832666.8475,59.11,58.105978456,-1.00402154399
340616.304125,3832671.15,50.71,56.1060958904,5.39609589041
340617.650875,3832675.42875,55.25,58.734516129,3.48451612903
340619.187375,3832679.80625,56.62,57.4750299401,0.85502994012
340620.686375,3832684.0725,54.12,56.6404,2.5204
340622.216,3832688.43,61.38,56.8534346505,-4.52656534954
340623.75,3832692.79875,58.31,56.8549657534,-1.45503424658
340625.220125,3832696.9875,60.33,57.3911868132,-2.93881318681
340626.743125,3832701.32375,64.84,58.6174226804,-6.22257731959
340628.271125,3832705.675,58.38,57.9054603175,-0.47453968254
340629.78525,3832709.9875,56.76,57.2719161677,0.511916167665
340631.33475,3832714.4,60.38,56.9039751553,-3.47602484472
340632.895,3832718.8475,72.0,57.9054603175,-14.0945396825
340634.4145,3832723.175,61.01,56.8033333333,-4.20666666667
340635.84725,3832727.25375,54.08,58.105978456,4.02597845601
340637.315125,3832731.43375,58.99,60.723875,1.733875
340638.805625,3832735.68,58.34,60.084875,1.744875
340640.33175,3832740.02625,55.83,58.1062295082,2.2762295082
340641.882375,3832744.4425,53.84,60.2406382979,6.40063829787
340644.821875,3832752.81125,65.3,62.4096323529,-2.89036764706
340646.4035,3832757.31625,62.13,64.2844352617,2.15443526171
340647.97725,3832761.80125,57.54,59.5401754386,2.0001754386
340649.515375,3832766.18375,59.57,64.6793928571,5.10939285714
340651.044625,3832770.5375,57.91,58.2934513274,0.383451327434
340652.5265,3832774.7575,62.39,60.6665,-1.7235
340654.004125,3832778.96625,58.13,61.220982659,3.09098265896
340655.521625,3832783.03,55.0,60.7359349593,5.73593495935
340657.052125,3832787.39375,57.42,60.1135416667,2.69354166667
340658.55675,3832791.685,58.42,63.1995081967,4.77950819672
340660.073125,3832796.0125,62.9,62.2932926829,-0.606707317073
340610.547125,3832663.24375,61.24,58.9037470726,-2.3362529274
340612.118125,3832667.71875,55.47,57.5118681319,2.04186813187
340613.646,3832672.0675,59.17,57.1404615385,-2.02953846154
340614.965625,3832676.32125,56.74,57.3878947368,0.647894736842
340616.48875,3832680.6525,59.47,57.6755479452,-1.79445205479
340617.996625,3832684.9375,65.74,59.6069072165,-6.13309278351
340619.537875,3832689.32125,53.93,57.3578529412,3.42785294118
340621.106625,3832693.77875,62.46,55.9808668731,-6.47913312694
340622.555875,3832697.9,58.49,56.4669166667,-2.02308333333
340624.027,3832702.07875,54.56,58.1910264901,3.63102649007
340625.605375,3832706.57,59.18,57.1411764706,-2.03882352941
340627.147625,3832710.95375,62.57,57.774784689,-4.795215311
340628.64725,3832715.21625,57.88,56.9695027624,-0.910497237569
340630.185,3832719.59,57.65,60.5991358025,2.94913580247
340631.71875,3832723.94875,55.14,59.8653608247,4.72536082474
340633.173875,3832728.085,56.73,57.7748469388,1.04484693878
340634.65825,3832732.305,58.29,60.0618644068,1.77186440678
340636.123875,3832736.47,59.1,59.9856912442,0.88569124424
340637.669375,3832740.865,62.67,57.8519117647,-4.81808823529
340639.241,3832745.3325,59.59,58.8479953917,-0.742004608295
340640.75175,3832749.62625,63.73,63.1763793103,-0.553620689655
340642.245375,3832753.87,60.68,60.0449044586,-0.635095541401
340643.80725,3832758.3125,55.74,60.0576404494,4.31764044944
340645.3425,3832762.67625,56.69,60.2406382979,3.55063829787
340646.855875,3832766.97875,65.26,60.728875,-4.531125
340648.389875,3832771.34,56.18,62.7577395577,6.57773955774
340649.91325,3832775.67,63.57,61.0348837209,-2.53511627907
340652.928375,3832783.9475,58.69,58.8496412556,0.159641255605
340654.479125,3832788.35875,60.18,62.5232867133,2.34328671329
340655.99875,3832792.69125,46.92,52.7805617978,5.86056179775
340657.538625,3832797.07375,55.55,61.5838693467,6.03386934673
340607.779,3832664.17125,56.21,57.3911868132,1.18118681319
340609.35375,3832668.65875,62.48,58.0077604167,-4.47223958333
340610.868875,3832672.98125,54.92,56.7349180328,1.81491803279
340612.205625,3832677.325,58.67,57.0121290323,-1.65787096774
340613.753125,3832681.73,59.31,57.3042685851,-2.00573141487
340615.2385,3832685.955,59.27,59.6076033058,0.337603305785
340616.778375,3832690.3375,59.98,56.3546258503,-3.62537414966
340618.323625,3832694.73375,60.26,57.3042685851,-2.95573141487
340619.778375,3832698.8725,56.88,56.2757324841,-0.604267515924
340621.287375,3832703.165,58.64,58.7377777778,0.0977777777778
340622.86475,3832707.6525,55.63,60.1730434783,4.54304347826
340624.396625,3832712.01,58.46,57.9347757256,-0.525224274406
340625.90075,3832716.29,58.75,57.0121529745,-1.7378470255
340627.42075,3832720.615,59.07,59.2728066038,0.202806603774
340628.9315,3832724.91,52.78,56.5495333333,3.76953333333
340630.395,3832729.075,57.91,59.7323893805,1.82238938053
340631.888375,3832733.32375,59.62,61.1936619718,1.57366197183
340633.418375,3832737.67875,47.12,49.848,2.728
340634.9465,3832742.025,61.18,57.3578529412,-3.82214705882
340636.462125,3832746.33875,62.63,57.2900438596,-5.33995614035
340637.95825,3832750.59125,57.13,60.5991358025,3.46913580247
340639.458375,3832754.86125,65.37,58.6108947368,-6.75910526316
340641.01425,3832759.2875,62.1,62.5491061453,0.449106145251
340642.52075,3832763.575,61.79,65.4160071942,3.62600719424
340644.036125,3832767.88625,58.69,60.5590336134,1.86903361345
340645.585875,3832772.295,59.67,62.4096323529,2.73963235294
340647.09425,3832776.585,59.7,60.2721030928,0.572103092783
340648.617,3832780.9175,57.14,62.5593150685,5.41931506849
340650.159625,3832784.9875,55.15,58.8479953917,3.69799539171
340651.685875,3832789.33625,60.53,66.9048148148,6.37481481481
340653.209625,3832793.6825,62.97,62.5232867133,-0.446713286713
340654.72975,3832798.01,53.11,62.4096323529,9.29963235294
340605.045625,3832665.13125,55.64,58.2305660377,2.59056603774
340606.630375,3832669.6475,55.11,57.4168636364,2.30686363636
340608.150375,3832673.9825,54.13,58.7926950355,4.66269503546
340609.4685,3832678.33625,55.28,58.7882677165,3.50826771654
340611.022125,3832682.75625,58.09,58.734516129,0.644516129032
340612.509625,3832686.98875,62.0,57.5118681319,-4.48813186813
340614.016625,3832691.27875,53.31,56.5182954545,3.20829545455
340616.998875,3832699.765,53.23,56.2757324841,3.04573248408
340618.518,3832704.08625,51.9,58.734516129,6.83451612903
340620.100375,3832708.585,56.81,56.5182954545,-0.291704545455
340621.615375,3832712.8975,58.79,58.4998926655,-0.290107334526
340623.125625,3832717.195,56.7,60.89,4.19
340624.6535,3832721.5425,53.84,58.9037470726,5.0637470726
340626.1835,3832725.8975,63.03,58.1709625668,-4.85903743316
340627.64125,3832730.045,53.66,54.6667261905,1.00672619048
340629.127875,3832734.2725,54.76,59.4037288136,4.64372881356
340630.627125,3832738.54,56.26,60.6095081967,4.34950819672
340632.1465,3832742.8625,54.48,57.7483928571,3.26839285714
340633.69625,3832747.27,65.8,59.2058666667,-6.59413333333
340635.190125,3832751.51875,58.65,60.728875,2.078875
340636.701375,3832755.81875,58.07,61.2420359281,3.17203592814
340638.263,3832760.26375,54.52,59.106,4.586
340639.77275,3832764.56125,58.41,65.725,7.315
340641.294625,3832768.88875,61.07,63.142259887,2.07225988701
340642.834375,3832773.27,59.43,60.6379268293,1.20792682927
340644.344,3832777.56625,53.66,57.2171812081,3.55718120805
340645.861375,3832781.88375,56.68,58.9037470726,2.2237470726
340647.391875,3832785.8825,51.81,56.7325,4.9225
340650.44125,3832794.5775,61.59,56.5572866521,-5.03271334792
340651.993875,3832799.00375,55.03,58.841,3.811
340606.530125,3832679.2425,57.61,57.5118681319,-0.0981318681319
340608.10625,3832683.705,59.55,56.8534346505,-2.69656534954
340609.595375,3832687.9175,56.53,57.6348170732,1.10481707317
340611.088,3832692.145,50.0,57.6080722892,7.60807228916
340612.628125,3832696.50375,59.67,56.5266101695,-3.14338983051
340614.112375,3832700.7025,60.0,56.8534346505,-3.14656534954
340615.668875,3832705.10625,60.35,57.4066292135,-2.94337078652
340617.252125,3832709.585,61.91,56.8534346505,-5.05656534954
340618.78075,3832713.91375,58.4,57.854952381,-0.545047619048
340620.303,3832718.2225,46.94,57.0885185185,10.1485185185
340621.81575,3832722.505,59.01,58.3371362587,-0.67286374134
340623.33925,3832726.81875,64.01,57.9347757256,-6.07522427441
340624.8045,3832730.965,61.5,57.9347757256,-3.56522427441
340627.81625,3832739.4875,61.04,57.5310971787,-3.50890282132
340629.34825,3832743.825,61.5,58.4653191489,-3.03468085106
340632.39275,3832752.44375,58.97,60.0189795918,1.04897959184
340633.916125,3832756.7525,58.49,59.5104,1.0204
340635.48925,3832761.205,60.56,58.2203820225,-2.33961797753
340636.992875,3832765.46125,63.32,59.1476691729,-4.17233082707
340640.081375,3832774.2025,53.69,57.0411538462,3.35115384615
340643.126125,3832782.82,62.22,59.7730927835,-2.44690721649
340603.900875,3832680.13625,63.42,56.8549657534,-6.56503424658
340605.456875,3832684.5825,62.71,56.9039751553,-5.80602484472
340606.934875,3832688.8025,60.06,57.0885185185,-2.97148148148
340608.442375,3832693.11125,54.81,57.2156363636,2.40563636364
340611.386375,3832701.52,64.57,56.1372043011,-8.43279569892
340612.9255,3832705.915,61.45,57.2727659574,-4.17723404255
340614.522625,3832710.47875,63.31,56.3033879781,-7.00661202186
340616.036375,3832714.8025,51.44,56.1060958904,4.66609589041
340617.548,3832719.1225,59.0,58.1910264901,-0.808973509934
340622.01825,3832731.89,62.04,57.4451525424,-4.59484745763
340623.51475,3832736.1675,44.66,51.5523966942,6.89239669421
340625.029875,3832740.49625,60.12,58.5181308411,-1.60186915888
340626.547375,3832744.83,65.4,58.4653191489,-6.93468085106
340628.077875,3832749.2025,57.88,59.1476691729,1.26766917293
340629.545,3832753.395,60.17,59.8091338583,-0.360866141732
340631.045875,3832757.68125,61.59,59.1060897436,-2.48391025641
340632.6275,3832762.2,56.9,57.7483928571,0.848392857143
340634.108,3832766.42875,60.87,57.6460209424,-3.22397905759
340635.585875,3832770.64875,54.16,58.841,4.681
340638.673,3832779.4675,54.65,59.7730927835,5.12309278351
340640.1695,3832783.7425,64.03,59.7484313725,-4.28156862745
340600.827875,3832681.2025,63.45,57.0121529745,-6.4378470255
340602.39125,3832685.6525,57.06,57.3911868132,0.331186813187
340603.884875,3832689.905,63.47,57.2900438596,-6.17995614035
340605.398375,3832694.2125,61.19,57.774784689,-3.415215311
340606.91175,3832698.52125,60.79,57.854952381,-2.93504761905
340608.364625,3832702.655,59.89,57.8408928571,-2.04910714286
340609.915625,3832707.07125,46.23,57.1404615385,10.9104615385
340611.495875,3832711.5675,51.55,57.2637541528,5.71375415282
340613.004875,3832715.8625,54.03,57.4185017422,3.38850174216
340616.065,3832724.57,60.1,57.3566875,-2.7433125
340619.016625,3832732.97375,58.61,58.1910264901,-0.418973509934
340620.501375,3832737.19875,60.52,58.1910264901,-2.32897350993
340622.017875,3832741.515,59.14,57.5093069307,-1.63069306931
340625.0645,3832750.1875,59.14,58.0513194444,-1.08868055556
340626.571125,3832754.47375,57.38,59.1060897436,1.72608974359
340628.077625,3832758.75875,63.31,59.4962773723,-3.81372262774
340631.117,3832767.4125,60.51,59.1162939297,-1.39370607029
340635.702875,3832780.4625,55.74,59.8275791855,4.08757918552
340637.219875,3832784.78125,63.0,59.2956603774,-3.70433962264
340598.253625,3832681.97625,55.93,55.521588785,-0.408411214953
340599.815125,3832686.42625,55.52,57.2685294118,1.74852941176
340601.292,3832690.63375,63.62,57.8298546512,-5.79014534884
340604.326375,3832699.28125,57.26,55.1435465116,-2.11645348837
340607.30625,3832707.77,54.39,56.5495333333,2.15953333333
340608.901875,3832712.3175,56.15,56.9039751553,0.753975155279
340610.409375,3832716.61375,49.43,57.774784689,8.344784689
340613.475,3832725.35,54.26,57.4185017422,3.15850174216
340614.98225,3832729.64875,53.15,56.0642857143,2.91428571429
340617.895625,3832737.95,49.57,57.1001111111,7.53011111111
340619.404625,3832742.2475,56.15,58.105978456,1.95597845601
340620.92975,3832746.59625,47.92,50.4,2.48
340622.463625,3832750.9675,56.31,57.3688235294,1.05882352941
340625.440875,3832759.45,59.05,55.8676923077,-3.18230769231
340627.013375,3832763.9325,57.36,56.2188363636,-1.14116363636
340628.515,3832768.21125,55.66,56.654893617,0.994893617021
340630.021375,3832772.50375,59.4,58.8479953917,-0.552004608295
340633.093,3832781.2575,56.32,57.2171812081,0.897181208054
340634.603625,3832785.5575,62.97,57.6460209424,-5.32397905759
340618.14425,3832747.5375,51.48,56.1927334852,4.71273348519
340619.676,3832751.90375,54.38,55.794826087,1.41482608696
340625.723,3832769.14375,52.2,59.1476691729,6.94766917293
340627.228375,3832773.43375,59.47,56.8306451613,-2.63935483871
340628.788875,3832777.8825,56.55,57.4168636364,0.866863636364
340630.301,3832782.19375,58.51,56.654893617,-1.85510638298
