gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340662.62325,3832785.15625,33.62,33.9245405405,0.304540540541
340664.142625,3832789.4725,25.66,29.5945454545,3.93454545455
340665.680375,3832793.84625,34.34,33.617979798,-0.72202020202
340616.063625,3832661.39375,31.62,30.9838095238,-0.63619047619
340617.624,3832665.83625,41.72,34.2953030303,-7.4246969697
340619.142,3832670.15625,31.32,29.3822222222,-1.93777777778
340620.484625,3832674.4975,31.51,28.3696899225,-3.14031007752
340622.028,3832678.8825,30.02,33.4058974359,3.3858974359
340623.525625,3832683.13625,34.56,33.2943529412,-1.26564705882
340625.046625,3832687.45625,34.57,33.4476966292,-1.12230337079
340626.593625,3832691.85,37.37,32.881260274,-4.48873972603
340628.068,3832696.04,34.37,33.00953125,-1.36046875
340629.59,3832700.36,25.64,28.011036036,2.37103603604
340631.148375,3832704.7875,34.87,32.9475766871,-1.92242331288
340632.675125,3832709.12375,32.07,30.5060204082,-1.56397959184
340634.18875,3832713.4225,31.74,33.208537037,1.46853703704
340635.683,3832717.67,36.68,32.8946938776,-3.78530612245
340637.205625,3832721.99,32.33,33.3458995816,1.01589958159
340638.688,3832726.2025,33.0,32.881260274,-0.118739726027
340640.189625,3832730.4675,31.21,33.2849280576,2.07492805755
340641.699,3832734.75625,31.24,32.7439130435,1.50391304348
340643.21625,3832739.0625,31.91,33.299011976,1.38901197605
340644.764,3832743.4625,30.79,33.2827091633,2.49270916335
340646.281,3832747.77,35.51,33.2827091633,-2.22729083665
340647.784,3832752.03875,35.51,33.1891911765,-2.32080882353
340649.33275,3832756.4375,32.38,33.0432631579,0.663263157895
340652.367,3832765.05625,38.15,33.6584297521,-4.49157024793
340653.908875,3832769.43625,30.28,33.3372151899,3.05721518987
340655.43,3832773.75625,38.45,32.4962807018,-5.95371929825
340656.929,3832778.0125,36.07,32.65253125,-3.41746875
340658.457625,3832782.05,38.28,33.1647916667,-5.11520833333
340659.977375,3832786.37,34.29,33.4348603352,-0.855139664804
340661.493,3832790.6825,31.35,29.3822222222,-1.96777777778
340663.024375,3832795.04375,39.16,33.617979798,-5.54202020202
340613.23575,3832662.39625,25.32,32.897761194,7.57776119403
340614.796375,3832666.8475,38.52,33.0336742424,-5.48632575758
340616.304125,3832671.15,41.99,32.8116897507,-9.17831024931
340617.650875,3832675.42875,34.45,33.2827091633,-1.16729083665
340619.187375,3832679.80625,32.08,32.87,0.79
340620.686375,3832684.0725,36.1,32.9398214286,-3.16017857143
340622.216,3832688.43,25.16,28.8748292683,3.71482926829
340623.75,3832692.79875,37.76,32.8542105263,-4.90578947368
340625.220125,3832696.9875,34.71,32.8514333333,-1.85856666667
340626.743125,3832701.32375,33.17,32.8514333333,-0.318566666667
340628.271125,3832705.675,33.21,33.4058974359,0.195897435897
340629.78525,3832709.9875,27.81,30.9138333333,3.10383333333
340631.33475,3832714.4,24.94,28.8748292683,3.93482926829
340632.895,3832718.8475,35.1,33.5393668529,-1.56063314711
340634.4145,3832723.175,32.89,33.2943529412,0.404352941176
340635.84725,3832727.25375,32.35,33.4069653179,1.05696531792
340637.315125,3832731.43375,31.53,33.2827091633,1.75270916335
340638.805625,3832735.68,32.21,32.9083834586,0.698383458647
340640.33175,3832740.02625,30.26,33.208537037,2.94853703704
340641.882375,3832744.4425,31.23,33.5481981982,2.3181981982
340644.821875,3832752.81125,32.34,32.9807886435,0.640788643533
340646.4035,3832757.31625,32.12,32.87,0.75
340647.97725,3832761.80125,28.3,29.3822222222,1.08222222222
340649.515375,3832766.18375,33.36,33.2849280576,-0.075071942446
340651.044625,3832770.5375,40.41,29.1783982684,-11.2316017316
340652.5265,3832774.7575,33.28,32.4962807018,-0.783719298246
340654.004125,3832778.96625,27.66,33.3458995816,5.68589958159
340655.521625,3832783.03,31.88,34.035106383,2.15510638298
340657.052125,3832787.39375,29.56,32.8514333333,3.29143333333
340658.55675,3832791.685,35.71,33.3420822622,-2.36791773779
340660.073125,3832796.0125,45.11,33.2849280576,-11.8250719424
340610.547125,3832663.24375,32.65,33.4466842105,0.796684210526
340612.118125,3832667.71875,35.41,33.2827091633,-2.12729083665
340613.646,3832672.0675,39.53,32.9468609865,-6.58313901345
340614.965625,3832676.32125,33.43,32.8514333333,-0.578566666667
340616.48875,3832680.6525,31.0,33.2827091633,2.28270916335
340617.996625,3832684.9375,40.54,33.2943529412,-7.24564705882
340619.537875,3832689.32125,35.46,33.4058974359,-2.0541025641
340621.106625,3832693.77875,25.7,31.2224462366,5.52244623656
340622.555875,3832697.9,37.34,33.0432631579,-4.29673684211
340624.027,3832702.07875,33.41,33.2943529412,-0.115647058824
340625.605375,3832706.57,27.25,32.435993266,5.18599326599
340627.147625,3832710.95375,38.52,32.8587172012,-5.66128279883
340628.64725,3832715.21625,35.46,33.5961111111,-1.86388888889
340630.185,3832719.59,32.98,32.9468609865,-0.0331390134529
340631.71875,3832723.94875,30.14,31.2224462366,1.08244623656
340633.173875,3832728.085,36.98,33.0432631579,-3.93673684211
340634.65825,3832732.305,35.55,33.2849280576,-2.26507194245
340636.123875,3832736.47,40.03,33.2827091633,-6.74729083665
340637.669375,3832740.865,30.68,33.4348603352,2.7548603352
340639.241,3832745.3325,28.24,32.8514333333,4.61143333333
340640.75175,3832749.62625,37.74,32.8514333333,-4.88856666667
340642.245375,3832753.87,31.49,33.2721467391,1.78214673913
340643.80725,3832758.3125,29.87,30.0060512821,0.136051282051
340645.3425,3832762.67625,32.72,32.9213636364,0.201363636364
340646.855875,3832766.97875,31.25,33.3458995816,2.09589958159
340648.389875,3832771.34,29.22,30.1994594595,0.979459459459
340649.91325,3832775.67,33.17,33.4058974359,0.235897435897
340652.928375,3832783.9475,31.55,33.2721467391,1.72214673913
340654.479125,3832788.35875,34.77,33.5123602484,-1.25763975155
340655.99875,3832792.69125,38.26,32.7571061093,-5.50289389068
340657.538625,3832797.07375,32.69,34.2391304348,1.54913043478
340607.779,3832664.17125,33.76,32.8514333333,-0.908566666667
340609.35375,3832668.65875,34.64,32.881260274,-1.75873972603
340610.868875,3832672.98125,33.21,33.4348603352,0.224860335196
340612.205625,3832677.325,25.26,33.2943529412,8.03435294118
340613.753125,3832681.73,31.46,33.2943529412,1.83435294118
340615.2385,3832685.955,32.08,32.9783116883,0.898311688312
340616.778375,3832690.3375,26.22,32.9398214286,6.71982142857
340618.323625,3832694.73375,25.43,33.2943529412,7.86435294118
340619.778375,3832698.8725,30.54,32.9801851852,2.44018518519
340621.287375,3832703.165,30.25,33.208537037,2.95853703704
340622.86475,3832707.6525,34.12,32.8514333333,-1.26856666667
340624.396625,3832712.01,32.98,33.0336742424,0.0536742424243
340625.90075,3832716.29,31.67,33.1647916667,1.49479166667
340627.42075,3832720.615,27.82,31.39171875,3.57171875
340628.9315,3832724.91,28.94,32.8116897507,3.87168975069
340630.395,3832729.075,28.79,32.0425641026,3.25256410256
340631.888375,3832733.32375,30.3,33.2979285714,2.99792857143
340633.418375,3832737.67875,38.42,33.3263865546,-5.09361344538
340634.9465,3832742.025,25.99,28.8599447514,2.86994475138
340636.462125,3832746.33875,33.27,33.2721467391,0.00214673913042
340637.95825,3832750.59125,35.74,32.8587172012,-2.88128279883
340639.458375,3832754.86125,26.7,29.1871910112,2.48719101124
340641.01425,3832759.2875,31.63,32.8587172012,1.22871720117
340642.52075,3832763.575,34.38,33.2827091633,-1.09729083665
340644.036125,3832767.88625,29.25,33.208537037,3.95853703704
340645.585875,3832772.295,31.06,33.0139386189,1.95393861893
340647.09425,3832776.585,35.28,33.3372151899,-1.94278481013
340648.617,3832780.9175,31.06,33.4069653179,2.34696531792
340650.159625,3832784.9875,26.82,29.0117204301,2.19172043011
340651.685875,3832789.33625,33.45,32.8514333333,-0.598566666667
340653.209625,3832793.6825,28.78,33.5123602484,4.73236024845
340654.72975,3832798.01,32.46,33.299011976,0.839011976048
340605.045625,3832665.13125,33.92,32.6634459459,-1.25655405405
340606.630375,3832669.6475,32.18,30.5060204082,-1.67397959184
340608.150375,3832673.9825,34.42,33.2721467391,-1.14785326087
340609.4685,3832678.33625,31.23,33.2827091633,2.05270916335
340611.022125,3832682.75625,30.23,33.2827091633,3.05270916335
340612.509625,3832686.98875,30.12,33.2827091633,3.16270916335
340614.016625,3832691.27875,33.26,33.2849280576,0.024928057554
340616.998875,3832699.765,35.14,32.9801851852,-2.15981481481
340618.518,3832704.08625,32.34,33.2827091633,0.942709163347
340620.100375,3832708.585,32.07,33.2849280576,1.21492805755
340621.615375,3832712.8975,34.82,32.6634459459,-2.15655405405
340623.125625,3832717.195,32.34,32.881260274,0.541260273973
340624.6535,3832721.5425,35.27,32.7796699029,-2.49033009709
340626.1835,3832725.8975,28.5,33.208537037,4.70853703704
340627.64125,3832730.045,29.68,32.9861538462,3.30615384615
340629.127875,3832734.2725,29.22,33.0139386189,3.79393861893
340630.627125,3832738.54,34.92,33.2849280576,-1.63507194245
340632.1465,3832742.8625,31.91,33.0562711864,1.14627118644
340633.69625,3832747.27,34.24,33.5393668529,-0.700633147114
340635.190125,3832751.51875,32.85,33.3458995816,0.49589958159
340636.701375,3832755.81875,28.64,32.8542105263,4.21421052632
340638.263,3832760.26375,31.36,31.6473333333,0.287333333333
340639.77275,3832764.56125,31.08,33.6897142857,2.60971428571
340641.294625,3832768.88875,35.55,32.65253125,-2.89746875
340642.834375,3832773.27,36.35,33.2010622711,-3.14893772894
340644.344,3832777.56625,33.36,31.5806818182,-1.77931818182
340645.861375,3832781.88375,34.1,29.0212550607,-5.07874493927
340647.391875,3832785.8825,34.15,31.9307368421,-2.21926315789
340650.44125,3832794.5775,25.52,32.4527027027,6.9327027027
340651.993875,3832799.00375,34.84,32.8116897507,-2.02831024931
340606.530125,3832679.2425,26.51,28.8147540984,2.30475409836
340608.10625,3832683.705,26.4,29.0313636364,2.63136363636
340609.595375,3832687.9175,25.36,29.1339160839,3.77391608392
340611.088,3832692.145,37.04,32.8549236641,-4.18507633588
340612.628125,3832696.50375,28.02,29.8142348754,1.79423487544
340614.112375,3832700.7025,25.19,29.0313636364,3.84136363636
340615.668875,3832705.10625,24.69,28.3309722222,3.64097222222
340617.252125,3832709.585,25.78,29.0313636364,3.25136363636
340618.78075,3832713.91375,30.64,29.3224774775,-1.31752252252
340620.303,3832718.2225,39.08,32.0935695538,-6.98643044619
340621.81575,3832722.505,29.79,28.7612230216,-1.02877697842
340623.33925,3832726.81875,23.67,29.3823103448,5.71231034483
340624.8045,3832730.965,24.27,29.3823103448,5.11231034483
340627.81625,3832739.4875,23.5,28.8599447514,5.35994475138
340629.34825,3832743.825,24.67,28.7074683544,4.03746835443
340632.39275,3832752.44375,28.18,28.3696899225,0.189689922481
340633.916125,3832756.7525,26.62,28.3696899225,1.74968992248
340635.48925,3832761.205,24.24,28.8599447514,4.61994475138
340636.992875,3832765.46125,22.37,28.3696899225,5.99968992248
340640.081375,3832774.2025,32.29,33.4058974359,1.1158974359
340643.126125,3832782.82,26.12,28.6038541667,2.48385416667
340603.900875,3832680.13625,25.21,28.8599447514,3.64994475138
340605.456875,3832684.5825,24.35,32.87,8.52
340606.934875,3832688.8025,24.76,28.8147540984,4.05475409836
340608.442375,3832693.11125,39.06,31.2224462366,-7.83755376344
340611.386375,3832701.52,24.29,32.8116897507,8.52168975069
340612.9255,3832705.915,24.45,28.3309722222,3.88097222222
340614.522625,3832710.47875,24.19,32.4962807018,8.30628070175
340616.036375,3832714.8025,36.67,29.1783982684,-7.4916017316
340617.548,3832719.1225,28.52,28.8855450237,0.365545023697
340622.01825,3832731.89,23.59,28.8599447514,5.26994475138
340623.51475,3832736.1675,39.18,33.6232169576,-5.55678304239
340625.029875,3832740.49625,32.74,29.3636612022,-3.37633879781
340626.547375,3832744.83,21.5,28.7074683544,7.20746835443
340628.077875,3832749.2025,28.79,28.3696899225,-0.420310077519
340629.545,3832753.395,28.5,29.1877435897,0.687743589744
340631.045875,3832757.68125,24.26,28.7074683544,4.44746835443
340632.6275,3832762.2,28.67,28.7074683544,0.0374683544304
340634.108,3832766.42875,27.42,32.9475766871,5.52757668712
340635.585875,3832770.64875,31.58,32.8116897507,1.23168975069
340638.673,3832779.4675,31.26,28.6038541667,-2.65614583333
340640.1695,3832783.7425,22.16,28.6038541667,6.44385416667
340600.827875,3832681.2025,21.21,28.8599447514,7.64994475138
340602.39125,3832685.6525,31.88,28.3590740741,-3.52092592593
340603.884875,3832689.905,25.09,29.3281954887,4.23819548872
340605.398375,3832694.2125,27.93,28.3696899225,0.439689922481
340606.91175,3832698.52125,25.78,29.3823103448,3.60231034483
340608.364625,3832702.655,25.46,29.4777735849,4.01777358491
340609.915625,3832707.07125,40.22,28.6610322581,-11.5589677419
340611.495875,3832711.5675,31.35,28.3309722222,-3.01902777778
340613.004875,3832715.8625,29.76,29.1877435897,-0.572256410256
340616.065,3832724.57,24.16,29.3636612022,5.20366120219
340619.016625,3832732.97375,25.96,28.8855450237,2.9255450237
340620.501375,3832737.19875,24.07,28.8855450237,4.8155450237
340622.017875,3832741.515,27.31,28.8855450237,1.5755450237
340625.0645,3832750.1875,26.64,28.7612230216,2.12122302158
340626.571125,3832754.47375,28.01,28.7074683544,0.69746835443
340628.077625,3832758.75875,23.92,29.0117204301,5.09172043011
340631.117,3832767.4125,26.81,28.6038541667,1.79385416667
340635.702875,3832780.4625,31.14,30.5091826923,-0.630817307692
340637.219875,3832784.78125,24.19,28.8599447514,4.66994475138
340598.253625,3832681.97625,30.15,34.0560526316,3.90605263158
340599.815125,3832686.42625,42.19,32.8514333333,-9.33856666667
340601.292,3832690.63375,23.0,29.4457081545,6.44570815451
340604.326375,3832699.28125,31.72,33.6232169576,1.90321695761
340607.30625,3832707.77,32.09,32.8116897507,0.721689750693
340608.901875,3832712.3175,28.41,33.1619733925,4.75197339246
340610.409375,3832716.61375,39.18,28.6610322581,-10.5189677419
340613.475,3832725.35,29.3,33.4348603352,4.1348603352
340614.98225,3832729.64875,40.14,32.881260274,-7.25873972603
340617.895625,3832737.95,38.83,32.8514333333,-5.97856666667
340619.404625,3832742.2475,38.08,29.1871910112,-8.89280898876
340620.92975,3832746.59625,34.06,33.8287548638,-0.231245136187
340622.463625,3832750.9675,28.62,33.7883933518,5.1683933518
340625.440875,3832759.45,30.38,33.2851459854,2.9051459854
340627.013375,3832763.9325,32.29,32.8514333333,0.561433333333
340628.515,3832768.21125,34.09,32.4527027027,-1.6372972973
340630.021375,3832772.50375,26.28,28.7528504673,2.47285046729
340633.093,3832781.2575,30.59,31.5806818182,0.990681818182
340634.603625,3832785.5575,22.48,32.9475766871,10.4675766871
340618.14425,3832747.5375,41.22,33.235,-7.985
340619.676,3832751.90375,40.43,33.3458995816,-7.08410041841
340625.723,3832769.14375,30.29,28.3696899225,-1.92031007752
340627.228375,3832773.43375,26.01,33.7883933518,7.7783933518
340628.788875,3832777.8825,30.79,32.881260274,2.09126027397
340630.301,3832782.19375,27.39,32.4527027027,5.0627027027
