gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340645.885,3832737.825,0.9,0.418295138882,-0.481704861118
340647.443625,3832742.2475,0.36,0.554336820828,0.194336820828
340648.97425,3832746.59625,0.24,0.538672501834,0.298672501834
340650.489375,3832750.8975,0.76,0.704497887106,-0.0555021128937
340652.0315,3832755.275,1.06,0.544127909265,-0.515872090735
340653.53,3832759.53,0.63,0.697490420702,0.067490420702
340655.017375,3832763.75125,1.09,0.737877443406,-0.352122556594
340656.56675,3832768.1525,0.7,0.744493746704,0.0444937467041
340658.10225,3832772.5125,0.53,0.706990606391,0.176990606391
340659.613625,3832776.8025,0.44,0.623868669843,0.183868669843
340661.128625,3832780.90125,0.53,0.75613482512,0.22613482512
340662.62325,3832785.15625,0.47,0.750959474222,0.280959474222
340664.142625,3832789.4725,0.88,0.546695385921,-0.333304614079
340665.680375,3832793.84625,0.34,0.916837732318,0.576837732318
340616.063625,3832661.39375,0.5,0.490876436075,-0.00912356392504
340617.624,3832665.83625,0.16,0.178110766254,0.0181107662538
340619.142,3832670.15625,0.74,0.624590105497,-0.115409894503
340620.484625,3832674.4975,0.58,0.70189911725,0.12189911725
340622.028,3832678.8825,1.21,0.814116797975,-0.395883202025
340623.525625,3832683.13625,0.66,0.642200233455,-0.0177997665451
340625.046625,3832687.45625,0.2,0.458561142682,0.258561142682
340626.593625,3832691.85,0.3,0.598660038268,0.298660038268
340628.068,3832696.04,0.5,0.459914841417,-0.040085158583
340629.59,3832700.36,1.09,0.825476032476,-0.264523967524
340631.148375,3832704.7875,-0.25,0.495859540775,0.745859540775
340632.675125,3832709.12375,0.47,0.589411180602,0.119411180602
340634.18875,3832713.4225,1.08,0.542753622036,-0.537246377964
340635.683,3832717.67,0.69,0.525801420777,-0.164198579223
340637.205625,3832721.99,0.61,0.513127353812,-0.0968726461877
340638.688,3832726.2025,-0.14,0.554522616058,0.694522616058
340640.189625,3832730.4675,0.5,0.573514479023,0.0735144790228
340641.699,3832734.75625,0.28,0.474448296111,0.194448296111
340643.21625,3832739.0625,0.69,0.595508383178,-0.0944916168225
340644.764,3832743.4625,0.16,0.68089321802,0.52089321802
340646.281,3832747.77,0.54,0.652999192545,0.112999192545
340647.784,3832752.03875,0.74,0.632501881122,-0.107498118878
340649.33275,3832756.4375,0.74,0.609585745271,-0.130414254729
340652.367,3832765.05625,-0.15,0.868129356389,1.01812935639
340653.908875,3832769.43625,0.85,0.797035088476,-0.0529649115244
340655.43,3832773.75625,0.85,0.598817501523,-0.251182498477
340656.929,3832778.0125,1.08,0.897601541894,-0.182398458106
340658.457625,3832782.05,0.31,0.631777770066,0.321777770066
340659.977375,3832786.37,0.32,0.680217386375,0.360217386375
340661.493,3832790.6825,0.56,0.649264774775,0.0892647747746
340663.024375,3832795.04375,1.43,0.718645267491,-0.711354732509
340613.23575,3832662.39625,0.96,0.558009444575,-0.401990555425
340614.796375,3832666.8475,1.28,0.769319472865,-0.510680527135
340616.304125,3832671.15,0.87,0.780346032898,-0.089653967102
340617.650875,3832675.42875,0.51,0.66400696897,0.15400696897
340619.187375,3832679.80625,0.41,0.665928369509,0.255928369509
340620.686375,3832684.0725,-0.21,0.581064890913,0.791064890913
340622.216,3832688.43,0.94,0.781950273872,-0.158049726128
340623.75,3832692.79875,1.39,0.526328307432,-0.863671692568
340625.220125,3832696.9875,0.78,0.701027824469,-0.0789721755314
340626.743125,3832701.32375,0.46,0.685210637562,0.225210637562
340628.271125,3832705.675,1.0,0.521200526414,-0.478799473586
340629.78525,3832709.9875,0.57,0.642463199236,0.072463199236
340631.33475,3832714.4,0.95,0.58905675682,-0.36094324318
340632.895,3832718.8475,0.48,0.693850878839,0.213850878839
340634.4145,3832723.175,0.97,0.745662826825,-0.224337173175
340635.84725,3832727.25375,0.22,0.457167986548,0.237167986548
340637.315125,3832731.43375,0.62,0.734372800675,0.114372800675
340638.805625,3832735.68,0.83,0.654181634413,-0.175818365587
340640.33175,3832740.02625,0.49,0.707671924373,0.217671924373
340641.882375,3832744.4425,0.37,0.63003009991,0.26003009991
340644.821875,3832752.81125,1.44,0.729201372411,-0.710798627589
340646.4035,3832757.31625,0.99,0.743695822121,-0.246304177879
340647.97725,3832761.80125,0.61,0.658328590712,0.0483285907119
340649.515375,3832766.18375,0.37,0.73301003358,0.36301003358
340651.044625,3832770.5375,0.62,0.73988679612,0.11988679612
340652.5265,3832774.7575,0.96,0.683951223054,-0.276048776946
340654.004125,3832778.96625,0.57,0.764353330126,0.194353330126
340655.521625,3832783.03,0.36,0.550718870941,0.190718870941
340657.052125,3832787.39375,0.88,0.56586909784,-0.31413090216
340658.55675,3832791.685,0.58,0.731093419305,0.151093419305
340660.073125,3832796.0125,0.72,0.683894285095,-0.0361057149051
340610.547125,3832663.24375,0.77,0.609414633034,-0.160585366966
340612.118125,3832667.71875,0.7,0.776817192654,0.0768171926537
340613.646,3832672.0675,0.98,0.760882459792,-0.219117540208
340614.965625,3832676.32125,1.23,0.688924300848,-0.541075699152
340616.48875,3832680.6525,0.43,0.732625704153,0.302625704153
340617.996625,3832684.9375,1.74,0.734302752444,-1.00569724756
340619.537875,3832689.32125,0.92,0.570242571691,-0.349757428309
340621.106625,3832693.77875,1.09,0.693364720157,-0.396635279843
340622.555875,3832697.9,0.68,0.486396243878,-0.193603756122
340624.027,3832702.07875,0.32,0.541758888333,0.221758888333
340625.605375,3832706.57,0.41,0.687028022684,0.277028022684
340627.147625,3832710.95375,1.11,0.826242803548,-0.283757196452
340628.64725,3832715.21625,0.73,0.593512623956,-0.136487376044
340630.185,3832719.59,0.62,0.57497151956,-0.0450284804396
340631.71875,3832723.94875,0.73,0.561945488043,-0.168054511957
340633.173875,3832728.085,0.7,0.581105926842,-0.118894073158
340634.65825,3832732.305,0.4,0.776397030663,0.376397030663
340636.123875,3832736.47,0.84,0.731731803979,-0.108268196021
340637.669375,3832740.865,1.16,0.548203765462,-0.611796234538
340639.241,3832745.3325,0.8,0.597525039735,-0.202474960265
340640.75175,3832749.62625,0.53,0.649439889961,0.119439889961
340642.245375,3832753.87,1.17,0.585052358148,-0.584947641852
340643.80725,3832758.3125,0.58,0.702150843221,0.122150843221
340645.3425,3832762.67625,0.49,0.404039855841,-0.0859601441594
340646.855875,3832766.97875,1.51,0.573564542327,-0.936435457673
340648.389875,3832771.34,0.74,0.601735334729,-0.138264665271
340649.91325,3832775.67,0.69,0.679035594232,-0.0109644057681
340652.928375,3832783.9475,-0.16,0.756000088675,0.916000088675
340654.479125,3832788.35875,1.14,0.644503185866,-0.495496814134
340655.99875,3832792.69125,-0.02,0.107255620555,0.127255620555
340657.538625,3832797.07375,0.55,0.721283672262,0.171283672262
340607.779,3832664.17125,1.1,0.863939464749,-0.236060535251
340609.35375,3832668.65875,0.83,0.605827825922,-0.224172174078
340610.868875,3832672.98125,0.49,0.773066973438,0.283066973438
340612.205625,3832677.325,0.75,0.602051305722,-0.147948694278
340613.753125,3832681.73,0.69,0.433646008435,-0.256353991565
340615.2385,3832685.955,0.08,0.697194962897,0.617194962897
340616.778375,3832690.3375,0.58,0.799584310809,0.219584310809
340618.323625,3832694.73375,1.07,0.611861687356,-0.458138312644
340619.778375,3832698.8725,0.58,0.465248733213,-0.114751266787
340621.287375,3832703.165,0.52,0.722475225224,0.202475225224
340622.86475,3832707.6525,0.3,0.782365537222,0.482365537222
340624.396625,3832712.01,0.33,0.715107451057,0.385107451057
340625.90075,3832716.29,0.49,0.490213271524,0.00021327152439
340627.42075,3832720.615,0.7,0.648438080755,-0.051561919245
340628.9315,3832724.91,0.59,0.609925433313,0.0199254333129
340630.395,3832729.075,0.62,0.482801224714,-0.137198775286
340631.888375,3832733.32375,0.35,0.526043123602,0.176043123602
340633.418375,3832737.67875,0.22,0.297806709596,0.0778067095958
340634.9465,3832742.025,0.8,0.671471942423,-0.128528057577
340636.462125,3832746.33875,-0.15,0.559949097812,0.709949097812
340637.95825,3832750.59125,0.65,0.674892524315,0.0248925243151
340639.458375,3832754.86125,0.22,0.785793123328,0.565793123328
340641.01425,3832759.2875,0.98,0.643562508658,-0.336437491342
340642.52075,3832763.575,0.62,0.681593745149,0.0615937451489
340644.036125,3832767.88625,0.56,0.655116594221,0.0951165942209
340645.585875,3832772.295,0.79,0.765144322177,-0.024855677823
340647.09425,3832776.585,0.53,0.624026194001,0.0940261940006
340648.617,3832780.9175,0.44,0.687676061767,0.247676061767
340650.159625,3832784.9875,0.76,0.840092297966,0.0800922979662
340651.685875,3832789.33625,0.97,0.596878397815,-0.373121602185
340653.209625,3832793.6825,0.63,0.742256877985,0.112256877985
340654.72975,3832798.01,0.28,0.644450653962,0.364450653962
340605.045625,3832665.13125,0.92,0.842936854283,-0.0770631457171
340606.630375,3832669.6475,0.47,0.590223511334,0.120223511334
340608.150375,3832673.9825,0.82,0.668516726121,-0.151483273879
340609.4685,3832678.33625,0.75,0.853397546155,0.103397546155
340611.022125,3832682.75625,0.28,0.725298575581,0.445298575581
340612.509625,3832686.98875,1.12,0.437920415127,-0.682079584873
340614.016625,3832691.27875,0.42,0.726318514224,0.306318514224
340616.998875,3832699.765,0.08,0.520298333067,0.440298333067
340618.518,3832704.08625,0.62,0.475418583742,-0.144581416258
340620.100375,3832708.585,0.77,0.678518627976,-0.0914813720239
340621.615375,3832712.8975,-0.03,0.858715876672,0.888715876672
340623.125625,3832717.195,0.08,0.677775708235,0.597775708235
340624.6535,3832721.5425,0.8,0.584662443109,-0.215337556891
340626.1835,3832725.8975,0.94,0.557343451621,-0.382656548379
340627.64125,3832730.045,0.27,0.356541280796,0.0865412807961
340629.127875,3832734.2725,0.53,0.584870607341,0.0548706073406
340630.627125,3832738.54,0.49,0.593688976417,0.103688976417
340632.1465,3832742.8625,0.33,0.586376601515,0.256376601515
340633.69625,3832747.27,1.23,0.595291434813,-0.634708565187
340635.190125,3832751.51875,0.63,0.512091936701,-0.117908063299
340636.701375,3832755.81875,0.84,0.477085836353,-0.362914163647
340638.263,3832760.26375,0.44,0.590468174543,0.150468174543
340639.77275,3832764.56125,0.69,0.574780974421,-0.115219025579
340641.294625,3832768.88875,0.11,0.628071812483,0.518071812483
340642.834375,3832773.27,0.43,0.946964038344,0.516964038344
340644.344,3832777.56625,0.66,0.542929679797,-0.117070320203
340645.861375,3832781.88375,1.07,0.771202662257,-0.298797337743
340647.391875,3832785.8825,0.16,0.566238518267,0.406238518267
340650.44125,3832794.5775,0.96,0.5476636265,-0.4123363735
340651.993875,3832799.00375,0.33,0.605653340233,0.275653340233
340606.530125,3832679.2425,0.56,0.729431948941,0.169431948941
340608.10625,3832683.705,0.99,0.671347247806,-0.318652752194
340609.595375,3832687.9175,0.63,0.645093201447,0.0150932014472
340611.088,3832692.145,0.38,0.618689968518,0.238689968518
340612.628125,3832696.50375,0.67,0.678407139085,0.00840713908505
340614.112375,3832700.7025,0.74,0.806511288697,0.0665112886966
340615.668875,3832705.10625,0.85,0.590522170904,-0.259477829096
340617.252125,3832709.585,0.72,0.684334217554,-0.0356657824458
340618.78075,3832713.91375,0.44,0.644333389104,0.204333389104
340620.303,3832718.2225,-0.1,0.572947032695,0.672947032695
340621.81575,3832722.505,0.9,0.44090707804,-0.45909292196
340623.33925,3832726.81875,0.65,0.876043655956,0.226043655956
340624.8045,3832730.965,0.77,0.953615756198,0.183615756198
340627.81625,3832739.4875,0.81,0.866798441,0.0567984409998
340629.34825,3832743.825,0.44,0.624952493441,0.184952493441
340632.39275,3832752.44375,0.9,0.73815014873,-0.16184985127
340633.916125,3832756.7525,0.5,0.730125676471,0.230125676471
340635.48925,3832761.205,0.79,0.805389305575,0.0153893055754
340636.992875,3832765.46125,0.88,0.845019912565,-0.0349800874348
340640.081375,3832774.2025,0.59,0.726940979557,0.136940979557
340643.126125,3832782.82,0.89,0.755636316763,-0.134363683237
340603.900875,3832680.13625,0.82,0.805065653479,-0.0149343465214
340605.456875,3832684.5825,1.14,0.706724134872,-0.433275865128
340606.934875,3832688.8025,0.66,0.929530769241,0.269530769241
340608.442375,3832693.11125,0.04,0.585625630039,0.545625630039
340611.386375,3832701.52,1.04,0.783656949711,-0.256343050289
340612.9255,3832705.915,1.28,0.744893449302,-0.535106550698
340614.522625,3832710.47875,1.18,0.834680364052,-0.345319635948
340616.036375,3832714.8025,0.27,0.780998526818,0.510998526818
340617.548,3832719.1225,0.42,0.591892402763,0.171892402763
340622.01825,3832731.89,0.95,0.554197761455,-0.395802238545
340623.51475,3832736.1675,0.1,0.187085459284,0.087085459284
340625.029875,3832740.49625,0.69,0.583717885209,-0.106282114791
340626.547375,3832744.83,1.32,0.701137846031,-0.618862153969
340628.077875,3832749.2025,0.68,0.602341626383,-0.0776583736174
340629.545,3832753.395,1.09,0.77085712757,-0.31914287243
340631.045875,3832757.68125,1.03,0.811604422719,-0.218395577281
340632.6275,3832762.2,0.84,0.804494655735,-0.0355053442648
340634.108,3832766.42875,1.05,0.69665610183,-0.35334389817
340635.585875,3832770.64875,0.6,0.686870695849,0.0868706958491
340638.673,3832779.4675,0.55,0.70367342486,0.15367342486
340640.1695,3832783.7425,1.27,0.941099025178,-0.328900974822
340600.827875,3832681.2025,0.92,1.23822644263,0.318226442625
340602.39125,3832685.6525,0.97,0.575557246594,-0.394442753406
340603.884875,3832689.905,0.76,0.904563493746,0.144563493746
340605.398375,3832694.2125,0.74,0.819950074015,0.0799500740148
340606.91175,3832698.52125,0.65,1.03441397139,0.384413971389
340608.364625,3832702.655,0.65,0.901469205208,0.251469205208
340609.915625,3832707.07125,0.37,0.523158624544,0.153158624544
340611.495875,3832711.5675,0.62,0.649712030784,0.0297120307842
340613.004875,3832715.8625,0.64,0.663394863923,0.0233948639228
340616.065,3832724.57,0.78,0.706528575725,-0.0734714242752
340619.016625,3832732.97375,0.71,0.524204405716,-0.185795594284
340620.501375,3832737.19875,0.98,0.488481111219,-0.491518888781
340622.017875,3832741.515,0.87,0.673059654971,-0.196940345029
340625.0645,3832750.1875,0.36,0.777810536194,0.417810536194
340626.571125,3832754.47375,0.52,0.702142386131,0.182142386131
340628.077625,3832758.75875,1.08,0.841952346412,-0.238047653588
340631.117,3832767.4125,0.96,0.631385139128,-0.328614860872
340635.702875,3832780.4625,0.83,0.645387035821,-0.184612964179
340637.219875,3832784.78125,0.98,0.761970810112,-0.218029189888
340598.253625,3832681.97625,0.55,0.466275995408,-0.0837240045924
340599.815125,3832686.42625,0.7,0.537731771024,-0.162268228976
340601.292,3832690.63375,1.0,0.46616619652,-0.53383380348
340604.326375,3832699.28125,0.13,0.51780642726,0.38780642726
340607.30625,3832707.77,0.74,0.535311464672,-0.204688535328
340608.901875,3832712.3175,0.48,0.266022423232,-0.213977576768
340610.409375,3832716.61375,-0.48,0.544004362594,1.02400436259
340613.475,3832725.35,0.41,0.225597706802,-0.184402293198
340614.98225,3832729.64875,0.14,0.257776129008,0.117776129008
340617.895625,3832737.95,0.07,0.519588735916,0.449588735916
340619.404625,3832742.2475,0.48,0.474892777582,-0.00510722241817
340620.92975,3832746.59625,0.01,0.421943080263,0.411943080263
340622.463625,3832750.9675,0.32,0.366998752017,0.0469987520165
340625.440875,3832759.45,0.64,0.235188121293,-0.404811878707
340627.013375,3832763.9325,0.06,0.498352160509,0.438352160509
340628.515,3832768.21125,0.48,0.596087012308,0.116087012308
340630.021375,3832772.50375,0.41,0.56019282994,0.15019282994
340633.093,3832781.2575,0.66,0.531515320574,-0.128484679426
340634.603625,3832785.5575,1.02,0.477641816552,-0.542358183448
340618.14425,3832747.5375,0.06,0.321821976904,0.261821976904
340619.676,3832751.90375,-0.07,0.264295959082,0.334295959082
340625.723,3832769.14375,0.19,0.719832787885,0.529832787885
340627.228375,3832773.43375,0.59,0.346957541437,-0.243042458563
340628.788875,3832777.8825,0.15,0.329768679359,0.179768679359
340630.301,3832782.19375,0.72,0.628750109067,-0.0912498909328
