gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,22.0941494507,0.704149450655
340656.56675,3832768.1525,26.64,27.0615457329,0.42154573292
340658.10225,3832772.5125,21.44,22.5021532305,1.06215323045
340659.613625,3832776.8025,22.14,26.629925454,4.48992545396
340661.128625,3832780.90125,23.25,21.5972486757,-1.65275132428
340662.62325,3832785.15625,20.49,23.4942336227,3.00423362269
340664.142625,3832789.4725,33.65,31.5171038673,-2.13289613272
340665.680375,3832793.84625,20.87,22.4308349097,1.56083490969
340616.063625,3832661.39375,23.88,28.0072707015,4.12727070146
340617.624,3832665.83625,13.36,13.9371129889,0.57711298894
340619.142,3832670.15625,22.35,27.3029612127,4.95296121269
340620.484625,3832674.4975,23.99,33.8655876351,9.8755876351
340622.028,3832678.8825,28.85,21.97816129,-6.87183870997
340623.525625,3832683.13625,21.79,24.7076157648,2.91761576483
340625.046625,3832687.45625,24.29,24.1878012068,-0.102198793194
340626.593625,3832691.85,20.09,22.6134949325,2.52349493246
340628.068,3832696.04,20.68,22.2497779072,1.56977790717
340629.59,3832700.36,38.05,36.5287363168,-1.52126368322
340631.148375,3832704.7875,20.41,23.2256808646,2.81568086465
340632.675125,3832709.12375,19.9,27.1083428768,7.20834287683
340634.18875,3832713.4225,27.38,23.053073946,-4.32692605397
340635.683,3832717.67,23.12,23.6838224897,0.5638224897
340637.205625,3832721.99,21.49,22.5847619731,1.09476197307
340638.688,3832726.2025,19.45,21.198485238,1.74848523799
340640.189625,3832730.4675,24.9,24.9129674453,0.01296744527
340641.699,3832734.75625,25.65,26.9102933278,1.26029332776
340643.21625,3832739.0625,22.58,21.6916834398,-0.888316560194
340644.764,3832743.4625,23.15,23.2763061249,0.126306124926
340646.281,3832747.77,21.53,22.6633307879,1.13333078786
340647.784,3832752.03875,22.44,25.340283513,2.90028351304
340649.33275,3832756.4375,20.49,23.8219583858,3.33195838582
340652.367,3832765.05625,25.24,22.174435102,-3.06556489804
340653.908875,3832769.43625,22.52,21.7134422692,-0.806557730809
340655.43,3832773.75625,18.97,21.9597866174,2.9897866174
340656.929,3832778.0125,20.42,23.5561125588,3.13611255877
340658.457625,3832782.05,23.02,27.6790048775,4.6590048775
340659.977375,3832786.37,21.74,21.771196438,0.0311964379846
340661.493,3832790.6825,26.46,25.9311832734,-0.528816726584
340663.024375,3832795.04375,19.96,21.3384010671,1.37840106711
340613.23575,3832662.39625,34.91,22.9809246912,-11.9290753088
340614.796375,3832666.8475,14.41,23.4925398837,9.0825398837
340616.304125,3832671.15,11.62,19.9819131439,8.36191314388
340617.650875,3832675.42875,23.06,22.3463944401,-0.713605559898
340619.187375,3832679.80625,23.02,23.8992871527,0.879287152702
340620.686375,3832684.0725,22.26,25.795597456,3.53559745598
340622.216,3832688.43,37.9,37.8867630305,-0.0132369694626
340623.75,3832692.79875,16.92,21.8706260529,4.95062605288
340625.220125,3832696.9875,20.02,22.498528562,2.478528562
340626.743125,3832701.32375,23.39,22.532430595,-0.85756940499
340628.271125,3832705.675,26.06,21.3975266378,-4.66247336216
340629.78525,3832709.9875,27.07,26.5482333903,-0.521766609736
340631.33475,3832714.4,32.58,33.4727532665,0.892753266533
340632.895,3832718.8475,26.25,21.6479548962,-4.60204510384
340634.4145,3832723.175,21.35,25.2378794499,3.88787944992
340635.84725,3832727.25375,21.93,23.3220850331,1.39208503311
340637.315125,3832731.43375,23.47,24.8066322339,1.3366322339
340638.805625,3832735.68,20.67,22.4769217039,1.80692170386
340640.33175,3832740.02625,26.77,24.9031613999,-1.8668386001
340641.882375,3832744.4425,22.66,21.6921738127,-0.967826187277
340644.821875,3832752.81125,26.44,23.1571418204,-3.28285817962
340646.4035,3832757.31625,24.12,22.1263479352,-1.99365206478
340647.97725,3832761.80125,29.97,28.0775102706,-1.89248972936
340649.515375,3832766.18375,21.54,21.9529539747,0.412953974696
340651.044625,3832770.5375,16.78,27.6269318118,10.8469318118
340652.5265,3832774.7575,21.71,21.4630497834,-0.246950216602
340654.004125,3832778.96625,28.9,23.3506948821,-5.54930511787
340655.521625,3832783.03,26.1,27.38905015,1.28905015
340657.052125,3832787.39375,32.42,22.2901049802,-10.1298950198
340658.55675,3832791.685,19.15,21.9888474604,2.83884746043
340660.073125,3832796.0125,16.81,24.8588666191,8.04886661913
340610.547125,3832663.24375,24.04,21.17851489,-2.86148510997
340612.118125,3832667.71875,17.13,19.6417274018,2.51172740182
340613.646,3832672.0675,16.39,20.0711349444,3.68113494438
340614.965625,3832676.32125,22.32,22.0178095063,-0.302190493684
340616.48875,3832680.6525,25.09,22.7193993801,-2.37060061986
340617.996625,3832684.9375,16.09,22.2485102264,6.15851022638
340619.537875,3832689.32125,21.15,23.9851663104,2.83516631042
340621.106625,3832693.77875,39.19,33.0252549298,-6.16474507018
340622.555875,3832697.9,19.23,21.8271541648,2.59715416478
340624.027,3832702.07875,20.35,20.2315319291,-0.118468070863
340625.605375,3832706.57,31.72,26.4824086904,-5.23759130964
340627.147625,3832710.95375,19.72,24.3857447397,4.66574473969
340628.64725,3832715.21625,19.44,22.4688766763,3.02887667631
340630.185,3832719.59,22.48,21.9732613192,-0.506738680754
340631.71875,3832723.94875,30.4,25.2487490603,-5.15125093967
340633.173875,3832728.085,16.84,21.1374060958,4.29740609578
340634.65825,3832732.305,19.48,22.6337610135,3.15376101347
340636.123875,3832736.47,15.16,22.1346533504,6.97465335044
340637.669375,3832740.865,26.62,21.7075142186,-4.91248578142
340639.241,3832745.3325,26.44,24.931719879,-1.508280121
340640.75175,3832749.62625,18.48,22.4586322765,3.97863227645
340642.245375,3832753.87,22.28,21.6115800289,-0.668419971139
340643.80725,3832758.3125,29.72,27.4097221496,-2.31027785037
340645.3425,3832762.67625,24.28,26.060224244,1.78022424405
340646.855875,3832766.97875,27.4,20.9530118014,-6.44698819858
340648.389875,3832771.34,27.52,24.5927112636,-2.92728873639
340649.91325,3832775.67,24.21,24.4257945649,0.215794564874
340652.928375,3832783.9475,21.71,21.8993959196,0.189395919626
340654.479125,3832788.35875,25.49,23.2326761687,-2.25732383128
340655.99875,3832792.69125,18.4,21.2158715043,2.81587150433
340657.538625,3832797.07375,22.05,21.3314394008,-0.718560599154
340607.779,3832664.17125,17.72,22.4726821145,4.75268211448
340609.35375,3832668.65875,21.63,23.0171483865,1.38714838651
340610.868875,3832672.98125,18.6,22.8225863072,4.22258630718
340612.205625,3832677.325,32.33,21.0201745584,-11.3098254416
340613.753125,3832681.73,24.72,21.9183788707,-2.80162112933
340615.2385,3832685.955,23.31,22.8198543939,-0.490145606058
340616.778375,3832690.3375,36.41,33.9881090382,-2.42189096178
340618.323625,3832694.73375,32.96,25.6441611688,-7.31583883122
340619.778375,3832698.8725,25.41,23.3236820671,-2.08631793295
340621.287375,3832703.165,26.55,21.5097591943,-5.04024080567
340622.86475,3832707.6525,20.94,23.1307024336,2.19070243358
340624.396625,3832712.01,21.24,24.4524657401,3.21246574014
340625.90075,3832716.29,27.91,28.2763114552,0.36631145521
340627.42075,3832720.615,32.5,25.477237082,-7.02276291804
340628.9315,3832724.91,30.3,27.0438630395,-3.25613696048
340630.395,3832729.075,30.86,27.3372310786,-3.52276892143
340631.888375,3832733.32375,27.5,23.7176154521,-3.78238454791
340633.418375,3832737.67875,17.05,20.3456942798,3.29569427981
340634.9465,3832742.025,30.71,31.8108749754,1.10087497538
340636.462125,3832746.33875,21.99,22.4376912561,0.447691256076
340637.95825,3832750.59125,17.18,24.6104094757,7.4304094757
340639.458375,3832754.86125,33.34,34.9328665015,1.59286650152
340641.01425,3832759.2875,21.24,23.4008771763,2.1608771763
340642.52075,3832763.575,21.73,23.7127209752,1.98272097516
340644.036125,3832767.88625,26.62,22.6635447902,-3.9564552098
340645.585875,3832772.295,23.67,24.8077533862,1.1377533862
340647.09425,3832776.585,18.58,22.533422194,3.95342219399
340648.617,3832780.9175,26.56,25.4575653506,-1.10243464942
340650.159625,3832784.9875,32.59,33.2082612041,0.618261204116
340651.685875,3832789.33625,26.51,22.8847474342,-3.62525256581
340653.209625,3832793.6825,26.71,19.342659019,-7.36734098101
340654.72975,3832798.01,22.05,22.922936352,0.872936352029
340605.045625,3832665.13125,18.48,20.4892186051,2.00921860505
340606.630375,3832669.6475,23.09,26.466454481,3.37645448096
340608.150375,3832673.9825,18.99,19.0951073594,0.105107359357
340609.4685,3832678.33625,21.85,24.2439514661,2.39395146612
340611.022125,3832682.75625,23.94,25.4172863592,1.4772863592
340612.509625,3832686.98875,28.05,21.706890813,-6.34310918698
340614.016625,3832691.27875,23.45,21.3449967911,-2.10500320887
340616.998875,3832699.765,21.35,22.6510460729,1.30104607292
340618.518,3832704.08625,23.6,24.0582311548,0.458231154842
340620.100375,3832708.585,21.62,21.1383158969,-0.481684103061
340621.615375,3832712.8975,20.67,21.2245321226,0.554532122605
340623.125625,3832717.195,23.82,26.3018813296,2.48188132962
340624.6535,3832721.5425,18.52,23.84167941,5.32167941002
340626.1835,3832725.8975,27.82,24.0521681476,-3.76783185245
340627.64125,3832730.045,31.47,27.4073620487,-4.06263795127
340629.127875,3832734.2725,31.88,23.1250926124,-8.75490738763
340630.627125,3832738.54,20.86,22.2139363596,1.35393635956
340632.1465,3832742.8625,23.47,26.6259628397,3.15596283968
340633.69625,3832747.27,27.16,22.8889113067,-4.27108869331
340635.190125,3832751.51875,23.49,23.6292474815,0.139247481535
340636.701375,3832755.81875,25.79,21.3105853392,-4.47941466082
340638.263,3832760.26375,27.57,26.5117502232,-1.05824977684
340639.77275,3832764.56125,23.05,21.835867075,-1.21413292498
340641.294625,3832768.88875,21.55,22.7366546496,1.18665464964
340642.834375,3832773.27,17.04,23.1724699869,6.13246998693
340644.344,3832777.56625,22.39,26.2521151703,3.86211517032
340645.861375,3832781.88375,22.44,31.8185501985,9.37855019847
340647.391875,3832785.8825,23.1,26.8219699007,3.72196990074
340650.44125,3832794.5775,38.66,25.7621799912,-12.8978200088
340651.993875,3832799.00375,20.91,24.5532274932,3.64322749316
340606.530125,3832679.2425,29.56,33.8801339819,4.32013398187
340608.10625,3832683.705,31.63,34.1668688358,2.53686883579
340609.595375,3832687.9175,37.91,32.8052204997,-5.1047795003
340611.088,3832692.145,21.02,24.2889621779,3.26896217792
340612.628125,3832696.50375,28.28,29.5411052247,1.2611052247
340614.112375,3832700.7025,32.36,38.0952107896,5.73521078957
340615.668875,3832705.10625,38.11,29.1896475696,-8.92035243041
340617.252125,3832709.585,39.74,35.2687893342,-4.47121066583
340618.78075,3832713.91375,30.38,32.7378509886,2.35785098857
340620.303,3832718.2225,16.67,24.0623416254,7.39234162542
340621.81575,3832722.505,31.37,38.1306125755,6.76061257552
340623.33925,3832726.81875,40.09,36.3954802285,-3.69451977152
340624.8045,3832730.965,38.23,36.8946491382,-1.33535086183
340627.81625,3832739.4875,37.0,34.3359623062,-2.66403769376
340629.34825,3832743.825,36.39,34.180339748,-2.20966025202
340632.39275,3832752.44375,29.67,33.6437698884,3.97376988843
340633.916125,3832756.7525,34.45,32.0282583034,-2.42174169658
340635.48925,3832761.205,37.22,31.1261416263,-6.09385837368
340636.992875,3832765.46125,36.61,35.9948517929,-0.615148207132
340640.081375,3832774.2025,23.1,24.6392932052,1.53929320517
340643.126125,3832782.82,33.37,35.6800497033,2.31004970327
340603.900875,3832680.13625,31.24,30.7864391818,-0.453560818196
340605.456875,3832684.5825,35.45,30.4305902717,-5.01940972835
340606.934875,3832688.8025,34.99,37.8105058933,2.82050589329
340608.442375,3832693.11125,21.57,17.9928301416,-3.57716985837
340611.386375,3832701.52,40.73,30.4526016323,-10.2773983677
340612.9255,3832705.915,33.58,33.8326249208,0.252624920802
340614.522625,3832710.47875,39.26,30.0517414726,-9.20825852735
340616.036375,3832714.8025,20.53,30.3215682513,9.79156825134
340617.548,3832719.1225,30.57,32.3963971509,1.82639715088
340622.01825,3832731.89,38.49,32.4634600957,-6.02653990433
340623.51475,3832736.1675,16.71,19.8332080261,3.12320802611
340625.029875,3832740.49625,22.05,31.7803441778,9.73034417775
340626.547375,3832744.83,42.57,37.4970162588,-5.07298374116
340628.077875,3832749.2025,32.07,32.5455964732,0.475596473199
340629.545,3832753.395,30.12,30.9409459688,0.820945968757
340631.045875,3832757.68125,35.18,33.2923645523,-1.8876354477
340632.6275,3832762.2,29.19,28.2877113064,-0.902288693563
340634.108,3832766.42875,31.68,23.6466786575,-8.03332134248
340635.585875,3832770.64875,24.02,24.2109767281,0.190976728108
340638.673,3832779.4675,27.89,30.769370445,2.87937044502
340640.1695,3832783.7425,41.28,38.6695562302,-2.61044376975
340600.827875,3832681.2025,39.46,36.5895603566,-2.87043964336
340602.39125,3832685.6525,29.77,32.9554257185,3.18542571851
340603.884875,3832689.905,39.93,37.6133003108,-2.31669968924
340605.398375,3832694.2125,31.38,33.070878738,1.69087873801
340606.91175,3832698.52125,36.78,36.8193094215,0.0393094214794
340608.364625,3832702.655,35.11,29.7693353737,-5.34066462632
340609.915625,3832707.07125,15.71,21.828799216,6.11879921596
340611.495875,3832711.5675,27.19,25.2978167933,-1.89218320665
340613.004875,3832715.8625,27.93,29.3978816422,1.46788164225
340616.065,3832724.57,35.28,34.9717071808,-0.308292819161
340619.016625,3832732.97375,33.94,31.0158757323,-2.92412426769
340620.501375,3832737.19875,35.03,28.8505056392,-6.17949436085
340622.017875,3832741.515,29.67,32.5367549752,2.86675497519
340625.0645,3832750.1875,33.54,33.4154198606,-0.124580139354
340626.571125,3832754.47375,32.12,33.5575003343,1.43750033428
340628.077625,3832758.75875,36.47,32.058392713,-4.41160728704
340631.117,3832767.4125,30.83,29.3775389399,-1.45246106008
340635.702875,3832780.4625,28.06,25.0656951076,-2.99430489243
340637.219875,3832784.78125,37.05,35.035300266,-2.01469973402
340598.253625,3832681.97625,22.31,21.0473242284,-1.26267577155
340599.815125,3832686.42625,14.27,23.5908173821,9.3208173821
340601.292,3832690.63375,37.1,28.7155740042,-8.38442599577
340604.326375,3832699.28125,22.18,23.7736950731,1.5936950731
340607.30625,3832707.77,23.15,20.9643446739,-2.18565532606
340608.901875,3832712.3175,27.37,23.718211515,-3.65178848497
340610.409375,3832716.61375,21.44,26.6786178951,5.23861789507
340613.475,3832725.35,27.78,18.5439897158,-9.23601028423
340614.98225,3832729.64875,15.6,23.234215654,7.63421565397
340617.895625,3832737.95,15.62,21.5327429908,5.91274299076
340619.404625,3832742.2475,18.98,26.2771819715,7.29718197149
340620.92975,3832746.59625,21.41,19.2730515379,-2.13694846215
340622.463625,3832750.9675,29.31,22.694364335,-6.61563566499
340625.440875,3832759.45,29.2,20.3728547465,-8.82714525347
340627.013375,3832763.9325,22.15,24.9044198323,2.75441983226
340628.515,3832768.21125,20.11,23.8147354759,3.7047354759
340630.021375,3832772.50375,34.4,29.0215305966,-5.37846940335
340633.093,3832781.2575,24.08,24.5842028133,0.50420281326
340634.603625,3832785.5575,37.49,22.9465713704,-14.5434286296
340618.14425,3832747.5375,15.45,21.7331112481,6.28311124807
340619.676,3832751.90375,17.79,18.0468335538,0.256833553832
340625.723,3832769.14375,25.61,34.3904051297,8.78040512969
340627.228375,3832773.43375,31.55,24.437830519,-7.11216948097
340628.788875,3832777.8825,27.17,22.288448239,-4.88155176099
340630.301,3832782.19375,28.8,26.4441387063,-2.35586129374
