gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.3869768293,-0.0730231707245
340653.53,3832759.53,27.84,28.3583370029,0.518337002854
340655.017375,3832763.75125,27.82,28.5386649142,0.718664914224
340656.56675,3832768.1525,27.79,26.8977943429,-0.892205657127
340658.10225,3832772.5125,28.06,27.0741639458,-0.985836054243
340659.613625,3832776.8025,28.86,27.2576144381,-1.60238556194
340661.128625,3832780.90125,26.71,27.400479476,0.69047947596
340662.62325,3832785.15625,28.67,27.5018144666,-1.16818553343
340664.142625,3832789.4725,24.83,27.2091865791,2.3791865791
340665.680375,3832793.84625,27.7,25.4688526457,-2.23114735427
340616.063625,3832661.39375,28.88,27.4925849893,-1.38741501071
340617.624,3832665.83625,29.14,29.7335453286,0.59354532858
340619.142,3832670.15625,26.76,27.0244923414,0.264492341399
340620.484625,3832674.4975,28.16,27.86720952,-0.292790479993
340622.028,3832678.8825,26.03,27.0142144289,0.984214428896
340623.525625,3832683.13625,27.41,26.2440005901,-1.16599940987
340625.046625,3832687.45625,28.7,28.1316449504,-0.568355049623
340626.593625,3832691.85,27.52,27.0938586718,-0.426141328248
340628.068,3832696.04,28.99,27.5141244465,-1.47587555345
340629.59,3832700.36,26.41,25.5863870425,-0.823612957509
340631.148375,3832704.7875,30.98,28.2880541362,-2.6919458638
340632.675125,3832709.12375,28.61,27.3980981348,-1.2119018652
340634.18875,3832713.4225,26.92,26.9376384583,0.0176384582957
340635.683,3832717.67,29.8,28.2676455575,-1.53235444248
340637.205625,3832721.99,28.91,27.5327480741,-1.3772519259
340638.688,3832726.2025,32.17,28.6442044864,-3.5257955136
340640.189625,3832730.4675,28.29,27.4607702271,-0.829229772903
340641.699,3832734.75625,30.11,28.4764944585,-1.63350554151
340643.21625,3832739.0625,27.56,28.4173473696,0.857347369578
340644.764,3832743.4625,29.16,27.4779535948,-1.68204640518
340646.281,3832747.77,27.55,27.8743115547,0.324311554686
340647.784,3832752.03875,25.77,27.0044501618,1.23445016182
340649.33275,3832756.4375,29.84,28.413801894,-1.42619810598
340652.367,3832765.05625,25.46,27.2610908892,1.80109088923
340653.908875,3832769.43625,27.87,27.9954441747,0.12544417472
340655.43,3832773.75625,26.04,28.6119119577,2.57191195767
340656.929,3832778.0125,26.74,27.0744685389,0.33446853893
340658.457625,3832782.05,30.11,28.0797211287,-2.03027887129
340659.977375,3832786.37,27.71,27.007676509,-0.702323490952
340661.493,3832790.6825,27.76,27.4837733705,-0.276226629528
340663.024375,3832795.04375,25.48,27.7982267476,2.3182267476
340613.23575,3832662.39625,25.18,27.3188734412,2.13887344121
340614.796375,3832666.8475,26.65,27.2105454317,0.560545431657
340616.304125,3832671.15,28.53,27.7755192836,-0.754480716385
340617.650875,3832675.42875,28.76,27.6227765949,-1.1372234051
340619.187375,3832679.80625,28.06,27.3399920992,-0.720007900838
340620.686375,3832684.0725,30.8,27.8308178161,-2.96918218389
340622.216,3832688.43,26.35,24.8165042919,-1.53349570812
340623.75,3832692.79875,26.5,28.6640460555,2.16404605551
340625.220125,3832696.9875,27.4,26.9255120006,-0.474487999442
340626.743125,3832701.32375,26.87,27.1448474919,0.274847491885
340628.271125,3832705.675,25.4,27.8821683091,2.48216830913
340629.78525,3832709.9875,26.73,26.7070413417,-0.0229586583146
340631.33475,3832714.4,26.11,26.8940342061,0.78403420611
340632.895,3832718.8475,23.93,27.9445052469,4.01450524694
340634.4145,3832723.175,26.88,26.361565503,-0.518434497008
340635.84725,3832727.25375,29.24,28.7565782412,-0.483421758831
340637.315125,3832731.43375,27.83,27.7362942553,-0.0937057447346
340638.805625,3832735.68,28.72,27.5213925561,-1.19860744395
340640.33175,3832740.02625,27.7,27.4805971831,-0.219402816945
340641.882375,3832744.4425,28.23,27.6380374463,-0.591962553707
340644.821875,3832752.81125,23.3,27.5627577511,4.26275775113
340646.4035,3832757.31625,26.66,27.1125065602,0.452506560228
340647.97725,3832761.80125,25.76,26.8053513609,1.04535136093
340649.515375,3832766.18375,29.31,27.360335631,-1.94966436902
340651.044625,3832770.5375,26.41,27.4364504372,1.02645043717
340652.5265,3832774.7575,27.16,28.0973656134,0.937365613379
340654.004125,3832778.96625,25.68,27.1009032464,1.4209032464
340655.521625,3832783.03,28.57,27.8148691224,-0.755130877634
340657.052125,3832787.39375,28.35,28.3297876014,-0.0202123985951
340658.55675,3832791.685,28.18,26.7418298653,-1.43817013469
340660.073125,3832796.0125,25.99,27.2808285203,1.29082852026
340610.547125,3832663.24375,26.62,27.6375902543,1.01759025426
340612.118125,3832667.71875,27.92,27.4558864618,-0.46411353821
340613.646,3832672.0675,26.53,27.0501145882,0.520114588226
340614.965625,3832676.32125,25.44,27.1171506727,1.67715067272
340616.48875,3832680.6525,27.41,27.1164271236,-0.293572876428
340617.996625,3832684.9375,25.79,25.9194454314,0.129445431401
340619.537875,3832689.32125,25.85,26.7029495329,0.852949532876
340621.106625,3832693.77875,22.14,25.9574634228,3.81746342279
340622.555875,3832697.9,26.35,28.8591213551,2.50912135512
340624.027,3832702.07875,29.69,27.7113912267,-1.97860877329
340625.605375,3832706.57,26.11,26.2933803046,0.183380304597
340627.147625,3832710.95375,24.11,27.1602955577,3.05029555771
340628.64725,3832715.21625,28.4,28.526027503,0.126027502995
340630.185,3832719.59,27.31,27.7786413883,0.46864138827
340631.71875,3832723.94875,28.57,27.5256056926,-1.04439430736
340633.173875,3832728.085,28.8,28.6084496188,-0.19155038124
340634.65825,3832732.305,28.63,26.4306414504,-2.19935854961
340636.123875,3832736.47,25.73,27.4574066271,1.72740662714
340637.669375,3832740.865,27.27,28.0411922967,0.771192296676
340639.241,3832745.3325,26.71,27.740282828,1.03028282804
340640.75175,3832749.62625,27.58,27.6931309522,0.11313095223
340642.245375,3832753.87,27.83,28.2528356741,0.42283567414
340643.80725,3832758.3125,26.8,26.5638484966,-0.236151503417
340645.3425,3832762.67625,27.63,28.6454650178,1.01546501776
340646.855875,3832766.97875,27.51,28.706294427,1.19629442696
340648.389875,3832771.34,26.86,27.0658096601,0.205809660108
340649.91325,3832775.67,25.54,27.2059192848,1.66591928484
340652.928375,3832783.9475,31.11,28.584957085,-2.52504291495
340654.479125,3832788.35875,28.65,27.4740213487,-1.17597865131
340655.99875,3832792.69125,28.98,28.5304200753,-0.449579924741
340657.538625,3832797.07375,28.89,26.2683684687,-2.62163153126
340607.779,3832664.17125,27.71,27.5476689222,-0.162331077794
340609.35375,3832668.65875,26.85,27.4443859828,0.594385982834
340610.868875,3832672.98125,29.71,28.2982448692,-1.41175513085
340612.205625,3832677.325,24.53,27.7612230178,3.23122301782
340613.753125,3832681.73,27.77,27.424055422,-0.345944578038
340615.2385,3832685.955,29.3,27.6850664336,-1.6149335664
340616.778375,3832690.3375,26.81,26.1151085915,-0.694891408521
340618.323625,3832694.73375,24.26,27.2348171637,2.97481716368
340619.778375,3832698.8725,28.06,28.9645981015,0.90459810153
340621.287375,3832703.165,26.89,27.2146193312,0.324619331169
340622.86475,3832707.6525,28.71,27.1793849544,-1.53061504564
340624.396625,3832712.01,28.9,27.3682815536,-1.53171844642
340625.90075,3832716.29,27.39,28.3488060726,0.95880607256
340627.42075,3832720.615,27.01,26.9676690781,-0.0423309219462
340628.9315,3832724.91,23.59,26.8584575555,3.26845755545
340630.395,3832729.075,25.77,27.4887434349,1.71874343485
340631.888375,3832733.32375,27.12,27.8913983056,0.771398305586
340633.418375,3832737.67875,29.38,28.9039022277,-0.476097772314
340634.9465,3832742.025,26.56,26.2901782534,-0.269821746624
340636.462125,3832746.33875,29.66,28.6897601152,-0.970239884833
340637.95825,3832750.59125,28.92,28.179306211,-0.740693788995
340639.458375,3832754.86125,27.43,25.7908705366,-1.63912946344
340641.01425,3832759.2875,27.5,27.4509050863,-0.0490949137094
340642.52075,3832763.575,27.51,27.5697209946,0.0597209946031
340644.036125,3832767.88625,28.18,27.0575706667,-1.12242933335
340645.585875,3832772.295,25.92,27.716477213,1.79647721301
340647.09425,3832776.585,28.35,27.3239126325,-1.02608736753
340648.617,3832780.9175,28.87,28.3630667798,-0.506933220157
340650.159625,3832784.9875,29.17,26.9799076322,-2.19009236785
340651.685875,3832789.33625,25.79,27.0807601096,1.29076010957
340653.209625,3832793.6825,26.79,27.0616174494,0.271617449375
340654.72975,3832798.01,28.54,26.9332348435,-1.60676515648
340605.045625,3832665.13125,28.56,27.741482947,-0.818517052991
340606.630375,3832669.6475,28.04,27.1461082259,-0.893891774087
340608.150375,3832673.9825,27.5,27.8121740831,0.31217408314
340609.4685,3832678.33625,27.73,26.588970052,-1.14102994802
340611.022125,3832682.75625,29.7,26.7405762575,-2.9594237425
340612.509625,3832686.98875,27.2,27.2591553998,0.0591553998438
340614.016625,3832691.27875,28.46,28.2589737072,-0.201026292794
340616.998875,3832699.765,30.62,28.6853841498,-1.93461585019
340618.518,3832704.08625,26.55,27.2952778672,0.745277867234
340620.100375,3832708.585,28.11,27.9076412084,-0.202358791592
340621.615375,3832712.8975,28.68,27.426380722,-1.25361927798
340623.125625,3832717.195,29.15,26.8494247112,-2.30057528881
340624.6535,3832721.5425,26.47,27.7647435755,1.29474357555
340626.1835,3832725.8975,24.66,27.6213915771,2.96139157709
340627.64125,3832730.045,27.69,27.669518084,-0.0204819159985
340629.127875,3832734.2725,26.7,27.5148699963,0.814869996273
340630.627125,3832738.54,28.17,27.4374769871,-0.732523012941
340632.1465,3832742.8625,28.44,28.4290121085,-0.0109878914737
340633.69625,3832747.27,25.81,27.2731392933,1.46313929334
340635.190125,3832751.51875,28.44,28.6707586789,0.230758678856
340636.701375,3832755.81875,27.15,29.5395330271,2.3895330271
340638.263,3832760.26375,27.61,27.3445790274,-0.265420972602
340639.77275,3832764.56125,28.51,27.7338381839,-0.776161816103
340641.294625,3832768.88875,28.49,26.9673729091,-1.52262709093
340642.834375,3832773.27,27.63,27.344243528,-0.285756471958
340644.344,3832777.56625,27.8,27.4878071878,-0.312192812159
340645.861375,3832781.88375,28.6,27.2319981152,-1.3680018848
340647.391875,3832785.8825,27.93,27.4726166794,-0.457383320564
340650.44125,3832794.5775,24.13,27.2090841876,3.07908418758
340651.993875,3832799.00375,28.71,27.8810485334,-0.828951466617
340606.530125,3832679.2425,27.65,25.9005321759,-1.74946782406
340608.10625,3832683.705,25.54,25.9009725866,0.360972586569
340609.595375,3832687.9175,24.75,26.7988375168,2.04883751684
340611.088,3832692.145,27.27,27.8478276742,0.57782767417
340612.628125,3832696.50375,28.31,26.7981991305,-1.51180086946
340614.112375,3832700.7025,26.22,26.257983152,0.0379831519867
340615.668875,3832705.10625,24.52,27.1325568251,2.61255682509
340617.252125,3832709.585,25.32,26.3925822488,1.07258224879
340618.78075,3832713.91375,26.22,26.2687026455,0.048702645475
340620.303,3832718.2225,29.67,27.2768366997,-2.39316330032
340621.81575,3832722.505,25.54,26.5152465305,0.97524653048
340623.33925,3832726.81875,25.2,25.139915032,-0.0600849679647
340624.8045,3832730.965,25.51,25.6644910724,0.154491072415
340627.81625,3832739.4875,26.96,25.914515039,-1.04548496099
340629.34825,3832743.825,27.33,26.8314414939,-0.498558506056
340632.39275,3832752.44375,26.3,26.3590286276,0.0590286276122
340633.916125,3832756.7525,26.0,26.3184785472,0.318478547172
340635.48925,3832761.205,25.2,25.8562761865,0.656276186528
340636.992875,3832765.46125,26.29,25.7038238884,-0.586176111565
340640.081375,3832774.2025,29.31,27.9617811955,-1.34821880455
340643.126125,3832782.82,26.41,25.1030665357,-1.30693346426
340603.900875,3832680.13625,27.69,25.8195524466,-1.87044755339
340605.456875,3832684.5825,23.81,25.3758901887,1.56589018874
340606.934875,3832688.8025,25.36,24.414856447,-0.945143552965
340608.442375,3832693.11125,28.98,27.5654105543,-1.41458944565
340611.386375,3832701.52,24.2,25.4092632428,1.20926324281
340612.9255,3832705.915,23.57,25.8041868434,2.23418684339
340614.522625,3832710.47875,26.28,25.0180925393,-1.26190746071
340616.036375,3832714.8025,28.9,27.3484538099,-1.55154619009
340617.548,3832719.1225,27.61,26.5429263562,-1.06707364383
340622.01825,3832731.89,24.72,26.509865511,1.789865511
340623.51475,3832736.1675,29.2,29.1237638762,-0.0762361237555
340625.029875,3832740.49625,27.67,27.3732042865,-0.296795713478
340626.547375,3832744.83,23.17,25.3211275723,2.15112757234
340628.077875,3832749.2025,26.22,26.4582307882,0.238230788177
340629.545,3832753.395,24.26,26.8915678277,2.63156782773
340631.045875,3832757.68125,26.06,26.1983957674,0.13839576741
340632.6275,3832762.2,27.1,26.4559903585,-0.644009641455
340634.108,3832766.42875,26.26,27.9056703939,1.64567039389
340635.585875,3832770.64875,28.82,27.4880415084,-1.3319584916
340638.673,3832779.4675,28.01,27.3900737027,-0.619926297325
340640.1695,3832783.7425,26.62,25.2318074324,-1.38819256762
340600.827875,3832681.2025,25.24,25.2482940053,0.00829400533627
340602.39125,3832685.6525,25.29,26.4965530306,1.20655303063
340603.884875,3832689.905,24.98,26.2010625389,1.2210625389
340605.398375,3832694.2125,25.71,27.0029596095,1.29295960947
340606.91175,3832698.52125,26.05,25.1901056342,-0.859894365753
340608.364625,3832702.655,26.14,26.3116924595,0.171692459492
340609.915625,3832707.07125,29.2,27.9956030341,-1.20439696587
340611.495875,3832711.5675,26.1,27.0241794945,0.924179494487
340613.004875,3832715.8625,28.4,26.1984671098,-2.20153289024
340616.065,3832724.57,26.21,26.1376702625,-0.072329737513
340619.016625,3832732.97375,27.98,27.0202088846,-0.95979111544
340620.501375,3832737.19875,26.53,26.8291158864,0.299115886421
340622.017875,3832741.515,24.9,26.0653590295,1.16535902951
340625.0645,3832750.1875,27.09,26.5960198129,-0.493980187103
340626.571125,3832754.47375,27.42,26.7363008308,-0.68369916924
340628.077625,3832758.75875,25.18,26.2832442194,1.10324421939
340631.117,3832767.4125,26.93,27.1533629031,0.223362903144
340635.702875,3832780.4625,27.36,26.6378464826,-0.722153517367
340637.219875,3832784.78125,25.97,26.2276894985,0.257689498464
340598.253625,3832681.97625,29.74,27.9154090644,-1.82459093559
340599.815125,3832686.42625,27.18,27.7790736114,0.599073611448
340601.292,3832690.63375,25.4,27.0827451385,1.68274513848
340604.326375,3832699.28125,29.25,28.2083440837,-1.04165591631
340607.30625,3832707.77,27.8,27.6391346309,-0.160865369051
340608.901875,3832712.3175,27.66,27.7694952412,0.109495241161
340610.409375,3832716.61375,27.87,27.1025896551,-0.767410344902
340613.475,3832725.35,27.75,28.0436435227,0.293643522671
340614.98225,3832729.64875,26.82,28.0031180807,1.18311808066
340617.895625,3832737.95,29.64,27.7104618419,-1.92953815807
340619.404625,3832742.2475,27.43,27.215561952,-0.214438048008
340620.92975,3832746.59625,29.15,28.7432792031,-0.406720796927
340622.463625,3832750.9675,27.49,27.8989148663,0.40891486625
340625.440875,3832759.45,25.1,28.0162297304,2.91622973038
340627.013375,3832763.9325,28.31,27.6792273075,-0.630772692511
340628.515,3832768.21125,28.99,27.564204669,-1.42579533098
340630.021375,3832772.50375,27.24,27.1202501625,-0.119749837482
340633.093,3832781.2575,28.79,27.7688207083,-1.0211792917
340634.603625,3832785.5575,25.44,27.6778733068,2.23787330677
340618.14425,3832747.5375,28.1,27.659463514,-0.440536485974
340619.676,3832751.90375,27.32,27.7118542598,0.391854259757
340625.723,3832769.14375,29.05,26.489703811,-2.56029618903
340627.228375,3832773.43375,26.67,27.7719506685,1.10195066854
340628.788875,3832777.8825,28.23,28.0196338496,-0.210366150396
340630.301,3832782.19375,27.48,27.4651005154,-0.0148994846313
