gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.808965757,4.33896575698
340655.017375,3832763.75125,62.42,63.7024490411,1.28244904113
340656.56675,3832768.1525,59.94,61.0562543383,1.11625433831
340658.10225,3832772.5125,66.0,62.1454440078,-3.85455599222
340659.613625,3832776.8025,63.76,61.1488077842,-2.61119221577
340661.128625,3832780.90125,63.92,61.3250006565,-2.59499934345
340662.62325,3832785.15625,65.67,62.7395759534,-2.93042404658
340664.142625,3832789.4725,54.22,60.2167060824,5.99670608235
340665.680375,3832793.84625,63.36,61.6696983079,-1.69030169211
340616.063625,3832661.39375,63.91,61.2295626208,-2.68043737921
340617.624,3832665.83625,76.07,75.4883947735,-0.581605226472
340619.142,3832670.15625,63.83,59.7971335663,-4.03286643375
340620.484625,3832674.4975,64.35,58.1354411257,-6.21455887429
340622.028,3832678.8825,57.04,62.6844664333,5.6444664333
340623.525625,3832683.13625,66.29,63.851754741,-2.43824525905
340625.046625,3832687.45625,66.27,64.1991731342,-2.07082686583
340626.593625,3832691.85,66.25,63.469126956,-2.78087304396
340628.068,3832696.04,65.94,65.1671398639,-0.772860136096
340629.59,3832700.36,56.55,53.3609771041,-3.18902289588
340631.148375,3832704.7875,67.46,64.6689268586,-2.79107314139
340632.675125,3832709.12375,64.11,61.6028301996,-2.50716980042
340634.18875,3832713.4225,58.89,62.4864167143,3.59641671432
340635.683,3832717.67,69.11,64.1192106085,-4.99078939149
340637.205625,3832721.99,63.89,63.8547498433,-0.0352501567442
340638.688,3832726.2025,64.33,64.3073126029,-0.0226873970779
340640.189625,3832730.4675,61.6,63.5267314016,1.92673140158
340641.699,3832734.75625,64.33,63.4304481972,-0.899551802767
340643.21625,3832739.0625,62.57,64.1239585837,1.55395858367
340644.764,3832743.4625,62.91,61.9806261401,-0.929373859895
340646.281,3832747.77,63.35,62.538677446,-0.811322554027
340647.784,3832752.03875,61.67,61.4516544508,-0.21834554921
340649.33275,3832756.4375,64.12,63.2897213917,-0.830278608286
340652.367,3832765.05625,60.1,62.6879301264,2.58793012645
340653.908875,3832769.43625,62.61,63.4808232297,0.870823229709
340655.43,3832773.75625,66.77,63.5168363861,-3.2531636139
340656.929,3832778.0125,64.04,62.4483690649,-1.5916309351
340658.457625,3832782.05,68.19,64.1334929778,-4.05650702223
340659.977375,3832786.37,64.51,63.8654151915,-0.644584808456
340661.493,3832790.6825,63.24,61.1515733233,-2.08842667667
340663.024375,3832795.04375,63.1,62.6813025666,-0.418697433396
340613.23575,3832662.39625,54.22,63.7351685223,9.5151685223
340614.796375,3832666.8475,66.77,61.7228037796,-5.04719622044
340616.304125,3832671.15,74.0,63.3310919258,-10.6689080742
340617.650875,3832675.42875,66.68,63.0868278559,-3.59317214411
340619.187375,3832679.80625,63.6,62.9055106387,-0.6944893613
340620.686375,3832684.0725,68.75,63.6052804949,-5.14471950512
340622.216,3832688.43,55.39,50.3336784706,-5.05632152944
340623.75,3832692.79875,66.17,65.4620269404,-0.707973059646
340625.220125,3832696.9875,63.92,63.1748217034,-0.7451782966
340626.743125,3832701.32375,60.82,63.406199864,2.58619986399
340628.271125,3832705.675,58.36,64.4482998019,6.08829980193
340629.78525,3832709.9875,58.93,61.5216792465,2.59167924653
340631.33475,3832714.4,55.06,58.2082175008,3.14821750083
340632.895,3832718.8475,57.96,64.0414564081,6.08145640811
340634.4145,3832723.175,62.28,62.1079477746,-0.172052225408
340635.84725,3832727.25375,65.14,63.7803756543,-1.35962434566
340637.315125,3832731.43375,62.12,61.9707199933,-0.149280006749
340638.805625,3832735.68,64.17,62.5819289604,-1.58807103959
340640.33175,3832740.02625,62.26,61.6801763023,-0.579823697745
340641.882375,3832744.4425,63.87,63.0142063272,-0.85579367285
340644.821875,3832752.81125,55.06,62.8768452092,7.81684520917
340646.4035,3832757.31625,60.62,62.5378797796,1.91787977956
340647.97725,3832761.80125,58.46,60.0216288514,1.5616288514
340649.515375,3832766.18375,63.89,62.8241516176,-1.06584838238
340651.044625,3832770.5375,69.4,60.2709734684,-9.12902653157
340652.5265,3832774.7575,62.88,65.3011039326,2.42110393259
340654.004125,3832778.96625,58.35,63.9691214863,5.61912148634
340655.521625,3832783.03,64.46,62.2893739024,-2.17062609759
340657.052125,3832787.39375,60.82,63.8537551751,3.03375517513
340658.55675,3832791.685,65.91,62.7483313957,-3.16166860426
340660.073125,3832796.0125,70.45,62.0856603999,-8.36433960011
340610.547125,3832663.24375,60.99,65.2374226259,4.24742262594
340612.118125,3832667.71875,67.36,63.479968436,-3.88003156396
340613.646,3832672.0675,67.55,63.6188620048,-3.93113799517
340614.965625,3832676.32125,60.85,60.8062254987,-0.0437745013017
340616.48875,3832680.6525,61.15,63.3846716388,2.23467163876
340617.996625,3832684.9375,65.38,63.3492418074,-2.0307581926
340619.537875,3832689.32125,65.37,63.0888483914,-2.28115160856
340621.106625,3832693.77875,52.14,56.2707790279,4.13077902785
340622.555875,3832697.9,66.23,65.1519925813,-1.07800741867
340624.027,3832702.07875,65.99,65.2669826361,-0.723017363883
340625.605375,3832706.57,57.1,62.5168957806,5.41689578055
340627.147625,3832710.95375,63.34,61.1765916498,-2.1634083502
340628.64725,3832715.21625,66.29,64.9999143116,-1.29008568843
340630.185,3832719.59,63.68,63.984286127,0.304286127046
340631.71875,3832723.94875,62.72,62.7523652117,0.0323652116887
340633.173875,3832728.085,67.88,64.8674622861,-3.01253771395
340634.65825,3832732.305,65.67,62.9997464077,-2.67025359228
340636.123875,3832736.47,68.4,62.7909070404,-5.60909295957
340637.669375,3832740.865,59.56,62.5328999381,2.97289993814
340639.241,3832745.3325,59.11,62.9092819173,3.79928191735
340640.75175,3832749.62625,65.19,63.1440958043,-2.04590419567
340642.245375,3832753.87,61.69,63.7272082576,2.03720825757
340643.80725,3832758.3125,61.86,60.545244647,-1.31475535297
340645.3425,3832762.67625,63.76,62.4179543272,-1.34204567284
340646.855875,3832766.97875,59.45,64.5833647116,5.13336471163
340648.389875,3832771.34,60.89,62.162668971,1.27266897103
340649.91325,3832775.67,60.17,62.7012662465,2.53126624652
340652.928375,3832783.9475,63.23,63.6972982359,0.467298235905
340654.479125,3832788.35875,62.71,63.7773829005,1.06738290048
340655.99875,3832792.69125,72.73,67.219579594,-5.51042040602
340657.538625,3832797.07375,64.59,67.1403067129,2.55030671293
340607.779,3832664.17125,64.9,62.30141676,-2.59858323996
340609.35375,3832668.65875,62.36,62.7061331336,0.346133133577
340610.868875,3832672.98125,65.97,64.1062641971,-1.86373580293
340612.205625,3832677.325,55.66,61.3469518926,5.68695189256
340613.753125,3832681.73,62.1,63.1039381943,1.00393819426
340615.2385,3832685.955,63.22,65.0942170758,1.87421707582
340616.778375,3832690.3375,56.58,56.3678732674,-0.212126732564
340618.323625,3832694.73375,54.2,62.0124608901,7.81246089005
340619.778375,3832698.8725,61.97,65.1510309877,3.18103098771
340621.287375,3832703.165,59.65,61.5121387916,1.86213879163
340622.86475,3832707.6525,65.22,62.7584636291,-2.46153637093
340624.396625,3832712.01,63.78,61.0157853407,-2.76421465932
340625.90075,3832716.29,62.38,63.0810849524,0.701084952357
340627.42075,3832720.615,58.79,62.0565709265,3.26657092654
340628.9315,3832724.91,60.47,62.5894749567,2.11947495674
340630.395,3832729.075,59.19,61.8094290883,2.6194290883
340631.888375,3832733.32375,59.68,63.6108482871,3.93084828707
340633.418375,3832737.67875,73.0,69.4336663281,-3.56633367187
340634.9465,3832742.025,56.09,57.8470973898,1.75709738983
340636.462125,3832746.33875,62.59,63.3377468064,0.747746806435
340637.95825,3832750.59125,67.02,61.5241657293,-5.49583427068
340639.458375,3832754.86125,53.59,55.7133857062,2.1233857062
340641.01425,3832759.2875,60.74,61.9801845247,1.2401845247
340642.52075,3832763.575,63.14,62.0932668039,-1.04673319614
340644.036125,3832767.88625,61.01,62.1767121663,1.16671216633
340645.585875,3832772.295,60.5,61.054685365,0.554685364968
340647.09425,3832776.585,65.71,62.4261631585,-3.28383684151
340648.617,3832780.9175,63.19,62.1042069357,-1.08579306432
340650.159625,3832784.9875,60.88,56.3934790037,-4.48652099625
340651.685875,3832789.33625,61.06,61.6331322747,0.573132274651
340653.209625,3832793.6825,57.47,62.8668088592,5.39680885919
340654.72975,3832798.01,66.21,64.4357862427,-1.77421375726
340605.045625,3832665.13125,66.13,63.8178199611,-2.31218003888
340606.630375,3832669.6475,64.36,61.5228066514,-2.83719334862
340608.150375,3832673.9825,65.78,63.9346005067,-1.84539949325
340609.4685,3832678.33625,62.55,62.2727015538,-0.277298446198
340611.022125,3832682.75625,61.78,59.3119900936,-2.46800990636
340612.509625,3832686.98875,59.44,64.0387503374,4.59875033737
340614.016625,3832691.27875,65.19,63.410334551,-1.77966544904
340616.998875,3832699.765,67.79,65.0110318138,-2.77896818616
340618.518,3832704.08625,64.82,62.3532570356,-2.46674296436
340620.100375,3832708.585,64.03,63.8497964664,-0.180203533605
340621.615375,3832712.8975,65.08,64.1736517903,-0.906348209689
340623.125625,3832717.195,63.78,59.0327704699,-4.74722953009
340624.6535,3832721.5425,65.66,64.0781961652,-1.58180383481
340626.1835,3832725.8975,53.47,62.7897001248,9.31970012484
340627.64125,3832730.045,61.89,64.7550656017,2.86506560173
340629.127875,3832734.2725,60.87,63.4968089449,2.62680894487
340630.627125,3832738.54,66.33,61.3425629983,-4.9874370017
340632.1465,3832742.8625,64.41,64.2491499513,-0.160850048694
340633.69625,3832747.27,60.34,61.4079886012,1.06798860124
340635.190125,3832751.51875,64.06,63.6710733552,-0.388926644777
340636.701375,3832755.81875,59.74,63.7647832345,4.02478323447
340638.263,3832760.26375,62.76,61.2859091564,-1.47409084362
340639.77275,3832764.56125,62.66,63.429063285,0.769063285037
340641.294625,3832768.88875,64.77,63.4056507558,-1.3643492442
340642.834375,3832773.27,65.98,62.4768189544,-3.50318104558
340644.344,3832777.56625,65.5,61.6359144071,-3.86408559295
340645.861375,3832781.88375,66.15,58.4106923629,-7.73930763712
340647.391875,3832785.8825,67.43,61.8688216833,-5.56117831671
340650.44125,3832794.5775,53.16,62.2411426908,9.08114269084
340651.993875,3832799.00375,67.19,64.2769007644,-2.9130992356
340606.530125,3832679.2425,58.26,55.4915067627,-2.76849323733
340608.10625,3832683.705,55.81,55.6590222505,-0.150977749492
340609.595375,3832687.9175,53.88,58.4162260109,4.53622601087
340611.088,3832692.145,69.91,64.4786611843,-5.43133881572
340612.628125,3832696.50375,59.9,59.3783847977,-0.521615202273
340614.112375,3832700.7025,55.55,52.8329553058,-2.71704469421
340615.668875,3832705.10625,52.56,59.1961522823,6.63615228226
340617.252125,3832709.585,55.34,55.5271935733,0.187193573328
340618.78075,3832713.91375,59.77,57.883493855,-1.886506145
340620.303,3832718.2225,73.72,63.4650058547,-10.2549941453
340621.81575,3832722.505,58.9,52.1534404071,-6.74655959294
340623.33925,3832726.81875,50.35,54.7179485241,4.36794852406
340624.8045,3832730.965,52.23,53.357207016,1.12720701596
340627.81625,3832739.4875,54.56,52.4472291154,-2.11277088458
340629.34825,3832743.825,55.43,54.9304854271,-0.499514572932
340632.39275,3832752.44375,58.67,56.314251213,-2.355748787
340633.916125,3832756.7525,55.16,56.7705757403,1.6105757403
340635.48925,3832761.205,53.41,56.6126197103,3.20261971029
340636.992875,3832765.46125,52.68,53.9141465968,1.23414659681
340640.081375,3832774.2025,66.59,62.5090447367,-4.08095526334
340643.126125,3832782.82,56.01,53.690704499,-2.31929550104
340603.900875,3832680.13625,55.13,59.5249421612,4.39494216116
340605.456875,3832684.5825,51.99,59.5978562035,7.6078562035
340606.934875,3832688.8025,54.82,53.5508931235,-1.26910687645
340608.442375,3832693.11125,67.36,63.4271762237,-3.93282377632
340611.386375,3832701.52,49.5,58.8560746369,9.35607463693
340612.9255,3832705.915,51.36,55.6722996038,4.31229960384
340614.522625,3832710.47875,53.58,58.8539415203,5.27394152032
340616.036375,3832714.8025,68.8,60.847699323,-7.95230067703
340617.548,3832719.1225,58.5,56.6437856744,-1.85621432562
340622.01825,3832731.89,52.9,58.0168089799,5.11680897989
340623.51475,3832736.1675,74.33,69.2773644888,-5.05263551121
340625.029875,3832740.49625,62.78,58.144004552,-4.63599544802
340626.547375,3832744.83,48.8,52.2877203885,3.48772038851
340628.077875,3832749.2025,59.64,57.8996498234,-1.74035017656
340629.545,3832753.395,55.85,59.6780139389,3.82801393885
340631.045875,3832757.68125,54.02,54.9179291887,0.897929188709
340632.6275,3832762.2,60.26,58.7158092588,-1.54419074123
340634.108,3832766.42875,57.3,63.4958342135,6.19583421345
340635.585875,3832770.64875,65.11,62.7899235445,-2.32007645554
340638.673,3832779.4675,63.66,59.4205225769,-4.23947742306
340640.1695,3832783.7425,51.7,50.9871126589,-0.712887341083
340600.827875,3832681.2025,48.8,55.53793198,6.73793197999
340602.39125,3832685.6525,60.69,56.5008596029,-4.18914039709
340603.884875,3832689.905,53.87,53.556014756,-0.313985244016
340605.398375,3832694.2125,56.91,55.701322806,-1.20867719396
340606.91175,3832698.52125,54.01,52.0552163967,-1.95478360328
340608.364625,3832702.655,56.5,58.198135313,1.69813531303
340609.915625,3832707.07125,75.04,69.6683464701,-5.37165352994
340611.495875,3832711.5675,62.69,62.4618445966,-0.228155403407
340613.004875,3832715.8625,63.4,62.324338795,-1.07566120504
340616.065,3832724.57,54.88,55.3251112448,0.445111244837
340619.016625,3832732.97375,56.65,58.499703119,1.84970311897
340620.501375,3832737.19875,55.47,60.9306213247,5.46062132473
340622.017875,3832741.515,57.77,59.5308005957,1.76080059571
340625.0645,3832750.1875,57.75,55.0578520733,-2.69214792666
340626.571125,3832754.47375,60.19,56.6933797711,-3.4966202289
340628.077625,3832758.75875,52.73,56.3578884806,3.62788848063
340631.117,3832767.4125,57.86,59.054797165,1.19479716502
340635.702875,3832780.4625,62.65,62.0926897295,-0.557310270519
340637.219875,3832784.78125,51.39,57.0777398167,5.6877398167
340598.253625,3832681.97625,63.53,67.2584449511,3.72844495109
340599.815125,3832686.42625,71.71,62.479379618,-9.23062038197
340601.292,3832690.63375,50.75,59.5172529795,8.76725297946
340604.326375,3832699.28125,63.72,62.3703950157,-1.34960498427
340607.30625,3832707.77,63.88,65.7425642318,1.86256423183
340608.901875,3832712.3175,61.05,64.879030055,3.82903005505
340610.409375,3832716.61375,71.05,62.1979615656,-8.85203843443
340613.475,3832725.35,59.68,67.6293114406,7.94931144065
340614.98225,3832729.64875,70.85,65.8930252029,-4.95697479711
340617.895625,3832737.95,72.32,66.1751847616,-6.1448152384
340619.404625,3832742.2475,68.24,62.980971674,-5.25902832599
340620.92975,3832746.59625,69.39,69.6349101042,0.244910104236
340622.463625,3832750.9675,61.45,64.963904475,3.513904475
340625.440875,3832759.45,58.67,65.8426220615,7.1726220615
340627.013375,3832763.9325,64.29,61.7028600085,-2.58713999155
340628.515,3832768.21125,66.78,64.646908095,-2.13309190502
340630.021375,3832772.50375,58.26,61.103044582,2.84304458198
340633.093,3832781.2575,63.8,62.4785335951,-1.32146640495
340634.603625,3832785.5575,52.57,63.6680602734,11.0980602734
340618.14425,3832747.5375,72.72,65.854137908,-6.86586209202
340619.676,3832751.90375,70.48,67.3828532007,-3.09714679928
340625.723,3832769.14375,64.98,54.515170231,-10.464829769
340627.228375,3832773.43375,57.91,65.1627233006,7.25272330062
340628.788875,3832777.8825,62.23,65.2358916212,3.00589162122
340630.301,3832782.19375,58.83,61.2805202169,2.45052021689
