gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,35.8938080948,-1.25619190523
340655.017375,3832763.75125,37.33,35.384473344,-1.94552665596
340656.56675,3832768.1525,35.6,35.7061523342,0.106152334159
340658.10225,3832772.5125,31.46,37.6176728488,6.15767284882
340659.613625,3832776.8025,33.97,34.9426401298,0.972640129804
340661.128625,3832780.90125,35.24,35.4829334738,0.242933473829
340662.62325,3832785.15625,33.08,35.4968866843,2.4168866843
340664.142625,3832789.4725,35.02,34.3340572707,-0.685942729337
340665.680375,3832793.84625,36.76,39.4745945891,2.71459458915
340616.063625,3832661.39375,31.99,31.9296485494,-0.0603514505626
340617.624,3832665.83625,20.66,21.5080756837,0.848075683733
340619.142,3832670.15625,29.22,33.0051033273,3.78510332725
340620.484625,3832674.4975,32.14,34.0916539722,1.9516539722
340622.028,3832678.8825,39.57,33.8106825192,-5.75931748076
340623.525625,3832683.13625,30.47,30.9003719301,0.430371930061
340625.046625,3832687.45625,30.73,31.8767510581,1.14675105812
340626.593625,3832691.85,33.31,32.9155560154,-0.394443984634
340628.068,3832696.04,33.2,31.935451653,-1.26454834698
340629.59,3832700.36,35.2,35.1270380843,-0.0729619157123
340631.148375,3832704.7875,31.21,31.3828718979,0.172871897863
340632.675125,3832709.12375,33.07,32.2649229339,-0.805077066125
340634.18875,3832713.4225,38.72,35.3247032093,-3.39529679074
340635.683,3832717.67,30.59,32.264604215,1.67460421497
340637.205625,3832721.99,34.29,33.6932011032,-0.596798896801
340638.688,3832726.2025,37.39,32.3142523015,-5.07574769852
340640.189625,3832730.4675,34.32,33.8991519224,-0.4208480776
340641.699,3832734.75625,31.49,32.7982340822,1.30823408222
340643.21625,3832739.0625,34.87,32.8815008073,-1.9884991927
340644.764,3832743.4625,32.5,35.7366042686,3.23660426862
340646.281,3832747.77,39.58,35.0890899932,-4.49091000676
340647.784,3832752.03875,39.96,34.8282152839,-5.1317847161
340649.33275,3832756.4375,34.26,34.5297437905,0.269743790498
340652.367,3832765.05625,50.15,37.6303219455,-12.5196780545
340653.908875,3832769.43625,31.96,36.4606751421,4.50067514208
340655.43,3832773.75625,36.15,33.8089041142,-2.34109588578
340656.929,3832778.0125,37.13,35.0121652139,-2.11783478607
340658.457625,3832782.05,31.93,33.0630291771,1.13302917709
340659.977375,3832786.37,33.24,34.3900106371,1.15001063714
340661.493,3832790.6825,31.32,34.4572944459,3.13729444593
340663.024375,3832795.04375,36.78,37.48234693,0.702346929958
340613.23575,3832662.39625,36.35,34.0678222178,-2.28217778224
340614.796375,3832666.8475,34.69,34.1051508371,-0.584849162904
340616.304125,3832671.15,27.07,32.8349138553,5.76491385535
340617.650875,3832675.42875,30.58,33.5858426262,3.00584262621
340619.187375,3832679.80625,32.73,33.5464880298,0.81648802976
340620.686375,3832684.0725,30.82,32.8114207926,1.99142079258
340622.216,3832688.43,35.13,36.5771017858,1.44710178575
340623.75,3832692.79875,33.29,30.7622971754,-2.52770282462
340625.220125,3832696.9875,36.42,33.4432178469,-2.97678215311
340626.743125,3832701.32375,39.59,33.3772922115,-6.21270778851
340628.271125,3832705.675,32.9,33.156184431,0.256184430952
340629.78525,3832709.9875,33.16,33.2773974715,0.117397471466
340631.33475,3832714.4,34.3,33.5931815944,-0.706818405643
340632.895,3832718.8475,45.57,32.4607698375,-13.1092301625
340634.4145,3832723.175,35.88,33.3101622755,-2.56983772449
340635.84725,3832727.25375,30.99,34.3600419893,3.37004198932
340637.315125,3832731.43375,35.77,32.701013768,-3.06898623204
340638.805625,3832735.68,33.66,34.2871731599,0.627173159891
340640.33175,3832740.02625,31.46,34.0549401253,2.59494012528
340641.882375,3832744.4425,30.03,34.5831065174,4.55310651735
340644.821875,3832752.81125,39.47,37.568894034,-1.90110596604
340646.4035,3832757.31625,37.08,35.7786945268,-1.30130547319
340647.97725,3832761.80125,33.34,35.0892809439,1.7492809439
340649.515375,3832766.18375,34.33,35.9103407574,1.5803407574
340651.044625,3832770.5375,33.44,35.1382048874,1.69820488735
340652.5265,3832774.7575,37.24,33.6058961026,-3.63410389741
340654.004125,3832778.96625,33.41,34.6611566471,1.25115664709
340655.521625,3832783.03,30.8,33.2998386424,2.49983864242
340657.052125,3832787.39375,31.44,35.6058843643,4.16588436431
340658.55675,3832791.685,34.74,35.5266171656,0.78661716558
340660.073125,3832796.0125,36.79,35.0537468997,-1.73625310032
340610.547125,3832663.24375,35.66,32.6415091331,-3.01849086686
340612.118125,3832667.71875,31.89,33.0405475818,1.15054758178
340613.646,3832672.0675,34.43,32.0960142018,-2.3339857982
340614.965625,3832676.32125,31.29,32.5035439379,1.21354393792
340616.48875,3832680.6525,34.53,32.6495515,-1.88044850004
340617.996625,3832684.9375,39.83,32.9255012082,-6.90449879178
340619.537875,3832689.32125,29.23,35.7282054899,6.49820548989
340621.106625,3832693.77875,36.2,32.6860831676,-3.51391683236
340622.555875,3832697.9,34.72,31.2203016584,-3.49969834163
340624.027,3832702.07875,31.14,32.4837669143,1.3437669143
340625.605375,3832706.57,34.99,33.6610391073,-1.3289608927
340627.147625,3832710.95375,37.02,33.5301397071,-3.48986029294
340628.64725,3832715.21625,33.88,31.5877204226,-2.29227957744
340630.185,3832719.59,32.5,33.4305121181,0.930512118067
340631.71875,3832723.94875,29.53,33.0952840576,3.56528405757
340633.173875,3832728.085,33.52,31.9152322452,-1.60476775483
340634.65825,3832732.305,34.92,33.4751664452,-1.44483355478
340636.123875,3832736.47,36.24,34.3658745364,-1.87412546364
340637.669375,3832740.865,35.94,36.0647610253,0.12476102527
340639.241,3832745.3325,34.16,33.6777673484,-0.482232651604
340640.75175,3832749.62625,40.06,35.7318258086,-4.32817419137
340642.245375,3832753.87,36.16,33.7970453204,-2.36295467958
340643.80725,3832758.3125,31.99,34.6739765004,2.68397650037
340645.3425,3832762.67625,31.65,34.3972031532,2.74720315318
340646.855875,3832766.97875,38.1,32.7158053136,-5.38419468645
340648.389875,3832771.34,32.6,34.1539904517,1.55399045174
340649.91325,3832775.67,37.96,33.5587579229,-4.40124207715
340652.928375,3832783.9475,35.77,33.5553062133,-2.2146937867
340654.479125,3832788.35875,34.28,33.6896474766,-0.590352523436
340655.99875,3832792.69125,23.78,27.8332725838,4.05327258377
340657.538625,3832797.07375,31.52,36.0950549711,4.57505497114
340607.779,3832664.17125,31.61,33.751566958,2.14156695804
340609.35375,3832668.65875,36.64,33.5792208677,-3.06077913226
340610.868875,3832672.98125,31.02,31.9894093256,0.969409325563
340612.205625,3832677.325,34.1,33.1293364039,-0.970663596123
340613.753125,3832681.73,33.32,32.3038101381,-1.01618986191
340615.2385,3832685.955,34.2,32.8805687676,-1.31943123243
340616.778375,3832690.3375,34.63,28.7686379077,-5.86136209229
340618.323625,3832694.73375,36.29,33.3077511167,-2.98224888327
340619.778375,3832698.8725,32.88,31.5420479982,-1.33795200182
340621.287375,3832703.165,33.13,33.2150326517,0.0850326517221
340622.86475,3832707.6525,32.29,34.3645402447,2.07454024473
340624.396625,3832712.01,34.63,33.3458889831,-1.28411101687
340625.90075,3832716.29,33.04,31.7702232213,-1.26977677868
340627.42075,3832720.615,33.18,33.1144094218,-0.0655905781617
340628.9315,3832724.91,29.08,33.3293159374,4.24931593742
340630.395,3832729.075,32.58,32.5660054123,-0.0139945876994
340631.888375,3832733.32375,34.54,31.7317950671,-2.80820493291
340633.418375,3832737.67875,23.33,24.6896003693,1.35960036928
340634.9465,3832742.025,35.38,33.6745858694,-1.70541413059
340636.462125,3832746.33875,39.24,33.6057038902,-5.63429610975
340637.95825,3832750.59125,33.76,35.0603967119,1.30039671188
340639.458375,3832754.86125,42.36,34.2708962614,-8.08910373863
340641.01425,3832759.2875,36.56,35.0913976728,-1.46860232722
340642.52075,3832763.575,37.25,37.2634469932,0.0134469931642
340644.036125,3832767.88625,34.26,34.7146400503,0.454640050272
340645.585875,3832772.295,34.67,35.9988040251,1.32880402512
340647.09425,3832776.585,36.1,34.8987659083,-1.20123409171
340648.617,3832780.9175,31.76,34.0051400743,2.24514007435
340650.159625,3832784.9875,29.79,34.4367379679,4.64673796788
340651.685875,3832789.33625,34.77,35.1785197924,0.40851979237
340653.209625,3832793.6825,36.55,34.4895487899,-2.06045121013
340654.72975,3832798.01,29.72,33.8933089285,4.17330892854
340605.045625,3832665.13125,31.8,34.3872573422,2.58725734217
340606.630375,3832669.6475,31.5,31.7901627427,0.290162742676
340608.150375,3832673.9825,30.02,33.3311821539,3.31118215394
340609.4685,3832678.33625,31.67,33.9692736131,2.29927361312
340611.022125,3832682.75625,34.52,33.9565315266,-0.563468473429
340612.509625,3832686.98875,36.06,31.580918403,-4.47908159703
340614.016625,3832691.27875,29.02,33.2959967651,4.27599676513
340616.998875,3832699.765,29.49,31.2170982836,1.72709828362
340618.518,3832704.08625,28.19,33.3448524598,5.15485245981
340620.100375,3832708.585,32.9,32.4225678872,-0.477432112838
340621.615375,3832712.8975,35.89,32.1407046167,-3.74929538333
340623.125625,3832717.195,32.88,34.2412824286,1.36128242862
340624.6535,3832721.5425,29.09,32.618637339,3.52863733896
340626.1835,3832725.8975,36.5,33.1033279288,-3.39667207116
340627.64125,3832730.045,29.1,31.4944171631,2.39441716311
340629.127875,3832734.2725,30.26,33.0648476587,2.80484765869
340630.627125,3832738.54,31.27,33.6047796405,2.3347796405
340632.1465,3832742.8625,30.67,32.7147368217,2.04473682173
340633.69625,3832747.27,38.51,35.2924498522,-3.21755014776
340635.190125,3832751.51875,33.93,33.3014115724,-0.628588427564
340636.701375,3832755.81875,32.69,34.1086442816,1.41864428159
340638.263,3832760.26375,29.5,31.8405866491,2.34058664911
340639.77275,3832764.56125,33.95,34.1207370999,0.170737099856
340641.294625,3832768.88875,37.24,36.2361969362,-1.00380306378
340642.834375,3832773.27,36.48,35.9132838635,-0.566716136538
340644.344,3832777.56625,28.82,33.549286794,4.72928679403
340645.861375,3832781.88375,31.93,34.1099074565,2.17990745647
340647.391875,3832785.8825,27.86,33.5271511419,5.66715114195
340650.44125,3832794.5775,35.92,32.2891895736,-3.63081042641
340651.993875,3832799.00375,30.6,32.570480639,1.97048063898
340606.530125,3832679.2425,32.49,33.9289200529,1.43892005286
340608.10625,3832683.705,34.92,33.6191055599,-1.30089444006
340609.595375,3832687.9175,32.57,33.3951416049,0.825141604906
340611.088,3832692.145,25.89,32.1944096349,6.30440963488
340612.628125,3832696.50375,34.79,33.1763902792,-1.61360972084
340614.112375,3832700.7025,36.14,36.236824067,0.0968240669781
340615.668875,3832705.10625,34.7,33.2628767156,-1.43712328436
340617.252125,3832709.585,36.07,32.4265736359,-3.64342636415
340618.78075,3832713.91375,33.73,32.8193894047,-0.910610595252
340620.303,3832718.2225,24.06,32.3041053132,8.24410531317
340621.81575,3832722.505,34.6,37.2674004423,2.66740044235
340623.33925,3832726.81875,38.25,34.878943509,-3.37105649095
340624.8045,3832730.965,36.18,36.3704230251,0.190423025062
340627.81625,3832739.4875,35.21,36.9669182926,1.75691829263
340629.34825,3832743.825,36.35,35.0577163328,-1.29228366722
340632.39275,3832752.44375,34.64,34.0507933575,-0.589206642505
340633.916125,3832756.7525,33.44,33.1763667302,-0.263633269779
340635.48925,3832761.205,34.98,34.8921842633,-0.0878157367362
340636.992875,3832765.46125,37.68,34.609290026,-3.07070997401
340640.081375,3832774.2025,29.42,32.8421040419,3.42210404186
340643.126125,3832782.82,36.58,35.4960962811,-1.08390371887
340603.900875,3832680.13625,36.67,32.6374664596,-4.03253354042
340605.456875,3832684.5825,36.69,35.5689226656,-1.12107733438
340606.934875,3832688.8025,35.59,36.2442596202,0.654259620231
340608.442375,3832693.11125,29.25,33.0636552721,3.81365527211
340611.386375,3832701.52,38.79,35.2438417365,-3.54615826346
340612.9255,3832705.915,38.33,32.366030011,-5.96396998898
340614.522625,3832710.47875,36.98,32.1021426722,-4.87785732778
340616.036375,3832714.8025,29.22,31.7673377626,2.54733776255
340617.548,3832719.1225,36.02,33.8050867763,-2.21491322367
340622.01825,3832731.89,36.17,34.0770557948,-2.0929442052
340623.51475,3832736.1675,21.55,25.3448352883,3.79483528829
340625.029875,3832740.49625,36.1,33.1178522872,-2.98214771277
340626.547375,3832744.83,39.74,36.1864357604,-3.5535642396
340628.077875,3832749.2025,32.27,33.6612712047,1.39127120474
340629.545,3832753.395,37.26,33.4234318728,-3.83656812719
340631.045875,3832757.68125,36.36,34.4613273945,-1.8986726055
340632.6275,3832762.2,31.74,35.0201705238,3.28017052379
340634.108,3832766.42875,35.09,34.8811474149,-0.208852585054
340635.585875,3832770.64875,29.65,33.3978600416,3.74786004155
340638.673,3832779.4675,29.24,33.9216793622,4.68167936221
340640.1695,3832783.7425,36.65,37.3999264547,0.749926454679
340600.827875,3832681.2025,37.39,36.5774175741,-0.812582425915
340602.39125,3832685.6525,31.75,32.6220950517,0.872095051671
340603.884875,3832689.905,37.44,37.4006451117,-0.0393548882797
340605.398375,3832694.2125,36.94,35.0595001984,-1.88049980157
340606.91175,3832698.52125,35.59,35.4557935201,-0.134206479853
340608.364625,3832702.655,35.37,32.8296152443,-2.54038475571
340609.915625,3832707.07125,22.84,29.2867097077,6.44670970771
340611.495875,3832711.5675,29.52,31.850311079,2.33031107895
340613.004875,3832715.8625,29.32,30.1613732642,0.841373264218
340616.065,3832724.57,36.02,33.8642437008,-2.15575629924
340619.016625,3832732.97375,32.72,32.4972101461,-0.222789853915
340620.501375,3832737.19875,34.69,32.9650635766,-1.72493642342
340622.017875,3832741.515,34.6,32.680668157,-1.91933184297
340625.0645,3832750.1875,34.48,33.6268023436,-0.853197656402
340626.571125,3832754.47375,32.41,34.5156085261,2.10560852607
340628.077625,3832758.75875,36.72,35.3802995806,-1.33970041943
340631.117,3832767.4125,34.98,34.5845736278,-0.395426372169
340635.702875,3832780.4625,30.27,32.9011452925,2.63114529246
340637.219875,3832784.78125,37.27,34.3950716247,-2.87492837533
340598.253625,3832681.97625,31.05,30.7454422936,-0.30455770637
340599.815125,3832686.42625,30.21,32.8225331987,2.61253319873
340601.292,3832690.63375,39.8,32.8461634675,-6.95383653248
340604.326375,3832699.28125,33.52,32.6717637783,-0.848236221668
340607.30625,3832707.77,30.76,31.6112928806,0.85129288057
340608.901875,3832712.3175,30.17,30.8805129422,0.710512942171
340610.409375,3832716.61375,25.91,31.9384056963,6.02840569627
340613.475,3832725.35,28.86,29.8021149677,0.942114967682
340614.98225,3832729.64875,30.09,29.4995192162,-0.59048078378
340617.895625,3832737.95,26.14,31.6121190316,5.47211903159
340619.404625,3832742.2475,31.07,31.6616309105,0.59163091051
340620.92975,3832746.59625,24.66,26.3568985631,1.69689856309
340622.463625,3832750.9675,30.72,30.7916024813,0.0716024812833
340625.440875,3832759.45,35.13,30.5152354838,-4.61476451618
340627.013375,3832763.9325,32.63,31.1253485235,-1.50465147654
340628.515,3832768.21125,31.19,32.5382868962,1.34828689616
340630.021375,3832772.50375,33.96,33.0107135594,-0.94928644057
340633.093,3832781.2575,31.74,33.2802144771,1.5402144771
340634.603625,3832785.5575,36.94,35.8215694818,-1.11843051825
340618.14425,3832747.5375,27.6,32.1068235523,4.50682355227
340619.676,3832751.90375,29.67,30.5042104628,0.834210462795
340625.723,3832769.14375,27.66,34.6853762667,7.02537626666
340627.228375,3832773.43375,34.1,31.4455570978,-2.65444290216
340628.788875,3832777.8825,33.0,32.4844031327,-0.515596867326
340630.301,3832782.19375,33.31,33.1185290764,-0.191470923554
