gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,81.9934719519,-14.6765280481
340656.56675,3832768.1525,51.24,31.0739659168,-20.1660340832
340658.10225,3832772.5125,68.67,110.523613554,41.8536135538
340659.613625,3832776.8025,92.19,58.1469894913,-34.0430105087
340661.128625,3832780.90125,59.41,95.6914089269,36.2814089269
340662.62325,3832785.15625,68.41,84.6476220618,16.2376220618
340664.142625,3832789.4725,51.91,58.9267020565,7.01670205648
340665.680375,3832793.84625,81.66,93.1492908494,11.4892908494
340616.063625,3832661.39375,112.49,61.1834105217,-51.3065894783
340617.624,3832665.83625,-35.63,0.750650392742,36.3806503927
340619.142,3832670.15625,65.73,66.7729502891,1.04295028907
340620.484625,3832674.4975,59.31,46.1460806012,-13.1639193988
340622.028,3832678.8825,134.98,76.7230006751,-58.2569993249
340623.525625,3832683.13625,68.63,91.0682653928,22.4382653928
340625.046625,3832687.45625,57.67,71.5052977535,13.8352977535
340626.593625,3832691.85,84.69,80.6120016759,-4.07799832408
340628.068,3832696.04,88.34,70.6309752952,-17.7090247048
340629.59,3832700.36,36.0,53.6819327415,17.6819327415
340631.148375,3832704.7875,36.92,66.960754487,30.040754487
340632.675125,3832709.12375,80.75,68.797776163,-11.952223837
340634.18875,3832713.4225,153.63,86.0352536178,-67.5947463822
340635.683,3832717.67,76.73,71.0281771808,-5.70182281918
340637.205625,3832721.99,65.96,85.2193187557,19.2593187557
340638.688,3832726.2025,80.9,85.1840619725,4.28406197252
340640.189625,3832730.4675,58.92,80.9573384972,22.0373384972
340641.699,3832734.75625,32.0,57.7988547294,25.7988547294
340643.21625,3832739.0625,94.09,80.9938434855,-13.0961565145
340644.764,3832743.4625,92.61,85.7994058304,-6.81059416962
340646.281,3832747.77,81.96,81.8290701408,-0.130929859235
340647.784,3832752.03875,127.6,75.26395101,-52.33604899
340649.33275,3832756.4375,77.46,82.8656444998,5.40564449975
340652.367,3832765.05625,171.58,89.1181279899,-82.4618720101
340653.908875,3832769.43625,92.59,89.0318086872,-3.55819131279
340655.43,3832773.75625,62.71,83.1263362036,20.4163362036
340656.929,3832778.0125,89.35,98.2377115678,8.88771156781
340658.457625,3832782.05,86.74,70.7010099252,-16.0389900748
340659.977375,3832786.37,78.85,91.9683392303,13.1183392303
340661.493,3832790.6825,45.68,69.7336623186,24.0536623186
340663.024375,3832795.04375,90.59,97.0795426885,6.48954268847
340613.23575,3832662.39625,102.36,84.8689587607,-17.4910412393
340614.796375,3832666.8475,92.53,98.0433564948,5.51335649476
340616.304125,3832671.15,43.99,60.1145448252,16.1245448252
340617.650875,3832675.42875,54.62,74.1151596013,19.4951596013
340619.187375,3832679.80625,73.99,70.7749508092,-3.2150491908
340620.686375,3832684.0725,51.72,59.080940022,7.360940022
340622.216,3832688.43,56.07,34.1594825769,-21.9105174231
340623.75,3832692.79875,66.28,70.0822908559,3.80229085591
340625.220125,3832696.9875,83.79,86.5378524381,2.74785243813
340626.743125,3832701.32375,114.09,90.5550913973,-23.5349086027
340628.271125,3832705.675,83.62,80.952256263,-2.66774373698
340629.78525,3832709.9875,58.3,57.6869180472,-0.613081952849
340631.33475,3832714.4,64.3,12.977680643,-51.322319357
340632.895,3832718.8475,152.16,76.8343294063,-75.3256705937
340634.4145,3832723.175,108.64,43.6507451099,-64.9892548901
340635.84725,3832727.25375,67.33,78.1286542188,10.7986542188
340637.315125,3832731.43375,63.77,79.2913464577,15.5213464577
340638.805625,3832735.68,74.37,80.8915826784,6.52158267842
340640.33175,3832740.02625,54.62,62.445337507,7.82533750698
340641.882375,3832744.4425,49.31,80.578450318,31.268450318
340644.821875,3832752.81125,107.62,91.2531057985,-16.3668942015
340646.4035,3832757.31625,88.95,90.1705528264,1.22055282642
340647.97725,3832761.80125,50.95,64.5835464704,13.6335464704
340649.515375,3832766.18375,109.93,96.5461943268,-13.3838056732
340651.044625,3832770.5375,25.36,46.822668679,21.462668679
340652.5265,3832774.7575,74.97,77.9826883247,3.01268832474
340654.004125,3832778.96625,61.78,77.0553983268,15.2753983268
340655.521625,3832783.03,53.57,61.9572912791,8.38729127914
340657.052125,3832787.39375,66.52,88.4066592702,21.8866592702
340658.55675,3832791.685,83.72,90.6034282694,6.88342826942
340660.073125,3832796.0125,94.93,72.4871908371,-22.4428091629
340610.547125,3832663.24375,83.53,86.713738588,3.18373858803
340612.118125,3832667.71875,58.03,79.0519301784,21.0219301784
340613.646,3832672.0675,67.28,85.2658519195,17.9858519195
340614.965625,3832676.32125,105.26,101.346403758,-3.91359624154
340616.48875,3832680.6525,76.14,70.4939972149,-5.64600278512
340617.996625,3832684.9375,81.65,75.6790296312,-5.97097036879
340619.537875,3832689.32125,65.0,62.2036207515,-2.79637924852
340621.106625,3832693.77875,65.57,55.0321133344,-10.5378866656
340622.555875,3832697.9,47.16,66.1140627616,18.9540627616
340624.027,3832702.07875,80.73,60.8571132525,-19.8728867475
340625.605375,3832706.57,45.7,27.4274889127,-18.2725110873
340627.147625,3832710.95375,74.41,86.0785134392,11.6685134392
340628.64725,3832715.21625,51.82,68.8830432261,17.0630432261
340630.185,3832719.59,76.02,80.1711645382,4.15116453817
340631.71875,3832723.94875,36.93,53.4420461649,16.5120461649
340633.173875,3832728.085,57.06,79.2055627091,22.1455627091
340634.65825,3832732.305,76.79,79.6763180239,2.88631802392
340636.123875,3832736.47,31.33,92.7042525835,61.3742525835
340637.669375,3832740.865,125.17,80.4877571664,-44.6822428336
340639.241,3832745.3325,82.28,64.9555570042,-17.3244429958
340640.75175,3832749.62625,81.79,78.5204192049,-3.26958079508
340642.245375,3832753.87,72.73,76.304269527,3.57426952703
340643.80725,3832758.3125,28.03,63.0894132943,35.0594132943
340645.3425,3832762.67625,63.94,61.2393518469,-2.70064815309
340646.855875,3832766.97875,89.75,71.9810370005,-17.7689629995
340648.389875,3832771.34,63.18,61.7826424827,-1.39735751732
340649.91325,3832775.67,114.85,72.0025972469,-42.8474027531
340652.928375,3832783.9475,61.83,75.3263694966,13.4963694966
340654.479125,3832788.35875,71.92,85.5341736018,13.6141736018
340655.99875,3832792.69125,-22.63,26.163266417,48.793266417
340657.538625,3832797.07375,69.01,90.3481514102,21.3381514102
340607.779,3832664.17125,100.31,81.5175895107,-18.7924104893
340609.35375,3832668.65875,108.9,78.1459467607,-30.7540532393
340610.868875,3832672.98125,95.84,82.5434140851,-13.2965859149
340612.205625,3832677.325,59.07,49.2986342205,-9.77136577949
340613.753125,3832681.73,92.6,87.2161782787,-5.38382172133
340615.2385,3832685.955,96.66,70.8921370188,-25.7678629812
340616.778375,3832690.3375,38.28,24.742911027,-13.537088973
340618.323625,3832694.73375,65.43,67.6632598177,2.23325981771
340619.778375,3832698.8725,59.8,72.5870912534,12.7870912534
340621.287375,3832703.165,88.14,102.988674272,14.8486742717
340622.86475,3832707.6525,66.4,73.9105098075,7.51050980746
340624.396625,3832712.01,97.95,90.0932718532,-7.85672814684
340625.90075,3832716.29,75.2,62.4152417357,-12.7847582643
340627.42075,3832720.615,68.29,69.7909059367,1.50090593671
340628.9315,3832724.91,10.59,48.4698602419,37.8798602419
340630.395,3832729.075,61.05,66.1146141866,5.06461418659
340631.888375,3832733.32375,86.66,68.8020027723,-17.8579972277
340633.418375,3832737.67875,-7.64,20.9142586396,28.5542586396
340634.9465,3832742.025,75.66,47.0665830231,-28.5934169769
340636.462125,3832746.33875,90.43,72.2056632623,-18.2243367377
340637.95825,3832750.59125,42.99,80.2522702488,37.2622702488
340639.458375,3832754.86125,48.85,44.2321631723,-4.61783682768
340641.01425,3832759.2875,120.4,81.0844950221,-39.3155049779
340642.52075,3832763.575,99.84,79.7766575398,-20.0633424602
340644.036125,3832767.88625,68.2,93.751972546,25.551972546
340645.585875,3832772.295,51.58,96.4470045125,44.8670045125
340647.09425,3832776.585,73.86,84.071084727,10.211084727
340648.617,3832780.9175,70.75,76.4561485323,5.70614853225
340650.159625,3832784.9875,58.86,60.5544223997,1.69442239974
340651.685875,3832789.33625,94.5,88.4298899119,-6.07011008809
340653.209625,3832793.6825,141.21,95.3596136849,-45.8503863151
340654.72975,3832798.01,68.33,85.029541746,16.699541746
340605.045625,3832665.13125,64.68,84.6617890406,19.9817890406
340606.630375,3832669.6475,54.31,81.8009044881,27.4909044881
340608.150375,3832673.9825,60.77,83.6683249546,22.8983249546
340609.4685,3832678.33625,83.28,68.7475774694,-14.5324225306
340611.022125,3832682.75625,50.62,70.9703222364,20.3503222364
340612.509625,3832686.98875,122.76,67.6482611576,-55.1117388424
340614.016625,3832691.27875,59.91,67.3195968584,7.40959685835
340616.998875,3832699.765,67.59,70.5443071988,2.95430719875
340618.518,3832704.08625,42.95,69.1314307298,26.1814307298
340620.100375,3832708.585,65.32,65.6545613381,0.334561338136
340621.615375,3832712.8975,56.05,75.3705892677,19.3205892677
340623.125625,3832717.195,49.0,88.3490127797,39.3490127797
340624.6535,3832721.5425,94.53,69.7468851314,-24.7831148686
340626.1835,3832725.8975,153.94,96.2801406396,-57.6598593604
340627.64125,3832730.045,27.94,38.9325486179,10.9925486179
340629.127875,3832734.2725,23.01,64.7039415164,41.6939415164
340630.627125,3832738.54,90.08,79.7634319987,-10.3165680013
340632.1465,3832742.8625,70.24,55.4102467,-14.8297533
340633.69625,3832747.27,100.37,70.071656483,-30.298343517
340635.190125,3832751.51875,90.0,61.3534772064,-28.6465227936
340636.701375,3832755.81875,84.92,79.5450567501,-5.37494324994
340638.263,3832760.26375,75.9,69.4937362043,-6.40626379571
340639.77275,3832764.56125,98.68,68.9257642897,-29.7542357103
340641.294625,3832768.88875,63.02,81.1059611695,18.0859611695
340642.834375,3832773.27,60.19,89.082194019,28.892194019
340644.344,3832777.56625,31.24,33.7369895996,2.49698959959
340645.861375,3832781.88375,30.47,35.3202317619,4.85023176192
340647.391875,3832785.8825,-0.36,32.1063645651,32.4663645651
340650.44125,3832794.5775,61.25,34.3241323582,-26.9258676418
340651.993875,3832799.00375,29.62,39.4720684489,9.85206844893
340606.530125,3832679.2425,89.72,44.8382555788,-44.8817444212
340608.10625,3832683.705,44.18,37.7727673631,-6.40723263694
340609.595375,3832687.9175,-3.9,24.1830077303,28.0830077303
340611.088,3832692.145,19.84,13.2387256254,-6.60127437457
340612.628125,3832696.50375,49.41,47.6710339735,-1.73896602652
340614.112375,3832700.7025,56.53,26.3893676177,-30.1406323823
340615.668875,3832705.10625,2.74,22.013825857,19.273825857
340617.252125,3832709.585,3.08,39.3114664261,36.2314664261
340618.78075,3832713.91375,-4.24,18.5421975333,22.7821975333
340620.303,3832718.2225,-7.53,40.172181654,47.702181654
340621.81575,3832722.505,39.84,33.0167326998,-6.82326730022
340623.33925,3832726.81875,34.2,35.3668394182,1.16683941818
340624.8045,3832730.965,44.5,35.4131574801,-9.08684251985
340627.81625,3832739.4875,-6.84,26.7694724551,33.6094724551
340629.34825,3832743.825,4.48,33.2758660648,28.7958660648
340632.39275,3832752.44375,36.45,23.4539722175,-12.9960277825
340633.916125,3832756.7525,63.17,34.751247505,-28.418752495
340635.48925,3832761.205,26.41,42.6221611907,16.2121611907
340636.992875,3832765.46125,58.9,37.5229940586,-21.3770059414
340640.081375,3832774.2025,26.41,39.1499112691,12.7399112691
340643.126125,3832782.82,19.44,26.4044866354,6.96448663541
340603.900875,3832680.13625,68.81,60.4374270687,-8.37257293129
340605.456875,3832684.5825,56.11,54.243163073,-1.86683692696
340606.934875,3832688.8025,9.22,25.4392170872,16.2192170872
340608.442375,3832693.11125,0.33,26.9235785727,26.5935785727
340611.386375,3832701.52,16.85,37.8699787364,21.0199787364
340612.9255,3832705.915,93.02,43.0283748276,-49.9916251724
340614.522625,3832710.47875,60.4,42.5765030283,-17.8234969717
340616.036375,3832714.8025,46.75,33.1704883264,-13.5795116736
340617.548,3832719.1225,15.64,20.2938368143,4.65383681435
340622.01825,3832731.89,53.15,29.6232637524,-23.5267362476
340623.51475,3832736.1675,-24.51,18.545295998,43.055295998
340625.029875,3832740.49625,73.69,42.9227763031,-30.7672236969
340626.547375,3832744.83,45.42,38.9595316359,-6.46046836408
340628.077875,3832749.2025,39.47,46.5219948422,7.05199484219
340629.545,3832753.395,58.46,46.9604906254,-11.4995093746
340631.045875,3832757.68125,36.52,36.8525840089,0.33258400893
340632.6275,3832762.2,33.69,47.8574718444,14.1674718444
340634.108,3832766.42875,19.68,26.3552567419,6.67525674191
340635.585875,3832770.64875,25.94,35.2743702179,9.33437021792
340638.673,3832779.4675,51.26,45.4426101246,-5.81738987536
340640.1695,3832783.7425,37.18,26.9805059277,-10.1994940723
340600.827875,3832681.2025,28.99,47.5161972807,18.5261972807
340602.39125,3832685.6525,85.05,67.485845339,-17.564154661
340603.884875,3832689.905,32.42,30.881011848,-1.53898815195
340605.398375,3832694.2125,25.59,36.6202533629,11.0302533629
340606.91175,3832698.52125,18.37,44.6969049941,26.3269049941
340608.364625,3832702.655,27.03,45.446066878,18.416066878
340609.915625,3832707.07125,-4.34,20.8810793182,25.2210793182
340611.495875,3832711.5675,38.77,42.4078627928,3.63786279282
340613.004875,3832715.8625,22.19,-2.24694424281,-24.4369442428
340616.065,3832724.57,20.44,35.0654914399,14.6254914399
340619.016625,3832732.97375,-1.92,25.8290744328,27.7490744328
340620.501375,3832737.19875,15.28,5.19505391927,-10.0849460807
340622.017875,3832741.515,39.27,41.2965834543,2.02658345425
340625.0645,3832750.1875,51.86,62.2122189703,10.3522189703
340626.571125,3832754.47375,-1.04,39.8147113752,40.8547113752
340628.077625,3832758.75875,44.04,37.3516601127,-6.68833988731
340631.117,3832767.4125,31.37,19.1088608272,-12.2611391728
340635.702875,3832780.4625,47.12,42.8369323157,-4.28306768426
340637.219875,3832784.78125,38.32,37.5458156426,-0.774184357351
340598.253625,3832681.97625,88.64,49.4804561246,-39.1595438754
340599.815125,3832686.42625,25.48,64.5767500498,39.0967500498
340601.292,3832690.63375,47.67,27.2733084057,-20.3966915943
340604.326375,3832699.28125,64.78,42.96933522,-21.81066478
340607.30625,3832707.77,36.74,18.3313297346,-18.4086702654
340608.901875,3832712.3175,47.26,31.8143895211,-15.4456104789
340610.409375,3832716.61375,-39.19,19.1475092752,58.3375092752
340613.475,3832725.35,63.15,26.8033821666,-36.3466178334
340614.98225,3832729.64875,14.17,31.7595934855,17.5895934855
340617.895625,3832737.95,-5.47,19.3610948729,24.8310948729
340619.404625,3832742.2475,4.87,23.6069480408,18.7369480408
340620.92975,3832746.59625,0.61,22.7630593407,22.1530593407
340622.463625,3832750.9675,18.45,31.5583346349,13.1083346349
340625.440875,3832759.45,24.5,19.8182790891,-4.68172091089
340627.013375,3832763.9325,80.35,56.3765313037,-23.9734686963
340628.515,3832768.21125,53.26,28.4739781442,-24.7860218558
340630.021375,3832772.50375,6.89,14.2520861421,7.36208614209
340633.093,3832781.2575,34.91,30.1047648223,-4.80523517765
340634.603625,3832785.5575,-3.43,21.6972667593,25.1272667593
340618.14425,3832747.5375,-11.36,24.8091527861,36.1691527861
340619.676,3832751.90375,28.73,12.3719920106,-16.3580079894
340625.723,3832769.14375,5.7,37.7749875852,32.0749875852
340627.228375,3832773.43375,43.87,18.3965708776,-25.4734291224
340628.788875,3832777.8825,24.17,33.6008401884,9.43084018845
340630.301,3832782.19375,31.22,34.5473476691,3.32734766907
