gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,33.0413774973,0.551377497253
340656.56675,3832768.1525,29.22,32.9809296398,3.76092963982
340658.10225,3832772.5125,34.35,32.2420090271,-2.10799097293
340659.613625,3832776.8025,32.17,30.3454717287,-1.82452827132
340661.128625,3832780.90125,34.55,33.6337540257,-0.916245974319
340662.62325,3832785.15625,33.62,31.9580594074,-1.66194059265
340664.142625,3832789.4725,25.66,28.6171151034,2.95711510336
340665.680375,3832793.84625,34.34,33.5253101191,-0.814689880892
340616.063625,3832661.39375,31.62,31.1889504745,-0.431049525494
340617.624,3832665.83625,41.72,41.1654845589,-0.554515441102
340619.142,3832670.15625,31.32,28.6111060052,-2.70889399479
340620.484625,3832674.4975,31.51,27.1756894248,-4.33431057517
340622.028,3832678.8825,30.02,32.5732560023,2.55325600233
340623.525625,3832683.13625,34.56,34.1055562948,-0.454443705179
340625.046625,3832687.45625,34.57,32.2836077601,-2.28639223993
340626.593625,3832691.85,37.37,33.6218053776,-3.74819462242
340628.068,3832696.04,34.37,34.3567108547,-0.013289145263
340629.59,3832700.36,25.64,25.7914167041,0.151416704098
340631.148375,3832704.7875,34.87,33.0291955412,-1.84080445885
340632.675125,3832709.12375,32.07,31.3062828662,-0.763717133755
340634.18875,3832713.4225,31.74,34.4651794405,2.72517944052
340635.683,3832717.67,36.68,32.5297002979,-4.15029970215
340637.205625,3832721.99,32.33,33.2253788205,0.895378820462
340638.688,3832726.2025,33.0,32.5372708436,-0.462729156423
340640.189625,3832730.4675,31.21,32.2241795491,1.0141795491
340641.699,3832734.75625,31.24,31.2414301148,0.00143011483399
340643.21625,3832739.0625,31.91,33.8580567921,1.9480567921
340644.764,3832743.4625,30.79,33.0757872965,2.28578729648
340646.281,3832747.77,35.51,33.1303773634,-2.37962263665
340647.784,3832752.03875,35.51,31.6511967827,-3.85880321731
340649.33275,3832756.4375,32.38,32.648121507,0.268121506998
340652.367,3832765.05625,38.15,34.4409698798,-3.70903012017
340653.908875,3832769.43625,30.28,33.2756354039,2.9956354039
340655.43,3832773.75625,38.45,33.1171703714,-5.33282962863
340656.929,3832778.0125,36.07,32.0169852013,-4.05301479873
340658.457625,3832782.05,38.28,31.9611692214,-6.31883077862
340659.977375,3832786.37,34.29,34.318959992,0.0289599919551
340661.493,3832790.6825,31.35,30.93157763,-0.418422369957
340663.024375,3832795.04375,39.16,34.0964076444,-5.06359235562
340613.23575,3832662.39625,25.32,34.4786453399,9.15864533994
340614.796375,3832666.8475,38.52,31.6156378716,-6.90436212841
340616.304125,3832671.15,41.99,36.3153102699,-5.67468973008
340617.650875,3832675.42875,34.45,32.0912564637,-2.35874353626
340619.187375,3832679.80625,32.08,32.2068968929,0.12689689293
340620.686375,3832684.0725,36.1,31.667397476,-4.43260252398
340622.216,3832688.43,25.16,24.3859584329,-0.774041567051
340623.75,3832692.79875,37.76,33.3380339329,-4.42196606706
340625.220125,3832696.9875,34.71,33.4589804631,-1.25101953691
340626.743125,3832701.32375,33.17,33.620429964,0.450429963969
340628.271125,3832705.675,33.21,34.3126327288,1.1026327288
340629.78525,3832709.9875,27.81,30.4678520108,2.65785201078
340631.33475,3832714.4,24.94,26.5024618125,1.56246181253
340632.895,3832718.8475,35.1,33.6740092701,-1.42599072986
340634.4145,3832723.175,32.89,33.115820593,0.225820592994
340635.84725,3832727.25375,32.35,32.826884386,0.476884386037
340637.315125,3832731.43375,31.53,33.2816898162,1.75168981624
340638.805625,3832735.68,32.21,33.6649592786,1.45495927858
340640.33175,3832740.02625,30.26,31.1145764322,0.854576432162
340641.882375,3832744.4425,31.23,33.2807984003,2.05079840035
340644.821875,3832752.81125,32.34,33.6628969834,1.32289698341
340646.4035,3832757.31625,32.12,33.5839282815,1.46392828152
340647.97725,3832761.80125,28.3,29.8284391061,1.52843910611
340649.515375,3832766.18375,33.36,33.7579451539,0.397945153917
340651.044625,3832770.5375,40.41,29.9713141503,-10.4386858497
340652.5265,3832774.7575,33.28,33.8513841914,0.571384191398
340654.004125,3832778.96625,27.66,33.9007738496,6.24077384962
340655.521625,3832783.03,31.88,31.0458880539,-0.834111946146
340657.052125,3832787.39375,29.56,33.8755837128,4.31558371277
340658.55675,3832791.685,35.71,34.1349427886,-1.57505721135
340660.073125,3832796.0125,45.11,32.3829782079,-12.7270217921
340610.547125,3832663.24375,32.65,33.8252640401,1.17526404014
340612.118125,3832667.71875,35.41,34.1328464488,-1.27715355125
340613.646,3832672.0675,39.53,34.0710077929,-5.45899220708
340614.965625,3832676.32125,33.43,31.591963786,-1.838036214
340616.48875,3832680.6525,31.0,33.041198689,2.04119868905
340617.996625,3832684.9375,40.54,34.4517792997,-6.08822070025
340619.537875,3832689.32125,35.46,33.5457984605,-1.91420153951
340621.106625,3832693.77875,25.7,27.177354909,1.47735490899
340622.555875,3832697.9,37.34,33.0452121909,-4.29478780907
340624.027,3832702.07875,33.41,34.9723112059,1.56231120588
340625.605375,3832706.57,27.25,31.3046346856,4.05463468556
340627.147625,3832710.95375,38.52,31.9139385541,-6.6060614459
340628.64725,3832715.21625,35.46,33.3660486358,-2.0939513642
340630.185,3832719.59,32.98,33.7365308454,0.756530845412
340631.71875,3832723.94875,30.14,31.2919684771,1.1519684771
340633.173875,3832728.085,36.98,33.0197976947,-3.96020230526
340634.65825,3832732.305,35.55,33.3796923785,-2.17030762146
340636.123875,3832736.47,40.03,33.3175440348,-6.71245596515
340637.669375,3832740.865,30.68,33.3492513051,2.66925130511
340639.241,3832745.3325,28.24,32.2239151794,3.9839151794
340640.75175,3832749.62625,37.74,33.3482874353,-4.39171256474
340642.245375,3832753.87,31.49,34.031413882,2.54141388198
340643.80725,3832758.3125,29.87,32.231056128,2.36105612796
340645.3425,3832762.67625,32.72,30.7451729153,-1.97482708475
340646.855875,3832766.97875,31.25,33.9027687608,2.65276876084
340648.389875,3832771.34,29.22,30.5653534965,1.34535349649
340649.91325,3832775.67,33.17,32.1187798713,-1.05122012867
340652.928375,3832783.9475,31.55,33.7820016404,2.23200164043
340654.479125,3832788.35875,34.77,34.310590774,-0.459409225984
340655.99875,3832792.69125,38.26,35.1394073592,-3.12059264076
340657.538625,3832797.07375,32.69,36.2299627522,3.53996275218
340607.779,3832664.17125,33.76,32.704520748,-1.05547925202
340609.35375,3832668.65875,34.64,32.7273113865,-1.91268861347
340610.868875,3832672.98125,33.21,32.7820597929,-0.427940207057
340612.205625,3832677.325,25.26,32.3591480564,7.09914805645
340613.753125,3832681.73,31.46,34.856503346,3.39650334601
340615.2385,3832685.955,32.08,32.8123270045,0.732327004453
340616.778375,3832690.3375,26.22,31.340255405,5.12025540503
340618.323625,3832694.73375,25.43,32.1767455955,6.74674559547
340619.778375,3832698.8725,30.54,33.1521642267,2.61216422667
340621.287375,3832703.165,30.25,32.5539014785,2.30390147851
340622.86475,3832707.6525,34.12,32.1770730914,-1.94292690858
340624.396625,3832712.01,32.98,31.5746347171,-1.40536528288
340625.90075,3832716.29,31.67,31.7593543598,0.0893543598028
340627.42075,3832720.615,27.82,31.8410024623,4.02100246232
340628.9315,3832724.91,28.94,30.8393400474,1.89934004745
340630.395,3832729.075,28.79,30.2750425353,1.48504253531
340631.888375,3832733.32375,30.3,32.8789797426,2.57897974263
340633.418375,3832737.67875,38.42,35.4326384347,-2.98736156531
340634.9465,3832742.025,25.99,28.1260845253,2.13608452526
340636.462125,3832746.33875,33.27,32.4304554027,-0.839544597313
340637.95825,3832750.59125,35.74,31.3112143462,-4.42878565379
340639.458375,3832754.86125,26.7,24.6846096422,-2.01539035779
340641.01425,3832759.2875,31.63,32.2866447689,0.656644768926
340642.52075,3832763.575,34.38,32.6254724588,-1.75452754121
340644.036125,3832767.88625,29.25,32.008392318,2.75839231805
340645.585875,3832772.295,31.06,31.9011136818,0.841113681831
340647.09425,3832776.585,35.28,32.3238894085,-2.95611059148
340648.617,3832780.9175,31.06,31.1576255887,0.0976255887132
340650.159625,3832784.9875,26.82,26.8516245531,0.031624553091
340651.685875,3832789.33625,33.45,33.1576780976,-0.292321902377
340653.209625,3832793.6825,28.78,34.4140165121,5.63401651209
340654.72975,3832798.01,32.46,34.3564641441,1.89646414412
340605.045625,3832665.13125,33.92,32.7341320868,-1.18586791323
340606.630375,3832669.6475,32.18,30.2371708313,-1.94282916873
340608.150375,3832673.9825,34.42,35.0290927888,0.609092788779
340609.4685,3832678.33625,31.23,30.6304471242,-0.599552875782
340611.022125,3832682.75625,30.23,28.8718271577,-1.35817284233
340612.509625,3832686.98875,30.12,32.9591997826,2.83919978258
340614.016625,3832691.27875,33.26,31.7871614675,-1.4728385325
340616.998875,3832699.765,35.14,33.1943392225,-1.94566077753
340618.518,3832704.08625,32.34,30.4133569038,-1.92664309622
340620.100375,3832708.585,32.07,31.966631379,-0.103368620984
340621.615375,3832712.8975,34.82,32.8858496883,-1.93415031168
340623.125625,3832717.195,32.34,30.2192511814,-2.12074881862
340624.6535,3832721.5425,35.27,32.1463255374,-3.12367446264
340626.1835,3832725.8975,28.5,32.2362272152,3.73622721523
340627.64125,3832730.045,29.68,31.0289084329,1.34890843292
340629.127875,3832734.2725,29.22,32.8264756542,3.6064756542
340630.627125,3832738.54,34.92,33.8477404358,-1.07225956424
340632.1465,3832742.8625,31.91,32.7629360545,0.852936054503
340633.69625,3832747.27,34.24,33.1188297732,-1.12117022676
340635.190125,3832751.51875,32.85,32.4892768266,-0.360723173435
340636.701375,3832755.81875,28.64,33.0917713722,4.45177137218
340638.263,3832760.26375,31.36,30.7747161633,-0.585283836726
340639.77275,3832764.56125,31.08,33.4129060811,2.33290608109
340641.294625,3832768.88875,35.55,33.5122976777,-2.03770232229
340642.834375,3832773.27,36.35,32.6296718903,-3.72032810972
340644.344,3832777.56625,33.36,31.476175953,-1.88382404699
340645.861375,3832781.88375,34.1,27.7305504616,-6.36944953841
340647.391875,3832785.8825,34.15,31.0726276621,-3.07737233786
340650.44125,3832794.5775,25.52,30.1212842832,4.60128428325
340651.993875,3832799.00375,34.84,37.7073193934,2.86731939344
340606.530125,3832679.2425,26.51,26.1173327325,-0.392667267492
340608.10625,3832683.705,26.4,25.8740008871,-0.525999112897
340609.595375,3832687.9175,25.36,26.7682850022,1.40828500221
340611.088,3832692.145,37.04,34.5573593759,-2.48264062408
340612.628125,3832696.50375,28.02,29.3185782185,1.29857821854
340614.112375,3832700.7025,25.19,24.3736419861,-0.816358013898
340615.668875,3832705.10625,24.69,30.2294939843,5.53949398426
340617.252125,3832709.585,25.78,25.4149062438,-0.36509375624
340618.78075,3832713.91375,30.64,27.1612726179,-3.47872738213
340620.303,3832718.2225,39.08,32.3098062998,-6.77019370025
340621.81575,3832722.505,29.79,24.8720760558,-4.91792394421
340623.33925,3832726.81875,23.67,25.1895388924,1.51953889236
340624.8045,3832730.965,24.27,23.5458749295,-0.724125070481
340627.81625,3832739.4875,23.5,25.0761254881,1.5761254881
340629.34825,3832743.825,24.67,25.3708167204,0.700816720355
340632.39275,3832752.44375,28.18,26.0043703992,-2.17562960078
340633.916125,3832756.7525,26.62,26.7793203063,0.159320306288
340635.48925,3832761.205,24.24,27.412444905,3.17244490503
340636.992875,3832765.46125,22.37,23.9345635612,1.56456356124
340640.081375,3832774.2025,32.29,31.8144284028,-0.47557159725
340643.126125,3832782.82,26.12,24.9817368285,-1.13826317153
340603.900875,3832680.13625,25.21,28.8225531125,3.61255311247
340605.456875,3832684.5825,24.35,29.124353068,4.77435306799
340606.934875,3832688.8025,24.76,24.5449594054,-0.215040594611
340608.442375,3832693.11125,39.06,35.5796543147,-3.48034568528
340611.386375,3832701.52,24.29,29.8040095143,5.51400951431
340612.9255,3832705.915,24.45,24.0159370438,-0.434062956156
340614.522625,3832710.47875,24.19,31.4352555443,7.24525554426
340616.036375,3832714.8025,36.67,28.5462921795,-8.12370782054
340617.548,3832719.1225,28.52,26.9423319736,-1.57766802636
340622.01825,3832731.89,23.59,27.7521867056,4.1621867056
340623.51475,3832736.1675,39.18,35.0084177857,-4.17158221426
340625.029875,3832740.49625,32.74,27.1773624083,-5.56263759167
340626.547375,3832744.83,21.5,25.2289612632,3.72896126318
340628.077875,3832749.2025,28.79,28.9299027696,0.139902769587
340629.545,3832753.395,28.5,29.2043676127,0.704367612719
340631.045875,3832757.68125,24.26,24.8654142576,0.605414257603
340632.6275,3832762.2,28.67,27.9275247038,-0.742475296192
340634.108,3832766.42875,27.42,32.9642186377,5.54421863768
340635.585875,3832770.64875,31.58,31.2015308313,-0.378469168652
340638.673,3832779.4675,31.26,28.7120145186,-2.54798548139
340640.1695,3832783.7425,22.16,23.8241382224,1.66413822243
340600.827875,3832681.2025,21.21,25.3609842762,4.15098427623
340602.39125,3832685.6525,31.88,26.450538213,-5.42946178704
340603.884875,3832689.905,25.09,24.9099367484,-0.180063251568
340605.398375,3832694.2125,27.93,26.4376324113,-1.49236758869
340606.91175,3832698.52125,25.78,24.7593680697,-1.02063193026
340608.364625,3832702.655,25.46,28.6171458935,3.1571458935
340609.915625,3832707.07125,40.22,33.9439903734,-6.27600962657
340611.495875,3832711.5675,31.35,30.6476042547,-0.702395745298
340613.004875,3832715.8625,29.76,29.0616962868,-0.698303713157
340616.065,3832724.57,24.16,25.711452553,1.55145255297
340619.016625,3832732.97375,25.96,28.4689789251,2.50897892514
340620.501375,3832737.19875,24.07,29.7593878489,5.6893878489
340622.017875,3832741.515,27.31,28.3249045557,1.01490455568
340625.0645,3832750.1875,26.64,26.8941245019,0.254124501871
340626.571125,3832754.47375,28.01,26.0339585711,-1.97604142887
340628.077625,3832758.75875,23.92,27.3933237038,3.47332370385
340631.117,3832767.4125,26.81,29.1207474199,2.31074741991
340635.702875,3832780.4625,31.14,31.746159706,0.606159706017
340637.219875,3832784.78125,24.19,27.017670268,2.82767026799
340598.253625,3832681.97625,30.15,36.0839317521,5.93393175214
340599.815125,3832686.42625,42.19,30.9162121195,-11.2737878805
340601.292,3832690.63375,23.0,28.5466441136,5.54664411361
340604.326375,3832699.28125,31.72,32.6497446507,0.929744650674
340607.30625,3832707.77,32.09,36.213014486,4.12301448601
340608.901875,3832712.3175,28.41,33.1550428609,4.74504286088
340610.409375,3832716.61375,39.18,31.0479265486,-8.13207345139
340613.475,3832725.35,29.3,36.8560141567,7.55601415674
340614.98225,3832729.64875,40.14,33.8483011164,-6.2916988836
340617.895625,3832737.95,38.83,36.093857819,-2.73614218101
340619.404625,3832742.2475,38.08,33.332703412,-4.74729658796
340620.92975,3832746.59625,34.06,35.4269845797,1.36698457965
340622.463625,3832750.9675,28.62,32.5174209987,3.89742099866
340625.440875,3832759.45,30.38,33.8213026348,3.44130263478
340627.013375,3832763.9325,32.29,30.8063320946,-1.4836679054
340628.515,3832768.21125,34.09,33.1903671396,-0.899632860407
340630.021375,3832772.50375,26.28,28.9973752851,2.71737528508
340633.093,3832781.2575,30.59,33.3901392399,2.80013923987
340634.603625,3832785.5575,22.48,33.0273990584,10.5473990584
340618.14425,3832747.5375,41.22,35.9800874553,-5.23991254466
340619.676,3832751.90375,40.43,35.2369196273,-5.19308037268
340625.723,3832769.14375,30.29,25.3383165016,-4.9516834984
340627.228375,3832773.43375,26.01,33.4681035389,7.45810353888
340628.788875,3832777.8825,30.79,33.6912020705,2.9012020705
340630.301,3832782.19375,27.39,29.8432418353,2.45324183531
