gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340655.017375,3832763.75125,71.54,69.7346786757,-1.8053213243
340656.56675,3832768.1525,68.85,64.51387276,-4.33612724004
340658.10225,3832772.5125,63.11,65.7183196966,2.60831969661
340659.613625,3832776.8025,67.38,65.5513235306,-1.82867646938
340661.128625,3832780.90125,72.78,68.428253502,-4.35174649802
340662.62325,3832785.15625,70.41,68.4075204997,-2.0024795003
340664.142625,3832789.4725,65.7,65.2355625447,-0.464437455294
340665.680375,3832793.84625,72.31,70.1141583319,-2.19584166815
340616.063625,3832661.39375,61.45,61.6237234998,0.17372349982
340617.624,3832665.83625,57.64,58.9154446024,1.27544460237
340619.142,3832670.15625,65.1,64.7215964147,-0.378403585263
340620.484625,3832674.4975,66.79,63.656794269,-3.13320573099
340622.028,3832678.8825,68.54,66.5878848441,-1.95211515594
340623.525625,3832683.13625,63.51,63.3880387086,-0.121961291435
340625.046625,3832687.45625,63.17,64.8324701087,1.66247010872
340626.593625,3832691.85,66.37,64.8550388752,-1.51496112476
340628.068,3832696.04,66.41,65.157762115,-1.25223788497
340629.59,3832700.36,64.17,64.2764439488,0.106443948773
340631.148375,3832704.7875,71.73,64.7699200659,-6.96007993407
340632.675125,3832709.12375,70.28,65.1501381077,-5.12986189229
340634.18875,3832713.4225,65.07,66.5261211534,1.45612115343
340635.683,3832717.67,59.5,65.6532366358,6.15323663581
340637.205625,3832721.99,68.78,68.6120732115,-0.167926788492
340638.688,3832726.2025,76.04,68.2010737385,-7.83892626154
340640.189625,3832730.4675,68.77,65.4642496518,-3.30575034824
340641.699,3832734.75625,67.05,65.4885672763,-1.56143272368
340643.21625,3832739.0625,69.64,66.9101351221,-2.7298648779
340644.764,3832743.4625,66.32,68.8383170128,2.51831701285
340646.281,3832747.77,73.16,68.4675329652,-4.69246703484
340647.784,3832752.03875,68.76,66.090043042,-2.66995695796
340649.33275,3832756.4375,67.64,66.2526611332,-1.3873388668
340652.367,3832765.05625,80.03,69.9701758477,-10.0598241523
340653.908875,3832769.43625,64.02,70.0595010946,6.03950109461
340655.43,3832773.75625,75.7,68.3937213939,-7.3062786061
340656.929,3832778.0125,69.11,66.1765074731,-2.93349252693
340658.457625,3832782.05,62.43,64.3014757304,1.87147573044
340659.977375,3832786.37,69.84,67.1209122018,-2.71908779823
340661.493,3832790.6825,62.63,64.9400499408,2.31004994081
340663.024375,3832795.04375,68.11,72.4242509663,4.31425096627
340613.23575,3832662.39625,64.18,65.5896185693,1.40961856932
340614.796375,3832666.8475,67.8,66.6098656081,-1.19013439187
340616.304125,3832671.15,65.18,66.7868716151,1.60687161514
340617.650875,3832675.42875,62.37,65.872168302,3.50216830197
340619.187375,3832679.80625,68.21,67.0247823177,-1.18521768225
340620.686375,3832684.0725,68.26,65.0320067518,-3.2279932482
340622.216,3832688.43,63.25,67.4401325425,4.19013254251
340623.75,3832692.79875,67.58,66.3152847512,-1.26471524884
340625.220125,3832696.9875,70.17,65.2104920126,-4.95950798744
340626.743125,3832701.32375,71.55,66.4354215589,-5.1145784411
340628.271125,3832705.675,64.33,66.84398952,2.51398951998
340629.78525,3832709.9875,69.37,66.9582860506,-2.41171394938
340631.33475,3832714.4,64.28,66.6161603482,2.33616034823
340632.895,3832718.8475,73.04,66.9855596432,-6.05444035675
340634.4145,3832723.175,69.98,65.6818494229,-4.29815057708
340635.84725,3832727.25375,67.58,65.4188018046,-2.16119819535
340637.315125,3832731.43375,73.81,66.4874361474,-7.32256385259
340638.805625,3832735.68,68.36,69.3943656994,1.03436569937
340640.33175,3832740.02625,63.9,69.575217896,5.67521789598
340641.882375,3832744.4425,64.07,69.6926642708,5.62266427076
340644.821875,3832752.81125,67.26,70.9173794884,3.6573794884
340646.4035,3832757.31625,69.21,69.9329133418,0.722913341826
340647.97725,3832761.80125,65.54,65.8502036769,0.310203676884
340649.515375,3832766.18375,65.61,70.5397847837,4.9297847837
340651.044625,3832770.5375,67.88,66.2599977331,-1.62000226689
340652.5265,3832774.7575,71.67,68.3166101284,-3.35338987162
340654.004125,3832778.96625,63.89,67.2331535317,3.34315353166
340655.521625,3832783.03,63.64,64.5051881972,0.865188197232
340657.052125,3832787.39375,59.91,65.3581828731,5.44818287314
340658.55675,3832791.685,70.59,69.5970925384,-0.99290746162
340660.073125,3832796.0125,71.16,65.7651671001,-5.3948328999
340610.547125,3832663.24375,66.02,65.2364590689,-0.783540931071
340612.118125,3832667.71875,70.01,67.8048913529,-2.20510864708
340613.646,3832672.0675,65.35,64.0277803567,-1.32221964334
340614.965625,3832676.32125,61.0,67.4001222923,6.4001222923
340616.48875,3832680.6525,67.1,65.7834919952,-1.31650800478
340617.996625,3832684.9375,67.73,68.4356336409,0.705633640923
340619.537875,3832689.32125,59.82,69.3563441414,9.53634414141
340621.106625,3832693.77875,64.6,65.5757437873,0.975743787262
340622.555875,3832697.9,74.53,66.8231401777,-7.70685982229
340624.027,3832702.07875,66.63,67.7421522023,1.11215220233
340625.605375,3832706.57,68.11,66.2042458605,-1.90575413953
340627.147625,3832710.95375,66.8,65.7642951512,-1.03570484875
340628.64725,3832715.21625,73.24,65.6586174992,-7.5813825008
340630.185,3832719.59,65.62,66.8056814223,1.18568142226
340631.71875,3832723.94875,59.99,65.8702367727,5.88023677268
340633.173875,3832728.085,74.83,66.9389885574,-7.8910114426
340634.65825,3832732.305,70.64,67.9306586512,-2.70934134877
340636.123875,3832736.47,81.3,67.4987017617,-13.8012982383
340637.669375,3832740.865,64.67,70.1400606904,5.47006069039
340639.241,3832745.3325,66.94,66.6103410922,-0.329658907799
340640.75175,3832749.62625,79.89,69.7904848425,-10.0995151575
340642.245375,3832753.87,68.69,69.3501741925,0.660174192487
340643.80725,3832758.3125,64.63,65.2872831642,0.657283164186
340645.3425,3832762.67625,61.26,67.3233948485,6.0633948485
340646.855875,3832766.97875,66.48,68.555403738,2.07540373802
340648.389875,3832771.34,65.44,68.2101172712,2.77011727122
340649.91325,3832775.67,66.94,66.5551286829,-0.384871317079
340652.928375,3832783.9475,74.53,68.5019463158,-6.02805368423
340654.479125,3832788.35875,63.51,64.4990810156,0.989081015608
340655.99875,3832792.69125,59.37,62.5219614868,3.15196148683
340657.538625,3832797.07375,65.41,68.2396758467,2.82967584674
340607.779,3832664.17125,62.84,64.7773849236,1.93738492356
340609.35375,3832668.65875,64.29,64.9924482098,0.702448209793
340610.868875,3832672.98125,63.76,65.2106770201,1.45067702015
340612.205625,3832677.325,65.09,62.4455445707,-2.64445542934
340613.753125,3832681.73,62.52,63.5766263634,1.05662636343
340615.2385,3832685.955,67.47,67.2605409398,-0.209459060221
340616.778375,3832690.3375,64.74,62.1113822075,-2.62861779247
340618.323625,3832694.73375,64.95,65.2106884109,0.260688410852
340619.778375,3832698.8725,65.51,63.8587961016,-1.65120389839
340621.287375,3832703.165,63.93,66.3359368396,2.40593683957
340622.86475,3832707.6525,69.11,69.140792637,0.0307926369737
340624.396625,3832712.01,69.12,64.7844834652,-4.33551653476
340625.90075,3832716.29,62.62,63.7944561165,1.17445611651
340627.42075,3832720.615,62.64,67.2627675449,4.62276754489
340628.9315,3832724.91,61.67,64.4305412934,2.76054129338
340630.395,3832729.075,63.0,65.0385061659,2.03850616593
340631.888375,3832733.32375,66.32,65.720062353,-0.599937646983
340633.418375,3832737.67875,57.43,60.2118271942,2.78182719421
340634.9465,3832742.025,65.47,65.2452248895,-0.224775110527
340636.462125,3832746.33875,76.58,69.0974986648,-7.48250133516
340637.95825,3832750.59125,72.98,66.1500218371,-6.82997816292
340639.458375,3832754.86125,77.01,66.0604753921,-10.9495246079
340641.01425,3832759.2875,66.76,68.760383955,2.00038395505
340642.52075,3832763.575,71.67,68.991909476,-2.67809052402
340644.036125,3832767.88625,68.72,67.4388382584,-1.28116174156
340645.585875,3832772.295,67.95,68.2914554816,0.341455481648
340647.09425,3832776.585,77.12,67.8310178632,-9.28898213684
340648.617,3832780.9175,62.39,62.7094870132,0.319487013203
340650.159625,3832784.9875,59.85,65.2139549379,5.36395493785
340651.685875,3832789.33625,64.7,69.7322629329,5.0322629329
340653.209625,3832793.6825,65.07,66.5325388409,1.46253884087
340654.72975,3832798.01,64.27,67.7549213591,3.48492135909
340605.045625,3832665.13125,68.36,66.4449638654,-1.9150361346
340606.630375,3832669.6475,66.27,63.3887760508,-2.88122394921
340608.150375,3832673.9825,64.97,67.4603219238,2.4903219238
340609.4685,3832678.33625,67.12,64.8641277295,-2.25587227049
340611.022125,3832682.75625,73.33,65.0576173111,-8.27238268891
340612.509625,3832686.98875,63.88,63.8185861735,-0.0614138265085
340614.016625,3832691.27875,61.24,67.6210717057,6.38107170573
340616.998875,3832699.765,64.24,64.9961619606,0.756161960607
340618.518,3832704.08625,62.02,67.3920377979,5.3720377979
340620.100375,3832708.585,65.81,66.831451009,1.02145100902
340621.615375,3832712.8975,75.12,64.4032331632,-10.7167668368
340623.125625,3832717.195,71.62,65.9357303606,-5.68426963944
340624.6535,3832721.5425,60.86,66.4154734598,5.55547345983
340626.1835,3832725.8975,64.68,63.726392271,-0.953607728953
340627.64125,3832730.045,60.79,63.9426197675,3.15261976753
340629.127875,3832734.2725,61.4,66.082862646,4.682862646
340630.627125,3832738.54,63.06,67.5209876525,4.46098765248
340632.1465,3832742.8625,64.98,66.0818646685,1.10186466848
340633.69625,3832747.27,68.23,68.6909997635,0.46099976352
340635.190125,3832751.51875,65.15,67.428095731,2.27809573098
340636.701375,3832755.81875,62.54,68.994253167,6.45425316698
340638.263,3832760.26375,59.54,61.7260622598,2.18606225985
340639.77275,3832764.56125,66.88,68.5746384841,1.69463848407
340641.294625,3832768.88875,72.76,67.8631091526,-4.89689084739
340642.834375,3832773.27,81.57,69.0679560408,-12.5020439592
340644.344,3832777.56625,60.03,65.9651089687,5.93510896871
340645.861375,3832781.88375,67.96,65.5781035721,-2.38189642786
340647.391875,3832785.8825,61.42,68.4978556726,7.07785567259
340650.44125,3832794.5775,65.53,62.9787023606,-2.55129763936
340651.993875,3832799.00375,62.06,66.793672615,4.73367261499
340606.530125,3832679.2425,62.49,65.9495631431,3.45956314309
340608.10625,3832683.705,65.94,65.5695213201,-0.370478679863
340609.595375,3832687.9175,63.97,65.409390711,1.43939071102
340611.088,3832692.145,56.84,62.7862941603,5.94629416029
340612.628125,3832696.50375,66.06,63.8996937924,-2.16030620756
340614.112375,3832700.7025,67.19,66.2613338711,-0.928666128943
340615.668875,3832705.10625,65.46,66.0124164136,0.552416413562
340617.252125,3832709.585,64.14,67.283043812,3.14304381202
340618.78075,3832713.91375,66.5,65.0454826268,-1.45451737323
340620.303,3832718.2225,62.35,64.5953137995,2.24531379954
340621.81575,3832722.505,63.98,67.8715945644,3.89159456437
340623.33925,3832726.81875,67.84,63.8156007047,-4.02439929531
340624.8045,3832730.965,66.42,65.6416447299,-0.778355270133
340627.81625,3832739.4875,67.2,66.1077397246,-1.09226027538
340629.34825,3832743.825,68.58,66.4441612742,-2.13583872583
340632.39275,3832752.44375,66.21,65.4774772029,-0.732522797111
340633.916125,3832756.7525,63.36,63.9472225367,0.587222536665
340635.48925,3832761.205,65.88,67.6766559444,1.7966559444
340636.992875,3832765.46125,67.46,64.7652598458,-2.69474015415
340640.081375,3832774.2025,62.58,64.8667809795,2.28678097947
340643.126125,3832782.82,68.54,65.3648976771,-3.17510232293
340603.900875,3832680.13625,66.05,63.1640829009,-2.88591709906
340605.456875,3832684.5825,67.77,65.4573644211,-2.31263557889
340606.934875,3832688.8025,67.22,65.4629512793,-1.75704872073
340608.442375,3832693.11125,60.67,66.1741951768,5.50419517677
340611.386375,3832701.52,66.63,63.127790989,-3.50220901098
340612.9255,3832705.915,65.69,65.6031849682,-0.0868150317889
340614.522625,3832710.47875,64.5,63.1561215669,-1.34387843313
340616.036375,3832714.8025,64.68,64.9333464887,0.253346488664
340617.548,3832719.1225,70.31,64.6273860296,-5.68261397042
340622.01825,3832731.89,65.69,65.3051809529,-0.384819047061
340623.51475,3832736.1675,56.41,59.1776743476,2.76767434762
340625.029875,3832740.49625,73.36,68.7253894824,-4.63461051757
340626.547375,3832744.83,67.15,64.6513514223,-2.49864857771
340628.077875,3832749.2025,63.14,64.6030629039,1.46306290392
340629.545,3832753.395,66.28,64.8862397992,-1.39376020082
340631.045875,3832757.68125,66.56,66.8329603365,0.272960336545
340632.6275,3832762.2,62.03,66.5722376075,4.54223760753
340634.108,3832766.42875,66.46,66.182219347,-0.277780653
340635.585875,3832770.64875,63.66,64.7048834293,1.04488342934
340638.673,3832779.4675,58.72,64.8412034407,6.12120344067
340640.1695,3832783.7425,65.28,66.763533,1.48353300002
340600.827875,3832681.2025,68.06,65.7590557329,-2.30094426715
340602.39125,3832685.6525,60.7,65.7968402129,5.09684021285
340603.884875,3832689.905,65.27,65.4598615945,0.189861594461
340605.398375,3832694.2125,68.75,65.2772460142,-3.47275398577
340606.91175,3832698.52125,66.45,66.4347859368,-0.0152140631684
340608.364625,3832702.655,66.28,64.4660038777,-1.81399612226
340609.915625,3832707.07125,58.46,64.355150911,5.89515091096
340611.495875,3832711.5675,62.03,65.1199298369,3.08992983693
340613.004875,3832715.8625,60.8,62.9001603624,2.10016036237
340616.065,3832724.57,65.96,65.8816200899,-0.0783799101301
340619.016625,3832732.97375,62.63,65.9029094434,3.2729094434
340620.501375,3832737.19875,64.98,65.5096257429,0.529625742936
340622.017875,3832741.515,68.05,64.813067162,-3.236932838
340625.0645,3832750.1875,64.72,65.4609254195,0.740925419495
340626.571125,3832754.47375,62.89,64.8168354186,1.92683541865
340628.077625,3832758.75875,66.53,65.8386647014,-0.691335298622
340631.117,3832767.4125,66.58,64.3653932588,-2.21460674119
340635.702875,3832780.4625,60.89,63.8389970811,2.94899708113
340637.219875,3832784.78125,67.23,65.4676508528,-1.76234914723
340598.253625,3832681.97625,63.15,65.4570163008,2.30701630081
340599.815125,3832686.42625,67.95,65.1172366803,-2.83276331971
340601.292,3832690.63375,68.63,65.563056077,-3.06694392299
340604.326375,3832699.28125,68.39,65.916442154,-2.47355784602
340607.30625,3832707.77,66.06,64.4141371099,-1.64586289007
340608.901875,3832712.3175,61.92,66.3101887529,4.3901887529
340610.409375,3832716.61375,61.23,64.5445669352,3.31456693515
340613.475,3832725.35,58.89,66.1513843246,7.26138432463
340614.98225,3832729.64875,72.9,63.961581933,-8.93841806705
340617.895625,3832737.95,63.55,65.9921901066,2.44219010662
340619.404625,3832742.2475,68.89,65.7651888644,-3.12481113564
340620.92975,3832746.59625,59.13,62.0401350623,2.91013506227
340622.463625,3832750.9675,63.73,64.9606318576,1.23063185756
340625.440875,3832759.45,66.58,64.0958230855,-2.48417691451
340627.013375,3832763.9325,63.33,65.8284680265,2.49846802649
340628.515,3832768.21125,62.55,66.3324052835,3.78240528347
340630.021375,3832772.50375,63.68,66.515146523,2.83514652303
340633.093,3832781.2575,65.29,68.2339846023,2.94398460231
340634.603625,3832785.5575,69.11,64.9343126153,-4.17568738471
340618.14425,3832747.5375,62.99,65.017511498,2.02751149805
340619.676,3832751.90375,67.12,65.1013865311,-2.01861346887
340625.723,3832769.14375,62.08,66.1993359931,4.11933599307
340627.228375,3832773.43375,64.59,66.5314201806,1.94142018056
340628.788875,3832777.8825,68.54,64.8270316485,-3.71296835146
340630.301,3832782.19375,64.45,66.0360700131,1.58607001309
