gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,75.4322607613,-4.32773923873
340656.56675,3832768.1525,73.94,71.3943768945,-2.54562310547
340658.10225,3832772.5125,70.39,74.556500153,4.16650015302
340659.613625,3832776.8025,72.39,71.0617876184,-1.32821238158
340661.128625,3832780.90125,81.01,73.7609666339,-7.24903336614
340662.62325,3832785.15625,78.85,76.688010179,-2.16198982105
340664.142625,3832789.4725,67.75,70.0917501575,2.3417501575
340665.680375,3832793.84625,81.49,76.2780859764,-5.21191402359
340616.063625,3832661.39375,66.47,68.118617753,1.64861775299
340617.624,3832665.83625,69.28,68.5027054426,-0.77729455743
340619.142,3832670.15625,71.11,68.4739374962,-2.63606250376
340620.484625,3832674.4975,71.33,70.4602301981,-0.869769801864
340622.028,3832678.8825,74.06,71.5402819775,-2.51971802253
340623.525625,3832683.13625,67.96,70.7933969248,2.83339692484
340625.046625,3832687.45625,67.52,70.16980912,2.64980912
340626.593625,3832691.85,72.98,70.716857418,-2.26314258195
340628.068,3832696.04,72.73,69.8976750375,-2.83232496255
340629.59,3832700.36,70.37,68.29416401,-2.07583598995
340631.148375,3832704.7875,84.62,70.1585627354,-14.4614372646
340632.675125,3832709.12375,77.44,70.0283528049,-7.41164719511
340634.18875,3832713.4225,70.49,72.4278648905,1.93786489053
340635.683,3832717.67,71.01,70.9331110562,-0.0768889437777
340637.205625,3832721.99,74.0,72.6624279137,-1.3375720863
340638.688,3832726.2025,85.72,73.6040933137,-12.1159066863
340640.189625,3832730.4675,74.84,70.7263800727,-4.11361992727
340641.699,3832734.75625,72.82,71.501933544,-1.31806645601
340643.21625,3832739.0625,76.49,77.5868048477,1.09680484774
340644.764,3832743.4625,72.29,75.7124898966,3.42248989658
340646.281,3832747.77,79.32,74.0880026993,-5.23199730066
340647.784,3832752.03875,70.16,70.7284241975,0.568424197523
340649.33275,3832756.4375,76.79,74.1236726229,-2.66632737715
340652.367,3832765.05625,80.98,77.7164148443,-3.26358515566
340653.908875,3832769.43625,70.69,75.6694102832,4.97941028315
340655.43,3832773.75625,87.11,74.1968045046,-12.9131954954
340656.929,3832778.0125,73.81,69.7208650138,-4.08913498616
340658.457625,3832782.05,75.03,68.0176456581,-7.01235434194
340659.977375,3832786.37,78.99,74.3778625257,-4.61213747431
340661.493,3832790.6825,65.75,70.9143548123,5.16435481231
340663.024375,3832795.04375,73.11,76.7737932466,3.66379324662
340613.23575,3832662.39625,71.65,72.3209591998,0.670959199786
340614.796375,3832666.8475,73.24,71.5786254023,-1.66137459767
340616.304125,3832671.15,74.9,73.4593844782,-1.44061552177
340617.650875,3832675.42875,65.01,72.3314018138,7.3214018138
340619.187375,3832679.80625,73.68,72.0119686491,-1.66803135088
340620.686375,3832684.0725,76.59,69.1010093085,-7.48899069153
340622.216,3832688.43,68.19,70.0887631423,1.89876314234
340623.75,3832692.79875,71.5,72.4029902895,0.902990289549
340625.220125,3832696.9875,75.82,69.0395654451,-6.78043455493
340626.743125,3832701.32375,73.94,73.2493769662,-0.690623033822
340628.271125,3832705.675,71.92,72.7905732546,0.870573254551
340629.78525,3832709.9875,75.5,71.6373899365,-3.86261006352
340631.33475,3832714.4,67.96,73.5778790937,5.61787909374
340632.895,3832718.8475,72.6,73.8722483938,1.27224839383
340634.4145,3832723.175,73.21,71.3221986834,-1.88780131656
340635.84725,3832727.25375,77.44,72.0891323412,-5.35086765883
340637.315125,3832731.43375,82.01,71.2937354722,-10.7162645278
340638.805625,3832735.68,73.93,74.3503679607,0.420367960747
340640.33175,3832740.02625,67.4,76.8261505068,9.42615050681
340641.882375,3832744.4425,71.52,77.326111995,5.80611199503
340644.821875,3832752.81125,72.76,76.3445938652,3.5845938652
340646.4035,3832757.31625,75.5,74.9388795815,-0.561120418466
340647.97725,3832761.80125,68.69,71.687497087,2.99749708705
340649.515375,3832766.18375,68.48,78.8162004395,10.3362004395
340651.044625,3832770.5375,78.52,70.9249177662,-7.59508223385
340652.5265,3832774.7575,78.3,73.9967401555,-4.30325984451
340654.004125,3832778.96625,66.95,72.7358131019,5.78581310194
340655.521625,3832783.03,67.62,69.6911176005,2.07111760047
340657.052125,3832787.39375,68.72,71.8518566967,3.13185669668
340658.55675,3832791.685,80.32,77.7487193921,-2.57128060785
340660.073125,3832796.0125,83.89,70.9146712799,-12.9753287201
340610.547125,3832663.24375,68.82,72.2281962913,3.40819629129
340612.118125,3832667.71875,76.61,76.6951052017,0.0851052016933
340613.646,3832672.0675,68.96,67.7274285546,-1.23257144545
340614.965625,3832676.32125,67.68,72.6279040109,4.94790401087
340616.48875,3832680.6525,70.37,70.1230271073,-0.24697289273
340617.996625,3832684.9375,71.16,76.2997091408,5.13970914082
340619.537875,3832689.32125,62.93,75.4094439775,12.4794439775
340621.106625,3832693.77875,68.91,67.7876078903,-1.12239210966
340622.555875,3832697.9,83.69,74.3827388331,-9.30726116688
340624.027,3832702.07875,73.99,76.0789925044,2.08899250435
340625.605375,3832706.57,71.38,70.9064730155,-0.473526984502
340627.147625,3832710.95375,68.81,70.1706557535,1.36065575353
340628.64725,3832715.21625,84.16,71.0766972863,-13.0833027137
340630.185,3832719.59,70.33,73.9762077002,3.6462077002
340631.71875,3832723.94875,67.86,70.6349010504,2.77490105041
340633.173875,3832728.085,87.32,73.2222394398,-14.0977605602
340634.65825,3832732.305,78.21,72.4081075065,-5.80189249351
340636.123875,3832736.47,94.9,72.948749738,-21.951250262
340637.669375,3832740.865,72.04,76.4907255753,4.45072557532
340639.241,3832745.3325,71.32,73.5256179022,2.20561790217
340640.75175,3832749.62625,91.06,76.3660163733,-14.6939836267
340642.245375,3832753.87,74.66,79.6935821317,5.0335821317
340643.80725,3832758.3125,67.75,69.3139716066,1.56397160663
340645.3425,3832762.67625,64.71,78.6305819752,13.9205819752
340646.855875,3832766.97875,73.81,77.4902804332,3.68028043317
340648.389875,3832771.34,68.68,71.9805546709,3.30055467093
340649.91325,3832775.67,69.49,71.3264716413,1.83647164126
340652.928375,3832783.9475,86.84,75.9712830568,-10.8687169432
340654.479125,3832788.35875,71.68,71.8811557728,0.201155772758
340655.99875,3832792.69125,70.92,72.2104059019,1.2904059019
340657.538625,3832797.07375,71.14,73.1669150462,2.02691504618
340607.779,3832664.17125,69.08,69.9858599033,0.905859903311
340609.35375,3832668.65875,66.11,70.425437946,4.31543794603
340610.868875,3832672.98125,69.89,74.379436443,4.48943644299
340612.205625,3832677.325,66.9,69.5353720797,2.63537207971
340613.753125,3832681.73,65.84,69.9406204821,4.10062048211
340615.2385,3832685.955,72.84,69.1136361095,-3.72636389052
340616.778375,3832690.3375,67.74,66.2052005479,-1.53479945206
340618.323625,3832694.73375,67.3,71.1624087632,3.86240876318
340619.778375,3832698.8725,68.31,70.2352516342,1.92525163423
340621.287375,3832703.165,67.89,70.8030934927,2.91309349272
340622.86475,3832707.6525,76.52,74.1691957302,-2.35080426982
340624.396625,3832712.01,76.08,70.689589091,-5.39041090903
340625.90075,3832716.29,65.83,68.8320552885,3.00205528852
340627.42075,3832720.615,67.29,70.4731363997,3.18313639968
340628.9315,3832724.91,65.22,68.9288775701,3.70887757012
340630.395,3832729.075,66.69,70.0854199022,3.39541990218
340631.888375,3832733.32375,69.56,69.4969942573,-0.0630057426986
340633.418375,3832737.67875,64.72,69.8190666519,5.09906665189
340634.9465,3832742.025,69.15,69.7982466504,0.648246650423
340636.462125,3832746.33875,88.79,75.0710180867,-13.7189819133
340637.95825,3832750.59125,83.31,71.4218185251,-11.8881814749
340639.458375,3832754.86125,83.17,68.5267288389,-14.6432711611
340641.01425,3832759.2875,71.18,74.7146546736,3.5346546736
340642.52075,3832763.575,78.12,76.1379266703,-1.98207332965
340644.036125,3832767.88625,73.37,73.1218074771,-0.248192522916
340645.585875,3832772.295,72.58,74.6787471431,2.09874714309
340647.09425,3832776.585,87.01,73.5797680476,-13.4302319524
340648.617,3832780.9175,66.68,70.178238938,3.49823893796
340650.159625,3832784.9875,69.8,67.7383207967,-2.06167920328
340651.685875,3832789.33625,71.54,75.9781406665,4.43814066654
340653.209625,3832793.6825,71.13,73.9949376848,2.86493768485
340654.72975,3832798.01,71.08,73.7216272801,2.64162728008
340605.045625,3832665.13125,75.37,72.6143770672,-2.75562293282
340606.630375,3832669.6475,72.1,67.7265871688,-4.3734128312
340608.150375,3832673.9825,69.57,73.0354864668,3.46548646682
340609.4685,3832678.33625,73.14,69.5965433449,-3.54345665509
340611.022125,3832682.75625,80.06,69.7741727195,-10.2858272805
340612.509625,3832686.98875,69.35,70.8272220635,1.47722206348
340614.016625,3832691.27875,65.54,75.2209737755,9.6809737755
340616.998875,3832699.765,71.57,70.6633606826,-0.906639317437
340618.518,3832704.08625,65.97,71.1771013797,5.2071013797
340620.100375,3832708.585,69.61,73.0117385617,3.40173856173
340621.615375,3832712.8975,86.53,70.432134886,-16.097865114
340623.125625,3832717.195,80.65,71.818740991,-8.83125900898
340624.6535,3832721.5425,66.27,72.0622805006,5.79228050057
340626.1835,3832725.8975,71.15,73.6956561123,2.54565611228
340627.64125,3832730.045,70.66,70.1266264463,-0.533373553696
340629.127875,3832734.2725,64.22,71.5252689732,7.30526897322
340630.627125,3832738.54,67.14,73.2322518717,6.09225187165
340632.1465,3832742.8625,71.34,70.8857499009,-0.454250099102
340633.69625,3832747.27,72.71,73.4486266206,0.738626620637
340635.190125,3832751.51875,69.08,74.4806594454,5.40065944544
340636.701375,3832755.81875,67.01,78.6953186402,11.6853186402
340638.263,3832760.26375,63.9,70.544191426,6.64419142603
340639.77275,3832764.56125,73.23,74.2808289777,1.0508289777
340641.294625,3832768.88875,82.03,72.738261751,-9.29173824896
340642.834375,3832773.27,93.98,75.0952572931,-18.8847427069
340644.344,3832777.56625,63.81,70.1881609501,6.37816095014
340645.861375,3832781.88375,71.29,69.4636858544,-1.82631414561
340647.391875,3832785.8825,68.02,71.5939766113,3.57397661131
340650.44125,3832794.5775,69.42,71.9510223334,2.53102233336
340651.993875,3832799.00375,70.3,72.139454591,1.83945459103
340606.530125,3832679.2425,65.84,67.8689422166,2.02894221659
340608.10625,3832683.705,67.73,68.1102767608,0.380276760808
340609.595375,3832687.9175,69.84,70.2397166558,0.399716655844
340611.088,3832692.145,61.79,72.0245783962,10.2345783962
340612.628125,3832696.50375,69.35,69.7703925988,0.420392598752
340614.112375,3832700.7025,69.44,69.5035268427,0.063526842742
340615.668875,3832705.10625,68.86,72.2940696588,3.43406965877
340617.252125,3832709.585,68.95,69.1439833256,0.193983325645
340618.78075,3832713.91375,78.55,69.770582664,-8.77941733597
340620.303,3832718.2225,78.58,69.9587261904,-8.62127380957
340621.81575,3832722.505,64.37,77.0291466705,12.6591466705
340623.33925,3832726.81875,68.38,68.0124702034,-0.367529796608
340624.8045,3832730.965,67.58,68.6110445658,1.0310445658
340627.81625,3832739.4875,72.41,70.7489395693,-1.66106043067
340629.34825,3832743.825,71.13,70.7902409704,-0.339759029604
340632.39275,3832752.44375,69.12,68.7549259346,-0.365074065409
340633.916125,3832756.7525,67.59,67.6996378634,0.109637863421
340635.48925,3832761.205,68.21,70.6309605776,2.42096057765
340636.992875,3832765.46125,69.98,68.6010767697,-1.37892323032
340640.081375,3832774.2025,67.18,71.3548696711,4.17486967109
340643.126125,3832782.82,69.71,69.2092841792,-0.500715820801
340603.900875,3832680.13625,67.76,67.5382334673,-0.221766532717
340605.456875,3832684.5825,69.95,67.4137980895,-2.53620191045
340606.934875,3832688.8025,67.0,67.7609972485,0.76099724855
340608.442375,3832693.11125,70.97,73.9977771348,3.02777713485
340611.386375,3832701.52,71.91,68.4982561814,-3.41174381859
340612.9255,3832705.915,68.85,65.7286772546,-3.1213227454
340614.522625,3832710.47875,69.54,68.4268766281,-1.11312337189
340616.036375,3832714.8025,74.02,70.827483764,-3.19251623604
340617.548,3832719.1225,78.13,70.0595416198,-8.07045838018
340622.01825,3832731.89,69.1,69.8295226151,0.729522615081
340623.51475,3832736.1675,65.4,67.6062237147,2.20622371473
340625.029875,3832740.49625,81.09,74.5262615076,-6.56373849244
340626.547375,3832744.83,69.9,66.8729736328,-3.02702636722
340628.077875,3832749.2025,65.92,69.417462114,3.49746211402
340629.545,3832753.395,68.5,72.8138655477,4.31386554773
340631.045875,3832757.68125,68.27,69.0504699122,0.78046991219
340632.6275,3832762.2,64.33,69.9015220443,5.57152204432
340634.108,3832766.42875,69.6,72.263097748,2.66309774801
340635.585875,3832770.64875,69.04,70.0728487823,1.0328487823
340638.673,3832779.4675,61.51,70.5689210627,9.05892106269
340640.1695,3832783.7425,70.02,69.9102813263,-0.109718673686
340600.827875,3832681.2025,70.77,68.3551162781,-2.41488372187
340602.39125,3832685.6525,66.39,70.5943793817,4.20437938172
340603.884875,3832689.905,68.72,67.7218649108,-0.998135089167
340605.398375,3832694.2125,74.6,69.3520945085,-5.24790549151
340606.91175,3832698.52125,68.24,68.8346113496,0.594611349634
340608.364625,3832702.655,65.87,71.2276145682,5.35761456817
340609.915625,3832707.07125,68.48,74.5332982627,6.05329826273
340611.495875,3832711.5675,67.57,67.4508353361,-0.119164663857
340613.004875,3832715.8625,65.6,71.7464067504,6.14640675043
340616.065,3832724.57,68.17,69.8071376986,1.63713769859
340619.016625,3832732.97375,69.1,72.7899811664,3.68998116638
340620.501375,3832737.19875,68.66,71.948372176,3.28837217595
340622.017875,3832741.515,70.45,68.9418903802,-1.50810961979
340625.0645,3832750.1875,69.9,69.7967063442,-0.103293655756
340626.571125,3832754.47375,69.15,68.8091578927,-0.34084210732
340628.077625,3832758.75875,68.51,68.7814614545,0.271461454532
340631.117,3832767.4125,70.62,68.7510142542,-1.86898574581
340635.702875,3832780.4625,64.91,68.704734051,3.794734051
340637.219875,3832784.78125,70.19,69.2773551814,-0.91264481859
340598.253625,3832681.97625,69.31,74.2822612737,4.97226127366
340599.815125,3832686.42625,73.49,71.2212616,-2.26873839996
340601.292,3832690.63375,71.89,72.0331797629,0.143179762912
340604.326375,3832699.28125,77.09,73.3362183758,-3.75378162422
340607.30625,3832707.77,74.33,73.9125219797,-0.417478020255
340608.901875,3832712.3175,70.23,75.9171414398,5.68714143981
340610.409375,3832716.61375,82.7,73.4013242173,-9.29867578265
340613.475,3832725.35,70.64,76.142187208,5.50218720802
340614.98225,3832729.64875,91.21,74.961691429,-16.248308571
340617.895625,3832737.95,76.12,74.1827690077,-1.9372309923
340619.404625,3832742.2475,80.1,74.7543510278,-5.34564897217
340620.92975,3832746.59625,67.13,74.0642608914,6.93426089142
340622.463625,3832750.9675,73.12,77.4888066325,4.36880663246
340625.440875,3832759.45,77.73,74.3822929982,-3.34770700178
340627.013375,3832763.9325,69.07,75.0751848599,6.00518485987
340628.515,3832768.21125,67.99,74.1137188698,6.12371886975
340630.021375,3832772.50375,69.02,73.157290712,4.13729071195
340633.093,3832781.2575,71.67,74.2144522804,2.54445228043
340634.603625,3832785.5575,69.61,73.0962525842,3.48625258416
340618.14425,3832747.5375,73.71,75.5173003497,1.80730034973
340619.676,3832751.90375,80.07,74.7941398104,-5.27586018962
340625.723,3832769.14375,72.08,72.2247477402,0.144747740151
340627.228375,3832773.43375,70.19,74.8314370662,4.64143706619
340628.788875,3832777.8825,80.25,73.0751073698,-7.17489263019
340630.301,3832782.19375,67.21,71.7857734752,4.57577347516
