gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340652.0315,3832755.275,74.36,67.3494518179,-7.01054818208
340653.53,3832759.53,67.79,67.0917101799,-0.698289820116
340655.017375,3832763.75125,71.54,67.484232284,-4.05576771603
340656.56675,3832768.1525,68.85,63.3592907677,-5.49070923228
340658.10225,3832772.5125,63.11,67.339050293,4.22905029297
340659.613625,3832776.8025,67.38,67.4502559142,0.0702559142275
340661.128625,3832780.90125,72.78,68.4060441401,-4.37395585995
340662.62325,3832785.15625,70.41,67.6632710051,-2.74672899487
340664.142625,3832789.4725,65.7,65.2763266507,-0.423673349334
340665.680375,3832793.84625,72.31,69.5358776953,-2.77412230474
340616.063625,3832661.39375,61.45,63.7003494706,2.2503494706
340617.624,3832665.83625,57.64,59.4534026373,1.8134026373
340619.142,3832670.15625,65.1,66.13575904,1.03575904003
340620.484625,3832674.4975,66.79,63.3132130287,-3.4767869713
340622.028,3832678.8825,68.54,67.603451477,-0.936548522971
340623.525625,3832683.13625,63.51,68.7972696174,5.28726961744
340625.046625,3832687.45625,63.17,66.6244119223,3.45441192233
340626.593625,3832691.85,66.37,66.7846284789,0.414628478897
340628.068,3832696.04,66.41,67.0768393551,0.666839355112
340629.59,3832700.36,64.17,63.612338486,-0.557661514033
340631.148375,3832704.7875,71.73,65.2715454102,-6.45845458984
340632.675125,3832709.12375,70.28,64.2671987172,-6.01280128284
340634.18875,3832713.4225,65.07,66.1989643547,1.12896435468
340635.683,3832717.67,59.5,66.0292105482,6.52921054819
340637.205625,3832721.99,68.78,67.9497737822,-0.830226217762
340638.688,3832726.2025,76.04,66.6333018627,-9.40669813727
340640.189625,3832730.4675,68.77,70.6633911133,1.89339111328
340641.699,3832734.75625,67.05,66.4258666151,-0.624133384871
340643.21625,3832739.0625,69.64,67.2669832519,-2.37301674811
340644.764,3832743.4625,66.32,68.0951803716,1.77518037159
340646.281,3832747.77,73.16,66.6768824761,-6.48311752386
340647.784,3832752.03875,68.76,67.4130170779,-1.34698292215
340649.33275,3832756.4375,67.64,66.9447274352,-0.695272564772
340652.367,3832765.05625,80.03,69.4465716112,-10.5834283888
340653.908875,3832769.43625,64.02,67.3169779749,3.29697797493
340655.43,3832773.75625,75.7,67.2312338857,-8.46876611433
340656.929,3832778.0125,69.11,66.3445639546,-2.76543604537
340658.457625,3832782.05,62.43,63.8443611806,1.41436118063
340659.977375,3832786.37,69.84,70.097769637,0.257769637025
340661.493,3832790.6825,62.63,62.1135645522,-0.516435447814
340663.024375,3832795.04375,68.11,68.8694879146,0.759487914621
340613.23575,3832662.39625,64.18,65.6050083015,1.4250083015
340614.796375,3832666.8475,67.8,66.1405029297,-1.65949707031
340616.304125,3832671.15,65.18,63.8048312137,-1.37516878626
340617.650875,3832675.42875,62.37,66.9920181511,4.62201815107
340619.187375,3832679.80625,68.21,65.6626181913,-2.54738180867
340620.686375,3832684.0725,68.26,65.5141950181,-2.74580498186
340622.216,3832688.43,63.25,64.9855561142,1.73555611417
340623.75,3832692.79875,67.58,66.239844694,-1.34015530598
340625.220125,3832696.9875,70.17,65.3510378998,-4.81896210015
340626.743125,3832701.32375,71.55,67.6271759876,-3.92282401236
340628.271125,3832705.675,64.33,68.9918356612,4.66183566117
340629.78525,3832709.9875,69.37,66.3899793988,-2.98002060118
340631.33475,3832714.4,64.28,65.3369809537,1.05698095368
340632.895,3832718.8475,73.04,69.1906598945,-3.84934010549
340634.4145,3832723.175,69.98,64.4160802781,-5.5639197219
340635.84725,3832727.25375,67.58,63.1335449219,-4.44645507812
340637.315125,3832731.43375,73.81,67.2689099885,-6.54109001153
340638.805625,3832735.68,68.36,68.1218701384,-0.238129861594
340640.33175,3832740.02625,63.9,67.1937771113,3.29377711133
340641.882375,3832744.4425,64.07,68.1690063477,4.09900634766
340644.821875,3832752.81125,67.26,67.7278504267,0.467850426701
340646.4035,3832757.31625,69.21,68.3733587985,-0.83664120151
340647.97725,3832761.80125,65.54,66.7125964438,1.17259644377
340649.515375,3832766.18375,65.61,67.4633789062,1.85337890625
340651.044625,3832770.5375,67.88,64.8826782016,-2.99732179837
340652.5265,3832774.7575,71.67,67.3063073787,-4.36369262129
340654.004125,3832778.96625,63.89,67.9349372471,4.04493724712
340655.521625,3832783.03,63.64,67.23374729,3.59374728995
340657.052125,3832787.39375,59.91,67.9732528241,8.06325282406
340658.55675,3832791.685,70.59,69.658970023,-0.931029976975
340660.073125,3832796.0125,71.16,68.5286254883,-2.63137451172
340610.547125,3832663.24375,66.02,68.035999391,2.01599939098
340612.118125,3832667.71875,70.01,68.2395889562,-1.77041104378
340613.646,3832672.0675,65.35,66.3409080952,0.990908095197
340614.965625,3832676.32125,61.0,67.535196523,6.53519652301
340616.48875,3832680.6525,67.1,67.4439289477,0.343928947716
340617.996625,3832684.9375,67.73,68.9744183009,1.24441830086
340619.537875,3832689.32125,59.82,67.9114607161,8.09146071615
340621.106625,3832693.77875,64.6,63.9261367135,-0.67386328651
340622.555875,3832697.9,74.53,66.299049287,-8.23095071303
340624.027,3832702.07875,66.63,68.7264176979,2.09641769792
340625.605375,3832706.57,68.11,63.9085083008,-4.20149169922
340627.147625,3832710.95375,66.8,65.5997095993,-1.20029040069
340628.64725,3832715.21625,73.24,66.7659187068,-6.47408129322
340630.185,3832719.59,65.62,68.0787284314,2.45872843138
340631.71875,3832723.94875,59.99,66.6024000583,6.61240005831
340633.173875,3832728.085,74.83,66.7070582174,-8.12294178255
340634.65825,3832732.305,70.64,67.0794677734,-3.56053222656
340636.123875,3832736.47,81.3,66.1060293132,-15.1939706868
340637.669375,3832740.865,64.67,67.338674455,2.66867445504
340639.241,3832745.3325,66.94,67.4174102495,0.477410249473
340640.75175,3832749.62625,79.89,68.3987608533,-11.4912391467
340642.245375,3832753.87,68.69,67.2592135844,-1.43078641564
340643.80725,3832758.3125,64.63,65.0048786267,0.374878626714
340645.3425,3832762.67625,61.26,67.1348266602,5.87482666016
340646.855875,3832766.97875,66.48,67.6685035918,1.18850359179
340648.389875,3832771.34,65.44,67.8810270729,2.44102707286
340649.91325,3832775.67,66.94,68.0919690746,1.15196907462
340652.928375,3832783.9475,74.53,67.64068691,-6.88931308998
340654.479125,3832788.35875,63.51,65.2364661199,1.72646611991
340655.99875,3832792.69125,59.37,61.3543272602,1.98432726018
340657.538625,3832797.07375,65.41,69.5335393329,4.12353933286
340607.779,3832664.17125,62.84,65.031153625,2.19115362501
340609.35375,3832668.65875,64.29,66.5464430408,2.25644304079
340610.868875,3832672.98125,63.76,66.5544229058,2.79442290581
340612.205625,3832677.325,65.09,64.0896069457,-1.00039305426
340613.753125,3832681.73,62.52,66.7018658384,4.18186583842
340615.2385,3832685.955,67.47,68.4874363012,1.01743630122
340616.778375,3832690.3375,64.74,63.5974710798,-1.14252892018
340618.323625,3832694.73375,64.95,66.5249498758,1.57494987585
340619.778375,3832698.8725,65.51,65.9825403156,0.472540315599
340621.287375,3832703.165,63.93,66.8946321583,2.96463215829
340622.86475,3832707.6525,69.11,69.3405066196,0.230506619628
340624.396625,3832712.01,69.12,66.0645141602,-3.05548583984
340625.90075,3832716.29,62.62,63.0833724534,0.463372453402
340627.42075,3832720.615,62.64,68.6030285523,5.96302855229
340628.9315,3832724.91,61.67,64.6716464015,3.00164640149
340630.395,3832729.075,63.0,66.597265619,3.59726561896
340631.888375,3832733.32375,66.32,66.3869628906,0.066962890625
340633.418375,3832737.67875,57.43,60.8121052301,3.3821052301
340634.9465,3832742.025,65.47,63.85753951,-1.61246048999
340636.462125,3832746.33875,76.58,67.2360313558,-9.34396864415
340637.95825,3832750.59125,72.98,67.515825769,-5.46417423104
340639.458375,3832754.86125,77.01,65.8478393555,-11.1621606445
340641.01425,3832759.2875,66.76,68.123546626,1.36354662604
340642.52075,3832763.575,71.67,68.5688258033,-3.10117419668
340644.036125,3832767.88625,68.72,67.2994850104,-1.4205149896
340645.585875,3832772.295,67.95,67.8435328031,-0.106467196895
340647.09425,3832776.585,77.12,67.1969292257,-9.92307077433
340648.617,3832780.9175,62.39,63.9817504883,1.59175048828
340650.159625,3832784.9875,59.85,65.6520654099,5.80206540993
340651.685875,3832789.33625,64.7,70.5130080629,5.81300806293
340653.209625,3832793.6825,65.07,68.6294814798,3.55948147985
340654.72975,3832798.01,64.27,67.165672742,2.89567274202
340605.045625,3832665.13125,68.36,66.9579659745,-1.40203402552
340606.630375,3832669.6475,66.27,65.5005227038,-0.769477296195
340608.150375,3832673.9825,64.97,67.689351017,2.71935101698
340609.4685,3832678.33625,67.12,70.4002738066,3.28027380663
340611.022125,3832682.75625,73.33,67.7757386982,-5.55426130177
340612.509625,3832686.98875,63.88,65.9061442092,2.02614420916
340614.016625,3832691.27875,61.24,66.744934082,5.50493408203
340616.998875,3832699.765,64.24,66.0664473402,1.82644734016
340618.518,3832704.08625,62.02,68.2254023038,6.2054023038
340620.100375,3832708.585,65.81,66.9746704102,1.16467041016
340621.615375,3832712.8975,75.12,64.9221129996,-10.1978870004
340623.125625,3832717.195,71.62,67.3411013328,-4.27889866716
340624.6535,3832721.5425,60.86,67.7922679832,6.93226798317
340626.1835,3832725.8975,64.68,65.3451587938,0.665158793774
340627.64125,3832730.045,60.79,65.1266383654,4.33663836541
340629.127875,3832734.2725,61.4,68.2774238072,6.87742380717
340630.627125,3832738.54,63.06,67.7588500977,4.69885009766
340632.1465,3832742.8625,64.98,64.6024653856,-0.377534614443
340633.69625,3832747.27,68.23,68.9372819264,0.70728192641
340635.190125,3832751.51875,65.15,67.6292492089,2.47924920893
340636.701375,3832755.81875,62.54,67.4152332146,4.87523321457
340638.263,3832760.26375,59.54,58.0036423971,-1.53635760291
340639.77275,3832764.56125,66.88,69.1981068678,2.3181068678
340641.294625,3832768.88875,72.76,67.3980578392,-5.36194216078
340642.834375,3832773.27,81.57,67.7842517607,-13.7857482393
340644.344,3832777.56625,60.03,66.7014132359,6.67141323589
340645.861375,3832781.88375,67.96,68.6057545532,0.645754553224
340647.391875,3832785.8825,61.42,66.977027744,5.55702774398
340650.44125,3832794.5775,65.53,66.7085872017,1.17858720171
340651.993875,3832799.00375,62.06,65.7800358621,3.72003586213
340606.530125,3832679.2425,62.49,64.2051071936,1.71510719363
340608.10625,3832683.705,65.94,65.2146334304,-0.725366569573
340609.595375,3832687.9175,63.97,65.6084312659,1.63843126588
340611.088,3832692.145,56.84,66.3337206451,9.49372064508
340612.628125,3832696.50375,66.06,69.048735491,2.98873549096
340614.112375,3832700.7025,67.19,65.4437519134,-1.74624808656
340615.668875,3832705.10625,65.46,65.696722946,0.236722946028
340617.252125,3832709.585,64.14,64.5972584858,0.457258485766
340618.78075,3832713.91375,66.5,65.444519043,-1.05548095703
340620.303,3832718.2225,62.35,64.0786621843,1.72866218431
340621.81575,3832722.505,63.98,66.0378552219,2.0578552219
340623.33925,3832726.81875,67.84,65.6153564453,-2.22464355469
340624.8045,3832730.965,66.42,65.6701660156,-0.749833984375
340627.81625,3832739.4875,67.2,68.9704867661,1.77048676608
340629.34825,3832743.825,68.58,66.1894886324,-2.3905113676
340632.39275,3832752.44375,66.21,66.2296054937,0.0196054937324
340633.916125,3832756.7525,63.36,64.8291851579,1.4691851579
340635.48925,3832761.205,65.88,64.298356529,-1.58164347101
340636.992875,3832765.46125,67.46,66.3127114047,-1.14728859526
340640.081375,3832774.2025,62.58,65.9580905302,3.3780905302
340643.126125,3832782.82,68.54,71.6915970581,3.15159705806
340603.900875,3832680.13625,66.05,64.2689780593,-1.78102194072
340605.456875,3832684.5825,67.77,63.9446102731,-3.8253897269
340606.934875,3832688.8025,67.22,68.7512954572,1.5312954572
340608.442375,3832693.11125,60.67,64.374875118,3.70487511797
340611.386375,3832701.52,66.63,64.5968058266,-2.03319417343
340612.9255,3832705.915,65.69,66.2189718237,0.528971823735
340614.522625,3832710.47875,64.5,68.1387163229,3.63871632288
340616.036375,3832714.8025,64.68,64.3554600568,-0.324539943227
340617.548,3832719.1225,70.31,66.1054367414,-4.2045632586
340622.01825,3832731.89,65.69,66.2050299721,0.515029972101
340623.51475,3832736.1675,56.41,60.8088336445,4.39883364449
340625.029875,3832740.49625,73.36,70.1159750265,-3.24402497346
340626.547375,3832744.83,67.15,66.2757249408,-0.874275059154
340628.077875,3832749.2025,63.14,64.7821047321,1.6421047321
340629.545,3832753.395,66.28,65.8797574235,-0.400242576508
340631.045875,3832757.68125,66.56,66.4402543746,-0.119745625389
340632.6275,3832762.2,62.03,67.1596317149,5.12963171487
340634.108,3832766.42875,66.46,66.6302490234,0.170249023438
340635.585875,3832770.64875,63.66,65.9032851151,2.2432851151
340638.673,3832779.4675,58.72,59.747287504,1.02728750403
340640.1695,3832783.7425,65.28,66.7046948663,1.42469486632
340600.827875,3832681.2025,68.06,68.2503424714,0.19034247135
340602.39125,3832685.6525,60.7,63.6877350842,2.98773508423
340603.884875,3832689.905,65.27,65.6525135421,0.382513542052
340605.398375,3832694.2125,68.75,65.1187500365,-3.63124996351
340606.91175,3832698.52125,66.45,65.3843383789,-1.06566162109
340608.364625,3832702.655,66.28,65.8739624023,-0.406037597656
340609.915625,3832707.07125,58.46,64.8971117208,6.43711172075
340611.495875,3832711.5675,62.03,64.3465681683,2.31656816826
340613.004875,3832715.8625,60.8,66.1493515409,5.34935154085
340616.065,3832724.57,65.96,65.9180003872,-0.0419996128121
340619.016625,3832732.97375,62.63,66.3656697176,3.73566971758
340620.501375,3832737.19875,64.98,66.4190724112,1.4390724112
340622.017875,3832741.515,68.05,64.3418797663,-3.70812023367
340625.0645,3832750.1875,64.72,64.6398025858,-0.0801974141784
340626.571125,3832754.47375,62.89,66.4771982463,3.5871982463
340628.077625,3832758.75875,66.53,67.9382443511,1.40824435105
340631.117,3832767.4125,66.58,66.5627557124,-0.0172442876047
340635.702875,3832780.4625,60.89,66.3863117103,5.49631171029
340637.219875,3832784.78125,67.23,67.0856123763,-0.144387623707
340598.253625,3832681.97625,63.15,64.2914690696,1.14146906963
340599.815125,3832686.42625,67.95,65.8810830079,-2.06891699208
340601.292,3832690.63375,68.63,65.6509700977,-2.97902990228
340604.326375,3832699.28125,68.39,64.1813860716,-4.20861392838
340607.30625,3832707.77,66.06,66.21811655,0.158116550022
340608.901875,3832712.3175,61.92,63.945729151,2.02572915096
340610.409375,3832716.61375,61.23,65.8790806414,4.64908064137
340613.475,3832725.35,58.89,63.0268201444,4.13682014435
340614.98225,3832729.64875,72.9,64.0883062994,-8.81169370056
340617.895625,3832737.95,63.55,67.1476785798,3.59767857983
340619.404625,3832742.2475,68.89,66.0288696289,-2.86113037109
340620.92975,3832746.59625,59.13,61.1090698242,1.97906982422
340622.463625,3832750.9675,63.73,64.6149019524,0.884901952416
340625.440875,3832759.45,66.58,67.0073852539,0.427385253906
340627.013375,3832763.9325,63.33,65.9814825317,2.65148253172
340628.515,3832768.21125,62.55,63.6874752094,1.1374752094
340630.021375,3832772.50375,63.68,66.9365693117,3.25656931169
340633.093,3832781.2575,65.29,74.7218661661,9.43186616607
340634.603625,3832785.5575,69.11,67.0230712891,-2.08692871094
340618.14425,3832747.5375,62.99,66.8646871549,3.87468715494
340619.676,3832751.90375,67.12,67.0333522072,-0.0866477928404
340625.723,3832769.14375,62.08,65.3011868655,3.22118686553
340627.228375,3832773.43375,64.59,68.1074627552,3.51746275516
340628.788875,3832777.8825,68.54,64.4569125646,-4.08308743539
340630.301,3832782.19375,64.45,67.8325208133,3.38252081329
