gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340655.017375,3832763.75125,21.39,21.4918459969,0.101845996901
340656.56675,3832768.1525,26.64,34.5378160991,7.89781609907
340658.10225,3832772.5125,21.44,24.6315917969,3.19159179687
340659.613625,3832776.8025,22.14,30.8567031897,8.71670318969
340661.128625,3832780.90125,23.25,23.2526325931,0.00263259309941
340662.62325,3832785.15625,20.49,21.4945656722,1.00456567224
340664.142625,3832789.4725,33.65,28.4057041836,-5.24429581644
340665.680375,3832793.84625,20.87,23.5724809116,2.70248091158
340616.063625,3832661.39375,23.88,30.5996414882,6.71964148819
340617.624,3832665.83625,13.36,17.8673202975,4.50732029752
340619.142,3832670.15625,22.35,25.3588463611,3.00884636105
340620.484625,3832674.4975,23.99,30.6500563086,6.66005630859
340622.028,3832678.8825,28.85,22.3323187116,-6.51768128836
340623.525625,3832683.13625,21.79,21.818610711,0.0286107109977
340625.046625,3832687.45625,24.29,20.9394938105,-3.35050618946
340626.593625,3832691.85,20.09,20.7220466772,0.632046677231
340628.068,3832696.04,20.68,22.3413558658,1.66135586584
340629.59,3832700.36,38.05,33.1589543186,-4.89104568144
340631.148375,3832704.7875,20.41,20.908203125,0.498203125
340632.675125,3832709.12375,19.9,31.6044131067,11.7044131067
340634.18875,3832713.4225,27.38,23.9453078177,-3.43469218233
340635.683,3832717.67,23.12,26.1017848184,2.98178481837
340637.205625,3832721.99,21.49,23.1272448831,1.63724488313
340638.688,3832726.2025,19.45,21.4795229627,2.02952296274
340640.189625,3832730.4675,24.9,21.8518066406,-3.04819335937
340641.699,3832734.75625,25.65,26.3617211707,0.711721170677
340643.21625,3832739.0625,22.58,21.303864865,-1.27613513499
340644.764,3832743.4625,23.15,23.1030711055,-0.0469288945082
340646.281,3832747.77,21.53,21.1318669326,-0.398133067394
340647.784,3832752.03875,22.44,21.4609289636,-0.979071036445
340649.33275,3832756.4375,20.49,21.975107701,1.48510770096
340652.367,3832765.05625,25.24,21.8237301459,-3.41626985408
340653.908875,3832769.43625,22.52,21.8295825729,-0.690417427078
340655.43,3832773.75625,18.97,21.7368093614,2.76680936139
340656.929,3832778.0125,20.42,24.1448574467,3.7248574467
340658.457625,3832782.05,23.02,29.0255646523,6.00556465231
340659.977375,3832786.37,21.74,22.5037815269,0.763781526939
340661.493,3832790.6825,26.46,26.4371762645,-0.0228237355195
340663.024375,3832795.04375,19.96,23.6120679963,3.65206799629
340613.23575,3832662.39625,34.91,23.023678159,-11.886321841
340614.796375,3832666.8475,14.41,21.4592285156,7.04922851562
340616.304125,3832671.15,11.62,25.6853550326,14.0653550326
340617.650875,3832675.42875,23.06,20.659431505,-2.40056849498
340619.187375,3832679.80625,23.02,23.8039925451,0.783992545101
340620.686375,3832684.0725,22.26,26.1953851506,3.93538515063
340622.216,3832688.43,37.9,32.269583434,-5.63041656601
340623.75,3832692.79875,16.92,21.2788220095,4.35882200952
340625.220125,3832696.9875,20.02,23.9670514464,3.94705144643
340626.743125,3832701.32375,23.39,22.8062470943,-0.583752905721
340628.271125,3832705.675,26.06,21.3336865189,-4.72631348108
340629.78525,3832709.9875,27.07,27.9142185293,0.844218529266
340631.33475,3832714.4,32.58,32.58092371,0.000923710018398
340632.895,3832718.8475,26.25,21.4260043786,-4.82399562139
340634.4145,3832723.175,21.35,24.9869899901,3.63698999015
340635.84725,3832727.25375,21.93,22.5539550781,0.623955078125
340637.315125,3832731.43375,23.47,20.2440613506,-3.22593864944
340638.805625,3832735.68,20.67,22.9618551749,2.29185517489
340640.33175,3832740.02625,26.77,23.3173559409,-3.45264405907
340641.882375,3832744.4425,22.66,22.9465332031,0.286533203125
340644.821875,3832752.81125,26.44,22.0739792527,-4.36602074733
340646.4035,3832757.31625,24.12,23.0963924975,-1.02360750253
340647.97725,3832761.80125,29.97,28.6956978545,-1.27430214546
340649.515375,3832766.18375,21.54,22.3022460938,0.76224609375
340651.044625,3832770.5375,16.78,31.4933132754,14.7133132754
340652.5265,3832774.7575,21.71,21.7273502211,0.0173502210683
340654.004125,3832778.96625,28.9,23.4293175131,-5.47068248686
340655.521625,3832783.03,26.1,26.4216975147,0.321697514736
340657.052125,3832787.39375,32.42,21.6482831756,-10.7717168244
340658.55675,3832791.685,19.15,22.5829204622,3.43292046224
340660.073125,3832796.0125,16.81,24.5349121094,7.72491210938
340610.547125,3832663.24375,24.04,20.9773050889,-3.06269491107
340612.118125,3832667.71875,17.13,21.2376976435,4.10769764348
340613.646,3832672.0675,16.39,21.0243737009,4.63437370086
340614.965625,3832676.32125,22.32,23.9590437455,1.63904374553
340616.48875,3832680.6525,25.09,22.4432622848,-2.6467377152
340617.996625,3832684.9375,16.09,21.8411973852,5.75119738525
340619.537875,3832689.32125,21.15,22.3796748706,1.22967487056
340621.106625,3832693.77875,39.19,28.9674709821,-10.2225290179
340622.555875,3832697.9,19.23,21.2589359538,2.02893595382
340624.027,3832702.07875,20.35,22.3106058059,1.96060580592
340625.605375,3832706.57,31.72,27.5798339844,-4.14016601562
340627.147625,3832710.95375,19.72,25.4114335118,5.6914335118
340628.64725,3832715.21625,19.44,21.2759252879,1.83592528787
340630.185,3832719.59,22.48,23.0254354603,0.545435460288
340631.71875,3832723.94875,30.4,27.7699321765,-2.6300678235
340633.173875,3832728.085,16.84,21.6208521275,4.78085212745
340634.65825,3832732.305,19.48,22.0029296875,2.5229296875
340636.123875,3832736.47,15.16,22.5835718856,7.42357188562
340637.669375,3832740.865,26.62,21.2166642687,-5.40333573125
340639.241,3832745.3325,26.44,23.2148797744,-3.22512022559
340640.75175,3832749.62625,18.48,23.0290300088,4.54903000879
340642.245375,3832753.87,22.28,21.6810966565,-0.598903343483
340643.80725,3832758.3125,29.72,23.3849329111,-6.3350670889
340645.3425,3832762.67625,24.28,26.7336425781,2.45364257812
340646.855875,3832766.97875,27.4,21.3900424092,-6.0099575908
340648.389875,3832771.34,27.52,25.8653647771,-1.65463522293
340649.91325,3832775.67,24.21,21.2451742114,-2.96482578863
340652.928375,3832783.9475,21.71,21.9966545704,0.286654570408
340654.479125,3832788.35875,25.49,25.56912831,0.0791283099659
340655.99875,3832792.69125,18.4,18.7761940317,0.376194031685
340657.538625,3832797.07375,22.05,23.1355869689,1.08558696885
340607.779,3832664.17125,17.72,23.8264610773,6.10646107728
340609.35375,3832668.65875,21.63,21.5748827749,-0.0551172250752
340610.868875,3832672.98125,18.6,20.7709960336,2.17099603356
340612.205625,3832677.325,32.33,26.4770585344,-5.85294146562
340613.753125,3832681.73,24.72,19.5422606487,-5.17773935131
340615.2385,3832685.955,23.31,21.4632958736,-1.84670412635
340616.778375,3832690.3375,36.41,29.8636636834,-6.54633631662
340618.323625,3832694.73375,32.96,24.0539243586,-8.90607564145
340619.778375,3832698.8725,25.41,25.9754280665,0.565428066478
340621.287375,3832703.165,26.55,21.0004833395,-5.54951666049
340622.86475,3832707.6525,20.94,21.9903910132,1.05039101323
340624.396625,3832712.01,21.24,24.2395019531,2.99950195313
340625.90075,3832716.29,27.91,28.5249757089,0.614975708897
340627.42075,3832720.615,32.5,29.1914153569,-3.30858464306
340628.9315,3832724.91,30.3,28.385718393,-1.91428160696
340630.395,3832729.075,30.86,27.1946828202,-3.66531717976
340631.888375,3832733.32375,27.5,22.9174804688,-4.58251953125
340633.418375,3832737.67875,17.05,18.1000969603,1.05009696029
340634.9465,3832742.025,30.71,32.8772036126,2.16720361256
340636.462125,3832746.33875,21.99,21.5934411385,-0.396558861527
340637.95825,3832750.59125,17.18,22.0495642201,4.86956422014
340639.458375,3832754.86125,33.34,32.8415527344,-0.498447265625
340641.01425,3832759.2875,21.24,24.156547495,2.916547495
340642.52075,3832763.575,21.73,23.3077799893,1.5777799893
340644.036125,3832767.88625,26.62,23.875586921,-2.74441307903
340645.585875,3832772.295,23.67,24.4579585089,0.78795850893
340647.09425,3832776.585,18.58,23.9633415484,5.38334154839
340648.617,3832780.9175,26.56,22.9860839844,-3.57391601562
340650.159625,3832784.9875,32.59,29.5599179907,-3.03008200931
340651.685875,3832789.33625,26.51,22.3601644049,-4.14983559512
340653.209625,3832793.6825,26.71,21.2415064535,-5.46849354652
340654.72975,3832798.01,22.05,26.6549787539,4.60497875393
340605.045625,3832665.13125,18.48,23.8438851077,5.36388510773
340606.630375,3832669.6475,23.09,26.5599412243,3.46994122431
340608.150375,3832673.9825,18.99,22.2610587598,3.27105875981
340609.4685,3832678.33625,21.85,21.2741786371,-0.575821362903
340611.022125,3832682.75625,23.94,23.3608492711,-0.579150728857
340612.509625,3832686.98875,28.05,22.1389338658,-5.91106613422
340614.016625,3832691.27875,23.45,20.8757324219,-2.57426757812
340616.998875,3832699.765,21.35,25.9829536465,4.6329536465
340618.518,3832704.08625,23.6,23.5493554686,-0.0506445314182
340620.100375,3832708.585,21.62,21.0227050781,-0.597294921875
340621.615375,3832712.8975,20.67,23.1703496675,2.50034966748
340623.125625,3832717.195,23.82,20.8025605903,-3.01743940967
340624.6535,3832721.5425,18.52,21.8500677557,3.33006775569
340626.1835,3832725.8975,27.82,26.2795669184,-1.54043308162
340627.64125,3832730.045,31.47,24.9593419575,-6.51065804248
340629.127875,3832734.2725,31.88,22.8549097649,-9.02509023513
340630.627125,3832738.54,20.86,21.68359375,0.82359375
340632.1465,3832742.8625,23.47,23.5458523676,0.0758523675843
340633.69625,3832747.27,27.16,22.7598787808,-4.40012121924
340635.190125,3832751.51875,23.49,21.2981368739,-2.19186312609
340636.701375,3832755.81875,25.79,21.6820434558,-4.10795654424
340638.263,3832760.26375,27.57,26.3594418424,-1.21055815756
340639.77275,3832764.56125,23.05,22.8810910802,-0.168908919838
340641.294625,3832768.88875,21.55,26.0121589625,4.46215896249
340642.834375,3832773.27,17.04,24.0576279326,7.01762793255
340644.344,3832777.56625,22.39,27.675216436,5.28521643596
340645.861375,3832781.88375,22.44,33.3702963857,10.9302963857
340647.391875,3832785.8825,23.1,23.7053222964,0.605322296359
340650.44125,3832794.5775,38.66,36.9305153694,-1.72948463057
340651.993875,3832799.00375,20.91,29.340861089,8.430861089
340606.530125,3832679.2425,29.56,30.1545498991,0.59454989914
340608.10625,3832683.705,31.63,32.18413163,0.554131629998
340609.595375,3832687.9175,37.91,32.8072188695,-5.10278113051
340611.088,3832692.145,21.02,28.015735874,6.99573587401
340612.628125,3832696.50375,28.28,30.8574454837,2.57744548371
340614.112375,3832700.7025,32.36,32.3879930434,0.0279930434487
340615.668875,3832705.10625,38.11,32.1393699533,-5.97063004671
340617.252125,3832709.585,39.74,32.8340366056,-6.90596339436
340618.78075,3832713.91375,30.38,32.4694824219,2.08948242188
340620.303,3832718.2225,16.67,27.1710884636,10.5010884636
340621.81575,3832722.505,31.37,33.0516152222,1.68161522219
340623.33925,3832726.81875,40.09,32.5791015625,-7.5108984375
340624.8045,3832730.965,38.23,32.6142578125,-5.6157421875
340627.81625,3832739.4875,37.0,39.2759653072,2.27596530717
340629.34825,3832743.825,36.39,32.5453849706,-3.8446150294
340632.39275,3832752.44375,29.67,33.5156422203,3.84564222028
340633.916125,3832756.7525,34.45,33.6576224246,-0.792377575362
340635.48925,3832761.205,37.22,32.9856728322,-4.23432716778
340636.992875,3832765.46125,36.61,35.4867218815,-1.12327811847
340640.081375,3832774.2025,23.1,26.1400894825,3.04008948251
340643.126125,3832782.82,33.37,40.6924009755,7.32240097552
340603.900875,3832680.13625,31.24,30.9724376015,-0.267562398463
340605.456875,3832684.5825,35.45,27.4329069996,-8.0170930004
340606.934875,3832688.8025,34.99,30.9335186826,-4.05648131743
340608.442375,3832693.11125,21.57,28.3663431772,6.79634317724
340611.386375,3832701.52,40.73,27.071334546,-13.658665454
340612.9255,3832705.915,33.58,35.0366932619,1.45669326186
340614.522625,3832710.47875,39.26,33.1564199031,-6.10358009694
340616.036375,3832714.8025,20.53,31.1231190369,10.5931190369
340617.548,3832719.1225,30.57,32.9097783983,2.33977839826
340622.01825,3832731.89,38.49,32.5663700065,-5.92362999355
340623.51475,3832736.1675,16.71,18.1832463687,1.47324636867
340625.029875,3832740.49625,22.05,29.587540998,7.53754099804
340626.547375,3832744.83,42.57,32.5471497101,-10.0228502899
340628.077875,3832749.2025,32.07,33.6150362749,1.5450362749
340629.545,3832753.395,30.12,29.9313443238,-0.188655676154
340631.045875,3832757.68125,35.18,32.6817949278,-2.4982050722
340632.6275,3832762.2,29.19,24.5063320384,-4.68366796156
340634.108,3832766.42875,31.68,27.6760253906,-4.00397460937
340635.585875,3832770.64875,24.02,26.742501991,2.72250199104
340638.673,3832779.4675,27.89,24.0317553268,-3.85824467325
340640.1695,3832783.7425,41.28,33.0541760969,-8.22582390311
340600.827875,3832681.2025,39.46,38.8401093159,-0.619890684066
340602.39125,3832685.6525,29.77,33.0683288478,3.2983288478
340603.884875,3832689.905,39.93,31.9621355519,-7.96786444805
340605.398375,3832694.2125,31.38,30.2181864944,-1.16181350558
340606.91175,3832698.52125,36.78,32.3134765625,-4.4665234375
340608.364625,3832702.655,35.11,28.3725585938,-6.73744140625
340609.915625,3832707.07125,15.71,17.8621624174,2.15216241742
340611.495875,3832711.5675,27.19,28.9023106443,1.71231064432
340613.004875,3832715.8625,27.93,32.8939910839,4.9639910839
340616.065,3832724.57,35.28,32.6592558064,-2.62074419361
340619.016625,3832732.97375,33.94,33.0076119564,-0.932388043585
340620.501375,3832737.19875,35.03,33.0356658595,-1.99433414055
340622.017875,3832741.515,29.67,32.916142416,3.24614241596
340625.0645,3832750.1875,33.54,32.1876326395,-1.35236736051
340626.571125,3832754.47375,32.12,32.6388703042,0.518870304188
340628.077625,3832758.75875,36.47,27.0195569015,-9.45044309849
340631.117,3832767.4125,30.83,32.9507313765,2.12073137648
340635.702875,3832780.4625,28.06,26.0835292224,-1.97647077755
340637.219875,3832784.78125,37.05,32.9229459807,-4.12705401935
340598.253625,3832681.97625,22.31,19.404744042,-2.90525595803
340599.815125,3832686.42625,14.27,25.0300037048,10.7600037048
340601.292,3832690.63375,37.1,32.522559999,-4.57744000103
340604.326375,3832699.28125,22.18,19.8280363842,-2.35196361579
340607.30625,3832707.77,23.15,28.2415961051,5.09159610512
340608.901875,3832712.3175,27.37,21.4901367126,-5.87986328743
340610.409375,3832716.61375,21.44,33.2740553445,11.8340553445
340613.475,3832725.35,27.78,19.4831483369,-8.29685166309
340614.98225,3832729.64875,15.6,22.9478200705,7.34782007054
340617.895625,3832737.95,15.62,27.8175709002,12.1975709002
340619.404625,3832742.2475,18.98,32.673828125,13.693828125
340620.92975,3832746.59625,21.41,17.9038085938,-3.50619140625
340622.463625,3832750.9675,29.31,22.6213040851,-6.68869591491
340625.440875,3832759.45,29.2,21.8205566406,-7.37944335937
340627.013375,3832763.9325,22.15,23.3240298697,1.17402986973
340628.515,3832768.21125,20.11,24.9495085619,4.83950856186
340630.021375,3832772.50375,34.4,32.930178199,-1.46982180105
340633.093,3832781.2575,24.08,18.7786296029,-5.3013703971
340634.603625,3832785.5575,37.49,27.8142089844,-9.67579101563
340618.14425,3832747.5375,15.45,23.4962441623,8.04624416226
340619.676,3832751.90375,17.79,23.1338932103,5.34389321035
340625.723,3832769.14375,25.61,33.850151121,8.24015112098
340627.228375,3832773.43375,31.55,22.6374046572,-8.91259534281
340628.788875,3832777.8825,27.17,19.9099174882,-7.26008251176
340630.301,3832782.19375,28.8,30.8982829492,2.09828294921
