gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340652.0315,3832755.275,13.24,9.55986472261,-3.68013527739
340653.53,3832759.53,11.97,9.55761911056,-2.41238088944
340655.017375,3832763.75125,12.51,9.56379561406,-2.94620438594
340656.56675,3832768.1525,8.65,3.57608022614,-5.07391977386
340658.10225,3832772.5125,9.29,10.9928588867,1.70285888672
340659.613625,3832776.8025,9.99,8.35536842939,-1.63463157061
340661.128625,3832780.90125,8.73,10.2389484189,1.50894841889
340662.62325,3832785.15625,8.85,9.58673590988,0.736735909877
340664.142625,3832789.4725,6.06,6.48772421326,0.427724213264
340665.680375,3832793.84625,11.14,14.8845261821,3.74452618213
340616.063625,3832661.39375,9.53,6.29328803642,-3.23671196358
340617.624,3832665.83625,3.76,4.65657475062,0.896574750617
340619.142,3832670.15625,8.65,8.18105477269,-0.468945227307
340620.484625,3832674.4975,7.49,5.03943060202,-2.45056939798
340622.028,3832678.8825,13.58,9.42424815926,-4.15575184074
340623.525625,3832683.13625,8.34,9.89313534926,1.55313534926
340625.046625,3832687.45625,7.07,9.26352505645,2.19352505645
340626.593625,3832691.85,10.85,10.9008609846,0.0508609846496
340628.068,3832696.04,10.23,10.2724773834,0.0424773833543
340629.59,3832700.36,6.18,5.41755465075,-0.762445349253
340631.148375,3832704.7875,6.94,9.11581420898,2.17581420898
340632.675125,3832709.12375,9.15,5.56486892722,-3.58513107278
340634.18875,3832713.4225,14.84,10.7039645908,-4.13603540921
340635.683,3832717.67,9.68,7.70661219701,-1.97338780299
340637.205625,3832721.99,9.83,9.63234071607,-0.197659283926
340638.688,3832726.2025,9.92,9.43241421734,-0.487585782657
340640.189625,3832730.4675,7.72,10.7862548828,3.06625488281
340641.699,3832734.75625,5.87,7.87215856584,2.00215856584
340643.21625,3832739.0625,11.65,9.49841861252,-2.15158138748
340644.764,3832743.4625,10.01,9.98563802561,-0.024361974394
340646.281,3832747.77,12.06,10.4395949921,-1.62040500787
340647.784,3832752.03875,13.63,11.0349831068,-2.59501689321
340649.33275,3832756.4375,10.01,9.64891411538,-0.36108588462
340652.367,3832765.05625,17.88,10.2452486713,-7.63475132873
340653.908875,3832769.43625,10.23,9.665821197,-0.564178803001
340655.43,3832773.75625,9.92,9.67460520113,-0.245394798871
340656.929,3832778.0125,11.62,10.9484255929,-0.671574407116
340658.457625,3832782.05,9.27,7.19181066977,-2.07818933023
340659.977375,3832786.37,9.68,10.3763480687,0.696348068745
340661.493,3832790.6825,5.67,5.68559463554,0.0155946355427
340663.024375,3832795.04375,11.28,9.97394869855,-1.30605130145
340613.23575,3832662.39625,9.1,10.9281938111,1.82819381108
340614.796375,3832666.8475,11.82,10.9483642578,-0.871635742188
340616.304125,3832671.15,9.65,6.76810093694,-2.88189906306
340617.650875,3832675.42875,6.97,9.94311939274,2.97311939274
340619.187375,3832679.80625,9.52,9.1371054714,-0.382894528596
340620.686375,3832684.0725,7.27,7.57976274349,0.309762743495
340622.216,3832688.43,5.95,5.05204459128,-0.897955408716
340623.75,3832692.79875,10.18,9.17466081984,-1.00533918016
340625.220125,3832696.9875,11.56,10.3639111555,-1.19608884454
340626.743125,3832701.32375,12.07,9.74160790501,-2.32839209499
340628.271125,3832705.675,10.29,9.97045477646,-0.319545223537
340629.78525,3832709.9875,8.82,7.45430592389,-1.36569407611
340631.33475,3832714.4,7.67,5.20699986505,-2.46300013495
340632.895,3832718.8475,16.33,10.061988457,-6.26801154302
340634.4145,3832723.175,11.73,8.42346214204,-3.30653785796
340635.84725,3832727.25375,8.38,9.06665039062,0.686650390625
340637.315125,3832731.43375,8.63,10.25645609,1.62645609001
340638.805625,3832735.68,9.59,9.89280830205,0.302808302055
340640.33175,3832740.02625,6.71,9.2138298874,2.5038298874
340641.882375,3832744.4425,8.56,10.066986084,1.50698608398
340644.821875,3832752.81125,13.23,10.2578039744,-2.9721960256
340646.4035,3832757.31625,11.17,10.1288618369,-1.04113816311
340647.97725,3832761.80125,7.24,7.77435851259,0.53435851259
340649.515375,3832766.18375,10.99,11.4737854004,0.483785400391
340651.044625,3832770.5375,10.81,5.67415295988,-5.13584704012
340652.5265,3832774.7575,11.06,9.73027794932,-1.32972205068
340654.004125,3832778.96625,8.67,9.2469311637,0.5769311637
340655.521625,3832783.03,6.72,8.13289348603,1.41289348603
340657.052125,3832787.39375,7.49,9.79104760608,2.30104760608
340658.55675,3832791.685,10.18,10.509428502,0.329428502046
340660.073125,3832796.0125,12.61,8.97479248047,-3.63520751953
340610.547125,3832663.24375,10.46,9.84437183932,-0.615628160675
340612.118125,3832667.71875,9.93,8.88188989096,-1.04811010904
340613.646,3832672.0675,11.3,10.7531880931,-0.546811906916
340614.965625,3832676.32125,9.81,11.4800091289,1.67000912886
340616.48875,3832680.6525,9.77,9.80479920936,0.0347992093634
340617.996625,3832684.9375,13.12,9.9904582941,-3.1295417059
340619.537875,3832689.32125,7.49,9.57497506954,2.08497506954
340621.106625,3832693.77875,5.78,6.48229678237,0.702296782371
340622.555875,3832697.9,8.15,9.39254624135,1.24254624135
340624.027,3832702.07875,9.57,9.75681334138,0.186813341377
340625.605375,3832706.57,7.13,7.27362060547,0.143620605469
340627.147625,3832710.95375,11.24,10.7095890328,-0.530410967173
340628.64725,3832715.21625,8.96,9.54094080347,0.580940803468
340630.185,3832719.59,9.78,9.90106973317,0.121069733169
340631.71875,3832723.94875,5.89,7.32883464482,1.43883464482
340633.173875,3832728.085,8.87,9.5723637217,0.702363721702
340634.65825,3832732.305,9.58,11.3464660645,1.76646606445
340636.123875,3832736.47,10.2,11.9455963952,1.74559639525
340637.669375,3832740.865,12.87,9.5137247506,-3.3562752494
340639.241,3832745.3325,9.74,9.08595554917,-0.65404445083
340640.75175,3832749.62625,11.73,9.99654804232,-1.73345195768
340642.245375,3832753.87,10.64,9.74486285955,-0.895137140448
340643.80725,3832758.3125,4.84,7.76421217308,2.92421217308
340645.3425,3832762.67625,7.27,8.05493164062,0.784931640625
340646.855875,3832766.97875,12.57,9.63645076754,-2.93354923246
340648.389875,3832771.34,7.44,8.47338959499,1.03338959499
340649.91325,3832775.67,12.86,11.3448771443,-1.51512285566
340652.928375,3832783.9475,9.0,9.90193618165,0.901936181654
340654.479125,3832788.35875,11.59,7.73333854216,-3.85666145784
340655.99875,3832792.69125,3.55,5.30888095687,1.75888095687
340657.538625,3832797.07375,8.64,10.3214826373,1.68148263733
340607.779,3832664.17125,11.47,10.3044795829,-1.16552041709
340609.35375,3832668.65875,12.44,11.0357213338,-1.4042786662
340610.868875,3832672.98125,10.15,9.23679360261,-0.913206397394
340612.205625,3832677.325,7.17,6.33413820673,-0.83586179327
340613.753125,3832681.73,9.45,10.4407537694,0.990753769428
340615.2385,3832685.955,11.08,9.99433653396,-1.08566346604
340616.778375,3832690.3375,3.63,5.31988387842,1.68988387842
340618.323625,3832694.73375,6.7,8.63463477532,1.93463477532
340619.778375,3832698.8725,7.5,7.79463890698,0.294638906984
340621.287375,3832703.165,9.56,11.18314102,1.62314102005
340622.86475,3832707.6525,8.11,10.3941744481,2.28417444814
340624.396625,3832712.01,11.07,11.1603088379,0.0903088378906
340625.90075,3832716.29,7.43,6.85521226722,-0.574787732781
340627.42075,3832720.615,6.69,8.04828648007,1.35828648007
340628.9315,3832724.91,4.34,7.45860444237,3.11860444237
340630.395,3832729.075,6.39,8.66260004104,2.27260004104
340631.888375,3832733.32375,9.02,8.76770019531,-0.252299804687
340633.418375,3832737.67875,4.27,5.23648685152,0.966486851518
340634.9465,3832742.025,8.6,5.66129134293,-2.93870865707
340636.462125,3832746.33875,11.73,9.75443377798,-1.97556622202
340637.95825,3832750.59125,9.2,9.72329982754,0.523299827536
340639.458375,3832754.86125,7.11,5.81292724609,-1.29707275391
340641.01425,3832759.2875,13.24,10.2237476814,-3.01625231861
340642.52075,3832763.575,11.24,10.2181098899,-1.02189011006
340644.036125,3832767.88625,8.23,9.33309697707,1.10309697707
340645.585875,3832772.295,10.26,10.7319803007,0.471980300679
340647.09425,3832776.585,9.59,9.26422603273,-0.325773967273
340648.617,3832780.9175,7.79,9.45343017578,1.66343017578
340650.159625,3832784.9875,8.17,8.26688277498,0.0968827749767
340651.685875,3832789.33625,12.47,10.7516235575,-1.71837644248
340653.209625,3832793.6825,13.23,11.3146643009,-1.91533569907
340654.72975,3832798.01,8.82,8.12378469959,-0.69621530041
340605.045625,3832665.13125,9.39,9.11268025728,-0.277319742717
340606.630375,3832669.6475,7.85,8.20230007033,0.352300070334
340608.150375,3832673.9825,8.19,9.80531190003,1.61531190003
340609.4685,3832678.33625,9.42,10.6297636531,1.20976365307
340611.022125,3832682.75625,7.84,10.5972463227,2.75724632266
340612.509625,3832686.98875,11.58,10.6144926829,-0.965507317114
340614.016625,3832691.27875,7.5,9.51293945312,2.01293945312
340616.998875,3832699.765,7.59,7.84636536326,0.256365363261
340618.518,3832704.08625,5.8,10.0977569137,4.29775691373
340620.100375,3832708.585,8.44,9.60388183594,1.16388183594
340621.615375,3832712.8975,9.51,10.9725825698,1.46258256981
340623.125625,3832717.195,8.18,11.2224054703,3.04240547033
340624.6535,3832721.5425,9.51,10.428709146,0.918709146006
340626.1835,3832725.8975,13.97,12.4006388056,-1.56936119436
340627.64125,3832730.045,5.28,7.346151738,2.066151738
340629.127875,3832734.2725,3.51,10.2623075307,6.75230753069
340630.627125,3832738.54,10.18,10.5668945312,0.38689453125
340632.1465,3832742.8625,8.44,9.59540872675,1.15540872675
340633.69625,3832747.27,12.74,10.0562061903,-2.68379380967
340635.190125,3832751.51875,9.67,9.65358084224,-0.016419157755
340636.701375,3832755.81875,9.65,9.72908193707,0.0790819370683
340638.263,3832760.26375,6.55,8.69925271044,2.14925271044
340639.77275,3832764.56125,10.76,10.1762735151,-0.583726484916
340641.294625,3832768.88875,10.23,11.6939133712,1.46391337123
340642.834375,3832773.27,9.39,9.65379067175,0.263790671753
340644.344,3832777.56625,6.37,7.32363857568,0.953638575683
340645.861375,3832781.88375,5.72,7.10428467872,1.38428467872
340647.391875,3832785.8825,5.11,7.60004682387,2.49004682387
340650.44125,3832794.5775,5.51,7.28524798228,1.77524798228
340651.993875,3832799.00375,8.27,7.00991295167,-1.26008704833
340606.530125,3832679.2425,8.07,6.37161596816,-1.69838403184
340608.10625,3832683.705,5.95,5.20974315633,-0.740256843669
340609.595375,3832687.9175,2.57,5.55093876332,2.98093876332
340611.088,3832692.145,5.16,7.18376431575,2.02376431575
340612.628125,3832696.50375,6.93,6.3008517378,-0.629148262196
340614.112375,3832700.7025,6.6,5.31059699463,-1.28940300537
340615.668875,3832705.10625,3.06,5.59473032215,2.53473032215
340617.252125,3832709.585,4.33,5.64547918832,1.31547918832
340618.78075,3832713.91375,5.47,5.70584106445,0.235841064453
340620.303,3832718.2225,4.41,8.56742757142,4.15742757142
340621.81575,3832722.505,4.92,5.7077227325,0.787722732495
340623.33925,3832726.81875,3.78,5.77325439453,1.99325439453
340624.8045,3832730.965,4.48,5.794921875,1.314921875
340627.81625,3832739.4875,3.69,5.36684155669,1.67684155669
340629.34825,3832743.825,3.23,5.79807677123,2.56807677123
340632.39275,3832752.44375,5.94,5.71266516086,-0.227334839144
340633.916125,3832756.7525,5.9,6.02538631321,0.125386313209
340635.48925,3832761.205,4.57,5.8732111424,1.3032111424
340636.992875,3832765.46125,6.84,5.73080601601,-1.10919398399
340640.081375,3832774.2025,5.4,7.22554691989,1.82554691989
340643.126125,3832782.82,4.28,6.22060982476,1.94060982476
340603.900875,3832680.13625,6.95,4.87269367294,-2.07730632706
340605.456875,3832684.5825,7.0,7.00719105454,0.00719105453754
340606.934875,3832688.8025,3.52,6.98385453608,3.46385453608
340608.442375,3832693.11125,8.83,7.35183168644,-1.47816831356
340611.386375,3832701.52,6.15,7.10278237831,0.952782378308
340612.9255,3832705.915,7.88,5.66178539264,-2.21821460736
340614.522625,3832710.47875,6.98,5.15569773204,-1.82430226796
340616.036375,3832714.8025,5.67,5.52975396181,-0.140246038189
340617.548,3832719.1225,5.12,5.65381876072,0.533818760722
340622.01825,3832731.89,5.1,5.70696784238,0.60696784238
340623.51475,3832736.1675,3.12,5.35562868074,2.23562868074
340625.029875,3832740.49625,9.94,7.15605417648,-2.78394582352
340626.547375,3832744.83,4.87,5.85300599963,0.983005999634
340628.077875,3832749.2025,4.66,6.02003470465,1.36003470465
340629.545,3832753.395,7.2,6.19382291909,-1.00617708091
340631.045875,3832757.68125,5.63,5.92115786266,0.291157862656
340632.6275,3832762.2,5.33,6.24089498744,0.910894987444
340634.108,3832766.42875,4.71,7.76174926758,3.05174926758
340635.585875,3832770.64875,5.46,7.31116840269,1.85116840269
340638.673,3832779.4675,5.09,7.64105121566,2.55105121566
340640.1695,3832783.7425,5.27,5.90533969877,0.635339698766
340600.827875,3832681.2025,4.36,5.04477565328,0.684775653281
340602.39125,3832685.6525,7.3,5.38713838706,-1.91286161294
340603.884875,3832689.905,5.62,5.61579407488,-0.00420592511829
340605.398375,3832694.2125,6.26,5.47310514425,-0.78689485575
340606.91175,3832698.52125,2.82,5.73602294922,2.91602294922
340608.364625,3832702.655,4.83,6.61016845703,1.78016845703
340609.915625,3832707.07125,4.11,5.48681761362,1.37681761362
340611.495875,3832711.5675,5.02,7.4276562845,2.4076562845
340613.004875,3832715.8625,5.32,5.68746809909,0.367468099091
340616.065,3832724.57,3.86,5.5489769007,1.6889769007
340619.016625,3832732.97375,4.18,5.76799750939,1.58799750939
340620.501375,3832737.19875,4.01,5.78787601863,1.77787601863
340622.017875,3832741.515,6.89,5.91843254307,-0.971567456931
340625.0645,3832750.1875,6.23,8.17162655477,1.94162655477
340626.571125,3832754.47375,4.23,5.95688339815,1.72688339815
340628.077625,3832758.75875,5.85,6.73278348329,0.882783483294
340631.117,3832767.4125,6.89,5.8734788173,-1.0165211827
340635.702875,3832780.4625,5.57,8.7270242251,3.1570242251
340637.219875,3832784.78125,5.25,6.11724622876,0.867246228765
340598.253625,3832681.97625,9.77,6.98285468038,-2.78714531962
340599.815125,3832686.42625,7.3,7.78598519403,0.485985194034
340601.292,3832690.63375,5.74,5.52584099813,-0.214159001868
340604.326375,3832699.28125,9.41,7.05232264003,-2.35767735997
340607.30625,3832707.77,7.63,7.26876949143,-0.361230508572
340608.901875,3832712.3175,7.6,6.20055032532,-1.39944967468
340610.409375,3832716.61375,4.3,5.61306655373,1.31306655373
340613.475,3832725.35,7.4,5.01255743467,-2.38744256533
340614.98225,3832729.64875,6.77,7.42500576821,0.655005768215
340617.895625,3832737.95,5.73,7.43403532495,1.70403532495
340619.404625,3832742.2475,8.33,6.01528930664,-2.31471069336
340620.92975,3832746.59625,4.11,5.55963134766,1.44963134766
340622.463625,3832750.9675,6.75,7.28296709434,0.532967094339
340625.440875,3832759.45,7.42,7.62622070312,0.206220703125
340627.013375,3832763.9325,10.09,9.85188863965,-0.238111360355
340628.515,3832768.21125,8.28,5.85724383745,-2.42275616255
340630.021375,3832772.50375,4.38,5.94387053569,1.56387053569
340633.093,3832781.2575,6.95,10.9436647402,3.99366474023
340634.603625,3832785.5575,2.87,7.96939086914,5.09939086914
340618.14425,3832747.5375,6.02,7.39601322734,1.37601322734
340619.676,3832751.90375,7.34,7.29857259151,-0.0414274084941
340625.723,3832769.14375,4.88,6.26462391925,1.38462391925
340627.228375,3832773.43375,6.98,7.51224766779,0.532247667793
340628.788875,3832777.8825,6.11,7.16317315555,1.05317315555
340630.301,3832782.19375,5.75,7.8137361588,2.0637361588
