gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340655.017375,3832763.75125,14.6,12.5912750902,-2.00872490982
340656.56675,3832768.1525,18.01,24.231519465,6.22151946499
340658.10225,3832772.5125,12.38,15.3935546875,3.0135546875
340659.613625,3832776.8025,13.08,20.5990194146,7.51901941457
340661.128625,3832780.90125,16.94,15.4179651068,-1.52203489321
340662.62325,3832785.15625,12.01,12.711864927,0.701864926965
340664.142625,3832789.4725,24.52,18.81795496,-5.70204503999
340665.680375,3832793.84625,11.22,14.5345512983,3.31455129827
340616.063625,3832661.39375,11.99,20.3943447941,8.40434479411
340617.624,3832665.83625,7.16,9.20959039513,2.04959039513
340619.142,3832670.15625,14.74,16.0710453369,1.33104533689
340620.484625,3832674.4975,14.22,20.4482870026,6.22828700263
340622.028,3832678.8825,18.45,14.6411974359,-3.80880256407
340623.525625,3832683.13625,13.74,14.0934522786,0.353452278561
340625.046625,3832687.45625,13.6,12.0319198363,-1.56808016366
340626.593625,3832691.85,11.42,12.4259220291,1.00592202908
340628.068,3832696.04,10.74,13.6873510566,2.94735105657
340629.59,3832700.36,29.56,22.6639469483,-6.89605305169
340631.148375,3832704.7875,9.94,13.3510742188,3.41107421875
340632.675125,3832709.12375,12.25,20.3166263548,8.0666263548
340634.18875,3832713.4225,15.34,15.4678548884,0.127854888448
340635.683,3832717.67,9.71,16.0054557376,6.29545573763
340637.205625,3832721.99,14.1,15.3510363629,1.25103636287
340638.688,3832726.2025,7.93,12.4940656509,4.56406565087
340640.189625,3832730.4675,15.59,14.1484375,-1.4415625
340641.699,3832734.75625,15.11,16.1855156553,1.0755156553
340643.21625,3832739.0625,14.52,12.3871718908,-2.13282810922
340644.764,3832743.4625,12.32,15.4896272552,3.16962725525
340646.281,3832747.77,13.68,13.6904319239,0.0104319238674
340647.784,3832752.03875,14.17,13.1593908518,-1.01060914816
340649.33275,3832756.4375,12.17,12.795809126,0.625809126044
340652.367,3832765.05625,12.84,14.5534254853,1.71342548532
340653.908875,3832769.43625,11.15,12.8428152649,1.69281526492
340655.43,3832773.75625,13.63,12.8377089276,-0.792291072373
340656.929,3832778.0125,15.95,15.8765080495,-0.0734919504859
340658.457625,3832782.05,6.05,17.8591462249,11.8091462249
340659.977375,3832786.37,12.67,14.973874794,2.30387479403
340661.493,3832790.6825,17.81,16.2537984305,-1.55620156952
340663.024375,3832795.04375,15.09,15.9742519272,0.884251927222
340613.23575,3832662.39625,21.55,14.436882835,-7.11311716498
340614.796375,3832666.8475,10.7,12.5061035156,1.80610351563
340616.304125,3832671.15,8.04,16.6392572313,8.59925723128
340617.650875,3832675.42875,16.56,12.4812397821,-4.07876021786
340619.187375,3832679.80625,13.41,14.4682302235,1.05823022351
340620.686375,3832684.0725,9.35,16.0772720242,6.72727202419
340622.216,3832688.43,27.8,23.3768862506,-4.42311374944
340623.75,3832692.79875,13.73,12.1687613423,-1.56123865772
340625.220125,3832696.9875,14.13,15.6859386091,1.55593860909
340626.743125,3832701.32375,16.26,15.0467990069,-1.21320099314
340628.271125,3832705.675,17.09,13.8688261384,-3.2211738616
340629.78525,3832709.9875,16.76,18.3214908137,1.56149081371
340631.33475,3832714.4,20.95,23.6552549873,2.70525498728
340632.895,3832718.8475,15.96,13.978886494,-1.98111350598
340634.4145,3832723.175,14.68,16.8646738473,2.18467384729
340635.84725,3832727.25375,10.55,12.0744628906,1.52446289062
340637.315125,3832731.43375,16.22,12.2101138943,-4.00988610569
340638.805625,3832735.68,13.62,15.2644267599,1.6444267599
340640.33175,3832740.02625,17.83,15.0017619995,-2.82823800055
340641.882375,3832744.4425,13.12,15.1635742188,2.04357421875
340644.821875,3832752.81125,17.82,13.1421962481,-4.67780375185
340646.4035,3832757.31625,15.91,15.3206127855,-0.589387214495
340647.97725,3832761.80125,20.38,18.9516581079,-1.42834189208
340649.515375,3832766.18375,12.49,13.3876953125,0.8976953125
340651.044625,3832770.5375,10.1,21.3801367151,11.2801367151
340652.5265,3832774.7575,14.5,12.8037242046,-1.69627579537
340654.004125,3832778.96625,18.12,15.2069232006,-2.91307679936
340655.521625,3832783.03,14.9,16.3615295767,1.46152957675
340657.052125,3832787.39375,18.35,12.7348138646,-5.61518613538
340658.55675,3832791.685,11.15,14.906126676,3.75612667599
340660.073125,3832796.0125,5.99,17.0539550781,11.0639550781
340610.547125,3832663.24375,16.83,13.4132734268,-3.41672657316
340612.118125,3832667.71875,10.55,13.841949815,3.29194981499
340613.646,3832672.0675,12.83,12.4287529299,-0.401247070118
340614.965625,3832676.32125,14.1,14.255979166,0.155979165981
340616.48875,3832680.6525,16.24,14.824217047,-1.415782953
340617.996625,3832684.9375,16.41,14.0613246375,-2.34867536247
340619.537875,3832689.32125,16.71,14.6646967254,-2.04530327463
340621.106625,3832693.77875,29.2,17.9663527527,-11.2336472473
340622.555875,3832697.9,14.83,12.1003330612,-2.72966693876
340624.027,3832702.07875,11.05,14.5029338118,3.45293381177
340625.605375,3832706.57,19.89,18.3898925781,-1.50010742188
340627.147625,3832710.95375,16.32,15.5347590084,-0.785240991594
340628.64725,3832715.21625,12.98,12.1673059505,-0.812694049463
340630.185,3832719.59,15.53,15.2374217269,-0.292578273112
340631.71875,3832723.94875,20.35,18.1635187455,-2.18648125447
340633.173875,3832728.085,10.78,12.424092232,1.64409223202
340634.65825,3832732.305,12.3,13.0522460938,0.75224609375
340636.123875,3832736.47,11.12,13.8699561179,2.74995611791
340637.669375,3832740.865,14.73,12.2623783672,-2.46762163279
340639.241,3832745.3325,18.48,14.7493366815,-3.73066331847
340640.75175,3832749.62625,12.73,15.3306789919,2.60067899194
340642.245375,3832753.87,15.68,12.5854902616,-3.09450973845
340643.80725,3832758.3125,19.81,14.1389288559,-5.67107114407
340645.3425,3832762.67625,15.51,16.4885253906,0.978525390625
340646.855875,3832766.97875,18.4,12.4848240581,-5.91517594194
340648.389875,3832771.34,18.21,16.7203416826,-1.48965831739
340649.91325,3832775.67,15.34,13.1479880349,-2.19201196508
340652.928375,3832783.9475,9.1,12.9120441808,3.81204418083
340654.479125,3832788.35875,17.97,15.2335374068,-2.7364625932
340655.99875,3832792.69125,9.3,10.1616192287,0.861619228678
340657.538625,3832797.07375,14.34,15.5668345427,1.22683454267
340607.779,3832664.17125,11.07,15.4337483945,4.36374839453
340609.35375,3832668.65875,13.67,12.8813992535,-0.78860074646
340610.868875,3832672.98125,8.1,11.6616302453,3.56163024535
340612.205625,3832677.325,22.32,18.2704883287,-4.04951167132
340613.753125,3832681.73,15.46,12.6096527485,-2.85034725148
340615.2385,3832685.955,11.6,13.8876245103,2.28762451032
340616.778375,3832690.3375,26.4,19.8014700144,-6.59852998563
340618.323625,3832694.73375,24.41,14.3496543656,-10.0603456344
340619.778375,3832698.8725,16.38,15.7576917317,-0.622308268276
340621.287375,3832703.165,16.71,12.4394641913,-4.27053580867
340622.86475,3832707.6525,13.9,14.3028001169,0.40280011686
340624.396625,3832712.01,11.51,15.4045410156,3.89454101563
340625.90075,3832716.29,17.55,17.2116167334,-0.338383266554
340627.42075,3832720.615,20.29,19.8595591557,-0.430440844265
340628.9315,3832724.91,21.28,19.1818290559,-2.09817094412
340630.395,3832729.075,19.99,17.1758263794,-2.81417362065
340631.888375,3832733.32375,16.85,13.7023925781,-3.14760742188
340633.418375,3832737.67875,10.38,9.52383424997,-0.856165750028
340634.9465,3832742.025,20.96,22.4611934294,1.50119342944
340636.462125,3832746.33875,9.4,12.4685453496,3.06854534964
340637.95825,3832750.59125,10.94,12.9695648374,2.0295648374
340639.458375,3832754.86125,21.14,23.7895507812,2.64955078125
340641.01425,3832759.2875,14.36,14.9486969596,0.588696959604
340642.52075,3832763.575,14.57,15.617784746,1.04778474605
340644.036125,3832767.88625,17.43,15.5272911206,-1.90270887939
340645.585875,3832772.295,14.64,14.7080944013,0.0680944013251
340647.09425,3832776.585,12.18,15.4628123829,3.28281238287
340648.617,3832780.9175,14.2,12.4816894531,-1.71831054687
340650.159625,3832784.9875,20.55,19.7171324328,-0.832867567174
340651.685875,3832789.33625,16.54,14.8212837635,-1.71871623647
340653.209625,3832793.6825,12.58,13.3235797383,0.74357973828
340654.72975,3832798.01,9.3,17.067854791,7.76785479104
340605.045625,3832665.13125,12.1,15.1114161357,3.01141613566
340606.630375,3832669.6475,14.29,16.3747302509,2.08473025092
340608.150375,3832673.9825,14.14,14.3844570404,0.244457040433
340609.4685,3832678.33625,13.66,13.5977968609,-0.0622031391214
340611.022125,3832682.75625,15.07,13.3062670232,-1.76373297679
340612.509625,3832686.98875,18.96,14.4126402209,-4.54735977913
340614.016625,3832691.27875,13.52,11.7438964844,-1.77610351562
340616.998875,3832699.765,9.4,15.7432352708,6.34323527078
340618.518,3832704.08625,16.44,14.9152184719,-1.52478152813
340620.100375,3832708.585,13.91,11.8979492188,-2.01205078125
340621.615375,3832712.8975,10.95,15.4677277338,4.51772773379
340623.125625,3832717.195,14.11,12.4522077263,-1.65779227373
340624.6535,3832721.5425,11.44,14.2208488216,2.78084882162
340626.1835,3832725.8975,16.28,15.0293992526,-1.25060074735
340627.64125,3832730.045,20.83,16.0600358099,-4.76996419009
340629.127875,3832734.2725,24.95,14.9257929513,-10.0242070487
340630.627125,3832738.54,12.53,14.201171875,1.671171875
340632.1465,3832742.8625,12.59,13.5439044926,0.953904492624
340633.69625,3832747.27,18.47,15.084859862,-3.38514013801
340635.190125,3832751.51875,13.9,12.3051628167,-1.59483718333
340636.701375,3832755.81875,16.31,12.6003689134,-3.70963108662
340638.263,3832760.26375,16.38,16.1859280143,-0.194071985678
340639.77275,3832764.56125,13.33,15.2294044937,1.89940449372
340641.294625,3832768.88875,13.34,16.3834067339,3.0434067339
340642.834375,3832773.27,11.14,15.3790819474,4.23908194744
340644.344,3832777.56625,14.69,20.0489942324,5.35899423237
340645.861375,3832781.88375,19.21,26.2235856523,7.01358565231
340647.391875,3832785.8825,14.47,14.2456035113,-0.224396488734
340650.44125,3832794.5775,28.11,24.0059541137,-4.10404588632
340651.993875,3832799.00375,11.6,21.2979403328,9.69794033284
340606.530125,3832679.2425,17.69,20.2047040067,2.51470400673
340608.10625,3832683.705,23.32,23.1901427043,-0.12985729575
340609.595375,3832687.9175,27.13,23.6981358622,-3.43186413785
340611.088,3832692.145,13.53,20.020718919,6.49071891901
340612.628125,3832696.50375,19.08,24.4252809002,5.34528090021
340614.112375,3832700.7025,23.86,23.3727502861,-0.48724971394
340615.668875,3832705.10625,27.19,22.8280575713,-4.36194242871
340617.252125,3832709.585,31.7,23.0768407368,-8.62315926315
340618.78075,3832713.91375,22.32,23.3530273438,1.03302734375
340620.303,3832718.2225,7.09,19.2074549145,12.1174549145
340621.81575,3832722.505,22.63,23.9367021446,1.30670214457
340623.33925,3832726.81875,31.47,23.4680175781,-8.00198242187
340624.8045,3832730.965,29.29,23.5048828125,-5.7851171875
340627.81625,3832739.4875,28.23,30.4916373294,2.2616373294
340629.34825,3832743.825,28.04,23.2476058451,-4.79239415492
340632.39275,3832752.44375,22.22,24.3378202278,2.11782022777
340633.916125,3832756.7525,22.28,23.2477044192,0.967704419176
340635.48925,3832761.205,25.95,22.5573608262,-3.39263917378
340636.992875,3832765.46125,23.48,24.33900103,0.859001029992
340640.081375,3832774.2025,16.4,17.9426324829,1.54263248286
340643.126125,3832782.82,27.78,32.9788270787,5.19882707869
340603.900875,3832680.13625,24.35,22.0438707448,-2.30612925517
340605.456875,3832684.5825,26.44,18.0748158907,-8.36518410926
340606.934875,3832688.8025,29.81,25.8761366157,-3.93386338426
340608.442375,3832693.11125,11.27,18.8030867992,7.53308679916
340611.386375,3832701.52,30.88,18.9386773786,-11.9413226214
340612.9255,3832705.915,23.18,23.2087798268,0.0287798267639
340614.522625,3832710.47875,28.4,25.4916475202,-2.90835247985
340616.036375,3832714.8025,10.69,20.7983125264,10.1083125264
340617.548,3832719.1225,18.75,23.750763566,5.00076356596
340622.01825,3832731.89,25.19,23.5411063503,-1.64889364975
340623.51475,3832736.1675,8.91,9.40891072158,0.498910721577
340625.029875,3832740.49625,15.31,20.7729246865,5.46292468649
340626.547375,3832744.83,38.1,23.222778922,-14.877221078
340628.077875,3832749.2025,23.41,23.1662850295,-0.243714970526
340629.545,3832753.395,21.98,21.5822081291,-0.397791870917
340631.045875,3832757.68125,26.49,23.3615586327,-3.12844136726
340632.6275,3832762.2,20.12,13.1315436838,-6.98845631615
340634.108,3832766.42875,23.05,19.7463378906,-3.30366210938
340635.585875,3832770.64875,16.25,19.5113690207,3.26136902069
340638.673,3832779.4675,17.43,12.538593755,-4.89140624501
340640.1695,3832783.7425,30.96,24.0310669993,-6.9289330007
340600.827875,3832681.2025,29.85,29.9370507458,0.0870507457752
340602.39125,3832685.6525,21.05,22.412431692,1.36243169202
340603.884875,3832689.905,33.1,22.590757541,-10.509242459
340605.398375,3832694.2125,24.15,21.3634394076,-2.78656059239
340606.91175,3832698.52125,29.31,23.1416015625,-6.1683984375
340608.364625,3832702.655,26.41,21.0759277344,-5.33407226563
340609.915625,3832707.07125,8.45,10.3829427493,1.93294274929
340611.495875,3832711.5675,18.35,18.8790918435,0.529091843461
340613.004875,3832715.8625,18.62,23.6968319313,5.07683193132
340616.065,3832724.57,26.58,23.55832018,-3.02167982001
340619.016625,3832732.97375,22.04,23.8425313756,1.80253137559
340620.501375,3832737.19875,25.53,23.8785093762,-1.65149062377
340622.017875,3832741.515,22.06,22.4694959381,0.409495938069
340625.0645,3832750.1875,23.84,21.8999144754,-1.9400855246
340626.571125,3832754.47375,22.01,23.2889855058,1.27898550583
340628.077625,3832758.75875,26.28,21.8502069904,-4.42979300956
340631.117,3832767.4125,22.14,23.8712408982,1.73124089815
340635.702875,3832780.4625,17.56,17.2490140607,-0.31098593931
340637.219875,3832784.78125,27.03,23.948194572,-3.08180542796
340598.253625,3832681.97625,10.75,9.48467398198,-1.26532601802
340599.815125,3832686.42625,11.27,17.4233618182,6.15336181815
340601.292,3832690.63375,27.93,23.281035417,-4.64896458295
340604.326375,3832699.28125,11.8,9.9209780442,-1.8790219558
340607.30625,3832707.77,15.92,20.1093844469,4.18938444691
340608.901875,3832712.3175,17.01,13.4444238692,-3.5655761308
340610.409375,3832716.61375,9.06,23.9650273407,14.9050273407
340613.475,3832725.35,14.64,11.1649360008,-3.47506399916
340614.98225,3832729.64875,7.19,12.7004973528,5.51049735284
340617.895625,3832737.95,9.38,19.7965195444,10.4165195444
340619.404625,3832742.2475,12.51,23.4973144531,10.9873144531
340620.92975,3832746.59625,11.26,9.37353515625,-1.88646484375
340622.463625,3832750.9675,18.64,14.3168059005,-4.32319409951
340625.440875,3832759.45,20.1,13.0224609375,-7.0775390625
340627.013375,3832763.9325,11.47,13.0091669824,1.5391669824
340628.515,3832768.21125,11.12,17.1086630734,5.98866307341
340630.021375,3832772.50375,23.19,23.7760652417,0.586065241731
340633.093,3832781.2575,15.8,13.060033537,-2.73996646296
340634.603625,3832785.5575,31.44,19.8447265625,-11.5952734375
340618.14425,3832747.5375,8.77,14.39792123,5.62792123003
340619.676,3832751.90375,11.35,14.1114668375,2.76146683754
340625.723,3832769.14375,16.09,23.3390971381,7.24909713813
340627.228375,3832773.43375,18.71,13.9924967549,-4.71750324505
340628.788875,3832777.8825,15.85,11.9102925379,-3.9397074621
340630.301,3832782.19375,19.81,20.2824967233,0.472496723277
