gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340650.489375,3832750.8975,28.04,27.0277742947,-1.01222570533
340652.0315,3832755.275,28.46,28.6678032037,0.207803203661
340653.53,3832759.53,27.84,28.423948399,0.583948398986
340655.017375,3832763.75125,27.82,28.5880349345,0.768034934498
340656.56675,3832768.1525,27.79,26.9247447584,-0.865255241568
340658.10225,3832772.5125,28.06,26.9508178439,-1.10918215613
340659.613625,3832776.8025,28.86,27.4036474164,-1.45635258359
340661.128625,3832780.90125,26.71,27.3393166551,0.629316655084
340662.62325,3832785.15625,28.67,28.4598108284,-0.210189171559
340664.142625,3832789.4725,24.83,27.3208813264,2.49088132635
340665.680375,3832793.84625,27.7,27.2162723735,-0.483727626459
340616.063625,3832661.39375,28.88,27.3260161635,-1.55398383646
340617.624,3832665.83625,29.14,27.726891406,-1.41310859403
340619.142,3832670.15625,26.76,26.7898787429,0.0298787428852
340620.484625,3832674.4975,28.16,27.1376371437,-1.02236285627
340622.028,3832678.8825,26.03,27.4297612133,1.39976121329
340623.525625,3832683.13625,27.41,27.2346003633,-0.175399636694
340625.046625,3832687.45625,28.7,27.893601476,-0.806398523985
340626.593625,3832691.85,27.52,27.2534577338,-0.266542266187
340628.068,3832696.04,28.99,27.3393166551,-1.65068334492
340629.59,3832700.36,26.41,25.2092778458,-1.20072215422
340631.148375,3832704.7875,30.98,27.8234099154,-3.15659008464
340632.675125,3832709.12375,28.61,27.15616506,-1.45383494004
340634.18875,3832713.4225,26.92,26.9133633417,-0.00663665826434
340635.683,3832717.67,29.8,27.7545328032,-2.04546719682
340637.205625,3832721.99,28.91,27.2516640403,-1.65833595966
340638.688,3832726.2025,32.17,27.8350425791,-4.33495742092
340640.189625,3832730.4675,28.29,27.0600301887,-1.22996981132
340641.699,3832734.75625,30.11,28.5493575895,-1.56064241046
340643.21625,3832739.0625,27.56,28.5880349345,1.0280349345
340644.764,3832743.4625,29.16,26.8343632879,-2.3256367121
340646.281,3832747.77,27.55,26.9614259805,-0.588574019497
340647.784,3832752.03875,25.77,27.0256632425,1.25566324252
340649.33275,3832756.4375,29.84,28.555832106,-1.28416789396
340652.367,3832765.05625,25.46,27.4036474164,1.94364741641
340653.908875,3832769.43625,27.87,28.423948399,0.553948398986
340655.43,3832773.75625,26.04,28.0705257037,2.03052570365
340656.929,3832778.0125,26.74,26.8007946386,0.0607946385831
340658.457625,3832782.05,30.11,27.9127170582,-2.19728294178
340659.977375,3832786.37,27.71,27.2162723735,-0.493727626459
340661.493,3832790.6825,27.76,27.2938269101,-0.466173089926
340663.024375,3832795.04375,25.48,27.2162723735,1.73627237354
340613.23575,3832662.39625,25.18,27.1938379731,2.0138379731
340614.796375,3832666.8475,26.65,27.1041913319,0.454191331924
340616.304125,3832671.15,28.53,27.2876363636,-1.24236363636
340617.650875,3832675.42875,28.76,27.2048404866,-1.55515951343
340619.187375,3832679.80625,28.06,27.4133940656,-0.646605934409
340620.686375,3832684.0725,30.8,28.2320102652,-2.56798973482
340622.216,3832688.43,26.35,25.1039189189,-1.24608108108
340623.75,3832692.79875,26.5,28.5600126103,2.06001261034
340625.220125,3832696.9875,27.4,27.0615331906,-0.338466809422
340626.743125,3832701.32375,26.87,27.2850820008,0.41508200082
340628.271125,3832705.675,25.4,27.4571665133,2.05716651334
340629.78525,3832709.9875,26.73,26.8844444444,0.154444444445
340631.33475,3832714.4,26.11,26.3351840943,0.225184094256
340632.895,3832718.8475,23.93,27.6349045739,3.70490457387
340634.4145,3832723.175,26.88,26.4896964856,-0.390303514376
340635.84725,3832727.25375,29.24,28.4142503439,-0.825749656121
340637.315125,3832731.43375,27.83,26.7898787429,-1.04012125711
340638.805625,3832735.68,28.72,27.1527418979,-1.56725810212
340640.33175,3832740.02625,27.7,27.109227042,-0.590772958008
340641.882375,3832744.4425,28.23,27.2344761294,-0.995523870554
340644.821875,3832752.81125,23.3,27.249209367,3.94920936703
340646.4035,3832757.31625,26.66,26.8007946386,0.140794638583
340647.97725,3832761.80125,25.76,26.9543891229,1.19438912294
340649.515375,3832766.18375,29.31,27.2207186147,-2.08928138528
340651.044625,3832770.5375,26.41,27.5217123881,1.1117123881
340652.5265,3832774.7575,27.16,28.312367882,1.15236788202
340654.004125,3832778.96625,25.68,27.0448269268,1.36482692675
340655.521625,3832783.03,28.57,28.4925167959,-0.0774832041343
340657.052125,3832787.39375,28.35,28.5493575895,0.19935758954
340658.55675,3832791.685,28.18,27.2622930226,-0.917706977448
340660.073125,3832796.0125,25.99,27.1632453092,1.17324530924
340610.547125,3832663.24375,26.62,27.4278070175,0.807807017544
340612.118125,3832667.71875,27.92,27.2048404866,-0.715159513427
340613.646,3832672.0675,26.53,27.1376371437,0.607637143733
340614.965625,3832676.32125,25.44,27.0615331906,1.62153319058
340616.48875,3832680.6525,27.41,27.2622930226,-0.147706977448
340617.996625,3832684.9375,25.79,27.0448269268,1.25482692675
340619.537875,3832689.32125,25.85,27.3260161635,1.47601616354
340621.106625,3832693.77875,22.14,27.4959494471,5.35594944708
340622.555875,3832697.9,26.35,28.4711493506,2.12114935065
340624.027,3832702.07875,29.69,27.0448269268,-2.64517307325
340625.605375,3832706.57,26.11,26.4671705928,0.357170592804
340627.147625,3832710.95375,24.11,26.8721621622,2.76216216216
340628.64725,3832715.21625,28.4,28.4912297426,0.091229742612
340630.185,3832719.59,27.31,26.9516148246,-0.358385175381
340631.71875,3832723.94875,28.57,27.2152765957,-1.35472340426
340633.173875,3832728.085,28.8,28.8044704433,0.00447044334969
340634.65825,3832732.305,28.63,27.1978903045,-1.43210969553
340636.123875,3832736.47,25.73,26.7898787429,1.05987874289
340637.669375,3832740.865,27.27,28.7364048531,1.46640485313
340639.241,3832745.3325,26.71,26.7242362165,0.0142362164901
340640.75175,3832749.62625,27.58,27.2850820008,-0.29491799918
340642.245375,3832753.87,27.83,28.6966849725,0.866684972541
340643.80725,3832758.3125,26.8,27.0448269268,0.244826926754
340645.3425,3832762.67625,27.63,28.4142503439,0.784250343879
340646.855875,3832766.97875,27.51,28.6528860759,1.14288607595
340648.389875,3832771.34,26.86,27.249209367,0.38920936703
340649.91325,3832775.67,25.54,27.094034458,1.554034458
340652.928375,3832783.9475,31.11,28.3518393312,-2.75816066885
340654.479125,3832788.35875,28.65,27.249209367,-1.40079063297
340655.99875,3832792.69125,28.98,27.0114753701,-1.96852462994
340657.538625,3832797.07375,28.89,27.1682422803,-1.72175771972
340607.779,3832664.17125,27.71,27.1938379731,-0.5161620269
340609.35375,3832668.65875,26.85,27.2534577338,0.403457733813
340610.868875,3832672.98125,29.71,28.6528860759,-1.05711392405
340612.205625,3832677.325,24.53,26.9213248904,2.3913248904
340613.753125,3832681.73,27.77,27.2516640403,-0.51833595966
340615.2385,3832685.955,29.3,27.2032553338,-2.09674466621
340616.778375,3832690.3375,26.81,25.1109394479,-1.69906055209
340618.323625,3832694.73375,24.26,27.2516640403,2.99166404034
340619.778375,3832698.8725,28.06,28.4544006999,0.394400699912
340621.287375,3832703.165,26.89,26.9133633417,0.0233633417357
340622.86475,3832707.6525,28.71,26.9783101045,-1.73168989547
340624.396625,3832712.01,28.9,26.8862023709,-2.01379762913
340625.90075,3832716.29,27.39,27.5774290942,0.187429094236
340627.42075,3832720.615,27.01,27.2516640403,0.24166404034
340628.9315,3832724.91,23.59,26.7665861658,3.17658616577
340630.395,3832729.075,25.77,26.5467701077,0.776770107663
340631.888375,3832733.32375,27.12,26.6449940618,-0.475005938242
340633.418375,3832737.67875,29.38,28.0823458092,-1.29765419083
340634.9465,3832742.025,26.56,26.5495716946,-0.0104283054003
340636.462125,3832746.33875,29.66,28.8744602273,-0.785539772727
340637.95825,3832750.59125,28.92,28.4499475341,-0.470052465897
340639.458375,3832754.86125,27.43,26.1523608153,-1.27763918467
340641.01425,3832759.2875,27.5,26.5650803043,-0.934919695689
340642.52075,3832763.575,27.51,27.1316965085,-0.378303491495
340644.036125,3832767.88625,28.18,26.8674182879,-1.31258171206
340645.585875,3832772.295,25.92,27.3393166551,1.41931665508
340647.09425,3832776.585,28.35,27.0108962963,-1.3391037037
340648.617,3832780.9175,28.87,28.0180551378,-0.851944862156
340650.159625,3832784.9875,29.17,26.7167713568,-2.45322864322
340651.685875,3832789.33625,25.79,27.2850820008,1.49508200082
340653.209625,3832793.6825,26.79,27.249209367,0.45920936703
340654.72975,3832798.01,28.54,27.349078413,-1.190921587
340605.045625,3832665.13125,28.56,27.2534577338,-1.30654226619
340606.630375,3832669.6475,28.04,27.2534577338,-0.786542266187
340608.150375,3832673.9825,27.5,27.2025062886,-0.297493711411
340609.4685,3832678.33625,27.73,26.9413078035,-0.788692196531
340611.022125,3832682.75625,29.7,26.8343632879,-2.8656367121
340612.509625,3832686.98875,27.2,26.9614259805,-0.238574019497
340614.016625,3832691.27875,28.46,28.4029395274,-0.057060472567
340616.998875,3832699.765,30.62,28.349369877,-2.27063012295
340618.518,3832704.08625,26.55,26.9614259805,0.411425980503
340620.100375,3832708.585,28.11,28.4142503439,0.304250343879
340621.615375,3832712.8975,28.68,27.15616506,-1.52383494004
340623.125625,3832717.195,29.15,26.7694418872,-2.38055811277
340624.6535,3832721.5425,26.47,26.8790133089,0.409013308857
340626.1835,3832725.8975,24.66,26.8096730361,2.14967303609
340627.64125,3832730.045,27.69,26.6201133652,-1.06988663484
340629.127875,3832734.2725,26.7,27.349078413,0.649078412995
340630.627125,3832738.54,28.17,27.2207186147,-0.949281385282
340632.1465,3832742.8625,28.44,28.4912297426,0.051229742612
340633.69625,3832747.27,25.81,27.1682422803,1.35824228028
340635.190125,3832751.51875,28.44,28.6528860759,0.212886075949
340636.701375,3832755.81875,27.15,29.0011459969,1.85114599686
340638.263,3832760.26375,27.61,26.8844444444,-0.725555555555
340639.77275,3832764.56125,28.51,27.3260161635,-1.18398383646
340641.294625,3832768.88875,28.49,26.8754398068,-1.61456019317
340642.834375,3832773.27,27.63,26.8343632879,-0.795636712095
340644.344,3832777.56625,27.8,26.923892261,-0.876107738998
340645.861375,3832781.88375,28.6,26.580269552,-2.01973044799
340647.391875,3832785.8825,27.93,26.6966786767,-1.23332132329
340650.44125,3832794.5775,24.13,27.1347428571,3.00474285714
340651.993875,3832799.00375,28.71,26.9218310524,-1.78816894762
340606.530125,3832679.2425,27.65,26.0967160494,-1.55328395062
340608.10625,3832683.705,25.54,26.2611757106,0.721175710594
340609.595375,3832687.9175,24.75,26.6966786767,1.94667867671
340611.088,3832692.145,27.27,27.3607830308,0.0907830308145
340612.628125,3832696.50375,28.31,26.5467701077,-1.76322989234
340614.112375,3832700.7025,26.22,25.4241614907,-0.795838509317
340615.668875,3832705.10625,24.52,26.8674182879,2.34741828794
340617.252125,3832709.585,25.32,26.3351840943,1.01518409426
340618.78075,3832713.91375,26.22,26.4074787535,0.187478753541
340620.303,3832718.2225,29.67,26.7789569657,-2.89104303428
340621.81575,3832722.505,25.54,25.4860504202,-0.0539495798319
340623.33925,3832726.81875,25.2,25.6906844106,0.490684410646
340624.8045,3832730.965,25.51,24.9712548584,-0.538745141588
340627.81625,3832739.4875,26.96,27.3033551968,0.343355196771
340629.34825,3832743.825,27.33,26.8844444444,-0.445555555555
340632.39275,3832752.44375,26.3,26.7171674877,0.417167487685
340633.916125,3832756.7525,26.0,26.2808148148,0.280814814815
340635.48925,3832761.205,25.2,26.2948527049,1.09485270487
340636.992875,3832765.46125,26.29,25.9414727855,-0.348527214515
340640.081375,3832774.2025,29.31,26.9502963738,-2.35970362622
340643.126125,3832782.82,26.41,26.7488432836,0.338843283582
340603.900875,3832680.13625,27.69,26.0514193667,-1.63858063328
340605.456875,3832684.5825,23.81,26.2384345048,2.42843450479
340606.934875,3832688.8025,25.36,25.6815955056,0.321595505618
340608.442375,3832693.11125,28.98,26.6901988731,-2.28980112695
340611.386375,3832701.52,24.2,25.2328089888,1.03280898876
340612.9255,3832705.915,23.57,26.5855689223,3.01556892231
340614.522625,3832710.47875,26.28,26.6901988731,0.410198873053
340616.036375,3832714.8025,28.9,27.5217123881,-1.3782876119
340617.548,3832719.1225,27.61,26.474372442,-1.13562755798
340622.01825,3832731.89,24.72,25.997254297,1.27725429705
340623.51475,3832736.1675,29.2,27.9443833132,-1.25561668682
340625.029875,3832740.49625,27.67,26.5467701077,-1.12322989234
340626.547375,3832744.83,23.17,25.9922151899,2.82221518987
340628.077875,3832749.2025,26.22,26.2548364389,0.0348364389234
340629.545,3832753.395,24.26,26.4896964856,2.22969648562
340631.045875,3832757.68125,26.06,26.7911864407,0.731186440678
340632.6275,3832762.2,27.1,26.6296696213,-0.470330378727
340634.108,3832766.42875,26.26,27.1225657591,0.862565759114
340635.585875,3832770.64875,28.82,26.7665861658,-2.05341383423
340638.673,3832779.4675,28.01,26.7488432836,-1.26115671642
340640.1695,3832783.7425,26.62,25.766199262,-0.853800738007
340600.827875,3832681.2025,25.24,26.5495716946,1.3095716946
340602.39125,3832685.6525,25.29,26.3995943318,1.10959433176
340603.884875,3832689.905,24.98,26.0848818898,1.10488188976
340605.398375,3832694.2125,25.71,27.0757203134,1.36572031344
340606.91175,3832698.52125,26.05,25.3752635353,-0.674736464683
340608.364625,3832702.655,26.14,26.4260160202,0.286016020236
340609.915625,3832707.07125,29.2,27.0757203134,-2.12427968656
340611.495875,3832711.5675,26.1,26.9662934363,0.866293436293
340613.004875,3832715.8625,28.4,26.5368073633,-1.86319263667
340616.065,3832724.57,26.21,26.0842307692,-0.12576923077
340619.016625,3832732.97375,27.98,26.7980089286,-1.18199107143
340620.501375,3832737.19875,26.53,26.5171923647,-0.0128076352861
340622.017875,3832741.515,24.9,26.3760344828,1.47603448276
340625.0645,3832750.1875,27.09,26.6599532273,-0.430046772685
340626.571125,3832754.47375,27.42,26.8844444444,-0.535555555555
340628.077625,3832758.75875,25.18,26.0475989871,0.867598987109
340631.117,3832767.4125,26.93,26.6417326297,-0.288267370273
340635.702875,3832780.4625,27.36,26.3687480519,-0.991251948052
340637.219875,3832784.78125,25.97,26.0530635838,0.0830635838151
340598.253625,3832681.97625,29.74,27.5560571429,-2.18394285714
340599.815125,3832686.42625,27.18,27.0985973115,-0.0814026884863
340601.292,3832690.63375,25.4,26.6417326297,1.24173262973
340604.326375,3832699.28125,29.25,27.7467450404,-1.50325495959
340607.30625,3832707.77,27.8,26.9218310524,-0.878168947616
340608.901875,3832712.3175,27.66,26.5960141194,-1.06398588056
340610.409375,3832716.61375,27.87,26.6190362035,-1.25096379648
340613.475,3832725.35,27.75,27.3585584137,-0.391441586281
340614.98225,3832729.64875,26.82,26.7083625668,-0.111637433156
340617.895625,3832737.95,29.64,26.6947397428,-2.9452602572
340619.404625,3832742.2475,27.43,26.3213673388,-1.10863266124
340620.92975,3832746.59625,29.15,28.0180551378,-1.13194486216
340622.463625,3832750.9675,27.49,26.9005545826,-0.589445417397
340625.440875,3832759.45,25.1,26.813281756,1.71328175603
340627.013375,3832763.9325,28.31,26.9783101045,-1.33168989547
340628.515,3832768.21125,28.99,27.3142194297,-1.67578057032
340630.021375,3832772.50375,27.24,26.4030995162,-0.83690048376
340633.093,3832781.2575,28.79,26.4542343146,-2.3357656854
340634.603625,3832785.5575,25.44,27.1225657591,1.68256575911
340618.14425,3832747.5375,28.1,27.1324774132,-0.967522586781
340619.676,3832751.90375,27.32,27.2162723735,-0.103727626459
340625.723,3832769.14375,29.05,26.3227586764,-2.72724132365
340627.228375,3832773.43375,26.67,27.11125,0.44125
340628.788875,3832777.8825,28.23,27.2382813891,-0.991718610864
340630.301,3832782.19375,27.48,27.3218007532,-0.158199246833
