gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340656.56675,3832768.1525,60.62,58.5378312918,-2.08216870824
340658.10225,3832772.5125,56.54,59.1635982949,2.62359829488
340659.613625,3832776.8025,58.45,61.012618705,2.56261870504
340661.128625,3832780.90125,59.27,59.4550583204,0.185058320373
340662.62325,3832785.15625,56.76,59.1907913079,2.43079130791
340664.142625,3832789.4725,60.56,59.4099404762,-1.15005952381
340665.680375,3832793.84625,61.11,59.1907913079,-1.91920869209
340616.063625,3832661.39375,57.56,57.1439876071,-0.416012392929
340617.624,3832665.83625,43.67,48.8351368095,5.1651368095
340619.142,3832670.15625,53.68,58.1801740295,4.50017402945
340620.484625,3832674.4975,55.24,57.1823073602,1.94230736024
340622.028,3832678.8825,66.05,57.2346946108,-8.81530538922
340623.525625,3832683.13625,54.34,57.8451363141,3.50513631407
340625.046625,3832687.45625,54.59,57.2024967591,2.61249675914
340626.593625,3832691.85,58.2,57.4738258387,-0.726174161313
340628.068,3832696.04,57.29,57.7512968654,0.461296865396
340629.59,3832700.36,60.97,58.5418208496,-2.42817915036
340631.148375,3832704.7875,54.02,57.1812869822,3.16128698225
340632.675125,3832709.12375,56.3,57.54,1.24
340634.18875,3832713.4225,65.84,57.5173580346,-8.32264196537
340635.683,3832717.67,56.03,56.5098688525,0.479868852459
340637.205625,3832721.99,58.52,58.5208376963,0.000837696335289
340638.688,3832726.2025,60.53,61.3749268512,0.844926851227
340640.189625,3832730.4675,56.9,57.7632724719,0.86327247191
340641.699,3832734.75625,55.22,57.176619739,1.95661973896
340643.21625,3832739.0625,60.13,58.7945189189,-1.33548108108
340644.764,3832743.4625,57.51,59.7134647551,2.20346475508
340646.281,3832747.77,64.36,60.790204978,-3.56979502196
340647.784,3832752.03875,65.93,61.3833053221,-4.54669467787
340649.33275,3832756.4375,58.8,59.36834375,0.56834375
340652.367,3832765.05625,76.47,62.7784250694,-13.6915749306
340653.908875,3832769.43625,56.76,60.0413451512,3.2813451512
340655.43,3832773.75625,60.77,61.5569710416,0.786971041568
340656.929,3832778.0125,62.74,59.3918027735,-3.3481972265
340658.457625,3832782.05,57.33,58.1602227394,0.830222739362
340659.977375,3832786.37,57.45,61.3833053221,3.93330532213
340661.493,3832790.6825,55.88,59.2759875,3.3959875
340663.024375,3832795.04375,61.73,60.9582576505,-0.771742349457
340613.23575,3832662.39625,63.28,57.513271194,-5.76672880604
340614.796375,3832666.8475,59.11,58.1386259542,-0.971374045802
340616.304125,3832671.15,50.71,54.8420784024,4.13207840237
340617.650875,3832675.42875,55.25,59.4192163543,4.16921635434
340619.187375,3832679.80625,56.62,56.8479180509,0.227918050941
340620.686375,3832684.0725,54.12,56.7197568013,2.59975680132
340622.216,3832688.43,61.38,57.4380932203,-3.94190677966
340623.75,3832692.79875,58.31,56.7030082734,-1.60699172657
340625.220125,3832696.9875,60.33,56.9974439638,-3.33255603618
340626.743125,3832701.32375,64.84,58.8839474356,-5.95605256443
340628.271125,3832705.675,58.38,57.2593806306,-1.12061936937
340629.78525,3832709.9875,56.76,57.5173580346,0.757358034634
340631.33475,3832714.4,60.38,56.911747619,-3.46825238095
340632.895,3832718.8475,72.0,57.4960639127,-14.5039360873
340634.4145,3832723.175,61.01,56.8987992667,-4.11120073327
340635.84725,3832727.25375,54.08,57.7632724719,3.68327247191
340637.315125,3832731.43375,58.99,59.4810309278,0.491030927835
340638.805625,3832735.68,58.34,58.8839474356,0.54394743557
340640.33175,3832740.02625,55.83,57.9347415788,2.10474157881
340641.882375,3832744.4425,53.84,59.1635982949,5.32359829488
340644.821875,3832752.81125,65.3,66.4456533423,1.14565334229
340646.4035,3832757.31625,62.13,65.5513844252,3.42138442522
340647.97725,3832761.80125,57.54,58.7922911534,1.25229115342
340649.515375,3832766.18375,59.57,65.9378414883,6.36784148828
340651.044625,3832770.5375,57.91,59.2673354503,1.35733545035
340652.5265,3832774.7575,62.39,61.5569710416,-0.833028958432
340654.004125,3832778.96625,58.13,58.7975625,0.667562499999
340655.521625,3832783.03,55.0,57.630821935,2.630821935
340657.052125,3832787.39375,57.42,58.6647351779,1.24473517787
340658.55675,3832791.685,58.42,61.5793923611,3.15939236111
340660.073125,3832796.0125,62.9,58.88620285,-4.01379715004
340610.547125,3832663.24375,61.24,57.4380932203,-3.80190677966
340612.118125,3832667.71875,55.47,58.1566096698,2.68660966981
340613.646,3832672.0675,59.17,57.4768262382,-1.6931737618
340614.965625,3832676.32125,56.74,57.176619739,0.436619738965
340616.48875,3832680.6525,59.47,57.8150935296,-1.65490647041
340617.996625,3832684.9375,65.74,57.8451363141,-7.89486368593
340619.537875,3832689.32125,53.93,57.2593806306,3.32938063063
340621.106625,3832693.77875,62.46,56.5906880734,-5.86931192661
340622.555875,3832697.9,58.49,56.6196075725,-1.87039242753
340624.027,3832702.07875,54.56,57.3732984293,2.81329842932
340625.605375,3832706.57,59.18,57.1215248551,-2.05847514486
340627.147625,3832710.95375,62.57,57.4227022854,-5.14729771464
340628.64725,3832715.21625,57.88,56.9410406023,-0.938959397687
340630.185,3832719.59,57.65,60.7687931034,3.11879310345
340631.71875,3832723.94875,55.14,57.416877738,2.27687773795
340633.173875,3832728.085,56.73,57.1915391304,0.461539130434
340634.65825,3832732.305,58.29,57.9845454545,-0.305454545455
340636.123875,3832736.47,59.1,59.6493877551,0.549387755102
340637.669375,3832740.865,62.67,61.2523365527,-1.41766344725
340639.241,3832745.3325,59.59,58.0344862518,-1.55551374819
340640.75175,3832749.62625,63.73,62.6416984127,-1.0883015873
340642.245375,3832753.87,60.68,59.6035614085,-1.07643859147
340643.80725,3832758.3125,55.74,59.0442671743,3.30426717425
340645.3425,3832762.67625,56.69,58.88620285,2.19620284996
340646.855875,3832766.97875,65.26,60.4996479648,-4.7603520352
340648.389875,3832771.34,56.18,62.4928242678,6.31282426778
340649.91325,3832775.67,63.57,59.1674640288,-4.40253597122
340652.928375,3832783.9475,58.69,59.8246707819,1.13467078189
340654.479125,3832788.35875,60.18,64.5244015444,4.3444015444
340655.99875,3832792.69125,46.92,49.9745454545,3.05454545455
340657.538625,3832797.07375,55.55,61.1743538767,5.62435387674
340607.779,3832664.17125,56.21,57.513271194,1.30327119396
340609.35375,3832668.65875,62.48,58.3131092437,-4.1668907563
340610.868875,3832672.98125,54.92,56.8674025032,1.94740250317
340612.205625,3832677.325,58.67,56.6642149362,-2.00578506375
340613.753125,3832681.73,59.31,57.788022113,-1.52197788698
340615.2385,3832685.955,59.27,57.4768262382,-1.7931737618
340616.778375,3832690.3375,59.98,58.5887086957,-1.39129130435
340618.323625,3832694.73375,60.26,57.1506593044,-3.10934069557
340619.778375,3832698.8725,56.88,56.8237554585,-0.0562445414848
340621.287375,3832703.165,58.64,57.7797959534,-0.86020404664
340622.86475,3832707.6525,55.63,58.4601688049,2.83016880486
340624.396625,3832712.01,58.46,57.6212561576,-0.838743842364
340625.90075,3832716.29,58.75,57.1227302692,-1.62726973082
340627.42075,3832720.615,59.07,58.9686818397,-0.101318160266
340628.9315,3832724.91,52.78,57.0464083045,4.2664083045
340630.395,3832729.075,57.91,57.1962018982,-0.713798101811
340631.888375,3832733.32375,59.62,58.1386259542,-1.4813740458
340633.418375,3832737.67875,47.12,48.9730274404,1.8530274404
340634.9465,3832742.025,61.18,57.4363732979,-3.74362670209
340636.462125,3832746.33875,62.63,57.9352744739,-4.69472552608
340637.95825,3832750.59125,57.13,59.2769441277,2.14694412771
340639.458375,3832754.86125,65.37,57.5837624079,-7.78623759206
340641.01425,3832759.2875,62.1,63.7005884058,1.6005884058
340642.52075,3832763.575,61.79,61.2329896907,-0.55701030928
340644.036125,3832767.88625,58.69,59.8396478405,1.14964784053
340645.585875,3832772.295,59.67,59.7088203295,0.0388203294979
340647.09425,3832776.585,59.7,59.7028769119,0.00287691187187
340648.617,3832780.9175,57.14,58.6738284353,1.53382843527
340650.159625,3832784.9875,55.15,58.6517897847,3.50178978472
340651.685875,3832789.33625,60.53,66.2623552223,5.73235522234
340653.209625,3832793.6825,62.97,59.6509976057,-3.31900239425
340654.72975,3832798.01,53.11,64.5244015444,11.4144015444
340605.045625,3832665.13125,55.64,58.1785603865,2.53856038647
340606.630375,3832669.6475,55.11,57.8731604298,2.76316042979
340608.150375,3832673.9825,54.13,58.2460632104,4.11606321042
340609.4685,3832678.33625,55.28,57.5790768791,2.29907687911
340611.022125,3832682.75625,58.09,59.4242522659,1.33425226586
340612.509625,3832686.98875,62.0,57.4387805755,-4.56121942446
340614.016625,3832691.27875,53.31,56.9320470085,3.62204700855
340616.998875,3832699.765,53.23,56.5613069254,3.33130692536
340618.518,3832704.08625,51.9,59.4242522659,7.52425226586
340620.100375,3832708.585,56.81,56.9320470085,0.122047008547
340621.615375,3832712.8975,58.79,57.1362495721,-1.65375042794
340623.125625,3832717.195,56.7,58.8723061362,2.17230613621
340624.6535,3832721.5425,53.84,57.1962018982,3.35620189819
340626.1835,3832725.8975,63.03,57.9347415788,-5.09525842119
340627.64125,3832730.045,53.66,55.7283361944,2.06833619437
340629.127875,3832734.2725,54.76,58.6701610905,3.91016109046
340630.627125,3832738.54,56.26,59.1635982949,2.90359829488
340632.1465,3832742.8625,54.48,57.7067524752,3.22675247525
340633.69625,3832747.27,65.8,57.7893713986,-8.01062860136
340635.190125,3832751.51875,58.65,58.8417689162,0.191768916155
340636.701375,3832755.81875,58.07,62.1518322735,4.08183227345
340638.263,3832760.26375,54.52,58.8929511417,4.37295114166
340639.77275,3832764.56125,58.41,66.1141603681,7.70416036806
340641.294625,3832768.88875,61.07,60.7015723794,-0.368427620633
340642.834375,3832773.27,59.43,60.790204978,1.36020497804
340644.344,3832777.56625,53.66,56.5200093721,2.86000937207
340645.861375,3832781.88375,56.68,58.4587016053,1.77870160529
340647.391875,3832785.8825,51.81,57.6900612508,5.88006125081
340650.44125,3832794.5775,61.59,55.8582846098,-5.73171539019
340651.993875,3832799.00375,55.03,57.0737247124,2.04372471241
340606.530125,3832679.2425,57.61,58.9126688907,1.30266889074
340608.10625,3832683.705,59.55,57.202865,-2.347135
340609.595375,3832687.9175,56.53,57.2024967591,0.672496759139
340611.088,3832692.145,50.0,56.5134698627,6.51346986269
340612.628125,3832696.50375,59.67,56.7505251346,-2.91947486535
340614.112375,3832700.7025,60.0,57.202865,-2.797135
340615.668875,3832705.10625,60.35,57.4559617084,-2.89403829161
340617.252125,3832709.585,61.91,57.0380537658,-4.87194623417
340618.78075,3832713.91375,58.4,57.1812869822,-1.21871301775
340620.303,3832718.2225,46.94,55.2470522708,8.30705227078
340621.81575,3832722.505,59.01,59.3074112541,0.297411254071
340623.33925,3832726.81875,64.01,57.7858476609,-6.22415233906
340624.8045,3832730.965,61.5,58.1386259542,-3.3613740458
340627.81625,3832739.4875,61.04,57.0710108794,-3.96898912058
340629.34825,3832743.825,61.5,58.029847809,-3.47015219102
340632.39275,3832752.44375,58.97,58.388654424,-0.58134557596
340633.916125,3832756.7525,58.49,58.388654424,-0.10134557596
340635.48925,3832761.205,60.56,59.1154066986,-1.44459330144
340636.992875,3832765.46125,63.32,58.6130747126,-4.70692528736
340640.081375,3832774.2025,53.69,56.5142833876,2.82428338762
340643.126125,3832782.82,62.22,57.8843948127,-4.33560518732
340603.900875,3832680.13625,63.42,57.0710108794,-6.34898912058
340605.456875,3832684.5825,62.71,57.1962018982,-5.51379810181
340606.934875,3832688.8025,60.06,57.5790768791,-2.48092312089
340608.442375,3832693.11125,54.81,55.8066804764,0.996680476436
340611.386375,3832701.52,64.57,57.0737247124,-7.49627528759
340612.9255,3832705.915,61.45,57.31068981,-4.13931019003
340614.522625,3832710.47875,63.31,55.8020665802,-7.5079334198
340616.036375,3832714.8025,51.44,56.5642324561,5.12423245614
340617.548,3832719.1225,59.0,57.765998006,-1.23400199402
340622.01825,3832731.89,62.04,57.3900620119,-4.64993798806
340623.51475,3832736.1675,44.66,53.2160810811,8.55608108108
340625.029875,3832740.49625,60.12,57.4380932203,-2.68190677966
340626.547375,3832744.83,65.4,58.2721666273,-7.12783337267
340628.077875,3832749.2025,57.88,57.1823073602,-0.697692639758
340629.545,3832753.395,60.17,57.9875048263,-2.18249517375
340631.045875,3832757.68125,61.59,58.029847809,-3.56015219102
340632.6275,3832762.2,56.9,56.3643012507,-0.535698749321
340634.108,3832766.42875,60.87,55.0274223035,-5.84257769653
340635.585875,3832770.64875,54.16,57.0772670715,2.91726707155
340638.673,3832779.4675,54.65,58.4571003135,3.80710031348
340640.1695,3832783.7425,64.03,60.7972389127,-3.23276108727
340600.827875,3832681.2025,63.45,57.1227302692,-6.32726973082
340602.39125,3832685.6525,57.06,57.176619739,0.116619738965
340603.884875,3832689.905,63.47,58.0850211977,-5.38497880233
340605.398375,3832694.2125,61.19,57.4085003768,-3.78149962321
340606.91175,3832698.52125,60.79,58.0824348723,-2.70756512767
340608.364625,3832702.655,59.89,56.9320470085,-2.95795299145
340609.915625,3832707.07125,46.23,57.0737247124,10.8437247124
340611.495875,3832711.5675,51.55,57.517810192,5.96781019202
340613.004875,3832715.8625,54.03,56.7361173292,2.70611732922
340616.065,3832724.57,60.1,57.5237557858,-2.57624421424
340619.016625,3832732.97375,58.61,57.2528331862,-1.35716681377
340620.501375,3832737.19875,60.52,57.2528331862,-3.26716681377
340622.017875,3832741.515,59.14,57.3732984293,-1.76670157068
340625.0645,3832750.1875,59.14,57.5543805243,-1.58561947566
340626.571125,3832754.47375,57.38,58.029847809,0.649847808975
340628.077625,3832758.75875,63.31,58.6583952198,-4.6516047802
340631.117,3832767.4125,60.51,58.2100645624,-2.29993543759
340635.702875,3832780.4625,55.74,57.3969625073,1.65696250732
340637.219875,3832784.78125,63.0,59.3082428651,-3.69175713486
340598.253625,3832681.97625,55.93,54.7048654709,-1.22513452915
340599.815125,3832686.42625,55.52,56.8454781879,1.32547818792
340601.292,3832690.63375,63.62,57.7028430108,-5.91715698925
340604.326375,3832699.28125,57.26,54.235006967,-3.02499303298
340607.30625,3832707.77,54.39,54.8420784024,0.452078402367
340608.901875,3832712.3175,56.15,56.911747619,0.761747619047
340610.409375,3832716.61375,49.43,57.0464083045,7.6164083045
340613.475,3832725.35,54.26,57.7236568768,3.46365687679
340614.98225,3832729.64875,53.15,55.7073430286,2.55734302862
340617.895625,3832737.95,49.57,55.8445809446,6.27458094458
340619.404625,3832742.2475,56.15,57.1215248551,0.971524855139
340620.92975,3832746.59625,47.92,49.7603374397,1.84033743974
340622.463625,3832750.9675,56.31,56.9419577465,0.631957746479
340625.440875,3832759.45,59.05,54.7608564815,-4.28914351852
340627.013375,3832763.9325,57.36,55.8445809446,-1.51541905542
340628.515,3832768.21125,55.66,55.8582846098,0.198284609808
340630.021375,3832772.50375,59.4,58.4213886734,-0.97861132661
340633.093,3832781.2575,56.32,56.5613069254,0.241306925357
340634.603625,3832785.5575,62.97,55.9290383407,-7.04096165933
340618.14425,3832747.5375,51.48,56.2742839143,4.79428391432
340619.676,3832751.90375,54.38,55.9873271889,1.60732718894
340625.723,3832769.14375,52.2,59.7607685185,7.56076851852
340627.228375,3832773.43375,59.47,56.5601873536,-2.90981264637
340628.788875,3832777.8825,56.55,55.8020665802,-0.747933419801
340630.301,3832782.19375,58.51,55.8582846098,-2.65171539019
