gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340656.56675,3832768.1525,51.24,37.4553449782,-13.7846550218
340658.10225,3832772.5125,68.67,86.2339678363,17.5639678363
340659.613625,3832776.8025,92.19,65.2216305221,-26.9683694779
340661.128625,3832780.90125,59.41,86.5760955056,27.1660955056
340662.62325,3832785.15625,68.41,85.5053703704,17.0953703704
340664.142625,3832789.4725,51.91,43.7377980035,-8.17220199648
340665.680375,3832793.84625,81.66,103.761986111,22.1019861111
340616.063625,3832661.39375,112.49,78.7719115324,-33.7180884676
340617.624,3832665.83625,-35.63,32.9266420392,68.5566420392
340619.142,3832670.15625,65.73,62.4738123324,-3.25618766756
340620.484625,3832674.4975,59.31,43.9670449438,-15.3429550562
340622.028,3832678.8825,134.98,76.6988146789,-58.2811853211
340623.525625,3832683.13625,68.63,90.0661717142,21.4361717142
340625.046625,3832687.45625,57.67,75.8191804571,18.1491804571
340626.593625,3832691.85,84.69,71.1606820049,-13.5293179951
340628.068,3832696.04,88.34,84.1669835112,-4.17301648885
340629.59,3832700.36,36.0,48.465212766,12.465212766
340631.148375,3832704.7875,36.92,70.2113692946,33.2913692946
340632.675125,3832709.12375,80.75,60.6919300164,-20.0580699836
340634.18875,3832713.4225,153.63,72.2521197471,-81.3778802529
340635.683,3832717.67,76.73,62.8111665495,-13.9188334505
340637.205625,3832721.99,65.96,85.5053703704,19.5453703704
340638.688,3832726.2025,80.9,83.3450488202,2.44504882018
340640.189625,3832730.4675,58.92,81.3271616162,22.4071616162
340641.699,3832734.75625,32.0,45.0752876712,13.0752876712
340643.21625,3832739.0625,94.09,82.6356007394,-11.4543992606
340644.764,3832743.4625,92.61,93.496729639,0.886729638961
340646.281,3832747.77,81.96,82.1519087666,0.191908766565
340647.784,3832752.03875,127.6,69.7744315545,-57.8255684455
340649.33275,3832756.4375,77.46,86.030065241,8.57006524103
340652.367,3832765.05625,171.58,91.9745462428,-79.6054537572
340653.908875,3832769.43625,92.59,86.1354936306,-6.45450636943
340655.43,3832773.75625,62.71,74.4482723667,11.7382723667
340656.929,3832778.0125,89.35,101.16172043,11.8117204301
340658.457625,3832782.05,86.74,69.1350046685,-17.6049953315
340659.977375,3832786.37,78.85,109.213246073,30.3632460733
340661.493,3832790.6825,45.68,72.0393824885,26.3593824885
340663.024375,3832795.04375,90.59,109.213246073,18.6232460733
340613.23575,3832662.39625,102.36,80.6742091021,-21.6857908979
340614.796375,3832666.8475,92.53,91.1019159836,-1.42808401639
340616.304125,3832671.15,43.99,40.9706701571,-3.01932984293
340617.650875,3832675.42875,54.62,90.483145218,35.863145218
340619.187375,3832679.80625,73.99,71.6780117899,-2.31198821007
340620.686375,3832684.0725,51.72,60.9414267352,9.22142673522
340622.216,3832688.43,56.07,36.7308417508,-19.3391582492
340623.75,3832692.79875,66.28,77.6139263445,11.3339263445
340625.220125,3832696.9875,83.79,79.595229523,-4.19477047705
340626.743125,3832701.32375,114.09,89.5012977405,-24.5887022595
340628.271125,3832705.675,83.62,86.4192710962,2.79927109616
340629.78525,3832709.9875,58.3,60.5886725129,2.28867251285
340631.33475,3832714.4,64.3,22.6714571949,-41.6285428051
340632.895,3832718.8475,152.16,82.4221751351,-69.7378248649
340634.4145,3832723.175,108.64,40.1131798051,-68.5268201949
340635.84725,3832727.25375,67.33,77.8372110994,10.5072110994
340637.315125,3832731.43375,63.77,78.7673829359,14.9973829359
340638.805625,3832735.68,74.37,87.5357855164,13.1657855164
340640.33175,3832740.02625,54.62,71.9244099379,17.3044099379
340641.882375,3832744.4425,49.31,91.6310823127,42.3210823127
340644.821875,3832752.81125,107.62,103.767536196,-3.85246380429
340646.4035,3832757.31625,88.95,108.980460469,20.0304604692
340647.97725,3832761.80125,50.95,56.1019467456,5.15194674556
340649.515375,3832766.18375,109.93,104.181591667,-5.74840833333
340651.044625,3832770.5375,25.36,38.3998361363,13.0398361363
340652.5265,3832774.7575,74.97,74.4482723667,-0.521727633319
340654.004125,3832778.96625,61.78,85.5053703704,23.7253703704
340655.521625,3832783.03,53.57,59.7799798995,6.2099798995
340657.052125,3832787.39375,66.52,81.7784522786,15.2584522786
340658.55675,3832791.685,83.72,105.746447657,22.0264476574
340660.073125,3832796.0125,94.93,98.4213934426,3.49139344262
340610.547125,3832663.24375,83.53,91.0610079392,7.53100793925
340612.118125,3832667.71875,58.03,80.8647606775,22.8347606775
340613.646,3832672.0675,67.28,73.6779082613,6.39790826129
340614.965625,3832676.32125,105.26,79.595229523,-25.664770477
340616.48875,3832680.6525,76.14,78.7673829359,2.62738293594
340617.996625,3832684.9375,81.65,81.4065710045,-0.243428995547
340619.537875,3832689.32125,65.0,75.7002998572,10.7002998572
340621.106625,3832693.77875,65.57,44.0115338645,-21.5584661355
340622.555875,3832697.9,47.16,71.6780117899,24.5180117899
340624.027,3832702.07875,80.73,77.092595582,-3.63740441801
340625.605375,3832706.57,45.7,39.2929111296,-6.40708887043
340627.147625,3832710.95375,74.41,79.4394681742,5.02946817421
340628.64725,3832715.21625,51.82,72.2521197471,20.4321197471
340630.185,3832719.59,76.02,104.135245791,28.1152457912
340631.71875,3832723.94875,36.93,62.8111665495,25.8811665495
340633.173875,3832728.085,57.06,86.7304099822,29.6704099822
340634.65825,3832732.305,76.79,70.8251476549,-5.96485234511
340636.123875,3832736.47,31.33,75.8733173221,44.5433173221
340637.669375,3832740.865,125.17,81.8235595391,-43.3464404609
340639.241,3832745.3325,82.28,78.1171604072,-4.16283959284
340640.75175,3832749.62625,81.79,87.5357855164,5.74578551642
340642.245375,3832753.87,72.73,86.0675089261,13.3375089261
340643.80725,3832758.3125,28.03,60.0152386238,31.9852386238
340645.3425,3832762.67625,63.94,60.2280986334,-3.71190136661
340646.855875,3832766.97875,89.75,70.0352612482,-19.7147387518
340648.389875,3832771.34,63.18,65.17355411,1.99355410999
340649.91325,3832775.67,114.85,91.1669626168,-23.6830373832
340652.928375,3832783.9475,61.83,86.0675089261,24.2375089261
340654.479125,3832788.35875,71.92,82.6356007394,10.7156007394
340655.99875,3832792.69125,-22.63,15.6827407407,38.3127407407
340657.538625,3832797.07375,69.01,113.019246154,44.0092461538
340607.779,3832664.17125,100.31,81.5732213656,-18.7367786344
340609.35375,3832668.65875,108.9,75.9732764505,-32.9267235495
340610.868875,3832672.98125,95.84,85.5053703704,-10.3346296296
340612.205625,3832677.325,59.07,59.4365072588,0.366507258753
340613.753125,3832681.73,92.6,85.5053703704,-7.09462962963
340615.2385,3832685.955,96.66,75.5442226488,-21.1157773512
340616.778375,3832690.3375,38.28,46.9406530899,8.66065308989
340618.323625,3832694.73375,65.43,77.092595582,11.662595582
340619.778375,3832698.8725,59.8,56.1019467456,-3.69805325444
340621.287375,3832703.165,88.14,78.0353146483,-10.1046853517
340622.86475,3832707.6525,66.4,80.6742091021,14.2742091021
340624.396625,3832712.01,97.95,81.3271616162,-16.6228383838
340625.90075,3832716.29,75.2,62.2923707572,-12.9076292428
340627.42075,3832720.615,68.29,62.4277501881,-5.86224981189
340628.9315,3832724.91,10.59,44.3864801178,33.7964801178
340630.395,3832729.075,61.05,60.9414267352,-0.108573264781
340631.888375,3832733.32375,86.66,81.3271616162,-5.33283838384
340633.418375,3832737.67875,-7.64,21.655030455,29.295030455
340634.9465,3832742.025,75.66,41.7366183036,-33.9233816964
340636.462125,3832746.33875,90.43,79.3293443526,-11.1006556474
340637.95825,3832750.59125,42.99,79.4394681742,36.4494681742
340639.458375,3832754.86125,48.85,31.7210914011,-17.1289085989
340641.01425,3832759.2875,120.4,111.063522981,-9.33647701863
340642.52075,3832763.575,99.84,83.1829183205,-16.6570816795
340644.036125,3832767.88625,68.2,86.4668579472,18.2668579472
340645.585875,3832772.295,51.58,90.6157151096,39.0357151096
340647.09425,3832776.585,73.86,96.7064187613,22.8464187613
340648.617,3832780.9175,70.75,91.6310823127,20.8810823127
340650.159625,3832784.9875,58.86,42.9101816911,-15.9498183089
340651.685875,3832789.33625,94.5,108.732801636,14.232801636
340653.209625,3832793.6825,141.21,101.785586522,-39.4244134775
340654.72975,3832798.01,68.33,91.0635807292,22.7335807292
340605.045625,3832665.13125,64.68,99.3787495334,34.6987495334
340606.630375,3832669.6475,54.31,65.7776606061,11.4676606061
340608.150375,3832673.9825,60.77,86.0675089261,25.2975089261
340609.4685,3832678.33625,83.28,78.7673829359,-4.51261706406
340611.022125,3832682.75625,50.62,81.5932837497,30.9732837497
340612.509625,3832686.98875,122.76,80.8647606775,-41.8952393225
340614.016625,3832691.27875,59.91,69.5194888179,9.60948881789
340616.998875,3832699.765,67.59,56.1710633947,-11.4189366053
340618.518,3832704.08625,42.95,78.7673829359,35.8173829359
340620.100375,3832708.585,65.32,69.5194888179,4.19948881789
340621.615375,3832712.8975,56.05,93.6371321462,37.5871321462
340623.125625,3832717.195,49.0,79.3455371901,30.3455371901
340624.6535,3832721.5425,94.53,75.6680348837,-18.8619651163
340626.1835,3832725.8975,153.94,85.3460986547,-68.5939013453
340627.64125,3832730.045,27.94,54.069352014,26.129352014
340629.127875,3832734.2725,23.01,82.6356007394,59.6256007394
340630.627125,3832738.54,90.08,97.2457025835,7.16570258349
340632.1465,3832742.8625,70.24,61.0437851519,-9.19621484814
340633.69625,3832747.27,100.37,77.6929956332,-22.6770043668
340635.190125,3832751.51875,90.0,81.8235595391,-8.17644046095
340636.701375,3832755.81875,84.92,89.7795815486,4.8595815486
340638.263,3832760.26375,75.9,61.3760952381,-14.5239047619
340639.77275,3832764.56125,98.68,89.7795815486,-8.9004184514
340641.294625,3832768.88875,63.02,76.1745319149,13.1545319149
340642.834375,3832773.27,60.19,100.815995985,40.6259959848
340644.344,3832777.56625,31.24,39.4298848614,8.18988486141
340645.861375,3832781.88375,30.47,45.8333936262,15.3633936262
340647.391875,3832785.8825,-0.36,26.2236767217,26.5836767217
340650.44125,3832794.5775,61.25,43.7377980035,-17.5122019965
340651.993875,3832799.00375,29.62,43.2031871728,13.5831871728
340606.530125,3832679.2425,89.72,44.984369251,-44.735630749
340608.10625,3832683.705,44.18,46.6746486486,2.49464864865
340609.595375,3832687.9175,-3.9,27.7569042477,31.6569042477
340611.088,3832692.145,19.84,22.0415130674,2.2015130674
340612.628125,3832696.50375,49.41,48.2749332061,-1.13506679389
340614.112375,3832700.7025,56.53,27.3589806234,-29.1710193766
340615.668875,3832705.10625,2.74,25.0233725668,22.2833725668
340617.252125,3832709.585,3.08,46.9406530899,43.8606530899
340618.78075,3832713.91375,-4.24,34.4788793103,38.7188793103
340620.303,3832718.2225,-7.53,44.984369251,52.514369251
340621.81575,3832722.505,39.84,33.3713946588,-6.46860534125
340623.33925,3832726.81875,34.2,29.1335220126,-5.06647798742
340624.8045,3832730.965,44.5,30.353457405,-14.146542595
340627.81625,3832739.4875,-6.84,24.8635916003,31.7035916003
340629.34825,3832743.825,4.48,37.9805849119,33.5005849119
340632.39275,3832752.44375,36.45,30.88671875,-5.56328125
340633.916125,3832756.7525,63.17,43.2553888549,-19.9146111451
340635.48925,3832761.205,26.41,53.045299348,26.635299348
340636.992875,3832765.46125,58.9,43.2031871728,-15.6968128272
340640.081375,3832774.2025,26.41,45.0386029992,18.6286029992
340643.126125,3832782.82,19.44,41.2141246883,21.7741246883
340603.900875,3832680.13625,68.81,45.0386029992,-23.7713970008
340605.456875,3832684.5825,56.11,48.2749332061,-7.83506679389
340606.934875,3832688.8025,9.22,38.5822303473,29.3622303473
340608.442375,3832693.11125,0.33,47.7088526037,47.3788526037
340611.386375,3832701.52,16.85,37.8967157795,21.0467157795
340612.9255,3832705.915,93.02,33.9614233267,-59.0585766733
340614.522625,3832710.47875,60.4,38.8232880698,-21.5767119302
340616.036375,3832714.8025,46.75,37.8967157795,-8.85328422053
340617.548,3832719.1225,15.64,32.5684205426,16.9284205426
340622.01825,3832731.89,53.15,38.3364912975,-14.8135087025
340623.51475,3832736.1675,-24.51,33.9614233267,58.4714233267
340625.029875,3832740.49625,73.69,49.0324208566,-24.6575791434
340626.547375,3832744.83,45.42,37.9805849119,-7.43941508807
340628.077875,3832749.2025,39.47,45.2516154721,5.78161547213
340629.545,3832753.395,58.46,36.3384488778,-22.1215511222
340631.045875,3832757.68125,36.52,33.9614233267,-2.55857667326
340632.6275,3832762.2,33.69,39.1663200322,5.47632003225
340634.108,3832766.42875,19.68,29.1727724761,9.49277247614
340635.585875,3832770.64875,25.94,40.9706701571,15.0306701571
340638.673,3832779.4675,51.26,44.0115338645,-7.24846613546
340640.1695,3832783.7425,37.18,33.4671844363,-3.71281556373
340600.827875,3832681.2025,28.99,37.7727263632,8.78272636318
340602.39125,3832685.6525,85.05,41.1662202814,-43.8837797186
340603.884875,3832689.905,32.42,33.9614233267,1.54142332674
340605.398375,3832694.2125,25.59,37.8967157795,12.3067157795
340606.91175,3832698.52125,18.37,39.3947537031,21.0247537031
340608.364625,3832702.655,27.03,39.3947537031,12.3647537031
340609.915625,3832707.07125,-4.34,36.1701424802,40.5101424802
340611.495875,3832711.5675,38.77,39.1663200322,0.396320032245
340613.004875,3832715.8625,22.19,12.5788595041,-9.61114049587
340616.065,3832724.57,20.44,46.1411411411,25.7011411411
340619.016625,3832732.97375,-1.92,33.7344833948,35.6544833948
340620.501375,3832737.19875,15.28,18.1655694051,2.8855694051
340622.017875,3832741.515,39.27,40.1131798051,0.843179805137
340625.0645,3832750.1875,51.86,39.4723314066,-12.3876685934
340626.571125,3832754.47375,-1.04,33.9594514286,34.9994514286
340628.077625,3832758.75875,44.04,33.6038216216,-10.4361783784
340631.117,3832767.4125,31.37,27.9926056338,-3.3773943662
340635.702875,3832780.4625,47.12,51.8673823529,4.74738235294
340637.219875,3832784.78125,38.32,38.3364912975,0.0164912974683
340598.253625,3832681.97625,88.64,46.6746486486,-41.9653513514
340599.815125,3832686.42625,25.48,41.1662202814,15.6862202814
340601.292,3832690.63375,47.67,33.1357465347,-14.5342534653
340604.326375,3832699.28125,64.78,27.1934349324,-37.5865650676
340607.30625,3832707.77,36.74,35.0530972658,-1.6869027342
340608.901875,3832712.3175,47.26,46.6746486486,-0.585351351352
340610.409375,3832716.61375,-39.19,36.1701424802,75.3601424802
340613.475,3832725.35,63.15,32.5684205426,-30.5815794574
340614.98225,3832729.64875,14.17,39.1946292327,25.0246292327
340617.895625,3832737.95,-5.47,23.8408911917,29.3108911917
340619.404625,3832742.2475,4.87,17.9889412568,13.1189412568
340620.92975,3832746.59625,0.61,28.9817591722,28.3717591722
340622.463625,3832750.9675,18.45,36.2515865119,17.8015865119
340625.440875,3832759.45,24.5,17.9889412568,-6.51105874317
340627.013375,3832763.9325,80.35,36.3054585538,-44.0445414462
340628.515,3832768.21125,53.26,37.9805849119,-15.2794150881
340630.021375,3832772.50375,6.89,23.3413299045,16.4513299045
340633.093,3832781.2575,34.91,38.4864438122,3.57644381223
340634.603625,3832785.5575,-3.43,17.9889412568,21.4189412568
340618.14425,3832747.5375,-11.36,22.7697401509,34.1297401509
340619.676,3832751.90375,28.73,18.1655694051,-10.5644305949
340625.723,3832769.14375,5.7,37.5782225177,31.8782225177
340627.228375,3832773.43375,43.87,16.7994039103,-27.0705960897
340628.788875,3832777.8825,24.17,32.6141237113,8.44412371134
340630.301,3832782.19375,31.22,37.9805849119,6.76058491193
