gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340655.017375,3832763.75125,71.54,69.3319168591,-2.20808314088
340656.56675,3832768.1525,68.85,65.3303820598,-3.5196179402
340658.10225,3832772.5125,63.11,68.115075692,5.00507569204
340659.613625,3832776.8025,67.38,65.4569133597,-1.9230866403
340661.128625,3832780.90125,72.78,69.3319168591,-3.44808314088
340662.62325,3832785.15625,70.41,69.9494859402,-0.460514059753
340664.142625,3832789.4725,65.7,65.0146854083,-0.6853145917
340665.680375,3832793.84625,72.31,68.486729255,-3.823270745
340616.063625,3832661.39375,61.45,66.3823098367,4.93230983672
340617.624,3832665.83625,57.64,63.3720821791,5.73208217913
340619.142,3832670.15625,65.1,66.0496221094,0.949622109419
340620.484625,3832674.4975,66.79,65.4315247678,-1.3584752322
340622.028,3832678.8825,68.54,67.251359375,-1.288640625
340623.525625,3832683.13625,63.51,65.8975459866,2.38754598662
340625.046625,3832687.45625,63.17,65.8529869067,2.68298690671
340626.593625,3832691.85,66.37,65.2807169345,-1.08928306551
340628.068,3832696.04,66.41,65.9071080139,-0.502891986063
340629.59,3832700.36,64.17,65.1653305488,0.995330548754
340631.148375,3832704.7875,71.73,65.6082441589,-6.12175584112
340632.675125,3832709.12375,70.28,65.2807169345,-4.99928306551
340634.18875,3832713.4225,65.07,65.3524592041,0.282459204122
340635.683,3832717.67,59.5,67.6224714829,8.12247148289
340637.205625,3832721.99,68.78,66.0356827731,-2.74431722689
340638.688,3832726.2025,76.04,69.1582071489,-6.88179285111
340640.189625,3832730.4675,68.77,66.7001907357,-2.06980926431
340641.699,3832734.75625,67.05,66.0629009641,-0.987099035933
340643.21625,3832739.0625,69.64,69.3319168591,-0.308083140878
340644.764,3832743.4625,66.32,69.7273000734,3.40730007337
340646.281,3832747.77,73.16,68.6035779398,-4.55642206016
340647.784,3832752.03875,68.76,65.8975459866,-2.86245401338
340649.33275,3832756.4375,67.64,65.741344,-1.898656
340652.367,3832765.05625,80.03,69.3990896739,-10.6309103261
340653.908875,3832769.43625,64.02,71.0444338624,7.02443386243
340655.43,3832773.75625,75.7,69.3990896739,-6.30091032609
340656.929,3832778.0125,69.11,68.1527420814,-0.957257918553
340658.457625,3832782.05,62.43,64.6059296309,2.17592963091
340659.977375,3832786.37,69.84,70.4924326531,0.652432653061
340661.493,3832790.6825,62.63,66.5598807645,3.92988076451
340663.024375,3832795.04375,68.11,69.9494859402,1.83948594025
340613.23575,3832662.39625,64.18,65.9393194601,1.75931946007
340614.796375,3832666.8475,67.8,65.8240955364,-1.97590446359
340616.304125,3832671.15,65.18,64.7463261164,-0.433673883627
340617.650875,3832675.42875,62.37,66.3316767258,3.96167672576
340619.187375,3832679.80625,68.21,65.5718623482,-2.63813765182
340620.686375,3832684.0725,68.26,64.9839465338,-3.27605346624
340622.216,3832688.43,63.25,65.2640165423,2.01401654226
340623.75,3832692.79875,67.58,66.3823098367,-1.19769016328
340625.220125,3832696.9875,70.17,65.727304405,-4.442695595
340626.743125,3832701.32375,71.55,66.4375535168,-5.11244648318
340628.271125,3832705.675,64.33,67.1910073937,2.86100739371
340629.78525,3832709.9875,69.37,66.7063009321,-2.66369906791
340631.33475,3832714.4,64.28,64.718,0.438
340632.895,3832718.8475,73.04,69.476423376,-3.56357662403
340634.4145,3832723.175,69.98,64.9233794193,-5.05662058068
340635.84725,3832727.25375,67.58,65.6082441589,-1.97175584112
340637.315125,3832731.43375,73.81,68.5597427371,-5.25025726286
340638.805625,3832735.68,68.36,70.0242393556,1.66423935558
340640.33175,3832740.02625,63.9,68.2568560677,4.35685606773
340641.882375,3832744.4425,64.07,69.7749512826,5.70495128256
340644.821875,3832752.81125,67.26,72.3354281843,5.07542818428
340646.4035,3832757.31625,69.21,69.4078045685,0.197804568528
340647.97725,3832761.80125,65.54,66.3230373274,0.783037327422
340649.515375,3832766.18375,65.61,68.968795243,3.35879524302
340651.044625,3832770.5375,67.88,65.3387450503,-2.54125494974
340652.5265,3832774.7575,71.67,69.3990896739,-2.27091032609
340654.004125,3832778.96625,63.89,66.0356827731,2.14568277311
340655.521625,3832783.03,63.64,65.1655454227,1.52554542266
340657.052125,3832787.39375,59.91,66.3832188171,6.4732188171
340658.55675,3832791.685,70.59,70.9559367351,0.365936735079
340660.073125,3832796.0125,71.16,66.3211340405,-4.8388659595
340610.547125,3832663.24375,66.02,67.0199504542,0.99995045417
340612.118125,3832667.71875,70.01,66.9971428571,-3.01285714286
340613.646,3832672.0675,65.35,66.3717487098,1.02174870981
340614.965625,3832676.32125,61.0,66.0462258065,5.04622580645
340616.48875,3832680.6525,67.1,66.4073595506,-0.692640449439
340617.996625,3832684.9375,67.73,66.2750770548,-1.45492294521
340619.537875,3832689.32125,59.82,67.251359375,7.431359375
340621.106625,3832693.77875,64.6,65.2807169345,0.680716934487
340622.555875,3832697.9,74.53,65.5718623482,-8.95813765182
340624.027,3832702.07875,66.63,65.8938273196,-0.736172680412
340625.605375,3832706.57,68.11,64.9184123339,-3.19158766606
340627.147625,3832710.95375,66.8,66.2149261603,-0.585073839663
340628.64725,3832715.21625,73.24,66.7063009321,-6.53369906791
340630.185,3832719.59,65.62,67.7021947874,2.08219478738
340631.71875,3832723.94875,59.99,65.4569133597,5.4669133597
340633.173875,3832728.085,74.83,68.8877880512,-5.94221194879
340634.65825,3832732.305,70.64,66.3211340405,-4.3188659595
340636.123875,3832736.47,81.3,68.6035779398,-12.6964220602
340637.669375,3832740.865,64.67,70.0322613253,5.36226132535
340639.241,3832745.3325,66.94,70.4050570934,3.46505709343
340640.75175,3832749.62625,79.89,70.3183210437,-9.57167895632
340642.245375,3832753.87,68.69,70.3534696459,1.66346964587
340643.80725,3832758.3125,64.63,65.5968151659,0.966815165877
340645.3425,3832762.67625,61.26,66.3211340405,5.0611340405
340646.855875,3832766.97875,66.48,69.9494859402,3.46948594025
340648.389875,3832771.34,65.44,67.9708009469,2.53080094693
340649.91325,3832775.67,66.94,68.7892413066,1.84924130664
340652.928375,3832783.9475,74.53,68.7473328965,-5.78266710354
340654.479125,3832788.35875,63.51,68.7462642741,5.23626427406
340655.99875,3832792.69125,59.37,61.9601639344,2.59016393443
340657.538625,3832797.07375,65.41,67.1910073937,1.78100739371
340607.779,3832664.17125,62.84,65.512022738,2.67202273804
340609.35375,3832668.65875,64.29,66.0748139848,1.78481398476
340610.868875,3832672.98125,63.76,65.8723934227,2.11239342266
340612.205625,3832677.325,65.09,64.1828571429,-0.907142857143
340613.753125,3832681.73,62.52,65.8723934227,3.35239342266
340615.2385,3832685.955,67.47,66.3676699593,-1.10233004067
340616.778375,3832690.3375,64.74,64.9217540728,0.181754072751
340618.323625,3832694.73375,64.95,65.5307870924,0.580787092367
340619.778375,3832698.8725,65.51,65.2217167519,-0.288283248081
340621.287375,3832703.165,63.93,65.3292853376,1.39928533755
340622.86475,3832707.6525,69.11,66.4375535168,-2.67244648318
340624.396625,3832712.01,69.12,66.0325229606,-3.08747703944
340625.90075,3832716.29,62.62,65.7411075697,3.12110756972
340627.42075,3832720.615,62.64,67.0409353652,4.40093536521
340628.9315,3832724.91,61.67,65.1860321429,3.51603214286
340630.395,3832729.075,63.0,67.9967004247,4.9967004247
340631.888375,3832733.32375,66.32,66.752101569,0.432101568952
340633.418375,3832737.67875,57.43,63.2968411713,5.86684117125
340634.9465,3832742.025,65.47,65.5322183709,0.0622183708836
340636.462125,3832746.33875,76.58,68.7473328965,-7.83266710354
340637.95825,3832750.59125,72.98,67.5998384575,-5.38016154247
340639.458375,3832754.86125,77.01,64.9184123339,-12.0915876661
340641.01425,3832759.2875,66.76,68.9160427011,2.15604270109
340642.52075,3832763.575,71.67,70.9559367351,-0.714063264921
340644.036125,3832767.88625,68.72,65.5550712831,-3.1649287169
340645.585875,3832772.295,67.95,69.3319168591,1.38191685912
340647.09425,3832776.585,77.12,70.4271738747,-6.69282612533
340648.617,3832780.9175,62.39,64.9184123339,2.52841233394
340650.159625,3832784.9875,59.85,65.3831811125,5.53318111255
340651.685875,3832789.33625,64.7,71.0205406319,6.32054063187
340653.209625,3832793.6825,65.07,66.3206151334,1.25061513337
340654.72975,3832798.01,64.27,69.3319168591,5.06191685912
340605.045625,3832665.13125,68.36,66.8331527094,-1.52684729064
340606.630375,3832669.6475,66.27,65.4569133597,-0.813086640296
340608.150375,3832673.9825,64.97,66.7063009321,1.73630093209
340609.4685,3832678.33625,67.12,66.16106565,-0.958934350011
340611.022125,3832682.75625,73.33,65.8783676768,-7.45163232323
340612.509625,3832686.98875,63.88,65.8882896924,2.00828969243
340614.016625,3832691.27875,61.24,66.3211340405,5.0811340405
340616.998875,3832699.765,64.24,65.4174614615,1.17746146146
340618.518,3832704.08625,62.02,66.1098820529,4.08988205292
340620.100375,3832708.585,65.81,66.4300593161,0.620059316119
340621.615375,3832712.8975,75.12,65.4569133597,-9.6630866403
340623.125625,3832717.195,71.62,65.2807169345,-6.33928306551
340624.6535,3832721.5425,60.86,68.0934121622,7.23341216216
340626.1835,3832725.8975,64.68,65.5550712831,0.875071283096
340627.64125,3832730.045,60.79,65.3146938253,4.52469382526
340629.127875,3832734.2725,61.4,67.9708009469,6.57080094693
340630.627125,3832738.54,63.06,68.968795243,5.90879524302
340632.1465,3832742.8625,64.98,65.5550712831,0.575071283096
340633.69625,3832747.27,68.23,70.4271738747,2.19717387467
340635.190125,3832751.51875,65.15,69.9494859402,4.79948594025
340636.701375,3832755.81875,62.54,71.0444338624,8.50443386243
340638.263,3832760.26375,59.54,65.3524592041,5.81245920412
340639.77275,3832764.56125,66.88,71.4285561972,4.54855619725
340641.294625,3832768.88875,72.76,68.8877880512,-3.87221194879
340642.834375,3832773.27,81.57,68.6035779398,-12.9664220602
340644.344,3832777.56625,60.03,65.9560680851,5.92606808511
340645.861375,3832781.88375,67.96,64.6619728435,-3.29802715655
340647.391875,3832785.8825,61.42,64.3984453228,2.97844532279
340650.44125,3832794.5775,65.53,64.7541130298,-0.775886970173
340651.993875,3832799.00375,62.06,65.1860321429,3.12603214286
340606.530125,3832679.2425,62.49,65.0819373315,2.59193733154
340608.10625,3832683.705,65.94,65.2570005893,-0.682999410725
340609.595375,3832687.9175,63.97,64.6100622776,0.640062277581
340611.088,3832692.145,56.84,64.630767841,7.79076784101
340612.628125,3832696.50375,66.06,64.2318172485,-1.82818275154
340614.112375,3832700.7025,67.19,65.6780622348,-1.51193776521
340615.668875,3832705.10625,65.46,65.299953405,-0.160046594982
340617.252125,3832709.585,64.14,65.9557996485,1.81579964851
340618.78075,3832713.91375,66.5,64.4086616501,-2.09133834991
340620.303,3832718.2225,62.35,64.3117244367,1.96172443674
340621.81575,3832722.505,63.98,66.0067161017,2.02671610169
340623.33925,3832726.81875,67.84,64.9184123339,-2.92158766606
340624.8045,3832730.965,66.42,64.9184123339,-1.50158766606
340627.81625,3832739.4875,67.2,64.8026439909,-2.39735600907
340629.34825,3832743.825,68.58,66.0312962963,-2.5487037037
340632.39275,3832752.44375,66.21,65.1860321429,-1.02396785714
340633.916125,3832756.7525,63.36,64.7463261164,1.38632611637
340635.48925,3832761.205,65.88,66.2605799649,0.38057996485
340636.992875,3832765.46125,67.46,64.7463261164,-2.71367388363
340640.081375,3832774.2025,62.58,65.6669682908,3.0869682908
340643.126125,3832782.82,68.54,65.7005265829,-2.83947341708
340603.900875,3832680.13625,66.05,64.167771261,-1.882228739
340605.456875,3832684.5825,67.77,65.255125,-2.514875
340606.934875,3832688.8025,67.22,64.6962676399,-2.5237323601
340608.442375,3832693.11125,60.67,64.9322421203,4.26224212034
340611.386375,3832701.52,66.63,65.1860321429,-1.44396785714
340612.9255,3832705.915,65.69,65.4450433526,-0.244956647399
340614.522625,3832710.47875,64.5,65.0252296638,0.525229663843
340616.036375,3832714.8025,64.68,65.4146172942,0.734617294166
340617.548,3832719.1225,70.31,65.9776044568,-4.33239554318
340622.01825,3832731.89,65.69,66.1690591074,0.479059107358
340623.51475,3832736.1675,56.41,64.0911340206,7.68113402062
340625.029875,3832740.49625,73.36,64.9217540728,-8.43824592725
340626.547375,3832744.83,67.15,66.1535378113,-0.996462188715
340628.077875,3832749.2025,63.14,64.7463261164,1.60632611637
340629.545,3832753.395,66.28,66.5093514916,0.229351491569
340631.045875,3832757.68125,66.56,66.1535378113,-0.406462188715
340632.6275,3832762.2,62.03,65.4450433526,3.4150433526
340634.108,3832766.42875,66.46,64.7459162505,-1.71408374952
340635.585875,3832770.64875,63.66,65.4457679181,1.78576791809
340638.673,3832779.4675,58.72,65.4569133597,6.7369133597
340640.1695,3832783.7425,65.28,65.4569133597,0.176913359704
340600.827875,3832681.2025,68.06,64.2964305556,-3.76356944444
340602.39125,3832685.6525,60.7,65.2576645907,4.55766459075
340603.884875,3832689.905,65.27,65.5553561453,0.285356145251
340605.398375,3832694.2125,68.75,65.5925916025,-3.15740839755
340606.91175,3832698.52125,66.45,64.9208941536,-1.52910584639
340608.364625,3832702.655,66.28,64.9184123339,-1.36158766606
340609.915625,3832707.07125,58.46,65.1860321429,6.72603214286
340611.495875,3832711.5675,62.03,65.3374408492,3.30744084921
340613.004875,3832715.8625,60.8,65.2094127517,4.40941275168
340616.065,3832724.57,65.96,65.9557996485,-0.00420035149392
340619.016625,3832732.97375,62.63,64.484315235,1.85431523501
340620.501375,3832737.19875,64.98,64.484315235,-0.495684764992
340622.017875,3832741.515,68.05,64.484315235,-3.56568476499
340625.0645,3832750.1875,64.72,64.38868,-0.33132
340626.571125,3832754.47375,62.89,66.1535378113,3.26353781128
340628.077625,3832758.75875,66.53,66.088734421,-0.44126557897
340631.117,3832767.4125,66.58,65.7005265829,-0.879473417081
340635.702875,3832780.4625,60.89,65.2807169345,4.39071693449
340637.219875,3832784.78125,67.23,64.5406905988,-2.68930940116
340598.253625,3832681.97625,63.15,64.5022513728,1.35225137279
340599.815125,3832686.42625,67.95,64.6716240601,-3.27837593985
340601.292,3832690.63375,68.63,65.4569133597,-3.1730866403
340604.326375,3832699.28125,68.39,65.3374408492,-3.05255915079
340607.30625,3832707.77,66.06,64.7463261164,-1.31367388363
340608.901875,3832712.3175,61.92,66.3893739703,4.46937397035
340610.409375,3832716.61375,61.23,65.4146172942,4.18461729417
340613.475,3832725.35,58.89,64.613125,5.723125
340614.98225,3832729.64875,72.9,65.1653305488,-7.73466945125
340617.895625,3832737.95,63.55,65.5088572569,1.95885725688
340619.404625,3832742.2475,68.89,64.7459162505,-4.14408374952
340620.92975,3832746.59625,59.13,63.4586396527,4.32863965268
340622.463625,3832750.9675,63.73,65.825908046,2.09590804598
340625.440875,3832759.45,66.58,64.9208941536,-1.65910584639
340627.013375,3832763.9325,63.33,65.378915547,2.04891554703
340628.515,3832768.21125,62.55,65.27277666,2.72277665996
340630.021375,3832772.50375,63.68,65.6588355167,1.97883551674
340633.093,3832781.2575,65.29,68.5597427371,3.26974273714
340634.603625,3832785.5575,69.11,64.7459162505,-4.36408374952
340618.14425,3832747.5375,62.99,65.2730694143,2.28306941432
340619.676,3832751.90375,67.12,64.9233794193,-2.19662058068
340625.723,3832769.14375,62.08,66.1622071713,4.08220717131
340627.228375,3832773.43375,64.59,65.2962921348,0.706292134831
340628.788875,3832777.8825,68.54,64.9322421203,-3.60775787966
340630.301,3832782.19375,64.45,65.2623175,0.8123175
