gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,38.5827077422,1.3127077422
340656.56675,3832768.1525,34.08,34.6538194973,0.573819497335
340658.10225,3832772.5125,39.68,38.3697235641,-1.31027643586
340659.613625,3832776.8025,36.86,38.4107396252,1.55073962517
340661.128625,3832780.90125,39.75,38.645095792,-1.10490420801
340662.62325,3832785.15625,39.07,38.1805584802,-0.889441519799
340664.142625,3832789.4725,30.78,36.4942944275,5.7142944275
340665.680375,3832793.84625,37.67,39.6155944859,1.94559448593
340616.063625,3832661.39375,36.75,36.8554450262,0.105445026178
340617.624,3832665.83625,48.54,44.4337046414,-4.10629535865
340619.142,3832670.15625,38.45,35.6677679783,-2.78223202171
340620.484625,3832674.4975,37.16,33.5085538881,-3.65144611187
340622.028,3832678.8825,33.15,38.2698565533,5.11985655335
340623.525625,3832683.13625,40.41,38.1262616822,-2.28373831776
340625.046625,3832687.45625,39.61,38.0131730769,-1.59682692308
340626.593625,3832691.85,40.97,38.0773027523,-2.89269724771
340628.068,3832696.04,38.85,37.691217224,-1.15878277604
340629.59,3832700.36,31.49,32.0731085526,0.583108552632
340631.148375,3832704.7875,39.39,38.1620159275,-1.22798407245
340632.675125,3832709.12375,37.36,37.7001778846,0.340177884615
340634.18875,3832713.4225,34.5,38.3639685853,3.86396858535
340635.683,3832717.67,42.47,38.3683924376,-4.10160756237
340637.205625,3832721.99,37.08,38.0725675865,0.992567586497
340638.688,3832726.2025,35.32,38.3307647781,3.01076477811
340640.189625,3832730.4675,35.79,37.9656743705,2.17567437047
340641.699,3832734.75625,36.37,38.07329653,1.70329652997
340643.21625,3832739.0625,37.42,38.5827077422,1.1627077422
340644.764,3832743.4625,35.7,38.1019709065,2.40197090651
340646.281,3832747.77,37.9,38.0900265069,0.190026506859
340647.784,3832752.03875,37.79,37.7529175187,-0.0370824812549
340649.33275,3832756.4375,36.69,38.0698431089,1.37984310886
340652.367,3832765.05625,37.03,38.3307647781,1.30076477811
340653.908875,3832769.43625,36.28,38.2698565533,1.98985655335
340655.43,3832773.75625,43.62,38.3307647781,-5.28923522189
340656.929,3832778.0125,39.75,37.8674835681,-1.88251643193
340658.457625,3832782.05,43.73,38.8240955631,-4.90590443686
340659.977375,3832786.37,39.28,38.0725675865,-1.2074324135
340661.493,3832790.6825,36.63,35.8779193548,-0.752080645161
340663.024375,3832795.04375,42.68,39.3094523907,-3.37054760932
340613.23575,3832662.39625,30.48,38.1042286071,7.62422860712
340614.796375,3832666.8475,42.39,37.9584722222,-4.43152777778
340616.304125,3832671.15,47.69,38.2052661907,-9.48473380934
340617.650875,3832675.42875,39.92,38.1205659641,-1.79943403591
340619.187375,3832679.80625,37.36,37.8674835681,0.507483568075
340620.686375,3832684.0725,40.83,37.4986363636,-3.33136363636
340622.216,3832688.43,30.72,32.6048197674,1.88481976744
340623.75,3832692.79875,42.54,37.6691011537,-4.87089884626
340625.220125,3832696.9875,38.54,38.0856546971,-0.454345302865
340626.743125,3832701.32375,36.05,38.1042286071,2.05422860712
340628.271125,3832705.675,38.12,38.7688767834,0.648876783398
340629.78525,3832709.9875,33.66,36.4942944275,2.8342944275
340631.33475,3832714.4,30.36,33.823551251,3.46355125101
340632.895,3832718.8475,35.8,38.4927380952,2.69273809524
340634.4145,3832723.175,37.39,37.7745417832,0.384541783162
340635.84725,3832727.25375,37.99,38.3022097692,0.312209769153
340637.315125,3832731.43375,36.71,38.0900265069,1.38002650686
340638.805625,3832735.68,37.37,38.1042286071,0.73422860712
340640.33175,3832740.02625,35.98,37.9594691224,1.97946912243
340641.882375,3832744.4425,37.03,38.3022097692,1.27220976915
340644.821875,3832752.81125,35.43,38.5622797636,3.13227976358
340646.4035,3832757.31625,36.2,37.8237916781,1.62379167815
340647.97725,3832761.80125,33.85,33.7498964401,-0.10010355987
340649.515375,3832766.18375,37.35,38.1620159275,0.812015927545
340651.044625,3832770.5375,44.89,35.3510870253,-9.53891297468
340652.5265,3832774.7575,37.86,38.3683924376,0.508392437633
340654.004125,3832778.96625,33.34,38.1262616822,4.78626168224
340655.521625,3832783.03,37.38,37.455156682,0.0751566820277
340657.052125,3832787.39375,34.86,38.1042286071,3.24422860712
340658.55675,3832791.685,40.04,38.1052525253,-1.93474747475
340660.073125,3832796.0125,49.44,38.3022097692,-11.1377902308
340610.547125,3832663.24375,36.18,38.0287912886,1.84879128857
340612.118125,3832667.71875,40.96,38.1052525253,-2.85474747475
340613.646,3832672.0675,43.01,37.7864809604,-5.22351903958
340614.965625,3832676.32125,38.97,37.9279407703,-1.04205922971
340616.48875,3832680.6525,35.29,38.1019709065,2.81197090651
340617.996625,3832684.9375,42.13,37.8807335491,-4.24926645092
340619.537875,3832689.32125,41.43,38.2698565533,-3.16014344665
340621.106625,3832693.77875,31.05,34.9616422764,3.91164227642
340622.555875,3832697.9,42.22,38.0698431089,-4.15015689114
340624.027,3832702.07875,38.41,37.7745417832,-0.635458216838
340625.605375,3832706.57,32.03,36.9065048251,4.87650482509
340627.147625,3832710.95375,40.85,37.5002523732,-3.34974762677
340628.64725,3832715.21625,40.4,38.3639685853,-2.03603141465
340630.185,3832719.59,38.36,38.2052661907,-0.154733809344
340631.71875,3832723.94875,36.33,37.0363688975,0.706368897463
340633.173875,3832728.085,41.84,38.6306976744,-3.20930232558
340634.65825,3832732.305,39.49,38.1620159275,-1.32798407245
340636.123875,3832736.47,44.68,37.9697815965,-6.71021840355
340637.669375,3832740.865,34.55,38.1262616822,3.57626168224
340639.241,3832745.3325,34.28,38.07329653,3.79329652997
340640.75175,3832749.62625,40.61,38.1042286071,-2.50577139288
340642.245375,3832753.87,35.85,38.7108534288,2.86085342879
340643.80725,3832758.3125,35.86,35.9603543143,0.100354314298
340645.3425,3832762.67625,37.62,37.8131520645,0.193152064451
340646.855875,3832766.97875,34.44,38.0725675865,3.6325675865
340648.389875,3832771.34,35.27,37.3540427807,2.08404278075
340649.91325,3832775.67,36.54,37.6691011537,1.12910115374
340652.928375,3832783.9475,34.87,38.5784210526,3.70842105263
340654.479125,3832788.35875,39.07,38.645095792,-0.424904208006
340655.99875,3832792.69125,44.99,38.7410860307,-6.24891396934
340657.538625,3832797.07375,37.88,38.9383644189,1.05836441894
340607.779,3832664.17125,39.05,38.1042286071,-0.94577139288
340609.35375,3832668.65875,37.64,38.0529416565,0.412941656466
340610.868875,3832672.98125,37.99,38.5801030519,0.590103051922
340612.205625,3832677.325,31.56,38.1262616822,6.56626168224
340613.753125,3832681.73,36.18,38.5801030519,2.40010305192
340615.2385,3832685.955,36.04,37.9654913172,1.92549131724
340616.778375,3832690.3375,31.85,33.823551251,1.97355125101
340618.323625,3832694.73375,31.01,37.7745417832,6.76454178316
340619.778375,3832698.8725,35.67,38.4474048443,2.77740484429
340621.287375,3832703.165,34.75,37.699289823,2.94928982301
340622.86475,3832707.6525,39.2,38.1042286071,-1.09577139288
340624.396625,3832712.01,37.16,36.9697896983,-0.190210301738
340625.90075,3832716.29,36.4,36.9678321678,0.567832167832
340627.42075,3832720.615,33.53,37.2454430023,3.71544300226
340628.9315,3832724.91,36.36,37.5002523732,1.14025237323
340630.395,3832729.075,34.51,37.4707372176,2.9607372176
340631.888375,3832733.32375,34.71,38.3022097692,3.59220976915
340633.418375,3832737.67875,45.01,39.6065455323,-5.40345446772
340634.9465,3832742.025,30.98,35.2958689308,4.31586893075
340636.462125,3832746.33875,35.59,38.3639685853,2.77396858535
340637.95825,3832750.59125,40.08,37.6252609383,-2.45473906168
340639.458375,3832754.86125,28.98,33.6411757576,4.66117575758
340641.01425,3832759.2875,35.72,38.9035970219,3.18359702187
340642.52075,3832763.575,38.21,38.0332427746,-0.176757225433
340644.036125,3832767.88625,34.68,38.5784210526,3.89842105263
340645.585875,3832772.295,35.68,38.0392997324,2.35929973238
340647.09425,3832776.585,40.04,38.2698565533,-1.77014344665
340648.617,3832780.9175,36.13,38.1620159275,2.03201592755
340650.159625,3832784.9875,33.97,36.6748585419,2.70485854189
340651.685875,3832789.33625,37.77,38.1042286071,0.33422860712
340653.209625,3832793.6825,32.6,38.5827077422,5.9827077422
340654.72975,3832798.01,38.6,39.016038864,0.416038863976
340605.045625,3832665.13125,39.79,38.3307647781,-1.45923522189
340606.630375,3832669.6475,37.61,36.7691753846,-0.840824615385
340608.150375,3832673.9825,40.31,38.3639685853,-1.94603141465
340609.4685,3832678.33625,36.85,38.1019709065,1.25197090651
340611.022125,3832682.75625,34.69,38.1253796351,3.43537963508
340612.509625,3832686.98875,34.19,38.5008901142,4.31089011422
340614.016625,3832691.27875,38.57,38.1620159275,-0.407984072455
340616.998875,3832699.765,39.88,38.4474048443,-1.43259515571
340618.518,3832704.08625,39.37,37.935183432,-1.43481656805
340620.100375,3832708.585,37.08,37.9656743705,0.885674370473
340621.615375,3832712.8975,38.52,38.0773027523,-0.442697247707
340623.125625,3832717.195,37.16,37.8280131626,0.668013162575
340624.6535,3832721.5425,40.66,38.0698431089,-2.59015689114
340626.1835,3832725.8975,33.09,38.5587882966,5.46878829657
340627.64125,3832730.045,36.74,38.3154326384,1.57543263842
340629.127875,3832734.2725,35.96,38.0131730769,2.05317307692
340630.627125,3832738.54,40.0,38.3022097692,-1.69779023085
340632.1465,3832742.8625,37.6,37.7504811969,0.150481196927
340633.69625,3832747.27,37.06,37.6691011537,0.609101153743
340635.190125,3832751.51875,37.48,37.8807335491,0.400733549083
340636.701375,3832755.81875,34.19,38.8240955631,4.63409556314
340638.263,3832760.26375,37.37,36.8523663254,-0.51763367463
340639.77275,3832764.56125,36.25,38.2698565533,2.01985655335
340641.294625,3832768.88875,38.59,37.8674835681,-0.722516431925
340642.834375,3832773.27,41.36,37.9697815965,-3.39021840355
340644.344,3832777.56625,39.07,37.5784580292,-1.4915419708
340645.861375,3832781.88375,39.85,36.4761926092,-3.37380739082
340647.391875,3832785.8825,40.34,37.3944610282,-2.94553897181
340650.44125,3832794.5775,30.73,38.3639685853,7.63396858535
340651.993875,3832799.00375,39.81,39.6001185609,-0.209881439084
340606.530125,3832679.2425,32.22,31.7941793893,-0.425820610687
340608.10625,3832683.705,31.73,32.7803046358,1.05030463576
340609.595375,3832687.9175,31.68,34.346683709,2.66668370904
340611.088,3832692.145,43.67,38.4639788861,-5.20602111394
340612.628125,3832696.50375,33.09,37.0880714286,3.99807142857
340614.112375,3832700.7025,30.82,32.5676388889,1.74763888889
340615.668875,3832705.10625,30.09,34.9182688125,4.82826881253
340617.252125,3832709.585,30.86,33.0502298851,2.19022988506
340618.78075,3832713.91375,35.53,35.5221773221,-0.00782267792542
340620.303,3832718.2225,45.86,38.062830756,-7.79716924399
340621.81575,3832722.505,34.5,32.469352657,-2.03064734299
340623.33925,3832726.81875,28.49,32.7653979991,4.27539799913
340624.8045,3832730.965,30.18,32.6528932584,2.47289325843
340627.81625,3832739.4875,28.89,36.5212483516,7.63124835165
340629.34825,3832743.825,29.49,32.8009090909,3.31090909091
340632.39275,3832752.44375,33.67,34.9845936461,1.3145936461
340633.916125,3832756.7525,32.56,35.0249576988,2.46495769882
340635.48925,3832761.205,29.57,35.8595928753,6.28959287532
340636.992875,3832765.46125,27.18,33.0860030015,5.9060030015
340640.081375,3832774.2025,38.75,38.2698565533,-0.48014344665
340643.126125,3832782.82,30.97,32.8086703945,1.83867039453
340603.900875,3832680.13625,29.38,35.5794968553,6.19949685535
340605.456875,3832684.5825,29.73,32.031969697,2.30196969697
340606.934875,3832688.8025,30.21,31.7941793893,1.58417938931
340608.442375,3832693.11125,43.44,38.0773027523,-5.36269724771
340611.386375,3832701.52,28.24,36.6817427033,8.44174270331
340612.9255,3832705.915,29.25,33.144262796,3.89426279603
340614.522625,3832710.47875,29.43,35.1248953744,5.69489537445
340616.036375,3832714.8025,42.42,35.8627067892,-6.55729321079
340617.548,3832719.1225,32.67,33.8186297468,1.14862974684
340622.01825,3832731.89,28.82,33.5282248521,4.70822485207
340623.51475,3832736.1675,46.23,40.8447859922,-5.38521400778
340625.029875,3832740.49625,37.73,36.4145434174,-1.31545658263
340626.547375,3832744.83,26.41,31.9966308244,5.58663082437
340628.077875,3832749.2025,34.76,35.0249576988,0.264957698816
340629.545,3832753.395,32.84,36.5660503241,3.72605032406
340631.045875,3832757.68125,29.38,34.1459615385,4.76596153846
340632.6275,3832762.2,34.51,35.5336217663,1.02362176628
340634.108,3832766.42875,32.07,38.1620159275,6.09201592755
340635.585875,3832770.64875,37.85,37.9654913172,0.115491317239
340638.673,3832779.4675,37.36,36.7691753846,-0.590824615385
340640.1695,3832783.7425,27.07,31.3510632411,4.28106324111
340600.827875,3832681.2025,26.07,34.8982908792,8.82829087921
340602.39125,3832685.6525,37.72,34.1491768366,-3.57082316344
340603.884875,3832689.905,30.13,31.9966308244,1.86663082437
340605.398375,3832694.2125,32.63,32.7971830986,0.167183098592
340606.91175,3832698.52125,30.87,31.4002882096,0.530288209607
340608.364625,3832702.655,31.18,33.6361876307,2.45618763071
340609.915625,3832707.07125,47.31,36.5422667554,-10.7677332446
340611.495875,3832711.5675,38.33,33.2981870781,-5.03181292189
340613.004875,3832715.8625,36.4,34.4039241178,-1.9960758822
340616.065,3832724.57,29.53,32.7803046358,3.25030463576
340619.016625,3832732.97375,31.33,34.9826394749,3.65263947492
340620.501375,3832737.19875,29.57,36.4009330223,6.83093302233
340622.017875,3832741.515,33.28,35.9603543143,2.6803543143
340625.0645,3832750.1875,32.53,34.6024917492,2.07249174918
340626.571125,3832754.47375,33.57,34.1459615385,0.575961538462
340628.077625,3832758.75875,28.72,34.1491768366,5.42917683656
340631.117,3832767.4125,32.38,35.618959707,3.23895970696
340635.702875,3832780.4625,36.93,37.8280131626,0.898013162575
340637.219875,3832784.78125,28.92,34.8982908792,5.97829087921
340598.253625,3832681.97625,35.45,38.6306976744,3.18069767442
340599.815125,3832686.42625,47.28,38.0856546971,-9.19434530287
340601.292,3832690.63375,27.34,32.9209349112,5.58093491124
340604.326375,3832699.28125,36.22,38.5784210526,2.35842105263
340607.30625,3832707.77,38.28,37.6252609383,-0.654739061676
340608.901875,3832712.3175,35.05,38.0698431089,3.01984310886
340610.409375,3832716.61375,44.82,35.8627067892,-8.95729321079
340613.475,3832725.35,35.72,39.2994928523,3.57949285228
340614.98225,3832729.64875,46.04,37.9171207216,-8.12287927845
340617.895625,3832737.95,44.53,38.0856546971,-6.44434530287
340619.404625,3832742.2475,43.33,36.0696935376,-7.26030646236
340620.92975,3832746.59625,41.08,40.0686270023,-1.01137299771
340622.463625,3832750.9675,35.34,39.0697971014,3.72979710145
340625.440875,3832759.45,35.21,39.0635434036,3.85354340363
340627.013375,3832763.9325,37.27,37.9279407703,0.657940770293
340628.515,3832768.21125,38.99,38.2724416747,-0.717558325344
340630.021375,3832772.50375,31.69,34.6792018965,2.98920189648
340633.093,3832781.2575,36.48,37.5784580292,1.0984580292
340634.603625,3832785.5575,27.67,38.1620159275,10.4920159275
340618.14425,3832747.5375,46.38,38.2904481054,-8.08955189456
340619.676,3832751.90375,45.35,38.0725675865,-7.2774324135
340625.723,3832769.14375,37.11,32.3429707113,-4.7670292887
340627.228375,3832773.43375,31.66,37.9890151515,6.32901515151
340628.788875,3832777.8825,36.0,39.2998803828,3.29988038277
340630.301,3832782.19375,32.65,38.5587882966,5.90878829657
