gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340655.017375,3832763.75125,62.42,64.0820984316,1.66209843158
340656.56675,3832768.1525,59.94,58.9463323572,-0.993667642753
340658.10225,3832772.5125,66.0,63.2114604592,-2.78853954082
340659.613625,3832776.8025,63.76,63.3595474712,-0.400452528838
340661.128625,3832780.90125,63.92,63.8145297806,-0.105470219436
340662.62325,3832785.15625,65.67,65.1577417453,-0.512258254717
340664.142625,3832789.4725,54.22,63.3656647627,9.14566476265
340665.680375,3832793.84625,63.36,63.8893362631,0.529336263069
340616.063625,3832661.39375,63.91,62.2147951807,-1.69520481928
340617.624,3832665.83625,76.07,69.0663231198,-7.00367688022
340619.142,3832670.15625,63.83,61.3543002833,-2.47569971671
340620.484625,3832674.4975,64.35,54.6760829064,-9.67391709362
340622.028,3832678.8825,57.04,63.1829148975,6.14291489754
340623.525625,3832683.13625,66.29,63.7342144349,-2.5557855651
340625.046625,3832687.45625,66.27,63.5407794065,-2.72922059349
340626.593625,3832691.85,66.25,62.7997853442,-3.45021465581
340628.068,3832696.04,65.94,62.8707898089,-3.06921019108
340629.59,3832700.36,56.55,55.3400660066,-1.2099339934
340631.148375,3832704.7875,67.46,62.9561978111,-4.50380218889
340632.675125,3832709.12375,64.11,62.7997853442,-1.31021465581
340634.18875,3832713.4225,58.89,63.3656647627,4.47566476265
340635.683,3832717.67,69.11,64.2037366348,-4.90626336522
340637.205625,3832721.99,63.89,62.9630672506,-0.926932749365
340638.688,3832726.2025,64.33,63.515459062,-0.814540937997
340640.189625,3832730.4675,61.6,62.2661005331,0.66610053313
340641.699,3832734.75625,64.33,63.6580981595,-0.671901840491
340643.21625,3832739.0625,62.57,64.0820984316,1.51209843158
340644.764,3832743.4625,62.91,62.9057152554,-0.00428474461304
340646.281,3832747.77,63.35,61.8983610668,-1.45163893321
340647.784,3832752.03875,61.67,62.5517266187,0.881726618705
340649.33275,3832756.4375,64.12,63.8076026273,-0.312397372742
340652.367,3832765.05625,60.1,63.266500113,3.16650011304
340653.908875,3832769.43625,62.61,63.7488957913,1.13889579127
340655.43,3832773.75625,66.77,64.2037366348,-2.56626336522
340656.929,3832778.0125,64.04,62.6433093054,-1.39669069463
340658.457625,3832782.05,68.19,63.7488957913,-4.44110420873
340659.977375,3832786.37,64.51,62.9416520633,-1.56834793669
340661.493,3832790.6825,63.24,60.1913253714,-3.0486746286
340663.024375,3832795.04375,63.1,63.7342144349,0.634214434904
340613.23575,3832662.39625,54.22,63.184151662,8.96415166205
340614.796375,3832666.8475,66.77,62.6553030303,-4.1146969697
340616.304125,3832671.15,74.0,62.3556917431,-11.6443082569
340617.650875,3832675.42875,66.68,62.9057152554,-3.77428474461
340619.187375,3832679.80625,63.6,62.9769842562,-0.623015743756
340620.686375,3832684.0725,68.75,63.6912204724,-5.05877952756
340622.216,3832688.43,55.39,53.7845521472,-1.60544785276
340623.75,3832692.79875,66.17,62.8755341105,-3.29446588955
340625.220125,3832696.9875,63.92,63.184151662,-0.735848337951
340626.743125,3832701.32375,60.82,63.184151662,2.36415166205
340628.271125,3832705.675,58.36,63.6121059179,5.25210591789
340629.78525,3832709.9875,58.93,63.0636052328,4.13360523278
340631.33475,3832714.4,55.06,59.7750598858,4.71505988576
340632.895,3832718.8475,57.96,63.1829148975,5.22291489754
340634.4145,3832723.175,62.28,62.7262598023,0.44625980225
340635.84725,3832727.25375,65.14,63.5884365591,-1.55156344086
340637.315125,3832731.43375,62.12,61.8488662316,-0.271133768353
340638.805625,3832735.68,64.17,63.184151662,-0.985848337951
340640.33175,3832740.02625,62.26,63.3656647627,1.10566476265
340641.882375,3832744.4425,63.87,62.6219432733,-1.24805672671
340644.821875,3832752.81125,55.06,63.5407794065,8.48077940651
340646.4035,3832757.31625,60.62,62.8653151226,2.24531512259
340647.97725,3832761.80125,58.46,60.1913253714,1.7313253714
340649.515375,3832766.18375,63.89,62.6485268851,-1.24147311486
340651.044625,3832770.5375,69.4,59.4314068441,-9.96859315589
340652.5265,3832774.7575,62.88,64.2610126151,1.38101261507
340654.004125,3832778.96625,58.35,63.1167304075,4.76673040752
340655.521625,3832783.03,64.46,63.9037595908,-0.556240409209
340657.052125,3832787.39375,60.82,63.5585357583,2.73853575832
340658.55675,3832791.685,65.91,62.2104697054,-3.69953029461
340660.073125,3832796.0125,70.45,62.6485268851,-7.80147311486
340610.547125,3832663.24375,60.99,62.9417630421,1.95176304211
340612.118125,3832667.71875,67.36,62.2104697054,-5.14953029461
340613.646,3832672.0675,67.55,62.3463606168,-5.20363938315
340614.965625,3832676.32125,60.85,62.2978454774,1.44784547739
340616.48875,3832680.6525,61.15,62.9057152554,1.75571525539
340617.996625,3832684.9375,65.38,62.6289737622,-2.75102623783
340619.537875,3832689.32125,65.37,62.4687898633,-2.90121013667
340621.106625,3832693.77875,52.14,56.6938852914,4.5538852914
340622.555875,3832697.9,66.23,63.6755244454,-2.5544755546
340624.027,3832702.07875,65.99,63.1167304075,-2.87326959248
340625.605375,3832706.57,57.1,61.1284541204,4.0284541204
340627.147625,3832710.95375,63.34,62.3556917431,-0.98430825688
340628.64725,3832715.21625,66.29,63.8461931278,-2.4438068722
340630.185,3832719.59,63.68,62.3463606168,-1.33363938315
340631.71875,3832723.94875,62.72,62.7997853442,0.0797853441897
340633.173875,3832728.085,67.88,64.1593911205,-3.72060887949
340634.65825,3832732.305,65.67,62.4385970819,-3.23140291807
340636.123875,3832736.47,68.4,62.2104697054,-6.18953029461
340637.669375,3832740.865,59.56,63.2937896389,3.73378963893
340639.241,3832745.3325,59.11,62.9004692965,3.79046929654
340640.75175,3832749.62625,65.19,63.5585357583,-1.63146424168
340642.245375,3832753.87,61.69,63.8461931278,2.1561931278
340643.80725,3832758.3125,61.86,61.8368110676,-0.0231889323621
340645.3425,3832762.67625,63.76,62.6485268851,-1.11147311486
340646.855875,3832766.97875,59.45,63.7342144349,4.2842144349
340648.389875,3832771.34,60.89,61.7572833333,0.867283333333
340649.91325,3832775.67,60.17,63.1829148975,3.01291489754
340652.928375,3832783.9475,63.23,63.7129309942,0.482930994153
340654.479125,3832788.35875,62.71,63.6753073343,0.965307334296
340655.99875,3832792.69125,72.73,67.20716594,-5.52283406002
340657.538625,3832797.07375,64.59,63.6121059179,-0.977894082105
340607.779,3832664.17125,64.9,62.9004692965,-1.99953070346
340609.35375,3832668.65875,62.36,63.3606829766,1.00068297655
340610.868875,3832672.98125,65.97,63.2937896389,-2.67621036107
340612.205625,3832677.325,55.66,63.2937896389,7.63378963893
340613.753125,3832681.73,62.1,62.9416520633,0.841652063312
340615.2385,3832685.955,63.22,62.9131677883,-0.306832211652
340616.778375,3832690.3375,56.58,53.9476997915,-2.63230020848
340618.323625,3832694.73375,54.2,62.9630672506,8.76306725063
340619.778375,3832698.8725,61.97,64.8316183986,2.86161839864
340621.287375,3832703.165,59.65,63.5453799815,3.89537998146
340622.86475,3832707.6525,65.22,63.184151662,-2.03584833795
340624.396625,3832712.01,63.78,62.0701226994,-1.70987730061
340625.90075,3832716.29,62.38,63.2216923077,0.841692307692
340627.42075,3832720.615,58.79,62.522952381,3.73295238095
340628.9315,3832724.91,60.47,62.9131677883,2.44316778835
340630.395,3832729.075,59.19,62.8639003645,3.67390036452
340631.888375,3832733.32375,59.68,62.4385970819,2.75859708193
340633.418375,3832737.67875,73.0,69.1120801233,-3.88791987673
340634.9465,3832742.025,56.09,60.747976834,4.65797683398
340636.462125,3832746.33875,62.59,63.8461931278,1.2561931278
340637.95825,3832750.59125,67.02,62.4122677786,-4.60773222145
340639.458375,3832754.86125,53.59,59.600944229,6.01094422897
340641.01425,3832759.2875,60.74,63.4599643411,2.71996434109
340642.52075,3832763.575,63.14,61.8983610668,-1.24163893321
340644.036125,3832767.88625,61.01,63.6422900871,2.63229008705
340645.585875,3832772.295,60.5,63.6753073343,3.1753073343
340647.09425,3832776.585,65.71,63.6121059179,-2.09789408211
340648.617,3832780.9175,63.19,63.283253012,0.0932530120481
340650.159625,3832784.9875,60.88,62.528982808,1.64898280802
340651.685875,3832789.33625,61.06,63.184151662,2.12415166205
340653.209625,3832793.6825,57.47,63.5407794065,6.07077940651
340654.72975,3832798.01,66.21,63.6753073343,-2.5346926657
340605.045625,3832665.13125,66.13,62.7997853442,-3.33021465581
340606.630375,3832669.6475,64.36,62.7997853442,-1.56021465581
340608.150375,3832673.9825,65.78,63.3656647627,-2.41433523735
340609.4685,3832678.33625,62.55,61.8983610668,-0.651638933212
340611.022125,3832682.75625,61.78,62.064534005,0.284534005039
340612.509625,3832686.98875,59.44,62.5390985577,3.09909855769
340614.016625,3832691.27875,65.19,63.5884365591,-1.60156344086
340616.998875,3832699.765,67.79,64.6592606061,-3.13073939394
340618.518,3832704.08625,64.82,61.8983610668,-2.92163893321
340620.100375,3832708.585,64.03,63.5884365591,-0.44156344086
340621.615375,3832712.8975,65.08,62.7997853442,-2.28021465581
340623.125625,3832717.195,63.78,61.9918532819,-1.78814671815
340624.6535,3832721.5425,65.66,63.6755244454,-1.9844755546
340626.1835,3832725.8975,53.47,63.6422900871,10.1722900871
340627.64125,3832730.045,61.89,63.3944911742,1.50449117421
340629.127875,3832734.2725,60.87,63.1294476305,2.25944763055
340630.627125,3832738.54,66.33,62.6219432733,-3.70805672671
340632.1465,3832742.8625,64.41,63.0636052328,-1.34639476722
340633.69625,3832747.27,60.34,62.6702757309,2.33027573092
340635.190125,3832751.51875,64.06,63.7967030075,-0.263296992482
340636.701375,3832755.81875,59.74,63.7488957913,4.00889579127
340638.263,3832760.26375,62.76,62.6806513761,-0.0793486238534
340639.77275,3832764.56125,62.66,62.6702757309,0.0102757309245
340641.294625,3832768.88875,64.77,62.9769842562,-1.79301574376
340642.834375,3832773.27,65.98,62.2104697054,-3.76953029461
340644.344,3832777.56625,65.5,62.9057152554,-2.59428474461
340645.861375,3832781.88375,66.15,60.9817102546,-5.16828974535
340647.391875,3832785.8825,67.43,63.8433027778,-3.58669722222
340650.44125,3832794.5775,53.16,63.8461931278,10.6861931278
340651.993875,3832799.00375,67.19,64.0337742981,-3.15622570194
340606.530125,3832679.2425,58.26,56.7306212038,-1.52937879624
340608.10625,3832683.705,55.81,56.5513320647,0.7413320647
340609.595375,3832687.9175,53.88,59.3130458624,5.43304586241
340611.088,3832692.145,69.91,63.5407794065,-6.36922059349
340612.628125,3832696.50375,59.9,61.521484863,1.62148486305
340614.112375,3832700.7025,55.55,56.1596078431,0.609607843137
340615.668875,3832705.10625,52.56,61.4013569937,8.84135699374
340617.252125,3832709.585,55.34,59.1286920635,3.78869206349
340618.78075,3832713.91375,59.77,59.600944229,-0.169055771031
340620.303,3832718.2225,73.72,63.1294832589,-10.5905167411
340621.81575,3832722.505,58.9,53.735608987,-5.16439101301
340623.33925,3832726.81875,50.35,54.1951189532,3.84511895321
340624.8045,3832730.965,52.23,56.4857563588,4.25575635877
340627.81625,3832739.4875,54.56,60.5625448916,6.00254489164
340629.34825,3832743.825,55.43,58.8558612534,3.42586125345
340632.39275,3832752.44375,58.67,59.2522643253,0.582264325324
340633.916125,3832756.7525,55.16,59.2522643253,4.09226432532
340635.48925,3832761.205,53.41,61.2331914894,7.82319148936
340636.992875,3832765.46125,52.68,59.2522643253,6.57226432532
340640.081375,3832774.2025,66.59,63.6121059179,-2.97789408211
340643.126125,3832782.82,56.01,57.1795145169,1.1695145169
340603.900875,3832680.13625,55.13,60.5625448916,5.43254489164
340605.456875,3832684.5825,51.99,53.7845521472,1.79455214724
340606.934875,3832688.8025,54.82,54.8977479293,0.0777479292617
340608.442375,3832693.11125,67.36,63.3606829766,-3.99931702345
340611.386375,3832701.52,49.5,60.5416461916,11.0416461916
340612.9255,3832705.915,51.36,62.1744467213,10.8144467213
340614.522625,3832710.47875,53.58,61.6447925792,8.06479257923
340616.036375,3832714.8025,68.8,59.4314068441,-9.36859315589
340617.548,3832719.1225,58.5,59.5745574058,1.07455740578
340622.01825,3832731.89,52.9,57.7989799636,4.89897996357
340623.51475,3832736.1675,74.33,67.2821482602,-7.04785173979
340625.029875,3832740.49625,62.78,59.7750598858,-3.00494011424
340626.547375,3832744.83,48.8,55.21919377,6.41919377004
340628.077875,3832749.2025,59.64,59.2522643253,-0.387735674676
340629.545,3832753.395,55.85,61.0175902935,5.16759029345
340631.045875,3832757.68125,54.02,60.2206570581,6.20065705808
340632.6275,3832762.2,60.26,61.681154997,1.42115499701
340634.108,3832766.42875,57.3,62.9561978111,5.65619781111
340635.585875,3832770.64875,65.11,63.5152622159,-1.59473778414
340638.673,3832779.4675,63.66,61.8130775899,-1.84692241006
340640.1695,3832783.7425,51.7,54.2036585366,2.50365853659
340600.827875,3832681.2025,48.8,60.4130568466,11.6130568466
340602.39125,3832685.6525,60.69,58.3899859826,-2.30001401738
340603.884875,3832689.905,53.87,56.4989037433,2.62890374332
340605.398375,3832694.2125,56.91,55.345801105,-1.56419889503
340606.91175,3832698.52125,54.01,54.638908221,0.628908220966
340608.364625,3832702.655,56.5,59.9022704199,3.40227041994
340609.915625,3832707.07125,75.04,61.9170262097,-13.1229737903
340611.495875,3832711.5675,62.69,61.4013569937,-1.28864300626
340613.004875,3832715.8625,63.4,59.0013896251,-4.39861037486
340616.065,3832724.57,54.88,57.7173168317,2.83731683168
340619.016625,3832732.97375,56.65,59.9896280992,3.33962809917
340620.501375,3832737.19875,55.47,60.8264935662,5.35649356618
340622.017875,3832741.515,57.77,60.5301860465,2.76018604651
340625.0645,3832750.1875,57.75,59.6185976471,1.86859764706
340626.571125,3832754.47375,60.19,61.4013569937,1.21135699374
340628.077625,3832758.75875,52.73,58.3899859826,5.65998598262
340631.117,3832767.4125,57.86,61.2756167489,3.4156167489
340635.702875,3832780.4625,62.65,61.9918532819,-0.658146718147
340637.219875,3832784.78125,51.39,58.7081444405,7.31814444047
340598.253625,3832681.97625,63.53,65.295,1.765
340599.815125,3832686.42625,71.71,63.184151662,-8.52584833795
340601.292,3832690.63375,50.75,59.6978797725,8.94787977254
340604.326375,3832699.28125,63.72,66.2127620476,2.49276204763
340607.30625,3832707.77,63.88,63.490575459,-0.389424540976
340608.901875,3832712.3175,61.05,63.8076026273,2.75760262726
340610.409375,3832716.61375,71.05,60.1714508783,-10.8785491217
340613.475,3832725.35,59.68,64.3946909439,4.71469094394
340614.98225,3832729.64875,70.85,63.266500113,-7.58349988696
340617.895625,3832737.95,72.32,62.9004692965,-9.41953070346
340619.404625,3832742.2475,68.24,60.7436379822,-7.4963620178
340620.92975,3832746.59625,69.39,67.5640400668,-1.82595993322
340622.463625,3832750.9675,61.45,64.3410336848,2.89103368475
340625.440875,3832759.45,58.67,63.8720431568,5.20204315678
340627.013375,3832763.9325,64.29,62.9004692965,-1.38953070346
340628.515,3832768.21125,66.78,63.6422900871,-3.13770991295
340630.021375,3832772.50375,58.26,59.2733089133,1.01330891331
340633.093,3832781.2575,63.8,61.7438204593,-2.05617954071
340634.603625,3832785.5575,52.57,63.2114604592,10.6414604592
340618.14425,3832747.5375,72.72,64.8652745807,-7.85472541927
340619.676,3832751.90375,70.48,64.3946909439,-6.08530905606
340625.723,3832769.14375,64.98,55.8072083333,-9.17279166667
340627.228375,3832773.43375,57.91,63.7488957913,5.83889579127
340628.788875,3832777.8825,62.23,63.3606829766,1.13068297655
340630.301,3832782.19375,58.83,63.7129309942,4.88293099415
