gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340639.8745,3832720.76125,0.54,0.620779510022,0.0807795100223
340641.352,3832724.955,0.71,0.660746847721,-0.0492531522793
340642.852875,3832729.215,0.67,0.620083864475,-0.049916135525
340644.363125,3832733.5025,0.58,0.661478169995,0.0814781699954
340645.885,3832737.825,0.69,0.652510373444,-0.037489626556
340647.443625,3832742.2475,0.69,0.670293240557,-0.0197067594433
340648.97425,3832746.59625,0.49,0.630477918935,0.140477918935
340650.489375,3832750.8975,0.55,0.635058430718,0.0850584307179
340652.0315,3832755.275,0.63,0.660468059462,0.0304680594616
340653.53,3832759.53,0.6,0.652510373444,0.052510373444
340655.017375,3832763.75125,0.71,0.660746847721,-0.0492531522793
340656.56675,3832768.1525,0.62,0.630890253262,0.0108902532617
340658.10225,3832772.5125,0.69,0.661599519744,-0.0284004802561
340659.613625,3832776.8025,0.63,0.639659768502,0.00965976850225
340661.128625,3832780.90125,0.74,0.651816106268,-0.0881838937318
340662.62325,3832785.15625,0.66,0.657817811013,-0.00218218898707
340664.142625,3832789.4725,0.5,0.638653846154,0.138653846154
340665.680375,3832793.84625,0.7,0.651392207792,-0.0486077922078
340616.063625,3832661.39375,0.49,0.609919801863,0.119919801863
340617.624,3832665.83625,0.81,0.640502323245,-0.169497676755
340619.142,3832670.15625,0.69,0.560370563674,-0.129629436326
340620.484625,3832674.4975,0.53,0.551053649106,0.0210536491058
340622.028,3832678.8825,0.64,0.627584480601,-0.0124155193993
340623.525625,3832683.13625,0.62,0.589459148446,-0.0305408515535
340625.046625,3832687.45625,0.51,0.629451065367,0.119451065367
340626.593625,3832691.85,0.66,0.613687739464,-0.0463122605364
340628.068,3832696.04,0.57,0.593495934959,0.0234959349593
340629.59,3832700.36,0.56,0.536954102921,-0.0230458970793
340631.148375,3832704.7875,0.59,0.625405059238,0.0354050592379
340632.675125,3832709.12375,0.62,0.613687739464,-0.0063122605364
340634.18875,3832713.4225,0.65,0.623086496577,-0.0269135034225
340635.683,3832717.67,0.84,0.613687739464,-0.226312260536
340637.205625,3832721.99,0.66,0.628568564555,-0.0314314354451
340638.688,3832726.2025,0.52,0.64086747795,0.12086747795
340640.189625,3832730.4675,0.54,0.625405059238,0.0854050592379
340641.699,3832734.75625,0.54,0.595012094823,0.0550120948234
340643.21625,3832739.0625,0.71,0.65604489257,-0.0539551074301
340644.764,3832743.4625,0.62,0.659075,0.039075
340646.281,3832747.77,0.66,0.635253555968,-0.0247464440322
340647.784,3832752.03875,0.62,0.598939857288,-0.0210601427115
340649.33275,3832756.4375,0.66,0.654119977363,-0.00588002263724
340652.367,3832765.05625,0.59,0.642214889668,0.052214889668
340653.908875,3832769.43625,0.64,0.652510373444,0.012510373444
340655.43,3832773.75625,0.79,0.654116693679,-0.135883306321
340656.929,3832778.0125,0.74,0.654974743076,-0.0850252569239
340658.457625,3832782.05,0.87,0.609919801863,-0.260080198137
340659.977375,3832786.37,0.72,0.613414839798,-0.106585160202
340661.493,3832790.6825,0.56,0.642349890515,0.0823498905151
340663.024375,3832795.04375,0.82,0.65156813939,-0.16843186061
340613.23575,3832662.39625,0.51,0.627231560892,0.117231560892
340614.796375,3832666.8475,0.72,0.616271888923,-0.103728111077
340616.304125,3832671.15,0.74,0.661215671454,-0.0787843285462
340617.650875,3832675.42875,0.61,0.645140290426,0.0351402904258
340619.187375,3832679.80625,0.58,0.604549237171,0.0245492371706
340620.686375,3832684.0725,0.49,0.597458333333,0.107458333333
340622.216,3832688.43,0.51,0.551302414231,0.0413024142313
340623.75,3832692.79875,0.77,0.618574137277,-0.151425862723
340625.220125,3832696.9875,0.66,0.620125,-0.039875
340626.743125,3832701.32375,0.65,0.639498040679,-0.0105019593208
340628.271125,3832705.675,0.68,0.654020254718,-0.0259797452816
340629.78525,3832709.9875,0.59,0.583701263042,-0.00629873695771
340631.33475,3832714.4,0.51,0.617235672694,0.107235672694
340632.895,3832718.8475,0.6,0.617456608812,0.0174566088117
340634.4145,3832723.175,0.64,0.620894761242,-0.0191052387575
340635.84725,3832727.25375,0.63,0.663082805907,0.0330828059072
340637.315125,3832731.43375,0.65,0.620670009116,-0.0293299908842
340638.805625,3832735.68,0.69,0.634303624105,-0.0556963758955
340640.33175,3832740.02625,0.57,0.635068493151,0.0650684931507
340641.882375,3832744.4425,0.63,0.654231961045,0.0242319610447
340644.821875,3832752.81125,0.7,0.655333333333,-0.0446666666667
340646.4035,3832757.31625,0.7,0.654974743076,-0.0450252569239
340647.97725,3832761.80125,0.51,0.566051682692,0.0560516826923
340649.515375,3832766.18375,0.56,0.635058430718,0.0750584307179
340651.044625,3832770.5375,0.82,0.652958567981,-0.167041432019
340652.5265,3832774.7575,0.73,0.642214889668,-0.087785110332
340654.004125,3832778.96625,0.59,0.65156813939,0.0615681393902
340655.521625,3832783.03,0.52,0.650977229602,0.130977229602
340657.052125,3832787.39375,0.57,0.639511731135,0.0695117311351
340658.55675,3832791.685,0.68,0.655180952381,-0.024819047619
340660.073125,3832796.0125,0.92,0.628315282792,-0.291684717208
340610.547125,3832663.24375,0.66,0.660134770889,0.000134770889485
340612.118125,3832667.71875,0.71,0.64223327482,-0.0677667251804
340613.646,3832672.0675,0.71,0.608284722222,-0.101715277778
340614.965625,3832676.32125,0.68,0.602646380821,-0.0773536191793
340616.48875,3832680.6525,0.6,0.64223327482,0.0422332748196
340617.996625,3832684.9375,0.72,0.620779510022,-0.0992204899777
340619.537875,3832689.32125,0.65,0.618574137277,-0.0314258627228
340621.106625,3832693.77875,0.41,0.586364678899,0.176364678899
340622.555875,3832697.9,0.76,0.630247532508,-0.129752467492
340624.027,3832702.07875,0.55,0.620779510022,0.0707795100223
340625.605375,3832706.57,0.5,0.625405059238,0.125405059238
340627.147625,3832710.95375,0.75,0.604323586745,-0.145676413255
340628.64725,3832715.21625,0.69,0.623086496577,-0.0669135034225
340630.185,3832719.59,0.69,0.630061906727,-0.0599380932728
340631.71875,3832723.94875,0.58,0.609241773963,0.0292417739628
340633.173875,3832728.085,0.7,0.640046680498,-0.0599533195021
340634.65825,3832732.305,0.63,0.626119480519,-0.00388051948053
340636.123875,3832736.47,0.77,0.624095676644,-0.145904323356
340637.669375,3832740.865,0.65,0.651392207792,0.0013922077922
340639.241,3832745.3325,0.64,0.620924832743,-0.019075167257
340640.75175,3832749.62625,0.7,0.657123802595,-0.0428761974051
340642.245375,3832753.87,0.65,0.664619159377,0.014619159377
340643.80725,3832758.3125,0.52,0.54664516129,0.0266451612903
340645.3425,3832762.67625,0.58,0.586534399087,0.0065343990865
340646.855875,3832766.97875,0.68,0.65156813939,-0.0284318606098
340648.389875,3832771.34,0.57,0.598234032412,0.0282340324118
340649.91325,3832775.67,0.61,0.62863644413,0.0186364441296
340652.928375,3832783.9475,0.56,0.664619159377,0.104619159377
340654.479125,3832788.35875,0.73,0.652551487414,-0.0774485125858
340655.99875,3832792.69125,0.77,0.573596730245,-0.196403269755
340657.538625,3832797.07375,0.6,0.667686844775,0.0676868447751
340607.779,3832664.17125,0.63,0.618350698856,-0.0116493011436
340609.35375,3832668.65875,0.64,0.618452809602,-0.0215471903983
340610.868875,3832672.98125,0.57,0.641833557047,0.071833557047
340612.205625,3832677.325,0.54,0.620779510022,0.0807795100223
340613.753125,3832681.73,0.55,0.648652445369,0.0986524453694
340615.2385,3832685.955,0.54,0.61445200486,0.0744520048603
340616.778375,3832690.3375,0.42,0.551302414231,0.131302414231
340618.323625,3832694.73375,0.55,0.598939857288,0.0489398572885
340619.778375,3832698.8725,0.53,0.661478169995,0.131478169995
340621.287375,3832703.165,0.51,0.599106310885,0.0891063108852
340622.86475,3832707.6525,0.63,0.621900538486,-0.0080994615141
340624.396625,3832712.01,0.59,0.615966896552,0.0259668965517
340625.90075,3832716.29,0.49,0.545782312925,0.0557823129252
340627.42075,3832720.615,0.49,0.54664516129,0.0566451612903
340628.9315,3832724.91,0.55,0.594226519337,0.044226519337
340630.395,3832729.075,0.49,0.551302414231,0.0613024142313
340631.888375,3832733.32375,0.51,0.625405059238,0.115405059238
340633.418375,3832737.67875,0.76,0.650977229602,-0.109022770398
340634.9465,3832742.025,0.55,0.544737463127,-0.00526253687316
340636.462125,3832746.33875,0.59,0.638653846154,0.0486538461538
340637.95825,3832750.59125,0.69,0.620083864475,-0.069916135525
340639.458375,3832754.86125,0.45,0.616271888923,0.166271888923
340641.01425,3832759.2875,0.6,0.64691255078,0.0469125507804
340642.52075,3832763.575,0.68,0.64223327482,-0.0377667251804
340644.036125,3832767.88625,0.6,0.645776655777,0.0457766557767
340645.585875,3832772.295,0.7,0.651816106268,-0.0481838937318
340647.09425,3832776.585,0.71,0.654020254718,-0.0559797452816
340648.617,3832780.9175,0.48,0.654882758621,0.174882758621
340650.159625,3832784.9875,0.57,0.632530776515,0.0625307765151
340651.685875,3832789.33625,0.72,0.639511731135,-0.0804882688649
340653.209625,3832793.6825,0.47,0.652551487414,0.182551487414
340654.72975,3832798.01,0.55,0.667341325811,0.117341325811
340605.045625,3832665.13125,0.7,0.634462383675,-0.0655376163247
340606.630375,3832669.6475,0.58,0.575755102041,-0.00424489795919
340608.150375,3832673.9825,0.65,0.627780517879,-0.0222194821208
340609.4685,3832678.33625,0.58,0.620670009116,0.0406700091158
340611.022125,3832682.75625,0.55,0.620201005025,0.0702010050251
340612.509625,3832686.98875,0.6,0.612636619718,0.0126366197183
340614.016625,3832691.27875,0.56,0.62746031746,0.0674603174603
340616.998875,3832699.765,0.48,0.630890253262,0.150890253262
340618.518,3832704.08625,0.6,0.612636619718,0.0126366197183
340620.100375,3832708.585,0.6,0.632052997859,0.0320529978587
340621.615375,3832712.8975,0.64,0.631374611523,-0.00862538847717
340623.125625,3832717.195,0.6,0.630084161309,0.0300841613092
340624.6535,3832721.5425,0.67,0.617235672694,-0.0527643273062
340626.1835,3832725.8975,0.59,0.659094151213,0.0690941512126
340627.64125,3832730.045,0.63,0.607085330777,-0.0229146692234
340629.127875,3832734.2725,0.53,0.629830897105,0.0998308971052
340630.627125,3832738.54,0.57,0.654231961045,0.0842319610447
340632.1465,3832742.8625,0.6,0.606523404255,0.00652340425532
340633.69625,3832747.27,0.71,0.618574137277,-0.0914258627228
340635.190125,3832751.51875,0.5,0.641833557047,0.141833557047
340636.701375,3832755.81875,0.58,0.647938041779,0.0679380417792
340638.263,3832760.26375,0.57,0.664619159377,0.094619159377
340639.77275,3832764.56125,0.63,0.618574137277,-0.0114258627228
340641.294625,3832768.88875,0.65,0.625846309112,-0.0241536908881
340642.834375,3832773.27,0.76,0.661478169995,-0.0985218300046
340644.344,3832777.56625,0.66,0.660147478592,0.000147478591821
340645.861375,3832781.88375,0.68,0.670293240557,-0.00970675944335
340647.391875,3832785.8825,0.7,0.667341325811,-0.032658674189
340650.44125,3832794.5775,0.4,0.638653846154,0.238653846154
340651.993875,3832799.00375,0.73,0.652958567981,-0.0770414320193
340606.530125,3832679.2425,0.51,0.536527536232,0.0265275362319
340608.10625,3832683.705,0.55,0.552978142077,0.0029781420765
340609.595375,3832687.9175,0.57,0.598234032412,0.0282340324118
340611.088,3832692.145,0.75,0.667341325811,-0.082658674189
340612.628125,3832696.50375,0.56,0.616683225067,0.0566832250669
340614.112375,3832700.7025,0.55,0.551302414231,0.00130241423126
340615.668875,3832705.10625,0.53,0.613247956403,0.0832479564033
340617.252125,3832709.585,0.6,0.552978142077,-0.0470218579235
340618.78075,3832713.91375,0.74,0.610141333333,-0.129858666667
340620.303,3832718.2225,0.73,0.661478169995,-0.0685218300046
340621.81575,3832722.505,0.49,0.552867132867,0.0628671328671
340623.33925,3832726.81875,0.47,0.563196118789,0.0931961187886
340624.8045,3832730.965,0.48,0.563196118789,0.0831961187886
340627.81625,3832739.4875,0.62,0.59323782235,-0.0267621776504
340629.34825,3832743.825,0.55,0.583701263042,0.0337012630423
340632.39275,3832752.44375,0.6,0.601018368449,0.00101836844949
340633.916125,3832756.7525,0.53,0.621699843166,0.0916998431656
340635.48925,3832761.205,0.49,0.563264248705,0.0732642487047
340636.992875,3832765.46125,0.49,0.601018368449,0.111018368449
340640.081375,3832774.2025,0.63,0.656432340746,0.0264323407463
340643.126125,3832782.82,0.6,0.586364678899,-0.0136353211009
340603.900875,3832680.13625,0.5,0.59323782235,0.0932378223496
340605.456875,3832684.5825,0.54,0.595754426482,0.0557544264819
340606.934875,3832688.8025,0.54,0.541087202718,0.00108720271801
340608.442375,3832693.11125,0.84,0.634462383675,-0.205537616325
340611.386375,3832701.52,0.57,0.603037357878,0.0330373578776
340612.9255,3832705.915,0.48,0.565070422535,0.0850704225352
340614.522625,3832710.47875,0.54,0.629535005225,0.0895350052247
340616.036375,3832714.8025,0.57,0.61445200486,0.0444520048603
340617.548,3832719.1225,0.53,0.54664516129,0.0166451612903
340622.01825,3832731.89,0.47,0.563264248705,0.0932642487047
340623.51475,3832736.1675,0.76,0.627780517879,-0.132219482121
340625.029875,3832740.49625,0.68,0.616683225067,-0.0633167749331
340626.547375,3832744.83,0.51,0.520713775874,0.0107137758744
340628.077875,3832749.2025,0.49,0.633387135058,0.143387135058
340629.545,3832753.395,0.54,0.54664516129,0.00664516129032
340631.045875,3832757.68125,0.55,0.583701263042,0.0337012630423
340632.6275,3832762.2,0.56,0.606523404255,0.0465234042553
340634.108,3832766.42875,0.63,0.661599519744,0.0315995197439
340635.585875,3832770.64875,0.64,0.64691255078,0.00691255078042
340638.673,3832779.4675,0.54,0.654116693679,0.114116693679
340640.1695,3832783.7425,0.5,0.575755102041,0.0757551020408
340600.827875,3832681.2025,0.49,0.576400642742,0.0864006427424
340602.39125,3832685.6525,0.47,0.542032686415,0.0720326864147
340603.884875,3832689.905,0.55,0.560591639871,0.0105916398714
340605.398375,3832694.2125,0.64,0.571714285714,-0.0682857142857
340606.91175,3832698.52125,0.53,0.563196118789,0.0331961187886
340608.364625,3832702.655,0.52,0.610141333333,0.0901413333333
340609.915625,3832707.07125,0.74,0.61445200486,-0.12554799514
340611.495875,3832711.5675,0.54,0.606523404255,0.0665234042553
340613.004875,3832715.8625,0.65,0.591920265781,-0.0580797342193
340616.065,3832724.57,0.54,0.566246514222,0.026246514222
340619.016625,3832732.97375,0.63,0.591920265781,-0.0380797342193
340620.501375,3832737.19875,0.57,0.657817811013,0.0878178110129
340622.017875,3832741.515,0.58,0.54664516129,-0.0333548387097
340625.0645,3832750.1875,0.61,0.598234032412,-0.0117659675882
340626.571125,3832754.47375,0.65,0.583701263042,-0.0662987369577
340628.077625,3832758.75875,0.53,0.552264325323,0.0222643253235
340631.117,3832767.4125,0.65,0.640400324901,-0.00959967509866
340635.702875,3832780.4625,0.52,0.640400324901,0.120400324901
340637.219875,3832784.78125,0.53,0.566459930314,0.0364599303136
340598.253625,3832681.97625,0.57,0.656629392971,0.0866293929712
340599.815125,3832686.42625,0.86,0.639498040679,-0.220501959321
340601.292,3832690.63375,0.5,0.605110624315,0.105110624315
340604.326375,3832699.28125,0.62,0.62542988741,0.00542988741044
340607.30625,3832707.77,0.69,0.671775777414,-0.0182242225859
340608.901875,3832712.3175,0.71,0.617235672694,-0.0927643273062
340610.409375,3832716.61375,0.81,0.64691255078,-0.16308744922
340613.475,3832725.35,0.65,0.730836873407,0.080836873407
340614.98225,3832729.64875,0.82,0.67979444233,-0.14020555767
340617.895625,3832737.95,0.78,0.660468059462,-0.119531940538
340619.404625,3832742.2475,0.83,0.669929065437,-0.160070934563
340620.92975,3832746.59625,0.69,0.663082805907,-0.0269171940928
340622.463625,3832750.9675,0.72,0.647938041779,-0.0720619582208
340625.440875,3832759.45,0.74,0.674543378995,-0.0654566210046
340627.013375,3832763.9325,0.69,0.675454251012,-0.0145457489879
340628.515,3832768.21125,0.66,0.656589612729,-0.00341038727109
340630.021375,3832772.50375,0.61,0.632530776515,0.0225307765151
340633.093,3832781.2575,0.66,0.64223327482,-0.0177667251804
340634.603625,3832785.5575,0.56,0.64138933121,0.0813893312102
340618.14425,3832747.5375,0.86,0.676286210892,-0.183713789108
340619.676,3832751.90375,0.83,0.673357342007,-0.156642657993
340625.723,3832769.14375,0.69,0.534727272727,-0.155272727273
340627.228375,3832773.43375,0.61,0.64943655071,0.0394365507104
340628.788875,3832777.8825,0.65,0.680022727273,0.0300227272727
340630.301,3832782.19375,0.59,0.668524528302,0.0785245283019
