gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,15.8988906291,0.598890629079
340653.53,3832759.53,21.75,14.3021559074,-7.44784409257
340655.017375,3832763.75125,1.1,13.9446339363,12.8446339363
340656.56675,3832768.1525,22.97,18.0303375818,-4.93966241819
340658.10225,3832772.5125,15.15,10.847996002,-4.302003998
340659.613625,3832776.8025,22.75,16.3685017422,-6.38149825784
340661.128625,3832780.90125,-2.54,13.3566053748,15.8966053748
340662.62325,3832785.15625,13.29,15.2994984541,2.00949845414
340664.142625,3832789.4725,26.09,20.1795595158,-5.9104404842
340665.680375,3832793.84625,16.57,15.2994984541,-1.27050154586
340616.063625,3832661.39375,28.83,19.5788315312,-9.25116846878
340617.624,3832665.83625,21.73,20.8376882614,-0.892311738649
340619.142,3832670.15625,15.07,21.2941354808,6.22413548081
340620.484625,3832674.4975,29.74,22.1414278656,-7.59857213439
340622.028,3832678.8825,15.29,13.497849667,-1.79215033302
340623.525625,3832683.13625,19.04,16.3439907095,-2.69600929054
340625.046625,3832687.45625,24.71,20.3318849315,-4.37811506849
340626.593625,3832691.85,17.13,18.3805620065,1.2505620065
340628.068,3832696.04,24.99,18.1537428485,-6.83625715146
340629.59,3832700.36,12.83,21.8422867514,9.01228675136
340631.148375,3832704.7875,26.04,19.174125,-6.865875
340632.675125,3832709.12375,23.36,20.8376882614,-2.52231173865
340634.18875,3832713.4225,20.53,19.3653817693,-1.16461823074
340635.683,3832717.67,2.99,20.8376882614,17.8476882614
340637.205625,3832721.99,17.8,16.587544243,-1.21245575705
340638.688,3832726.2025,32.87,15.9537721779,-16.9162278221
340640.189625,3832730.4675,25.3,19.174125,-6.125875
340641.699,3832734.75625,27.65,20.9353153599,-6.71468464012
340643.21625,3832739.0625,7.88,17.3774681556,9.49746815564
340644.764,3832743.4625,25.08,14.3688201439,-10.7111798561
340646.281,3832747.77,19.35,17.2335752568,-2.11642474319
340647.784,3832752.03875,18.71,18.2032688093,-0.50673119065
340649.33275,3832756.4375,16.51,18.085186014,1.57518601399
340652.367,3832765.05625,26.6,10.6266947723,-15.9733052277
340653.908875,3832769.43625,20.72,13.8859884916,-6.83401150843
340655.43,3832773.75625,-15.05,15.9537721779,31.0037721779
340656.929,3832778.0125,-1.84,10.8746915777,12.7146915777
340658.457625,3832782.05,-2.98,18.8244641101,21.8044641101
340659.977375,3832786.37,5.69,14.5370945736,8.84709457364
340661.493,3832790.6825,22.98,11.8918811654,-11.0881188346
340663.024375,3832795.04375,-16.79,10.6499660494,27.4399660494
340613.23575,3832662.39625,26.64,15.8988906291,-10.7411093709
340614.796375,3832666.8475,0.16,19.2370470068,19.0770470068
340616.304125,3832671.15,6.89,15.3642140575,8.47421405751
340617.650875,3832675.42875,16.77,15.047182111,-1.72281788895
340619.187375,3832679.80625,24.25,18.085186014,-6.16481398601
340620.686375,3832684.0725,24.53,19.8778382893,-4.65216171066
340622.216,3832688.43,21.73,19.8778382893,-1.85216171066
340623.75,3832692.79875,-4.66,14.1585785649,18.8185785649
340625.220125,3832696.9875,17.25,15.8988906291,-1.35110937092
340626.743125,3832701.32375,17.76,14.3383598345,-3.42164016554
340628.271125,3832705.675,12.17,13.3846101198,1.21461011978
340629.78525,3832709.9875,25.48,18.4208066926,-7.05919330744
340631.33475,3832714.4,28.71,21.064506705,-7.64549329502
340632.895,3832718.8475,24.02,12.9383931947,-11.0816068053
340634.4145,3832723.175,11.78,16.0198190985,4.23981909846
340635.84725,3832727.25375,24.0,19.0060187954,-4.99398120461
340637.315125,3832731.43375,12.65,20.1379104478,7.48791044776
340638.805625,3832735.68,14.8,14.3383598345,-0.461640165541
340640.33175,3832740.02625,25.74,15.0271896723,-10.7128103277
340641.882375,3832744.4425,27.56,13.9501471206,-13.6098528794
340644.821875,3832752.81125,9.99,14.0393973214,4.04939732143
340646.4035,3832757.31625,6.82,15.0870065623,8.26700656234
340647.97725,3832761.80125,27.4,20.6196597204,-6.78034027961
340649.515375,3832766.18375,19.96,15.350589493,-4.60941050703
340651.044625,3832770.5375,3.3,20.0312874547,16.7312874547
340652.5265,3832774.7575,5.43,15.9537721779,10.5237721779
340654.004125,3832778.96625,33.46,10.6499660494,-22.8100339506
340655.521625,3832783.03,24.9,17.8542286349,-7.04577136515
340657.052125,3832787.39375,18.55,13.4673258813,-5.08267411866
340658.55675,3832791.685,9.44,10.2137265278,0.773726527825
340660.073125,3832796.0125,-30.77,19.174125,49.944125
340610.547125,3832663.24375,16.22,16.5366486486,0.316648648649
340612.118125,3832667.71875,18.25,14.3688201439,-3.88117985612
340613.646,3832672.0675,9.76,18.5336850038,8.77368500377
340614.965625,3832676.32125,11.62,15.8988906291,4.27889062908
340616.48875,3832680.6525,27.02,15.047182111,-11.972817889
340617.996625,3832684.9375,-8.75,15.2994984541,24.0494984541
340619.537875,3832689.32125,11.22,13.3846101198,2.16461011978
340621.106625,3832693.77875,13.62,20.8376882614,7.21768826135
340622.555875,3832697.9,-4.72,16.8759674419,21.5959674419
340624.027,3832702.07875,26.12,15.2994984541,-10.8205015459
340625.605375,3832706.57,30.86,19.0060187954,-11.8539812046
340627.147625,3832710.95375,13.48,18.5336850038,5.05368500377
340628.64725,3832715.21625,5.88,15.296684492,9.41668449198
340630.185,3832719.59,12.22,13.056405868,0.836405867971
340631.71875,3832723.94875,19.41,19.7381904762,0.32819047619
340633.173875,3832728.085,2.48,16.5366486486,14.0566486486
340634.65825,3832732.305,15.52,19.0060187954,3.48601879539
340636.123875,3832736.47,-4.32,18.4440430622,22.7640430622
340637.669375,3832740.865,18.8,17.7857213115,-1.01427868852
340639.241,3832745.3325,14.86,17.3051474754,2.44514747542
340640.75175,3832749.62625,2.61,15.3663293468,12.7563293468
340642.245375,3832753.87,12.05,15.0271896723,2.97718967229
340643.80725,3832758.3125,24.38,19.9996307506,-4.38036924939
340645.3425,3832762.67625,25.83,19.6656440958,-6.16435590421
340646.855875,3832766.97875,11.21,12.6181779207,1.40817792069
340648.389875,3832771.34,23.62,18.1258237947,-5.49417620534
340649.91325,3832775.67,20.04,12.9090307582,-7.13096924177
340652.928375,3832783.9475,33.11,13.2842750404,-19.8257249596
340654.479125,3832788.35875,5.75,12.3821551724,6.63215517241
340655.99875,3832792.69125,25.21,18.2817930591,-6.92820694087
340657.538625,3832797.07375,19.41,-6.81162162162,-26.2216216216
340607.779,3832664.17125,17.63,18.5288001835,0.898800183529
340609.35375,3832668.65875,21.58,18.3805620065,-3.1994379935
340610.868875,3832672.98125,30.19,15.2994984541,-14.8905015459
340612.205625,3832677.325,28.68,19.2720127119,-9.40798728814
340613.753125,3832681.73,26.47,16.587544243,-9.88245575705
340615.2385,3832685.955,29.22,17.0014629472,-12.2185370528
340616.778375,3832690.3375,17.84,21.064506705,3.22450670498
340618.323625,3832694.73375,22.79,16.587544243,-6.20245575705
340619.778375,3832698.8725,27.47,20.6120973783,-6.85790262172
340621.287375,3832703.165,24.93,18.1649287298,-6.76507127019
340622.86475,3832707.6525,15.54,15.3663293468,-0.173670653174
340624.396625,3832712.01,24.97,19.4318746564,-5.5381253436
340625.90075,3832716.29,24.64,21.2293837535,-3.4106162465
340627.42075,3832720.615,24.1,18.6151717272,-5.48482827277
340628.9315,3832724.91,27.11,20.4686376369,-6.64136236313
340630.395,3832729.075,24.14,19.8778382893,-4.26216171066
340631.888375,3832733.32375,25.34,18.5329480614,-6.80705193855
340633.418375,3832737.67875,23.56,21.681846267,-1.87815373299
340634.9465,3832742.025,27.44,21.2293837535,-6.2106162465
340636.462125,3832746.33875,30.87,15.0271896723,-15.8428103277
340637.95825,3832750.59125,16.62,18.5336850038,1.91368500377
340639.458375,3832754.86125,32.96,18.9195995488,-14.0404004512
340641.01425,3832759.2875,15.03,12.0741894697,-2.95581053029
340642.52075,3832763.575,6.33,14.3688201439,8.03882014388
340644.036125,3832767.88625,19.01,14.0139730424,-4.99602695764
340645.585875,3832772.295,24.54,17.3774681556,-7.16253184436
340647.09425,3832776.585,3.78,14.1585785649,10.3785785649
340648.617,3832780.9175,27.82,19.174125,-8.645875
340650.159625,3832784.9875,19.69,20.9353153599,1.24531535988
340651.685875,3832789.33625,7.68,15.3663293468,7.68632934683
340653.209625,3832793.6825,32.51,12.3821551724,-20.1278448276
340654.72975,3832798.01,31.97,12.3821551724,-19.5878448276
340605.045625,3832665.13125,9.69,13.9380368421,4.24803684211
340606.630375,3832669.6475,28.61,19.7381904762,-8.87180952381
340608.150375,3832673.9825,12.62,15.0271896723,2.40718967229
340609.4685,3832678.33625,20.92,20.3256614173,-0.594338582677
340611.022125,3832682.75625,25.63,18.4440430622,-7.1859569378
340612.509625,3832686.98875,15.53,20.3256614173,4.79566141732
340614.016625,3832691.27875,25.26,13.9501471206,-11.3098528794
340616.998875,3832699.765,26.5,19.6184608593,-6.88153914067
340618.518,3832704.08625,18.67,20.3256614173,1.65566141732
340620.100375,3832708.585,24.95,13.4827184273,-11.4672815727
340621.615375,3832712.8975,26.16,14.5570308789,-11.6029691211
340623.125625,3832717.195,22.32,16.5929011345,-5.72709886548
340624.6535,3832721.5425,13.08,17.7783021464,4.69830214639
340626.1835,3832725.8975,22.46,15.0271896723,-7.43281032771
340627.64125,3832730.045,19.91,19.3359826762,-0.574017323775
340629.127875,3832734.2725,16.65,17.3774681556,0.727468155645
340630.627125,3832738.54,20.71,14.3869433878,-6.32305661222
340632.1465,3832742.8625,24.27,18.4208066926,-5.84919330744
340633.69625,3832747.27,8.17,13.8678990808,5.69789908085
340635.190125,3832751.51875,24.63,18.2032688093,-6.42673119065
340636.701375,3832755.81875,27.16,14.1585785649,-13.0014214351
340638.263,3832760.26375,21.42,19.8554716981,-1.56452830189
340639.77275,3832764.56125,15.06,12.9383931947,-2.12160680529
340641.294625,3832768.88875,21.03,16.8759674419,-4.15403255814
340642.834375,3832773.27,-2.74,15.047182111,17.787182111
340644.344,3832777.56625,24.8,18.0303375818,-6.76966241819
340645.861375,3832781.88375,4.19,21.064506705,16.874506705
340647.391875,3832785.8825,25.84,20.3318849315,-5.50811506849
340650.44125,3832794.5775,16.61,19.3653817693,2.75538176926
340651.993875,3832799.00375,26.6,11.457198036,-15.142801964
340606.530125,3832679.2425,30.13,20.6120973783,-9.51790262172
340608.10625,3832683.705,23.9,21.3246539197,-2.57534608031
340609.595375,3832687.9175,25.32,21.681846267,-3.63815373299
340611.088,3832692.145,17.27,20.3318849315,3.06188493151
340612.628125,3832696.50375,28.0,21.1912509038,-6.80874909617
340614.112375,3832700.7025,24.22,21.1912509038,-3.02874909617
340615.668875,3832705.10625,25.83,20.498217693,-5.33178230703
340617.252125,3832709.585,14.29,21.1912509038,6.90125090383
340618.78075,3832713.91375,17.33,22.106961004,4.77696100403
340620.303,3832718.2225,18.89,18.4440430622,-0.445956937799
340621.81575,3832722.505,20.42,21.681846267,1.26184626701
340623.33925,3832726.81875,20.58,22.106961004,1.52696100403
340624.8045,3832730.965,15.16,22.0268793943,6.86687939427
340627.81625,3832739.4875,21.67,19.5788315312,-2.09116846878
340629.34825,3832743.825,25.09,20.6298928316,-4.46010716837
340632.39275,3832752.44375,21.92,20.4686376369,-1.45136236313
340633.916125,3832756.7525,22.37,20.0312874547,-2.33871254527
340635.48925,3832761.205,26.6,21.4223129252,-5.17768707483
340636.992875,3832765.46125,31.79,20.0312874547,-11.7587125453
340640.081375,3832774.2025,19.91,12.3865638767,-7.52343612335
340643.126125,3832782.82,13.81,20.1844040698,6.37440406977
340603.900875,3832680.13625,26.8,21.2293837535,-5.5706162465
340605.456875,3832684.5825,20.7,20.2959407666,-0.40405923345
340606.934875,3832688.8025,24.1,19.635326509,-4.464673491
340608.442375,3832693.11125,22.39,15.0766359447,-7.3133640553
340611.386375,3832701.52,24.35,20.4686376369,-3.88136236313
340612.9255,3832705.915,26.35,20.498217693,-5.85178230703
340614.522625,3832710.47875,13.88,16.3337831701,2.45378317014
340616.036375,3832714.8025,19.72,22.0833007117,2.36330071174
340617.548,3832719.1225,30.62,20.1750402253,-10.4449597747
340622.01825,3832731.89,28.53,21.4223129252,-7.10768707483
340623.51475,3832736.1675,25.27,20.498217693,-4.77178230703
340625.029875,3832740.49625,7.69,19.8778382893,12.1878382893
340626.547375,3832744.83,13.84,20.6298928316,6.78989283163
340628.077875,3832749.2025,17.98,20.4686376369,2.48863763687
340629.545,3832753.395,27.27,18.2032688093,-9.06673119065
340631.045875,3832757.68125,23.87,18.4208066926,-5.44919330744
340632.6275,3832762.2,23.95,20.1795595158,-3.7704404842
340634.108,3832766.42875,15.94,13.9501471206,-1.98985287936
340635.585875,3832770.64875,19.36,18.5336850038,-0.826314996232
340638.673,3832779.4675,24.27,20.1844040698,-4.08559593023
340640.1695,3832783.7425,14.04,20.8376882614,6.79768826135
340600.827875,3832681.2025,28.0,19.5788315312,-8.42116846878
340602.39125,3832685.6525,14.17,21.7745139284,7.60451392837
340603.884875,3832689.905,15.55,20.498217693,4.94821769297
340605.398375,3832694.2125,20.44,22.1414278656,1.70142786561
340606.91175,3832698.52125,22.69,22.106961004,-0.583038995966
340608.364625,3832702.655,24.53,19.0060187954,-5.52398120461
340609.915625,3832707.07125,15.94,22.0833007117,6.14330071174
340611.495875,3832711.5675,20.68,20.6298928316,-0.0501071683736
340613.004875,3832715.8625,22.53,20.1750402253,-2.35495977474
340616.065,3832724.57,28.14,21.1912509038,-6.94874909617
340619.016625,3832732.97375,28.92,20.0437878788,-8.87621212121
340620.501375,3832737.19875,26.08,20.1750402253,-5.90495977474
340622.017875,3832741.515,22.9,20.1750402253,-2.72495977474
340625.0645,3832750.1875,20.81,21.681846267,0.87184626701
340626.571125,3832754.47375,27.92,20.1795595158,-7.7404404842
340628.077625,3832758.75875,29.08,21.7745139284,-7.30548607163
340631.117,3832767.4125,16.93,20.8376882614,3.90768826135
340635.702875,3832780.4625,22.92,16.5929011345,-6.32709886548
340637.219875,3832784.78125,23.9,19.5788315312,-4.32116846878
340598.253625,3832681.97625,32.53,16.8759674419,-15.6540325581
340599.815125,3832686.42625,-9.42,19.3359826762,28.7559826762
340601.292,3832690.63375,23.26,19.6938482477,-3.5661517523
340604.326375,3832699.28125,29.01,20.1795595158,-8.8304404842
340607.30625,3832707.77,17.32,15.6658302152,-1.65416978485
340608.901875,3832712.3175,20.08,17.1534732824,-2.92652671756
340610.409375,3832716.61375,24.62,21.4485195155,-3.17148048452
340613.475,3832725.35,30.7,18.2032688093,-12.4967311907
340614.98225,3832729.64875,3.59,19.6938482477,16.1038482477
340617.895625,3832737.95,19.42,17.6709444145,-1.74905558554
340619.404625,3832742.2475,5.95,19.0060187954,13.0560187954
340620.92975,3832746.59625,32.07,18.9195995488,-13.1504004512
340622.463625,3832750.9675,20.66,19.5788315312,-1.08116846878
340625.440875,3832759.45,18.63,18.9195995488,0.289599548787
340627.013375,3832763.9325,28.56,18.5288001835,-10.0311998165
340628.515,3832768.21125,30.3,14.0139730424,-16.2860269576
340630.021375,3832772.50375,28.56,18.5288001835,-10.0311998165
340633.093,3832781.2575,22.0,17.1899883518,-4.81001164822
340634.603625,3832785.5575,21.75,15.1156017699,-6.63439823009
340618.14425,3832747.5375,10.43,19.635326509,9.205326509
340619.676,3832751.90375,5.98,20.1750402253,14.1950402253
340625.723,3832769.14375,23.22,22.0833007117,-1.13669928826
340627.228375,3832773.43375,26.28,20.2087558248,-6.07124417521
340628.788875,3832777.8825,26.36,18.7134547244,-7.64654527559
340630.301,3832782.19375,25.76,12.5292546879,-13.2307453121
