gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340656.56675,3832768.1525,8.65,7.68665336374,-0.96334663626
340658.10225,3832772.5125,9.29,11.3987681159,2.10876811594
340659.613625,3832776.8025,9.99,8.46216455696,-1.52783544304
340661.128625,3832780.90125,8.73,11.3446897093,2.61468970935
340662.62325,3832785.15625,8.85,10.4486862692,1.59868626922
340664.142625,3832789.4725,6.06,7.50849619661,1.44849619661
340665.680375,3832793.84625,11.14,10.5282301696,-0.611769830353
340616.063625,3832661.39375,9.53,7.50650741351,-2.02349258649
340617.624,3832665.83625,3.76,5.54875796178,1.78875796178
340619.142,3832670.15625,8.65,7.47717836257,-1.17282163743
340620.484625,3832674.4975,7.49,6.47631143015,-1.01368856985
340622.028,3832678.8825,13.58,8.95778172824,-4.62221827176
340623.525625,3832683.13625,8.34,10.0501228593,1.71012285927
340625.046625,3832687.45625,7.07,8.82341344196,1.75341344196
340626.593625,3832691.85,10.85,10.7355555556,-0.114444444444
340628.068,3832696.04,10.23,9.0713357034,-1.1586642966
340629.59,3832700.36,6.18,6.43836789298,0.258367892977
340631.148375,3832704.7875,6.94,8.87898850575,1.93898850575
340632.675125,3832709.12375,9.15,7.11694495413,-2.03305504587
340634.18875,3832713.4225,14.84,9.0787900255,-5.7612099745
340635.683,3832717.67,9.68,8.02971762808,-1.65028237192
340637.205625,3832721.99,9.83,9.89104448743,0.0610444874275
340638.688,3832726.2025,9.92,10.0119789612,0.0919789612098
340640.189625,3832730.4675,7.72,9.20454421149,1.48454421149
340641.699,3832734.75625,5.87,7.27226812159,1.40226812159
340643.21625,3832739.0625,11.65,10.3847531014,-1.26524689856
340644.764,3832743.4625,10.01,9.57074017131,-0.439259828685
340646.281,3832747.77,12.06,9.36868842903,-2.69131157097
340647.784,3832752.03875,13.63,10.4725098039,-3.15749019608
340649.33275,3832756.4375,10.01,9.13177023499,-0.878229765013
340652.367,3832765.05625,17.88,11.225763864,-6.65423613596
340653.908875,3832769.43625,10.23,10.5756051851,0.34560518507
340655.43,3832773.75625,9.92,10.2485755327,0.328575532679
340656.929,3832778.0125,11.62,10.7342205323,-0.885779467681
340658.457625,3832782.05,9.27,8.26901588202,-1.00098411798
340659.977375,3832786.37,9.68,12.3835242588,2.70352425876
340661.493,3832790.6825,5.67,10.5088672238,4.83886722377
340663.024375,3832795.04375,11.28,10.6470217276,-0.63297827239
340613.23575,3832662.39625,9.1,9.91166084386,0.811660843859
340614.796375,3832666.8475,11.82,10.7984452736,-1.02155472637
340616.304125,3832671.15,9.65,8.00491811582,-1.64508188418
340617.650875,3832675.42875,6.97,10.1986446525,3.22864465254
340619.187375,3832679.80625,9.52,8.16110505271,-1.35889494729
340620.686375,3832684.0725,7.27,7.61124845488,0.341248454883
340622.216,3832688.43,5.95,5.2763528481,-0.673647151899
340623.75,3832692.79875,10.18,9.28225256566,-0.897747434336
340625.220125,3832696.9875,11.56,9.26074410163,-2.29925589837
340626.743125,3832701.32375,12.07,10.0289404255,-2.04105957447
340628.271125,3832705.675,10.29,9.91822869955,-0.371771300448
340629.78525,3832709.9875,8.82,7.9155248824,-0.904475117603
340631.33475,3832714.4,7.67,5.2763528481,-2.3936471519
340632.895,3832718.8475,16.33,10.7600286299,-5.56997137014
340634.4145,3832723.175,11.73,6.56796759941,-5.16203240059
340635.84725,3832727.25375,8.38,9.02189341946,0.641893419459
340637.315125,3832731.43375,8.63,9.60804149798,0.978041497976
340638.805625,3832735.68,9.59,9.32095513748,-0.269044862518
340640.33175,3832740.02625,6.71,7.97846687306,1.26846687306
340641.882375,3832744.4425,8.56,9.46316061471,0.903160614715
340644.821875,3832752.81125,13.23,10.5226349432,-2.70736505682
340646.4035,3832757.31625,11.17,11.4613278747,0.291327874688
340647.97725,3832761.80125,7.24,7.67784,0.43784
340649.515375,3832766.18375,10.99,12.3820037453,1.39200374532
340651.044625,3832770.5375,10.81,7.00185952792,-3.80814047208
340652.5265,3832774.7575,11.06,10.2849260355,-0.775073964497
340654.004125,3832778.96625,8.67,10.4486862692,1.77868626922
340655.521625,3832783.03,6.72,8.23444714459,1.51444714459
340657.052125,3832787.39375,7.49,10.1166606951,2.62666069509
340658.55675,3832791.685,10.18,12.532944748,2.35294474803
340660.073125,3832796.0125,12.61,10.3238065471,-2.28619345287
340610.547125,3832663.24375,10.46,10.3059229748,-0.154077025232
340612.118125,3832667.71875,9.93,9.99238348452,0.0623834845168
340613.646,3832672.0675,11.3,10.192552381,-1.10744761905
340614.965625,3832676.32125,9.81,9.3205728944,-0.4894271056
340616.48875,3832680.6525,9.77,9.30377641654,-0.466223583461
340617.996625,3832684.9375,13.12,9.90678461538,-3.21321538462
340619.537875,3832689.32125,7.49,7.58418644799,0.094186447993
340621.106625,3832693.77875,5.78,6.56219814241,0.782198142415
340622.555875,3832697.9,8.15,8.22071181556,0.0707118155621
340624.027,3832702.07875,9.57,9.20415610952,-0.365843890478
340625.605375,3832706.57,7.13,7.41995486783,0.289954867827
340627.147625,3832710.95375,11.24,10.1927252167,-1.04727478326
340628.64725,3832715.21625,8.96,9.27452160954,0.314521609539
340630.185,3832719.59,9.78,10.5907360197,0.810736019737
340631.71875,3832723.94875,5.89,7.37631532718,1.48631532718
340633.173875,3832728.085,8.87,9.41049678801,0.540496788009
340634.65825,3832732.305,9.58,10.7499566631,1.16995666306
340636.123875,3832736.47,10.2,9.5678726442,-0.632127355797
340637.669375,3832740.865,12.87,10.1085312259,-2.76146877409
340639.241,3832745.3325,9.74,9.23034284655,-0.509657153447
340640.75175,3832749.62625,11.73,10.0289404255,-1.70105957447
340642.245375,3832753.87,10.64,10.0649657143,-0.575034285714
340643.80725,3832758.3125,4.84,7.6476299505,2.8076299505
340645.3425,3832762.67625,7.27,7.55816419612,0.288164196123
340646.855875,3832766.97875,12.57,10.5023510363,-2.06764896373
340648.389875,3832771.34,7.44,8.82341344196,1.38341344196
340649.91325,3832775.67,12.86,11.0551805869,-1.80481941309
340652.928375,3832783.9475,9.0,10.1353792687,1.13537926866
340654.479125,3832788.35875,11.59,10.4105846299,-1.17941537011
340655.99875,3832792.69125,3.55,5.85605749487,2.30605749487
340657.538625,3832797.07375,8.64,11.6032920792,2.96329207921
340607.779,3832664.17125,11.47,9.65336963325,-1.81663036675
340609.35375,3832668.65875,12.44,10.0119789612,-2.42802103879
340610.868875,3832672.98125,10.15,10.0711816367,-0.0788183632734
340612.205625,3832677.325,7.17,6.29237179487,-0.877628205128
340613.753125,3832681.73,9.45,10.298414927,0.848414927028
340615.2385,3832685.955,11.08,9.10536398467,-1.97463601533
340616.778375,3832690.3375,3.63,6.12695652174,2.49695652174
340618.323625,3832694.73375,6.7,7.90256381798,1.20256381798
340619.778375,3832698.8725,7.5,8.10711048159,0.607110481586
340621.287375,3832703.165,9.56,9.97677966102,0.416779661017
340622.86475,3832707.6525,8.11,9.57526785714,1.46526785714
340624.396625,3832712.01,11.07,10.5406774029,-0.529322597137
340625.90075,3832716.29,7.43,7.50650741351,0.076507413509
340627.42075,3832720.615,6.69,7.83396959459,1.14396959459
340628.9315,3832724.91,4.34,6.82117562724,2.48117562724
340630.395,3832729.075,6.39,7.22132384342,0.831323843416
340631.888375,3832733.32375,9.02,8.75624733475,-0.263752665245
340633.418375,3832737.67875,4.27,5.24910787172,0.97910787172
340634.9465,3832742.025,8.6,6.89971247844,-1.70028752156
340636.462125,3832746.33875,11.73,9.73646820575,-1.99353179425
340637.95825,3832750.59125,9.2,8.669460881,-0.530539119001
340639.458375,3832754.86125,7.11,6.33764517848,-0.772354821524
340641.01425,3832759.2875,13.24,10.440633758,-2.79936624204
340642.52075,3832763.575,11.24,9.39881568828,-1.84118431172
340644.036125,3832767.88625,8.23,10.0291506251,1.79915062512
340645.585875,3832772.295,10.26,10.4637477259,0.203747725894
340647.09425,3832776.585,9.59,10.2083868108,0.618386810849
340648.617,3832780.9175,7.79,10.3238065471,2.53380654713
340650.159625,3832784.9875,8.17,7.77021030097,-0.39978969903
340651.685875,3832789.33625,12.47,13.142897544,0.672897544033
340653.209625,3832793.6825,13.23,10.8106244087,-2.4193755913
340654.72975,3832798.01,8.82,10.9248783977,2.10487839771
340605.045625,3832665.13125,9.39,11.225763864,1.83576386404
340606.630375,3832669.6475,7.85,8.9968366718,1.1468366718
340608.150375,3832673.9825,8.19,9.81961072947,1.62961072947
340609.4685,3832678.33625,9.42,9.5678726442,0.147872644203
340611.022125,3832682.75625,7.84,10.1520771513,2.31207715134
340612.509625,3832686.98875,11.58,9.36868842903,-2.21131157097
340614.016625,3832691.27875,7.5,9.28194044188,1.78194044188
340616.998875,3832699.765,7.59,7.83047346722,0.240473467217
340618.518,3832704.08625,5.8,9.30377641654,3.50377641654
340620.100375,3832708.585,8.44,9.34476462585,0.90476462585
340621.615375,3832712.8975,9.51,10.2849260355,0.774926035503
340623.125625,3832717.195,8.18,10.8208426966,2.64084269663
340624.6535,3832721.5425,9.51,8.86198083067,-0.648019169329
340626.1835,3832725.8975,13.97,7.9155248824,-6.0544751176
340627.64125,3832730.045,5.28,7.62263636364,2.34263636364
340629.127875,3832734.2725,3.51,9.72563053097,6.21563053097
340630.627125,3832738.54,10.18,10.3238065471,0.143806547129
340632.1465,3832742.8625,8.44,7.77330060334,-0.666699396664
340633.69625,3832747.27,12.74,8.26901588202,-4.47098411798
340635.190125,3832751.51875,9.67,10.1085312259,0.438531225906
340636.701375,3832755.81875,9.65,10.2083868108,0.558386810849
340638.263,3832760.26375,6.55,7.92764079334,1.37764079334
340639.77275,3832764.56125,10.76,8.53920821114,-2.22079178886
340641.294625,3832768.88875,10.23,9.83371157071,-0.39628842929
340642.834375,3832773.27,9.39,10.5088672238,1.11886722377
340644.344,3832777.56625,6.37,7.83047346722,1.46047346722
340645.861375,3832781.88375,5.72,6.36034383954,0.640343839542
340647.391875,3832785.8825,5.11,6.42796950241,1.31796950241
340650.44125,3832794.5775,5.51,7.78634485303,2.27634485303
340651.993875,3832799.00375,8.27,8.15663399164,-0.113366008361
340606.530125,3832679.2425,8.07,6.34688335639,-1.72311664361
340608.10625,3832683.705,5.95,5.2763528481,-0.673647151899
340609.595375,3832687.9175,2.57,5.66590031153,3.09590031153
340611.088,3832692.145,5.16,5.43576800847,0.275768008475
340612.628125,3832696.50375,6.93,5.75163558871,-1.17836441129
340614.112375,3832700.7025,6.6,5.23600537996,-1.36399462004
340615.668875,3832705.10625,3.06,6.42908234127,3.36908234127
340617.252125,3832709.585,4.33,5.75163558871,1.42163558871
340618.78075,3832713.91375,5.47,5.41480593607,-0.0551940639269
340620.303,3832718.2225,4.41,7.68665336374,3.27665336374
340621.81575,3832722.505,4.92,5.2699870801,0.349987080103
340623.33925,3832726.81875,3.78,5.52061639737,1.74061639737
340624.8045,3832730.965,4.48,5.55700839593,1.07700839593
340627.81625,3832739.4875,3.69,5.87172705314,2.18172705314
340629.34825,3832743.825,3.23,5.78621353383,2.55621353383
340632.39275,3832752.44375,5.94,5.46412963931,-0.47587036069
340633.916125,3832756.7525,5.9,6.87655427632,0.976554276316
340635.48925,3832761.205,4.57,6.82436363636,2.25436363636
340636.992875,3832765.46125,6.84,6.47631143015,-0.363688569851
340640.081375,3832774.2025,5.4,7.42823662396,2.02823662396
340643.126125,3832782.82,4.28,7.03019837692,2.75019837692
340603.900875,3832680.13625,6.95,6.37693679092,-0.573063209076
340605.456875,3832684.5825,7.0,7.40895293688,0.408952936884
340606.934875,3832688.8025,3.52,6.59185626102,3.07185626102
340608.442375,3832693.11125,8.83,7.06962962963,-1.76037037037
340611.386375,3832701.52,6.15,6.71301062574,0.563010625738
340612.9255,3832705.915,7.88,6.6347761194,-1.2452238806
340614.522625,3832710.47875,6.98,6.22883910387,-0.75116089613
340616.036375,3832714.8025,5.67,6.71301062574,1.04301062574
340617.548,3832719.1225,5.12,5.84436601307,0.724366013072
340622.01825,3832731.89,5.1,5.28386094675,0.183860946746
340623.51475,3832736.1675,3.12,5.78621353383,2.66621353383
340625.029875,3832740.49625,9.94,6.08438374417,-3.85561625583
340626.547375,3832744.83,4.87,5.78621353383,0.916213533835
340628.077875,3832749.2025,4.66,6.87655427632,2.21655427632
340629.545,3832753.395,7.2,6.46522522523,-0.734774774775
340631.045875,3832757.68125,5.63,6.42908234127,0.79908234127
340632.6275,3832762.2,5.33,6.95638853231,1.62638853231
340634.108,3832766.42875,4.71,7.86829127706,3.15829127706
340635.585875,3832770.64875,5.46,7.85064816227,2.39064816227
340638.673,3832779.4675,5.09,7.89442528736,2.80442528736
340640.1695,3832783.7425,5.27,5.29380654475,0.0238065447546
340600.827875,3832681.2025,4.36,5.87172705314,1.51172705314
340602.39125,3832685.6525,7.3,6.28293766578,-1.01706233422
340603.884875,3832689.905,5.62,5.78621353383,0.166213533835
340605.398375,3832694.2125,6.26,6.40657216495,0.146572164948
340606.91175,3832698.52125,2.82,5.41480593607,2.59480593607
340608.364625,3832702.655,4.83,6.73750167001,1.90750167001
340609.915625,3832707.07125,4.11,6.47631143015,2.36631143015
340611.495875,3832711.5675,5.02,6.63700884956,1.61700884956
340613.004875,3832715.8625,5.32,5.30918060201,-0.0108193979933
340616.065,3832724.57,3.86,5.6215255814,1.7615255814
340619.016625,3832732.97375,4.18,5.42027664768,1.24027664768
340620.501375,3832737.19875,4.01,5.50919789612,1.49919789612
340622.017875,3832741.515,6.89,6.22937117904,-0.660628820961
340625.0645,3832750.1875,6.23,7.56897959184,1.33897959184
340626.571125,3832754.47375,4.23,6.42908234127,2.19908234127
340628.077625,3832758.75875,5.85,5.88988811189,0.0398881118882
340631.117,3832767.4125,6.89,6.20949260042,-0.680507399577
340635.702875,3832780.4625,5.57,6.20949260042,0.639492600423
340637.219875,3832784.78125,5.25,5.71751788663,0.467517886626
340598.253625,3832681.97625,9.77,7.13298200514,-2.63701799486
340599.815125,3832686.42625,7.3,7.110214326,-0.189785673999
340601.292,3832690.63375,5.74,5.6490481523,-0.0909518477044
340604.326375,3832699.28125,9.41,6.89440298507,-2.51559701493
340607.30625,3832707.77,7.63,6.88448726772,-0.745512732278
340608.901875,3832712.3175,7.6,6.27747784594,-1.32252215406
340610.409375,3832716.61375,4.3,5.66206751055,1.36206751055
340613.475,3832725.35,7.4,7.5559063893,0.155906389302
340614.98225,3832729.64875,6.77,6.87545366795,0.105453667954
340617.895625,3832737.95,5.73,6.4904805726,0.760480572597
340619.404625,3832742.2475,8.33,6.42088854248,-1.90911145752
340620.92975,3832746.59625,4.11,6.73750167001,2.62750167001
340622.463625,3832750.9675,6.75,6.70399232246,-0.0460076775431
340625.440875,3832759.45,7.42,6.89043559428,-0.529564405725
340627.013375,3832763.9325,10.09,7.95314389698,-2.13685610302
340628.515,3832768.21125,8.28,7.15958012713,-1.12041987287
340630.021375,3832772.50375,4.38,5.88988811189,1.50988811189
340633.093,3832781.2575,6.95,7.77767158435,0.827671584349
340634.603625,3832785.5575,2.87,8.18643162132,5.31643162132
340618.14425,3832747.5375,6.02,5.86508651649,-0.154913483513
340619.676,3832751.90375,7.34,6.22937117904,-1.11062882096
340625.723,3832769.14375,4.88,6.88448726772,2.00448726772
340627.228375,3832773.43375,6.98,5.81252639812,-1.16747360188
340628.788875,3832777.8825,6.11,7.40362378976,1.29362378976
340630.301,3832782.19375,5.75,7.57013376835,1.82013376835
