gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340658.10225,3832772.5125,70.39,73.0893361884,2.69933618844
340659.613625,3832776.8025,72.39,72.4284483363,0.0384483362522
340661.128625,3832780.90125,81.01,76.6099081867,-4.40009181331
340662.62325,3832785.15625,78.85,76.9114666667,-1.93853333333
340664.142625,3832789.4725,67.75,72.0598697674,4.30986976744
340665.680375,3832793.84625,81.49,79.5775388889,-1.91246111111
340616.063625,3832661.39375,66.47,73.5325588505,7.0625588505
340617.624,3832665.83625,69.28,71.1092816962,1.82928169624
340619.142,3832670.15625,71.11,72.3694739901,1.25947399012
340620.484625,3832674.4975,71.33,69.6210580205,-1.70894197952
340622.028,3832678.8825,74.06,73.1520473346,-0.90795266544
340623.525625,3832683.13625,67.96,73.5004918033,5.54049180328
340625.046625,3832687.45625,67.52,71.9014265088,4.38142650881
340626.593625,3832691.85,72.98,71.1092816962,-1.87071830376
340628.068,3832696.04,72.73,73.0257738669,0.295773866923
340629.59,3832700.36,70.37,71.1092816962,0.739281696235
340631.148375,3832704.7875,84.62,71.2097992774,-13.4102007226
340632.675125,3832709.12375,77.44,73.5529529684,-3.88704703161
340634.18875,3832713.4225,70.49,72.2145555083,1.72455550829
340635.683,3832717.67,71.01,73.8021450777,2.79214507772
340637.205625,3832721.99,74.0,73.3078390597,-0.692160940326
340638.688,3832726.2025,85.72,77.7870514856,-7.9329485144
340640.189625,3832730.4675,74.84,71.2097992774,-3.6302007226
340641.699,3832734.75625,72.82,70.7934017413,-2.02659825871
340643.21625,3832739.0625,76.49,78.4880135988,1.99801359883
340644.764,3832743.4625,72.29,77.0659209025,4.77592090252
340646.281,3832747.77,79.32,75.461461684,-3.85853831599
340647.784,3832752.03875,70.16,72.6992314189,2.53923141892
340649.33275,3832756.4375,76.79,73.8246518668,-2.9653481332
340652.367,3832765.05625,80.98,76.5486323976,-4.43136760243
340653.908875,3832769.43625,70.69,75.4442274186,4.75422741862
340655.43,3832773.75625,87.11,75.4776645963,-11.6323354037
340656.929,3832778.0125,73.81,72.9696275304,-0.840372469636
340658.457625,3832782.05,75.03,71.8812452107,-3.14875478927
340659.977375,3832786.37,78.99,75.9759876289,-3.01401237113
340661.493,3832790.6825,65.75,72.3694739901,6.61947399012
340663.024375,3832795.04375,73.11,79.5179672245,6.40796722455
340613.23575,3832662.39625,71.65,72.8969938042,1.24699380421
340614.796375,3832666.8475,73.24,72.8485334318,-0.391466568157
340616.304125,3832671.15,74.9,71.4323375706,-3.46766242938
340617.650875,3832675.42875,65.01,72.3694739901,7.35947399012
340619.187375,3832679.80625,73.68,71.7342857143,-1.94571428571
340620.686375,3832684.0725,76.59,71.1430735456,-5.44692645445
340622.216,3832688.43,68.19,70.2434682964,2.05346829641
340623.75,3832692.79875,71.5,75.1046196251,3.60461962514
340625.220125,3832696.9875,75.82,72.0668130489,-3.75318695107
340626.743125,3832701.32375,73.94,74.2969575758,0.356957575757
340628.271125,3832705.675,71.92,72.1308576329,0.210857632933
340629.78525,3832709.9875,75.5,75.4442808826,-0.0557191174099
340631.33475,3832714.4,67.96,71.4848210526,3.52482105263
340632.895,3832718.8475,72.6,73.8116201805,1.21162018048
340634.4145,3832723.175,73.21,71.5253067353,-1.68469326469
340635.84725,3832727.25375,77.44,73.0893361884,-4.35066381156
340637.315125,3832731.43375,82.01,72.3694739901,-9.64052600988
340638.805625,3832735.68,73.93,75.0507777368,1.12077773682
340640.33175,3832740.02625,67.4,73.7558499289,6.35584992888
340641.882375,3832744.4425,71.52,78.8636521253,7.34365212528
340644.821875,3832752.81125,72.76,78.6920262009,5.93202620087
340646.4035,3832757.31625,75.5,76.2762057448,0.776205744823
340647.97725,3832761.80125,68.69,70.9085224719,2.21852247191
340649.515375,3832766.18375,68.48,78.8318185381,10.3518185381
340651.044625,3832770.5375,78.52,71.4323375706,-7.08766242938
340652.5265,3832774.7575,78.3,75.9243702081,-2.3756297919
340654.004125,3832778.96625,66.95,73.5004918033,6.55049180328
340655.521625,3832783.03,67.62,71.9014265088,4.28142650881
340657.052125,3832787.39375,68.72,73.056893404,4.336893404
340658.55675,3832791.685,80.32,76.3526206616,-3.9673793384
340660.073125,3832796.0125,83.89,72.8485334318,-11.0414665682
340610.547125,3832663.24375,68.82,72.9696275304,4.14962753036
340612.118125,3832667.71875,76.61,72.523427065,-4.08657293497
340613.646,3832672.0675,68.96,72.2222569536,3.26225695364
340614.965625,3832676.32125,67.68,72.5138107417,4.83381074169
340616.48875,3832680.6525,70.37,72.3694739901,1.99947399012
340617.996625,3832684.9375,71.16,74.2896204328,3.12962043278
340619.537875,3832689.32125,62.93,73.1520473346,10.2220473346
340621.106625,3832693.77875,68.91,70.6759266504,1.76592665037
340622.555875,3832697.9,83.69,74.1986956522,-9.49130434783
340624.027,3832702.07875,73.99,74.8437868754,0.853786875376
340625.605375,3832706.57,71.38,70.1656666667,-1.21433333333
340627.147625,3832710.95375,68.81,72.2222569536,3.41225695364
340628.64725,3832715.21625,84.16,75.4442808826,-8.71571911741
340630.185,3832719.59,70.33,72.604626184,2.27462618403
340631.71875,3832723.94875,67.86,73.8021450777,5.94214507772
340633.173875,3832728.085,87.32,77.7821134021,-9.53788659794
340634.65825,3832732.305,78.21,72.8485334318,-5.36146656816
340636.123875,3832736.47,94.9,75.461461684,-19.438538316
340637.669375,3832740.865,72.04,77.6420138249,5.60201382488
340639.241,3832745.3325,71.32,72.8969938042,1.57699380421
340640.75175,3832749.62625,91.06,76.7402556993,-14.3197443007
340642.245375,3832753.87,74.66,78.3781470894,3.7181470894
340643.80725,3832758.3125,67.75,72.6992314189,4.94923141892
340645.3425,3832762.67625,64.71,72.9657139457,8.25571394574
340646.855875,3832766.97875,73.81,79.5775388889,5.76753888889
340648.389875,3832771.34,68.68,75.7615077036,7.0815077036
340649.91325,3832775.67,69.49,73.1520473346,3.66204733456
340652.928375,3832783.9475,86.84,76.9984960871,-9.8415039129
340654.479125,3832788.35875,71.68,75.0724971719,3.39249717195
340655.99875,3832792.69125,70.92,72.9696275304,2.04962753036
340657.538625,3832797.07375,71.14,73.337098646,2.19709864604
340607.779,3832664.17125,69.08,72.0668130489,2.98681304893
340609.35375,3832668.65875,66.11,72.4284483363,6.31844833625
340610.868875,3832672.98125,69.89,72.9426141338,3.05261413383
340612.205625,3832677.325,66.9,70.6704135649,3.77041356493
340613.753125,3832681.73,65.84,72.2466666667,6.40666666667
340615.2385,3832685.955,72.84,72.2222569536,-0.617743046358
340616.778375,3832690.3375,67.74,69.2807467532,1.54074675325
340618.323625,3832694.73375,67.3,72.2466666667,4.94666666667
340619.778375,3832698.8725,68.31,70.7253747573,2.41537475728
340621.287375,3832703.165,67.89,72.0856099124,4.19560991241
340622.86475,3832707.6525,76.52,76.7402556993,0.220255699323
340624.396625,3832712.01,76.08,71.2097992774,-4.8702007226
340625.90075,3832716.29,65.83,73.2984210526,7.46842105263
340627.42075,3832720.615,67.29,73.9266031746,6.6366031746
340628.9315,3832724.91,65.22,71.4486706153,6.22867061533
340630.395,3832729.075,66.69,72.0874028122,5.39740281224
340631.888375,3832733.32375,69.56,70.9306784335,1.37067843354
340633.418375,3832737.67875,64.72,71.2872466601,6.56724666015
340634.9465,3832742.025,69.15,70.5392821782,1.38928217822
340636.462125,3832746.33875,88.79,77.3574555364,-11.4325444636
340637.95825,3832750.59125,83.31,72.604626184,-10.705373816
340639.458375,3832754.86125,83.17,69.3148932039,-13.8551067961
340641.01425,3832759.2875,71.18,76.7719939804,5.59199398044
340642.52075,3832763.575,78.12,77.0659209025,-1.05407909748
340644.036125,3832767.88625,73.37,73.58590625,0.215906250001
340645.585875,3832772.295,72.58,77.7348727984,5.15487279843
340647.09425,3832776.585,87.01,73.935428088,-13.074571912
340648.617,3832780.9175,66.68,71.2097992774,4.5297992774
340650.159625,3832784.9875,69.8,69.2187206021,-0.58127939793
340651.685875,3832789.33625,71.54,75.0507777368,3.51077773682
340653.209625,3832793.6825,71.13,73.9936262042,2.86362620424
340654.72975,3832798.01,71.08,77.0608552036,5.98085520362
340605.045625,3832665.13125,75.37,73.3279345955,-2.04206540448
340606.630375,3832669.6475,72.1,71.2033321087,-0.896667891257
340608.150375,3832673.9825,69.57,73.58590625,4.01590625
340609.4685,3832678.33625,73.14,72.3694739901,-0.770526009881
340611.022125,3832682.75625,80.06,71.5780887012,-8.48191129884
340612.509625,3832686.98875,69.35,72.1656716418,2.81567164179
340614.016625,3832691.27875,65.54,75.3861153846,9.84611538462
340616.998875,3832699.765,71.57,72.3694739901,0.799473990119
340618.518,3832704.08625,65.97,72.3694739901,6.39947399012
340620.100375,3832708.585,69.61,77.2546984925,7.64469849246
340621.615375,3832712.8975,86.53,72.4284483363,-14.1015516637
340623.125625,3832717.195,80.65,73.8021450777,-6.84785492228
340624.6535,3832721.5425,66.27,72.7649528825,6.49495288248
340626.1835,3832725.8975,71.15,72.2145555083,1.06455550829
340627.64125,3832730.045,70.66,71.6974834983,1.03748349835
340629.127875,3832734.2725,64.22,73.9936262042,9.77362620424
340630.627125,3832738.54,67.14,73.0061630847,5.8661630847
340632.1465,3832742.8625,71.34,72.6665202703,1.32652027027
340633.69625,3832747.27,72.71,73.5325588505,0.822558850505
340635.190125,3832751.51875,69.08,75.8304703712,6.75047037123
340636.701375,3832755.81875,67.01,77.9869917958,10.9769917958
340638.263,3832760.26375,63.9,73.7558499289,9.85584992888
340639.77275,3832764.56125,73.23,73.337098646,0.107098646036
340641.294625,3832768.88875,82.03,75.0294785276,-7.00052147239
340642.834375,3832773.27,93.98,77.0659209025,-16.9140790975
340644.344,3832777.56625,63.81,71.3889713938,7.57897139379
340645.861375,3832781.88375,71.29,73.4996851064,2.20968510638
340647.391875,3832785.8825,68.02,77.0608552036,9.04085520362
340650.44125,3832794.5775,69.42,71.8334295612,2.4134295612
340651.993875,3832799.00375,70.3,71.4486706153,1.14867061533
340606.530125,3832679.2425,65.84,70.3113407821,4.47134078212
340608.10625,3832683.705,67.73,70.2434682964,2.51346829641
340609.595375,3832687.9175,69.84,69.5598636164,-0.280136383634
340611.088,3832692.145,61.79,71.2872466601,9.49724666015
340612.628125,3832696.50375,69.35,70.6543656716,1.30436567164
340614.112375,3832700.7025,69.44,72.3837517147,2.94375171468
340615.668875,3832705.10625,68.86,72.6665202703,3.80652027027
340617.252125,3832709.585,68.95,71.7342857143,2.78428571429
340618.78075,3832713.91375,78.55,69.3148932039,-9.23510679612
340620.303,3832718.2225,78.58,71.3889713938,-7.19102860621
340621.81575,3832722.505,64.37,69.5598636164,5.18986361637
340623.33925,3832726.81875,68.38,69.3148932039,0.934893203884
340624.8045,3832730.965,67.58,69.3148932039,1.73489320388
340627.81625,3832739.4875,72.41,71.1920210728,-1.2179789272
340629.34825,3832743.825,71.13,71.3377294686,0.207729468599
340632.39275,3832752.44375,69.12,71.4319698173,2.31196981732
340633.916125,3832756.7525,67.59,69.6348701643,2.04487016428
340635.48925,3832761.205,68.21,70.1179241436,1.90792414356
340636.992875,3832765.46125,69.98,71.4323375706,1.45233757062
340640.081375,3832774.2025,67.18,72.1308576329,4.95085763293
340643.126125,3832782.82,69.71,71.1092816962,1.39928169624
340603.900875,3832680.13625,67.76,70.4761375981,2.71613759807
340605.456875,3832684.5825,69.95,70.2434682964,0.293468296409
340606.934875,3832688.8025,67.0,70.7253747573,3.72537475728
340608.442375,3832693.11125,70.97,71.7283351235,0.758335123523
340611.386375,3832701.52,71.91,72.604626184,0.694626184033
340612.9255,3832705.915,68.85,71.8334295612,2.9834295612
340614.522625,3832710.47875,69.54,71.1092816962,1.56928169624
340616.036375,3832714.8025,74.02,72.604626184,-1.41537381597
340617.548,3832719.1225,78.13,69.5314484233,-8.5985515767
340622.01825,3832731.89,69.1,70.5392821782,1.43928217822
340623.51475,3832736.1675,65.4,71.8334295612,6.4334295612
340625.029875,3832740.49625,81.09,70.2575702076,-10.8324297924
340626.547375,3832744.83,69.9,71.3377294686,1.4377294686
340628.077875,3832749.2025,65.92,69.6348701643,3.71487016428
340629.545,3832753.395,68.5,69.5314484233,1.0314484233
340631.045875,3832757.68125,68.27,71.8334295612,3.5634295612
340632.6275,3832762.2,64.33,72.0856099124,7.75560991241
340634.108,3832766.42875,69.6,75.9206851485,6.32068514851
340635.585875,3832770.64875,69.04,71.4486706153,2.40867061533
340638.673,3832779.4675,61.51,72.6290364474,11.1190364474
340640.1695,3832783.7425,70.02,71.1092816962,1.08928169624
340600.827875,3832681.2025,70.77,70.4761375981,-0.293862401932
340602.39125,3832685.6525,66.39,70.0411882288,3.65118822876
340603.884875,3832689.905,68.72,69.2878628571,0.567862857143
340605.398375,3832694.2125,74.6,71.0700862813,-3.52991371872
340606.91175,3832698.52125,68.24,69.3148932039,1.07489320388
340608.364625,3832702.655,65.87,70.05496,4.18496
340609.915625,3832707.07125,68.48,72.6892307692,4.20923076923
340611.495875,3832711.5675,67.57,71.0084164223,3.43841642229
340613.004875,3832715.8625,65.6,69.5314484233,3.9314484233
340616.065,3832724.57,68.17,72.0874028122,3.91740281224
340619.016625,3832732.97375,69.1,71.3876848592,2.28768485915
340620.501375,3832737.19875,68.66,71.3876848592,2.72768485915
340622.017875,3832741.515,70.45,69.172938188,-1.27706181202
340625.0645,3832750.1875,69.9,69.5598636164,-0.340136383634
340626.571125,3832754.47375,69.15,71.8334295612,2.6834295612
340628.077625,3832758.75875,68.51,69.2187206021,0.70872060207
340631.117,3832767.4125,70.62,71.5137353735,0.893735373537
340635.702875,3832780.4625,64.91,71.1092816962,6.19928169624
340637.219875,3832784.78125,70.19,70.5392821782,0.349282178218
340598.253625,3832681.97625,69.31,75.9378350515,6.62783505155
340599.815125,3832686.42625,73.49,71.340749354,-2.14925064599
340601.292,3832690.63375,71.89,71.3544103957,-0.535589604344
340604.326375,3832699.28125,77.09,74.2885830619,-2.80141693811
340607.30625,3832707.77,74.33,75.5893537511,1.25935375105
340608.901875,3832712.3175,70.23,77.9116076213,7.68160762132
340610.409375,3832716.61375,82.7,75.5893537511,-7.11064624895
340613.475,3832725.35,70.64,77.6304815864,6.9904815864
340614.98225,3832729.64875,91.21,75.4776645963,-15.7323354037
340617.895625,3832737.95,76.12,72.24728223,-3.87271777004
340619.404625,3832742.2475,80.1,74.5621818182,-5.53781818182
340620.92975,3832746.59625,67.13,75.9206851485,8.79068514851
340622.463625,3832750.9675,73.12,76.9889629136,3.86896291361
340625.440875,3832759.45,77.73,75.9206851485,-1.80931485149
340627.013375,3832763.9325,69.07,75.2662634409,6.19626344086
340628.515,3832768.21125,67.99,75.4442808826,7.45428088259
340630.021375,3832772.50375,69.02,71.7236251105,2.70362511052
340633.093,3832781.2575,71.67,75.461461684,3.79146168401
340634.603625,3832785.5575,69.61,75.2194853758,5.60948537579
340618.14425,3832747.5375,73.71,75.8137777778,2.10377777778
340619.676,3832751.90375,80.07,77.6304815864,-2.4395184136
340625.723,3832769.14375,72.08,71.4323375706,-0.647662429378
340627.228375,3832773.43375,70.19,76.9889629136,6.79896291361
340628.788875,3832777.8825,80.25,75.4776645963,-4.77233540373
340630.301,3832782.19375,67.21,72.94544895,5.73544895004
